B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
548,742,919,1047,1120,1170,1236,1252,1598,1236,775600.0,5172910.0,7,1,32631,2019-10-07
534,763,968,1080,1116,1194,1250,1239,1635,1264,775600.0,5172900.0,7,1,32631,2019-10-07
526,771,987,1080,1116,1194,1290,1239,1635,1264,775600.0,5172890.0,7,1,32631,2019-10-07
534,742,980,1073,1165,1323,1308,1310,1696,1287,775600.0,5172880.0,7,1,32631,2019-10-07
552,771,973,1073,1165,1323,1316,1310,1696,1287,775600.0,5172870.0,7,1,32631,2019-10-07
555,787,963,1072,1081,1220,1334,1333,1732,1340,775600.0,5172860.0,7,1,32631,2019-10-07
550,753,969,1072,1081,1220,1380,1333,1732,1340,775600.0,5172850.0,7,1,32631,2019-10-07
520,767,935,1132,1561,1770,1310,1706,1918,1358,775600.0,5172840.0,5,1,32631,2019-10-07
492,758,953,1101,1303,1451,1388,1471,1812,1333,775610.0,5173000.0,5,1,32631,2019-10-07
496,738,938,1101,1303,1451,1362,1471,1812,1333,775610.0,5172990.0,5,1,32631,2019-10-07
512,724,953,1074,1138,1221,1318,1335,1708,1279,775610.0,5172980.0,7,1,32631,2019-10-07
534,717,934,1074,1138,1221,1290,1335,1708,1279,775610.0,5172970.0,7,1,32631,2019-10-07
485,691,895,1026,1079,1199,1208,1316,1608,1229,775610.0,5172960.0,2,1,32631,2019-10-07
496,694,855,1026,1079,1199,1152,1316,1608,1229,775610.0,5172950.0,2,1,32631,2019-10-07
486,701,853,995,1060,1167,1190,1231,1586,1198,775610.0,5172940.0,2,1,32631,2019-10-07
490,693,886,995,1060,1167,1244,1231,1586,1198,775610.0,5172930.0,2,1,32631,2019-10-07
512,711,919,1047,1120,1170,1236,1252,1598,1236,775610.0,5172920.0,7,1,32631,2019-10-07
534,722,927,1047,1120,1170,1214,1252,1598,1236,775610.0,5172910.0,7,1,32631,2019-10-07
577,749,945,1080,1116,1194,1220,1239,1635,1264,775610.0,5172900.0,7,1,32631,2019-10-07
601,785,946,1080,1116,1194,1252,1239,1635,1264,775610.0,5172890.0,7,1,32631,2019-10-07
564,797,954,1073,1165,1323,1270,1310,1696,1287,775610.0,5172880.0,7,1,32631,2019-10-07
552,792,953,1073,1165,1323,1258,1310,1696,1287,775610.0,5172870.0,7,1,32631,2019-10-07
538,773,959,1072,1081,1220,1252,1333,1732,1340,775610.0,5172860.0,7,1,32631,2019-10-07
528,749,954,1072,1081,1220,1280,1333,1732,1340,775610.0,5172850.0,7,1,32631,2019-10-07
546,745,959,1132,1561,1770,1348,1706,1918,1358,775610.0,5172840.0,5,1,32631,2019-10-07
505,714,904,1129,1459,1626,1334,1815,1748,1250,775620.0,5172990.0,5,1,32631,2019-10-07
502,703,912,1025,1084,1140,1260,1232,1688,1260,775620.0,5172980.0,2,1,32631,2019-10-07
493,709,913,1025,1084,1140,1238,1232,1688,1260,775620.0,5172970.0,2,1,32631,2019-10-07
481,688,894,1001,1120,1247,1220,1236,1634,1252,775620.0,5172960.0,2,1,32631,2019-10-07
496,702,883,1001,1120,1247,1242,1236,1634,1252,775620.0,5172950.0,2,1,32631,2019-10-07
478,718,891,958,1065,1124,1244,1234,1604,1227,775620.0,5172940.0,2,1,32631,2019-10-07
505,717,893,958,1065,1124,1192,1234,1604,1227,775620.0,5172930.0,2,1,32631,2019-10-07
538,698,886,1015,1125,1125,1192,1336,1606,1227,775620.0,5172920.0,2,1,32631,2019-10-07
526,717,911,1015,1125,1125,1210,1336,1606,1227,775620.0,5172910.0,2,1,32631,2019-10-07
551,778,935,1096,1230,1295,1244,1428,1694,1288,775620.0,5172900.0,7,1,32631,2019-10-07
583,788,946,1096,1230,1295,1282,1428,1694,1288,775620.0,5172890.0,7,1,32631,2019-10-07
583,802,938,1223,1415,1481,1302,1593,1827,1410,775620.0,5172880.0,7,1,32631,2019-10-07
568,781,939,1223,1415,1481,1342,1593,1827,1410,775620.0,5172870.0,7,1,32631,2019-10-07
557,800,963,1307,1477,1479,1392,1772,1894,1447,775620.0,5172860.0,5,1,32631,2019-10-07
594,847,1042,1307,1477,1479,1508,1772,1894,1447,775620.0,5172850.0,5,1,32631,2019-10-07
650,906,1110,1366,1550,1547,1642,1790,1991,1460,775620.0,5172840.0,5,1,32631,2019-10-07
686,945,1204,1366,1550,1547,1790,1790,1991,1460,775620.0,5172830.0,5,1,32631,2019-10-07
478,719,894,1129,1459,1626,1312,1815,1748,1250,775630.0,5172990.0,5,1,32631,2019-10-07
480,715,880,1025,1084,1140,1282,1232,1688,1260,775630.0,5172980.0,2,1,32631,2019-10-07
502,725,899,1025,1084,1140,1238,1232,1688,1260,775630.0,5172970.0,2,1,32631,2019-10-07
517,693,901,1001,1120,1247,1244,1236,1634,1252,775630.0,5172960.0,2,1,32631,2019-10-07
502,725,883,1001,1120,1247,1234,1236,1634,1252,775630.0,5172950.0,2,1,32631,2019-10-07
496,709,863,958,1065,1124,1210,1234,1604,1227,775630.0,5172940.0,2,1,32631,2019-10-07
478,669,821,958,1065,1124,1180,1234,1604,1227,775630.0,5172930.0,2,1,32631,2019-10-07
485,677,810,1015,1125,1125,1152,1336,1606,1227,775630.0,5172920.0,2,1,32631,2019-10-07
529,714,863,1015,1125,1125,1190,1336,1606,1227,775630.0,5172910.0,2,1,32631,2019-10-07
541,738,899,1096,1230,1295,1274,1428,1694,1288,775630.0,5172900.0,7,1,32631,2019-10-07
632,855,982,1096,1230,1295,1366,1428,1694,1288,775630.0,5172890.0,7,1,32631,2019-10-07
693,943,1118,1223,1415,1481,1516,1593,1827,1410,775630.0,5172880.0,7,1,32631,2019-10-07
722,993,1196,1223,1415,1481,1618,1593,1827,1410,775630.0,5172870.0,7,1,32631,2019-10-07
735,1060,1310,1307,1477,1479,1750,1772,1894,1447,775630.0,5172860.0,5,1,32631,2019-10-07
764,1076,1318,1307,1477,1479,1782,1772,1894,1447,775630.0,5172850.0,5,1,32631,2019-10-07
764,1094,1346,1366,1550,1547,1782,1790,1991,1460,775630.0,5172840.0,5,1,32631,2019-10-07
750,1062,1340,1366,1550,1547,1844,1790,1991,1460,775630.0,5172830.0,5,1,32631,2019-10-07
486,711,890,1118,1221,1252,1284,1464,1798,1309,775640.0,5172980.0,5,1,32631,2019-10-07
520,725,896,1118,1221,1252,1274,1464,1798,1309,775640.0,5172970.0,5,1,32631,2019-10-07
504,721,896,1186,1337,1354,1258,1568,1794,1339,775640.0,5172960.0,5,1,32631,2019-10-07
496,706,875,1186,1337,1354,1244,1568,1794,1339,775640.0,5172950.0,5,1,32631,2019-10-07
518,727,866,1242,1316,1430,1274,1559,1781,1340,775640.0,5172940.0,5,1,32631,2019-10-07
520,727,875,1242,1316,1430,1270,1559,1781,1340,775640.0,5172930.0,5,1,32631,2019-10-07
529,753,891,1260,1290,1429,1248,1512,1762,1314,775640.0,5172920.0,7,1,32631,2019-10-07
551,742,891,1260,1290,1429,1330,1512,1762,1314,775640.0,5172910.0,7,1,32631,2019-10-07
567,811,1007,1302,1296,1496,1466,1613,1809,1348,775640.0,5172900.0,7,1,32631,2019-10-07
686,944,1132,1302,1296,1496,1650,1613,1809,1348,775640.0,5172890.0,7,1,32631,2019-10-07
733,1038,1288,1422,1398,1605,1810,1610,1886,1401,775640.0,5172880.0,7,1,32631,2019-10-07
759,1074,1354,1422,1398,1605,1816,1610,1886,1401,775640.0,5172870.0,7,1,32631,2019-10-07
777,1056,1330,1525,1650,1770,1810,1801,2006,1523,775640.0,5172860.0,5,1,32631,2019-10-07
759,1032,1302,1525,1650,1770,1750,1801,2006,1523,775640.0,5172850.0,5,1,32631,2019-10-07
721,1003,1272,1564,1715,2008,1730,1922,2067,1498,775640.0,5172840.0,5,1,32631,2019-10-07
698,957,1204,1564,1715,2008,1744,1922,2067,1498,775640.0,5172830.0,5,1,32631,2019-10-07
492,709,906,1118,1221,1252,1432,1464,1798,1309,775650.0,5172980.0,5,1,32631,2019-10-07
508,728,915,1118,1221,1252,1448,1464,1798,1309,775650.0,5172970.0,5,1,32631,2019-10-07
532,753,950,1186,1337,1354,1528,1568,1794,1339,775650.0,5172960.0,5,1,32631,2019-10-07
561,803,1015,1186,1337,1354,1620,1568,1794,1339,775650.0,5172950.0,5,1,32631,2019-10-07
609,907,1102,1242,1316,1430,1676,1559,1781,1340,775650.0,5172940.0,5,1,32631,2019-10-07
670,990,1204,1242,1316,1430,1764,1559,1781,1340,775650.0,5172930.0,5,1,32631,2019-10-07
691,971,1238,1260,1290,1429,1730,1512,1762,1314,775650.0,5172920.0,7,1,32631,2019-10-07
717,984,1244,1260,1290,1429,1752,1512,1762,1314,775650.0,5172910.0,7,1,32631,2019-10-07
