B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1022,1046,1060,1228,1470,1616,1628,1551,1032,838,766570.0,5166990.0,7,4,32631,2019-12-21
1032,1023,1068,1221,1444,1549,1554,1604,1072,869,766570.0,5166980.0,7,4,32631,2019-12-21
1062,1044,1054,1221,1444,1549,1526,1604,1072,869,766570.0,5166970.0,7,4,32631,2019-12-21
1116,1068,1048,1220,1424,1501,1520,1561,1096,844,766570.0,5166960.0,7,4,32631,2019-12-21
1152,1064,1110,1220,1424,1501,1560,1561,1096,844,766570.0,5166950.0,7,4,32631,2019-12-21
1218,1124,1128,1312,1490,1562,1682,1568,1138,875,766570.0,5166940.0,7,4,32631,2019-12-21
1454,1284,1218,1312,1490,1562,1824,1568,1138,875,766570.0,5166930.0,7,4,32631,2019-12-21
1020,1046,1060,1286,1587,1737,1544,1767,1131,895,766580.0,5166990.0,7,4,32631,2019-12-21
1056,1011,1056,1238,1470,1606,1520,1633,1116,883,766580.0,5166980.0,7,4,32631,2019-12-21
1048,995,1064,1238,1470,1606,1510,1633,1116,883,766580.0,5166970.0,7,4,32631,2019-12-21
972,982,1052,1246,1469,1557,1480,1605,1136,903,766580.0,5166960.0,7,4,32631,2019-12-21
1064,1078,1110,1246,1469,1557,1516,1605,1136,903,766580.0,5166950.0,7,4,32631,2019-12-21
998,1013,1056,1238,1470,1606,1500,1633,1116,883,766590.0,5166980.0,7,4,32631,2019-12-21
944,1046,1054,1238,1470,1606,1486,1633,1116,883,766590.0,5166970.0,7,4,32631,2019-12-21
1072,1058,1128,1246,1469,1557,1532,1605,1136,903,766590.0,5166960.0,7,4,32631,2019-12-21
1148,1152,1196,1246,1469,1557,1652,1605,1136,903,766590.0,5166950.0,7,4,32631,2019-12-21
1350,1224,1196,1452,1804,2037,1748,2233,1497,1500,766700.0,5166840.0,7,4,32631,2019-12-21
1400,1194,1192,1452,1804,2037,1732,2233,1497,1500,766700.0,5166830.0,7,4,32631,2019-12-21
1186,1170,1316,1452,1804,2037,1642,2233,1497,1500,766710.0,5166840.0,7,4,32631,2019-12-21
1340,1208,1284,1452,1804,2037,1742,2233,1497,1500,766710.0,5166830.0,7,4,32631,2019-12-21
1782,1634,1414,1514,1899,1946,2502,2015,1476,1200,766460.0,5166640.0,7,18,32631,2019-12-21
1864,1648,1422,1514,1899,1946,2598,2015,1476,1200,766460.0,5166630.0,7,18,32631,2019-12-21
1572,1298,1190,1514,1899,1946,2154,2015,1476,1200,766470.0,5166640.0,7,18,32631,2019-12-21
1574,1344,1152,1514,1899,1946,2290,2015,1476,1200,766470.0,5166630.0,7,18,32631,2019-12-21
1166,1184,1208,1456,1893,2135,1886,2277,1555,1606,766480.0,5166640.0,7,18,32631,2019-12-21
1204,1122,1182,1456,1893,2135,1984,2277,1555,1606,766480.0,5166630.0,7,18,32631,2019-12-21
1238,1148,1082,1405,1833,2035,1970,2161,1477,1366,766480.0,5166620.0,7,18,32631,2019-12-21
1290,1278,1154,1405,1833,2035,2108,2161,1477,1366,766480.0,5166610.0,7,18,32631,2019-12-21
1268,1212,1204,1478,1902,2178,2112,2225,1547,1398,766480.0,5166600.0,7,18,32631,2019-12-21
1300,1210,1208,1478,1902,2178,2162,2225,1547,1398,766480.0,5166590.0,7,18,32631,2019-12-21
1364,1296,1244,1467,1934,2080,2222,2223,1540,1416,766480.0,5166580.0,7,18,32631,2019-12-21
1450,1390,1272,1467,1934,2080,2270,2223,1540,1416,766480.0,5166570.0,7,18,32631,2019-12-21
1512,1478,1290,1511,1964,2093,2340,2124,1568,1381,766480.0,5166560.0,7,18,32631,2019-12-21
1490,1460,1368,1511,1964,2093,2396,2124,1568,1381,766480.0,5166550.0,7,18,32631,2019-12-21
1172,1272,1266,1456,1893,2135,1986,2277,1555,1606,766490.0,5166640.0,7,18,32631,2019-12-21
1078,1176,1250,1456,1893,2135,1842,2277,1555,1606,766490.0,5166630.0,7,18,32631,2019-12-21
1106,1128,1142,1405,1833,2035,1882,2161,1477,1366,766490.0,5166620.0,7,18,32631,2019-12-21
1178,1190,1128,1405,1833,2035,1976,2161,1477,1366,766490.0,5166610.0,7,18,32631,2019-12-21
1172,1232,1260,1478,1902,2178,2014,2225,1547,1398,766490.0,5166600.0,7,18,32631,2019-12-21
1206,1238,1202,1478,1902,2178,2086,2225,1547,1398,766490.0,5166590.0,7,18,32631,2019-12-21
1298,1250,1204,1467,1934,2080,2130,2223,1540,1416,766490.0,5166580.0,7,18,32631,2019-12-21
1338,1272,1224,1467,1934,2080,2208,2223,1540,1416,766490.0,5166570.0,7,18,32631,2019-12-21
1382,1334,1266,1511,1964,2093,2242,2124,1568,1381,766490.0,5166560.0,7,18,32631,2019-12-21
1412,1438,1316,1511,1964,2093,2242,2124,1568,1381,766490.0,5166550.0,7,18,32631,2019-12-21
1080,1172,1224,1375,1958,2045,2062,2101,1363,1093,766500.0,5166500.0,7,18,32631,2019-12-21
1100,1240,1170,1375,1958,2045,2076,2101,1363,1093,766510.0,5166500.0,7,18,32631,2019-12-21
1284,1250,1198,1490,1984,2171,2100,2252,1542,1456,766520.0,5166520.0,7,18,32631,2019-12-21
1250,1314,1200,1490,1984,2171,2178,2252,1542,1456,766520.0,5166510.0,7,18,32631,2019-12-21
1216,1240,1166,1433,1976,2111,2110,2178,1401,1197,766520.0,5166500.0,7,18,32631,2019-12-21
1248,1240,1224,1490,1984,2171,2104,2252,1542,1456,766530.0,5166520.0,7,18,32631,2019-12-21
1242,1246,1208,1490,1984,2171,2120,2252,1542,1456,766530.0,5166510.0,7,18,32631,2019-12-21
1238,1250,1192,1433,1976,2111,2120,2178,1401,1197,766530.0,5166500.0,7,18,32631,2019-12-21
1054,1188,1184,1433,1976,2111,2138,2178,1401,1197,766530.0,5166490.0,7,18,32631,2019-12-21
521,539,528,666,851,918,881,1000,682,610,765960.0,5167230.0,2,19,32631,2019-12-21
504,517,515,619,756,827,886,835,570,420,765960.0,5167220.0,2,19,32631,2019-12-21
525,516,497,619,756,827,868,835,570,420,765960.0,5167210.0,2,19,32631,2019-12-21
574,528,531,666,851,918,848,1000,682,610,765970.0,5167240.0,2,19,32631,2019-12-21
509,526,544,666,851,918,848,1000,682,610,765970.0,5167230.0,2,19,32631,2019-12-21
511,536,507,619,756,827,835,835,570,420,765970.0,5167220.0,2,19,32631,2019-12-21
527,482,501,619,756,827,826,835,570,420,765970.0,5167210.0,2,19,32631,2019-12-21
550,551,611,846,1075,1109,897,1194,883,830,765980.0,5167250.0,7,19,32631,2019-12-21
529,540,593,699,914,1015,858,1098,745,649,765980.0,5167240.0,2,19,32631,2019-12-21
532,487,565,699,914,1015,824,1098,745,649,765980.0,5167230.0,2,19,32631,2019-12-21
497,525,506,594,758,832,800,867,606,515,765980.0,5167220.0,2,19,32631,2019-12-21
496,485,510,594,758,832,788,867,606,515,765980.0,5167210.0,2,19,32631,2019-12-21
474,484,464,578,735,752,773,761,544,365,765980.0,5167200.0,2,19,32631,2019-12-21
453,493,475,578,735,752,772,761,544,365,765980.0,5167190.0,2,19,32631,2019-12-21
731,840,832,1109,1324,1482,1148,1679,1343,1514,765990.0,5167270.0,7,19,32631,2019-12-21
622,715,778,846,1075,1109,988,1194,883,830,765990.0,5167260.0,7,19,32631,2019-12-21
582,577,694,846,1075,1109,934,1194,883,830,765990.0,5167250.0,7,19,32631,2019-12-21
528,567,647,699,914,1015,899,1098,745,649,765990.0,5167240.0,2,19,32631,2019-12-21
511,505,548,699,914,1015,827,1098,745,649,765990.0,5167230.0,2,19,32631,2019-12-21
498,518,491,594,758,832,827,867,606,515,765990.0,5167220.0,2,19,32631,2019-12-21
503,506,465,594,758,832,795,867,606,515,765990.0,5167210.0,2,19,32631,2019-12-21
497,483,484,578,735,752,826,761,544,365,765990.0,5167200.0,2,19,32631,2019-12-21
494,469,477,578,735,752,806,761,544,365,765990.0,5167190.0,2,19,32631,2019-12-21
855,771,814,1034,1248,1441,1192,1613,1223,1305,766000.0,5167280.0,7,19,32631,2019-12-21
819,775,746,1034,1248,1441,1168,1613,1223,1305,766000.0,5167270.0,7,19,32631,2019-12-21
710,788,741,867,1011,1112,1118,1211,920,883,766000.0,5167260.0,7,19,32631,2019-12-21
582,701,763,867,1011,1112,969,1211,920,883,766000.0,5167250.0,7,19,32631,2019-12-21
533,583,701,803,985,1101,902,1165,871,822,766000.0,5167240.0,7,19,32631,2019-12-21
532,520,590,803,985,1101,855,1165,871,822,766000.0,5167230.0,7,19,32631,2019-12-21
485,521,528,648,864,978,763,1050,724,742,766000.0,5167220.0,2,19,32631,2019-12-21
489,512,487,648,864,978,749,1050,724,742,766000.0,5167210.0,2,19,32631,2019-12-21
500,518,514,594,715,765,802,818,571,475,766000.0,5167200.0,2,19,32631,2019-12-21
529,543,517,594,715,765,843,818,571,475,766000.0,5167190.0,2,19,32631,2019-12-21
572,551,563,644,694,775,861,747,591,394,766000.0,5167180.0,2,19,32631,2019-12-21
585,583,587,644,694,775,913,747,591,394,766000.0,5167170.0,2,19,32631,2019-12-21
671,646,591,690,839,854,958,862,623,421,766000.0,5167160.0,2,19,32631,2019-12-21
747,715,806,1034,1248,1441,1054,1613,1223,1305,766010.0,5167280.0,7,19,32631,2019-12-21
764,731,747,1034,1248,1441,1102,1613,1223,1305,766010.0,5167270.0,7,19,32631,2019-12-21
745,766,730,867,1011,1112,1104,1211,920,883,766010.0,5167260.0,7,19,32631,2019-12-21
650,753,721,867,1011,1112,1018,1211,920,883,766010.0,5167250.0,7,19,32631,2019-12-21
558,695,741,803,985,1101,927,1165,871,822,766010.0,5167240.0,7,19,32631,2019-12-21
547,586,680,803,985,1101,843,1165,871,822,766010.0,5167230.0,7,19,32631,2019-12-21
530,509,556,648,864,978,775,1050,724,742,766010.0,5167220.0,2,19,32631,2019-12-21
507,496,525,648,864,978,778,1050,724,742,766010.0,5167210.0,2,19,32631,2019-12-21
548,503,518,594,715,765,767,818,571,475,766010.0,5167200.0,2,19,32631,2019-12-21
559,513,518,594,715,765,782,818,571,475,766010.0,5167190.0,2,19,32631,2019-12-21
581,564,545,644,694,775,827,747,591,394,766010.0,5167180.0,2,19,32631,2019-12-21
645,588,587,644,694,775,921,747,591,394,766010.0,5167170.0,2,19,32631,2019-12-21
701,658,641,690,839,854,990,862,623,421,766010.0,5167160.0,2,19,32631,2019-12-21
768,775,920,1137,1335,1453,1080,1538,1238,1266,766020.0,5167280.0,7,19,32631,2019-12-21
736,764,788,1137,1335,1453,1076,1538,1238,1266,766020.0,5167270.0,7,19,32631,2019-12-21
729,753,800,1024,1231,1331,1074,1431,1085,1114,766020.0,5167260.0,7,19,32631,2019-12-21
741,791,761,1024,1231,1331,1094,1431,1085,1114,766020.0,5167250.0,7,19,32631,2019-12-21
652,831,869,1023,1259,1392,1021,1423,1098,1132,766020.0,5167240.0,7,19,32631,2019-12-21
550,662,819,1023,1259,1392,852,1423,1098,1132,766020.0,5167230.0,7,19,32631,2019-12-21
574,572,673,835,1011,1196,771,1297,923,991,766020.0,5167220.0,7,19,32631,2019-12-21
543,551,587,835,1011,1196,739,1297,923,991,766020.0,5167210.0,7,19,32631,2019-12-21
590,568,535,667,762,868,747,938,652,615,766020.0,5167200.0,2,19,32631,2019-12-21
619,532,534,667,762,868,756,938,652,615,766020.0,5167190.0,2,19,32631,2019-12-21
633,558,548,657,736,797,827,757,600,460,766020.0,5167180.0,2,19,32631,2019-12-21
652,604,590,657,736,797,943,757,600,460,766020.0,5167170.0,2,19,32631,2019-12-21
708,628,630,685,827,832,971,866,657,473,766020.0,5167160.0,2,19,32631,2019-12-21
767,850,993,1137,1335,1453,1196,1538,1238,1266,766030.0,5167280.0,7,19,32631,2019-12-21
756,904,929,1137,1335,1453,1196,1538,1238,1266,766030.0,5167270.0,7,19,32631,2019-12-21
823,852,945,1024,1231,1331,1184,1431,1085,1114,766030.0,5167260.0,7,19,32631,2019-12-21
910,896,953,1024,1231,1331,1298,1431,1085,1114,766030.0,5167250.0,7,19,32631,2019-12-21
765,968,1009,1023,1259,1392,1228,1423,1098,1132,766030.0,5167240.0,7,19,32631,2019-12-21
627,794,963,1023,1259,1392,996,1423,1098,1132,766030.0,5167230.0,7,19,32631,2019-12-21
589,669,818,835,1011,1196,841,1297,923,991,766030.0,5167220.0,7,19,32631,2019-12-21
576,608,661,835,1011,1196,789,1297,923,991,766030.0,5167210.0,7,19,32631,2019-12-21
590,601,591,667,762,868,778,938,652,615,766030.0,5167200.0,2,19,32631,2019-12-21
590,558,597,667,762,868,808,938,652,615,766030.0,5167190.0,2,19,32631,2019-12-21
902,962,1070,1237,1401,1585,1318,1616,1343,1401,766040.0,5167280.0,7,19,32631,2019-12-21
940,1009,1082,1237,1401,1585,1310,1616,1343,1401,766040.0,5167270.0,7,19,32631,2019-12-21
926,974,1106,1339,1486,1564,1306,1605,1360,1283,766040.0,5167260.0,7,19,32631,2019-12-21
1009,999,1104,1339,1486,1564,1370,1605,1360,1283,766040.0,5167250.0,7,19,32631,2019-12-21
927,986,1086,1275,1470,1582,1352,1652,1347,1352,766040.0,5167240.0,7,19,32631,2019-12-21
738,950,1023,1275,1470,1582,1178,1652,1347,1352,766040.0,5167230.0,7,19,32631,2019-12-21
637,782,855,965,1135,1299,916,1380,1042,1062,766040.0,5167220.0,7,19,32631,2019-12-21
615,621,737,965,1135,1299,813,1380,1042,1062,766040.0,5167210.0,7,19,32631,2019-12-21
1048,1072,1128,1237,1401,1585,1466,1616,1343,1401,766050.0,5167280.0,7,19,32631,2019-12-21
1058,1172,1132,1237,1401,1585,1538,1616,1343,1401,766050.0,5167270.0,7,19,32631,2019-12-21
1038,1210,1264,1339,1486,1564,1546,1605,1360,1283,766050.0,5167260.0,7,19,32631,2019-12-21
1024,1162,1296,1339,1486,1564,1550,1605,1360,1283,766050.0,5167250.0,7,19,32631,2019-12-21
1007,1122,1186,1275,1470,1582,1470,1652,1347,1352,766050.0,5167240.0,7,19,32631,2019-12-21
1162,1132,1170,1386,1592,1725,1504,1824,1505,1497,766060.0,5167280.0,7,19,32631,2019-12-21
1250,1238,1162,1386,1592,1725,1664,1824,1505,1497,766060.0,5167270.0,7,19,32631,2019-12-21
521,539,528,666,851,918,881,1000,682,610,765960.0,5167230.0,2,20,32631,2019-12-21
504,517,515,619,756,827,886,835,570,420,765960.0,5167220.0,2,20,32631,2019-12-21
525,516,497,619,756,827,868,835,570,420,765960.0,5167210.0,2,20,32631,2019-12-21
574,528,531,666,851,918,848,1000,682,610,765970.0,5167240.0,2,20,32631,2019-12-21
509,526,544,666,851,918,848,1000,682,610,765970.0,5167230.0,2,20,32631,2019-12-21
511,536,507,619,756,827,835,835,570,420,765970.0,5167220.0,2,20,32631,2019-12-21
527,482,501,619,756,827,826,835,570,420,765970.0,5167210.0,2,20,32631,2019-12-21
550,551,611,846,1075,1109,897,1194,883,830,765980.0,5167250.0,7,20,32631,2019-12-21
529,540,593,699,914,1015,858,1098,745,649,765980.0,5167240.0,2,20,32631,2019-12-21
532,487,565,699,914,1015,824,1098,745,649,765980.0,5167230.0,2,20,32631,2019-12-21
497,525,506,594,758,832,800,867,606,515,765980.0,5167220.0,2,20,32631,2019-12-21
496,485,510,594,758,832,788,867,606,515,765980.0,5167210.0,2,20,32631,2019-12-21
474,484,464,578,735,752,773,761,544,365,765980.0,5167200.0,2,20,32631,2019-12-21
453,493,475,578,735,752,772,761,544,365,765980.0,5167190.0,2,20,32631,2019-12-21
731,840,832,1109,1324,1482,1148,1679,1343,1514,765990.0,5167270.0,7,20,32631,2019-12-21
622,715,778,846,1075,1109,988,1194,883,830,765990.0,5167260.0,7,20,32631,2019-12-21
582,577,694,846,1075,1109,934,1194,883,830,765990.0,5167250.0,7,20,32631,2019-12-21
528,567,647,699,914,1015,899,1098,745,649,765990.0,5167240.0,2,20,32631,2019-12-21
511,505,548,699,914,1015,827,1098,745,649,765990.0,5167230.0,2,20,32631,2019-12-21
498,518,491,594,758,832,827,867,606,515,765990.0,5167220.0,2,20,32631,2019-12-21
503,506,465,594,758,832,795,867,606,515,765990.0,5167210.0,2,20,32631,2019-12-21
497,483,484,578,735,752,826,761,544,365,765990.0,5167200.0,2,20,32631,2019-12-21
494,469,477,578,735,752,806,761,544,365,765990.0,5167190.0,2,20,32631,2019-12-21
855,771,814,1034,1248,1441,1192,1613,1223,1305,766000.0,5167280.0,7,20,32631,2019-12-21
819,775,746,1034,1248,1441,1168,1613,1223,1305,766000.0,5167270.0,7,20,32631,2019-12-21
710,788,741,867,1011,1112,1118,1211,920,883,766000.0,5167260.0,7,20,32631,2019-12-21
582,701,763,867,1011,1112,969,1211,920,883,766000.0,5167250.0,7,20,32631,2019-12-21
533,583,701,803,985,1101,902,1165,871,822,766000.0,5167240.0,7,20,32631,2019-12-21
532,520,590,803,985,1101,855,1165,871,822,766000.0,5167230.0,7,20,32631,2019-12-21
485,521,528,648,864,978,763,1050,724,742,766000.0,5167220.0,2,20,32631,2019-12-21
489,512,487,648,864,978,749,1050,724,742,766000.0,5167210.0,2,20,32631,2019-12-21
500,518,514,594,715,765,802,818,571,475,766000.0,5167200.0,2,20,32631,2019-12-21
529,543,517,594,715,765,843,818,571,475,766000.0,5167190.0,2,20,32631,2019-12-21
572,551,563,644,694,775,861,747,591,394,766000.0,5167180.0,2,20,32631,2019-12-21
585,583,587,644,694,775,913,747,591,394,766000.0,5167170.0,2,20,32631,2019-12-21
671,646,591,690,839,854,958,862,623,421,766000.0,5167160.0,2,20,32631,2019-12-21
747,715,806,1034,1248,1441,1054,1613,1223,1305,766010.0,5167280.0,7,20,32631,2019-12-21
764,731,747,1034,1248,1441,1102,1613,1223,1305,766010.0,5167270.0,7,20,32631,2019-12-21
745,766,730,867,1011,1112,1104,1211,920,883,766010.0,5167260.0,7,20,32631,2019-12-21
650,753,721,867,1011,1112,1018,1211,920,883,766010.0,5167250.0,7,20,32631,2019-12-21
558,695,741,803,985,1101,927,1165,871,822,766010.0,5167240.0,7,20,32631,2019-12-21
547,586,680,803,985,1101,843,1165,871,822,766010.0,5167230.0,7,20,32631,2019-12-21
530,509,556,648,864,978,775,1050,724,742,766010.0,5167220.0,2,20,32631,2019-12-21
507,496,525,648,864,978,778,1050,724,742,766010.0,5167210.0,2,20,32631,2019-12-21
548,503,518,594,715,765,767,818,571,475,766010.0,5167200.0,2,20,32631,2019-12-21
559,513,518,594,715,765,782,818,571,475,766010.0,5167190.0,2,20,32631,2019-12-21
