B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
990,973,855,1026,1267,1349,1344,1379,1148,858,773090.0,5162950.0,7,45,32631,2019-12-04
974,951,823,1027,1302,1352,1510,1392,1132,807,773090.0,5162940.0,7,45,32631,2019-12-04
975,913,811,1027,1302,1352,1334,1392,1132,807,773090.0,5162930.0,7,45,32631,2019-12-04
936,932,822,999,1218,1263,1260,1288,1123,822,773090.0,5162920.0,7,45,32631,2019-12-04
979,969,839,999,1218,1263,1248,1288,1123,822,773090.0,5162910.0,7,45,32631,2019-12-04
960,960,820,994,1173,1230,1204,1256,1108,822,773090.0,5162900.0,7,45,32631,2019-12-04
960,932,828,994,1173,1230,1180,1256,1108,822,773090.0,5162890.0,7,45,32631,2019-12-04
908,924,828,972,1148,1196,1180,1185,1082,801,773090.0,5162880.0,7,45,32631,2019-12-04
960,948,830,972,1148,1196,1230,1185,1082,801,773090.0,5162870.0,7,45,32631,2019-12-04
1060,984,896,976,1218,1294,1336,1250,1073,800,773100.0,5163000.0,7,45,32631,2019-12-04
1024,973,862,976,1218,1294,1260,1250,1073,800,773100.0,5162990.0,7,45,32631,2019-12-04
984,949,834,928,1164,1189,1272,1194,1063,785,773100.0,5162980.0,7,45,32631,2019-12-04
991,947,827,928,1164,1189,1262,1194,1063,785,773100.0,5162970.0,7,45,32631,2019-12-04
950,923,810,929,1191,1275,1262,1264,1040,726,773100.0,5162960.0,7,45,32631,2019-12-04
952,917,784,929,1191,1275,1370,1264,1040,726,773100.0,5162950.0,7,45,32631,2019-12-04
941,922,769,874,1178,1259,1462,1247,1013,700,773100.0,5162940.0,7,45,32631,2019-12-04
919,903,784,874,1178,1259,1240,1247,1013,700,773100.0,5162930.0,7,45,32631,2019-12-04
899,907,771,862,1060,1089,1170,1135,972,698,773100.0,5162920.0,7,45,32631,2019-12-04
905,881,778,862,1060,1089,1164,1135,972,698,773100.0,5162910.0,7,45,32631,2019-12-04
901,916,778,883,1039,1093,1142,1109,956,686,773100.0,5162900.0,7,45,32631,2019-12-04
895,916,783,883,1039,1093,1132,1109,956,686,773100.0,5162890.0,7,45,32631,2019-12-04
929,891,806,881,1043,1110,1140,1092,929,696,773100.0,5162880.0,7,45,32631,2019-12-04
941,929,813,881,1043,1110,1152,1092,929,696,773100.0,5162870.0,7,45,32631,2019-12-04
982,945,832,976,1218,1294,1244,1250,1073,800,773110.0,5162990.0,7,45,32631,2019-12-04
889,865,786,928,1164,1189,1230,1194,1063,785,773110.0,5162980.0,7,45,32631,2019-12-04
960,894,747,928,1164,1189,1244,1194,1063,785,773110.0,5162970.0,7,45,32631,2019-12-04
916,927,799,929,1191,1275,1206,1264,1040,726,773110.0,5162960.0,7,45,32631,2019-12-04
921,906,776,929,1191,1275,1408,1264,1040,726,773110.0,5162950.0,7,45,32631,2019-12-04
912,887,746,874,1178,1259,1356,1247,1013,700,773110.0,5162940.0,7,45,32631,2019-12-04
883,863,734,874,1178,1259,1160,1247,1013,700,773110.0,5162930.0,7,45,32631,2019-12-04
869,875,753,862,1060,1089,1150,1135,972,698,773110.0,5162920.0,7,45,32631,2019-12-04
905,855,764,862,1060,1089,1140,1135,972,698,773110.0,5162910.0,7,45,32631,2019-12-04
903,872,771,883,1039,1093,1098,1109,956,686,773110.0,5162900.0,7,45,32631,2019-12-04
884,878,769,883,1039,1093,1104,1109,956,686,773110.0,5162890.0,7,45,32631,2019-12-04
912,891,785,881,1043,1110,1106,1092,929,696,773110.0,5162880.0,7,45,32631,2019-12-04
1008,989,834,1030,1247,1341,1334,1310,1090,816,773120.0,5162990.0,7,45,32631,2019-12-04
949,909,807,930,1126,1217,1240,1207,1053,785,773120.0,5162980.0,7,45,32631,2019-12-04
911,920,779,930,1126,1217,1230,1207,1053,785,773120.0,5162970.0,7,45,32631,2019-12-04
933,916,785,937,1146,1197,1226,1208,1013,754,773120.0,5162960.0,7,45,32631,2019-12-04
953,898,764,937,1146,1197,1318,1208,1013,754,773120.0,5162950.0,7,45,32631,2019-12-04
909,870,754,886,1131,1172,1280,1164,994,710,773120.0,5162940.0,2,45,32631,2019-12-04
915,850,722,886,1131,1172,1176,1164,994,710,773120.0,5162930.0,2,45,32631,2019-12-04
929,845,736,841,1044,1116,1174,1110,966,694,773120.0,5162920.0,2,45,32631,2019-12-04
934,873,753,841,1044,1116,1168,1110,966,694,773120.0,5162910.0,2,45,32631,2019-12-04
887,879,740,811,1029,1083,1116,1071,919,657,773120.0,5162900.0,2,45,32631,2019-12-04
861,854,750,811,1029,1083,1118,1071,919,657,773120.0,5162890.0,2,45,32631,2019-12-04
877,845,738,850,1018,1056,1122,1099,925,677,773120.0,5162880.0,7,45,32631,2019-12-04
1024,998,866,930,1126,1217,1252,1207,1053,785,773130.0,5162980.0,7,45,32631,2019-12-04
976,943,808,930,1126,1217,1220,1207,1053,785,773130.0,5162970.0,7,45,32631,2019-12-04
976,923,796,937,1146,1197,1238,1208,1013,754,773130.0,5162960.0,7,45,32631,2019-12-04
907,890,786,937,1146,1197,1210,1208,1013,754,773130.0,5162950.0,7,45,32631,2019-12-04
904,865,754,886,1131,1172,1204,1164,994,710,773130.0,5162940.0,2,45,32631,2019-12-04
912,853,742,886,1131,1172,1204,1164,994,710,773130.0,5162930.0,2,45,32631,2019-12-04
891,855,752,841,1044,1116,1180,1110,966,694,773130.0,5162920.0,2,45,32631,2019-12-04
869,830,747,841,1044,1116,1142,1110,966,694,773130.0,5162910.0,2,45,32631,2019-12-04
869,833,727,811,1029,1083,1126,1071,919,657,773130.0,5162900.0,2,45,32631,2019-12-04
838,864,736,811,1029,1083,1116,1071,919,657,773130.0,5162890.0,2,45,32631,2019-12-04
1050,996,901,982,1214,1251,1308,1260,1085,810,773140.0,5162980.0,7,45,32631,2019-12-04
982,974,847,982,1214,1251,1260,1260,1085,810,773140.0,5162970.0,7,45,32631,2019-12-04
951,930,819,927,1152,1211,1252,1199,1055,782,773140.0,5162960.0,7,45,32631,2019-12-04
960,887,797,927,1152,1211,1206,1199,1055,782,773140.0,5162950.0,7,45,32631,2019-12-04
938,907,776,911,1126,1152,1240,1145,1022,752,773140.0,5162940.0,7,45,32631,2019-12-04
909,858,758,911,1126,1152,1204,1145,1022,752,773140.0,5162930.0,7,45,32631,2019-12-04
879,838,743,852,1048,1123,1164,1121,977,705,773140.0,5162920.0,2,45,32631,2019-12-04
866,866,750,852,1048,1123,1144,1121,977,705,773140.0,5162910.0,2,45,32631,2019-12-04
856,828,728,864,1045,1110,1132,1092,955,685,773140.0,5162900.0,2,45,32631,2019-12-04
886,821,730,864,1045,1110,1136,1092,955,685,773140.0,5162890.0,2,45,32631,2019-12-04
960,980,853,982,1214,1251,1288,1260,1085,810,773150.0,5162970.0,7,45,32631,2019-12-04
957,942,807,927,1152,1211,1254,1199,1055,782,773150.0,5162960.0,7,45,32631,2019-12-04
909,924,812,927,1152,1211,1260,1199,1055,782,773150.0,5162950.0,7,45,32631,2019-12-04
893,906,809,911,1126,1152,1264,1145,1022,752,773150.0,5162940.0,7,45,32631,2019-12-04
909,897,785,911,1126,1152,1224,1145,1022,752,773150.0,5162930.0,7,45,32631,2019-12-04
909,890,739,852,1048,1123,1176,1121,977,705,773150.0,5162920.0,2,45,32631,2019-12-04
849,863,742,852,1048,1123,1154,1121,977,705,773150.0,5162910.0,2,45,32631,2019-12-04
866,830,738,864,1045,1110,1144,1092,955,685,773150.0,5162900.0,2,45,32631,2019-12-04
1013,998,872,1063,1243,1300,1340,1387,1210,912,773160.0,5162960.0,7,45,32631,2019-12-04
1034,992,875,1063,1243,1300,1356,1387,1210,912,773160.0,5162950.0,7,45,32631,2019-12-04
1008,933,859,1028,1222,1237,1356,1274,1165,894,773160.0,5162940.0,7,45,32631,2019-12-04
904,919,832,1028,1222,1237,1294,1274,1165,894,773160.0,5162930.0,7,45,32631,2019-12-04
953,929,774,959,1134,1196,1198,1221,1078,831,773160.0,5162920.0,7,45,32631,2019-12-04
921,900,780,959,1134,1196,1176,1221,1078,831,773160.0,5162910.0,7,45,32631,2019-12-04
933,853,776,969,1093,1190,1220,1177,1098,804,773160.0,5162900.0,7,45,32631,2019-12-04
1114,1064,973,1063,1243,1300,1432,1387,1210,912,773170.0,5162960.0,7,45,32631,2019-12-04
1072,1042,935,1063,1243,1300,1400,1387,1210,912,773170.0,5162950.0,7,45,32631,2019-12-04
1078,1028,937,1028,1222,1237,1384,1274,1165,894,773170.0,5162940.0,7,45,32631,2019-12-04
1044,1020,918,1028,1222,1237,1322,1274,1165,894,773170.0,5162930.0,7,45,32631,2019-12-04
1040,982,853,959,1134,1196,1316,1221,1078,831,773170.0,5162920.0,7,45,32631,2019-12-04
1008,977,859,959,1134,1196,1274,1221,1078,831,773170.0,5162910.0,7,45,32631,2019-12-04
1188,1154,1062,1327,1539,1638,1548,1602,1591,1273,773180.0,5162960.0,7,45,32631,2019-12-04
1182,1108,1056,1327,1539,1638,1518,1602,1591,1273,773180.0,5162950.0,7,45,32631,2019-12-04
1182,1166,1001,1264,1492,1528,1512,1561,1541,1264,773180.0,5162940.0,7,45,32631,2019-12-04
1152,1138,1004,1264,1492,1528,1474,1561,1541,1264,773180.0,5162930.0,7,45,32631,2019-12-04
1146,1112,1006,1173,1372,1427,1454,1461,1402,1097,773180.0,5162920.0,7,45,32631,2019-12-04
1118,1094,975,1173,1372,1427,1428,1461,1402,1097,773180.0,5162910.0,7,45,32631,2019-12-04
1384,1356,1300,1327,1539,1638,1846,1602,1591,1273,773190.0,5162950.0,7,45,32631,2019-12-04
1318,1340,1244,1264,1492,1528,1782,1561,1541,1264,773190.0,5162940.0,7,45,32631,2019-12-04
1282,1260,1172,1264,1492,1528,1676,1561,1541,1264,773190.0,5162930.0,7,45,32631,2019-12-04
1218,1204,1112,1173,1372,1427,1582,1461,1402,1097,773190.0,5162920.0,7,45,32631,2019-12-04
1260,1284,1222,1409,1641,1655,1674,1756,1783,1529,773200.0,5162920.0,7,45,32631,2019-12-04
1378,1440,1374,1409,1641,1655,1854,1756,1783,1529,773210.0,5162920.0,7,45,32631,2019-12-04
1242,1370,1314,1571,2088,2254,2380,2338,2048,1525,773150.0,5163720.0,7,46,32631,2019-12-04
1104,1250,1180,1571,2088,2254,2142,2338,2048,1525,773150.0,5163710.0,7,46,32631,2019-12-04
1046,1192,1070,1367,1878,2027,2026,2079,1729,1219,773150.0,5163700.0,7,46,32631,2019-12-04
1052,1142,1000,1367,1878,2027,1980,2079,1729,1219,773150.0,5163690.0,7,46,32631,2019-12-04
1044,1136,1024,1328,1971,2015,2008,2085,1645,1113,773150.0,5163680.0,7,46,32631,2019-12-04
1080,1166,1018,1328,1971,2015,2050,2085,1645,1113,773150.0,5163670.0,7,46,32631,2019-12-04
1114,1224,1050,1406,2019,2006,2100,2203,1651,1122,773150.0,5163660.0,7,46,32631,2019-12-04
1134,1256,1106,1406,2019,2006,2174,2203,1651,1122,773150.0,5163650.0,7,46,32631,2019-12-04
1780,1986,2000,2177,2690,2863,3228,3016,2755,2119,773160.0,5163760.0,7,46,32631,2019-12-04
1638,1830,1802,2177,2690,2863,3018,3016,2755,2119,773160.0,5163750.0,7,46,32631,2019-12-04
1204,1370,1332,1473,1980,2080,2316,2164,1882,1350,773160.0,5163720.0,7,46,32631,2019-12-04
1104,1240,1162,1473,1980,2080,2082,2164,1882,1350,773160.0,5163710.0,7,46,32631,2019-12-04
1050,1144,1042,1245,1712,1775,1976,1877,1530,1041,773160.0,5163700.0,7,46,32631,2019-12-04
1021,1098,982,1245,1712,1775,1860,1877,1530,1041,773160.0,5163690.0,7,46,32631,2019-12-04
1050,1120,988,1194,1662,1750,1914,1771,1395,931,773160.0,5163680.0,7,46,32631,2019-12-04
1026,1120,985,1194,1662,1750,1904,1771,1395,931,773160.0,5163670.0,7,46,32631,2019-12-04
1038,1076,995,1214,1685,1743,1904,1786,1388,938,773160.0,5163660.0,7,46,32631,2019-12-04
1052,1092,1006,1214,1685,1743,1926,1786,1388,938,773160.0,5163650.0,7,46,32631,2019-12-04
1054,1130,1011,1251,1713,1803,1972,1805,1396,948,773160.0,5163640.0,7,46,32631,2019-12-04
1048,1162,1026,1251,1713,1803,1948,1805,1396,948,773160.0,5163630.0,7,46,32631,2019-12-04
1044,1098,979,1240,1676,1761,1886,1792,1382,917,773160.0,5163620.0,7,46,32631,2019-12-04
1009,1108,940,1240,1676,1761,1836,1792,1382,917,773160.0,5163610.0,7,46,32631,2019-12-04
963,1126,924,1198,1641,1803,1874,1772,1351,913,773160.0,5163600.0,7,46,32631,2019-12-04
1628,1818,1754,2177,2690,2863,2940,3016,2755,2119,773170.0,5163760.0,7,46,32631,2019-12-04
1504,1672,1626,2177,2690,2863,2796,3016,2755,2119,773170.0,5163750.0,7,46,32631,2019-12-04
1218,1310,1268,1473,1980,2080,2222,2164,1882,1350,773170.0,5163720.0,7,46,32631,2019-12-04
1086,1246,1138,1473,1980,2080,2004,2164,1882,1350,773170.0,5163710.0,7,46,32631,2019-12-04
1052,1146,1018,1245,1712,1775,1904,1877,1530,1041,773170.0,5163700.0,7,46,32631,2019-12-04
977,1054,976,1245,1712,1775,1808,1877,1530,1041,773170.0,5163690.0,7,46,32631,2019-12-04
960,1064,917,1194,1662,1750,1786,1771,1395,931,773170.0,5163680.0,7,46,32631,2019-12-04
980,1046,924,1194,1662,1750,1774,1771,1395,931,773170.0,5163670.0,7,46,32631,2019-12-04
1009,1044,893,1214,1685,1743,1770,1786,1388,938,773170.0,5163660.0,7,46,32631,2019-12-04
979,1032,917,1214,1685,1743,1780,1786,1388,938,773170.0,5163650.0,7,46,32631,2019-12-04
969,1036,930,1251,1713,1803,1780,1805,1396,948,773170.0,5163640.0,7,46,32631,2019-12-04
993,1072,995,1251,1713,1803,1786,1805,1396,948,773170.0,5163630.0,7,46,32631,2019-12-04
1028,1080,972,1240,1676,1761,1836,1792,1382,917,773170.0,5163620.0,7,46,32631,2019-12-04
1002,1100,947,1240,1676,1761,1780,1792,1382,917,773170.0,5163610.0,7,46,32631,2019-12-04
1030,1114,977,1198,1641,1803,1914,1772,1351,913,773170.0,5163600.0,7,46,32631,2019-12-04
1588,1732,1672,1940,2482,2607,2854,2730,2595,1966,773180.0,5163760.0,7,46,32631,2019-12-04
1538,1592,1548,1940,2482,2607,2724,2730,2595,1966,773180.0,5163750.0,7,46,32631,2019-12-04
1372,1488,1430,1654,2119,2290,2502,2344,2184,1609,773180.0,5163740.0,7,46,32631,2019-12-04
1230,1360,1308,1654,2119,2290,2324,2344,2184,1609,773180.0,5163730.0,7,46,32631,2019-12-04
1130,1252,1208,1389,1820,1924,2142,1977,1780,1255,773180.0,5163720.0,7,46,32631,2019-12-04
1106,1206,1098,1389,1820,1924,1952,1977,1780,1255,773180.0,5163710.0,7,46,32631,2019-12-04
1042,1148,1015,1244,1644,1708,1816,1745,1472,1000,773180.0,5163700.0,7,46,32631,2019-12-04
985,1082,993,1244,1644,1708,1738,1745,1472,1000,773180.0,5163690.0,7,46,32631,2019-12-04
961,1050,946,1158,1582,1632,1712,1664,1347,884,773180.0,5163680.0,7,46,32631,2019-12-04
1017,1032,941,1158,1582,1632,1724,1664,1347,884,773180.0,5163670.0,7,46,32631,2019-12-04
985,1028,896,1086,1484,1590,1698,1636,1262,826,773180.0,5163660.0,7,46,32631,2019-12-04
919,1030,892,1086,1484,1590,1654,1636,1262,826,773180.0,5163650.0,7,46,32631,2019-12-04
971,1034,904,1104,1505,1615,1714,1621,1243,803,773180.0,5163640.0,7,46,32631,2019-12-04
996,1038,922,1104,1505,1615,1748,1621,1243,803,773180.0,5163630.0,7,46,32631,2019-12-04
1014,1082,949,1165,1586,1674,1804,1683,1290,843,773180.0,5163620.0,7,46,32631,2019-12-04
1086,1118,976,1165,1586,1674,1810,1683,1290,843,773180.0,5163610.0,7,46,32631,2019-12-04
1722,1830,1720,1940,2482,2607,2924,2730,2595,1966,773190.0,5163760.0,7,46,32631,2019-12-04
1548,1700,1566,1940,2482,2607,2706,2730,2595,1966,773190.0,5163750.0,7,46,32631,2019-12-04
1360,1490,1422,1654,2119,2290,2412,2344,2184,1609,773190.0,5163740.0,7,46,32631,2019-12-04
1226,1356,1278,1654,2119,2290,2216,2344,2184,1609,773190.0,5163730.0,7,46,32631,2019-12-04
1110,1234,1158,1389,1820,1924,2048,1977,1780,1255,773190.0,5163720.0,7,46,32631,2019-12-04
1102,1152,1064,1389,1820,1924,1898,1977,1780,1255,773190.0,5163710.0,7,46,32631,2019-12-04
1009,1104,1038,1244,1644,1708,1828,1745,1472,1000,773190.0,5163700.0,7,46,32631,2019-12-04
1030,1100,986,1244,1644,1708,1758,1745,1472,1000,773190.0,5163690.0,7,46,32631,2019-12-04
976,1070,951,1158,1582,1632,1748,1664,1347,884,773190.0,5163680.0,7,46,32631,2019-12-04
1010,1042,924,1158,1582,1632,1712,1664,1347,884,773190.0,5163670.0,7,46,32631,2019-12-04
1004,985,891,1086,1484,1590,1644,1636,1262,826,773190.0,5163660.0,7,46,32631,2019-12-04
921,969,883,1086,1484,1590,1628,1636,1262,826,773190.0,5163650.0,7,46,32631,2019-12-04
953,947,872,1104,1505,1615,1628,1621,1243,803,773190.0,5163640.0,7,46,32631,2019-12-04
980,1038,911,1104,1505,1615,1686,1621,1243,803,773190.0,5163630.0,7,46,32631,2019-12-04
996,1050,954,1165,1586,1674,1738,1683,1290,843,773190.0,5163620.0,7,46,32631,2019-12-04
1638,1798,1768,2079,2563,2720,2966,2821,2733,2060,773200.0,5163790.0,7,46,32631,2019-12-04
1196,1274,1238,1475,1928,2017,2104,2066,1886,1368,773200.0,5163720.0,7,46,32631,2019-12-04
1134,1198,1162,1475,1928,2017,1902,2066,1886,1368,773200.0,5163710.0,7,46,32631,2019-12-04
1088,1166,1116,1340,1758,1814,1852,1906,1583,1083,773200.0,5163700.0,7,46,32631,2019-12-04
1046,1144,1050,1340,1758,1814,1860,1906,1583,1083,773200.0,5163690.0,7,46,32631,2019-12-04
1062,1126,1009,1202,1607,1672,1782,1754,1397,926,773200.0,5163680.0,7,46,32631,2019-12-04
1044,1062,958,1202,1607,1672,1676,1754,1397,926,773200.0,5163670.0,7,46,32631,2019-12-04
973,1058,896,1118,1461,1597,1648,1580,1256,799,773200.0,5163660.0,7,46,32631,2019-12-04
953,1018,881,1118,1461,1597,1598,1580,1256,799,773200.0,5163650.0,7,46,32631,2019-12-04
988,990,889,1099,1472,1549,1598,1544,1210,766,773200.0,5163640.0,7,46,32631,2019-12-04
993,1052,915,1099,1472,1549,1678,1544,1210,766,773200.0,5163630.0,7,46,32631,2019-12-04
1648,1764,1692,2079,2563,2720,2912,2821,2733,2060,773210.0,5163790.0,7,46,32631,2019-12-04
1332,1444,1388,1475,1928,2017,2250,2066,1886,1368,773210.0,5163720.0,7,46,32631,2019-12-04
1284,1378,1288,1475,1928,2017,2118,2066,1886,1368,773210.0,5163710.0,7,46,32631,2019-12-04
1242,1340,1226,1340,1758,1814,2008,1906,1583,1083,773210.0,5163700.0,7,46,32631,2019-12-04
1136,1228,1118,1340,1758,1814,1934,1906,1583,1083,773210.0,5163690.0,7,46,32631,2019-12-04
1100,1176,1072,1202,1607,1672,1860,1754,1397,926,773210.0,5163680.0,7,46,32631,2019-12-04
1076,1112,1018,1202,1607,1672,1792,1754,1397,926,773210.0,5163670.0,7,46,32631,2019-12-04
1004,1096,954,1118,1461,1597,1714,1580,1256,799,773210.0,5163660.0,7,46,32631,2019-12-04
971,1012,929,1118,1461,1597,1644,1580,1256,799,773210.0,5163650.0,7,46,32631,2019-12-04
1296,1376,1268,1453,1943,2090,2188,2089,1819,1227,773220.0,5163700.0,7,46,32631,2019-12-04
1202,1282,1164,1453,1943,2090,2056,2089,1819,1227,773220.0,5163690.0,7,46,32631,2019-12-04
1072,1180,1092,1242,1702,1738,1888,1820,1511,1001,773220.0,5163680.0,7,46,32631,2019-12-04
1046,1114,1014,1242,1702,1738,1776,1820,1511,1001,773220.0,5163670.0,7,46,32631,2019-12-04
1050,1042,949,1128,1486,1557,1688,1594,1320,816,773220.0,5163660.0,7,46,32631,2019-12-04
1070,1166,1092,1242,1702,1738,1860,1820,1511,1001,773230.0,5163680.0,7,46,32631,2019-12-04
1038,1120,1026,1242,1702,1738,1732,1820,1511,1001,773230.0,5163670.0,7,46,32631,2019-12-04
1738,1916,1848,2246,2883,3035,3174,3152,3011,2312,773120.0,5163840.0,7,47,32631,2019-12-04
1722,1830,1768,2246,2883,3035,3128,3152,3011,2312,773120.0,5163830.0,7,47,32631,2019-12-04
1820,2026,1978,2246,2883,3035,3274,3152,3011,2312,773130.0,5163840.0,7,47,32631,2019-12-04
