B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1432,1508,1382,1820,2676,2848,3032,2942,2138,1746,766310.0,5166590.0,7,18,32631,2019-11-09
1378,1572,1534,2003,2950,3274,2972,3493,2392,2397,766320.0,5166640.0,7,18,32631,2019-11-09
1382,1500,1470,2003,2950,3274,2956,3493,2392,2397,766320.0,5166630.0,7,18,32631,2019-11-09
1398,1530,1470,1862,2676,2926,2950,3140,2189,2050,766320.0,5166620.0,7,18,32631,2019-11-09
1334,1512,1440,1862,2676,2926,2942,3140,2189,2050,766320.0,5166610.0,7,18,32631,2019-11-09
1292,1458,1426,1871,2668,2862,2962,3024,2158,1871,766320.0,5166600.0,7,18,32631,2019-11-09
1300,1418,1400,1871,2668,2862,2898,3024,2158,1871,766320.0,5166590.0,7,18,32631,2019-11-09
1318,1420,1366,1815,2706,2950,2944,3060,2167,1862,766320.0,5166580.0,7,18,32631,2019-11-09
1394,1556,1578,2003,2950,3274,2974,3493,2392,2397,766330.0,5166640.0,7,18,32631,2019-11-09
1422,1544,1450,2003,2950,3274,3006,3493,2392,2397,766330.0,5166630.0,7,18,32631,2019-11-09
1394,1542,1426,1862,2676,2926,2972,3140,2189,2050,766330.0,5166620.0,7,18,32631,2019-11-09
1342,1526,1434,1862,2676,2926,2964,3140,2189,2050,766330.0,5166610.0,7,18,32631,2019-11-09
1306,1490,1398,1871,2668,2862,2984,3024,2158,1871,766330.0,5166600.0,7,18,32631,2019-11-09
1214,1480,1412,1871,2668,2862,2876,3024,2158,1871,766330.0,5166590.0,7,18,32631,2019-11-09
1312,1406,1428,1815,2706,2950,2862,3060,2167,1862,766330.0,5166580.0,7,18,32631,2019-11-09
1410,1548,1594,2202,3122,3413,2972,3671,2558,2529,766340.0,5166640.0,7,18,32631,2019-11-09
1426,1522,1506,2202,3122,3413,3024,3671,2558,2529,766340.0,5166630.0,7,18,32631,2019-11-09
1384,1536,1484,1989,2886,3163,2964,3436,2351,2322,766340.0,5166620.0,7,18,32631,2019-11-09
1374,1528,1444,1989,2886,3163,2950,3436,2351,2322,766340.0,5166610.0,7,18,32631,2019-11-09
1418,1490,1424,1912,2794,3023,3016,3236,2254,2110,766340.0,5166600.0,7,18,32631,2019-11-09
1262,1532,1460,1912,2794,3023,2972,3236,2254,2110,766340.0,5166590.0,7,18,32631,2019-11-09
1232,1480,1526,1931,2805,3027,2898,3167,2257,2003,766340.0,5166580.0,7,18,32631,2019-11-09
1288,1442,1448,1931,2805,3027,2916,3167,2257,2003,766340.0,5166570.0,7,18,32631,2019-11-09
1462,1642,1736,2202,3122,3413,3024,3671,2558,2529,766350.0,5166640.0,7,18,32631,2019-11-09
1442,1586,1608,2202,3122,3413,3032,3671,2558,2529,766350.0,5166630.0,7,18,32631,2019-11-09
1406,1528,1534,1989,2886,3163,2972,3436,2351,2322,766350.0,5166620.0,7,18,32631,2019-11-09
1450,1554,1484,1989,2886,3163,3028,3436,2351,2322,766350.0,5166610.0,7,18,32631,2019-11-09
1484,1562,1504,1912,2794,3023,3106,3236,2254,2110,766350.0,5166600.0,7,18,32631,2019-11-09
1480,1598,1500,1912,2794,3023,3112,3236,2254,2110,766350.0,5166590.0,7,18,32631,2019-11-09
1412,1632,1512,1931,2805,3027,3116,3167,2257,2003,766350.0,5166580.0,7,18,32631,2019-11-09
1370,1628,1518,1931,2805,3027,3068,3167,2257,2003,766350.0,5166570.0,7,18,32631,2019-11-09
1506,1636,1492,1829,2650,2921,3078,3046,2098,1978,766540.0,5166520.0,7,18,32631,2019-11-09
1334,1538,1434,1829,2650,2921,2958,3046,2098,1978,766540.0,5166510.0,7,18,32631,2019-11-09
1264,1434,1402,1755,2563,2735,2842,2852,1990,1715,766540.0,5166500.0,7,18,32631,2019-11-09
1362,1420,1298,1755,2563,2735,2864,2852,1990,1715,766540.0,5166490.0,7,18,32631,2019-11-09
1418,1462,1344,1829,2650,2921,2900,3046,2098,1978,766550.0,5166520.0,7,18,32631,2019-11-09
1362,1446,1282,1829,2650,2921,2874,3046,2098,1978,766550.0,5166510.0,7,18,32631,2019-11-09
1318,1422,1288,1755,2563,2735,2872,2852,1990,1715,766550.0,5166500.0,7,18,32631,2019-11-09
1338,1428,1292,1755,2563,2735,2880,2852,1990,1715,766550.0,5166490.0,7,18,32631,2019-11-09
1354,1432,1306,1748,2571,2718,2884,2854,1920,1645,766550.0,5166480.0,7,18,32631,2019-11-09
1290,1488,1510,1891,2688,2919,2798,3012,2130,1956,766560.0,5166540.0,7,18,32631,2019-11-09
1294,1396,1376,1891,2688,2919,2788,3012,2130,1956,766560.0,5166530.0,7,18,32631,2019-11-09
1372,1376,1306,1743,2577,2785,2818,2906,1978,1790,766560.0,5166520.0,7,18,32631,2019-11-09
1358,1378,1302,1743,2577,2785,2836,2906,1978,1790,766560.0,5166510.0,7,18,32631,2019-11-09
1374,1422,1256,1718,2551,2738,2868,2829,1924,1653,766560.0,5166500.0,7,18,32631,2019-11-09
1388,1440,1282,1718,2551,2738,2932,2829,1924,1653,766560.0,5166490.0,7,18,32631,2019-11-09
1460,1442,1292,1670,2499,2727,2956,2827,1861,1608,766560.0,5166480.0,7,18,32631,2019-11-09
1350,1470,1466,1891,2688,2919,2780,3012,2130,1956,766570.0,5166540.0,7,18,32631,2019-11-09
1346,1458,1368,1891,2688,2919,2800,3012,2130,1956,766570.0,5166530.0,7,18,32631,2019-11-09
1356,1462,1340,1743,2577,2785,2796,2906,1978,1790,766570.0,5166520.0,7,18,32631,2019-11-09
1358,1466,1374,1743,2577,2785,2856,2906,1978,1790,766570.0,5166510.0,7,18,32631,2019-11-09
1336,1440,1342,1718,2551,2738,2810,2829,1924,1653,766570.0,5166500.0,7,18,32631,2019-11-09
1396,1416,1278,1718,2551,2738,2858,2829,1924,1653,766570.0,5166490.0,7,18,32631,2019-11-09
1400,1460,1254,1670,2499,2727,2918,2827,1861,1608,766570.0,5166480.0,7,18,32631,2019-11-09
1426,1484,1290,1670,2499,2727,2952,2827,1861,1608,766570.0,5166470.0,7,18,32631,2019-11-09
1424,1572,1484,1828,2625,2766,2906,2834,2035,1754,766580.0,5166540.0,7,18,32631,2019-11-09
1486,1554,1418,1828,2625,2766,2934,2834,2035,1754,766580.0,5166530.0,7,18,32631,2019-11-09
1396,1528,1406,1754,2516,2702,2864,2835,1972,1698,766580.0,5166520.0,7,18,32631,2019-11-09
1322,1500,1384,1754,2516,2702,2834,2835,1972,1698,766580.0,5166510.0,7,18,32631,2019-11-09
1252,1408,1360,1683,2469,2659,2736,2832,1911,1653,766580.0,5166500.0,7,18,32631,2019-11-09
1350,1328,1280,1683,2469,2659,2768,2832,1911,1653,766580.0,5166490.0,7,18,32631,2019-11-09
1390,1390,1214,1614,2465,2593,2876,2786,1809,1553,766580.0,5166480.0,7,18,32631,2019-11-09
1386,1460,1214,1614,2465,2593,2906,2786,1809,1553,766580.0,5166470.0,7,18,32631,2019-11-09
1404,1490,1390,1828,2625,2766,2934,2834,2035,1754,766590.0,5166540.0,7,18,32631,2019-11-09
1390,1504,1362,1828,2625,2766,2910,2834,2035,1754,766590.0,5166530.0,7,18,32631,2019-11-09
1368,1450,1338,1754,2516,2702,2810,2835,1972,1698,766590.0,5166520.0,7,18,32631,2019-11-09
1296,1426,1300,1754,2516,2702,2742,2835,1972,1698,766590.0,5166510.0,7,18,32631,2019-11-09
1200,1400,1272,1683,2469,2659,2710,2832,1911,1653,766590.0,5166500.0,7,18,32631,2019-11-09
1240,1282,1244,1683,2469,2659,2706,2832,1911,1653,766590.0,5166490.0,7,18,32631,2019-11-09
1340,1272,1202,1614,2465,2593,2742,2786,1809,1553,766590.0,5166480.0,7,18,32631,2019-11-09
1404,1534,1512,1923,2708,2944,2854,3099,2194,2095,766600.0,5166600.0,7,18,32631,2019-11-09
1412,1420,1414,1923,2708,2944,2844,3099,2194,2095,766600.0,5166590.0,7,18,32631,2019-11-09
1432,1444,1332,1723,2501,2697,2844,2872,2008,1880,766600.0,5166580.0,7,18,32631,2019-11-09
1392,1484,1338,1723,2501,2697,2854,2872,2008,1880,766600.0,5166570.0,7,18,32631,2019-11-09
1352,1478,1352,1707,2436,2587,2810,2672,1945,1676,766600.0,5166560.0,7,18,32631,2019-11-09
1322,1454,1356,1707,2436,2587,2792,2672,1945,1676,766600.0,5166550.0,7,18,32631,2019-11-09
1294,1400,1346,1744,2487,2599,2800,2743,1948,1646,766600.0,5166540.0,7,18,32631,2019-11-09
1242,1428,1302,1744,2487,2599,2786,2743,1948,1646,766600.0,5166530.0,7,18,32631,2019-11-09
1212,1322,1266,1648,2512,2679,2696,2802,1894,1650,766600.0,5166520.0,7,18,32631,2019-11-09
1250,1266,1218,1648,2512,2679,2668,2802,1894,1650,766600.0,5166510.0,7,18,32631,2019-11-09
1296,1422,1454,1923,2708,2944,2790,3099,2194,2095,766610.0,5166600.0,7,18,32631,2019-11-09
1354,1404,1344,1923,2708,2944,2754,3099,2194,2095,766610.0,5166590.0,7,18,32631,2019-11-09
1372,1456,1288,1723,2501,2697,2802,2872,2008,1880,766610.0,5166580.0,7,18,32631,2019-11-09
1372,1444,1300,1723,2501,2697,2828,2872,2008,1880,766610.0,5166570.0,7,18,32631,2019-11-09
1360,1432,1330,1707,2436,2587,2850,2672,1945,1676,766610.0,5166560.0,7,18,32631,2019-11-09
1324,1482,1350,1707,2436,2587,2822,2672,1945,1676,766610.0,5166550.0,7,18,32631,2019-11-09
1284,1416,1360,1744,2487,2599,2766,2743,1948,1646,766610.0,5166540.0,7,18,32631,2019-11-09
1200,1406,1314,1744,2487,2599,2724,2743,1948,1646,766610.0,5166530.0,7,18,32631,2019-11-09
1274,1422,1526,1942,2745,2952,2754,3125,2229,2110,766620.0,5166600.0,7,18,32631,2019-11-09
1302,1354,1390,1942,2745,2952,2736,3125,2229,2110,766620.0,5166590.0,7,18,32631,2019-11-09
1304,1354,1284,1714,2512,2771,2788,2981,2011,1914,766620.0,5166580.0,7,18,32631,2019-11-09
1350,1394,1250,1714,2512,2771,2808,2981,2011,1914,766620.0,5166570.0,7,18,32631,2019-11-09
1368,1426,1280,1683,2444,2642,2872,2831,1902,1693,766620.0,5166560.0,7,18,32631,2019-11-09
1348,1434,1290,1683,2444,2642,2842,2831,1902,1693,766620.0,5166550.0,7,18,32631,2019-11-09
1280,1528,1620,1942,2745,2952,2798,3125,2229,2110,766630.0,5166600.0,7,18,32631,2019-11-09
1260,1396,1450,1942,2745,2952,2696,3125,2229,2110,766630.0,5166590.0,7,18,32631,2019-11-09
1270,1350,1354,1714,2512,2771,2676,2981,2011,1914,766630.0,5166580.0,7,18,32631,2019-11-09
1316,1418,1384,1717,2404,2567,2658,2714,1986,1858,765960.0,5167220.0,7,19,32631,2019-11-09
1278,1416,1366,1717,2404,2567,2636,2714,1986,1858,765960.0,5167210.0,7,19,32631,2019-11-09
1292,1410,1366,1717,2404,2567,2634,2714,1986,1858,765970.0,5167220.0,7,19,32631,2019-11-09
1292,1384,1358,1717,2404,2567,2654,2714,1986,1858,765970.0,5167210.0,7,19,32631,2019-11-09
1300,1360,1328,1722,2407,2580,2668,2724,1981,1846,765970.0,5167200.0,7,19,32631,2019-11-09
1326,1394,1346,1749,2418,2597,2612,2777,1985,1898,765980.0,5167200.0,7,19,32631,2019-11-09
1356,1376,1312,1749,2418,2597,2634,2777,1985,1898,765980.0,5167190.0,7,19,32631,2019-11-09
1290,1432,1362,1749,2418,2597,2624,2777,1985,1898,765990.0,5167200.0,7,19,32631,2019-11-09
1304,1404,1334,1749,2418,2597,2592,2777,1985,1898,765990.0,5167190.0,7,19,32631,2019-11-09
1308,1362,1300,1688,2484,2657,2746,2827,1946,1812,765990.0,5167180.0,7,19,32631,2019-11-09
1172,1362,1246,1688,2484,2657,2780,2827,1946,1812,765990.0,5167170.0,7,19,32631,2019-11-09
1282,1448,1320,1707,2549,2716,2712,2928,1973,1847,766000.0,5167200.0,7,19,32631,2019-11-09
1262,1372,1292,1707,2549,2716,2724,2928,1973,1847,766000.0,5167190.0,7,19,32631,2019-11-09
1222,1328,1266,1636,2584,2834,2898,2990,1929,1749,766000.0,5167180.0,7,19,32631,2019-11-09
1220,1308,1194,1636,2584,2834,2974,2990,1929,1749,766000.0,5167170.0,7,19,32631,2019-11-09
1254,1272,1162,1643,2644,2908,3046,3078,1906,1684,766000.0,5167160.0,7,19,32631,2019-11-09
1274,1364,1280,1707,2549,2716,2906,2928,1973,1847,766010.0,5167200.0,7,19,32631,2019-11-09
1220,1326,1224,1707,2549,2716,2964,2928,1973,1847,766010.0,5167190.0,7,19,32631,2019-11-09
1238,1318,1204,1636,2584,2834,2980,2990,1929,1749,766010.0,5167180.0,7,19,32631,2019-11-09
1290,1322,1160,1636,2584,2834,3006,2990,1929,1749,766010.0,5167170.0,7,19,32631,2019-11-09
1230,1354,1160,1643,2644,2908,3038,3078,1906,1684,766010.0,5167160.0,7,19,32631,2019-11-09
1398,1466,1414,1756,2602,2784,2818,2898,2037,1840,766020.0,5167240.0,7,19,32631,2019-11-09
1340,1452,1338,1756,2602,2784,2888,2898,2037,1840,766020.0,5167230.0,7,19,32631,2019-11-09
1250,1428,1312,1734,2625,2825,2940,2943,2013,1799,766020.0,5167220.0,7,19,32631,2019-11-09
1238,1368,1282,1734,2625,2825,2962,2943,2013,1799,766020.0,5167210.0,7,19,32631,2019-11-09
1214,1364,1246,1713,2629,2815,2974,2994,1981,1748,766020.0,5167200.0,7,19,32631,2019-11-09
1210,1316,1250,1713,2629,2815,2932,2994,1981,1748,766020.0,5167190.0,7,19,32631,2019-11-09
1274,1330,1230,1660,2644,2841,2908,2982,1957,1746,766020.0,5167180.0,7,19,32631,2019-11-09
1252,1342,1172,1660,2644,2841,2972,2982,1957,1746,766020.0,5167170.0,7,19,32631,2019-11-09
1246,1366,1196,1634,2644,2878,3024,2965,1942,1735,766020.0,5167160.0,7,19,32631,2019-11-09
1542,1662,1600,1912,2534,2731,2844,2871,2114,1966,766030.0,5167520.0,7,19,32631,2019-11-09
1538,1616,1566,1912,2534,2731,2798,2871,2114,1966,766030.0,5167510.0,7,19,32631,2019-11-09
