B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1152,1482,1708,1715,1837,1917,2155,1972,2182,1764,775650.0,5172910.0,7,1,32631,2019-12-06
1218,1396,1664,1777,1902,1947,2180,2048,2341,1886,775650.0,5172900.0,7,1,32631,2019-12-06
1132,1366,1602,1777,1902,1947,2114,2048,2341,1886,775650.0,5172890.0,7,1,32631,2019-12-06
1076,1318,1504,1713,1806,1842,2002,1977,2276,1839,775650.0,5172880.0,7,1,32631,2019-12-06
970,1174,1368,1713,1806,1842,1826,1977,2276,1839,775650.0,5172870.0,7,1,32631,2019-12-06
932,1198,1310,1640,1810,1836,1837,1894,2211,1804,775650.0,5172860.0,7,1,32631,2019-12-06
742,975,1176,1387,1695,1837,1701,1987,1885,1370,775660.0,5172970.0,7,1,32631,2019-12-06
715,975,1176,1202,1334,1509,1629,1508,1692,1260,775660.0,5172960.0,7,1,32631,2019-12-06
677,999,1170,1202,1334,1509,1531,1508,1692,1260,775660.0,5172950.0,7,1,32631,2019-12-06
780,1038,1258,1309,1496,1720,1606,1698,1855,1426,775660.0,5172940.0,7,1,32631,2019-12-06
919,1136,1332,1309,1496,1720,1774,1698,1855,1426,775660.0,5172930.0,7,1,32631,2019-12-06
966,1218,1428,1554,1780,1981,1876,2028,2117,1690,775660.0,5172920.0,7,1,32631,2019-12-06
990,1332,1582,1554,1780,1981,1966,2028,2117,1690,775660.0,5172910.0,7,1,32631,2019-12-06
1040,1322,1572,1716,1863,2071,2050,2150,2234,1803,775660.0,5172900.0,7,1,32631,2019-12-06
715,980,1118,1387,1695,1837,1699,1987,1885,1370,775670.0,5172970.0,7,1,32631,2019-12-06
667,902,1070,1202,1334,1509,1514,1508,1692,1260,775670.0,5172960.0,7,1,32631,2019-12-06
605,858,1068,1202,1334,1509,1459,1508,1692,1260,775670.0,5172950.0,7,1,32631,2019-12-06
685,907,1094,1309,1496,1720,1454,1698,1855,1426,775670.0,5172940.0,7,1,32631,2019-12-06
761,944,1132,1309,1496,1720,1524,1698,1855,1426,775670.0,5172930.0,7,1,32631,2019-12-06
437,689,656,1139,1699,1863,1873,2033,1576,963,748760.0,5149490.0,4,5,32631,2019-12-06
435,688,644,1069,1712,1865,1782,1920,1455,881,748760.0,5149480.0,4,5,32631,2019-12-06
450,705,641,1139,1699,1863,2064,2033,1576,963,748770.0,5149500.0,4,5,32631,2019-12-06
397,698,559,1139,1699,1863,2042,2033,1576,963,748770.0,5149490.0,4,5,32631,2019-12-06
371,686,557,1069,1712,1865,1939,1920,1455,881,748770.0,5149480.0,4,5,32631,2019-12-06
448,668,567,1069,1712,1865,1925,1920,1455,881,748770.0,5149470.0,4,5,32631,2019-12-06
413,703,575,1073,1638,1734,1918,1827,1465,897,748770.0,5149460.0,7,5,32631,2019-12-06
449,672,592,1073,1638,1734,1795,1827,1465,897,748770.0,5149450.0,7,5,32631,2019-12-06
444,674,626,1101,1657,1760,1772,1910,1487,888,748770.0,5149440.0,7,5,32631,2019-12-06
439,677,609,1101,1657,1760,1807,1910,1487,888,748770.0,5149430.0,7,5,32631,2019-12-06
437,714,606,1120,1861,2012,2052,2074,1468,912,748780.0,5149500.0,4,5,32631,2019-12-06
384,717,552,1120,1861,2012,2116,2074,1468,912,748780.0,5149490.0,4,5,32631,2019-12-06
419,688,545,1070,1823,1904,2011,2018,1418,800,748780.0,5149480.0,4,5,32631,2019-12-06
420,667,595,1070,1823,1904,1960,2018,1418,800,748780.0,5149470.0,4,5,32631,2019-12-06
389,687,586,993,1586,1757,1942,1821,1320,802,748780.0,5149460.0,4,5,32631,2019-12-06
436,683,606,993,1586,1757,1745,1821,1320,802,748780.0,5149450.0,4,5,32631,2019-12-06
434,673,644,1031,1645,1766,1731,1831,1358,821,748780.0,5149440.0,7,5,32631,2019-12-06
448,691,615,1031,1645,1766,1885,1831,1358,821,748780.0,5149430.0,7,5,32631,2019-12-06
443,726,632,1052,1704,1757,1906,1841,1392,840,748780.0,5149420.0,7,5,32631,2019-12-06
435,728,683,1052,1704,1757,1873,1841,1392,840,748780.0,5149410.0,7,5,32631,2019-12-06
454,724,673,1040,1623,1737,1785,1841,1378,826,748780.0,5149400.0,7,5,32631,2019-12-06
414,706,619,1120,1861,2012,2003,2074,1468,912,748790.0,5149500.0,4,5,32631,2019-12-06
406,739,587,1120,1861,2012,2091,2074,1468,912,748790.0,5149490.0,4,5,32631,2019-12-06
445,742,589,1070,1823,1904,1992,2018,1418,800,748790.0,5149480.0,4,5,32631,2019-12-06
431,697,586,1070,1823,1904,1962,2018,1418,800,748790.0,5149470.0,4,5,32631,2019-12-06
425,685,592,993,1586,1757,1906,1821,1320,802,748790.0,5149460.0,4,5,32631,2019-12-06
450,689,613,993,1586,1757,1700,1821,1320,802,748790.0,5149450.0,4,5,32631,2019-12-06
444,690,623,1031,1645,1766,1760,1831,1358,821,748790.0,5149440.0,7,5,32631,2019-12-06
426,710,594,1031,1645,1766,1853,1831,1358,821,748790.0,5149430.0,7,5,32631,2019-12-06
418,724,675,1052,1704,1757,1912,1841,1392,840,748790.0,5149420.0,7,5,32631,2019-12-06
451,722,686,1052,1704,1757,1912,1841,1392,840,748790.0,5149410.0,7,5,32631,2019-12-06
483,741,647,1040,1623,1737,1814,1841,1378,826,748790.0,5149400.0,7,5,32631,2019-12-06
417,682,590,1122,1906,2046,2043,2080,1441,891,748800.0,5149500.0,4,5,32631,2019-12-06
415,706,572,1122,1906,2046,2092,2080,1441,891,748800.0,5149490.0,4,5,32631,2019-12-06
462,728,632,1091,1777,1890,2034,2016,1425,830,748800.0,5149480.0,4,5,32631,2019-12-06
446,729,589,1091,1777,1890,1987,2016,1425,830,748800.0,5149470.0,4,5,32631,2019-12-06
400,698,612,1017,1600,1787,1837,1814,1351,825,748800.0,5149460.0,7,5,32631,2019-12-06
417,691,628,1017,1600,1787,1796,1814,1351,825,748800.0,5149450.0,7,5,32631,2019-12-06
454,717,628,1073,1664,1804,1909,1882,1396,810,748800.0,5149440.0,4,5,32631,2019-12-06
432,731,616,1073,1664,1804,1966,1882,1396,810,748800.0,5149430.0,4,5,32631,2019-12-06
448,722,662,1048,1697,1784,1908,1859,1396,820,748800.0,5149420.0,7,5,32631,2019-12-06
473,728,672,1048,1697,1784,1904,1859,1396,820,748800.0,5149410.0,7,5,32631,2019-12-06
411,714,557,1122,1906,2046,2032,2080,1441,891,748810.0,5149500.0,4,5,32631,2019-12-06
404,719,586,1122,1906,2046,2029,2080,1441,891,748810.0,5149490.0,4,5,32631,2019-12-06
426,726,617,1091,1777,1890,1951,2016,1425,830,748810.0,5149480.0,4,5,32631,2019-12-06
417,731,630,1091,1777,1890,1919,2016,1425,830,748810.0,5149470.0,4,5,32631,2019-12-06
414,703,627,1017,1600,1787,1739,1814,1351,825,748810.0,5149460.0,7,5,32631,2019-12-06
392,682,628,1017,1600,1787,1795,1814,1351,825,748810.0,5149450.0,7,5,32631,2019-12-06
454,728,628,1073,1664,1804,1918,1882,1396,810,748810.0,5149440.0,4,5,32631,2019-12-06
433,725,641,1073,1664,1804,1884,1882,1396,810,748810.0,5149430.0,4,5,32631,2019-12-06
450,701,647,1048,1697,1784,1866,1859,1396,820,748810.0,5149420.0,7,5,32631,2019-12-06
453,735,672,1048,1697,1784,1814,1859,1396,820,748810.0,5149410.0,7,5,32631,2019-12-06
442,786,662,1202,1889,1950,2095,2112,1581,1016,748820.0,5149510.0,4,5,32631,2019-12-06
405,725,584,1116,1873,1959,2081,2048,1424,841,748820.0,5149500.0,4,5,32631,2019-12-06
457,724,614,1116,1873,1959,2011,2048,1424,841,748820.0,5149490.0,4,5,32631,2019-12-06
454,705,624,1052,1615,1746,1876,1768,1364,806,748820.0,5149480.0,7,5,32631,2019-12-06
461,700,631,1052,1615,1746,1826,1768,1364,806,748820.0,5149470.0,7,5,32631,2019-12-06
477,698,617,1079,1563,1683,1716,1751,1337,804,748820.0,5149460.0,7,5,32631,2019-12-06
412,657,606,1079,1563,1683,1762,1751,1337,804,748820.0,5149450.0,7,5,32631,2019-12-06
414,719,608,1081,1664,1777,1854,1835,1351,801,748820.0,5149440.0,7,5,32631,2019-12-06
430,720,639,1081,1664,1777,1884,1835,1351,801,748820.0,5149430.0,7,5,32631,2019-12-06
443,694,656,1064,1663,1768,1896,1809,1382,844,748820.0,5149420.0,7,5,32631,2019-12-06
459,736,665,1064,1663,1768,1839,1809,1382,844,748820.0,5149410.0,7,5,32631,2019-12-06
484,756,598,1202,1889,1950,2150,2112,1581,1016,748830.0,5149510.0,4,5,32631,2019-12-06
408,713,583,1116,1873,1959,2024,2048,1424,841,748830.0,5149500.0,4,5,32631,2019-12-06
442,724,623,1116,1873,1959,1903,2048,1424,841,748830.0,5149490.0,4,5,32631,2019-12-06
404,708,617,1052,1615,1746,1780,1768,1364,806,748830.0,5149480.0,7,5,32631,2019-12-06
453,710,627,1052,1615,1746,1731,1768,1364,806,748830.0,5149470.0,7,5,32631,2019-12-06
439,711,630,1079,1563,1683,1698,1751,1337,804,748830.0,5149460.0,7,5,32631,2019-12-06
416,695,624,1079,1563,1683,1737,1751,1337,804,748830.0,5149450.0,7,5,32631,2019-12-06
405,730,632,1081,1664,1777,1763,1835,1351,801,748830.0,5149440.0,7,5,32631,2019-12-06
442,727,648,1081,1664,1777,1815,1835,1351,801,748830.0,5149430.0,7,5,32631,2019-12-06
469,712,656,1064,1663,1768,1832,1809,1382,844,748830.0,5149420.0,7,5,32631,2019-12-06
457,729,674,1064,1663,1768,1870,1809,1382,844,748830.0,5149410.0,7,5,32631,2019-12-06
441,758,572,1132,1913,2004,2066,2024,1508,958,748840.0,5149510.0,4,5,32631,2019-12-06
425,713,594,1063,1664,1755,1918,1820,1356,823,748840.0,5149500.0,4,5,32631,2019-12-06
449,726,641,1063,1664,1755,1808,1820,1356,823,748840.0,5149490.0,4,5,32631,2019-12-06
436,688,642,999,1524,1572,1746,1674,1293,790,748840.0,5149480.0,7,5,32631,2019-12-06
399,672,636,999,1524,1572,1670,1674,1293,790,748840.0,5149470.0,7,5,32631,2019-12-06
402,668,615,991,1484,1565,1635,1652,1280,788,748840.0,5149460.0,7,5,32631,2019-12-06
426,670,615,991,1484,1565,1681,1652,1280,788,748840.0,5149450.0,7,5,32631,2019-12-06
444,687,628,1040,1566,1703,1706,1750,1330,817,748840.0,5149440.0,7,5,32631,2019-12-06
462,709,636,1040,1566,1703,1753,1750,1330,817,748840.0,5149430.0,7,5,32631,2019-12-06
496,731,645,1042,1594,1725,1757,1808,1367,821,748840.0,5149420.0,7,5,32631,2019-12-06
453,744,681,1042,1594,1725,1804,1808,1367,821,748840.0,5149410.0,7,5,32631,2019-12-06
425,720,570,1132,1913,2004,1907,2024,1508,958,748850.0,5149510.0,4,5,32631,2019-12-06
451,695,587,1063,1664,1755,1860,1820,1356,823,748850.0,5149500.0,4,5,32631,2019-12-06
466,707,607,1063,1664,1755,1730,1820,1356,823,748850.0,5149490.0,4,5,32631,2019-12-06
444,682,632,999,1524,1572,1670,1674,1293,790,748850.0,5149480.0,7,5,32631,2019-12-06
444,667,625,999,1524,1572,1627,1674,1293,790,748850.0,5149470.0,7,5,32631,2019-12-06
445,664,612,991,1484,1565,1617,1652,1280,788,748850.0,5149460.0,7,5,32631,2019-12-06
453,664,617,991,1484,1565,1643,1652,1280,788,748850.0,5149450.0,7,5,32631,2019-12-06
471,702,640,1040,1566,1703,1695,1750,1330,817,748850.0,5149440.0,7,5,32631,2019-12-06
449,703,644,1040,1566,1703,1701,1750,1330,817,748850.0,5149430.0,7,5,32631,2019-12-06
464,709,634,1042,1594,1725,1744,1808,1367,821,748850.0,5149420.0,7,5,32631,2019-12-06
432,688,583,1059,1705,1928,1880,2029,1462,893,748860.0,5149510.0,4,5,32631,2019-12-06
453,695,604,1033,1576,1692,1772,1733,1328,818,748860.0,5149500.0,7,5,32631,2019-12-06
445,711,623,1033,1576,1692,1670,1733,1328,818,748860.0,5149490.0,7,5,32631,2019-12-06
421,706,642,976,1474,1580,1649,1641,1270,774,748860.0,5149480.0,7,5,32631,2019-12-06
441,691,644,976,1474,1580,1594,1641,1270,774,748860.0,5149470.0,7,5,32631,2019-12-06
421,691,624,966,1407,1508,1527,1567,1201,759,748860.0,5149460.0,7,5,32631,2019-12-06
431,699,630,966,1407,1508,1609,1567,1201,759,748860.0,5149450.0,7,5,32631,2019-12-06
452,708,637,1001,1488,1603,1647,1666,1285,783,748860.0,5149440.0,7,5,32631,2019-12-06
462,703,650,1001,1488,1603,1653,1666,1285,783,748860.0,5149430.0,7,5,32631,2019-12-06
433,689,658,1032,1499,1593,1737,1738,1374,812,748860.0,5149420.0,7,5,32631,2019-12-06
412,691,650,1059,1705,1928,1931,2029,1462,893,748870.0,5149520.0,4,5,32631,2019-12-06
423,675,604,1059,1705,1928,1846,2029,1462,893,748870.0,5149510.0,4,5,32631,2019-12-06
430,675,609,1033,1576,1692,1663,1733,1328,818,748870.0,5149500.0,7,5,32631,2019-12-06
450,703,633,1033,1576,1692,1700,1733,1328,818,748870.0,5149490.0,7,5,32631,2019-12-06
446,697,649,976,1474,1580,1663,1641,1270,774,748870.0,5149480.0,7,5,32631,2019-12-06
423,661,630,976,1474,1580,1606,1641,1270,774,748870.0,5149470.0,7,5,32631,2019-12-06
363,630,607,966,1407,1508,1504,1567,1201,759,748870.0,5149460.0,7,5,32631,2019-12-06
385,628,623,966,1407,1508,1528,1567,1201,759,748870.0,5149450.0,7,5,32631,2019-12-06
429,641,641,1001,1488,1603,1656,1666,1285,783,748870.0,5149440.0,7,5,32631,2019-12-06
389,650,656,1001,1488,1603,1686,1666,1285,783,748870.0,5149430.0,7,5,32631,2019-12-06
449,680,696,1032,1499,1593,1700,1738,1374,812,748870.0,5149420.0,7,5,32631,2019-12-06
399,666,617,926,1399,1502,1728,1577,1250,766,748880.0,5149520.0,7,5,32631,2019-12-06
369,689,619,926,1399,1502,1693,1577,1250,766,748880.0,5149510.0,7,5,32631,2019-12-06
441,722,656,842,1255,1275,1641,1381,1143,696,748880.0,5149500.0,7,5,32631,2019-12-06
441,713,672,842,1255,1275,1700,1381,1143,696,748880.0,5149490.0,7,5,32631,2019-12-06
439,685,658,762,1085,1180,1589,1271,1048,664,748880.0,5149480.0,7,5,32631,2019-12-06
388,621,627,762,1085,1180,1467,1271,1048,664,748880.0,5149470.0,7,5,32631,2019-12-06
346,576,623,772,1052,1091,1379,1289,1013,616,748880.0,5149460.0,7,5,32631,2019-12-06
402,596,636,772,1052,1091,1461,1289,1013,616,748880.0,5149450.0,7,5,32631,2019-12-06
402,641,601,869,1212,1323,1608,1475,1145,661,748880.0,5149440.0,7,5,32631,2019-12-06
364,626,644,869,1212,1323,1573,1475,1145,661,748880.0,5149430.0,7,5,32631,2019-12-06
422,648,717,949,1342,1460,1520,1644,1263,758,748880.0,5149420.0,7,5,32631,2019-12-06
2040,2324,2374,2385,2697,2756,3174,2910,3113,2862,772460.0,5191140.0,7,33,32631,2019-12-06
1912,2070,2160,2385,2697,2756,2929,2910,3113,2862,772460.0,5191130.0,7,33,32631,2019-12-06
1940,2110,2222,2385,2697,2756,3002,2910,3113,2862,772470.0,5191140.0,7,33,32631,2019-12-06
1720,1870,1914,2385,2697,2756,2618,2910,3113,2862,772470.0,5191130.0,7,33,32631,2019-12-06
1670,1804,1768,2229,2422,2511,2543,2642,2812,2431,772470.0,5191120.0,7,33,32631,2019-12-06
1844,2090,2190,2119,2413,2511,2757,2571,2826,2563,772480.0,5191140.0,7,33,32631,2019-12-06
1434,1682,1716,2119,2413,2511,2308,2571,2826,2563,772480.0,5191130.0,7,33,32631,2019-12-06
1294,1562,1486,1819,2047,2109,2216,2181,2400,2090,772480.0,5191120.0,7,33,32631,2019-12-06
1544,1736,1670,1819,2047,2109,2480,2181,2400,2090,772480.0,5191110.0,7,33,32631,2019-12-06
1746,1956,2006,2119,2413,2511,2539,2571,2826,2563,772490.0,5191140.0,7,33,32631,2019-12-06
1288,1510,1522,2119,2413,2511,2181,2571,2826,2563,772490.0,5191130.0,7,33,32631,2019-12-06
1308,1498,1418,1819,2047,2109,2093,2181,2400,2090,772490.0,5191120.0,7,33,32631,2019-12-06
1490,1640,1588,1819,2047,2109,2289,2181,2400,2090,772490.0,5191110.0,7,33,32631,2019-12-06
1536,1660,1664,1875,2087,2268,2298,2328,2449,2146,772490.0,5191100.0,7,33,32631,2019-12-06
1542,1758,1866,1984,2131,2287,2381,2385,2592,2371,772500.0,5191140.0,7,33,32631,2019-12-06
1304,1512,1520,1984,2131,2287,2135,2385,2592,2371,772500.0,5191130.0,7,33,32631,2019-12-06
1396,1590,1548,1856,2040,2115,2128,2227,2459,2182,772500.0,5191120.0,7,33,32631,2019-12-06
1446,1578,1622,1856,2040,2115,2181,2227,2459,2182,772500.0,5191110.0,7,33,32631,2019-12-06
