B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
589,616,670,744,789,824,910,796,741,550,750240.0,5143700.0,2,0,32631,2019-11-16
622,579,650,744,789,824,1009,796,741,550,750240.0,5143690.0,2,0,32631,2019-11-16
648,649,668,806,898,972,1082,912,819,633,750240.0,5143680.0,2,0,32631,2019-11-16
632,731,742,806,898,972,1092,912,819,633,750240.0,5143670.0,2,0,32631,2019-11-16
607,740,765,899,1105,1087,1122,1105,922,698,750240.0,5143660.0,2,0,32631,2019-11-16
560,603,650,744,789,824,940,796,741,550,750250.0,5143700.0,2,0,32631,2019-11-16
626,615,626,744,789,824,1076,796,741,550,750250.0,5143690.0,2,0,32631,2019-11-16
681,677,684,806,898,972,1166,912,819,633,750250.0,5143680.0,2,0,32631,2019-11-16
721,752,766,806,898,972,1218,912,819,633,750250.0,5143670.0,2,0,32631,2019-11-16
550,545,607,649,694,729,859,735,662,509,750260.0,5143700.0,2,0,32631,2019-11-16
635,543,630,649,694,729,964,735,662,509,750260.0,5143690.0,2,0,32631,2019-11-16
606,625,667,678,811,796,1013,789,747,554,750260.0,5143680.0,2,0,32631,2019-11-16
480,529,557,649,694,729,802,735,662,509,750270.0,5143700.0,2,0,32631,2019-11-16
541,560,573,649,694,729,929,735,662,509,750270.0,5143690.0,2,0,32631,2019-11-16
498,540,586,678,811,796,865,789,747,554,750270.0,5143680.0,2,0,32631,2019-11-16
821,1064,1262,1445,1654,1756,1926,1925,2000,1469,775620.0,5172840.0,7,1,32631,2019-11-16
791,1021,1220,1445,1654,1756,1960,1925,2000,1469,775620.0,5172830.0,7,1,32631,2019-11-16
770,1058,1316,1445,1654,1756,1922,1925,2000,1469,775630.0,5172840.0,7,1,32631,2019-11-16
776,1058,1272,1445,1654,1756,1992,1925,2000,1469,775630.0,5172830.0,7,1,32631,2019-11-16
684,963,1136,1492,1815,1965,1976,2071,2067,1529,775640.0,5172980.0,7,1,32631,2019-11-16
760,935,1188,1492,1815,1965,1908,2071,2067,1529,775640.0,5172970.0,7,1,32631,2019-11-16
854,1100,1326,1501,1896,1801,1914,1941,2029,1527,775640.0,5172860.0,7,1,32631,2019-11-16
782,1021,1302,1501,1896,1801,1824,1941,2029,1527,775640.0,5172850.0,7,1,32631,2019-11-16
769,1005,1262,1541,1832,1793,1840,1992,2026,1527,775640.0,5172840.0,7,1,32631,2019-11-16
716,969,1178,1541,1832,1793,1842,1992,2026,1527,775640.0,5172830.0,7,1,32631,2019-11-16
701,972,1170,1492,1815,1965,2072,2071,2067,1529,775650.0,5172980.0,7,1,32631,2019-11-16
743,953,1206,1492,1815,1965,1897,2071,2067,1529,775650.0,5172970.0,7,1,32631,2019-11-16
736,899,1122,1501,1896,1801,1810,1941,2029,1527,775650.0,5172860.0,7,1,32631,2019-11-16
740,1058,1252,1576,1960,2149,2114,2282,2165,1542,775660.0,5172970.0,7,1,32631,2019-11-16
808,1066,1302,1520,1672,1823,2124,1944,2012,1529,775660.0,5172960.0,7,1,32631,2019-11-16
799,1058,1318,1520,1672,1823,2030,1944,2012,1529,775660.0,5172950.0,7,1,32631,2019-11-16
799,1078,1338,1559,1600,1746,1980,1880,2017,1522,775660.0,5172940.0,7,1,32631,2019-11-16
904,1086,1362,1559,1600,1746,1989,1880,2017,1522,775660.0,5172930.0,7,1,32631,2019-11-16
846,1134,1376,1578,1590,1831,1996,1956,2058,1551,775660.0,5172920.0,7,1,32631,2019-11-16
838,1106,1364,1578,1590,1831,1974,1956,2058,1551,775660.0,5172910.0,7,1,32631,2019-11-16
789,1016,1294,1563,1658,1951,1918,1998,2087,1586,775660.0,5172900.0,7,1,32631,2019-11-16
744,995,1218,1576,1960,2149,2062,2282,2165,1542,775670.0,5172970.0,7,1,32631,2019-11-16
824,1009,1256,1520,1672,1823,2010,1944,2012,1529,775670.0,5172960.0,7,1,32631,2019-11-16
828,966,1250,1520,1672,1823,1918,1944,2012,1529,775670.0,5172950.0,7,1,32631,2019-11-16
783,972,1222,1559,1600,1746,1863,1880,2017,1522,775670.0,5172940.0,7,1,32631,2019-11-16
762,976,1222,1559,1600,1746,1865,1880,2017,1522,775670.0,5172930.0,7,1,32631,2019-11-16
1162,1460,1532,1956,2598,2816,2766,3072,2522,2131,772830.0,5190160.0,7,2,32631,2019-11-16
714,991,1104,1366,1891,2192,2252,2184,1972,1481,766370.0,5167040.0,7,4,32631,2019-11-16
714,938,1136,1366,1891,2192,2070,2184,1972,1481,766370.0,5167030.0,7,4,32631,2019-11-16
642,907,1064,1325,1812,1929,1883,1954,1940,1471,766370.0,5167020.0,7,4,32631,2019-11-16
626,897,1068,1325,1812,1929,1749,1954,1940,1471,766370.0,5167010.0,7,4,32631,2019-11-16
639,866,1072,1304,1623,1848,1604,1875,1900,1458,766370.0,5167000.0,7,4,32631,2019-11-16
633,855,1060,1304,1623,1848,1517,1875,1900,1458,766370.0,5166990.0,7,4,32631,2019-11-16
655,811,1016,1188,1389,1567,1551,1788,1863,1436,766370.0,5166980.0,7,4,32631,2019-11-16
645,788,1007,1188,1389,1567,1541,1788,1863,1436,766370.0,5166970.0,7,4,32631,2019-11-16
642,791,996,1164,1353,1444,1514,1671,1836,1403,766370.0,5166960.0,7,4,32631,2019-11-16
664,794,1022,1164,1353,1444,1552,1671,1836,1403,766370.0,5166950.0,7,4,32631,2019-11-16
654,811,1017,1221,1444,1467,1620,1637,1816,1453,766370.0,5166940.0,7,4,32631,2019-11-16
637,813,1017,1221,1444,1467,1598,1637,1816,1453,766370.0,5166930.0,7,4,32631,2019-11-16
642,825,1026,1192,1363,1491,1549,1495,1816,1439,766370.0,5166920.0,7,4,32631,2019-11-16
670,786,999,1192,1363,1491,1506,1495,1816,1439,766370.0,5166910.0,7,4,32631,2019-11-16
801,1036,1180,1621,2501,2886,2558,2904,2246,1755,766380.0,5167040.0,7,4,32631,2019-11-16
731,1002,1146,1621,2501,2886,2196,2904,2246,1755,766380.0,5167030.0,7,4,32631,2019-11-16
728,985,1140,1488,2096,2315,2107,2568,2193,1791,766380.0,5167020.0,7,4,32631,2019-11-16
688,940,1136,1488,2096,2315,1967,2568,2193,1791,766380.0,5167010.0,7,4,32631,2019-11-16
662,895,1102,1386,1923,2131,1667,2410,2075,1711,766380.0,5167000.0,7,4,32631,2019-11-16
610,828,1068,1386,1923,2131,1537,2410,2075,1711,766380.0,5166990.0,7,4,32631,2019-11-16
628,783,1046,1266,1535,1824,1534,2033,1918,1623,766380.0,5166980.0,7,4,32631,2019-11-16
648,808,1036,1266,1535,1824,1537,2033,1918,1623,766380.0,5166970.0,7,4,32631,2019-11-16
678,777,1028,1230,1454,1585,1570,1691,1860,1505,766380.0,5166960.0,7,4,32631,2019-11-16
665,823,1000,1230,1454,1585,1582,1691,1860,1505,766380.0,5166950.0,7,4,32631,2019-11-16
668,832,989,1258,1498,1576,1604,1670,1865,1498,766380.0,5166940.0,7,4,32631,2019-11-16
662,835,1066,1258,1498,1576,1563,1670,1865,1498,766380.0,5166930.0,7,4,32631,2019-11-16
659,832,1013,1174,1337,1511,1570,1567,1844,1491,766380.0,5166920.0,7,4,32631,2019-11-16
655,832,1005,1174,1337,1511,1512,1567,1844,1491,766380.0,5166910.0,7,4,32631,2019-11-16
647,827,961,1348,1571,1636,1490,2082,2021,1658,766380.0,5166900.0,7,4,32631,2019-11-16
794,1096,1204,1621,2501,2886,2475,2904,2246,1755,766390.0,5167030.0,7,4,32631,2019-11-16
763,1086,1220,1488,2096,2315,2346,2568,2193,1791,766390.0,5167020.0,7,4,32631,2019-11-16
724,990,1216,1488,2096,2315,2045,2568,2193,1791,766390.0,5167010.0,7,4,32631,2019-11-16
639,933,1144,1386,1923,2131,1787,2410,2075,1711,766390.0,5167000.0,7,4,32631,2019-11-16
603,807,1124,1386,1923,2131,1696,2410,2075,1711,766390.0,5166990.0,7,4,32631,2019-11-16
629,811,1106,1266,1535,1824,1632,2033,1918,1623,766390.0,5166980.0,7,4,32631,2019-11-16
661,821,1068,1266,1535,1824,1619,2033,1918,1623,766390.0,5166970.0,7,4,32631,2019-11-16
678,831,1056,1230,1454,1585,1666,1691,1860,1505,766390.0,5166960.0,7,4,32631,2019-11-16
664,841,1074,1230,1454,1585,1705,1691,1860,1505,766390.0,5166950.0,7,4,32631,2019-11-16
649,857,1074,1258,1498,1576,1622,1670,1865,1498,766390.0,5166940.0,7,4,32631,2019-11-16
637,859,1060,1258,1498,1576,1563,1670,1865,1498,766390.0,5166930.0,7,4,32631,2019-11-16
661,827,1074,1174,1337,1511,1570,1567,1844,1491,766390.0,5166920.0,7,4,32631,2019-11-16
669,835,1068,1174,1337,1511,1528,1567,1844,1491,766390.0,5166910.0,7,4,32631,2019-11-16
650,702,960,1348,1571,1636,1390,2082,2021,1658,766390.0,5166900.0,7,4,32631,2019-11-16
912,1274,1344,1881,3113,3474,2950,3647,2547,1971,766400.0,5167030.0,7,4,32631,2019-11-16
777,1220,1348,1780,2642,2857,2608,3067,2458,2009,766400.0,5167020.0,5,4,32631,2019-11-16
742,1042,1318,1780,2642,2857,2214,3067,2458,2009,766400.0,5167010.0,5,4,32631,2019-11-16
747,1010,1236,1637,2390,2672,2106,2958,2378,2002,766400.0,5167000.0,5,4,32631,2019-11-16
744,969,1192,1637,2390,2672,1916,2958,2378,2002,766400.0,5166990.0,5,4,32631,2019-11-16
732,880,1182,1451,1984,2141,1864,2553,2190,1888,766400.0,5166980.0,7,4,32631,2019-11-16
716,876,1132,1451,1984,2141,1862,2553,2190,1888,766400.0,5166970.0,7,4,32631,2019-11-16
702,896,1100,1390,1728,1911,1763,2121,2058,1728,766400.0,5166960.0,7,4,32631,2019-11-16
711,886,1126,1390,1728,1911,1719,2121,2058,1728,766400.0,5166950.0,7,4,32631,2019-11-16
678,885,1106,1336,1634,1778,1642,1968,1973,1620,766400.0,5166940.0,7,4,32631,2019-11-16
691,874,1076,1336,1634,1778,1610,1968,1973,1620,766400.0,5166930.0,7,4,32631,2019-11-16
711,843,1098,1229,1438,1586,1602,1653,1862,1538,766400.0,5166920.0,7,4,32631,2019-11-16
672,862,1044,1229,1438,1586,1594,1653,1862,1538,766400.0,5166910.0,7,4,32631,2019-11-16
649,756,970,1217,1479,1524,1416,1889,1964,1611,766400.0,5166900.0,7,4,32631,2019-11-16
1050,1402,1438,1881,3113,3474,3299,3647,2547,1971,766410.0,5167030.0,7,4,32631,2019-11-16
886,1294,1484,1780,2642,2857,2835,3067,2458,2009,766410.0,5167020.0,5,4,32631,2019-11-16
818,1096,1402,1780,2642,2857,2345,3067,2458,2009,766410.0,5167010.0,5,4,32631,2019-11-16
789,1062,1296,1637,2390,2672,2207,2958,2378,2002,766410.0,5167000.0,5,4,32631,2019-11-16
778,1054,1288,1637,2390,2672,2075,2958,2378,2002,766410.0,5166990.0,5,4,32631,2019-11-16
760,979,1222,1451,1984,2141,2024,2553,2190,1888,766410.0,5166980.0,7,4,32631,2019-11-16
767,966,1152,1451,1984,2141,1976,2553,2190,1888,766410.0,5166970.0,7,4,32631,2019-11-16
729,951,1144,1390,1728,1911,1790,2121,2058,1728,766410.0,5166960.0,7,4,32631,2019-11-16
729,933,1130,1390,1728,1911,1736,2121,2058,1728,766410.0,5166950.0,7,4,32631,2019-11-16
703,923,1078,1336,1634,1778,1699,1968,1973,1620,766410.0,5166940.0,7,4,32631,2019-11-16
695,901,1072,1336,1634,1778,1643,1968,1973,1620,766410.0,5166930.0,7,4,32631,2019-11-16
715,877,1076,1229,1438,1586,1633,1653,1862,1538,766410.0,5166920.0,7,4,32631,2019-11-16
728,868,1060,1229,1438,1586,1616,1653,1862,1538,766410.0,5166910.0,7,4,32631,2019-11-16
701,822,1028,1217,1479,1524,1444,1889,1964,1611,766410.0,5166900.0,7,4,32631,2019-11-16
1128,1440,1400,1930,3275,3602,3427,3723,2517,1959,766420.0,5167030.0,7,4,32631,2019-11-16
994,1370,1426,1832,2606,2763,3009,2920,2428,1918,766420.0,5167020.0,7,4,32631,2019-11-16
943,1222,1416,1832,2606,2763,2713,2920,2428,1918,766420.0,5167010.0,7,4,32631,2019-11-16
729,898,1150,1360,1747,1937,1724,2239,2017,1776,766420.0,5166940.0,7,4,32631,2019-11-16
731,921,1166,1360,1747,1937,1626,2239,2017,1776,766420.0,5166930.0,7,4,32631,2019-11-16
725,938,1134,1329,1546,1699,1607,1778,1900,1597,766420.0,5166920.0,7,4,32631,2019-11-16
749,895,1136,1329,1546,1699,1626,1778,1900,1597,766420.0,5166910.0,7,4,32631,2019-11-16
697,896,1074,1255,1535,1582,1504,1817,1919,1583,766420.0,5166900.0,7,4,32631,2019-11-16
667,850,1058,1255,1535,1582,1486,1817,1919,1583,766420.0,5166890.0,7,4,32631,2019-11-16
1072,1364,1344,1832,2606,2763,3183,2920,2428,1918,766430.0,5167020.0,7,4,32631,2019-11-16
1110,1360,1362,1832,2606,2763,2987,2920,2428,1918,766430.0,5167010.0,7,4,32631,2019-11-16
756,930,1138,1360,1747,1937,1732,2239,2017,1776,766430.0,5166940.0,7,4,32631,2019-11-16
772,965,1118,1360,1747,1937,1704,2239,2017,1776,766430.0,5166930.0,7,4,32631,2019-11-16
755,994,1150,1329,1546,1699,1676,1778,1900,1597,766430.0,5166920.0,7,4,32631,2019-11-16
758,924,1130,1329,1546,1699,1609,1778,1900,1597,766430.0,5166910.0,7,4,32631,2019-11-16
766,932,1136,1255,1535,1582,1550,1817,1919,1583,766430.0,5166900.0,7,4,32631,2019-11-16
692,837,1074,1255,1535,1582,1566,1817,1919,1583,766430.0,5166890.0,7,4,32631,2019-11-16
1132,1262,1280,1622,2349,2520,2956,2638,2247,1776,766440.0,5167020.0,7,4,32631,2019-11-16
1182,1274,1288,1622,2349,2520,3017,2638,2247,1776,766440.0,5167010.0,7,4,32631,2019-11-16
1168,1366,1318,1665,2208,2347,3099,2478,2269,1734,766440.0,5167000.0,7,4,32631,2019-11-16
1104,1416,1400,1665,2208,2347,2995,2478,2269,1734,766440.0,5166990.0,7,4,32631,2019-11-16
955,1356,1452,1777,2373,2463,2709,2549,2424,1832,766440.0,5166980.0,7,4,32631,2019-11-16
802,1182,1426,1777,2373,2463,2333,2549,2424,1832,766440.0,5166970.0,7,4,32631,2019-11-16
783,1001,1188,1561,2103,2302,1908,2586,2237,1950,766440.0,5166940.0,7,4,32631,2019-11-16
797,985,1164,1561,2103,2302,1868,2586,2237,1950,766440.0,5166930.0,7,4,32631,2019-11-16
790,1014,1194,1483,1802,2059,1801,2264,2100,1810,766440.0,5166920.0,7,4,32631,2019-11-16
764,952,1182,1483,1802,2059,1711,2264,2100,1810,766440.0,5166910.0,7,4,32631,2019-11-16
788,968,1178,1295,1763,1820,1590,2032,1998,1688,766440.0,5166900.0,7,4,32631,2019-11-16
779,893,1120,1295,1763,1820,1584,2032,1998,1688,766440.0,5166890.0,7,4,32631,2019-11-16
993,1116,1252,1622,2349,2520,2706,2638,2247,1776,766450.0,5167020.0,7,4,32631,2019-11-16
1096,1172,1220,1622,2349,2520,2828,2638,2247,1776,766450.0,5167010.0,7,4,32631,2019-11-16
1188,1274,1268,1665,2208,2347,3042,2478,2269,1734,766450.0,5167000.0,7,4,32631,2019-11-16
1210,1344,1368,1665,2208,2347,3104,2478,2269,1734,766450.0,5166990.0,7,4,32631,2019-11-16
1084,1346,1378,1777,2373,2463,2845,2549,2424,1832,766450.0,5166980.0,7,4,32631,2019-11-16
990,1282,1454,1777,2373,2463,2596,2549,2424,1832,766450.0,5166970.0,7,4,32631,2019-11-16
836,1078,1342,1561,2103,2302,2092,2586,2237,1950,766450.0,5166940.0,7,4,32631,2019-11-16
816,1078,1294,1561,2103,2302,2008,2586,2237,1950,766450.0,5166930.0,7,4,32631,2019-11-16
802,1084,1236,1483,1802,2059,1972,2264,2100,1810,766450.0,5166920.0,7,4,32631,2019-11-16
797,1046,1244,1483,1802,2059,1870,2264,2100,1810,766450.0,5166910.0,7,4,32631,2019-11-16
783,1034,1228,1295,1763,1820,1754,2032,1998,1688,766450.0,5166900.0,7,4,32631,2019-11-16
775,957,1150,1295,1763,1820,1651,2032,1998,1688,766450.0,5166890.0,7,4,32631,2019-11-16
1006,1168,1262,1680,2488,2691,2746,2756,2257,1785,766460.0,5167020.0,7,4,32631,2019-11-16
1064,1180,1228,1680,2488,2691,2740,2756,2257,1785,766460.0,5167010.0,7,4,32631,2019-11-16
1112,1258,1288,1589,2233,2342,2852,2653,2227,1786,766460.0,5167000.0,7,4,32631,2019-11-16
1122,1306,1336,1589,2233,2342,2872,2653,2227,1786,766460.0,5166990.0,7,4,32631,2019-11-16
1132,1266,1356,1657,2234,2381,2843,2477,2305,1769,766460.0,5166980.0,7,4,32631,2019-11-16
1120,1330,1360,1657,2234,2381,2831,2477,2305,1769,766460.0,5166970.0,7,4,32631,2019-11-16
1024,1326,1404,1751,2329,2408,2735,2586,2396,1810,766460.0,5166960.0,7,4,32631,2019-11-16
992,1292,1462,1751,2329,2408,2511,2586,2396,1810,766460.0,5166950.0,7,4,32631,2019-11-16
908,1192,1432,1815,2446,2537,2303,2664,2434,1983,766460.0,5166940.0,7,4,32631,2019-11-16
908,1154,1368,1815,2446,2537,2180,2664,2434,1983,766460.0,5166930.0,7,4,32631,2019-11-16
909,1160,1304,1737,2303,2538,2137,2778,2375,2067,766460.0,5166920.0,7,4,32631,2019-11-16
844,1108,1282,1737,2303,2538,2008,2778,2375,2067,766460.0,5166910.0,7,4,32631,2019-11-16
1015,1136,1270,1680,2488,2691,2666,2756,2257,1785,766470.0,5167010.0,7,4,32631,2019-11-16
1070,1202,1272,1589,2233,2342,2728,2653,2227,1786,766470.0,5167000.0,7,4,32631,2019-11-16
1062,1238,1254,1589,2233,2342,2783,2653,2227,1786,766470.0,5166990.0,7,4,32631,2019-11-16
1112,1260,1270,1657,2234,2381,2755,2477,2305,1769,766470.0,5166980.0,7,4,32631,2019-11-16
1188,1288,1338,1657,2234,2381,2876,2477,2305,1769,766470.0,5166970.0,7,4,32631,2019-11-16
1122,1356,1406,1751,2329,2408,2934,2586,2396,1810,766470.0,5166960.0,7,4,32631,2019-11-16
1116,1416,1464,1751,2329,2408,2832,2586,2396,1810,766470.0,5166950.0,7,4,32631,2019-11-16
1040,1332,1512,1815,2446,2537,2584,2664,2434,1983,766470.0,5166940.0,7,4,32631,2019-11-16
1012,1294,1510,1815,2446,2537,2447,2664,2434,1983,766470.0,5166930.0,7,4,32631,2019-11-16
990,1236,1430,1737,2303,2538,2304,2778,2375,2067,766470.0,5166920.0,7,4,32631,2019-11-16
926,1132,1378,1737,2303,2538,2163,2778,2375,2067,766470.0,5166910.0,7,4,32631,2019-11-16
991,1214,1360,1883,2923,3218,2604,3289,2481,1949,766480.0,5167010.0,7,4,32631,2019-11-16
1038,1156,1248,1654,2400,2619,2637,2950,2321,1993,766480.0,5167000.0,7,4,32631,2019-11-16
1104,1220,1244,1654,2400,2619,2766,2950,2321,1993,766480.0,5166990.0,7,4,32631,2019-11-16
1090,1282,1288,1633,2219,2420,2836,2546,2246,1849,766480.0,5166980.0,7,4,32631,2019-11-16
1168,1276,1366,1633,2219,2420,2873,2546,2246,1849,766480.0,5166970.0,7,4,32631,2019-11-16
1262,1360,1426,1773,2351,2443,2964,2579,2341,1817,766480.0,5166960.0,7,4,32631,2019-11-16
1250,1446,1478,1773,2351,2443,2989,2579,2341,1817,766480.0,5166950.0,7,4,32631,2019-11-16
1126,1410,1526,1877,2467,2603,2845,2729,2475,1964,766480.0,5166940.0,7,4,32631,2019-11-16
1074,1374,1562,1877,2467,2603,2676,2729,2475,1964,766480.0,5166930.0,7,4,32631,2019-11-16
928,1170,1362,1883,2923,3218,2688,3289,2481,1949,766490.0,5167010.0,7,4,32631,2019-11-16
981,1172,1290,1654,2400,2619,2687,2950,2321,1993,766490.0,5167000.0,7,4,32631,2019-11-16
1084,1252,1270,1654,2400,2619,2743,2950,2321,1993,766490.0,5166990.0,7,4,32631,2019-11-16
1150,1258,1270,1633,2219,2420,2864,2546,2246,1849,766490.0,5166980.0,7,4,32631,2019-11-16
1150,1292,1324,1633,2219,2420,2921,2546,2246,1849,766490.0,5166970.0,7,4,32631,2019-11-16
1244,1396,1424,1773,2351,2443,2967,2579,2341,1817,766490.0,5166960.0,7,4,32631,2019-11-16
1284,1464,1484,1773,2351,2443,2973,2579,2341,1817,766490.0,5166950.0,7,4,32631,2019-11-16
1252,1458,1492,1877,2467,2603,2984,2729,2475,1964,766490.0,5166940.0,7,4,32631,2019-11-16
1250,1460,1548,1877,2467,2603,2940,2729,2475,1964,766490.0,5166930.0,7,4,32631,2019-11-16
1013,1210,1322,1833,2763,3000,2708,3299,2525,2222,766500.0,5167000.0,7,4,32631,2019-11-16
1078,1262,1282,1833,2763,3000,2713,3299,2525,2222,766500.0,5166990.0,7,4,32631,2019-11-16
1144,1258,1274,1724,2388,2681,2852,2918,2388,2080,766500.0,5166980.0,7,4,32631,2019-11-16
1176,1310,1372,1724,2388,2681,2945,2918,2388,2080,766500.0,5166970.0,7,4,32631,2019-11-16
1196,1356,1406,1784,2418,2561,2922,2728,2362,1980,766500.0,5166960.0,7,4,32631,2019-11-16
1248,1404,1444,1784,2418,2561,3032,2728,2362,1980,766500.0,5166950.0,7,4,32631,2019-11-16
1058,1276,1418,1833,2763,3000,2874,3299,2525,2222,766510.0,5167000.0,7,4,32631,2019-11-16
1096,1288,1396,1833,2763,3000,2828,3299,2525,2222,766510.0,5166990.0,7,4,32631,2019-11-16
1154,1310,1362,1724,2388,2681,2947,2918,2388,2080,766510.0,5166980.0,7,4,32631,2019-11-16
1204,1340,1390,1724,2388,2681,2946,2918,2388,2080,766510.0,5166970.0,7,4,32631,2019-11-16
1186,1356,1430,1784,2418,2561,2868,2728,2362,1980,766510.0,5166960.0,7,4,32631,2019-11-16
1296,1346,1426,1784,2418,2561,2950,2728,2362,1980,766510.0,5166950.0,7,4,32631,2019-11-16
1450,1536,1668,2122,2872,3100,3241,3278,2785,2440,766560.0,5166940.0,7,4,32631,2019-11-16
1546,1562,1636,2122,2872,3100,3294,3278,2785,2440,766560.0,5166930.0,7,4,32631,2019-11-16
1488,1592,1700,2122,2872,3100,3310,3278,2785,2440,766570.0,5166940.0,7,4,32631,2019-11-16
1478,1592,1686,2122,2872,3100,3275,3278,2785,2440,766570.0,5166930.0,7,4,32631,2019-11-16
1418,1620,1692,2127,2928,3120,3360,3289,2800,2447,766580.0,5166940.0,7,4,32631,2019-11-16
1332,1474,1686,2127,2928,3120,3123,3289,2800,2447,766580.0,5166930.0,7,4,32631,2019-11-16
1340,1602,1682,2127,2928,3120,3270,3289,2800,2447,766590.0,5166940.0,7,4,32631,2019-11-16
1252,1454,1668,2127,2928,3120,2941,3289,2800,2447,766590.0,5166930.0,7,4,32631,2019-11-16
740,900,1007,1545,2153,2393,1806,2672,1941,1950,748760.0,5149490.0,7,5,32631,2019-11-16
690,866,946,1347,1836,2102,1696,2405,1740,1735,748760.0,5149480.0,7,5,32631,2019-11-16
753,1114,1162,1545,2153,2393,1980,2672,1941,1950,748770.0,5149500.0,7,5,32631,2019-11-16
725,972,1084,1545,2153,2393,1842,2672,1941,1950,748770.0,5149490.0,7,5,32631,2019-11-16
647,899,1058,1347,1836,2102,1719,2405,1740,1735,748770.0,5149480.0,7,5,32631,2019-11-16
617,803,970,1347,1836,2102,1621,2405,1740,1735,748770.0,5149470.0,7,5,32631,2019-11-16
705,772,869,1217,1730,1984,1668,2185,1611,1442,748770.0,5149460.0,7,5,32631,2019-11-16
811,832,823,1217,1730,1984,1788,2185,1611,1442,748770.0,5149450.0,7,5,32631,2019-11-16
880,881,864,1210,1717,1960,1984,2137,1523,1275,748770.0,5149440.0,7,5,32631,2019-11-16
947,982,920,1210,1717,1960,2035,2137,1523,1275,748770.0,5149430.0,7,5,32631,2019-11-16
894,1204,1288,1791,2387,2524,2227,2668,2115,1934,748780.0,5149500.0,7,5,32631,2019-11-16
745,1152,1188,1791,2387,2524,2003,2668,2115,1934,748780.0,5149490.0,7,5,32631,2019-11-16
678,1008,1216,1559,2131,2375,1768,2576,1935,1875,748780.0,5149480.0,7,5,32631,2019-11-16
761,880,1130,1559,2131,2375,1766,2576,1935,1875,748780.0,5149470.0,7,5,32631,2019-11-16
782,896,967,1385,1975,2189,1878,2405,1764,1694,748780.0,5149460.0,7,5,32631,2019-11-16
790,941,940,1385,1975,2189,1892,2405,1764,1694,748780.0,5149450.0,7,5,32631,2019-11-16
822,950,990,1321,1766,2013,1936,2280,1636,1499,748780.0,5149440.0,7,5,32631,2019-11-16
885,929,1026,1321,1766,2013,1948,2280,1636,1499,748780.0,5149430.0,7,5,32631,2019-11-16
964,943,927,1237,1744,1976,2000,2045,1567,1320,748780.0,5149420.0,7,5,32631,2019-11-16
1072,1001,940,1237,1744,1976,2104,2045,1567,1320,748780.0,5149410.0,7,5,32631,2019-11-16
