B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
666,861,859,1096,1620,1757,1624,1867,1584,1248,750190.0,5143660.0,7,0,32631,2019-10-17
736,836,827,1038,1385,1496,1562,1673,1481,1194,750200.0,5143790.0,7,0,32631,2019-10-17
708,833,813,1014,1377,1483,1578,1564,1410,1142,750200.0,5143780.0,7,0,32631,2019-10-17
695,846,815,1014,1377,1483,1510,1564,1410,1142,750200.0,5143770.0,7,0,32631,2019-10-17
725,840,840,998,1382,1494,1538,1588,1410,1117,750200.0,5143760.0,7,0,32631,2019-10-17
706,818,846,998,1382,1494,1590,1588,1410,1117,750200.0,5143750.0,7,0,32631,2019-10-17
729,864,813,1006,1372,1514,1580,1581,1419,1161,750200.0,5143740.0,7,0,32631,2019-10-17
726,844,835,1006,1372,1514,1618,1581,1419,1161,750200.0,5143730.0,7,0,32631,2019-10-17
736,870,841,1032,1427,1538,1676,1703,1489,1232,750200.0,5143720.0,7,0,32631,2019-10-17
756,874,849,1032,1427,1538,1718,1703,1489,1232,750200.0,5143710.0,7,0,32631,2019-10-17
752,870,870,1072,1447,1572,1742,1687,1550,1276,750200.0,5143700.0,7,0,32631,2019-10-17
724,854,873,1072,1447,1572,1710,1687,1550,1276,750200.0,5143690.0,7,0,32631,2019-10-17
666,847,844,1065,1431,1551,1654,1684,1563,1283,750200.0,5143680.0,7,0,32631,2019-10-17
681,846,834,1065,1431,1551,1602,1684,1563,1283,750200.0,5143670.0,7,0,32631,2019-10-17
681,811,848,1024,1425,1559,1578,1664,1562,1292,750200.0,5143660.0,7,0,32631,2019-10-17
638,794,838,1024,1425,1559,1572,1664,1562,1292,750200.0,5143650.0,7,0,32631,2019-10-17
684,826,824,1014,1377,1483,1578,1564,1410,1142,750210.0,5143780.0,7,0,32631,2019-10-17
718,842,814,1014,1377,1483,1526,1564,1410,1142,750210.0,5143770.0,7,0,32631,2019-10-17
683,784,823,998,1382,1494,1530,1588,1410,1117,750210.0,5143760.0,7,0,32631,2019-10-17
728,801,799,998,1382,1494,1544,1588,1410,1117,750210.0,5143750.0,7,0,32631,2019-10-17
725,837,769,1006,1372,1514,1538,1581,1419,1161,750210.0,5143740.0,7,0,32631,2019-10-17
742,847,821,1006,1372,1514,1546,1581,1419,1161,750210.0,5143730.0,7,0,32631,2019-10-17
725,856,814,1032,1427,1538,1594,1703,1489,1232,750210.0,5143720.0,7,0,32631,2019-10-17
694,839,827,1032,1427,1538,1650,1703,1489,1232,750210.0,5143710.0,7,0,32631,2019-10-17
704,839,860,1072,1447,1572,1676,1687,1550,1276,750210.0,5143700.0,7,0,32631,2019-10-17
673,830,844,1072,1447,1572,1642,1687,1550,1276,750210.0,5143690.0,7,0,32631,2019-10-17
635,819,816,1065,1431,1551,1602,1684,1563,1283,750210.0,5143680.0,7,0,32631,2019-10-17
666,813,804,1065,1431,1551,1578,1684,1563,1283,750210.0,5143670.0,7,0,32631,2019-10-17
623,799,850,1024,1425,1559,1508,1664,1562,1292,750210.0,5143660.0,7,0,32631,2019-10-17
639,796,816,1024,1425,1559,1466,1664,1562,1292,750210.0,5143650.0,7,0,32631,2019-10-17
626,761,809,1003,1495,1644,1502,1771,1496,1220,750210.0,5143640.0,7,0,32631,2019-10-17
670,816,865,1057,1399,1510,1590,1652,1479,1191,750220.0,5143780.0,7,0,32631,2019-10-17
707,811,817,1057,1399,1510,1538,1652,1479,1191,750220.0,5143770.0,7,0,32631,2019-10-17
687,769,796,1000,1363,1470,1496,1509,1394,1101,750220.0,5143760.0,7,0,32631,2019-10-17
673,784,793,1000,1363,1470,1494,1509,1394,1101,750220.0,5143750.0,7,0,32631,2019-10-17
689,815,776,977,1339,1398,1496,1522,1351,1049,750220.0,5143740.0,7,0,32631,2019-10-17
724,826,828,977,1339,1398,1550,1522,1351,1049,750220.0,5143730.0,7,0,32631,2019-10-17
690,835,800,1000,1358,1430,1578,1516,1378,1091,750220.0,5143720.0,7,0,32631,2019-10-17
669,801,817,1000,1358,1430,1560,1516,1378,1091,750220.0,5143710.0,7,0,32631,2019-10-17
677,800,817,1017,1356,1494,1586,1584,1461,1158,750220.0,5143700.0,7,0,32631,2019-10-17
673,805,835,1017,1356,1494,1596,1584,1461,1158,750220.0,5143690.0,7,0,32631,2019-10-17
655,777,810,1036,1424,1528,1572,1658,1526,1227,750220.0,5143680.0,7,0,32631,2019-10-17
625,766,794,1036,1424,1528,1570,1658,1526,1227,750220.0,5143670.0,7,0,32631,2019-10-17
548,781,791,990,1413,1491,1496,1646,1553,1273,750220.0,5143660.0,7,0,32631,2019-10-17
618,777,804,990,1413,1491,1472,1646,1553,1273,750220.0,5143650.0,7,0,32631,2019-10-17
602,767,800,1010,1438,1668,1444,1781,1515,1231,750220.0,5143640.0,7,0,32631,2019-10-17
729,843,858,1057,1399,1510,1592,1652,1479,1191,750230.0,5143770.0,7,0,32631,2019-10-17
664,828,821,1000,1363,1470,1512,1509,1394,1101,750230.0,5143760.0,7,0,32631,2019-10-17
633,802,781,1000,1363,1470,1438,1509,1394,1101,750230.0,5143750.0,7,0,32631,2019-10-17
661,796,773,977,1339,1398,1428,1522,1351,1049,750230.0,5143740.0,7,0,32631,2019-10-17
641,787,804,977,1339,1398,1488,1522,1351,1049,750230.0,5143730.0,7,0,32631,2019-10-17
664,810,806,1000,1358,1430,1512,1516,1378,1091,750230.0,5143720.0,7,0,32631,2019-10-17
664,825,793,1000,1358,1430,1490,1516,1378,1091,750230.0,5143710.0,7,0,32631,2019-10-17
615,814,804,1017,1356,1494,1516,1584,1461,1158,750230.0,5143700.0,7,0,32631,2019-10-17
623,799,802,1017,1356,1494,1544,1584,1461,1158,750230.0,5143690.0,7,0,32631,2019-10-17
650,789,811,1036,1424,1528,1606,1658,1526,1227,750230.0,5143680.0,7,0,32631,2019-10-17
635,771,801,1036,1424,1528,1560,1658,1526,1227,750230.0,5143670.0,7,0,32631,2019-10-17
604,750,766,990,1413,1491,1504,1646,1553,1273,750230.0,5143660.0,7,0,32631,2019-10-17
611,767,792,990,1413,1491,1516,1646,1553,1273,750230.0,5143650.0,7,0,32631,2019-10-17
718,832,859,1042,1349,1505,1610,1586,1457,1134,750240.0,5143760.0,7,0,32631,2019-10-17
666,818,805,1042,1349,1505,1478,1586,1457,1134,750240.0,5143750.0,7,0,32631,2019-10-17
602,803,768,989,1255,1382,1406,1496,1337,1036,750240.0,5143740.0,7,0,32631,2019-10-17
612,780,752,989,1255,1382,1422,1496,1337,1036,750240.0,5143730.0,7,0,32631,2019-10-17
633,765,777,974,1280,1343,1410,1405,1308,1003,750240.0,5143720.0,2,0,32631,2019-10-17
667,787,791,974,1280,1343,1456,1405,1308,1003,750240.0,5143710.0,2,0,32631,2019-10-17
669,807,795,949,1309,1417,1506,1452,1350,1043,750240.0,5143700.0,7,0,32631,2019-10-17
708,789,793,949,1309,1417,1512,1452,1350,1043,750240.0,5143690.0,7,0,32631,2019-10-17
621,772,794,965,1345,1482,1564,1568,1418,1115,750240.0,5143680.0,7,0,32631,2019-10-17
622,742,780,965,1345,1482,1534,1568,1418,1115,750240.0,5143670.0,7,0,32631,2019-10-17
617,743,776,1001,1414,1547,1498,1701,1505,1209,750240.0,5143660.0,7,0,32631,2019-10-17
633,789,838,1042,1349,1505,1594,1586,1457,1134,750250.0,5143750.0,7,0,32631,2019-10-17
623,777,799,989,1255,1382,1498,1496,1337,1036,750250.0,5143740.0,7,0,32631,2019-10-17
633,760,740,989,1255,1382,1430,1496,1337,1036,750250.0,5143730.0,7,0,32631,2019-10-17
635,766,747,974,1280,1343,1392,1405,1308,1003,750250.0,5143720.0,2,0,32631,2019-10-17
641,778,774,974,1280,1343,1476,1405,1308,1003,750250.0,5143710.0,2,0,32631,2019-10-17
650,792,770,949,1309,1417,1524,1452,1350,1043,750250.0,5143700.0,7,0,32631,2019-10-17
667,799,791,949,1309,1417,1506,1452,1350,1043,750250.0,5143690.0,7,0,32631,2019-10-17
627,758,775,965,1345,1482,1484,1568,1418,1115,750250.0,5143680.0,7,0,32631,2019-10-17
614,752,787,965,1345,1482,1510,1568,1418,1115,750250.0,5143670.0,7,0,32631,2019-10-17
621,796,810,999,1327,1432,1550,1570,1417,1094,750260.0,5143740.0,7,0,32631,2019-10-17
575,762,781,999,1327,1432,1438,1570,1417,1094,750260.0,5143730.0,7,0,32631,2019-10-17
628,764,725,934,1271,1327,1378,1435,1347,1008,750260.0,5143720.0,7,0,32631,2019-10-17
614,753,746,934,1271,1327,1438,1435,1347,1008,750260.0,5143710.0,7,0,32631,2019-10-17
612,745,741,922,1298,1322,1456,1333,1297,958,750260.0,5143700.0,2,0,32631,2019-10-17
594,757,764,922,1298,1322,1490,1333,1297,958,750260.0,5143690.0,2,0,32631,2019-10-17
596,775,744,949,1291,1420,1470,1442,1346,999,750260.0,5143680.0,7,0,32631,2019-10-17
635,780,830,999,1327,1432,1510,1570,1417,1094,750270.0,5143730.0,7,0,32631,2019-10-17
631,740,747,934,1271,1327,1470,1435,1347,1008,750270.0,5143720.0,7,0,32631,2019-10-17
609,722,721,934,1271,1327,1376,1435,1347,1008,750270.0,5143710.0,7,0,32631,2019-10-17
612,735,700,922,1298,1322,1400,1333,1297,958,750270.0,5143700.0,2,0,32631,2019-10-17
590,744,744,922,1298,1322,1476,1333,1297,958,750270.0,5143690.0,2,0,32631,2019-10-17
605,766,752,949,1291,1420,1472,1442,1346,999,750270.0,5143680.0,7,0,32631,2019-10-17
621,735,807,954,1265,1376,1516,1487,1402,1060,750280.0,5143720.0,7,0,32631,2019-10-17
591,730,715,954,1265,1376,1438,1487,1402,1060,750280.0,5143710.0,7,0,32631,2019-10-17
591,688,669,929,1280,1287,1438,1320,1335,972,750280.0,5143700.0,2,0,32631,2019-10-17
591,718,708,929,1280,1287,1448,1320,1335,972,750280.0,5143690.0,2,0,32631,2019-10-17
627,754,764,954,1265,1376,1562,1487,1402,1060,750290.0,5143710.0,7,0,32631,2019-10-17
609,715,746,929,1280,1287,1542,1320,1335,972,750290.0,5143700.0,2,0,32631,2019-10-17
2008,1984,2088,2700,3746,3881,3764,3889,3102,2483,775600.0,5172990.0,7,1,32631,2019-10-17
2176,2062,1952,2700,3746,3881,3828,3889,3102,2483,775610.0,5173000.0,7,1,32631,2019-10-17
2104,1952,2030,2700,3746,3881,3686,3889,3102,2483,775610.0,5172990.0,7,1,32631,2019-10-17
2044,1914,1986,2645,3662,3931,3544,4065,3043,2567,775620.0,5172990.0,7,1,32631,2019-10-17
1938,1872,2024,2645,3662,3931,3566,4065,3043,2567,775630.0,5172990.0,7,1,32631,2019-10-17
1750,1976,1860,2326,3307,3733,3566,4073,2789,2642,775660.0,5172960.0,7,1,32631,2019-10-17
1744,1982,1844,2326,3307,3733,3614,4073,2789,2642,775660.0,5172950.0,7,1,32631,2019-10-17
1826,2012,1866,2374,3464,3921,3554,4124,2883,2664,775660.0,5172940.0,7,1,32631,2019-10-17
1872,2012,1904,2374,3464,3921,3562,4124,2883,2664,775660.0,5172930.0,7,1,32631,2019-10-17
1794,2000,1864,2504,3639,3974,3658,4113,3000,2676,775660.0,5172920.0,7,1,32631,2019-10-17
1882,2004,1914,2504,3639,3974,3694,4113,3000,2676,775660.0,5172910.0,7,1,32631,2019-10-17
1914,1990,1976,2599,3699,3977,3628,4195,3054,2792,775660.0,5172900.0,7,1,32631,2019-10-17
1728,1976,1828,2326,3307,3733,3580,4073,2789,2642,775670.0,5172960.0,7,1,32631,2019-10-17
1766,1958,1836,2326,3307,3733,3632,4073,2789,2642,775670.0,5172950.0,7,1,32631,2019-10-17
1792,1964,1850,2374,3464,3921,3536,4124,2883,2664,775670.0,5172940.0,7,1,32631,2019-10-17
1772,2018,1880,2374,3464,3921,3526,4124,2883,2664,775670.0,5172930.0,7,1,32631,2019-10-17
368,663,592,1101,2504,2841,2750,3031,1891,1051,766370.0,5167040.0,4,4,32631,2019-10-17
405,644,579,1101,2504,2841,2670,3031,1891,1051,766370.0,5167030.0,4,4,32631,2019-10-17
402,616,579,1052,2477,2779,2632,3054,1835,1008,766370.0,5167020.0,4,4,32631,2019-10-17
328,609,556,1052,2477,2779,2580,3054,1835,1008,766370.0,5167010.0,4,4,32631,2019-10-17
361,625,524,1030,2547,2620,2532,3047,1791,980,766370.0,5167000.0,4,4,32631,2019-10-17
349,624,496,1030,2547,2620,2542,3047,1791,980,766370.0,5166990.0,4,4,32631,2019-10-17
345,624,488,995,2373,2736,2536,3018,1751,980,766370.0,5166980.0,4,4,32631,2019-10-17
310,588,485,995,2373,2736,2514,3018,1751,980,766370.0,5166970.0,4,4,32631,2019-10-17
305,583,492,983,2254,2753,2514,2931,1707,991,766370.0,5166960.0,4,4,32631,2019-10-17
318,584,474,983,2254,2753,2518,2931,1707,991,766370.0,5166950.0,4,4,32631,2019-10-17
357,615,481,998,2261,2747,2600,2894,1688,976,766370.0,5166940.0,4,4,32631,2019-10-17
350,622,484,998,2261,2747,2656,2894,1688,976,766370.0,5166930.0,4,4,32631,2019-10-17
346,634,452,1019,2295,2625,2812,2827,1684,955,766370.0,5166920.0,4,4,32631,2019-10-17
349,638,475,1019,2295,2625,2800,2827,1684,955,766370.0,5166910.0,4,4,32631,2019-10-17
340,644,608,1053,2381,2628,2662,2855,1834,1036,766380.0,5167040.0,4,4,32631,2019-10-17
327,609,568,1053,2381,2628,2526,2855,1834,1036,766380.0,5167030.0,4,4,32631,2019-10-17
318,571,560,997,2076,2354,2504,2676,1757,1011,766380.0,5167020.0,4,4,32631,2019-10-17
294,563,545,997,2076,2354,2498,2676,1757,1011,766380.0,5167010.0,4,4,32631,2019-10-17
271,577,508,973,2103,2400,2480,2569,1742,962,766380.0,5167000.0,4,4,32631,2019-10-17
300,562,471,973,2103,2400,2490,2569,1742,962,766380.0,5166990.0,4,4,32631,2019-10-17
309,561,447,932,2108,2392,2500,2546,1682,943,766380.0,5166980.0,4,4,32631,2019-10-17
283,569,445,932,2108,2392,2540,2546,1682,943,766380.0,5166970.0,4,4,32631,2019-10-17
277,561,435,914,2097,2309,2522,2540,1621,945,766380.0,5166960.0,4,4,32631,2019-10-17
304,557,433,914,2097,2309,2544,2540,1621,945,766380.0,5166950.0,4,4,32631,2019-10-17
327,572,430,911,2120,2321,2620,2641,1574,918,766380.0,5166940.0,4,4,32631,2019-10-17
300,597,430,911,2120,2321,2666,2641,1574,918,766380.0,5166930.0,4,4,32631,2019-10-17
297,611,423,933,2154,2346,2674,2701,1602,927,766380.0,5166920.0,4,4,32631,2019-10-17
305,641,451,933,2154,2346,2708,2701,1602,927,766380.0,5166910.0,4,4,32631,2019-10-17
347,646,514,1059,2163,2458,2554,2701,1788,1041,766380.0,5166900.0,4,4,32631,2019-10-17
280,571,554,1053,2381,2628,2544,2855,1834,1036,766390.0,5167030.0,4,4,32631,2019-10-17
327,576,498,997,2076,2354,2534,2676,1757,1011,766390.0,5167020.0,4,4,32631,2019-10-17
319,537,495,997,2076,2354,2502,2676,1757,1011,766390.0,5167010.0,4,4,32631,2019-10-17
285,539,510,973,2103,2400,2480,2569,1742,962,766390.0,5167000.0,4,4,32631,2019-10-17
315,555,481,973,2103,2400,2486,2569,1742,962,766390.0,5166990.0,4,4,32631,2019-10-17
278,576,481,932,2108,2392,2490,2546,1682,943,766390.0,5166980.0,4,4,32631,2019-10-17
294,576,468,932,2108,2392,2442,2546,1682,943,766390.0,5166970.0,4,4,32631,2019-10-17
304,552,441,914,2097,2309,2400,2540,1621,945,766390.0,5166960.0,4,4,32631,2019-10-17
322,568,460,914,2097,2309,2446,2540,1621,945,766390.0,5166950.0,4,4,32631,2019-10-17
331,563,465,911,2120,2321,2480,2641,1574,918,766390.0,5166940.0,4,4,32631,2019-10-17
308,587,448,911,2120,2321,2568,2641,1574,918,766390.0,5166930.0,4,4,32631,2019-10-17
328,617,458,933,2154,2346,2598,2701,1602,927,766390.0,5166920.0,4,4,32631,2019-10-17
326,645,454,933,2154,2346,2602,2701,1602,927,766390.0,5166910.0,4,4,32631,2019-10-17
368,628,516,1059,2163,2458,2532,2701,1788,1041,766390.0,5166900.0,4,4,32631,2019-10-17
277,594,553,1046,2701,2988,2576,3070,1856,1028,766400.0,5167030.0,4,4,32631,2019-10-17
280,589,507,982,2106,2389,2552,2650,1807,1037,766400.0,5167020.0,4,4,32631,2019-10-17
259,564,502,982,2106,2389,2488,2650,1807,1037,766400.0,5167010.0,4,4,32631,2019-10-17
290,594,514,994,2121,2364,2438,2612,1793,1041,766400.0,5167000.0,4,4,32631,2019-10-17
327,611,504,994,2121,2364,2430,2612,1793,1041,766400.0,5166990.0,4,4,32631,2019-10-17
302,604,499,950,2106,2306,2442,2616,1737,1015,766400.0,5166980.0,4,4,32631,2019-10-17
333,574,479,950,2106,2306,2430,2616,1737,1015,766400.0,5166970.0,4,4,32631,2019-10-17
312,568,446,934,2067,2279,2402,2565,1678,971,766400.0,5166960.0,4,4,32631,2019-10-17
295,595,481,934,2067,2279,2402,2565,1678,971,766400.0,5166950.0,4,4,32631,2019-10-17
351,580,477,952,2015,2282,2470,2566,1624,960,766400.0,5166940.0,4,4,32631,2019-10-17
364,607,479,952,2015,2282,2536,2566,1624,960,766400.0,5166930.0,4,4,32631,2019-10-17
333,598,491,969,2041,2283,2552,2557,1634,966,766400.0,5166920.0,4,4,32631,2019-10-17
348,593,464,969,2041,2283,2554,2557,1634,966,766400.0,5166910.0,4,4,32631,2019-10-17
356,639,502,1043,2062,2339,2474,2526,1766,1028,766400.0,5166900.0,4,4,32631,2019-10-17
299,642,556,1046,2701,2988,2620,3070,1856,1028,766410.0,5167030.0,4,4,32631,2019-10-17
266,611,526,982,2106,2389,2518,2650,1807,1037,766410.0,5167020.0,4,4,32631,2019-10-17
280,609,531,982,2106,2389,2404,2650,1807,1037,766410.0,5167010.0,4,4,32631,2019-10-17
335,604,546,994,2121,2364,2344,2612,1793,1041,766410.0,5167000.0,4,4,32631,2019-10-17
331,570,551,994,2121,2364,2374,2612,1793,1041,766410.0,5166990.0,4,4,32631,2019-10-17
303,565,524,950,2106,2306,2366,2616,1737,1015,766410.0,5166980.0,4,4,32631,2019-10-17
284,572,498,950,2106,2306,2420,2616,1737,1015,766410.0,5166970.0,4,4,32631,2019-10-17
306,547,480,934,2067,2279,2454,2565,1678,971,766410.0,5166960.0,4,4,32631,2019-10-17
299,588,502,934,2067,2279,2356,2565,1678,971,766410.0,5166950.0,4,4,32631,2019-10-17
339,597,491,952,2015,2282,2360,2566,1624,960,766410.0,5166940.0,4,4,32631,2019-10-17
377,592,501,952,2015,2282,2426,2566,1624,960,766410.0,5166930.0,4,4,32631,2019-10-17
372,612,492,969,2041,2283,2446,2557,1634,966,766410.0,5166920.0,4,4,32631,2019-10-17
365,620,487,969,2041,2283,2434,2557,1634,966,766410.0,5166910.0,4,4,32631,2019-10-17
372,651,500,1043,2062,2339,2432,2526,1766,1028,766410.0,5166900.0,4,4,32631,2019-10-17
281,627,583,1111,2877,3266,2592,3291,1908,1062,766420.0,5167030.0,4,4,32631,2019-10-17
254,599,559,1020,1954,2138,2396,2447,1880,1132,766420.0,5167020.0,4,4,32631,2019-10-17
295,596,539,1020,1954,2138,2308,2447,1880,1132,766420.0,5167010.0,4,4,32631,2019-10-17
296,597,563,1023,1944,2184,2286,2437,1864,1142,766420.0,5167000.0,4,4,32631,2019-10-17
331,609,536,1023,1944,2184,2256,2437,1864,1142,766420.0,5166990.0,4,4,32631,2019-10-17
310,607,541,984,1953,2189,2310,2446,1816,1086,766420.0,5166980.0,4,4,32631,2019-10-17
280,571,514,984,1953,2189,2354,2446,1816,1086,766420.0,5166970.0,4,4,32631,2019-10-17
310,574,494,965,1817,2110,2220,2324,1755,1066,766420.0,5166960.0,4,4,32631,2019-10-17
314,583,545,965,1817,2110,2144,2324,1755,1066,766420.0,5166950.0,4,4,32631,2019-10-17
328,589,565,997,1854,2091,2208,2348,1717,1061,766420.0,5166940.0,4,4,32631,2019-10-17
338,604,537,997,1854,2091,2308,2348,1717,1061,766420.0,5166930.0,4,4,32631,2019-10-17
331,638,543,1027,1951,2155,2354,2407,1713,1041,766420.0,5166920.0,4,4,32631,2019-10-17
340,644,554,1027,1951,2155,2314,2407,1713,1041,766420.0,5166910.0,4,4,32631,2019-10-17
407,647,554,1059,1966,2142,2366,2433,1767,1052,766420.0,5166900.0,4,4,32631,2019-10-17
395,639,567,1059,1966,2142,2376,2433,1767,1052,766420.0,5166890.0,4,4,32631,2019-10-17
325,631,627,1020,1954,2138,2286,2447,1880,1132,766430.0,5167020.0,4,4,32631,2019-10-17
312,620,605,1020,1954,2138,2150,2447,1880,1132,766430.0,5167010.0,4,4,32631,2019-10-17
310,627,618,1023,1944,2184,2132,2437,1864,1142,766430.0,5167000.0,4,4,32631,2019-10-17
308,614,586,1023,1944,2184,2188,2437,1864,1142,766430.0,5166990.0,4,4,32631,2019-10-17
281,615,549,984,1953,2189,2244,2446,1816,1086,766430.0,5166980.0,4,4,32631,2019-10-17
293,577,550,984,1953,2189,2232,2446,1816,1086,766430.0,5166970.0,4,4,32631,2019-10-17
313,623,586,965,1817,2110,2122,2324,1755,1066,766430.0,5166960.0,4,4,32631,2019-10-17
328,621,614,965,1817,2110,2072,2324,1755,1066,766430.0,5166950.0,4,4,32631,2019-10-17
348,609,612,997,1854,2091,2064,2348,1717,1061,766430.0,5166940.0,4,4,32631,2019-10-17
354,615,592,997,1854,2091,2186,2348,1717,1061,766430.0,5166930.0,4,4,32631,2019-10-17
361,638,595,1027,1951,2155,2278,2407,1713,1041,766430.0,5166920.0,4,4,32631,2019-10-17
400,683,617,1027,1951,2155,2238,2407,1713,1041,766430.0,5166910.0,4,4,32631,2019-10-17
408,692,609,1059,1966,2142,2220,2433,1767,1052,766430.0,5166900.0,4,4,32631,2019-10-17
399,666,589,1059,1966,2142,2322,2433,1767,1052,766430.0,5166890.0,4,4,32631,2019-10-17
343,676,709,1130,1864,2052,2204,2327,1955,1262,766440.0,5167020.0,4,4,32631,2019-10-17
353,655,689,1130,1864,2052,2138,2327,1955,1262,766440.0,5167010.0,4,4,32631,2019-10-17
370,638,685,1071,1853,2106,2120,2314,1929,1230,766440.0,5167000.0,4,4,32631,2019-10-17
330,661,623,1071,1853,2106,2150,2314,1929,1230,766440.0,5166990.0,4,4,32631,2019-10-17
280,600,582,1046,1854,2081,2210,2308,1903,1174,766440.0,5166980.0,4,4,32631,2019-10-17
319,616,589,1046,1854,2081,2124,2308,1903,1174,766440.0,5166970.0,4,4,32631,2019-10-17
369,645,606,1064,1785,1974,2078,2196,1895,1190,766440.0,5166960.0,4,4,32631,2019-10-17
357,636,616,1064,1785,1974,2086,2196,1895,1190,766440.0,5166950.0,4,4,32631,2019-10-17
348,625,618,1072,1852,2009,2026,2313,1836,1148,766440.0,5166940.0,4,4,32631,2019-10-17
366,626,634,1072,1852,2009,2150,2313,1836,1148,766440.0,5166930.0,4,4,32631,2019-10-17
393,647,623,1089,1946,2182,2260,2426,1800,1132,766440.0,5166920.0,4,4,32631,2019-10-17
