B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
301,548,642,990,1677,1969,2034,2222,1892,1198,476580.0,5250870.0,4,7,32632,2019-10-14
330,562,616,987,1646,1939,1976,2188,1884,1207,476580.0,5250860.0,4,7,32632,2019-10-14
341,558,614,987,1646,1939,2042,2188,1884,1207,476580.0,5250850.0,4,7,32632,2019-10-14
314,564,638,996,1664,1926,2046,2217,1889,1182,476580.0,5250840.0,4,7,32632,2019-10-14
324,597,641,996,1664,1926,2072,2217,1889,1182,476580.0,5250830.0,4,7,32632,2019-10-14
327,585,621,1019,1691,1961,2150,2283,1912,1193,476580.0,5250820.0,4,7,32632,2019-10-14
315,581,649,1019,1691,1961,2118,2283,1912,1193,476580.0,5250810.0,4,7,32632,2019-10-14
338,559,649,1033,1752,1984,2016,2270,1937,1223,476580.0,5250800.0,4,7,32632,2019-10-14
327,590,653,1033,1752,1984,2006,2270,1937,1223,476580.0,5250790.0,4,7,32632,2019-10-14
310,594,653,1038,1760,2012,2148,2314,1965,1210,476580.0,5250780.0,4,7,32632,2019-10-14
343,594,664,1038,1760,2012,2140,2314,1965,1210,476580.0,5250770.0,4,7,32632,2019-10-14
329,597,666,1040,1706,1976,2138,2232,1972,1249,476580.0,5250760.0,4,7,32632,2019-10-14
319,594,655,1040,1706,1976,2108,2232,1972,1249,476580.0,5250750.0,4,7,32632,2019-10-14
346,614,634,1069,1892,2116,2254,2432,2023,1243,476580.0,5250740.0,4,7,32632,2019-10-14
324,613,635,1003,1984,2357,2308,2646,1848,1082,476590.0,5250910.0,4,7,32632,2019-10-14
286,579,606,995,1809,2087,2180,2364,1888,1165,476590.0,5250900.0,4,7,32632,2019-10-14
320,592,613,995,1809,2087,2120,2364,1888,1165,476590.0,5250890.0,4,7,32632,2019-10-14
308,586,624,990,1677,1969,2106,2222,1892,1198,476590.0,5250880.0,4,7,32632,2019-10-14
287,579,633,990,1677,1969,2072,2222,1892,1198,476590.0,5250870.0,4,7,32632,2019-10-14
309,577,631,987,1646,1939,1986,2188,1884,1207,476590.0,5250860.0,4,7,32632,2019-10-14
334,570,631,987,1646,1939,2010,2188,1884,1207,476590.0,5250850.0,4,7,32632,2019-10-14
316,597,634,996,1664,1926,2032,2217,1889,1182,476590.0,5250840.0,4,7,32632,2019-10-14
320,576,633,996,1664,1926,2060,2217,1889,1182,476590.0,5250830.0,4,7,32632,2019-10-14
327,589,606,1019,1691,1961,2126,2283,1912,1193,476590.0,5250820.0,4,7,32632,2019-10-14
303,610,672,1019,1691,1961,2076,2283,1912,1193,476590.0,5250810.0,4,7,32632,2019-10-14
310,601,667,1033,1752,1984,2142,2270,1937,1223,476590.0,5250800.0,4,7,32632,2019-10-14
332,615,641,1033,1752,1984,2102,2270,1937,1223,476590.0,5250790.0,4,7,32632,2019-10-14
332,604,633,1038,1760,2012,2200,2314,1965,1210,476590.0,5250780.0,4,7,32632,2019-10-14
321,601,673,1038,1760,2012,2150,2314,1965,1210,476590.0,5250770.0,4,7,32632,2019-10-14
323,619,676,1040,1706,1976,2132,2232,1972,1249,476590.0,5250760.0,4,7,32632,2019-10-14
343,592,655,1040,1706,1976,2124,2232,1972,1249,476590.0,5250750.0,4,7,32632,2019-10-14
335,589,675,1069,1892,2116,2138,2432,2023,1243,476590.0,5250740.0,4,7,32632,2019-10-14
321,586,606,1001,1898,2114,2230,2427,1882,1126,476600.0,5250910.0,4,7,32632,2019-10-14
318,551,625,1011,1721,2032,2142,2300,1916,1206,476600.0,5250900.0,4,7,32632,2019-10-14
320,597,671,1011,1721,2032,2092,2300,1916,1206,476600.0,5250890.0,4,7,32632,2019-10-14
324,578,641,1017,1678,1950,2072,2179,1905,1226,476600.0,5250880.0,4,7,32632,2019-10-14
303,588,617,1017,1678,1950,2034,2179,1905,1226,476600.0,5250870.0,4,7,32632,2019-10-14
306,579,645,995,1682,1921,2020,2198,1906,1200,476600.0,5250860.0,4,7,32632,2019-10-14
307,589,648,995,1682,1921,2026,2198,1906,1200,476600.0,5250850.0,4,7,32632,2019-10-14
291,589,637,990,1699,1964,2046,2254,1908,1166,476600.0,5250840.0,4,7,32632,2019-10-14
282,579,633,990,1699,1964,2072,2254,1908,1166,476600.0,5250830.0,4,7,32632,2019-10-14
310,591,655,1006,1734,2041,2150,2247,1912,1183,476600.0,5250820.0,4,7,32632,2019-10-14
327,593,658,1006,1734,2041,2132,2247,1912,1183,476600.0,5250810.0,4,7,32632,2019-10-14
313,597,643,1025,1765,2052,2198,2317,1909,1196,476600.0,5250800.0,4,7,32632,2019-10-14
318,590,636,1025,1765,2052,2134,2317,1909,1196,476600.0,5250790.0,4,7,32632,2019-10-14
353,601,631,1033,1787,2104,2154,2407,1939,1205,476600.0,5250780.0,4,7,32632,2019-10-14
312,594,667,1033,1787,2104,2138,2407,1939,1205,476600.0,5250770.0,4,7,32632,2019-10-14
305,609,680,1043,1759,2082,2092,2411,1975,1248,476600.0,5250760.0,4,7,32632,2019-10-14
344,603,684,1043,1759,2082,2114,2411,1975,1248,476600.0,5250750.0,4,7,32632,2019-10-14
338,603,698,1109,1936,2300,2156,2645,2027,1251,476600.0,5250740.0,4,7,32632,2019-10-14
291,601,613,1001,1898,2114,2342,2427,1882,1126,476610.0,5250920.0,4,7,32632,2019-10-14
301,595,609,1001,1898,2114,2240,2427,1882,1126,476610.0,5250910.0,4,7,32632,2019-10-14
328,577,644,1011,1721,2032,2176,2300,1916,1206,476610.0,5250900.0,4,7,32632,2019-10-14
328,594,667,1011,1721,2032,2094,2300,1916,1206,476610.0,5250890.0,4,7,32632,2019-10-14
311,567,643,1017,1678,1950,2060,2179,1905,1226,476610.0,5250880.0,4,7,32632,2019-10-14
323,573,635,1017,1678,1950,2032,2179,1905,1226,476610.0,5250870.0,4,7,32632,2019-10-14
306,584,626,995,1682,1921,2048,2198,1906,1200,476610.0,5250860.0,4,7,32632,2019-10-14
295,567,623,995,1682,1921,2036,2198,1906,1200,476610.0,5250850.0,4,7,32632,2019-10-14
332,557,623,990,1699,1964,2046,2254,1908,1166,476610.0,5250840.0,4,7,32632,2019-10-14
302,570,623,990,1699,1964,2088,2254,1908,1166,476610.0,5250830.0,4,7,32632,2019-10-14
308,585,616,1006,1734,2041,2132,2247,1912,1183,476610.0,5250820.0,4,7,32632,2019-10-14
333,583,610,1006,1734,2041,2204,2247,1912,1183,476610.0,5250810.0,4,7,32632,2019-10-14
304,583,615,1025,1765,2052,2216,2317,1909,1196,476610.0,5250800.0,4,7,32632,2019-10-14
318,560,613,1025,1765,2052,2210,2317,1909,1196,476610.0,5250790.0,4,7,32632,2019-10-14
333,583,630,1033,1787,2104,2200,2407,1939,1205,476610.0,5250780.0,4,7,32632,2019-10-14
310,597,655,1033,1787,2104,2200,2407,1939,1205,476610.0,5250770.0,4,7,32632,2019-10-14
314,601,650,1043,1759,2082,2232,2411,1975,1248,476610.0,5250760.0,4,7,32632,2019-10-14
307,584,665,1043,1759,2082,2200,2411,1975,1248,476610.0,5250750.0,4,7,32632,2019-10-14
350,603,683,1109,1936,2300,2220,2645,2027,1251,476610.0,5250740.0,4,7,32632,2019-10-14
307,581,613,999,1831,2159,2282,2497,1887,1127,476620.0,5250920.0,4,7,32632,2019-10-14
300,587,628,999,1831,2159,2228,2497,1887,1127,476620.0,5250910.0,4,7,32632,2019-10-14
311,596,635,1015,1732,2013,2154,2284,1908,1173,476620.0,5250900.0,4,7,32632,2019-10-14
314,571,636,1015,1732,2013,2126,2284,1908,1173,476620.0,5250890.0,4,7,32632,2019-10-14
296,563,622,1013,1714,2029,2100,2274,1892,1170,476620.0,5250880.0,4,7,32632,2019-10-14
321,583,632,1013,1714,2029,2106,2274,1892,1170,476620.0,5250870.0,4,7,32632,2019-10-14
271,575,612,992,1737,2080,2100,2295,1885,1148,476620.0,5250860.0,4,7,32632,2019-10-14
295,567,596,992,1737,2080,2132,2295,1885,1148,476620.0,5250850.0,4,7,32632,2019-10-14
315,584,604,989,1745,2059,2150,2337,1890,1146,476620.0,5250840.0,4,7,32632,2019-10-14
292,575,629,989,1745,2059,2166,2337,1890,1146,476620.0,5250830.0,4,7,32632,2019-10-14
315,583,645,1009,1772,2085,2104,2356,1896,1171,476620.0,5250820.0,4,7,32632,2019-10-14
325,579,645,1009,1772,2085,2138,2356,1896,1171,476620.0,5250810.0,4,7,32632,2019-10-14
294,574,611,1010,1784,2074,2180,2397,1871,1148,476620.0,5250800.0,4,7,32632,2019-10-14
302,579,601,1010,1784,2074,2214,2397,1871,1148,476620.0,5250790.0,4,7,32632,2019-10-14
294,594,623,1002,1817,2108,2208,2454,1888,1143,476620.0,5250780.0,4,7,32632,2019-10-14
300,618,601,1002,1817,2108,2266,2454,1888,1143,476620.0,5250770.0,4,7,32632,2019-10-14
305,616,616,1032,1835,2150,2284,2396,1931,1183,476620.0,5250760.0,4,7,32632,2019-10-14
297,596,651,1032,1835,2150,2360,2396,1931,1183,476620.0,5250750.0,4,7,32632,2019-10-14
317,580,615,992,2185,2516,2444,2764,1809,1067,476630.0,5250930.0,4,7,32632,2019-10-14
318,583,614,999,1831,2159,2356,2497,1887,1127,476630.0,5250920.0,4,7,32632,2019-10-14
323,607,626,999,1831,2159,2260,2497,1887,1127,476630.0,5250910.0,4,7,32632,2019-10-14
311,590,650,1015,1732,2013,2214,2284,1908,1173,476630.0,5250900.0,4,7,32632,2019-10-14
303,571,624,1015,1732,2013,2178,2284,1908,1173,476630.0,5250890.0,4,7,32632,2019-10-14
308,577,610,1013,1714,2029,2170,2274,1892,1170,476630.0,5250880.0,4,7,32632,2019-10-14
312,588,617,1013,1714,2029,2198,2274,1892,1170,476630.0,5250870.0,4,7,32632,2019-10-14
294,583,614,992,1737,2080,2206,2295,1885,1148,476630.0,5250860.0,4,7,32632,2019-10-14
286,586,616,992,1737,2080,2222,2295,1885,1148,476630.0,5250850.0,4,7,32632,2019-10-14
304,607,620,989,1745,2059,2204,2337,1890,1146,476630.0,5250840.0,4,7,32632,2019-10-14
304,623,631,989,1745,2059,2182,2337,1890,1146,476630.0,5250830.0,4,7,32632,2019-10-14
294,568,653,1009,1772,2085,2180,2356,1896,1171,476630.0,5250820.0,4,7,32632,2019-10-14
313,589,676,1009,1772,2085,2126,2356,1896,1171,476630.0,5250810.0,4,7,32632,2019-10-14
309,592,621,1010,1784,2074,2168,2397,1871,1148,476630.0,5250800.0,4,7,32632,2019-10-14
300,579,586,1010,1784,2074,2258,2397,1871,1148,476630.0,5250790.0,4,7,32632,2019-10-14
303,555,588,1002,1817,2108,2184,2454,1888,1143,476630.0,5250780.0,4,7,32632,2019-10-14
302,581,597,1002,1817,2108,2270,2454,1888,1143,476630.0,5250770.0,4,7,32632,2019-10-14
317,628,631,1032,1835,2150,2306,2396,1931,1183,476630.0,5250760.0,4,7,32632,2019-10-14
341,616,653,1032,1835,2150,2370,2396,1931,1183,476630.0,5250750.0,4,7,32632,2019-10-14
314,603,600,1014,1975,2330,2322,2592,1872,1122,476640.0,5250930.0,4,7,32632,2019-10-14
321,576,603,990,1855,2198,2338,2556,1867,1123,476640.0,5250920.0,4,7,32632,2019-10-14
313,587,621,990,1855,2198,2326,2556,1867,1123,476640.0,5250910.0,4,7,32632,2019-10-14
308,557,613,988,1849,2124,2272,2434,1869,1130,476640.0,5250900.0,4,7,32632,2019-10-14
309,558,610,988,1849,2124,2194,2434,1869,1130,476640.0,5250890.0,4,7,32632,2019-10-14
291,582,637,982,1785,2102,2164,2387,1891,1150,476640.0,5250880.0,4,7,32632,2019-10-14
286,593,630,982,1785,2102,2184,2387,1891,1150,476640.0,5250870.0,4,7,32632,2019-10-14
314,575,619,1003,1756,2015,2180,2335,1898,1162,476640.0,5250860.0,4,7,32632,2019-10-14
286,575,628,1003,1756,2015,2168,2335,1898,1162,476640.0,5250850.0,4,7,32632,2019-10-14
329,594,633,1030,1755,2039,2220,2298,1900,1167,476640.0,5250840.0,4,7,32632,2019-10-14
317,614,636,1030,1755,2039,2270,2298,1900,1167,476640.0,5250830.0,4,7,32632,2019-10-14
313,589,606,1019,1817,2078,2290,2356,1875,1159,476640.0,5250820.0,4,7,32632,2019-10-14
324,600,598,1019,1817,2078,2230,2356,1875,1159,476640.0,5250810.0,4,7,32632,2019-10-14
288,600,597,978,1837,2213,2186,2514,1849,1110,476640.0,5250800.0,4,7,32632,2019-10-14
340,597,570,978,1837,2213,2338,2514,1849,1110,476640.0,5250790.0,4,7,32632,2019-10-14
313,596,562,965,1954,2302,2358,2544,1874,1101,476640.0,5250780.0,4,7,32632,2019-10-14
296,614,558,965,1954,2302,2342,2544,1874,1101,476640.0,5250770.0,4,7,32632,2019-10-14
310,623,577,1105,2208,2555,2416,2935,1985,1176,476640.0,5250760.0,4,7,32632,2019-10-14
279,586,601,1014,1975,2330,2316,2592,1872,1122,476650.0,5250930.0,4,7,32632,2019-10-14
287,572,612,990,1855,2198,2330,2556,1867,1123,476650.0,5250920.0,4,7,32632,2019-10-14
332,592,610,990,1855,2198,2362,2556,1867,1123,476650.0,5250910.0,4,7,32632,2019-10-14
308,583,583,988,1849,2124,2290,2434,1869,1130,476650.0,5250900.0,4,7,32632,2019-10-14
298,583,583,988,1849,2124,2236,2434,1869,1130,476650.0,5250890.0,4,7,32632,2019-10-14
305,573,604,982,1785,2102,2212,2387,1891,1150,476650.0,5250880.0,4,7,32632,2019-10-14
314,613,631,982,1785,2102,2150,2387,1891,1150,476650.0,5250870.0,4,7,32632,2019-10-14
328,605,628,1003,1756,2015,2118,2335,1898,1162,476650.0,5250860.0,4,7,32632,2019-10-14
321,596,631,1003,1756,2015,2144,2335,1898,1162,476650.0,5250850.0,4,7,32632,2019-10-14
329,597,633,1030,1755,2039,2142,2298,1900,1167,476650.0,5250840.0,4,7,32632,2019-10-14
324,588,620,1030,1755,2039,2170,2298,1900,1167,476650.0,5250830.0,4,7,32632,2019-10-14
329,583,612,1019,1817,2078,2186,2356,1875,1159,476650.0,5250820.0,4,7,32632,2019-10-14
340,572,607,1019,1817,2078,2186,2356,1875,1159,476650.0,5250810.0,4,7,32632,2019-10-14
330,592,579,978,1837,2213,2272,2514,1849,1110,476650.0,5250800.0,4,7,32632,2019-10-14
315,592,553,978,1837,2213,2374,2514,1849,1110,476650.0,5250790.0,4,7,32632,2019-10-14
314,598,556,965,1954,2302,2504,2544,1874,1101,476650.0,5250780.0,4,7,32632,2019-10-14
317,606,568,965,1954,2302,2474,2544,1874,1101,476650.0,5250770.0,4,7,32632,2019-10-14
317,621,600,1105,2208,2555,2510,2935,1985,1176,476650.0,5250760.0,4,7,32632,2019-10-14
314,616,590,1075,2189,2617,2416,2855,1926,1127,476660.0,5250910.0,4,7,32632,2019-10-14
282,600,595,1013,2070,2417,2376,2658,1890,1129,476660.0,5250900.0,4,7,32632,2019-10-14
329,601,631,1013,2070,2417,2358,2658,1890,1129,476660.0,5250890.0,4,7,32632,2019-10-14
343,582,619,966,1860,2194,2322,2510,1911,1133,476660.0,5250880.0,4,7,32632,2019-10-14
343,605,633,966,1860,2194,2256,2510,1911,1133,476660.0,5250870.0,4,7,32632,2019-10-14
320,573,627,990,1813,2140,2224,2404,1927,1183,476660.0,5250860.0,4,7,32632,2019-10-14
344,568,632,990,1813,2140,2192,2404,1927,1183,476660.0,5250850.0,4,7,32632,2019-10-14
322,583,633,1020,1786,2037,2164,2370,1896,1172,476660.0,5250840.0,4,7,32632,2019-10-14
296,580,631,1020,1786,2037,2150,2370,1896,1172,476660.0,5250830.0,4,7,32632,2019-10-14
339,583,615,982,1763,2070,2072,2344,1848,1132,476660.0,5250820.0,4,7,32632,2019-10-14
332,564,605,982,1763,2070,2138,2344,1848,1132,476660.0,5250810.0,4,7,32632,2019-10-14
320,583,581,962,1825,2195,2256,2499,1851,1083,476660.0,5250800.0,4,7,32632,2019-10-14
294,591,579,962,1825,2195,2342,2499,1851,1083,476660.0,5250790.0,4,7,32632,2019-10-14
321,580,556,1031,2134,2357,2420,2808,1884,1085,476660.0,5250780.0,4,7,32632,2019-10-14
315,593,577,1031,2134,2357,2540,2808,1884,1085,476660.0,5250770.0,4,7,32632,2019-10-14
346,616,560,1013,2070,2417,2554,2658,1890,1129,476670.0,5250890.0,4,7,32632,2019-10-14
316,608,594,966,1860,2194,2420,2510,1911,1133,476670.0,5250880.0,4,7,32632,2019-10-14
323,614,642,966,1860,2194,2332,2510,1911,1133,476670.0,5250870.0,4,7,32632,2019-10-14
326,603,640,990,1813,2140,2272,2404,1927,1183,476670.0,5250860.0,4,7,32632,2019-10-14
318,603,602,990,1813,2140,2260,2404,1927,1183,476670.0,5250850.0,4,7,32632,2019-10-14
291,585,602,1020,1786,2037,2282,2370,1896,1172,476670.0,5250840.0,4,7,32632,2019-10-14
302,563,620,1020,1786,2037,2222,2370,1896,1172,476670.0,5250830.0,4,7,32632,2019-10-14
318,544,608,982,1763,2070,2142,2344,1848,1132,476670.0,5250820.0,4,7,32632,2019-10-14
292,587,597,982,1763,2070,2150,2344,1848,1132,476670.0,5250810.0,4,7,32632,2019-10-14
294,602,591,962,1825,2195,2246,2499,1851,1083,476670.0,5250800.0,4,7,32632,2019-10-14
305,583,585,962,1825,2195,2320,2499,1851,1083,476670.0,5250790.0,4,7,32632,2019-10-14
304,592,560,1031,2134,2357,2412,2808,1884,1085,476670.0,5250780.0,4,7,32632,2019-10-14
307,634,583,1031,2134,2357,2548,2808,1884,1085,476670.0,5250770.0,4,7,32632,2019-10-14
332,637,624,1138,2215,2589,2526,2815,2069,1200,476680.0,5250870.0,4,7,32632,2019-10-14
336,621,628,1088,2000,2361,2406,2603,1980,1180,476680.0,5250860.0,4,7,32632,2019-10-14
327,614,593,1088,2000,2361,2316,2603,1980,1180,476680.0,5250850.0,4,7,32632,2019-10-14
309,584,586,1012,1931,2292,2324,2497,1865,1140,476680.0,5250840.0,4,7,32632,2019-10-14
310,587,596,1012,1931,2292,2350,2497,1865,1140,476680.0,5250830.0,4,7,32632,2019-10-14
296,594,591,1000,1864,2245,2258,2399,1851,1101,476680.0,5250820.0,4,7,32632,2019-10-14
279,583,595,1000,1864,2245,2232,2399,1851,1101,476680.0,5250810.0,4,7,32632,2019-10-14
291,587,601,1018,1918,2186,2288,2481,1835,1098,476680.0,5250800.0,4,7,32632,2019-10-14
314,601,588,1018,1918,2186,2384,2481,1835,1098,476680.0,5250790.0,4,7,32632,2019-10-14
295,615,600,1011,1991,2443,2408,2532,1800,1060,476680.0,5250780.0,4,7,32632,2019-10-14
342,642,590,1088,2000,2361,2492,2603,1980,1180,476690.0,5250850.0,4,7,32632,2019-10-14
315,608,605,1012,1931,2292,2416,2497,1865,1140,476690.0,5250840.0,4,7,32632,2019-10-14
304,626,615,1012,1931,2292,2446,2497,1865,1140,476690.0,5250830.0,4,7,32632,2019-10-14
317,635,576,1000,1864,2245,2342,2399,1851,1101,476690.0,5250820.0,4,7,32632,2019-10-14
315,601,588,1000,1864,2245,2342,2399,1851,1101,476690.0,5250810.0,4,7,32632,2019-10-14
317,601,629,1018,1918,2186,2292,2481,1835,1098,476690.0,5250800.0,4,7,32632,2019-10-14
356,609,606,1018,1918,2186,2370,2481,1835,1098,476690.0,5250790.0,4,7,32632,2019-10-14
360,658,631,1071,2337,2608,2524,3067,1954,1207,476700.0,5250830.0,4,7,32632,2019-10-14
314,624,584,1013,2032,2335,2412,2590,1892,1128,476700.0,5250820.0,4,7,32632,2019-10-14
325,602,583,1013,2032,2335,2430,2590,1892,1128,476700.0,5250810.0,4,7,32632,2019-10-14
341,607,599,1059,2096,2373,2412,2654,1804,1106,476700.0,5250800.0,4,7,32632,2019-10-14
343,634,604,1059,2096,2373,2618,2654,1804,1106,476700.0,5250790.0,4,7,32632,2019-10-14
322,649,612,1013,2032,2335,2530,2590,1892,1128,476710.0,5250810.0,4,7,32632,2019-10-14
351,636,617,1059,2096,2373,2548,2654,1804,1106,476710.0,5250800.0,4,7,32632,2019-10-14
175,470,236,805,3490,4229,4516,4220,1140,542,492530.0,5272860.0,4,8,32632,2019-10-14
217,473,226,805,3490,4229,4448,4220,1140,542,492530.0,5272850.0,4,8,32632,2019-10-14
181,498,228,843,3561,4311,4532,4311,1166,512,492540.0,5272860.0,4,8,32632,2019-10-14
222,497,221,843,3561,4311,4448,4311,1166,512,492540.0,5272850.0,4,8,32632,2019-10-14
190,457,197,575,2189,2538,3432,2727,728,307,492540.0,5272840.0,4,8,32632,2019-10-14
108,243,118,575,2189,2538,1660,2727,728,307,492540.0,5272830.0,4,8,32632,2019-10-14
209,526,228,843,3561,4311,4484,4311,1166,512,492550.0,5272860.0,4,8,32632,2019-10-14
221,529,237,843,3561,4311,4316,4311,1166,512,492550.0,5272850.0,4,8,32632,2019-10-14
190,506,218,575,2189,2538,3610,2727,728,307,492550.0,5272840.0,4,8,32632,2019-10-14
122,261,153,575,2189,2538,1982,2727,728,307,492550.0,5272830.0,4,8,32632,2019-10-14
191,529,252,897,3539,4201,4200,4163,1231,549,492560.0,5272860.0,4,8,32632,2019-10-14
214,538,249,897,3539,4201,3980,4163,1231,549,492560.0,5272850.0,4,8,32632,2019-10-14
214,526,251,805,2974,3378,3942,3692,908,404,492560.0,5272840.0,4,8,32632,2019-10-14
163,410,212,805,2974,3378,3104,3692,908,404,492560.0,5272830.0,4,8,32632,2019-10-14
189,505,275,897,3539,4201,4200,4163,1231,549,492570.0,5272860.0,4,8,32632,2019-10-14
202,519,270,897,3539,4201,4024,4163,1231,549,492570.0,5272850.0,4,8,32632,2019-10-14
184,520,261,805,2974,3378,4082,3692,908,404,492570.0,5272840.0,4,8,32632,2019-10-14
183,494,250,805,2974,3378,3848,3692,908,404,492570.0,5272830.0,4,8,32632,2019-10-14
199,506,269,921,3620,4405,4532,4363,1281,576,492580.0,5272860.0,4,8,32632,2019-10-14
239,553,273,921,3620,4405,4328,4363,1281,576,492580.0,5272850.0,4,8,32632,2019-10-14
219,563,285,918,3707,4389,4344,4563,1092,490,492580.0,5272840.0,4,8,32632,2019-10-14
214,520,269,918,3707,4389,4356,4563,1092,490,492580.0,5272830.0,4,8,32632,2019-10-14
196,487,265,921,3620,4405,4508,4363,1281,576,492590.0,5272860.0,4,8,32632,2019-10-14
227,568,271,921,3620,4405,4520,4363,1281,576,492590.0,5272850.0,4,8,32632,2019-10-14
240,595,281,918,3707,4389,4528,4563,1092,490,492590.0,5272840.0,4,8,32632,2019-10-14
237,579,273,918,3707,4389,4584,4563,1092,490,492590.0,5272830.0,4,8,32632,2019-10-14
219,513,248,670,2889,3503,4468,3480,948,431,492590.0,5272820.0,4,8,32632,2019-10-14
