B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1042,1262,1340,1785,2285,2543,2478,2751,1754,1108,476560.0,5250900.0,7,7,32632,2019-11-16
1072,1258,1384,1785,2285,2543,2398,2751,1754,1108,476560.0,5250890.0,7,7,32632,2019-11-16
1080,1250,1388,1804,2256,2422,2448,2628,1757,1133,476560.0,5250880.0,7,7,32632,2019-11-16
1072,1250,1394,1804,2256,2422,2320,2628,1757,1133,476560.0,5250870.0,7,7,32632,2019-11-16
1072,1232,1398,1811,2248,2364,2374,2561,1732,1109,476560.0,5250860.0,7,7,32632,2019-11-16
1052,1232,1432,1811,2248,2364,2380,2561,1732,1109,476560.0,5250850.0,7,7,32632,2019-11-16
1078,1256,1396,1859,2350,2520,2460,2652,1824,1163,476560.0,5250840.0,7,7,32632,2019-11-16
1118,1306,1428,1859,2350,2520,2580,2652,1824,1163,476560.0,5250830.0,7,7,32632,2019-11-16
1082,1290,1454,1785,2285,2543,2622,2751,1754,1108,476570.0,5250900.0,7,7,32632,2019-11-16
1144,1368,1508,1785,2285,2543,2620,2751,1754,1108,476570.0,5250890.0,7,7,32632,2019-11-16
1154,1366,1554,1804,2256,2422,2630,2628,1757,1133,476570.0,5250880.0,7,7,32632,2019-11-16
1114,1332,1522,1804,2256,2422,2530,2628,1757,1133,476570.0,5250870.0,7,7,32632,2019-11-16
1094,1272,1470,1811,2248,2364,2542,2561,1732,1109,476570.0,5250860.0,7,7,32632,2019-11-16
1108,1272,1484,1811,2248,2364,2553,2561,1732,1109,476570.0,5250850.0,7,7,32632,2019-11-16
1136,1332,1478,1859,2350,2520,2605,2652,1824,1163,476570.0,5250840.0,7,7,32632,2019-11-16
1134,1356,1498,1859,2350,2520,2714,2652,1824,1163,476570.0,5250830.0,7,7,32632,2019-11-16
1086,1306,1578,1697,2093,2281,2579,2426,1880,1415,476570.0,5250760.0,7,7,32632,2019-11-16
1192,1482,1730,2133,2610,2890,2987,3203,2509,1730,476580.0,5250800.0,7,7,32632,2019-11-16
1216,1418,1716,2133,2610,2890,2850,3203,2509,1730,476580.0,5250790.0,7,7,32632,2019-11-16
1200,1428,1758,2236,2621,2856,2862,3192,2585,1865,476580.0,5250780.0,7,7,32632,2019-11-16
1206,1486,1754,2236,2621,2856,2900,3192,2585,1865,476580.0,5250770.0,7,7,32632,2019-11-16
1168,1440,1782,2256,2585,2812,2916,3082,2611,1927,476580.0,5250760.0,7,7,32632,2019-11-16
1126,1396,1730,2256,2585,2812,2862,3082,2611,1927,476580.0,5250750.0,7,7,32632,2019-11-16
1148,1366,1654,2041,2350,2639,2806,2802,2505,1841,476580.0,5250740.0,7,7,32632,2019-11-16
1072,1262,1426,1781,2476,2710,2534,2903,1894,1276,476590.0,5250910.0,7,7,32632,2019-11-16
1206,1494,1704,2133,2610,2890,3086,3203,2509,1730,476590.0,5250800.0,7,7,32632,2019-11-16
1216,1470,1774,2133,2610,2890,2988,3203,2509,1730,476590.0,5250790.0,7,7,32632,2019-11-16
1284,1486,1838,2236,2621,2856,3030,3192,2585,1865,476590.0,5250780.0,7,7,32632,2019-11-16
1276,1578,1894,2236,2621,2856,3176,3192,2585,1865,476590.0,5250770.0,7,7,32632,2019-11-16
1250,1522,1898,2256,2585,2812,3186,3082,2611,1927,476590.0,5250760.0,7,7,32632,2019-11-16
1280,1520,1916,2256,2585,2812,3188,3082,2611,1927,476590.0,5250750.0,7,7,32632,2019-11-16
1248,1512,1870,2041,2350,2639,3153,2802,2505,1841,476590.0,5250740.0,7,7,32632,2019-11-16
1066,1266,1366,1838,2471,2738,2438,2945,2154,1521,476600.0,5250910.0,7,7,32632,2019-11-16
1202,1474,1638,2177,2736,3024,3066,3264,2578,1662,476600.0,5250840.0,7,7,32632,2019-11-16
1204,1492,1678,2177,2736,3024,3116,3264,2578,1662,476600.0,5250830.0,7,7,32632,2019-11-16
1244,1512,1702,2225,2785,3012,3172,3287,2756,1826,476600.0,5250820.0,7,7,32632,2019-11-16
1250,1512,1720,2225,2785,3012,3218,3287,2756,1826,476600.0,5250810.0,7,7,32632,2019-11-16
1230,1506,1760,2285,2765,3030,3274,3333,2853,1958,476600.0,5250800.0,5,7,32632,2019-11-16
1178,1502,1804,2285,2765,3030,3188,3333,2853,1958,476600.0,5250790.0,5,7,32632,2019-11-16
1194,1522,1848,2397,2824,3072,3213,3431,2960,2104,476600.0,5250780.0,5,7,32632,2019-11-16
1238,1604,1884,2397,2824,3072,3227,3431,2960,2104,476600.0,5250770.0,5,7,32632,2019-11-16
1298,1600,1926,2441,2878,3171,3338,3538,3038,2192,476600.0,5250760.0,5,7,32632,2019-11-16
1284,1578,1984,2441,2878,3171,3383,3538,3038,2192,476600.0,5250750.0,5,7,32632,2019-11-16
1212,1500,1948,2219,2572,2822,3255,3065,2781,2037,476600.0,5250740.0,7,7,32632,2019-11-16
1132,1332,1488,1838,2471,2738,2676,2945,2154,1521,476610.0,5250920.0,7,7,32632,2019-11-16
1054,1300,1440,1838,2471,2738,2492,2945,2154,1521,476610.0,5250910.0,7,7,32632,2019-11-16
1236,1506,1742,2177,2736,3024,3133,3264,2578,1662,476610.0,5250840.0,7,7,32632,2019-11-16
1244,1526,1748,2177,2736,3024,3167,3264,2578,1662,476610.0,5250830.0,7,7,32632,2019-11-16
1238,1476,1780,2225,2785,3012,3216,3287,2756,1826,476610.0,5250820.0,7,7,32632,2019-11-16
1204,1510,1800,2225,2785,3012,3261,3287,2756,1826,476610.0,5250810.0,7,7,32632,2019-11-16
1242,1574,1844,2285,2765,3030,3332,3333,2853,1958,476610.0,5250800.0,5,7,32632,2019-11-16
1214,1572,1884,2285,2765,3030,3274,3333,2853,1958,476610.0,5250790.0,5,7,32632,2019-11-16
1238,1522,1902,2397,2824,3072,3300,3431,2960,2104,476610.0,5250780.0,5,7,32632,2019-11-16
1262,1516,1930,2397,2824,3072,3294,3431,2960,2104,476610.0,5250770.0,5,7,32632,2019-11-16
1238,1588,1888,2441,2878,3171,3384,3538,3038,2192,476610.0,5250760.0,5,7,32632,2019-11-16
1208,1624,1980,2441,2878,3171,3373,3538,3038,2192,476610.0,5250750.0,5,7,32632,2019-11-16
1162,1506,1880,2219,2572,2822,3123,3065,2781,2037,476610.0,5250740.0,7,7,32632,2019-11-16
1326,1494,1564,2088,2844,3132,2978,3414,2700,1968,476620.0,5250920.0,7,7,32632,2019-11-16
1224,1448,1570,2088,2844,3132,2878,3414,2700,1968,476620.0,5250910.0,7,7,32632,2019-11-16
1230,1454,1622,2178,2892,3220,2888,3410,2762,2031,476620.0,5250900.0,7,7,32632,2019-11-16
1274,1516,1686,2178,2892,3220,2946,3410,2762,2031,476620.0,5250890.0,7,7,32632,2019-11-16
1274,1500,1714,2237,2862,3120,3008,3408,2732,1961,476620.0,5250880.0,7,7,32632,2019-11-16
1274,1516,1768,2237,2862,3120,3100,3408,2732,1961,476620.0,5250870.0,7,7,32632,2019-11-16
1302,1538,1806,2226,2826,3062,3160,3413,2741,1862,476620.0,5250860.0,7,7,32632,2019-11-16
1348,1664,1832,2226,2826,3062,3262,3413,2741,1862,476620.0,5250850.0,7,7,32632,2019-11-16
1362,1620,1906,2340,2901,3192,3341,3434,2739,1894,476620.0,5250840.0,7,7,32632,2019-11-16
1348,1596,1902,2340,2901,3192,3387,3434,2739,1894,476620.0,5250830.0,7,7,32632,2019-11-16
1406,1550,1694,2227,3163,3538,3264,3794,3017,2305,476630.0,5250930.0,7,7,32632,2019-11-16
1366,1550,1636,2088,2844,3132,3168,3414,2700,1968,476630.0,5250920.0,7,7,32632,2019-11-16
1384,1582,1704,2088,2844,3132,3256,3414,2700,1968,476630.0,5250910.0,7,7,32632,2019-11-16
1488,1696,1840,2178,2892,3220,3366,3410,2762,2031,476630.0,5250900.0,7,7,32632,2019-11-16
1388,1672,1832,2178,2892,3220,3176,3410,2762,2031,476630.0,5250890.0,7,7,32632,2019-11-16
1240,1484,1704,2237,2862,3120,2908,3408,2732,1961,476630.0,5250880.0,7,7,32632,2019-11-16
1254,1454,1628,2237,2862,3120,2886,3408,2732,1961,476630.0,5250870.0,7,7,32632,2019-11-16
1300,1484,1688,2226,2826,3062,3118,3413,2741,1862,476630.0,5250860.0,7,7,32632,2019-11-16
1366,1648,1824,2226,2826,3062,3332,3413,2741,1862,476630.0,5250850.0,7,7,32632,2019-11-16
1346,1670,1942,2340,2901,3192,3418,3434,2739,1894,476630.0,5250840.0,7,7,32632,2019-11-16
1282,1598,1856,2340,2901,3192,3308,3434,2739,1894,476630.0,5250830.0,7,7,32632,2019-11-16
1560,1770,1874,2278,3039,3337,3536,3578,3056,2302,476640.0,5250930.0,7,7,32632,2019-11-16
1592,1784,1890,2340,3183,3464,3536,3690,3118,2364,476640.0,5250920.0,7,7,32632,2019-11-16
1648,1796,1934,2340,3183,3464,3570,3690,3118,2364,476640.0,5250910.0,7,7,32632,2019-11-16
1682,1890,1998,2320,3076,3421,3548,3638,3121,2414,476640.0,5250900.0,7,7,32632,2019-11-16
1478,1816,1900,2320,3076,3421,3321,3638,3121,2414,476640.0,5250890.0,7,7,32632,2019-11-16
1282,1592,1732,2150,2848,3119,2995,3363,2882,2287,476640.0,5250880.0,7,7,32632,2019-11-16
1274,1432,1588,2150,2848,3119,2822,3363,2882,2287,476640.0,5250870.0,7,7,32632,2019-11-16
1248,1432,1590,2008,2621,2887,2810,3202,2648,2014,476640.0,5250860.0,7,7,32632,2019-11-16
1228,1512,1688,2008,2621,2887,2951,3202,2648,2014,476640.0,5250850.0,7,7,32632,2019-11-16
1198,1516,1748,1959,2495,2700,3046,3024,2319,1703,476640.0,5250840.0,7,7,32632,2019-11-16
1200,1462,1714,1959,2495,2700,2954,3024,2319,1703,476640.0,5250830.0,7,7,32632,2019-11-16
1164,1448,1636,1850,2288,2406,2708,2629,1990,1352,476640.0,5250820.0,7,7,32632,2019-11-16
1100,1366,1548,1850,2288,2406,2602,2629,1990,1352,476640.0,5250810.0,7,7,32632,2019-11-16
1112,1290,1478,1811,2175,2394,2472,2532,1839,1193,476640.0,5250800.0,7,7,32632,2019-11-16
1118,1312,1456,1811,2175,2394,2520,2532,1839,1193,476640.0,5250790.0,7,7,32632,2019-11-16
1128,1334,1466,1787,2146,2320,2578,2514,1724,1102,476640.0,5250780.0,7,7,32632,2019-11-16
1128,1334,1480,1787,2146,2320,2565,2514,1724,1102,476640.0,5250770.0,7,7,32632,2019-11-16
1108,1318,1482,1674,2061,2186,2459,2314,1706,1086,476640.0,5250760.0,7,7,32632,2019-11-16
1738,1918,1890,2278,3039,3337,3680,3578,3056,2302,476650.0,5250930.0,7,7,32632,2019-11-16
1796,1972,2032,2340,3183,3464,3746,3690,3118,2364,476650.0,5250920.0,7,7,32632,2019-11-16
1756,1954,1970,2340,3183,3464,3680,3690,3118,2364,476650.0,5250910.0,7,7,32632,2019-11-16
1722,1942,1984,2320,3076,3421,3632,3638,3121,2414,476650.0,5250900.0,7,7,32632,2019-11-16
1544,1816,1938,2320,3076,3421,3422,3638,3121,2414,476650.0,5250890.0,7,7,32632,2019-11-16
1380,1636,1808,2150,2848,3119,3076,3363,2882,2287,476650.0,5250880.0,7,7,32632,2019-11-16
1320,1498,1664,2150,2848,3119,2868,3363,2882,2287,476650.0,5250870.0,7,7,32632,2019-11-16
1278,1466,1582,2008,2621,2887,2756,3202,2648,2014,476650.0,5250860.0,7,7,32632,2019-11-16
1138,1404,1500,2008,2621,2887,2665,3202,2648,2014,476650.0,5250850.0,7,7,32632,2019-11-16
1050,1238,1374,1959,2495,2700,2397,3024,2319,1703,476650.0,5250840.0,7,7,32632,2019-11-16
917,1144,1322,1959,2495,2700,2208,3024,2319,1703,476650.0,5250830.0,7,7,32632,2019-11-16
993,1216,1340,1850,2288,2406,2280,2629,1990,1352,476650.0,5250820.0,7,7,32632,2019-11-16
1044,1224,1406,1850,2288,2406,2355,2629,1990,1352,476650.0,5250810.0,7,7,32632,2019-11-16
1122,1260,1414,1811,2175,2394,2346,2532,1839,1193,476650.0,5250800.0,7,7,32632,2019-11-16
1132,1294,1410,1811,2175,2394,2376,2532,1839,1193,476650.0,5250790.0,7,7,32632,2019-11-16
1122,1316,1452,1787,2146,2320,2364,2514,1724,1102,476650.0,5250780.0,7,7,32632,2019-11-16
1100,1282,1454,1787,2146,2320,2400,2514,1724,1102,476650.0,5250770.0,7,7,32632,2019-11-16
1026,1208,1328,1674,2061,2186,2244,2314,1706,1086,476650.0,5250760.0,7,7,32632,2019-11-16
1646,1836,1910,2700,3556,3872,3460,4203,3537,3099,476660.0,5250910.0,7,7,32632,2019-11-16
1690,1820,1882,2507,3217,3530,3500,3912,3251,2674,476660.0,5250900.0,7,7,32632,2019-11-16
1646,1830,1954,2507,3217,3530,3484,3912,3251,2674,476660.0,5250890.0,7,7,32632,2019-11-16
1524,1750,1894,2256,2926,3173,3204,3478,2891,2283,476660.0,5250880.0,7,7,32632,2019-11-16
1452,1644,1764,2256,2926,3173,3085,3478,2891,2283,476660.0,5250870.0,7,7,32632,2019-11-16
1428,1576,1744,1916,2666,2887,2979,3034,2438,1944,476660.0,5250860.0,7,7,32632,2019-11-16
1110,1332,1526,1916,2666,2887,2596,3034,2438,1944,476660.0,5250850.0,7,7,32632,2019-11-16
916,1120,1170,1444,1923,2173,2137,2344,1779,1353,476660.0,5250840.0,7,7,32632,2019-11-16
874,1028,1072,1444,1923,2173,1816,2344,1779,1353,476660.0,5250830.0,7,7,32632,2019-11-16
873,1021,1074,1304,1657,1775,1700,1932,1415,960,476660.0,5250820.0,7,7,32632,2019-11-16
893,1058,1152,1304,1657,1775,1851,1932,1415,960,476660.0,5250810.0,7,7,32632,2019-11-16
1010,1200,1300,1587,1952,2035,2191,2179,1412,948,476660.0,5250800.0,7,7,32632,2019-11-16
1136,1326,1394,1587,1952,2035,2459,2179,1412,948,476660.0,5250790.0,7,7,32632,2019-11-16
1142,1318,1414,1703,2077,2242,2445,2357,1540,1011,476660.0,5250780.0,7,7,32632,2019-11-16
1110,1240,1374,1703,2077,2242,2330,2357,1540,1011,476660.0,5250770.0,7,7,32632,2019-11-16
1716,1906,1996,2507,3217,3530,3523,3912,3251,2674,476670.0,5250890.0,7,7,32632,2019-11-16
1576,1782,1856,2256,2926,3173,3296,3478,2891,2283,476670.0,5250880.0,7,7,32632,2019-11-16
1600,1732,1736,2256,2926,3173,3264,3478,2891,2283,476670.0,5250870.0,7,7,32632,2019-11-16
1416,1628,1694,1916,2666,2887,3046,3034,2438,1944,476670.0,5250860.0,7,7,32632,2019-11-16
1108,1264,1412,1916,2666,2887,2395,3034,2438,1944,476670.0,5250850.0,7,7,32632,2019-11-16
873,961,1114,1444,1923,2173,1871,2344,1779,1353,476670.0,5250840.0,7,7,32632,2019-11-16
786,896,992,1444,1923,2173,1747,2344,1779,1353,476670.0,5250830.0,7,7,32632,2019-11-16
861,941,971,1304,1657,1775,1719,1932,1415,960,476670.0,5250820.0,7,7,32632,2019-11-16
872,961,999,1304,1657,1775,1825,1932,1415,960,476670.0,5250810.0,7,7,32632,2019-11-16
856,1034,1078,1587,1952,2035,1840,2179,1412,948,476670.0,5250800.0,7,7,32632,2019-11-16
954,1138,1216,1587,1952,2035,1980,2179,1412,948,476670.0,5250790.0,7,7,32632,2019-11-16
1092,1290,1390,1703,2077,2242,2268,2357,1540,1011,476670.0,5250780.0,7,7,32632,2019-11-16
1100,1306,1354,1703,2077,2242,2391,2357,1540,1011,476670.0,5250770.0,7,7,32632,2019-11-16
1396,1466,1460,1845,2599,2784,2961,2936,2556,2194,476680.0,5250870.0,7,7,32632,2019-11-16
1200,1440,1448,1600,2137,2480,2798,2635,2060,1612,476680.0,5250860.0,7,7,32632,2019-11-16
968,1176,1246,1600,2137,2480,2348,2635,2060,1612,476680.0,5250850.0,7,7,32632,2019-11-16
830,906,1004,1247,1671,1810,1724,1979,1430,1142,476680.0,5250840.0,7,7,32632,2019-11-16
788,907,905,1247,1671,1810,1554,1979,1430,1142,476680.0,5250830.0,7,7,32632,2019-11-16
800,907,861,1134,1388,1547,1575,1641,1200,818,476680.0,5250820.0,7,7,32632,2019-11-16
833,873,955,1134,1388,1547,1644,1641,1200,818,476680.0,5250810.0,7,7,32632,2019-11-16
815,925,983,1196,1546,1637,1672,1671,1231,818,476680.0,5250800.0,7,7,32632,2019-11-16
895,974,1038,1196,1546,1637,1659,1671,1231,818,476680.0,5250790.0,7,7,32632,2019-11-16
1056,1140,1118,1447,1961,2071,2061,2159,1532,979,476680.0,5250780.0,7,7,32632,2019-11-16
890,1030,1086,1600,2137,2480,1983,2635,2060,1612,476690.0,5250850.0,7,7,32632,2019-11-16
800,876,890,1247,1671,1810,1699,1979,1430,1142,476690.0,5250840.0,7,7,32632,2019-11-16
764,839,879,1247,1671,1810,1536,1979,1430,1142,476690.0,5250830.0,7,7,32632,2019-11-16
723,836,876,1134,1388,1547,1533,1641,1200,818,476690.0,5250820.0,7,7,32632,2019-11-16
768,878,949,1134,1388,1547,1630,1641,1200,818,476690.0,5250810.0,7,7,32632,2019-11-16
837,943,960,1196,1546,1637,1692,1671,1231,818,476690.0,5250800.0,7,7,32632,2019-11-16
908,977,985,1196,1546,1637,1841,1671,1231,818,476690.0,5250790.0,7,7,32632,2019-11-16
795,856,935,1224,1912,2109,1670,2277,1461,1045,476700.0,5250830.0,7,7,32632,2019-11-16
723,793,871,1135,1573,1738,1492,1800,1292,864,476700.0,5250820.0,7,7,32632,2019-11-16
739,861,847,1135,1573,1738,1546,1800,1292,864,476700.0,5250810.0,7,7,32632,2019-11-16
783,891,904,1243,1699,1777,1692,1869,1416,924,476700.0,5250800.0,7,7,32632,2019-11-16
939,943,944,1243,1699,1777,1923,1869,1416,924,476700.0,5250790.0,7,7,32632,2019-11-16
863,899,903,1135,1573,1738,1731,1800,1292,864,476710.0,5250810.0,7,7,32632,2019-11-16
883,957,939,1243,1699,1777,1986,1869,1416,924,476710.0,5250800.0,7,7,32632,2019-11-16
1174,1154,1096,1205,1367,1413,1637,1449,1229,910,492530.0,5272860.0,7,8,32632,2019-11-16
1134,1128,1058,1205,1367,1413,1652,1449,1229,910,492530.0,5272850.0,7,8,32632,2019-11-16
1226,1232,1152,1468,1653,1702,1682,1759,1530,1252,492540.0,5272860.0,7,8,32632,2019-11-16
1360,1310,1210,1468,1653,1702,1888,1759,1530,1252,492540.0,5272850.0,7,8,32632,2019-11-16
1372,1274,1146,1336,1504,1508,1870,1613,1369,1047,492540.0,5272840.0,7,8,32632,2019-11-16
1172,1102,1016,1336,1504,1508,1627,1613,1369,1047,492540.0,5272830.0,7,8,32632,2019-11-16
1450,1460,1422,1468,1653,1702,2042,1759,1530,1252,492550.0,5272860.0,7,8,32632,2019-11-16
1664,1594,1512,1468,1653,1702,2248,1759,1530,1252,492550.0,5272850.0,7,8,32632,2019-11-16
1650,1532,1428,1336,1504,1508,2118,1613,1369,1047,492550.0,5272840.0,7,8,32632,2019-11-16
1396,1326,1194,1336,1504,1508,1870,1613,1369,1047,492550.0,5272830.0,7,8,32632,2019-11-16
1558,1502,1330,1415,1638,1663,2030,1733,1542,1261,492590.0,5272820.0,7,8,32632,2019-11-16
1182,1086,1132,1485,1741,1825,1612,1950,1720,1537,492680.0,5272760.0,7,8,32632,2019-11-16
1326,1252,1076,1485,1741,1825,1750,1950,1720,1537,492690.0,5272760.0,7,8,32632,2019-11-16
1354,1282,1158,1324,1491,1523,1880,1693,1570,1213,492700.0,5272760.0,7,8,32632,2019-11-16
1582,1470,1252,1324,1491,1523,2110,1693,1570,1213,492710.0,5272760.0,7,8,32632,2019-11-16
1370,1354,1252,1362,1557,1629,1812,1681,1622,1300,492760.0,5272860.0,7,9,32632,2019-11-16
1296,1210,1104,1362,1557,1629,1723,1681,1622,1300,492770.0,5272860.0,7,9,32632,2019-11-16
935,965,1010,1181,1373,1442,1307,1540,1328,1187,492780.0,5272900.0,7,9,32632,2019-11-16
1038,1058,1082,1181,1373,1442,1391,1540,1328,1187,492780.0,5272890.0,7,9,32632,2019-11-16
1214,1172,1070,1305,1508,1553,1642,1682,1531,1224,492780.0,5272860.0,7,9,32632,2019-11-16
918,946,960,1181,1373,1442,1302,1540,1328,1187,492790.0,5272900.0,7,9,32632,2019-11-16
1054,1030,1082,1181,1373,1442,1431,1540,1328,1187,492790.0,5272890.0,7,9,32632,2019-11-16
1144,1196,1146,1305,1508,1553,1616,1682,1531,1224,492790.0,5272860.0,7,9,32632,2019-11-16
760,783,797,905,1093,1176,1081,1239,1013,841,492800.0,5272910.0,7,9,32632,2019-11-16
863,912,947,1198,1398,1412,1266,1524,1326,1109,492800.0,5272900.0,7,9,32632,2019-11-16
1034,1118,1140,1198,1398,1412,1526,1524,1326,1109,492800.0,5272890.0,7,9,32632,2019-11-16
1072,1080,1044,1344,1544,1611,1490,1713,1580,1276,492800.0,5272860.0,7,9,32632,2019-11-16
672,722,724,905,1093,1176,987,1239,1013,841,492810.0,5272910.0,7,9,32632,2019-11-16
759,869,896,1198,1398,1412,1129,1524,1326,1109,492810.0,5272900.0,7,9,32632,2019-11-16
1023,1158,1208,1198,1398,1412,1494,1524,1326,1109,492810.0,5272890.0,7,9,32632,2019-11-16
1116,1104,1034,1344,1544,1611,1566,1713,1580,1276,492810.0,5272860.0,7,9,32632,2019-11-16
649,702,689,842,960,976,952,1047,871,740,492820.0,5272910.0,7,9,32632,2019-11-16
685,776,807,1109,1312,1420,1038,1550,1251,1089,492820.0,5272900.0,7,9,32632,2019-11-16
949,1064,1154,1109,1312,1420,1400,1550,1251,1089,492820.0,5272890.0,7,9,32632,2019-11-16
1184,1208,1104,1338,1540,1618,1642,1728,1575,1279,492820.0,5272860.0,7,9,32632,2019-11-16
628,655,671,842,960,976,944,1047,871,740,492830.0,5272910.0,7,9,32632,2019-11-16
652,691,767,1109,1312,1420,985,1550,1251,1089,492830.0,5272900.0,7,9,32632,2019-11-16
810,962,1026,1109,1312,1420,1261,1550,1251,1089,492830.0,5272890.0,7,9,32632,2019-11-16
1260,1202,1174,1338,1540,1618,1694,1728,1575,1279,492830.0,5272860.0,7,9,32632,2019-11-16
663,709,661,796,913,923,978,976,815,621,492840.0,5272920.0,7,9,32632,2019-11-16
635,724,678,796,913,923,975,976,815,621,492840.0,5272910.0,7,9,32632,2019-11-16
685,702,718,971,1176,1244,985,1297,1058,914,492840.0,5272900.0,7,9,32632,2019-11-16
744,834,894,971,1176,1244,1136,1297,1058,914,492840.0,5272890.0,7,9,32632,2019-11-16
982,1070,1108,1252,1455,1463,1406,1526,1331,1126,492840.0,5272880.0,7,9,32632,2019-11-16
1130,1220,1214,1252,1455,1463,1620,1526,1331,1126,492840.0,5272870.0,7,9,32632,2019-11-16
1204,1212,1172,1276,1554,1579,1686,1654,1461,1183,492840.0,5272860.0,7,9,32632,2019-11-16
614,678,645,784,951,1006,955,1046,795,536,492850.0,5272930.0,7,9,32632,2019-11-16
633,727,678,796,913,923,974,976,815,621,492850.0,5272920.0,7,9,32632,2019-11-16
591,734,684,796,913,923,983,976,815,621,492850.0,5272910.0,7,9,32632,2019-11-16
695,738,738,971,1176,1244,1010,1297,1058,914,492850.0,5272900.0,7,9,32632,2019-11-16
781,808,823,971,1176,1244,1152,1297,1058,914,492850.0,5272890.0,7,9,32632,2019-11-16
863,947,907,1252,1455,1463,1282,1526,1331,1126,492850.0,5272880.0,7,9,32632,2019-11-16
955,1050,1082,1252,1455,1463,1379,1526,1331,1126,492850.0,5272870.0,7,9,32632,2019-11-16
1066,1196,1142,1276,1554,1579,1602,1654,1461,1183,492850.0,5272860.0,7,9,32632,2019-11-16
608,644,623,761,919,935,916,924,769,527,492860.0,5272930.0,7,9,32632,2019-11-16
620,679,682,802,937,968,949,962,803,572,492860.0,5272920.0,7,9,32632,2019-11-16
623,695,694,802,937,968,959,962,803,572,492860.0,5272910.0,7,9,32632,2019-11-16
673,746,775,901,1071,1121,1052,1165,934,704,492860.0,5272900.0,7,9,32632,2019-11-16
796,848,867,901,1071,1121,1190,1165,934,704,492860.0,5272890.0,7,9,32632,2019-11-16
877,908,891,1049,1219,1297,1254,1338,1111,919,492860.0,5272880.0,7,9,32632,2019-11-16
807,897,952,1049,1219,1297,1257,1338,1111,919,492860.0,5272870.0,7,9,32632,2019-11-16
913,1052,1044,1179,1419,1512,1438,1530,1285,1049,492860.0,5272860.0,7,9,32632,2019-11-16
706,708,669,761,919,935,982,924,769,527,492870.0,5272940.0,7,9,32632,2019-11-16
653,653,625,761,919,935,909,924,769,527,492870.0,5272930.0,7,9,32632,2019-11-16
628,636,625,802,937,968,880,962,803,572,492870.0,5272920.0,7,9,32632,2019-11-16
670,692,685,802,937,968,953,962,803,572,492870.0,5272910.0,7,9,32632,2019-11-16
704,790,763,901,1071,1121,1067,1165,934,704,492870.0,5272900.0,7,9,32632,2019-11-16
773,831,813,901,1071,1121,1152,1165,934,704,492870.0,5272890.0,7,9,32632,2019-11-16
814,813,812,1049,1219,1297,1171,1338,1111,919,492870.0,5272880.0,7,9,32632,2019-11-16
753,834,816,1049,1219,1297,1184,1338,1111,919,492870.0,5272870.0,7,9,32632,2019-11-16
881,938,922,1179,1419,1512,1302,1530,1285,1049,492870.0,5272860.0,7,9,32632,2019-11-16
721,754,712,880,1075,1068,1098,1091,890,622,492880.0,5272950.0,7,9,32632,2019-11-16
732,778,693,828,919,934,1052,950,783,568,492880.0,5272940.0,7,9,32632,2019-11-16
698,713,670,828,919,934,999,950,783,568,492880.0,5272930.0,7,9,32632,2019-11-16
682,720,694,823,920,936,995,972,798,592,492880.0,5272920.0,7,9,32632,2019-11-16
706,716,736,823,920,936,1026,972,798,592,492880.0,5272910.0,7,9,32632,2019-11-16
