B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
397,620,554,793,1931,2465,2624,2539,1306,873,750180.0,5143720.0,4,0,32631,2020-05-09
385,627,534,793,1931,2465,2446,2539,1306,873,750180.0,5143710.0,4,0,32631,2020-05-09
352,554,495,965,1917,2391,2395,2428,1464,997,750180.0,5143700.0,4,0,32631,2020-05-09
423,645,609,965,1917,2391,2495,2428,1464,997,750180.0,5143690.0,4,0,32631,2020-05-09
495,768,704,1045,1970,2399,2504,2469,1608,1157,750180.0,5143680.0,4,0,32631,2020-05-09
427,697,588,1045,1970,2399,2397,2469,1608,1157,750180.0,5143670.0,4,0,32631,2020-05-09
261,467,374,796,2227,2811,2954,3050,1364,743,750190.0,5143800.0,4,0,32631,2020-05-09
362,616,525,796,2227,2811,2824,3050,1364,743,750190.0,5143790.0,4,0,32631,2020-05-09
344,600,513,893,2083,2640,2802,2752,1390,877,750190.0,5143780.0,4,0,32631,2020-05-09
379,566,487,893,2083,2640,2854,2752,1390,877,750190.0,5143770.0,4,0,32631,2020-05-09
332,543,460,950,2140,2746,2888,2822,1449,949,750190.0,5143760.0,4,0,32631,2020-05-09
346,536,456,950,2140,2746,2865,2822,1449,949,750190.0,5143750.0,4,0,32631,2020-05-09
362,550,466,806,2070,2682,2854,2745,1362,892,750190.0,5143740.0,4,0,32631,2020-05-09
307,482,373,806,2070,2682,2874,2745,1362,892,750190.0,5143730.0,4,0,32631,2020-05-09
303,495,392,793,1931,2465,2677,2539,1306,873,750190.0,5143720.0,4,0,32631,2020-05-09
309,520,419,793,1931,2465,2473,2539,1306,873,750190.0,5143710.0,4,0,32631,2020-05-09
413,668,533,965,1917,2391,2478,2428,1464,997,750190.0,5143700.0,4,0,32631,2020-05-09
558,825,758,965,1917,2391,2552,2428,1464,997,750190.0,5143690.0,4,0,32631,2020-05-09
554,869,756,1045,1970,2399,2500,2469,1608,1157,750190.0,5143680.0,4,0,32631,2020-05-09
566,845,785,1045,1970,2399,2453,2469,1608,1157,750190.0,5143670.0,4,0,32631,2020-05-09
454,669,661,1075,2218,2617,2462,2709,1614,1121,750190.0,5143660.0,4,0,32631,2020-05-09
324,518,426,759,2181,2977,2830,3016,1353,770,750200.0,5143790.0,4,0,32631,2020-05-09
329,567,469,812,2119,2755,2814,2791,1284,804,750200.0,5143780.0,4,0,32631,2020-05-09
377,583,503,812,2119,2755,2852,2791,1284,804,750200.0,5143770.0,4,0,32631,2020-05-09
365,558,478,773,2080,2761,2854,2851,1322,791,750200.0,5143760.0,4,0,32631,2020-05-09
359,520,453,773,2080,2761,2831,2851,1322,791,750200.0,5143750.0,4,0,32631,2020-05-09
303,458,387,695,2000,2686,2814,2792,1227,745,750200.0,5143740.0,4,0,32631,2020-05-09
300,444,357,695,2000,2686,2784,2792,1227,745,750200.0,5143730.0,4,0,32631,2020-05-09
334,494,393,740,1971,2598,2656,2720,1273,793,750200.0,5143720.0,4,0,32631,2020-05-09
309,484,391,740,1971,2598,2585,2720,1273,793,750200.0,5143710.0,4,0,32631,2020-05-09
408,626,554,1011,2052,2487,2567,2570,1515,1064,750200.0,5143700.0,4,0,32631,2020-05-09
567,825,783,1011,2052,2487,2568,2570,1515,1064,750200.0,5143690.0,4,0,32631,2020-05-09
603,902,868,1198,2073,2429,2548,2526,1708,1288,750200.0,5143680.0,4,0,32631,2020-05-09
623,899,913,1198,2073,2429,2525,2526,1708,1288,750200.0,5143670.0,4,0,32631,2020-05-09
585,850,820,1227,2008,2381,2485,2500,1737,1297,750200.0,5143660.0,4,0,32631,2020-05-09
473,724,653,1227,2008,2381,2469,2500,1737,1297,750200.0,5143650.0,4,0,32631,2020-05-09
329,564,440,812,2119,2755,2852,2791,1284,804,750210.0,5143780.0,4,0,32631,2020-05-09
367,578,498,812,2119,2755,2897,2791,1284,804,750210.0,5143770.0,4,0,32631,2020-05-09
338,521,446,773,2080,2761,2875,2851,1322,791,750210.0,5143760.0,4,0,32631,2020-05-09
305,451,363,773,2080,2761,2885,2851,1322,791,750210.0,5143750.0,4,0,32631,2020-05-09
267,414,316,695,2000,2686,2819,2792,1227,745,750210.0,5143740.0,4,0,32631,2020-05-09
252,429,329,695,2000,2686,2721,2792,1227,745,750210.0,5143730.0,4,0,32631,2020-05-09
315,466,398,740,1971,2598,2699,2720,1273,793,750210.0,5143720.0,4,0,32631,2020-05-09
348,498,416,740,1971,2598,2711,2720,1273,793,750210.0,5143710.0,4,0,32631,2020-05-09
387,634,557,1011,2052,2487,2590,2570,1515,1064,750210.0,5143700.0,4,0,32631,2020-05-09
481,752,695,1011,2052,2487,2576,2570,1515,1064,750210.0,5143690.0,4,0,32631,2020-05-09
527,818,764,1198,2073,2429,2562,2526,1708,1288,750210.0,5143680.0,4,0,32631,2020-05-09
584,912,867,1198,2073,2429,2513,2526,1708,1288,750210.0,5143670.0,4,0,32631,2020-05-09
694,981,973,1227,2008,2381,2519,2500,1737,1297,750210.0,5143660.0,4,0,32631,2020-05-09
605,894,851,1227,2008,2381,2468,2500,1737,1297,750210.0,5143650.0,4,0,32631,2020-05-09
435,707,675,1017,2168,2542,2389,2611,1649,1157,750210.0,5143640.0,4,0,32631,2020-05-09
249,392,299,639,2068,2804,2881,2903,1097,637,750220.0,5143780.0,4,0,32631,2020-05-09
315,512,390,639,2068,2804,2929,2903,1097,637,750220.0,5143770.0,4,0,32631,2020-05-09
300,456,347,652,2052,2836,3002,2953,1159,654,750220.0,5143760.0,4,0,32631,2020-05-09
270,416,307,652,2052,2836,2941,2953,1159,654,750220.0,5143750.0,4,0,32631,2020-05-09
287,444,339,660,2031,2769,2821,2816,1202,715,750220.0,5143740.0,4,0,32631,2020-05-09
265,445,342,660,2031,2769,2796,2816,1202,715,750220.0,5143730.0,4,0,32631,2020-05-09
272,446,348,868,2037,2578,2898,2639,1341,877,750220.0,5143720.0,4,0,32631,2020-05-09
399,623,537,868,2037,2578,2714,2639,1341,877,750220.0,5143710.0,4,0,32631,2020-05-09
453,756,640,1012,2029,2499,2580,2639,1457,1000,750220.0,5143700.0,4,0,32631,2020-05-09
435,657,599,1012,2029,2499,2609,2639,1457,1000,750220.0,5143690.0,4,0,32631,2020-05-09
516,738,723,1129,2061,2464,2609,2518,1670,1194,750220.0,5143680.0,4,0,32631,2020-05-09
636,949,928,1129,2061,2464,2524,2518,1670,1194,750220.0,5143670.0,4,0,32631,2020-05-09
674,961,1009,1208,1984,2333,2513,2438,1803,1349,750220.0,5143660.0,4,0,32631,2020-05-09
615,919,904,1208,1984,2333,2470,2438,1803,1349,750220.0,5143650.0,4,0,32631,2020-05-09
508,745,726,1064,2113,2565,2443,2595,1791,1298,750220.0,5143640.0,4,0,32631,2020-05-09
236,364,254,639,2068,2804,2888,2903,1097,637,750230.0,5143770.0,4,0,32631,2020-05-09
226,375,278,652,2052,2836,2979,2953,1159,654,750230.0,5143760.0,4,0,32631,2020-05-09
263,413,307,652,2052,2836,2946,2953,1159,654,750230.0,5143750.0,4,0,32631,2020-05-09
281,451,320,660,2031,2769,2920,2816,1202,715,750230.0,5143740.0,4,0,32631,2020-05-09
285,457,333,660,2031,2769,2842,2816,1202,715,750230.0,5143730.0,4,0,32631,2020-05-09
346,557,475,868,2037,2578,2766,2639,1341,877,750230.0,5143720.0,4,0,32631,2020-05-09
509,782,736,868,2037,2578,2548,2639,1341,877,750230.0,5143710.0,4,0,32631,2020-05-09
458,680,636,1012,2029,2499,2536,2639,1457,1000,750230.0,5143700.0,4,0,32631,2020-05-09
381,600,518,1012,2029,2499,2637,2639,1457,1000,750230.0,5143690.0,4,0,32631,2020-05-09
527,758,716,1129,2061,2464,2648,2518,1670,1194,750230.0,5143680.0,4,0,32631,2020-05-09
636,949,886,1129,2061,2464,2514,2518,1670,1194,750230.0,5143670.0,4,0,32631,2020-05-09
561,862,832,1208,1984,2333,2460,2438,1803,1349,750230.0,5143660.0,4,0,32631,2020-05-09
575,854,810,1208,1984,2333,2448,2438,1803,1349,750230.0,5143650.0,4,0,32631,2020-05-09
214,339,199,523,2052,2962,3137,3047,1039,523,750240.0,5143760.0,4,0,32631,2020-05-09
234,375,262,523,2052,2962,3041,3047,1039,523,750240.0,5143750.0,4,0,32631,2020-05-09
227,383,288,696,2031,2770,3062,2873,1168,702,750240.0,5143740.0,4,0,32631,2020-05-09
324,472,394,696,2031,2770,2752,2873,1168,702,750240.0,5143730.0,4,0,32631,2020-05-09
396,627,563,789,1953,2547,2507,2677,1315,835,750240.0,5143720.0,4,0,32631,2020-05-09
392,607,539,789,1953,2547,2623,2677,1315,835,750240.0,5143710.0,4,0,32631,2020-05-09
358,509,418,777,2000,2560,2688,2645,1366,892,750240.0,5143700.0,4,0,32631,2020-05-09
310,478,391,777,2000,2560,2681,2645,1366,892,750240.0,5143690.0,4,0,32631,2020-05-09
464,705,617,1154,2091,2495,2664,2626,1715,1229,750240.0,5143680.0,4,0,32631,2020-05-09
655,926,910,1154,2091,2495,2620,2626,1715,1229,750240.0,5143670.0,4,0,32631,2020-05-09
612,879,855,1375,2278,2589,2522,2598,1992,1562,750240.0,5143660.0,4,0,32631,2020-05-09
206,337,218,523,2052,2962,3095,3047,1039,523,750250.0,5143750.0,4,0,32631,2020-05-09
252,430,305,696,2031,2770,3037,2873,1168,702,750250.0,5143740.0,4,0,32631,2020-05-09
357,567,488,696,2031,2770,2685,2873,1168,702,750250.0,5143730.0,4,0,32631,2020-05-09
353,553,473,789,1953,2547,2623,2677,1315,835,750250.0,5143720.0,4,0,32631,2020-05-09
286,447,356,789,1953,2547,2727,2677,1315,835,750250.0,5143710.0,4,0,32631,2020-05-09
289,449,360,777,2000,2560,2724,2645,1366,892,750250.0,5143700.0,4,0,32631,2020-05-09
344,526,461,777,2000,2560,2640,2645,1366,892,750250.0,5143690.0,4,0,32631,2020-05-09
594,865,852,1154,2091,2495,2610,2626,1715,1229,750250.0,5143680.0,4,0,32631,2020-05-09
785,1134,1108,1154,2091,2495,2708,2626,1715,1229,750250.0,5143670.0,4,0,32631,2020-05-09
219,365,265,580,2078,2894,3009,2961,1087,570,750260.0,5143740.0,4,0,32631,2020-05-09
266,434,350,580,2078,2894,2820,2961,1087,570,750260.0,5143730.0,4,0,32631,2020-05-09
281,410,322,681,2004,2693,2816,2824,1170,713,750260.0,5143720.0,4,0,32631,2020-05-09
262,428,328,681,2004,2693,2862,2824,1170,713,750260.0,5143710.0,4,0,32631,2020-05-09
297,478,373,864,1991,2576,2819,2677,1325,872,750260.0,5143700.0,4,0,32631,2020-05-09
445,688,629,864,1991,2576,2552,2677,1325,872,750260.0,5143690.0,4,0,32631,2020-05-09
544,793,812,1043,2101,2595,2518,2718,1530,1116,750260.0,5143680.0,4,0,32631,2020-05-09
198,343,219,580,2078,2894,3019,2961,1087,570,750270.0,5143730.0,4,0,32631,2020-05-09
245,410,307,681,2004,2693,2889,2824,1170,713,750270.0,5143720.0,4,0,32631,2020-05-09
273,468,336,681,2004,2693,2923,2824,1170,713,750270.0,5143710.0,4,0,32631,2020-05-09
369,574,492,864,1991,2576,2725,2677,1325,872,750270.0,5143700.0,4,0,32631,2020-05-09
401,647,588,864,1991,2576,2636,2677,1325,872,750270.0,5143690.0,4,0,32631,2020-05-09
359,553,471,1043,2101,2595,2745,2718,1530,1116,750270.0,5143680.0,4,0,32631,2020-05-09
221,358,255,619,2096,2912,2966,2980,1121,638,750280.0,5143720.0,4,0,32631,2020-05-09
322,502,427,619,2096,2912,2862,2980,1121,638,750280.0,5143710.0,4,0,32631,2020-05-09
396,599,521,730,2149,2826,2683,2917,1374,909,750280.0,5143700.0,4,0,32631,2020-05-09
276,462,372,730,2149,2826,2967,2917,1374,909,750280.0,5143690.0,4,0,32631,2020-05-09
237,392,286,619,2096,2912,3063,2980,1121,638,750290.0,5143710.0,4,0,32631,2020-05-09
358,537,415,730,2149,2826,2986,2917,1374,909,750290.0,5143700.0,4,0,32631,2020-05-09
515,886,845,1282,2758,3386,3492,3462,2074,1403,775560.0,5172870.0,4,1,32631,2020-05-09
396,674,583,1260,2842,3532,3548,3651,1919,1313,775560.0,5172860.0,4,1,32631,2020-05-09
624,998,888,1247,2670,3298,3382,3418,1984,1358,775570.0,5172900.0,4,1,32631,2020-05-09
659,1036,949,1247,2670,3298,3421,3418,1984,1358,775570.0,5172890.0,4,1,32631,2020-05-09
753,1132,1094,1282,2758,3386,3506,3462,2074,1403,775570.0,5172880.0,4,1,32631,2020-05-09
659,1074,971,1282,2758,3386,3618,3462,2074,1403,775570.0,5172870.0,4,1,32631,2020-05-09
453,773,614,1260,2842,3532,3617,3651,1919,1313,775570.0,5172860.0,4,1,32631,2020-05-09
794,1200,1226,1841,2941,3401,3515,3493,2618,2010,775580.0,5172930.0,4,1,32631,2020-05-09
805,1202,1214,2030,3076,3402,3460,3523,2871,2259,775580.0,5172920.0,5,1,32631,2020-05-09
791,1234,1290,2030,3076,3402,3460,3523,2871,2259,775580.0,5172910.0,5,1,32631,2020-05-09
811,1250,1296,1819,2973,3367,3514,3482,2682,2074,775580.0,5172900.0,4,1,32631,2020-05-09
548,919,962,1819,2973,3367,3350,3482,2682,2074,775580.0,5172890.0,4,1,32631,2020-05-09
496,804,747,1591,3031,3544,3320,3604,2528,1771,775580.0,5172880.0,4,1,32631,2020-05-09
502,835,802,1591,3031,3544,3507,3604,2528,1771,775580.0,5172870.0,4,1,32631,2020-05-09
430,776,664,1385,2881,3436,3646,3557,2231,1531,775580.0,5172860.0,4,1,32631,2020-05-09
331,591,473,1385,2881,3436,3626,3557,2231,1531,775580.0,5172850.0,4,1,32631,2020-05-09
509,879,873,1430,2809,3425,3483,3498,2174,1566,775590.0,5172960.0,4,1,32631,2020-05-09
689,1050,1168,1430,2809,3425,3479,3498,2174,1566,775590.0,5172950.0,4,1,32631,2020-05-09
852,1298,1416,1841,2941,3401,3512,3493,2618,2010,775590.0,5172940.0,4,1,32631,2020-05-09
1021,1544,1602,1841,2941,3401,3559,3493,2618,2010,775590.0,5172930.0,4,1,32631,2020-05-09
1138,1632,1812,2030,3076,3402,3560,3523,2871,2259,775590.0,5172920.0,5,1,32631,2020-05-09
1044,1566,1708,2030,3076,3402,3493,3523,2871,2259,775590.0,5172910.0,5,1,32631,2020-05-09
846,1226,1244,1819,2973,3367,3406,3482,2682,2074,775590.0,5172900.0,4,1,32631,2020-05-09
637,1010,886,1819,2973,3367,3361,3482,2682,2074,775590.0,5172890.0,4,1,32631,2020-05-09
541,907,749,1591,3031,3544,3397,3604,2528,1771,775590.0,5172880.0,4,1,32631,2020-05-09
592,986,812,1591,3031,3544,3521,3604,2528,1771,775590.0,5172870.0,4,1,32631,2020-05-09
685,1088,960,1385,2881,3436,3724,3557,2231,1531,775590.0,5172860.0,4,1,32631,2020-05-09
586,919,761,1385,2881,3436,3652,3557,2231,1531,775590.0,5172850.0,4,1,32631,2020-05-09
478,815,650,1459,3108,3652,3620,3774,2268,1535,775600.0,5172990.0,4,1,32631,2020-05-09
558,973,840,1913,3148,3579,3572,3643,2706,2081,775600.0,5172980.0,4,1,32631,2020-05-09
876,1324,1230,1913,3148,3579,3729,3643,2706,2081,775600.0,5172970.0,4,1,32631,2020-05-09
1110,1580,1582,2083,3168,3513,3629,3604,3015,2405,775600.0,5172960.0,5,1,32631,2020-05-09
1126,1670,1570,2083,3168,3513,3575,3604,3015,2405,775600.0,5172950.0,5,1,32631,2020-05-09
1044,1518,1494,2214,3121,3430,3572,3517,3139,2553,775600.0,5172940.0,5,1,32631,2020-05-09
1150,1642,1682,2214,3121,3430,3538,3517,3139,2553,775600.0,5172930.0,5,1,32631,2020-05-09
1248,1792,1888,2327,3101,3420,3506,3496,3213,2754,775600.0,5172920.0,5,1,32631,2020-05-09
1120,1556,1696,2327,3101,3420,3450,3496,3213,2754,775600.0,5172910.0,5,1,32631,2020-05-09
1016,1462,1592,2027,2950,3306,3450,3398,2941,2412,775600.0,5172900.0,5,1,32631,2020-05-09
1009,1424,1638,2027,2950,3306,3495,3398,2941,2412,775600.0,5172890.0,5,1,32631,2020-05-09
1036,1482,1758,1732,2943,3360,3552,3470,2616,2049,775600.0,5172880.0,5,1,32631,2020-05-09
1010,1490,1682,1732,2943,3360,3672,3470,2616,2049,775600.0,5172870.0,5,1,32631,2020-05-09
934,1420,1512,1550,2805,3385,3748,3499,2270,1727,775600.0,5172860.0,4,1,32631,2020-05-09
751,1160,1172,1550,2805,3385,3688,3499,2270,1727,775600.0,5172850.0,4,1,32631,2020-05-09
589,883,954,1241,2899,3608,3614,3706,2123,1467,775600.0,5172840.0,4,1,32631,2020-05-09
500,885,745,1459,3108,3652,3850,3774,2268,1535,775610.0,5173000.0,4,1,32631,2020-05-09
573,980,892,1459,3108,3652,3655,3774,2268,1535,775610.0,5172990.0,4,1,32631,2020-05-09
796,1256,1342,1913,3148,3579,3616,3643,2706,2081,775610.0,5172980.0,4,1,32631,2020-05-09
1005,1512,1766,1913,3148,3579,3739,3643,2706,2081,775610.0,5172970.0,4,1,32631,2020-05-09
1080,1566,1842,2083,3168,3513,3738,3604,3015,2405,775610.0,5172960.0,5,1,32631,2020-05-09
954,1434,1710,2083,3168,3513,3612,3604,3015,2405,775610.0,5172950.0,5,1,32631,2020-05-09
829,1272,1562,2214,3121,3430,3547,3517,3139,2553,775610.0,5172940.0,5,1,32631,2020-05-09
905,1368,1666,2214,3121,3430,3482,3517,3139,2553,775610.0,5172930.0,5,1,32631,2020-05-09
1110,1602,1870,2327,3101,3420,3481,3496,3213,2754,775610.0,5172920.0,5,1,32631,2020-05-09
1256,1786,2106,2327,3101,3420,3488,3496,3213,2754,775610.0,5172910.0,5,1,32631,2020-05-09
1300,1844,2148,2027,2950,3306,3420,3398,2941,2412,775610.0,5172900.0,5,1,32631,2020-05-09
1062,1556,1740,2027,2950,3306,3338,3398,2941,2412,775610.0,5172890.0,5,1,32631,2020-05-09
1015,1432,1554,1732,2943,3360,3382,3470,2616,2049,775610.0,5172880.0,5,1,32631,2020-05-09
866,1296,1274,1732,2943,3360,3404,3470,2616,2049,775610.0,5172870.0,5,1,32631,2020-05-09
712,1086,1054,1550,2805,3385,3404,3499,2270,1727,775610.0,5172860.0,4,1,32631,2020-05-09
566,899,835,1550,2805,3385,3414,3499,2270,1727,775610.0,5172850.0,4,1,32631,2020-05-09
471,795,623,1241,2899,3608,3399,3706,2123,1467,775610.0,5172840.0,4,1,32631,2020-05-09
918,1404,1448,1796,3198,3708,3642,3832,2792,2005,775620.0,5172990.0,4,1,32631,2020-05-09
1176,1648,1856,2148,3220,3602,3729,3631,2837,2258,775620.0,5172980.0,5,1,32631,2020-05-09
1046,1518,1588,2148,3220,3602,3697,3631,2837,2258,775620.0,5172970.0,5,1,32631,2020-05-09
987,1488,1478,2310,3220,3588,3698,3626,3008,2508,775620.0,5172960.0,5,1,32631,2020-05-09
1100,1602,1682,2310,3220,3588,3574,3626,3008,2508,775620.0,5172950.0,5,1,32631,2020-05-09
1206,1692,1768,2356,3053,3412,3574,3497,3031,2584,775620.0,5172940.0,5,1,32631,2020-05-09
1306,1838,1964,2356,3053,3412,3561,3497,3031,2584,775620.0,5172930.0,5,1,32631,2020-05-09
1236,1738,1826,2021,2843,3266,3472,3312,2780,2314,775620.0,5172920.0,5,1,32631,2020-05-09
1148,1640,1718,2021,2843,3266,3335,3312,2780,2314,775620.0,5172910.0,5,1,32631,2020-05-09
997,1444,1460,1666,2628,3101,3174,3170,2400,1885,775620.0,5172900.0,4,1,32631,2020-05-09
766,1156,1038,1666,2628,3101,3121,3170,2400,1885,775620.0,5172890.0,4,1,32631,2020-05-09
606,915,800,1336,2546,3083,3107,3177,2097,1502,775620.0,5172880.0,4,1,32631,2020-05-09
466,746,636,1336,2546,3083,3089,3177,2097,1502,775620.0,5172870.0,4,1,32631,2020-05-09
387,633,541,1177,2630,3205,3144,3331,1901,1253,775620.0,5172860.0,4,1,32631,2020-05-09
360,595,524,1177,2630,3205,3212,3331,1901,1253,775620.0,5172850.0,4,1,32631,2020-05-09
371,605,535,1009,2600,3297,3253,3362,1823,1111,775620.0,5172840.0,4,1,32631,2020-05-09
335,633,545,1009,2600,3297,3285,3362,1823,1111,775620.0,5172830.0,4,1,32631,2020-05-09
1028,1506,1514,1796,3198,3708,3673,3832,2792,2005,775630.0,5172990.0,4,1,32631,2020-05-09
1064,1584,1520,2148,3220,3602,3728,3631,2837,2258,775630.0,5172980.0,5,1,32631,2020-05-09
959,1406,1376,2148,3220,3602,3661,3631,2837,2258,775630.0,5172970.0,5,1,32631,2020-05-09
1072,1556,1666,2310,3220,3588,3684,3626,3008,2508,775630.0,5172960.0,5,1,32631,2020-05-09
1232,1788,1832,2310,3220,3588,3589,3626,3008,2508,775630.0,5172950.0,5,1,32631,2020-05-09
1268,1776,1842,2356,3053,3412,3511,3497,3031,2584,775630.0,5172940.0,5,1,32631,2020-05-09
1124,1560,1700,2356,3053,3412,3364,3497,3031,2584,775630.0,5172930.0,5,1,32631,2020-05-09
847,1246,1302,2021,2843,3266,3175,3312,2780,2314,775630.0,5172920.0,5,1,32631,2020-05-09
625,937,899,2021,2843,3266,3041,3312,2780,2314,775630.0,5172910.0,5,1,32631,2020-05-09
477,748,705,1666,2628,3101,3044,3170,2400,1885,775630.0,5172900.0,4,1,32631,2020-05-09
420,689,677,1666,2628,3101,3068,3170,2400,1885,775630.0,5172890.0,4,1,32631,2020-05-09
401,675,654,1336,2546,3083,3031,3177,2097,1502,775630.0,5172880.0,4,1,32631,2020-05-09
404,666,608,1336,2546,3083,3083,3177,2097,1502,775630.0,5172870.0,4,1,32631,2020-05-09
423,707,606,1177,2630,3205,3176,3331,1901,1253,775630.0,5172860.0,4,1,32631,2020-05-09
451,758,671,1177,2630,3205,3267,3331,1901,1253,775630.0,5172850.0,4,1,32631,2020-05-09
452,764,672,1009,2600,3297,3288,3362,1823,1111,775630.0,5172840.0,4,1,32631,2020-05-09
399,700,568,1009,2600,3297,3359,3362,1823,1111,775630.0,5172830.0,4,1,32631,2020-05-09
481,849,817,1382,2938,3490,3698,3559,2223,1463,775640.0,5172980.0,4,1,32631,2020-05-09
475,835,813,1382,2938,3490,3613,3559,2223,1463,775640.0,5172970.0,4,1,32631,2020-05-09
612,955,938,1343,2832,3291,3603,3364,2222,1531,775640.0,5172960.0,4,1,32631,2020-05-09
578,949,991,1343,2832,3291,3449,3364,2222,1531,775640.0,5172950.0,4,1,32631,2020-05-09
587,860,921,1388,2721,3145,3260,3248,2339,1662,775640.0,5172940.0,4,1,32631,2020-05-09
481,797,777,1388,2721,3145,3054,3248,2339,1662,775640.0,5172930.0,4,1,32631,2020-05-09
429,728,716,1300,2648,3074,3022,3169,2247,1566,775640.0,5172920.0,4,1,32631,2020-05-09
472,777,716,1300,2648,3074,3021,3169,2247,1566,775640.0,5172910.0,4,1,32631,2020-05-09
465,790,679,1084,2541,3043,3084,3226,1957,1312,775640.0,5172900.0,4,1,32631,2020-05-09
456,756,650,1084,2541,3043,3043,3226,1957,1312,775640.0,5172890.0,4,1,32631,2020-05-09
467,749,586,843,2262,2842,2879,2877,1658,1011,775640.0,5172880.0,4,1,32631,2020-05-09
468,700,534,843,2262,2842,2878,2877,1658,1011,775640.0,5172870.0,4,1,32631,2020-05-09
443,713,549,953,2344,2909,3051,3000,1702,1095,775640.0,5172860.0,4,1,32631,2020-05-09
431,725,603,953,2344,2909,3253,3000,1702,1095,775640.0,5172850.0,4,1,32631,2020-05-09
442,763,616,985,2511,3149,3318,3280,1800,1171,775640.0,5172840.0,4,1,32631,2020-05-09
388,641,538,985,2511,3149,3296,3280,1800,1171,775640.0,5172830.0,4,1,32631,2020-05-09
379,658,474,1382,2938,3490,3507,3559,2223,1463,775650.0,5172980.0,4,1,32631,2020-05-09
391,632,488,1382,2938,3490,3378,3559,2223,1463,775650.0,5172970.0,4,1,32631,2020-05-09
368,629,468,1343,2832,3291,3326,3364,2222,1531,775650.0,5172960.0,4,1,32631,2020-05-09
433,717,557,1343,2832,3291,3278,3364,2222,1531,775650.0,5172950.0,4,1,32631,2020-05-09
637,953,838,1388,2721,3145,3260,3248,2339,1662,775650.0,5172940.0,4,1,32631,2020-05-09
688,1074,1048,1388,2721,3145,3208,3248,2339,1662,775650.0,5172930.0,4,1,32631,2020-05-09
735,1094,1104,1300,2648,3074,3297,3169,2247,1566,775650.0,5172920.0,4,1,32631,2020-05-09
713,1068,1010,1300,2648,3074,3393,3169,2247,1566,775650.0,5172910.0,4,1,32631,2020-05-09
495,888,735,1084,2541,3043,3362,3226,1957,1312,775650.0,5172900.0,4,1,32631,2020-05-09
483,807,656,1084,2541,3043,3225,3226,1957,1312,775650.0,5172890.0,4,1,32631,2020-05-09
401,634,542,843,2262,2842,2855,2877,1658,1011,775650.0,5172880.0,4,1,32631,2020-05-09
339,521,415,843,2262,2842,2611,2877,1658,1011,775650.0,5172870.0,4,1,32631,2020-05-09
301,514,406,953,2344,2909,2807,3000,1702,1095,775650.0,5172860.0,4,1,32631,2020-05-09
379,703,602,1159,2649,3299,3362,3423,2200,1426,775660.0,5172970.0,4,1,32631,2020-05-09
