B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1004,1388,1520,2008,2727,2898,3112,2992,2844,2304,775590.0,5172890.0,5,1,32631,2020-04-17
1036,1368,1504,1944,2919,3165,3204,3297,2842,2171,775590.0,5172880.0,5,1,32631,2020-04-17
1140,1562,1672,1944,2919,3165,3330,3297,2842,2171,775590.0,5172870.0,5,1,32631,2020-04-17
1094,1490,1606,1921,3079,3425,3540,3544,2780,2043,775590.0,5172860.0,4,1,32631,2020-04-17
1018,1390,1378,1921,3079,3425,3584,3544,2780,2043,775590.0,5172850.0,4,1,32631,2020-04-17
1044,1440,1566,2109,2903,3108,3250,3213,2922,2322,775600.0,5172990.0,5,1,32631,2020-04-17
1224,1638,1844,2312,2879,3072,3266,3170,3111,2568,775600.0,5172980.0,5,1,32631,2020-04-17
1400,1814,2046,2312,2879,3072,3210,3170,3111,2568,775600.0,5172970.0,5,1,32631,2020-04-17
1378,1752,2008,2264,2806,2997,3128,3153,3141,2589,775600.0,5172960.0,5,1,32631,2020-04-17
1264,1638,1804,2264,2806,2997,3120,3153,3141,2589,775600.0,5172950.0,5,1,32631,2020-04-17
1236,1604,1800,2324,2767,2975,3104,3091,3147,2609,775600.0,5172940.0,5,1,32631,2020-04-17
1314,1736,1998,2324,2767,2975,3082,3091,3147,2609,775600.0,5172930.0,5,1,32631,2020-04-17
1268,1734,1962,2252,2725,2932,3020,3018,3031,2535,775600.0,5172920.0,5,1,32631,2020-04-17
1228,1688,1922,2252,2725,2932,3012,3018,3031,2535,775600.0,5172910.0,5,1,32631,2020-04-17
1192,1656,1902,2110,2762,2938,3022,3055,2890,2374,775600.0,5172900.0,5,1,32631,2020-04-17
1192,1722,1892,2110,2762,2938,3074,3055,2890,2374,775600.0,5172890.0,5,1,32631,2020-04-17
1234,1714,1908,2042,2900,3165,3154,3228,2800,2229,775600.0,5172880.0,5,1,32631,2020-04-17
1250,1736,1908,2042,2900,3165,3250,3228,2800,2229,775600.0,5172870.0,5,1,32631,2020-04-17
1162,1666,1790,2010,2918,3225,3452,3387,2719,2113,775600.0,5172860.0,5,1,32631,2020-04-17
1009,1548,1572,2010,2918,3225,3526,3387,2719,2113,775600.0,5172850.0,5,1,32631,2020-04-17
960,1504,1472,1830,3294,3771,3486,3777,2604,1906,775600.0,5172840.0,4,1,32631,2020-04-17
1066,1520,1694,2109,2903,3108,3242,3213,2922,2322,775610.0,5173000.0,5,1,32631,2020-04-17
1218,1692,1914,2109,2903,3108,3210,3213,2922,2322,775610.0,5172990.0,5,1,32631,2020-04-17
1276,1792,2050,2312,2879,3072,3242,3170,3111,2568,775610.0,5172980.0,5,1,32631,2020-04-17
1300,1826,2026,2312,2879,3072,3210,3170,3111,2568,775610.0,5172970.0,5,1,32631,2020-04-17
1236,1710,1946,2264,2806,2997,3084,3153,3141,2589,775610.0,5172960.0,5,1,32631,2020-04-17
1182,1682,1876,2264,2806,2997,3116,3153,3141,2589,775610.0,5172950.0,5,1,32631,2020-04-17
1194,1722,1954,2324,2767,2975,3090,3091,3147,2609,775610.0,5172940.0,5,1,32631,2020-04-17
1268,1776,2076,2324,2767,2975,3042,3091,3147,2609,775610.0,5172930.0,5,1,32631,2020-04-17
1332,1836,2104,2252,2725,2932,2988,3018,3031,2535,775610.0,5172920.0,5,1,32631,2020-04-17
1326,1832,2076,2252,2725,2932,2962,3018,3031,2535,775610.0,5172910.0,5,1,32631,2020-04-17
1202,1686,1910,2110,2762,2938,2950,3055,2890,2374,775610.0,5172900.0,5,1,32631,2020-04-17
1158,1600,1764,2110,2762,2938,2994,3055,2890,2374,775610.0,5172890.0,5,1,32631,2020-04-17
1080,1520,1578,2042,2900,3165,3054,3228,2800,2229,775610.0,5172880.0,5,1,32631,2020-04-17
956,1408,1446,2042,2900,3165,3216,3228,2800,2229,775610.0,5172870.0,5,1,32631,2020-04-17
892,1302,1292,2010,2918,3225,3386,3387,2719,2113,775610.0,5172860.0,5,1,32631,2020-04-17
866,1206,1172,2010,2918,3225,3492,3387,2719,2113,775610.0,5172850.0,5,1,32631,2020-04-17
874,1156,1104,1830,3294,3771,3464,3777,2604,1906,775610.0,5172840.0,4,1,32631,2020-04-17
1328,1810,2084,2094,2882,3136,3110,3330,2940,2294,775620.0,5172990.0,5,1,32631,2020-04-17
1260,1774,1980,2293,2856,3071,3130,3152,3024,2501,775620.0,5172980.0,5,1,32631,2020-04-17
1266,1774,1988,2293,2856,3071,3110,3152,3024,2501,775620.0,5172970.0,5,1,32631,2020-04-17
1302,1830,2088,2334,2779,3030,3052,3147,3016,2547,775620.0,5172960.0,5,1,32631,2020-04-17
1340,1886,2136,2334,2779,3030,3050,3147,3016,2547,775620.0,5172950.0,5,1,32631,2020-04-17
1378,1948,2184,2256,2767,2987,3062,3092,2963,2531,775620.0,5172940.0,5,1,32631,2020-04-17
1340,1876,2108,2256,2767,2987,3042,3092,2963,2531,775620.0,5172930.0,5,1,32631,2020-04-17
1240,1732,1906,2015,2743,2969,2966,3047,2802,2317,775620.0,5172920.0,5,1,32631,2020-04-17
1140,1562,1666,2015,2743,2969,2962,3047,2802,2317,775620.0,5172910.0,5,1,32631,2020-04-17
1034,1418,1448,1859,2724,2954,3038,3063,2616,2073,775620.0,5172900.0,5,1,32631,2020-04-17
968,1310,1312,1859,2724,2954,3090,3063,2616,2073,775620.0,5172890.0,5,1,32631,2020-04-17
864,1258,1210,1774,2855,3134,3188,3221,2527,1914,775620.0,5172880.0,4,1,32631,2020-04-17
783,1178,1120,1774,2855,3134,3310,3221,2527,1914,775620.0,5172870.0,4,1,32631,2020-04-17
801,1206,1142,1718,2928,3224,3350,3367,2506,1822,775620.0,5172860.0,4,1,32631,2020-04-17
845,1244,1206,1718,2928,3224,3416,3367,2506,1822,775620.0,5172850.0,4,1,32631,2020-04-17
857,1300,1194,1663,2982,3314,3420,3328,2461,1749,775620.0,5172840.0,4,1,32631,2020-04-17
851,1276,1266,1663,2982,3314,3404,3328,2461,1749,775620.0,5172830.0,4,1,32631,2020-04-17
1156,1610,1814,2094,2882,3136,3156,3330,2940,2294,775630.0,5172990.0,5,1,32631,2020-04-17
1130,1596,1764,2293,2856,3071,3160,3152,3024,2501,775630.0,5172980.0,5,1,32631,2020-04-17
1252,1700,1902,2293,2856,3071,3168,3152,3024,2501,775630.0,5172970.0,5,1,32631,2020-04-17
1340,1744,1938,2334,2779,3030,3138,3147,3016,2547,775630.0,5172960.0,5,1,32631,2020-04-17
1366,1726,1898,2334,2779,3030,3120,3147,3016,2547,775630.0,5172950.0,5,1,32631,2020-04-17
1290,1664,1780,2256,2767,2987,3142,3092,2963,2531,775630.0,5172940.0,5,1,32631,2020-04-17
1148,1470,1552,2256,2767,2987,3074,3092,2963,2531,775630.0,5172930.0,5,1,32631,2020-04-17
1021,1336,1388,2015,2743,2969,2986,3047,2802,2317,775630.0,5172920.0,5,1,32631,2020-04-17
936,1290,1300,2015,2743,2969,3084,3047,2802,2317,775630.0,5172910.0,5,1,32631,2020-04-17
874,1294,1268,1859,2724,2954,3128,3063,2616,2073,775630.0,5172900.0,5,1,32631,2020-04-17
851,1318,1274,1859,2724,2954,3156,3063,2616,2073,775630.0,5172890.0,5,1,32631,2020-04-17
864,1328,1296,1774,2855,3134,3216,3221,2527,1914,775630.0,5172880.0,4,1,32631,2020-04-17
897,1324,1312,1774,2855,3134,3286,3221,2527,1914,775630.0,5172870.0,4,1,32631,2020-04-17
915,1350,1360,1718,2928,3224,3298,3367,2506,1822,775630.0,5172860.0,4,1,32631,2020-04-17
924,1362,1372,1718,2928,3224,3310,3367,2506,1822,775630.0,5172850.0,4,1,32631,2020-04-17
901,1340,1292,1663,2982,3314,3356,3328,2461,1749,775630.0,5172840.0,4,1,32631,2020-04-17
805,1218,1174,1663,2982,3314,3366,3328,2461,1749,775630.0,5172830.0,4,1,32631,2020-04-17
901,1294,1324,1801,2897,3203,3320,3348,2647,2019,775640.0,5172980.0,4,1,32631,2020-04-17
891,1298,1290,1801,2897,3203,3308,3348,2647,2019,775640.0,5172970.0,4,1,32631,2020-04-17
836,1232,1282,1893,2996,3284,3228,3310,2831,2175,775640.0,5172960.0,5,1,32631,2020-04-17
880,1346,1422,1893,2996,3284,3124,3310,2831,2175,775640.0,5172950.0,5,1,32631,2020-04-17
974,1452,1514,2053,3094,3261,3142,3347,2984,2323,775640.0,5172940.0,5,1,32631,2020-04-17
1002,1426,1536,2053,3094,3261,3156,3347,2984,2323,775640.0,5172930.0,5,1,32631,2020-04-17
998,1462,1552,1991,2944,3118,3130,3228,2853,2198,775640.0,5172920.0,5,1,32631,2020-04-17
909,1442,1440,1991,2944,3118,3094,3228,2853,2198,775640.0,5172910.0,5,1,32631,2020-04-17
857,1322,1334,1716,2680,2983,2912,3072,2495,1875,775640.0,5172900.0,5,1,32631,2020-04-17
859,1246,1240,1716,2680,2983,2890,3072,2495,1875,775640.0,5172890.0,5,1,32631,2020-04-17
879,1272,1256,1544,2700,3029,3050,3121,2333,1670,775640.0,5172880.0,4,1,32631,2020-04-17
862,1268,1218,1544,2700,3029,3234,3121,2333,1670,775640.0,5172870.0,4,1,32631,2020-04-17
850,1242,1218,1660,2825,3166,3308,3303,2412,1698,775640.0,5172860.0,4,1,32631,2020-04-17
853,1224,1174,1660,2825,3166,3260,3303,2412,1698,775640.0,5172850.0,4,1,32631,2020-04-17
766,1152,1094,1687,2913,3198,3272,3314,2446,1736,775640.0,5172840.0,4,1,32631,2020-04-17
709,1110,1052,1687,2913,3198,3284,3314,2446,1736,775640.0,5172830.0,4,1,32631,2020-04-17
744,1164,1164,1801,2897,3203,3396,3348,2647,2019,775650.0,5172980.0,4,1,32631,2020-04-17
783,1200,1168,1801,2897,3203,3338,3348,2647,2019,775650.0,5172970.0,4,1,32631,2020-04-17
896,1272,1310,1893,2996,3284,3310,3310,2831,2175,775650.0,5172960.0,5,1,32631,2020-04-17
1078,1532,1584,1893,2996,3284,3308,3310,2831,2175,775650.0,5172950.0,5,1,32631,2020-04-17
1190,1656,1748,2053,3094,3261,3416,3347,2984,2323,775650.0,5172940.0,5,1,32631,2020-04-17
1300,1842,1938,2053,3094,3261,3540,3347,2984,2323,775650.0,5172930.0,5,1,32631,2020-04-17
1340,1842,2026,1991,2944,3118,3428,3228,2853,2198,775650.0,5172920.0,5,1,32631,2020-04-17
1078,1620,1610,1991,2944,3118,3362,3228,2853,2198,775650.0,5172910.0,5,1,32631,2020-04-17
978,1422,1438,1716,2680,2983,3156,3072,2495,1875,775650.0,5172900.0,5,1,32631,2020-04-17
842,1242,1212,1716,2680,2983,2944,3072,2495,1875,775650.0,5172890.0,5,1,32631,2020-04-17
744,1126,1076,1544,2700,3029,2938,3121,2333,1670,775650.0,5172880.0,4,1,32631,2020-04-17
594,977,911,1544,2700,3029,3060,3121,2333,1670,775650.0,5172870.0,4,1,32631,2020-04-17
707,1032,1024,1660,2825,3166,3320,3303,2412,1698,775650.0,5172860.0,4,1,32631,2020-04-17
1028,1450,1466,1880,3014,3357,3586,3599,2714,2012,775660.0,5172970.0,4,1,32631,2020-04-17
1098,1620,1636,2190,3307,3587,3718,3715,2939,2236,775660.0,5172960.0,5,1,32631,2020-04-17
1204,1794,1804,2190,3307,3587,3774,3715,2939,2236,775660.0,5172950.0,5,1,32631,2020-04-17
1302,1844,1932,2524,3311,3577,3834,3742,3108,2532,775660.0,5172940.0,5,1,32631,2020-04-17
1428,2020,2070,2524,3311,3577,3892,3742,3108,2532,775660.0,5172930.0,5,1,32631,2020-04-17
1610,2038,2218,2339,3019,3294,3614,3487,2980,2408,775660.0,5172920.0,5,1,32631,2020-04-17
1202,1700,1782,2339,3019,3294,3256,3487,2980,2408,775660.0,5172910.0,5,1,32631,2020-04-17
1028,1438,1448,1902,2901,3238,3204,3387,2637,1992,775660.0,5172900.0,4,1,32631,2020-04-17
1070,1530,1526,1880,3014,3357,3754,3599,2714,2012,775670.0,5172970.0,4,1,32631,2020-04-17
1138,1606,1644,2190,3307,3587,3902,3715,2939,2236,775670.0,5172960.0,5,1,32631,2020-04-17
1256,1680,1722,2190,3307,3587,3816,3715,2939,2236,775670.0,5172950.0,5,1,32631,2020-04-17
1366,1760,1818,2524,3311,3577,3768,3742,3108,2532,775670.0,5172940.0,5,1,32631,2020-04-17
1436,1844,1916,2524,3311,3577,3742,3742,3108,2532,775670.0,5172930.0,5,1,32631,2020-04-17
542,837,746,1292,2666,3124,3256,3216,1864,1226,766370.0,5167040.0,4,4,32631,2020-04-17
502,763,691,1292,2666,3124,3112,3216,1864,1226,766370.0,5167030.0,4,4,32631,2020-04-17
487,764,658,1149,2602,3089,3090,3198,1750,1105,766370.0,5167020.0,4,4,32631,2020-04-17
456,729,628,1149,2602,3089,3096,3198,1750,1105,766370.0,5167010.0,4,4,32631,2020-04-17
447,687,590,1146,2590,3075,3130,3240,1687,1047,766370.0,5167000.0,4,4,32631,2020-04-17
457,689,581,1146,2590,3075,3122,3240,1687,1047,766370.0,5166990.0,4,4,32631,2020-04-17
433,693,558,1097,2563,3042,3172,3191,1660,1011,766370.0,5166980.0,4,4,32631,2020-04-17
413,691,559,1097,2563,3042,3138,3191,1660,1011,766370.0,5166970.0,4,4,32631,2020-04-17
409,679,566,1060,2517,3094,3106,3227,1657,1005,766370.0,5166960.0,4,4,32631,2020-04-17
398,694,537,1060,2517,3094,3152,3227,1657,1005,766370.0,5166950.0,4,4,32631,2020-04-17
397,644,509,1043,2526,3111,3142,3246,1642,1009,766370.0,5166940.0,4,4,32631,2020-04-17
384,630,503,1043,2526,3111,3168,3246,1642,1009,766370.0,5166930.0,4,4,32631,2020-04-17
368,633,503,1161,2651,3182,3234,3292,1748,1121,766370.0,5166920.0,4,4,32631,2020-04-17
409,705,577,1161,2651,3182,3272,3292,1748,1121,766370.0,5166910.0,4,4,32631,2020-04-17
583,888,753,1240,2800,3314,3464,3426,1751,1102,766380.0,5167040.0,4,4,32631,2020-04-17
516,788,681,1240,2800,3314,3210,3426,1751,1102,766380.0,5167030.0,4,4,32631,2020-04-17
511,769,651,1094,2610,3087,3176,3208,1648,1004,766380.0,5167020.0,4,4,32631,2020-04-17
462,740,614,1094,2610,3087,3194,3208,1648,1004,766380.0,5167010.0,4,4,32631,2020-04-17
416,698,593,1056,2572,3115,3228,3225,1607,971,766380.0,5167000.0,4,4,32631,2020-04-17
415,678,583,1056,2572,3115,3168,3225,1607,971,766380.0,5166990.0,4,4,32631,2020-04-17
447,691,581,1023,2561,3121,3184,3234,1563,936,766380.0,5166980.0,4,4,32631,2020-04-17
430,717,590,1023,2561,3121,3176,3234,1563,936,766380.0,5166970.0,4,4,32631,2020-04-17
399,660,522,1016,2551,3060,3178,3212,1535,913,766380.0,5166960.0,4,4,32631,2020-04-17
380,656,506,1016,2551,3060,3178,3212,1535,913,766380.0,5166950.0,4,4,32631,2020-04-17
389,656,491,977,2548,3066,3174,3193,1507,870,766380.0,5166940.0,4,4,32631,2020-04-17
379,658,525,977,2548,3066,3190,3193,1507,870,766380.0,5166930.0,4,4,32631,2020-04-17
359,671,526,986,2621,3164,3230,3277,1578,908,766380.0,5166920.0,4,4,32631,2020-04-17
388,689,539,986,2621,3164,3252,3277,1578,908,766380.0,5166910.0,4,4,32631,2020-04-17
472,818,700,1325,2750,3265,3294,3370,1935,1252,766380.0,5166900.0,4,4,32631,2020-04-17
482,738,622,1240,2800,3314,3316,3426,1751,1102,766390.0,5167030.0,4,4,32631,2020-04-17
469,746,622,1094,2610,3087,3266,3208,1648,1004,766390.0,5167020.0,4,4,32631,2020-04-17
462,746,630,1094,2610,3087,3252,3208,1648,1004,766390.0,5167010.0,4,4,32631,2020-04-17
447,725,618,1056,2572,3115,3262,3225,1607,971,766390.0,5167000.0,4,4,32631,2020-04-17
440,691,596,1056,2572,3115,3222,3225,1607,971,766390.0,5166990.0,4,4,32631,2020-04-17
437,684,570,1023,2561,3121,3220,3234,1563,936,766390.0,5166980.0,4,4,32631,2020-04-17
418,689,576,1023,2561,3121,3206,3234,1563,936,766390.0,5166970.0,4,4,32631,2020-04-17
411,678,548,1016,2551,3060,3190,3212,1535,913,766390.0,5166960.0,4,4,32631,2020-04-17
403,666,518,1016,2551,3060,3164,3212,1535,913,766390.0,5166950.0,4,4,32631,2020-04-17
383,660,506,977,2548,3066,3200,3193,1507,870,766390.0,5166940.0,4,4,32631,2020-04-17
370,658,513,977,2548,3066,3242,3193,1507,870,766390.0,5166930.0,4,4,32631,2020-04-17
364,649,500,986,2621,3164,3262,3277,1578,908,766390.0,5166920.0,4,4,32631,2020-04-17
388,656,528,986,2621,3164,3284,3277,1578,908,766390.0,5166910.0,4,4,32631,2020-04-17
452,744,654,1325,2750,3265,3326,3370,1935,1252,766390.0,5166900.0,4,4,32631,2020-04-17
497,811,689,1358,2944,3425,3360,3535,1856,1205,766400.0,5167030.0,4,4,32631,2020-04-17
513,781,681,1298,2670,3105,3206,3207,1865,1235,766400.0,5167020.0,4,4,32631,2020-04-17
507,796,695,1298,2670,3105,3226,3207,1865,1235,766400.0,5167010.0,4,4,32631,2020-04-17
485,782,666,1214,2681,3154,3284,3283,1732,1124,766400.0,5167000.0,4,4,32631,2020-04-17
460,761,615,1214,2681,3154,3294,3283,1732,1124,766400.0,5166990.0,4,4,32631,2020-04-17
428,709,577,1052,2637,3161,3274,3261,1576,954,766400.0,5166980.0,4,4,32631,2020-04-17
416,675,548,1052,2637,3161,3222,3261,1576,954,766400.0,5166970.0,4,4,32631,2020-04-17
408,673,541,1006,2593,3109,3206,3212,1544,920,766400.0,5166960.0,4,4,32631,2020-04-17
385,653,518,1006,2593,3109,3210,3212,1544,920,766400.0,5166950.0,4,4,32631,2020-04-17
376,641,508,992,2572,3127,3254,3223,1540,903,766400.0,5166940.0,4,4,32631,2020-04-17
381,647,497,992,2572,3127,3242,3223,1540,903,766400.0,5166930.0,4,4,32631,2020-04-17
385,638,497,985,2590,3162,3254,3271,1549,900,766400.0,5166920.0,4,4,32631,2020-04-17
393,655,497,985,2590,3162,3266,3271,1549,900,766400.0,5166910.0,4,4,32631,2020-04-17
434,688,575,1289,2718,3223,3322,3292,1842,1178,766400.0,5166900.0,4,4,32631,2020-04-17
606,940,825,1358,2944,3425,3350,3535,1856,1205,766410.0,5167030.0,4,4,32631,2020-04-17
678,998,981,1298,2670,3105,3082,3207,1865,1235,766410.0,5167020.0,4,4,32631,2020-04-17
610,943,868,1298,2670,3105,3124,3207,1865,1235,766410.0,5167010.0,4,4,32631,2020-04-17
545,832,743,1214,2681,3154,3186,3283,1732,1124,766410.0,5167000.0,4,4,32631,2020-04-17
522,800,681,1214,2681,3154,3260,3283,1732,1124,766410.0,5166990.0,4,4,32631,2020-04-17
418,682,574,1052,2637,3161,3230,3261,1576,954,766410.0,5166980.0,4,4,32631,2020-04-17
379,669,544,1052,2637,3161,3220,3261,1576,954,766410.0,5166970.0,4,4,32631,2020-04-17
398,665,545,1006,2593,3109,3144,3212,1544,920,766410.0,5166960.0,4,4,32631,2020-04-17
408,683,557,1006,2593,3109,3128,3212,1544,920,766410.0,5166950.0,4,4,32631,2020-04-17
416,655,535,992,2572,3127,3184,3223,1540,903,766410.0,5166940.0,4,4,32631,2020-04-17
401,647,503,992,2572,3127,3176,3223,1540,903,766410.0,5166930.0,4,4,32631,2020-04-17
395,655,503,985,2590,3162,3198,3271,1549,900,766410.0,5166920.0,4,4,32631,2020-04-17
378,661,529,985,2590,3162,3234,3271,1549,900,766410.0,5166910.0,4,4,32631,2020-04-17
397,680,546,1289,2718,3223,3284,3292,1842,1178,766410.0,5166900.0,4,4,32631,2020-04-17
665,1040,946,1640,3010,3385,3320,3517,2047,1444,766420.0,5167030.0,4,4,32631,2020-04-17
820,1188,1200,1634,2583,2899,2902,2994,2121,1535,766420.0,5167020.0,5,4,32631,2020-04-17
875,1264,1300,1634,2583,2899,2972,2994,2121,1535,766420.0,5167010.0,5,4,32631,2020-04-17
692,1048,1026,1362,2611,3004,3034,3076,1871,1266,766420.0,5167000.0,4,4,32631,2020-04-17
556,865,775,1362,2611,3004,3174,3076,1871,1266,766420.0,5166990.0,4,4,32631,2020-04-17
418,690,581,1106,2598,3093,3188,3171,1650,1028,766420.0,5166980.0,4,4,32631,2020-04-17
403,653,550,1106,2598,3093,3174,3171,1650,1028,766420.0,5166970.0,4,4,32631,2020-04-17
423,686,568,1117,2548,2962,3120,3093,1616,1018,766420.0,5166960.0,4,4,32631,2020-04-17
463,713,597,1117,2548,2962,3086,3093,1616,1018,766420.0,5166950.0,4,4,32631,2020-04-17
421,683,572,1107,2521,3004,3110,3081,1600,995,766420.0,5166940.0,4,4,32631,2020-04-17
400,670,579,1107,2521,3004,3150,3081,1600,995,766420.0,5166930.0,4,4,32631,2020-04-17
428,708,586,1067,2515,3041,3134,3146,1593,948,766420.0,5166920.0,4,4,32631,2020-04-17
435,738,615,1067,2515,3041,3104,3146,1593,948,766420.0,5166910.0,4,4,32631,2020-04-17
437,767,620,1185,2649,3127,3072,3221,1784,1145,766420.0,5166900.0,4,4,32631,2020-04-17
554,883,795,1185,2649,3127,3228,3221,1784,1145,766420.0,5166890.0,4,4,32631,2020-04-17
705,1108,1060,1634,2583,2899,2934,2994,2121,1535,766430.0,5167020.0,5,4,32631,2020-04-17
887,1256,1304,1634,2583,2899,2852,2994,2121,1535,766430.0,5167010.0,5,4,32631,2020-04-17
771,1126,1090,1362,2611,3004,2942,3076,1871,1266,766430.0,5167000.0,4,4,32631,2020-04-17
532,846,746,1362,2611,3004,3078,3076,1871,1266,766430.0,5166990.0,4,4,32631,2020-04-17
409,694,584,1106,2598,3093,3140,3171,1650,1028,766430.0,5166980.0,4,4,32631,2020-04-17
475,719,622,1106,2598,3093,3104,3171,1650,1028,766430.0,5166970.0,4,4,32631,2020-04-17
492,778,713,1117,2548,2962,3030,3093,1616,1018,766430.0,5166960.0,4,4,32631,2020-04-17
512,821,764,1117,2548,2962,2976,3093,1616,1018,766430.0,5166950.0,4,4,32631,2020-04-17
492,832,722,1107,2521,3004,2966,3081,1600,995,766430.0,5166940.0,4,4,32631,2020-04-17
448,722,637,1107,2521,3004,3032,3081,1600,995,766430.0,5166930.0,4,4,32631,2020-04-17
476,728,636,1067,2515,3041,3046,3146,1593,948,766430.0,5166920.0,4,4,32631,2020-04-17
504,757,670,1067,2515,3041,3056,3146,1593,948,766430.0,5166910.0,4,4,32631,2020-04-17
444,772,641,1185,2649,3127,3078,3221,1784,1145,766430.0,5166900.0,4,4,32631,2020-04-17
492,807,702,1185,2649,3127,3220,3221,1784,1145,766430.0,5166890.0,4,4,32631,2020-04-17
659,1054,943,1543,2621,2937,3034,2975,2099,1513,766440.0,5167020.0,4,4,32631,2020-04-17
698,1036,1020,1543,2621,2937,2864,2975,2099,1513,766440.0,5167010.0,4,4,32631,2020-04-17
611,976,902,1212,2551,2964,2930,3021,1792,1196,766440.0,5167000.0,4,4,32631,2020-04-17
473,767,646,1212,2551,2964,3060,3021,1792,1196,766440.0,5166990.0,4,4,32631,2020-04-17
421,698,584,1113,2554,2992,3086,3058,1679,1058,766440.0,5166980.0,4,4,32631,2020-04-17
501,796,702,1113,2554,2992,2968,3058,1679,1058,766440.0,5166970.0,4,4,32631,2020-04-17
557,865,791,1232,2551,2893,2972,2958,1732,1126,766440.0,5166960.0,4,4,32631,2020-04-17
535,816,755,1232,2551,2893,2964,2958,1732,1126,766440.0,5166950.0,4,4,32631,2020-04-17
495,785,659,1148,2545,2965,3012,3012,1680,1081,766440.0,5166940.0,4,4,32631,2020-04-17
447,710,591,1148,2545,2965,3094,3012,1680,1081,766440.0,5166930.0,4,4,32631,2020-04-17
437,713,607,1109,2527,3002,3072,3062,1665,1037,766440.0,5166920.0,4,4,32631,2020-04-17
454,733,644,1109,2527,3002,3100,3062,1665,1037,766440.0,5166910.0,4,4,32631,2020-04-17
419,724,606,1178,2642,3059,3182,3195,1762,1145,766440.0,5166900.0,4,4,32631,2020-04-17
463,751,648,1178,2642,3059,3292,3195,1762,1145,766440.0,5166890.0,4,4,32631,2020-04-17
692,1124,1044,1543,2621,2937,3068,2975,2099,1513,766450.0,5167020.0,4,4,32631,2020-04-17
642,985,955,1543,2621,2937,2912,2975,2099,1513,766450.0,5167010.0,4,4,32631,2020-04-17
580,926,835,1212,2551,2964,2944,3021,1792,1196,766450.0,5167000.0,4,4,32631,2020-04-17
464,750,635,1212,2551,2964,3084,3021,1792,1196,766450.0,5166990.0,4,4,32631,2020-04-17
459,722,622,1113,2554,2992,3094,3058,1679,1058,766450.0,5166980.0,4,4,32631,2020-04-17
536,842,747,1113,2554,2992,2978,3058,1679,1058,766450.0,5166970.0,4,4,32631,2020-04-17
597,908,822,1232,2551,2893,2944,2958,1732,1126,766450.0,5166960.0,4,4,32631,2020-04-17
553,875,793,1232,2551,2893,2962,2958,1732,1126,766450.0,5166950.0,4,4,32631,2020-04-17
485,788,692,1148,2545,2965,3020,3012,1680,1081,766450.0,5166940.0,4,4,32631,2020-04-17
