B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1208,1234,1112,1847,2845,3383,3508,3793,2052,1403,766440.0,5166910.0,4,4,32631,2020-06-28
1188,1248,1076,1671,2591,3071,3508,3494,1809,1201,766440.0,5166900.0,4,4,32631,2020-06-28
1102,1262,966,1671,2591,3071,3588,3494,1809,1201,766440.0,5166890.0,4,4,32631,2020-06-28
1070,1432,1250,1874,3094,3773,3896,4108,2365,1564,766450.0,5167020.0,4,4,32631,2020-06-28
1020,1390,1270,1874,3094,3773,3814,4108,2365,1564,766450.0,5167010.0,4,4,32631,2020-06-28
1032,1404,1396,1821,3107,3724,3733,4138,2252,1470,766450.0,5167000.0,4,4,32631,2020-06-28
947,1260,1238,1821,3107,3724,3773,4138,2252,1470,766450.0,5166990.0,4,4,32631,2020-06-28
908,1098,986,1741,3150,3818,3924,4140,2184,1244,766450.0,5166980.0,4,4,32631,2020-06-28
921,1168,996,1741,3150,3818,3917,4140,2184,1244,766450.0,5166970.0,4,4,32631,2020-06-28
1013,1316,1274,1897,3053,3653,3716,4056,2265,1486,766450.0,5166960.0,4,4,32631,2020-06-28
1040,1388,1408,1897,3053,3653,3637,4056,2265,1486,766450.0,5166950.0,4,4,32631,2020-06-28
1015,1376,1368,1982,2966,3510,3631,3968,2226,1508,766450.0,5166940.0,4,4,32631,2020-06-28
985,1296,1242,1982,2966,3510,3505,3968,2226,1508,766450.0,5166930.0,4,4,32631,2020-06-28
998,1232,1212,1847,2845,3383,3394,3793,2052,1403,766450.0,5166920.0,4,4,32631,2020-06-28
1026,1180,1162,1847,2845,3383,3275,3793,2052,1403,766450.0,5166910.0,4,4,32631,2020-06-28
1015,1154,1094,1671,2591,3071,3110,3494,1809,1201,766450.0,5166900.0,4,4,32631,2020-06-28
1032,1150,1032,1671,2591,3071,3247,3494,1809,1201,766450.0,5166890.0,4,4,32631,2020-06-28
1178,1536,1452,2080,3174,3732,3902,4007,2461,1624,766460.0,5167020.0,4,4,32631,2020-06-28
1094,1476,1366,2080,3174,3732,3836,4007,2461,1624,766460.0,5167010.0,4,4,32631,2020-06-28
1042,1456,1398,1941,3147,3701,3732,4146,2264,1535,766460.0,5167000.0,4,4,32631,2020-06-28
971,1326,1272,1941,3147,3701,3760,4146,2264,1535,766460.0,5166990.0,4,4,32631,2020-06-28
860,1156,1062,1853,3141,3758,3860,4124,2199,1334,766460.0,5166980.0,4,4,32631,2020-06-28
860,1192,1130,1853,3141,3758,3804,4124,2199,1334,766460.0,5166970.0,4,4,32631,2020-06-28
980,1346,1274,1985,3156,3722,3724,4080,2322,1488,766460.0,5166960.0,4,4,32631,2020-06-28
1032,1406,1404,1985,3156,3722,3674,4080,2322,1488,766460.0,5166950.0,4,4,32631,2020-06-28
996,1394,1354,1985,3049,3633,3610,4012,2275,1568,766460.0,5166940.0,4,4,32631,2020-06-28
960,1324,1282,1985,3049,3633,3536,4012,2275,1568,766460.0,5166930.0,4,4,32631,2020-06-28
914,1270,1296,1924,2935,3493,3339,3879,2154,1499,766460.0,5166920.0,4,4,32631,2020-06-28
902,1210,1266,1924,2935,3493,3106,3879,2154,1499,766460.0,5166910.0,4,4,32631,2020-06-28
893,1166,1178,1710,2676,3167,2938,3633,1900,1288,766460.0,5166900.0,4,4,32631,2020-06-28
947,1142,1090,1710,2676,3167,3034,3633,1900,1288,766460.0,5166890.0,4,4,32631,2020-06-28
1052,1200,1114,1523,2559,3039,3331,3361,1767,1132,766460.0,5166880.0,4,4,32631,2020-06-28
1046,1438,1286,2080,3174,3732,3814,4007,2461,1624,766470.0,5167010.0,4,4,32631,2020-06-28
995,1426,1310,1941,3147,3701,3776,4146,2264,1535,766470.0,5167000.0,4,4,32631,2020-06-28
954,1364,1260,1941,3147,3701,3805,4146,2264,1535,766470.0,5166990.0,4,4,32631,2020-06-28
844,1180,1100,1853,3141,3758,3870,4124,2199,1334,766470.0,5166980.0,4,4,32631,2020-06-28
850,1136,1140,1853,3141,3758,3792,4124,2199,1334,766470.0,5166970.0,4,4,32631,2020-06-28
935,1282,1212,1985,3156,3722,3742,4080,2322,1488,766470.0,5166960.0,4,4,32631,2020-06-28
964,1344,1270,1985,3156,3722,3715,4080,2322,1488,766470.0,5166950.0,4,4,32631,2020-06-28
941,1334,1268,1985,3049,3633,3651,4012,2275,1568,766470.0,5166940.0,4,4,32631,2020-06-28
899,1276,1202,1985,3049,3633,3621,4012,2275,1568,766470.0,5166930.0,4,4,32631,2020-06-28
890,1232,1192,1924,2935,3493,3449,3879,2154,1499,766470.0,5166920.0,4,4,32631,2020-06-28
879,1172,1176,1924,2935,3493,3159,3879,2154,1499,766470.0,5166910.0,4,4,32631,2020-06-28
852,1130,1070,1710,2676,3167,2988,3633,1900,1288,766470.0,5166900.0,4,4,32631,2020-06-28
852,1104,980,1710,2676,3167,3088,3633,1900,1288,766470.0,5166890.0,4,4,32631,2020-06-28
953,1116,920,1523,2559,3039,3273,3361,1767,1132,766470.0,5166880.0,4,4,32631,2020-06-28
1017,1368,1194,1992,3142,3677,3808,4033,2371,1529,766480.0,5167010.0,4,4,32631,2020-06-28
1001,1410,1266,1833,3094,3722,3836,4147,2185,1418,766480.0,5167000.0,4,4,32631,2020-06-28
935,1378,1260,1833,3094,3722,3839,4147,2185,1418,766480.0,5166990.0,4,4,32631,2020-06-28
865,1252,1166,1873,3144,3727,3842,4118,2195,1300,766480.0,5166980.0,4,4,32631,2020-06-28
889,1250,1218,1873,3144,3727,3772,4118,2195,1300,766480.0,5166970.0,4,4,32631,2020-06-28
935,1288,1288,1934,3168,3693,3715,4037,2257,1369,766480.0,5166960.0,4,4,32631,2020-06-28
941,1306,1284,1934,3168,3693,3673,4037,2257,1369,766480.0,5166950.0,4,4,32631,2020-06-28
967,1344,1282,1889,3090,3632,3683,3999,2204,1451,766480.0,5166940.0,4,4,32631,2020-06-28
960,1320,1242,1889,3090,3632,3665,3999,2204,1451,766480.0,5166930.0,4,4,32631,2020-06-28
916,1284,1230,1830,2969,3501,3508,3912,2089,1395,766480.0,5166920.0,4,4,32631,2020-06-28
863,1216,1184,1830,2969,3501,3228,3912,2089,1395,766480.0,5166910.0,4,4,32631,2020-06-28
852,1140,1014,1530,2729,3287,3082,3721,1815,1152,766480.0,5166900.0,4,4,32631,2020-06-28
883,1024,872,1530,2729,3287,3198,3721,1815,1152,766480.0,5166890.0,4,4,32631,2020-06-28
923,1030,754,1269,2415,3027,3396,3342,1513,882,766480.0,5166880.0,4,4,32631,2020-06-28
1042,1380,1164,1992,3142,3677,3838,4033,2371,1529,766490.0,5167010.0,4,4,32631,2020-06-28
1013,1360,1156,1833,3094,3722,3872,4147,2185,1418,766490.0,5167000.0,4,4,32631,2020-06-28
920,1350,1180,1833,3094,3722,3917,4147,2185,1418,766490.0,5166990.0,4,4,32631,2020-06-28
865,1328,1188,1873,3144,3727,3880,4118,2195,1300,766490.0,5166980.0,4,4,32631,2020-06-28
872,1250,1224,1873,3144,3727,3790,4118,2195,1300,766490.0,5166970.0,4,4,32631,2020-06-28
887,1240,1216,1934,3168,3693,3715,4037,2257,1369,766490.0,5166960.0,4,4,32631,2020-06-28
896,1220,1146,1934,3168,3693,3725,4037,2257,1369,766490.0,5166950.0,4,4,32631,2020-06-28
899,1242,1130,1889,3090,3632,3710,3999,2204,1451,766490.0,5166940.0,4,4,32631,2020-06-28
880,1246,1124,1889,3090,3632,3674,3999,2204,1451,766490.0,5166930.0,4,4,32631,2020-06-28
872,1250,1144,1830,2969,3501,3558,3912,2089,1395,766490.0,5166920.0,4,4,32631,2020-06-28
846,1194,1112,1830,2969,3501,3318,3912,2089,1395,766490.0,5166910.0,4,4,32631,2020-06-28
860,1096,976,1530,2729,3287,3151,3721,1815,1152,766490.0,5166900.0,4,4,32631,2020-06-28
943,973,839,1530,2729,3287,3149,3721,1815,1152,766490.0,5166890.0,4,4,32631,2020-06-28
1058,960,750,1269,2415,3027,3362,3342,1513,882,766490.0,5166880.0,4,4,32631,2020-06-28
1074,1372,1054,1739,2996,3648,3884,4058,2212,1473,766500.0,5167000.0,4,4,32631,2020-06-28
987,1414,1114,1739,2996,3648,3930,4058,2212,1473,766500.0,5166990.0,4,4,32631,2020-06-28
896,1396,1184,1742,3001,3583,3840,3997,2126,1363,766500.0,5166980.0,4,4,32631,2020-06-28
874,1256,1202,1742,3001,3583,3790,3997,2126,1363,766500.0,5166970.0,4,4,32631,2020-06-28
860,1202,1134,1763,3001,3574,3742,3924,2120,1305,766500.0,5166960.0,4,4,32631,2020-06-28
862,1186,1062,1763,3001,3574,3702,3924,2120,1305,766500.0,5166950.0,4,4,32631,2020-06-28
857,1186,1070,1708,2955,3513,3674,3907,2055,1255,766500.0,5166940.0,4,4,32631,2020-06-28
834,1178,1028,1708,2955,3513,3635,3907,2055,1255,766500.0,5166930.0,4,4,32631,2020-06-28
829,1120,1002,1557,2871,3483,3596,3845,1913,1169,766500.0,5166920.0,4,4,32631,2020-06-28
798,1062,945,1557,2871,3483,3410,3845,1913,1169,766500.0,5166910.0,4,4,32631,2020-06-28
785,990,847,1336,2639,3322,3188,3682,1654,958,766500.0,5166900.0,4,4,32631,2020-06-28
873,904,740,1336,2639,3322,3149,3682,1654,958,766500.0,5166890.0,4,4,32631,2020-06-28
996,893,670,1166,2337,2968,3261,3338,1428,789,766500.0,5166880.0,4,4,32631,2020-06-28
1078,954,626,1166,2337,2968,3309,3338,1428,789,766500.0,5166870.0,4,4,32631,2020-06-28
1138,1334,1108,1739,2996,3648,3840,4058,2212,1473,766510.0,5167000.0,4,4,32631,2020-06-28
997,1362,1108,1739,2996,3648,3816,4058,2212,1473,766510.0,5166990.0,4,4,32631,2020-06-28
923,1294,1112,1742,3001,3583,3770,3997,2126,1363,766510.0,5166980.0,4,4,32631,2020-06-28
895,1180,1062,1742,3001,3583,3716,3997,2126,1363,766510.0,5166970.0,4,4,32631,2020-06-28
866,1172,1060,1763,3001,3574,3688,3924,2120,1305,766510.0,5166960.0,4,4,32631,2020-06-28
885,1204,1112,1763,3001,3574,3617,3924,2120,1305,766510.0,5166950.0,4,4,32631,2020-06-28
884,1202,1110,1708,2955,3513,3592,3907,2055,1255,766510.0,5166940.0,4,4,32631,2020-06-28
847,1160,1002,1708,2955,3513,3587,3907,2055,1255,766510.0,5166930.0,4,4,32631,2020-06-28
823,1064,933,1557,2871,3483,3542,3845,1913,1169,766510.0,5166920.0,4,4,32631,2020-06-28
769,1008,868,1557,2871,3483,3365,3845,1913,1169,766510.0,5166910.0,4,4,32631,2020-06-28
722,927,738,1336,2639,3322,3240,3682,1654,958,766510.0,5166900.0,4,4,32631,2020-06-28
803,860,670,1336,2639,3322,3150,3682,1654,958,766510.0,5166890.0,4,4,32631,2020-06-28
838,830,645,1166,2337,2968,3095,3338,1428,789,766510.0,5166880.0,4,4,32631,2020-06-28
813,857,659,1166,2337,2968,2988,3338,1428,789,766510.0,5166870.0,4,4,32631,2020-06-28
1060,1224,1196,1919,2905,3415,3680,3879,2388,1687,766520.0,5167000.0,4,4,32631,2020-06-28
964,1232,1186,1919,2905,3415,3604,3879,2388,1687,766520.0,5166990.0,4,4,32631,2020-06-28
916,1224,1174,1814,2794,3362,3544,3773,2297,1555,766520.0,5166980.0,4,4,32631,2020-06-28
864,1160,1094,1814,2794,3362,3543,3773,2297,1555,766520.0,5166970.0,4,4,32631,2020-06-28
821,1114,977,1699,2778,3336,3675,3708,2088,1385,766520.0,5166960.0,4,4,32631,2020-06-28
830,1100,980,1699,2778,3336,3666,3708,2088,1385,766520.0,5166950.0,4,4,32631,2020-06-28
852,1112,986,1512,2652,3178,3548,3546,1849,1144,766520.0,5166940.0,4,4,32631,2020-06-28
798,1068,891,1512,2652,3178,3542,3546,1849,1144,766520.0,5166930.0,4,4,32631,2020-06-28
755,998,819,1332,2567,3152,3492,3514,1671,972,766520.0,5166920.0,4,4,32631,2020-06-28
697,915,740,1332,2567,3152,3354,3514,1671,972,766520.0,5166910.0,4,4,32631,2020-06-28
661,848,659,1165,2410,3017,3222,3341,1487,797,766520.0,5166900.0,4,4,32631,2020-06-28
697,822,642,1165,2410,3017,3064,3341,1487,797,766520.0,5166890.0,4,4,32631,2020-06-28
698,816,666,1129,2282,2792,2978,3108,1394,739,766520.0,5166880.0,4,4,32631,2020-06-28
715,845,711,1129,2282,2792,2831,3108,1394,739,766520.0,5166870.0,4,4,32631,2020-06-28
1002,1256,1308,1919,2905,3415,3530,3879,2388,1687,766530.0,5167000.0,4,4,32631,2020-06-28
974,1250,1302,1919,2905,3415,3428,3879,2388,1687,766530.0,5166990.0,4,4,32631,2020-06-28
966,1254,1308,1814,2794,3362,3330,3773,2297,1555,766530.0,5166980.0,4,4,32631,2020-06-28
965,1220,1278,1814,2794,3362,3321,3773,2297,1555,766530.0,5166970.0,4,4,32631,2020-06-28
916,1144,1154,1699,2778,3336,3430,3708,2088,1385,766530.0,5166960.0,4,4,32631,2020-06-28
833,1070,1018,1699,2778,3336,3482,3708,2088,1385,766530.0,5166950.0,4,4,32631,2020-06-28
817,1068,940,1512,2652,3178,3431,3546,1849,1144,766530.0,5166940.0,4,4,32631,2020-06-28
763,1022,875,1512,2652,3178,3385,3546,1849,1144,766530.0,5166930.0,4,4,32631,2020-06-28
735,969,813,1332,2567,3152,3354,3514,1671,972,766530.0,5166920.0,4,4,32631,2020-06-28
705,897,711,1332,2567,3152,3213,3514,1671,972,766530.0,5166910.0,4,4,32631,2020-06-28
688,852,679,1165,2410,3017,3068,3341,1487,797,766530.0,5166900.0,4,4,32631,2020-06-28
692,850,691,1165,2410,3017,2949,3341,1487,797,766530.0,5166890.0,4,4,32631,2020-06-28
689,857,688,1129,2282,2792,2974,3108,1394,739,766530.0,5166880.0,4,4,32631,2020-06-28
691,846,710,1129,2282,2792,2845,3108,1394,739,766530.0,5166870.0,4,4,32631,2020-06-28
669,777,656,1138,2224,2688,2720,2970,1368,778,766530.0,5166860.0,4,4,32631,2020-06-28
1006,1304,1320,1983,2929,3406,3538,3901,2429,1673,766540.0,5167000.0,4,4,32631,2020-06-28
944,1252,1302,1983,2929,3406,3384,3901,2429,1673,766540.0,5166990.0,4,4,32631,2020-06-28
961,1230,1302,1876,2821,3401,3320,3815,2348,1526,766540.0,5166980.0,4,4,32631,2020-06-28
949,1216,1296,1876,2821,3401,3229,3815,2348,1526,766540.0,5166970.0,4,4,32631,2020-06-28
891,1164,1210,1662,2717,3273,3133,3855,2098,1413,766540.0,5166960.0,4,4,32631,2020-06-28
880,1068,1042,1662,2717,3273,3202,3855,2098,1413,766540.0,5166950.0,4,4,32631,2020-06-28
816,1036,902,1399,2524,3106,3264,3625,1763,1118,766540.0,5166940.0,4,4,32631,2020-06-28
783,1009,832,1399,2524,3106,3228,3625,1763,1118,766540.0,5166930.0,4,4,32631,2020-06-28
734,950,797,1186,2263,2819,3156,3207,1478,858,766540.0,5166920.0,4,4,32631,2020-06-28
718,888,728,1186,2263,2819,3068,3207,1478,858,766540.0,5166910.0,4,4,32631,2020-06-28
705,855,661,1083,2096,2632,2966,2944,1320,710,766540.0,5166900.0,4,4,32631,2020-06-28
710,855,694,1083,2096,2632,2878,2944,1320,710,766540.0,5166890.0,4,4,32631,2020-06-28
684,866,674,1102,2119,2718,2858,3066,1349,703,766540.0,5166880.0,4,4,32631,2020-06-28
672,828,660,1102,2119,2718,2820,3066,1349,703,766540.0,5166870.0,4,4,32631,2020-06-28
650,742,614,1054,2299,2966,2697,3413,1338,708,766540.0,5166860.0,4,4,32631,2020-06-28
920,1216,1228,1983,2929,3406,3423,3901,2429,1673,766550.0,5166990.0,4,4,32631,2020-06-28
882,1176,1176,1876,2821,3401,3431,3815,2348,1526,766550.0,5166980.0,4,4,32631,2020-06-28
828,1148,1110,1876,2821,3401,3385,3815,2348,1526,766550.0,5166970.0,4,4,32631,2020-06-28
800,1122,1058,1662,2717,3273,3253,3855,2098,1413,766550.0,5166960.0,4,4,32631,2020-06-28
780,1028,929,1662,2717,3273,3185,3855,2098,1413,766550.0,5166950.0,4,4,32631,2020-06-28
752,960,805,1399,2524,3106,3134,3625,1763,1118,766550.0,5166940.0,4,4,32631,2020-06-28
719,917,738,1399,2524,3106,3076,3625,1763,1118,766550.0,5166930.0,4,4,32631,2020-06-28
671,865,693,1186,2263,2819,2986,3207,1478,858,766550.0,5166920.0,4,4,32631,2020-06-28
659,828,642,1186,2263,2819,2908,3207,1478,858,766550.0,5166910.0,4,4,32631,2020-06-28
657,800,597,1083,2096,2632,2880,2944,1320,710,766550.0,5166900.0,4,4,32631,2020-06-28
674,808,605,1083,2096,2632,2889,2944,1320,710,766550.0,5166890.0,4,4,32631,2020-06-28
646,814,598,1102,2119,2718,2888,3066,1349,703,766550.0,5166880.0,4,4,32631,2020-06-28
625,790,577,1102,2119,2718,2943,3066,1349,703,766550.0,5166870.0,4,4,32631,2020-06-28
600,738,565,1054,2299,2966,2797,3413,1338,708,766550.0,5166860.0,4,4,32631,2020-06-28
895,1170,1144,1882,2959,3520,3523,4012,2240,1655,766560.0,5166990.0,4,4,32631,2020-06-28
840,1144,1088,1715,2967,3571,3615,4003,2149,1421,766560.0,5166980.0,4,4,32631,2020-06-28
808,1122,993,1715,2967,3571,3606,4003,2149,1421,766560.0,5166970.0,4,4,32631,2020-06-28
808,1108,992,1621,2945,3544,3420,4047,2020,1280,766560.0,5166960.0,4,4,32631,2020-06-28
763,1054,953,1621,2945,3544,3182,4047,2020,1280,766560.0,5166950.0,4,4,32631,2020-06-28
725,944,828,1380,2715,3448,3077,3913,1816,1131,766560.0,5166940.0,4,4,32631,2020-06-28
674,849,713,1380,2715,3448,2907,3913,1816,1131,766560.0,5166930.0,4,4,32631,2020-06-28
681,802,645,1158,2340,3021,2752,3526,1519,948,766560.0,5166920.0,4,4,32631,2020-06-28
664,772,621,1158,2340,3021,2670,3526,1519,948,766560.0,5166910.0,4,4,32631,2020-06-28
642,771,597,1145,2200,2766,2722,3179,1365,843,766560.0,5166900.0,4,4,32631,2020-06-28
675,819,628,1145,2200,2766,2787,3179,1365,843,766560.0,5166890.0,4,4,32631,2020-06-28
656,836,700,1184,2313,2894,2806,3287,1448,800,766560.0,5166880.0,4,4,32631,2020-06-28
677,845,684,1184,2313,2894,2894,3287,1448,800,766560.0,5166870.0,4,4,32631,2020-06-28
650,846,672,1148,2562,3266,2954,3627,1460,801,766560.0,5166860.0,4,4,32631,2020-06-28
868,1156,1098,1882,2959,3520,3575,4012,2240,1655,766570.0,5166990.0,4,4,32631,2020-06-28
854,1142,1042,1715,2967,3571,3742,4003,2149,1421,766570.0,5166980.0,4,4,32631,2020-06-28
862,1114,1004,1715,2967,3571,3715,4003,2149,1421,766570.0,5166970.0,4,4,32631,2020-06-28
811,1104,1012,1621,2945,3544,3577,4047,2020,1280,766570.0,5166960.0,4,4,32631,2020-06-28
781,1068,996,1621,2945,3544,3295,4047,2020,1280,766570.0,5166950.0,4,4,32631,2020-06-28
730,950,879,1380,2715,3448,3090,3913,1816,1131,766570.0,5166940.0,4,4,32631,2020-06-28
675,832,726,1380,2715,3448,2851,3913,1816,1131,766570.0,5166930.0,4,4,32631,2020-06-28
645,789,662,1158,2340,3021,2709,3526,1519,948,766570.0,5166920.0,4,4,32631,2020-06-28
651,810,677,1158,2340,3021,2636,3526,1519,948,766570.0,5166910.0,4,4,32631,2020-06-28
