B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
422,634,554,849,2419,3372,3647,3555,1367,747,750220.0,5143770.0,4,0,32631,2020-05-29
390,586,451,843,2478,3515,3924,3705,1352,800,750220.0,5143760.0,4,0,32631,2020-05-29
375,521,426,843,2478,3515,3893,3705,1352,800,750220.0,5143750.0,4,0,32631,2020-05-29
370,550,458,858,2400,3425,3784,3578,1404,854,750220.0,5143740.0,4,0,32631,2020-05-29
399,579,483,858,2400,3425,3574,3578,1404,854,750220.0,5143730.0,4,0,32631,2020-05-29
411,566,488,1100,2407,3146,3632,3327,1595,1059,750220.0,5143720.0,4,0,32631,2020-05-29
554,767,723,1100,2407,3146,3398,3327,1595,1059,750220.0,5143710.0,4,0,32631,2020-05-29
677,923,903,1138,2401,3101,3108,3260,1688,1182,750220.0,5143700.0,4,0,32631,2020-05-29
605,860,802,1138,2401,3101,3240,3260,1688,1182,750220.0,5143690.0,4,0,32631,2020-05-29
648,891,894,1330,2457,3022,3267,3177,1843,1351,750220.0,5143680.0,4,0,32631,2020-05-29
773,1082,1122,1330,2457,3022,3228,3177,1843,1351,750220.0,5143670.0,4,0,32631,2020-05-29
821,1122,1114,1430,2413,2905,3107,3015,1959,1462,750220.0,5143660.0,4,0,32631,2020-05-29
734,1052,1082,1430,2413,2905,3061,3015,1959,1462,750220.0,5143650.0,4,0,32631,2020-05-29
616,919,875,1241,2522,3049,3084,3234,1912,1319,750220.0,5143640.0,4,0,32631,2020-05-29
375,571,469,849,2419,3372,3574,3555,1367,747,750230.0,5143770.0,4,0,32631,2020-05-29
380,580,452,843,2478,3515,3835,3705,1352,800,750230.0,5143760.0,4,0,32631,2020-05-29
395,556,448,843,2478,3515,3898,3705,1352,800,750230.0,5143750.0,4,0,32631,2020-05-29
384,554,453,858,2400,3425,3812,3578,1404,854,750230.0,5143740.0,4,0,32631,2020-05-29
436,624,505,858,2400,3425,3640,3578,1404,854,750230.0,5143730.0,4,0,32631,2020-05-29
501,745,685,1100,2407,3146,3489,3327,1595,1059,750230.0,5143720.0,4,0,32631,2020-05-29
662,946,886,1100,2407,3146,3231,3327,1595,1059,750230.0,5143710.0,4,0,32631,2020-05-29
525,798,794,1138,2401,3101,3338,3260,1688,1182,750230.0,5143700.0,4,0,32631,2020-05-29
487,712,653,1138,2401,3101,3395,3260,1688,1182,750230.0,5143690.0,4,0,32631,2020-05-29
630,901,883,1330,2457,3022,3277,3177,1843,1351,750230.0,5143680.0,4,0,32631,2020-05-29
753,1058,1062,1330,2457,3022,3232,3177,1843,1351,750230.0,5143670.0,4,0,32631,2020-05-29
686,966,918,1430,2413,2905,3261,3015,1959,1462,750230.0,5143660.0,4,0,32631,2020-05-29
691,959,952,1430,2413,2905,3161,3015,1959,1462,750230.0,5143650.0,4,0,32631,2020-05-29
339,504,407,799,2441,3378,3720,3657,1275,708,750240.0,5143760.0,4,0,32631,2020-05-29
387,558,445,799,2441,3378,3720,3657,1275,708,750240.0,5143750.0,4,0,32631,2020-05-29
367,563,480,950,2385,3200,3638,3449,1450,906,750240.0,5143740.0,4,0,32631,2020-05-29
492,697,648,950,2385,3200,3383,3449,1450,906,750240.0,5143730.0,4,0,32631,2020-05-29
595,854,865,1005,2338,3110,3207,3338,1545,1044,750240.0,5143720.0,4,0,32631,2020-05-29
549,747,706,1005,2338,3110,3392,3338,1545,1044,750240.0,5143710.0,4,0,32631,2020-05-29
442,604,504,942,2297,3145,3572,3336,1524,996,750240.0,5143700.0,4,0,32631,2020-05-29
422,598,518,942,2297,3145,3441,3336,1524,996,750240.0,5143690.0,4,0,32631,2020-05-29
583,815,764,1323,2424,2937,3285,3101,1801,1320,750240.0,5143680.0,4,0,32631,2020-05-29
773,1046,1038,1323,2424,2937,3199,3101,1801,1320,750240.0,5143670.0,4,0,32631,2020-05-29
724,1021,1008,1474,2626,3043,3220,3264,2080,1528,750240.0,5143660.0,4,0,32631,2020-05-29
331,542,414,799,2441,3378,3663,3657,1275,708,750250.0,5143750.0,4,0,32631,2020-05-29
439,622,537,950,2385,3200,3529,3449,1450,906,750250.0,5143740.0,4,0,32631,2020-05-29
545,788,744,950,2385,3200,3254,3449,1450,906,750250.0,5143730.0,4,0,32631,2020-05-29
525,740,708,1005,2338,3110,3284,3338,1545,1044,750250.0,5143720.0,4,0,32631,2020-05-29
436,590,511,1005,2338,3110,3482,3338,1545,1044,750250.0,5143710.0,4,0,32631,2020-05-29
419,598,511,942,2297,3145,3497,3336,1524,996,750250.0,5143700.0,4,0,32631,2020-05-29
455,661,635,942,2297,3145,3354,3336,1524,996,750250.0,5143690.0,4,0,32631,2020-05-29
656,913,973,1323,2424,2937,3117,3101,1801,1320,750250.0,5143680.0,4,0,32631,2020-05-29
806,1134,1200,1323,2424,2937,3177,3101,1801,1320,750250.0,5143670.0,4,0,32631,2020-05-29
355,561,464,884,2391,3262,3540,3538,1304,764,750260.0,5143740.0,4,0,32631,2020-05-29
432,655,611,884,2391,3262,3408,3538,1304,764,750260.0,5143730.0,4,0,32631,2020-05-29
403,585,504,897,2392,3282,3553,3464,1420,833,750260.0,5143720.0,4,0,32631,2020-05-29
350,524,459,897,2392,3282,3698,3464,1420,833,750260.0,5143710.0,4,0,32631,2020-05-29
430,598,523,1049,2367,3109,3654,3321,1547,1018,750260.0,5143700.0,4,0,32631,2020-05-29
630,837,799,1049,2367,3109,3191,3321,1547,1018,750260.0,5143690.0,4,0,32631,2020-05-29
712,1007,971,1139,2426,3184,3041,3350,1771,1204,750260.0,5143680.0,4,0,32631,2020-05-29
373,540,431,884,2391,3262,3621,3538,1304,764,750270.0,5143730.0,4,0,32631,2020-05-29
415,581,483,897,2392,3282,3593,3464,1420,833,750270.0,5143720.0,4,0,32631,2020-05-29
412,578,503,897,2392,3282,3751,3464,1420,833,750270.0,5143710.0,4,0,32631,2020-05-29
517,728,635,1049,2367,3109,3444,3321,1547,1018,750270.0,5143700.0,4,0,32631,2020-05-29
531,777,745,1049,2367,3109,3340,3321,1547,1018,750270.0,5143690.0,4,0,32631,2020-05-29
450,696,626,1139,2426,3184,3513,3350,1771,1204,750270.0,5143680.0,4,0,32631,2020-05-29
348,559,444,852,2418,3293,3559,3541,1343,775,750280.0,5143720.0,4,0,32631,2020-05-29
471,686,643,852,2418,3293,3527,3541,1343,775,750280.0,5143710.0,4,0,32631,2020-05-29
560,792,759,957,2415,3305,3308,3503,1581,990,750280.0,5143700.0,4,0,32631,2020-05-29
442,617,548,957,2415,3305,3592,3503,1581,990,750280.0,5143690.0,4,0,32631,2020-05-29
376,583,477,852,2418,3293,3546,3541,1343,775,750290.0,5143710.0,4,0,32631,2020-05-29
462,668,577,957,2415,3305,3617,3503,1581,990,750290.0,5143700.0,4,0,32631,2020-05-29
410,720,583,1050,2956,3855,4184,4100,1925,1163,775560.0,5172870.0,4,1,32631,2020-05-29
317,558,480,1027,2803,3878,4120,4132,1876,1150,775560.0,5172860.0,4,1,32631,2020-05-29
439,745,617,1012,2803,3709,4041,3976,1887,1138,775570.0,5172900.0,4,1,32631,2020-05-29
457,728,566,1012,2803,3709,4130,3976,1887,1138,775570.0,5172890.0,4,1,32631,2020-05-29
502,762,669,1050,2956,3855,4189,4100,1925,1163,775570.0,5172880.0,4,1,32631,2020-05-29
478,751,599,1050,2956,3855,4289,4100,1925,1163,775570.0,5172870.0,4,1,32631,2020-05-29
342,578,460,1027,2803,3878,4329,4132,1876,1150,775570.0,5172860.0,4,1,32631,2020-05-29
572,869,822,1453,3044,3902,4099,4053,2293,1608,775580.0,5172930.0,4,1,32631,2020-05-29
579,890,850,1603,3085,3831,4155,4013,2498,1778,775580.0,5172920.0,4,1,32631,2020-05-29
594,903,877,1603,3085,3831,4122,4013,2498,1778,775580.0,5172910.0,4,1,32631,2020-05-29
569,896,912,1385,3041,3852,4086,4048,2300,1629,775580.0,5172900.0,4,1,32631,2020-05-29
433,754,639,1385,3041,3852,4125,4048,2300,1629,775580.0,5172890.0,4,1,32631,2020-05-29
367,656,528,1285,3090,3972,4144,4147,2163,1458,775580.0,5172880.0,4,1,32631,2020-05-29
383,694,505,1285,3090,3972,4280,4147,2163,1458,775580.0,5172870.0,4,1,32631,2020-05-29
359,635,470,1065,2950,3993,4476,4241,1997,1249,775580.0,5172860.0,4,1,32631,2020-05-29
315,569,397,1065,2950,3993,4276,4241,1997,1249,775580.0,5172850.0,4,1,32631,2020-05-29
386,673,531,1135,2956,3937,4419,4216,2036,1271,775590.0,5172960.0,4,1,32631,2020-05-29
460,845,694,1135,2956,3937,4352,4216,2036,1271,775590.0,5172950.0,4,1,32631,2020-05-29
614,987,882,1453,3044,3902,4224,4053,2293,1608,775590.0,5172940.0,4,1,32631,2020-05-29
799,1222,1118,1453,3044,3902,4086,4053,2293,1608,775590.0,5172930.0,4,1,32631,2020-05-29
932,1360,1364,1603,3085,3831,3964,4013,2498,1778,775590.0,5172920.0,4,1,32631,2020-05-29
860,1326,1178,1603,3085,3831,3913,4013,2498,1778,775590.0,5172910.0,4,1,32631,2020-05-29
616,960,835,1385,3041,3852,4013,4048,2300,1629,775590.0,5172900.0,4,1,32631,2020-05-29
523,767,608,1385,3041,3852,4130,4048,2300,1629,775590.0,5172890.0,4,1,32631,2020-05-29
466,708,564,1285,3090,3972,4120,4147,2163,1458,775590.0,5172880.0,4,1,32631,2020-05-29
480,759,619,1285,3090,3972,4239,4147,2163,1458,775590.0,5172870.0,4,1,32631,2020-05-29
469,763,635,1065,2950,3993,4445,4241,1997,1249,775590.0,5172860.0,4,1,32631,2020-05-29
429,662,541,1065,2950,3993,4210,4241,1997,1249,775590.0,5172850.0,4,1,32631,2020-05-29
429,716,554,1264,3237,4193,4426,4353,2235,1476,775600.0,5172990.0,4,1,32631,2020-05-29
489,752,622,1552,3278,4101,4387,4242,2472,1718,775600.0,5172980.0,4,1,32631,2020-05-29
627,933,829,1552,3278,4101,4374,4242,2472,1718,775600.0,5172970.0,4,1,32631,2020-05-29
848,1154,1070,1604,3233,3958,4307,4119,2652,1879,775600.0,5172960.0,4,1,32631,2020-05-29
841,1168,1082,1604,3233,3958,4162,4119,2652,1879,775600.0,5172950.0,4,1,32631,2020-05-29
704,969,1007,1666,3152,3768,4020,3904,2745,2035,775600.0,5172940.0,4,1,32631,2020-05-29
840,1108,1198,1666,3152,3768,3930,3904,2745,2035,775600.0,5172930.0,4,1,32631,2020-05-29
984,1258,1406,1833,3107,3612,3833,3772,2945,2208,775600.0,5172920.0,4,1,32631,2020-05-29
885,1116,1312,1833,3107,3612,3818,3772,2945,2208,775600.0,5172910.0,4,1,32631,2020-05-29
809,1112,1256,1742,3052,3614,3875,3829,2765,2078,775600.0,5172900.0,4,1,32631,2020-05-29
744,1130,1282,1742,3052,3614,3902,3829,2765,2078,775600.0,5172890.0,4,1,32631,2020-05-29
775,1206,1290,1491,3157,3805,3907,3956,2476,1725,775600.0,5172880.0,4,1,32631,2020-05-29
714,1140,1164,1491,3157,3805,4081,3956,2476,1725,775600.0,5172870.0,4,1,32631,2020-05-29
614,998,922,1147,3053,3992,4356,4138,2099,1368,775600.0,5172860.0,4,1,32631,2020-05-29
518,841,730,1147,3053,3992,4311,4138,2099,1368,775600.0,5172850.0,4,1,32631,2020-05-29
440,709,610,1077,2955,4031,4240,4176,1908,1210,775600.0,5172840.0,4,1,32631,2020-05-29
399,703,524,1264,3237,4193,4608,4353,2235,1476,775610.0,5173000.0,4,1,32631,2020-05-29
468,794,628,1264,3237,4193,4496,4353,2235,1476,775610.0,5172990.0,4,1,32631,2020-05-29
626,1000,913,1552,3278,4101,4353,4242,2472,1718,775610.0,5172980.0,4,1,32631,2020-05-29
722,1208,1272,1552,3278,4101,4329,4242,2472,1718,775610.0,5172970.0,4,1,32631,2020-05-29
779,1224,1336,1604,3233,3958,4224,4119,2652,1879,775610.0,5172960.0,4,1,32631,2020-05-29
695,1112,1234,1604,3233,3958,4016,4119,2652,1879,775610.0,5172950.0,4,1,32631,2020-05-29
671,1048,1140,1666,3152,3768,3927,3904,2745,2035,775610.0,5172940.0,4,1,32631,2020-05-29
679,1130,1188,1666,3152,3768,3950,3904,2745,2035,775610.0,5172930.0,4,1,32631,2020-05-29
803,1304,1388,1833,3107,3612,3883,3772,2945,2208,775610.0,5172920.0,4,1,32631,2020-05-29
1002,1582,1682,1833,3107,3612,3829,3772,2945,2208,775610.0,5172910.0,4,1,32631,2020-05-29
1136,1666,1776,1742,3052,3614,3767,3829,2765,2078,775610.0,5172900.0,4,1,32631,2020-05-29
872,1388,1372,1742,3052,3614,3810,3829,2765,2078,775610.0,5172890.0,4,1,32631,2020-05-29
805,1180,1150,1491,3157,3805,3921,3956,2476,1725,775610.0,5172880.0,4,1,32631,2020-05-29
666,999,903,1491,3157,3805,4033,3956,2476,1725,775610.0,5172870.0,4,1,32631,2020-05-29
510,829,731,1147,3053,3992,4196,4138,2099,1368,775610.0,5172860.0,4,1,32631,2020-05-29
440,718,546,1147,3053,3992,4228,4138,2099,1368,775610.0,5172850.0,4,1,32631,2020-05-29
406,633,449,1077,2955,4031,4240,4176,1908,1210,775610.0,5172840.0,4,1,32631,2020-05-29
708,1142,1134,1664,3299,3980,4372,4294,2717,1879,775620.0,5172990.0,4,1,32631,2020-05-29
912,1444,1456,1695,3304,3985,4153,4148,2617,1812,775620.0,5172980.0,4,1,32631,2020-05-29
791,1252,1204,1695,3304,3985,4119,4148,2617,1812,775620.0,5172970.0,4,1,32631,2020-05-29
816,1206,1096,1734,3112,3776,4094,3932,2612,1978,775620.0,5172960.0,4,1,32631,2020-05-29
856,1284,1236,1734,3112,3776,3921,3932,2612,1978,775620.0,5172950.0,4,1,32631,2020-05-29
904,1332,1280,1789,3050,3713,3908,3922,2637,2127,775620.0,5172940.0,4,1,32631,2020-05-29
953,1416,1312,1789,3050,3713,4006,3922,2637,2127,775620.0,5172930.0,4,1,32631,2020-05-29
932,1440,1362,1659,3032,3716,3930,3855,2551,2006,775620.0,5172920.0,4,1,32631,2020-05-29
974,1428,1404,1659,3032,3716,3858,3855,2551,2006,775620.0,5172910.0,4,1,32631,2020-05-29
920,1248,1250,1409,2953,3681,3786,3790,2269,1747,775620.0,5172900.0,4,1,32631,2020-05-29
720,963,885,1409,2953,3681,3871,3790,2269,1747,775620.0,5172890.0,4,1,32631,2020-05-29
566,794,710,1139,2854,3780,3992,3960,1930,1360,775620.0,5172880.0,4,1,32631,2020-05-29
461,701,582,1139,2854,3780,4019,3960,1930,1360,775620.0,5172870.0,4,1,32631,2020-05-29
365,610,483,989,2823,3915,4164,4108,1754,1079,775620.0,5172860.0,4,1,32631,2020-05-29
332,564,425,989,2823,3915,4264,4108,1754,1079,775620.0,5172850.0,4,1,32631,2020-05-29
360,567,443,964,2883,4028,4245,4185,1694,993,775620.0,5172840.0,4,1,32631,2020-05-29
339,571,429,964,2883,4028,4293,4185,1694,993,775620.0,5172830.0,4,1,32631,2020-05-29
844,1224,1130,1664,3299,3980,4254,4294,2717,1879,775630.0,5172990.0,4,1,32631,2020-05-29
821,1208,1078,1695,3304,3985,4183,4148,2617,1812,775630.0,5172980.0,4,1,32631,2020-05-29
632,968,924,1695,3304,3985,4093,4148,2617,1812,775630.0,5172970.0,4,1,32631,2020-05-29
803,1162,1142,1734,3112,3776,4037,3932,2612,1978,775630.0,5172960.0,4,1,32631,2020-05-29
1013,1350,1402,1734,3112,3776,3935,3932,2612,1978,775630.0,5172950.0,4,1,32631,2020-05-29
982,1294,1466,1789,3050,3713,3963,3922,2637,2127,775630.0,5172940.0,4,1,32631,2020-05-29
846,1174,1288,1789,3050,3713,3971,3922,2637,2127,775630.0,5172930.0,4,1,32631,2020-05-29
725,1021,1110,1659,3032,3716,3941,3855,2551,2006,775630.0,5172920.0,4,1,32631,2020-05-29
569,841,898,1659,3032,3716,3978,3855,2551,2006,775630.0,5172910.0,4,1,32631,2020-05-29
484,774,719,1409,2953,3681,3980,3790,2269,1747,775630.0,5172900.0,4,1,32631,2020-05-29
436,720,655,1409,2953,3681,4033,3790,2269,1747,775630.0,5172890.0,4,1,32631,2020-05-29
406,713,598,1139,2854,3780,4013,3960,1930,1360,775630.0,5172880.0,4,1,32631,2020-05-29
418,681,526,1139,2854,3780,4001,3960,1930,1360,775630.0,5172870.0,4,1,32631,2020-05-29
405,656,490,989,2823,3915,4111,4108,1754,1079,775630.0,5172860.0,4,1,32631,2020-05-29
392,658,502,989,2823,3915,4184,4108,1754,1079,775630.0,5172850.0,4,1,32631,2020-05-29
425,669,495,964,2883,4028,4124,4185,1694,993,775630.0,5172840.0,4,1,32631,2020-05-29
364,618,443,964,2883,4028,4272,4185,1694,993,775630.0,5172830.0,4,1,32631,2020-05-29
363,680,554,1097,3018,3974,4372,4248,2062,1334,775640.0,5172980.0,4,1,32631,2020-05-29
365,670,526,1097,3018,3974,4296,4248,2062,1334,775640.0,5172970.0,4,1,32631,2020-05-29
468,756,674,1240,3037,3948,4224,4112,2047,1324,775640.0,5172960.0,4,1,32631,2020-05-29
499,869,785,1240,3037,3948,4192,4112,2047,1324,775640.0,5172950.0,4,1,32631,2020-05-29
498,913,788,1401,3070,3839,4124,3993,2256,1494,775640.0,5172940.0,4,1,32631,2020-05-29
505,893,711,1401,3070,3839,4016,3993,2256,1494,775640.0,5172930.0,4,1,32631,2020-05-29
498,849,694,1316,3103,3825,4005,4031,2208,1462,775640.0,5172920.0,4,1,32631,2020-05-29
531,864,668,1316,3103,3825,4036,4031,2208,1462,775640.0,5172910.0,4,1,32631,2020-05-29
495,821,611,1094,2965,3871,4084,4054,1976,1182,775640.0,5172900.0,4,1,32631,2020-05-29
446,711,545,1094,2965,3871,4050,4054,1976,1182,775640.0,5172890.0,4,1,32631,2020-05-29
439,644,480,861,2733,3698,3902,3814,1699,949,775640.0,5172880.0,4,1,32631,2020-05-29
385,563,426,861,2733,3698,3702,3814,1699,949,775640.0,5172870.0,4,1,32631,2020-05-29
386,561,417,962,2680,3498,3861,3645,1766,1057,775640.0,5172860.0,4,1,32631,2020-05-29
387,613,474,962,2680,3498,4095,3645,1766,1057,775640.0,5172850.0,4,1,32631,2020-05-29
391,611,478,1019,2871,3835,4110,4048,1882,1123,775640.0,5172840.0,4,1,32631,2020-05-29
315,560,440,1019,2871,3835,4243,4048,1882,1123,775640.0,5172830.0,4,1,32631,2020-05-29
369,590,416,1097,3018,3974,4274,4248,2062,1334,775650.0,5172980.0,4,1,32631,2020-05-29
368,572,408,1097,3018,3974,4300,4248,2062,1334,775650.0,5172970.0,4,1,32631,2020-05-29
368,582,407,1240,3037,3948,4269,4112,2047,1324,775650.0,5172960.0,4,1,32631,2020-05-29
423,641,498,1240,3037,3948,4240,4112,2047,1324,775650.0,5172950.0,4,1,32631,2020-05-29
601,786,719,1401,3070,3839,4094,3993,2256,1494,775650.0,5172940.0,4,1,32631,2020-05-29
633,907,853,1401,3070,3839,4017,3993,2256,1494,775650.0,5172930.0,4,1,32631,2020-05-29
604,919,885,1316,3103,3825,4106,4031,2208,1462,775650.0,5172920.0,4,1,32631,2020-05-29
608,857,753,1316,3103,3825,4182,4031,2208,1462,775650.0,5172910.0,4,1,32631,2020-05-29
422,700,556,1094,2965,3871,4239,4054,1976,1182,775650.0,5172900.0,4,1,32631,2020-05-29
397,644,487,1094,2965,3871,4225,4054,1976,1182,775650.0,5172890.0,4,1,32631,2020-05-29
359,573,418,861,2733,3698,4033,3814,1699,949,775650.0,5172880.0,4,1,32631,2020-05-29
290,476,337,861,2733,3698,3409,3814,1699,949,775650.0,5172870.0,4,1,32631,2020-05-29
292,487,342,962,2680,3498,3418,3645,1766,1057,775650.0,5172860.0,4,1,32631,2020-05-29
362,643,506,1225,2908,3696,4219,3962,2210,1381,775660.0,5172970.0,4,1,32631,2020-05-29
