B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
702,1023,1158,1475,2481,2790,2718,2877,2001,1301,775600.0,5172880.0,7,1,32631,2020-04-29
719,1070,1164,1475,2481,2790,2798,2877,2001,1301,775600.0,5172870.0,7,1,32631,2020-04-29
729,1056,1172,1414,2637,2993,2962,3094,1896,1155,775600.0,5172860.0,4,1,32631,2020-04-29
692,1015,1016,1414,2637,2993,3184,3094,1896,1155,775600.0,5172850.0,4,1,32631,2020-04-29
584,927,845,1262,2783,3402,3322,3539,1794,1004,775600.0,5172840.0,4,1,32631,2020-04-29
507,886,895,1498,2971,3518,3486,3602,1970,1126,775610.0,5173000.0,4,1,32631,2020-04-29
566,927,908,1498,2971,3518,3240,3602,1970,1126,775610.0,5172990.0,4,1,32631,2020-04-29
639,1023,1096,1583,2505,2850,3012,2989,2067,1291,775610.0,5172980.0,4,1,32631,2020-04-29
735,1098,1230,1583,2505,2850,2818,2989,2067,1291,775610.0,5172970.0,4,1,32631,2020-04-29
769,1072,1262,1598,2357,2661,2798,2758,2150,1398,775610.0,5172960.0,5,1,32631,2020-04-29
693,1021,1158,1598,2357,2661,2750,2758,2150,1398,775610.0,5172950.0,5,1,32631,2020-04-29
637,980,1060,1540,2245,2519,2770,2611,2127,1418,775610.0,5172940.0,5,1,32631,2020-04-29
664,992,1092,1540,2245,2519,2646,2611,2127,1418,775610.0,5172930.0,5,1,32631,2020-04-29
725,1054,1218,1600,2191,2479,2504,2596,2129,1461,775610.0,5172920.0,5,1,32631,2020-04-29
777,1120,1304,1600,2191,2479,2532,2596,2129,1461,775610.0,5172910.0,5,1,32631,2020-04-29
844,1158,1354,1549,2278,2564,2598,2695,2082,1417,775610.0,5172900.0,7,1,32631,2020-04-29
793,1084,1260,1549,2278,2564,2634,2695,2082,1417,775610.0,5172890.0,7,1,32631,2020-04-29
738,1030,1190,1475,2481,2790,2708,2877,2001,1301,775610.0,5172880.0,7,1,32631,2020-04-29
706,995,1102,1475,2481,2790,2908,2877,2001,1301,775610.0,5172870.0,7,1,32631,2020-04-29
629,958,995,1414,2637,2993,3138,3094,1896,1155,775610.0,5172860.0,4,1,32631,2020-04-29
581,914,910,1414,2637,2993,3344,3094,1896,1155,775610.0,5172850.0,4,1,32631,2020-04-29
524,847,792,1262,2783,3402,3492,3539,1794,1004,775610.0,5172840.0,4,1,32631,2020-04-29
683,1064,1176,1584,2906,3332,2978,3435,2175,1306,775620.0,5172990.0,4,1,32631,2020-04-29
751,1140,1358,1637,2398,2726,2774,2879,2144,1398,775620.0,5172980.0,5,1,32631,2020-04-29
717,1058,1268,1637,2398,2726,2768,2879,2144,1398,775620.0,5172970.0,5,1,32631,2020-04-29
720,1032,1218,1621,2444,2856,2814,2943,2138,1392,775620.0,5172960.0,5,1,32631,2020-04-29
740,1044,1238,1621,2444,2856,2684,2943,2138,1392,775620.0,5172950.0,5,1,32631,2020-04-29
727,1094,1312,1615,2378,2738,2602,2842,2085,1361,775620.0,5172940.0,7,1,32631,2020-04-29
775,1110,1372,1615,2378,2738,2544,2842,2085,1361,775620.0,5172930.0,7,1,32631,2020-04-29
789,1106,1348,1548,2406,2750,2554,2841,2002,1294,775620.0,5172920.0,7,1,32631,2020-04-29
778,1094,1298,1548,2406,2750,2686,2841,2002,1294,775620.0,5172910.0,7,1,32631,2020-04-29
758,1048,1172,1460,2507,2904,2864,2961,1888,1201,775620.0,5172900.0,4,1,32631,2020-04-29
655,964,1016,1460,2507,2904,2984,2961,1888,1201,775620.0,5172890.0,4,1,32631,2020-04-29
608,915,887,1369,2605,3073,3098,3125,1802,1092,775620.0,5172880.0,4,1,32631,2020-04-29
557,880,778,1369,2605,3073,3242,3125,1802,1092,775620.0,5172870.0,4,1,32631,2020-04-29
487,827,662,1338,2699,3254,3428,3295,1736,986,775620.0,5172860.0,4,1,32631,2020-04-29
468,781,641,1338,2699,3254,3466,3295,1736,986,775620.0,5172850.0,4,1,32631,2020-04-29
480,794,633,1227,2653,3188,3392,3229,1656,905,775620.0,5172840.0,4,1,32631,2020-04-29
477,766,614,1227,2653,3188,3334,3229,1656,905,775620.0,5172830.0,4,1,32631,2020-04-29
679,1032,1196,1584,2906,3332,3076,3435,2175,1306,775630.0,5172990.0,4,1,32631,2020-04-29
688,1030,1206,1637,2398,2726,2932,2879,2144,1398,775630.0,5172980.0,5,1,32631,2020-04-29
638,973,1096,1637,2398,2726,2946,2879,2144,1398,775630.0,5172970.0,5,1,32631,2020-04-29
702,1001,1192,1621,2444,2856,2778,2943,2138,1392,775630.0,5172960.0,5,1,32631,2020-04-29
728,1036,1266,1621,2444,2856,2626,2943,2138,1392,775630.0,5172950.0,5,1,32631,2020-04-29
704,1058,1258,1615,2378,2738,2614,2842,2085,1361,775630.0,5172940.0,7,1,32631,2020-04-29
699,1058,1210,1615,2378,2738,2718,2842,2085,1361,775630.0,5172930.0,7,1,32631,2020-04-29
645,995,1062,1548,2406,2750,2878,2841,2002,1294,775630.0,5172920.0,7,1,32631,2020-04-29
594,912,891,1548,2406,2750,3000,2841,2002,1294,775630.0,5172910.0,7,1,32631,2020-04-29
537,879,794,1460,2507,2904,3090,2961,1888,1201,775630.0,5172900.0,4,1,32631,2020-04-29
569,868,754,1460,2507,2904,3090,2961,1888,1201,775630.0,5172890.0,4,1,32631,2020-04-29
564,856,742,1369,2605,3073,3130,3125,1802,1092,775630.0,5172880.0,4,1,32631,2020-04-29
565,879,741,1369,2605,3073,3220,3125,1802,1092,775630.0,5172870.0,4,1,32631,2020-04-29
549,874,764,1338,2699,3254,3306,3295,1736,986,775630.0,5172860.0,4,1,32631,2020-04-29
540,880,779,1338,2699,3254,3238,3295,1736,986,775630.0,5172850.0,4,1,32631,2020-04-29
541,883,803,1227,2653,3188,3174,3229,1656,905,775630.0,5172840.0,4,1,32631,2020-04-29
499,805,727,1227,2653,3188,3256,3229,1656,905,775630.0,5172830.0,4,1,32631,2020-04-29
563,905,864,1386,2861,3429,3362,3542,1924,1072,775640.0,5172980.0,4,1,32631,2020-04-29
546,874,834,1386,2861,3429,3394,3542,1924,1072,775640.0,5172970.0,4,1,32631,2020-04-29
569,867,849,1312,2701,3233,3270,3363,1884,1133,775640.0,5172960.0,4,1,32631,2020-04-29
520,870,841,1312,2701,3233,3160,3363,1884,1133,775640.0,5172950.0,4,1,32631,2020-04-29
567,882,869,1392,2574,3002,3046,3140,1934,1219,775640.0,5172940.0,4,1,32631,2020-04-29
556,905,914,1392,2574,3002,3046,3140,1934,1219,775640.0,5172930.0,4,1,32631,2020-04-29
565,911,854,1398,2522,2950,3068,2978,1918,1194,775640.0,5172920.0,4,1,32631,2020-04-29
584,907,852,1398,2522,2950,3068,2978,1918,1194,775640.0,5172910.0,4,1,32631,2020-04-29
556,866,825,1275,2510,2949,3054,3003,1789,1072,775640.0,5172900.0,4,1,32631,2020-04-29
577,828,775,1275,2510,2949,3010,3003,1789,1072,775640.0,5172890.0,4,1,32631,2020-04-29
542,775,758,1169,2518,2914,2950,3043,1661,961,775640.0,5172880.0,4,1,32631,2020-04-29
513,791,719,1169,2518,2914,3010,3043,1661,961,775640.0,5172870.0,4,1,32631,2020-04-29
532,827,751,1223,2641,3099,3186,3234,1687,1007,775640.0,5172860.0,4,1,32631,2020-04-29
553,898,775,1223,2641,3099,3242,3234,1687,1007,775640.0,5172850.0,4,1,32631,2020-04-29
510,823,753,1170,2628,3096,3140,3185,1651,954,775640.0,5172840.0,4,1,32631,2020-04-29
446,735,644,1170,2628,3096,3112,3185,1651,954,775640.0,5172830.0,4,1,32631,2020-04-29
430,792,660,1386,2861,3429,3762,3542,1924,1072,775650.0,5172980.0,4,1,32631,2020-04-29
425,773,655,1386,2861,3429,3654,3542,1924,1072,775650.0,5172970.0,4,1,32631,2020-04-29
429,719,615,1312,2701,3233,3566,3363,1884,1133,775650.0,5172960.0,4,1,32631,2020-04-29
430,706,653,1312,2701,3233,3342,3363,1884,1133,775650.0,5172950.0,4,1,32631,2020-04-29
525,813,805,1392,2574,3002,3054,3140,1934,1219,775650.0,5172940.0,4,1,32631,2020-04-29
581,898,949,1392,2574,3002,2896,3140,1934,1219,775650.0,5172930.0,4,1,32631,2020-04-29
616,954,998,1398,2522,2950,2938,2978,1918,1194,775650.0,5172920.0,4,1,32631,2020-04-29
592,944,962,1398,2522,2950,2974,2978,1918,1194,775650.0,5172910.0,4,1,32631,2020-04-29
541,886,848,1275,2510,2949,3098,3003,1789,1072,775650.0,5172900.0,4,1,32631,2020-04-29
512,849,783,1275,2510,2949,3104,3003,1789,1072,775650.0,5172890.0,4,1,32631,2020-04-29
485,750,688,1169,2518,2914,2950,3043,1661,961,775650.0,5172880.0,4,1,32631,2020-04-29
469,691,619,1169,2518,2914,2898,3043,1661,961,775650.0,5172870.0,4,1,32631,2020-04-29
480,726,594,1223,2641,3099,3166,3234,1687,1007,775650.0,5172860.0,4,1,32631,2020-04-29
441,781,663,1330,2917,3486,3488,3595,1952,1091,775660.0,5172970.0,4,1,32631,2020-04-29
501,811,716,1240,2685,3219,3344,3394,1769,1025,775660.0,5172960.0,4,1,32631,2020-04-29
545,868,795,1240,2685,3219,3276,3394,1769,1025,775660.0,5172950.0,4,1,32631,2020-04-29
568,902,905,1382,2578,2992,3142,3154,1828,1090,775660.0,5172940.0,4,1,32631,2020-04-29
575,902,915,1382,2578,2992,3088,3154,1828,1090,775660.0,5172930.0,4,1,32631,2020-04-29
592,950,992,1471,2400,2794,2972,2918,1882,1161,775660.0,5172920.0,4,1,32631,2020-04-29
611,988,1036,1471,2400,2794,2896,2918,1882,1161,775660.0,5172910.0,4,1,32631,2020-04-29
572,892,935,1365,2593,3072,2952,3190,1822,1081,775660.0,5172900.0,4,1,32631,2020-04-29
472,763,763,1330,2917,3486,3370,3595,1952,1091,775670.0,5172970.0,4,1,32631,2020-04-29
478,780,719,1240,2685,3219,3472,3394,1769,1025,775670.0,5172960.0,4,1,32631,2020-04-29
478,796,745,1240,2685,3219,3416,3394,1769,1025,775670.0,5172950.0,4,1,32631,2020-04-29
514,828,810,1382,2578,2992,3142,3154,1828,1090,775670.0,5172940.0,4,1,32631,2020-04-29
552,872,867,1382,2578,2992,3018,3154,1828,1090,775670.0,5172930.0,4,1,32631,2020-04-29
1086,1118,1260,1509,2485,2879,2796,3125,1965,1777,772820.0,5190200.0,7,2,32631,2020-04-29
1476,1384,1180,1509,2485,2879,3188,3125,1965,1777,772820.0,5190190.0,7,2,32631,2020-04-29
988,1082,1174,1509,2485,2879,2756,3125,1965,1777,772830.0,5190200.0,7,2,32631,2020-04-29
1418,1262,1084,1509,2485,2879,3038,3125,1965,1777,772830.0,5190190.0,7,2,32631,2020-04-29
836,1015,1178,1732,2682,3169,2662,3440,2132,2078,772840.0,5190200.0,7,2,32631,2020-04-29
1252,1136,1068,1732,2682,3169,2844,3440,2132,2078,772840.0,5190190.0,7,2,32631,2020-04-29
854,1182,1456,1732,2682,3169,2742,3440,2132,2078,772850.0,5190200.0,7,2,32631,2020-04-29
1152,1154,1226,1732,2682,3169,2850,3440,2132,2078,772850.0,5190190.0,7,2,32631,2020-04-29
1478,1394,1544,1918,2838,3376,3060,3659,2396,2558,772980.0,5190000.0,7,2,32631,2020-04-29
534,833,1066,1568,2445,2993,2254,3162,2047,2172,773080.0,5190060.0,7,3,32631,2020-04-29
425,692,918,1568,2445,2993,2108,3162,2047,2172,773080.0,5190050.0,7,3,32631,2020-04-29
681,718,780,1107,2019,2447,2198,2767,1552,1628,773080.0,5190040.0,7,3,32631,2020-04-29
900,917,798,1107,2019,2447,2432,2767,1552,1628,773080.0,5190030.0,7,3,32631,2020-04-29
703,1126,1454,1568,2445,2993,2500,3162,2047,2172,773090.0,5190060.0,7,3,32631,2020-04-29
538,890,1268,1568,2445,2993,2206,3162,2047,2172,773090.0,5190050.0,7,3,32631,2020-04-29
547,676,897,1107,2019,2447,2062,2767,1552,1628,773090.0,5190040.0,7,3,32631,2020-04-29
560,599,620,1107,2019,2447,2058,2767,1552,1628,773090.0,5190030.0,7,3,32631,2020-04-29
459,517,478,888,1596,1994,1970,2100,1198,1126,773090.0,5190020.0,7,3,32631,2020-04-29
358,670,996,1322,2216,2704,1990,2857,1736,1713,773100.0,5190040.0,7,3,32631,2020-04-29
259,413,586,1322,2216,2704,1760,2857,1736,1713,773100.0,5190030.0,7,3,32631,2020-04-29
244,365,441,736,1533,1973,1768,2221,1190,1114,773100.0,5190020.0,4,3,32631,2020-04-29
346,733,1120,1322,2216,2704,2018,2857,1736,1713,773110.0,5190040.0,7,3,32631,2020-04-29
228,547,811,1322,2216,2704,1864,2857,1736,1713,773110.0,5190030.0,7,3,32631,2020-04-29
587,918,1022,1011,1853,2199,2272,2382,1427,1373,773120.0,5190040.0,7,3,32631,2020-04-29
375,705,736,1011,1853,2199,2062,2382,1427,1373,773120.0,5190030.0,7,3,32631,2020-04-29
504,591,659,1011,1853,2199,1910,2382,1427,1373,773130.0,5190040.0,7,3,32631,2020-04-29
382,515,453,1011,1853,2199,1958,2382,1427,1373,773130.0,5190030.0,7,3,32631,2020-04-29
681,922,1158,1336,2071,2512,2204,2754,1755,1789,773140.0,5190060.0,7,3,32631,2020-04-29
338,646,781,1336,2071,2512,1864,2754,1755,1789,773140.0,5190050.0,7,3,32631,2020-04-29
221,421,583,854,1620,2101,1722,2255,1272,1316,773140.0,5190040.0,4,3,32631,2020-04-29
494,879,1104,1336,2071,2512,2060,2754,1755,1789,773150.0,5190060.0,7,3,32631,2020-04-29
318,668,825,1336,2071,2512,1860,2754,1755,1789,773150.0,5190050.0,7,3,32631,2020-04-29
161,472,714,854,1620,2101,1762,2255,1272,1316,773150.0,5190040.0,4,3,32631,2020-04-29
586,890,1046,1413,2152,2557,2152,2770,1769,1774,773160.0,5190060.0,7,3,32631,2020-04-29
480,757,929,1413,2152,2557,2078,2770,1769,1774,773160.0,5190050.0,7,3,32631,2020-04-29
657,952,1082,1413,2152,2557,2288,2770,1769,1774,773170.0,5190060.0,7,3,32631,2020-04-29
599,950,1112,1413,2152,2557,2264,2770,1769,1774,773170.0,5190050.0,7,3,32631,2020-04-29
1300,1372,1364,1592,2480,2918,2984,3187,2049,2182,773220.0,5190100.0,7,3,32631,2020-04-29
1084,1384,1368,1592,2480,2918,2874,3187,2049,2182,773220.0,5190090.0,7,3,32631,2020-04-29
1100,1040,1122,1592,2480,2918,2708,3187,2049,2182,773230.0,5190100.0,7,3,32631,2020-04-29
933,990,939,1592,2480,2918,2612,3187,2049,2182,773230.0,5190090.0,7,3,32631,2020-04-29
703,816,1180,1532,2527,2965,2432,2497,2036,2226,773240.0,5190100.0,7,3,32631,2020-04-29
819,926,890,1532,2527,2965,2474,2497,2036,2226,773240.0,5190090.0,7,3,32631,2020-04-29
774,1021,1070,1056,1825,2324,2470,2056,1441,1430,773240.0,5190080.0,7,3,32631,2020-04-29
531,836,901,1056,1825,2324,2280,2056,1441,1430,773250.0,5190080.0,7,3,32631,2020-04-29
620,1036,984,1565,3927,5052,5228,5323,2162,1387,748760.0,5149480.0,7,5,32631,2020-04-29
524,885,833,1565,3927,5052,5472,5323,2162,1387,748770.0,5149480.0,7,5,32631,2020-04-29
468,836,659,1565,3927,5052,5580,5323,2162,1387,748770.0,5149470.0,7,5,32631,2020-04-29
523,767,625,1429,4014,5253,5724,5579,2022,1200,748770.0,5149460.0,7,5,32631,2020-04-29
624,828,662,1429,4014,5253,5340,5579,2022,1200,748770.0,5149450.0,7,5,32631,2020-04-29
687,916,720,1549,4068,5129,5208,5580,2060,1186,748770.0,5149440.0,7,5,32631,2020-04-29
754,982,755,1549,4068,5129,5224,5580,2060,1186,748770.0,5149430.0,7,5,32631,2020-04-29
824,1342,1218,1731,3864,4967,5132,5336,2149,1267,748780.0,5149500.0,7,5,32631,2020-04-29
478,1060,1078,1731,3864,4967,5464,5336,2149,1267,748780.0,5149490.0,7,5,32631,2020-04-29
413,783,825,1423,3923,5023,5536,5376,1913,1128,748780.0,5149480.0,4,5,32631,2020-04-29
422,759,615,1423,3923,5023,5516,5376,1913,1128,748780.0,5149470.0,4,5,32631,2020-04-29
404,716,557,1292,3753,4941,5600,5338,1726,1013,748780.0,5149460.0,4,5,32631,2020-04-29
489,727,571,1292,3753,4941,5324,5338,1726,1013,748780.0,5149450.0,4,5,32631,2020-04-29
565,807,647,1293,3745,4994,5156,5214,1771,930,748780.0,5149440.0,7,5,32631,2020-04-29
626,861,674,1293,3745,4994,5316,5214,1771,930,748780.0,5149430.0,7,5,32631,2020-04-29
698,894,665,1373,3826,4999,5292,5383,1833,1007,748780.0,5149420.0,7,5,32631,2020-04-29
845,990,730,1373,3826,4999,5180,5383,1833,1007,748780.0,5149410.0,7,5,32631,2020-04-29
1116,1134,840,1493,3794,4848,5136,5169,1936,1089,748780.0,5149400.0,7,5,32631,2020-04-29
825,1248,1046,1731,3864,4967,5108,5336,2149,1267,748790.0,5149500.0,7,5,32631,2020-04-29
510,1013,963,1731,3864,4967,5392,5336,2149,1267,748790.0,5149490.0,7,5,32631,2020-04-29
377,790,746,1423,3923,5023,5540,5376,1913,1128,748790.0,5149480.0,4,5,32631,2020-04-29
350,716,573,1423,3923,5023,5504,5376,1913,1128,748790.0,5149470.0,4,5,32631,2020-04-29
337,650,530,1292,3753,4941,5464,5338,1726,1013,748790.0,5149460.0,4,5,32631,2020-04-29
419,672,558,1292,3753,4941,5112,5338,1726,1013,748790.0,5149450.0,4,5,32631,2020-04-29
462,765,604,1293,3745,4994,5124,5214,1771,930,748790.0,5149440.0,7,5,32631,2020-04-29
474,792,630,1293,3745,4994,5368,5214,1771,930,748790.0,5149430.0,7,5,32631,2020-04-29
578,805,644,1373,3826,4999,5284,5383,1833,1007,748790.0,5149420.0,7,5,32631,2020-04-29
748,918,695,1373,3826,4999,5124,5383,1833,1007,748790.0,5149410.0,7,5,32631,2020-04-29
904,1040,790,1493,3794,4848,5104,5169,1936,1089,748790.0,5149400.0,7,5,32631,2020-04-29
722,1162,847,1564,3882,4969,5176,5351,2015,1303,748800.0,5149500.0,7,5,32631,2020-04-29
429,956,902,1564,3882,4969,5488,5351,2015,1303,748800.0,5149490.0,7,5,32631,2020-04-29
320,742,722,1352,3898,5074,5512,5393,1797,1117,748800.0,5149480.0,4,5,32631,2020-04-29
314,678,556,1352,3898,5074,5552,5393,1797,1117,748800.0,5149470.0,4,5,32631,2020-04-29
286,672,534,1225,3716,4915,5372,5235,1632,893,748800.0,5149460.0,4,5,32631,2020-04-29
355,709,583,1225,3716,4915,4996,5235,1632,893,748800.0,5149450.0,4,5,32631,2020-04-29
437,785,607,1302,3679,4793,5116,5185,1655,876,748800.0,5149440.0,4,5,32631,2020-04-29
418,813,666,1302,3679,4793,5236,5185,1655,876,748800.0,5149430.0,4,5,32631,2020-04-29
483,792,663,1329,3697,4869,5136,5250,1748,931,748800.0,5149420.0,7,5,32631,2020-04-29
616,842,628,1329,3697,4869,5064,5250,1748,931,748800.0,5149410.0,7,5,32631,2020-04-29
681,1011,772,1564,3882,4969,5216,5351,2015,1303,748810.0,5149500.0,7,5,32631,2020-04-29
390,932,794,1564,3882,4969,5292,5351,2015,1303,748810.0,5149490.0,7,5,32631,2020-04-29
290,698,661,1352,3898,5074,5448,5393,1797,1117,748810.0,5149480.0,4,5,32631,2020-04-29
296,622,496,1352,3898,5074,5580,5393,1797,1117,748810.0,5149470.0,4,5,32631,2020-04-29
305,626,458,1225,3716,4915,5360,5235,1632,893,748810.0,5149460.0,4,5,32631,2020-04-29
366,674,509,1225,3716,4915,5084,5235,1632,893,748810.0,5149450.0,4,5,32631,2020-04-29
418,736,552,1302,3679,4793,5148,5185,1655,876,748810.0,5149440.0,4,5,32631,2020-04-29
371,724,588,1302,3679,4793,5112,5185,1655,876,748810.0,5149430.0,4,5,32631,2020-04-29
436,714,613,1329,3697,4869,5020,5250,1748,931,748810.0,5149420.0,7,5,32631,2020-04-29
548,747,590,1329,3697,4869,5016,5250,1748,931,748810.0,5149410.0,7,5,32631,2020-04-29
599,925,953,1553,3833,4786,5312,5059,2078,1365,748820.0,5149500.0,4,5,32631,2020-04-29
356,753,689,1553,3833,4786,5292,5059,2078,1365,748820.0,5149490.0,4,5,32631,2020-04-29
241,611,514,1248,3745,4855,5380,5226,1730,1160,748820.0,5149480.0,4,5,32631,2020-04-29
240,590,469,1248,3745,4855,5540,5226,1730,1160,748820.0,5149470.0,4,5,32631,2020-04-29
293,604,456,1260,3679,4809,5332,5081,1613,904,748820.0,5149460.0,4,5,32631,2020-04-29
355,658,518,1260,3679,4809,4972,5081,1613,904,748820.0,5149450.0,4,5,32631,2020-04-29
360,675,523,1250,3603,4641,5080,5012,1640,891,748820.0,5149440.0,4,5,32631,2020-04-29
289,712,543,1250,3603,4641,5084,5012,1640,891,748820.0,5149430.0,4,5,32631,2020-04-29
347,677,608,1346,3620,4652,5008,4974,1745,929,748820.0,5149420.0,4,5,32631,2020-04-29
426,717,607,1346,3620,4652,4964,4974,1745,929,748820.0,5149410.0,4,5,32631,2020-04-29
424,930,1038,1553,3833,4786,5356,5059,2078,1365,748830.0,5149500.0,4,5,32631,2020-04-29
298,621,686,1553,3833,4786,5264,5059,2078,1365,748830.0,5149490.0,4,5,32631,2020-04-29
234,570,532,1248,3745,4855,5140,5226,1730,1160,748830.0,5149480.0,4,5,32631,2020-04-29
267,625,502,1248,3745,4855,5360,5226,1730,1160,748830.0,5149470.0,4,5,32631,2020-04-29
302,630,513,1260,3679,4809,5160,5081,1613,904,748830.0,5149460.0,4,5,32631,2020-04-29
340,667,578,1260,3679,4809,4776,5081,1613,904,748830.0,5149450.0,4,5,32631,2020-04-29
358,648,544,1250,3603,4641,4896,5012,1640,891,748830.0,5149440.0,4,5,32631,2020-04-29
346,724,549,1250,3603,4641,4964,5012,1640,891,748830.0,5149430.0,4,5,32631,2020-04-29
310,737,628,1346,3620,4652,4928,4974,1745,929,748830.0,5149420.0,4,5,32631,2020-04-29
383,727,655,1346,3620,4652,4896,4974,1745,929,748830.0,5149410.0,4,5,32631,2020-04-29
348,906,899,1518,3652,4641,5136,4924,2020,1413,748840.0,5149500.0,4,5,32631,2020-04-29
229,670,688,1518,3652,4641,4976,4924,2020,1413,748840.0,5149490.0,4,5,32631,2020-04-29
272,594,532,1236,3564,4567,4920,4905,1768,1253,748840.0,5149480.0,4,5,32631,2020-04-29
310,629,481,1236,3564,4567,5116,4905,1768,1253,748840.0,5149470.0,4,5,32631,2020-04-29
295,669,556,1303,3475,4424,4916,4770,1664,1019,748840.0,5149460.0,4,5,32631,2020-04-29
309,690,623,1303,3475,4424,4636,4770,1664,1019,748840.0,5149450.0,4,5,32631,2020-04-29
368,688,624,1335,3480,4356,4660,4770,1678,920,748840.0,5149440.0,4,5,32631,2020-04-29
407,738,624,1335,3480,4356,4720,4770,1678,920,748840.0,5149430.0,4,5,32631,2020-04-29
367,801,628,1408,3592,4506,4776,4789,1763,968,748840.0,5149420.0,4,5,32631,2020-04-29
359,833,706,1408,3592,4506,4796,4789,1763,968,748840.0,5149410.0,4,5,32631,2020-04-29
405,849,871,1518,3652,4641,4856,4924,2020,1413,748850.0,5149500.0,4,5,32631,2020-04-29
245,672,708,1518,3652,4641,4720,4924,2020,1413,748850.0,5149490.0,4,5,32631,2020-04-29
279,578,527,1236,3564,4567,4812,4905,1768,1253,748850.0,5149480.0,4,5,32631,2020-04-29
