B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
520,620,691,901,1111,1353,1240,1527,1315,750,775580.0,5172860.0,7,1,32631,2020-07-21
521,597,694,901,1111,1353,1240,1527,1315,750,775580.0,5172850.0,7,1,32631,2020-07-21
623,760,809,1090,1536,1804,1866,2104,1711,1044,775590.0,5172960.0,5,1,32631,2020-07-21
557,657,684,1090,1536,1804,1648,2104,1711,1044,775590.0,5172950.0,5,1,32631,2020-07-21
532,634,661,919,1297,1528,1522,1809,1322,839,775590.0,5172940.0,7,1,32631,2020-07-21
549,653,658,919,1297,1528,1534,1809,1322,839,775590.0,5172930.0,7,1,32631,2020-07-21
541,622,642,878,1223,1457,1544,1674,1222,729,775590.0,5172920.0,7,1,32631,2020-07-21
543,630,641,878,1223,1457,1478,1674,1222,729,775590.0,5172910.0,7,1,32631,2020-07-21
564,640,672,891,1205,1430,1388,1553,1210,702,775590.0,5172900.0,7,1,32631,2020-07-21
558,637,672,891,1205,1430,1378,1553,1210,702,775590.0,5172890.0,7,1,32631,2020-07-21
555,653,689,893,1179,1390,1338,1577,1245,732,775590.0,5172880.0,7,1,32631,2020-07-21
585,651,742,893,1179,1390,1356,1577,1245,732,775590.0,5172870.0,7,1,32631,2020-07-21
556,626,724,901,1111,1353,1330,1527,1315,750,775590.0,5172860.0,7,1,32631,2020-07-21
546,624,697,901,1111,1353,1308,1527,1315,750,775590.0,5172850.0,7,1,32631,2020-07-21
703,893,1005,1348,2049,2212,2620,2383,2218,1245,775600.0,5172990.0,5,1,32631,2020-07-21
692,862,1016,1165,1808,2122,2468,2269,1748,1068,775600.0,5172980.0,7,1,32631,2020-07-21
644,789,866,1165,1808,2122,2284,2269,1748,1068,775600.0,5172970.0,7,1,32631,2020-07-21
586,688,698,993,1571,1850,2144,2135,1481,984,775600.0,5172960.0,4,1,32631,2020-07-21
532,644,630,993,1571,1850,1838,2135,1481,984,775600.0,5172950.0,4,1,32631,2020-07-21
546,653,651,906,1408,1627,1600,1932,1277,883,775600.0,5172940.0,4,1,32631,2020-07-21
576,692,664,906,1408,1627,1542,1932,1277,883,775600.0,5172930.0,4,1,32631,2020-07-21
560,670,644,885,1373,1601,1554,1830,1237,782,775600.0,5172920.0,7,1,32631,2020-07-21
553,633,660,885,1373,1601,1544,1830,1237,782,775600.0,5172910.0,7,1,32631,2020-07-21
596,644,713,930,1355,1567,1560,1722,1273,748,775600.0,5172900.0,7,1,32631,2020-07-21
584,674,717,930,1355,1567,1578,1722,1273,748,775600.0,5172890.0,7,1,32631,2020-07-21
580,697,725,965,1298,1503,1528,1688,1346,791,775600.0,5172880.0,7,1,32631,2020-07-21
565,691,752,965,1298,1503,1494,1688,1346,791,775600.0,5172870.0,7,1,32631,2020-07-21
540,639,717,953,1240,1442,1506,1651,1400,827,775600.0,5172860.0,7,1,32631,2020-07-21
536,641,697,953,1240,1442,1476,1651,1400,827,775600.0,5172850.0,7,1,32631,2020-07-21
535,664,730,1001,1306,1530,1418,1802,1458,873,775600.0,5172840.0,7,1,32631,2020-07-21
645,830,913,1348,2049,2212,2426,2383,2218,1245,775610.0,5173000.0,5,1,32631,2020-07-21
628,808,831,1348,2049,2212,2450,2383,2218,1245,775610.0,5172990.0,5,1,32631,2020-07-21
617,781,814,1165,1808,2122,2508,2269,1748,1068,775610.0,5172980.0,7,1,32631,2020-07-21
604,706,706,1165,1808,2122,2378,2269,1748,1068,775610.0,5172970.0,7,1,32631,2020-07-21
594,669,613,993,1571,1850,2144,2135,1481,984,775610.0,5172960.0,4,1,32631,2020-07-21
610,698,631,993,1571,1850,1820,2135,1481,984,775610.0,5172950.0,4,1,32631,2020-07-21
584,685,678,906,1408,1627,1574,1932,1277,883,775610.0,5172940.0,4,1,32631,2020-07-21
549,678,670,906,1408,1627,1508,1932,1277,883,775610.0,5172930.0,4,1,32631,2020-07-21
536,651,647,885,1373,1601,1538,1830,1237,782,775610.0,5172920.0,7,1,32631,2020-07-21
550,655,643,885,1373,1601,1642,1830,1237,782,775610.0,5172910.0,7,1,32631,2020-07-21
577,680,659,930,1355,1567,1704,1722,1273,748,775610.0,5172900.0,7,1,32631,2020-07-21
598,706,705,930,1355,1567,1594,1722,1273,748,775610.0,5172890.0,7,1,32631,2020-07-21
608,694,717,965,1298,1503,1534,1688,1346,791,775610.0,5172880.0,7,1,32631,2020-07-21
583,690,742,965,1298,1503,1466,1688,1346,791,775610.0,5172870.0,7,1,32631,2020-07-21
569,674,749,953,1240,1442,1454,1651,1400,827,775610.0,5172860.0,7,1,32631,2020-07-21
554,671,760,953,1240,1442,1414,1651,1400,827,775610.0,5172850.0,7,1,32631,2020-07-21
548,683,807,1001,1306,1530,1378,1802,1458,873,775610.0,5172840.0,7,1,32631,2020-07-21
566,727,710,1250,2068,2351,2316,2544,2063,1140,775620.0,5172990.0,4,1,32631,2020-07-21
526,692,675,1093,1824,2165,2328,2301,1672,998,775620.0,5172980.0,4,1,32631,2020-07-21
575,677,717,1093,1824,2165,1986,2301,1672,998,775620.0,5172970.0,4,1,32631,2020-07-21
586,688,702,986,1610,2053,1724,2285,1469,1006,775620.0,5172960.0,4,1,32631,2020-07-21
585,698,651,986,1610,2053,1688,2285,1469,1006,775620.0,5172950.0,4,1,32631,2020-07-21
549,670,648,946,1421,1783,1644,2080,1340,973,775620.0,5172940.0,4,1,32631,2020-07-21
514,650,621,946,1421,1783,1610,2080,1340,973,775620.0,5172930.0,4,1,32631,2020-07-21
518,645,600,937,1366,1615,1566,1848,1289,889,775620.0,5172920.0,7,1,32631,2020-07-21
564,671,630,937,1366,1615,1618,1848,1289,889,775620.0,5172910.0,7,1,32631,2020-07-21
590,689,692,946,1275,1523,1582,1655,1296,817,775620.0,5172900.0,7,1,32631,2020-07-21
590,689,750,946,1275,1523,1434,1655,1296,817,775620.0,5172890.0,7,1,32631,2020-07-21
608,677,778,972,1156,1413,1360,1601,1335,849,775620.0,5172880.0,7,1,32631,2020-07-21
596,681,794,972,1156,1413,1356,1601,1335,849,775620.0,5172870.0,7,1,32631,2020-07-21
587,698,802,1018,1198,1415,1390,1637,1436,887,775620.0,5172860.0,7,1,32631,2020-07-21
587,704,819,1018,1198,1415,1406,1637,1436,887,775620.0,5172850.0,7,1,32631,2020-07-21
585,706,853,1086,1287,1518,1442,1778,1605,970,775620.0,5172840.0,7,1,32631,2020-07-21
610,718,890,1086,1287,1518,1460,1778,1605,970,775620.0,5172830.0,7,1,32631,2020-07-21
566,735,844,1250,2068,2351,2008,2544,2063,1140,775630.0,5172990.0,4,1,32631,2020-07-21
557,684,760,1093,1824,2165,1820,2301,1672,998,775630.0,5172980.0,4,1,32631,2020-07-21
570,659,722,1093,1824,2165,1584,2301,1672,998,775630.0,5172970.0,4,1,32631,2020-07-21
581,682,662,986,1610,2053,1628,2285,1469,1006,775630.0,5172960.0,4,1,32631,2020-07-21
568,669,614,986,1610,2053,1696,2285,1469,1006,775630.0,5172950.0,4,1,32631,2020-07-21
558,651,646,946,1421,1783,1664,2080,1340,973,775630.0,5172940.0,4,1,32631,2020-07-21
558,660,688,946,1421,1783,1594,2080,1340,973,775630.0,5172930.0,4,1,32631,2020-07-21
573,677,726,937,1366,1615,1508,1848,1289,889,775630.0,5172920.0,7,1,32631,2020-07-21
602,688,777,937,1366,1615,1428,1848,1289,889,775630.0,5172910.0,7,1,32631,2020-07-21
612,689,803,946,1275,1523,1388,1655,1296,817,775630.0,5172900.0,7,1,32631,2020-07-21
575,684,802,946,1275,1523,1356,1655,1296,817,775630.0,5172890.0,7,1,32631,2020-07-21
606,682,798,972,1156,1413,1328,1601,1335,849,775630.0,5172880.0,7,1,32631,2020-07-21
623,693,799,972,1156,1413,1354,1601,1335,849,775630.0,5172870.0,7,1,32631,2020-07-21
628,708,802,1018,1198,1415,1422,1637,1436,887,775630.0,5172860.0,7,1,32631,2020-07-21
625,719,831,1018,1198,1415,1474,1637,1436,887,775630.0,5172850.0,7,1,32631,2020-07-21
608,736,879,1086,1287,1518,1530,1778,1605,970,775630.0,5172840.0,7,1,32631,2020-07-21
612,759,938,1086,1287,1518,1542,1778,1605,970,775630.0,5172830.0,7,1,32631,2020-07-21
533,643,873,1219,1752,2008,1428,2238,1782,1135,775640.0,5172980.0,5,1,32631,2020-07-21
545,631,781,1219,1752,2008,1366,2238,1782,1135,775640.0,5172970.0,5,1,32631,2020-07-21
575,650,727,1066,1613,1976,1442,2216,1545,1065,775640.0,5172960.0,4,1,32631,2020-07-21
590,666,738,1066,1613,1976,1510,2216,1545,1065,775640.0,5172950.0,4,1,32631,2020-07-21
584,687,766,1015,1367,1811,1528,2089,1423,989,775640.0,5172940.0,7,1,32631,2020-07-21
591,708,789,1015,1367,1811,1506,2089,1423,989,775640.0,5172930.0,7,1,32631,2020-07-21
597,709,819,1023,1338,1569,1442,1894,1393,948,775640.0,5172920.0,7,1,32631,2020-07-21
596,707,841,1023,1338,1569,1378,1894,1393,948,775640.0,5172910.0,7,1,32631,2020-07-21
598,685,802,966,1222,1487,1338,1650,1384,856,775640.0,5172900.0,7,1,32631,2020-07-21
617,677,773,966,1222,1487,1318,1650,1384,856,775640.0,5172890.0,7,1,32631,2020-07-21
637,660,752,906,1133,1440,1320,1641,1384,872,775640.0,5172880.0,7,1,32631,2020-07-21
641,663,742,906,1133,1440,1348,1641,1384,872,775640.0,5172870.0,7,1,32631,2020-07-21
662,702,776,1028,1300,1542,1438,1788,1559,949,775640.0,5172860.0,7,1,32631,2020-07-21
668,760,855,1028,1300,1542,1528,1788,1559,949,775640.0,5172850.0,7,1,32631,2020-07-21
629,771,929,1185,1472,1733,1580,1983,1818,1081,775640.0,5172840.0,5,1,32631,2020-07-21
602,744,968,1185,1472,1733,1610,1983,1818,1081,775640.0,5172830.0,5,1,32631,2020-07-21
564,675,977,1219,1752,2008,1386,2238,1782,1135,775650.0,5172980.0,5,1,32631,2020-07-21
579,665,882,1219,1752,2008,1318,2238,1782,1135,775650.0,5172970.0,5,1,32631,2020-07-21
562,660,805,1066,1613,1976,1338,2216,1545,1065,775650.0,5172960.0,4,1,32631,2020-07-21
608,677,783,1066,1613,1976,1396,2216,1545,1065,775650.0,5172950.0,4,1,32631,2020-07-21
616,715,789,1015,1367,1811,1492,2089,1423,989,775650.0,5172940.0,7,1,32631,2020-07-21
609,738,802,1015,1367,1811,1554,2089,1423,989,775650.0,5172930.0,7,1,32631,2020-07-21
596,719,803,1023,1338,1569,1510,1894,1393,948,775650.0,5172920.0,7,1,32631,2020-07-21
574,683,780,1023,1338,1569,1458,1894,1393,948,775650.0,5172910.0,7,1,32631,2020-07-21
566,648,758,966,1222,1487,1356,1650,1384,856,775650.0,5172900.0,7,1,32631,2020-07-21
582,648,747,966,1222,1487,1312,1650,1384,856,775650.0,5172890.0,7,1,32631,2020-07-21
576,638,738,906,1133,1440,1338,1641,1384,872,775650.0,5172880.0,7,1,32631,2020-07-21
591,631,741,906,1133,1440,1354,1641,1384,872,775650.0,5172870.0,7,1,32631,2020-07-21
612,690,789,1028,1300,1542,1470,1788,1559,949,775650.0,5172860.0,7,1,32631,2020-07-21
562,711,975,1354,1926,2276,1418,2561,1977,1308,775660.0,5172970.0,5,1,32631,2020-07-21
608,710,878,1202,1709,1960,1500,2289,1660,1134,775660.0,5172960.0,7,1,32631,2020-07-21
638,727,814,1202,1709,1960,1564,2289,1660,1134,775660.0,5172950.0,7,1,32631,2020-07-21
639,747,821,1080,1542,1830,1608,2031,1481,937,775660.0,5172940.0,7,1,32631,2020-07-21
615,744,832,1080,1542,1830,1610,2031,1481,937,775660.0,5172930.0,7,1,32631,2020-07-21
573,707,811,1044,1494,1753,1588,2007,1461,901,775660.0,5172920.0,7,1,32631,2020-07-21
541,667,754,1044,1494,1753,1562,2007,1461,901,775660.0,5172910.0,7,1,32631,2020-07-21
553,625,730,1030,1414,1629,1428,1832,1504,883,775660.0,5172900.0,7,1,32631,2020-07-21
607,774,1020,1354,1926,2276,1634,2561,1977,1308,775670.0,5172970.0,5,1,32631,2020-07-21
658,781,940,1202,1709,1960,1686,2289,1660,1134,775670.0,5172960.0,7,1,32631,2020-07-21
669,792,850,1202,1709,1960,1688,2289,1660,1134,775670.0,5172950.0,7,1,32631,2020-07-21
622,771,821,1080,1542,1830,1648,2031,1481,937,775670.0,5172940.0,7,1,32631,2020-07-21
581,748,826,1080,1542,1830,1614,2031,1481,937,775670.0,5172930.0,7,1,32631,2020-07-21
2008,1830,1664,2063,2849,3333,3594,3774,2625,1736,772980.0,5190280.0,7,3,32631,2020-07-21
2050,1818,1656,2063,2849,3333,3530,3774,2625,1736,772980.0,5190270.0,7,3,32631,2020-07-21
1838,1736,1550,2063,2849,3333,3440,3774,2625,1736,772990.0,5190280.0,7,3,32631,2020-07-21
1982,1830,1650,2063,2849,3333,3418,3774,2625,1736,772990.0,5190270.0,7,3,32631,2020-07-21
1964,1808,1750,2129,2936,3434,3510,3787,2587,1892,773010.0,5190290.0,7,3,32631,2020-07-21
634,683,795,947,1138,1290,1210,1341,983,605,766370.0,5167040.0,2,4,32631,2020-07-21
618,699,821,947,1138,1290,1238,1341,983,605,766370.0,5167030.0,2,4,32631,2020-07-21
617,716,800,949,1117,1269,1198,1320,984,605,766370.0,5167020.0,2,4,32631,2020-07-21
641,712,805,949,1117,1269,1198,1320,984,605,766370.0,5167010.0,2,4,32631,2020-07-21
612,708,792,904,1095,1243,1198,1304,980,605,766370.0,5167000.0,2,4,32631,2020-07-21
588,674,786,904,1095,1243,1194,1304,980,605,766370.0,5166990.0,2,4,32631,2020-07-21
626,694,778,905,1084,1224,1182,1312,964,590,766370.0,5166980.0,2,4,32631,2020-07-21
610,707,778,905,1084,1224,1178,1312,964,590,766370.0,5166970.0,2,4,32631,2020-07-21
597,675,772,894,1114,1200,1170,1283,954,577,766370.0,5166960.0,2,4,32631,2020-07-21
605,666,760,894,1114,1200,1144,1283,954,577,766370.0,5166950.0,2,4,32631,2020-07-21
624,672,749,871,1112,1208,1158,1263,941,587,766370.0,5166940.0,2,4,32631,2020-07-21
613,657,743,871,1112,1208,1162,1263,941,587,766370.0,5166930.0,2,4,32631,2020-07-21
570,640,733,866,1089,1236,1126,1302,950,591,766370.0,5166920.0,2,4,32631,2020-07-21
563,635,717,866,1089,1236,1154,1302,950,591,766370.0,5166910.0,2,4,32631,2020-07-21
631,686,781,906,1117,1245,1212,1315,995,616,766380.0,5167040.0,2,4,32631,2020-07-21
630,703,826,906,1117,1245,1226,1315,995,616,766380.0,5167030.0,2,4,32631,2020-07-21
644,717,807,926,1114,1230,1198,1305,1006,635,766380.0,5167020.0,2,4,32631,2020-07-21
633,691,810,926,1114,1230,1192,1305,1006,635,766380.0,5167010.0,2,4,32631,2020-07-21
633,712,819,925,1105,1233,1198,1303,1009,627,766380.0,5167000.0,2,4,32631,2020-07-21
615,679,818,925,1105,1233,1194,1303,1009,627,766380.0,5166990.0,2,4,32631,2020-07-21
611,686,807,919,1094,1237,1192,1315,1008,622,766380.0,5166980.0,2,4,32631,2020-07-21
623,682,794,919,1094,1237,1188,1315,1008,622,766380.0,5166970.0,2,4,32631,2020-07-21
606,664,777,904,1084,1222,1158,1294,988,617,766380.0,5166960.0,2,4,32631,2020-07-21
592,667,751,904,1084,1222,1134,1294,988,617,766380.0,5166950.0,2,4,32631,2020-07-21
575,656,735,873,1069,1198,1138,1224,960,603,766380.0,5166940.0,2,4,32631,2020-07-21
594,651,724,873,1069,1198,1140,1224,960,603,766380.0,5166930.0,2,4,32631,2020-07-21
550,649,723,867,1068,1189,1134,1258,956,589,766380.0,5166920.0,2,4,32631,2020-07-21
568,625,716,867,1068,1189,1150,1258,956,589,766380.0,5166910.0,2,4,32631,2020-07-21
550,645,759,890,1084,1217,1168,1302,1007,602,766380.0,5166900.0,2,4,32631,2020-07-21
630,689,797,906,1117,1245,1220,1315,995,616,766390.0,5167030.0,2,4,32631,2020-07-21
670,709,810,926,1114,1230,1194,1305,1006,635,766390.0,5167020.0,2,4,32631,2020-07-21
642,720,810,926,1114,1230,1192,1305,1006,635,766390.0,5167010.0,2,4,32631,2020-07-21
630,717,819,925,1105,1233,1196,1303,1009,627,766390.0,5167000.0,2,4,32631,2020-07-21
611,695,818,925,1105,1233,1192,1303,1009,627,766390.0,5166990.0,2,4,32631,2020-07-21
598,695,813,919,1094,1237,1180,1315,1008,622,766390.0,5166980.0,2,4,32631,2020-07-21
630,692,813,919,1094,1237,1206,1315,1008,622,766390.0,5166970.0,2,4,32631,2020-07-21
578,685,788,904,1084,1222,1182,1294,988,617,766390.0,5166960.0,2,4,32631,2020-07-21
615,678,753,904,1084,1222,1154,1294,988,617,766390.0,5166950.0,2,4,32631,2020-07-21
588,675,753,873,1069,1198,1144,1224,960,603,766390.0,5166940.0,2,4,32631,2020-07-21
599,681,746,873,1069,1198,1138,1224,960,603,766390.0,5166930.0,2,4,32631,2020-07-21
581,659,745,867,1068,1189,1146,1258,956,589,766390.0,5166920.0,2,4,32631,2020-07-21
598,668,742,867,1068,1189,1162,1258,956,589,766390.0,5166910.0,2,4,32631,2020-07-21
586,668,763,890,1084,1217,1184,1302,1007,602,766390.0,5166900.0,2,4,32631,2020-07-21
614,695,797,887,1134,1245,1178,1320,995,601,766400.0,5167030.0,2,4,32631,2020-07-21
620,704,803,939,1145,1255,1198,1312,1019,655,766400.0,5167020.0,2,4,32631,2020-07-21
637,714,811,939,1145,1255,1188,1312,1019,655,766400.0,5167010.0,2,4,32631,2020-07-21
655,719,813,952,1137,1270,1186,1319,1036,649,766400.0,5167000.0,2,4,32631,2020-07-21
659,724,817,952,1137,1270,1192,1319,1036,649,766400.0,5166990.0,2,4,32631,2020-07-21
633,706,820,943,1117,1267,1170,1314,1041,653,766400.0,5166980.0,2,4,32631,2020-07-21
634,692,813,943,1117,1267,1200,1314,1041,653,766400.0,5166970.0,2,4,32631,2020-07-21
625,688,818,913,1093,1238,1204,1304,1012,640,766400.0,5166960.0,2,4,32631,2020-07-21
631,691,795,913,1093,1238,1178,1304,1012,640,766400.0,5166950.0,2,4,32631,2020-07-21
613,695,779,898,1094,1208,1172,1246,1005,631,766400.0,5166940.0,2,4,32631,2020-07-21
606,697,778,898,1094,1208,1164,1246,1005,631,766400.0,5166930.0,2,4,32631,2020-07-21
602,683,774,916,1100,1212,1164,1289,982,633,766400.0,5166920.0,2,4,32631,2020-07-21
605,683,780,916,1100,1212,1182,1289,982,633,766400.0,5166910.0,2,4,32631,2020-07-21
610,688,792,926,1116,1244,1208,1351,1003,627,766400.0,5166900.0,2,4,32631,2020-07-21
628,702,804,887,1134,1245,1184,1320,995,601,766410.0,5167030.0,2,4,32631,2020-07-21
655,708,819,939,1145,1255,1230,1312,1019,655,766410.0,5167020.0,2,4,32631,2020-07-21
655,739,845,939,1145,1255,1218,1312,1019,655,766410.0,5167010.0,2,4,32631,2020-07-21
665,741,840,952,1137,1270,1212,1319,1036,649,766410.0,5167000.0,2,4,32631,2020-07-21
683,741,838,952,1137,1270,1218,1319,1036,649,766410.0,5166990.0,2,4,32631,2020-07-21
682,726,846,943,1117,1267,1196,1314,1041,653,766410.0,5166980.0,2,4,32631,2020-07-21
650,719,816,943,1117,1267,1208,1314,1041,653,766410.0,5166970.0,2,4,32631,2020-07-21
628,712,824,913,1093,1238,1210,1304,1012,640,766410.0,5166960.0,2,4,32631,2020-07-21
618,707,817,913,1093,1238,1196,1304,1012,640,766410.0,5166950.0,2,4,32631,2020-07-21
612,717,801,898,1094,1208,1222,1246,1005,631,766410.0,5166940.0,2,4,32631,2020-07-21
612,725,816,898,1094,1208,1196,1246,1005,631,766410.0,5166930.0,2,4,32631,2020-07-21
614,709,807,916,1100,1212,1180,1289,982,633,766410.0,5166920.0,2,4,32631,2020-07-21
612,709,802,916,1100,1212,1196,1289,982,633,766410.0,5166910.0,2,4,32631,2020-07-21
628,709,810,926,1116,1244,1220,1351,1003,627,766410.0,5166900.0,2,4,32631,2020-07-21
647,710,813,912,1176,1310,1222,1376,984,588,766420.0,5167030.0,7,4,32631,2020-07-21
681,750,863,1011,1191,1340,1246,1372,1039,661,766420.0,5167020.0,7,4,32631,2020-07-21
692,790,900,1011,1191,1340,1274,1372,1039,661,766420.0,5167010.0,7,4,32631,2020-07-21
677,789,902,1017,1179,1310,1278,1350,1056,662,766420.0,5167000.0,2,4,32631,2020-07-21
666,760,870,1017,1179,1310,1264,1350,1056,662,766420.0,5166990.0,2,4,32631,2020-07-21
675,749,858,978,1144,1276,1238,1308,1055,649,766420.0,5166980.0,2,4,32631,2020-07-21
644,719,832,978,1144,1276,1226,1308,1055,649,766420.0,5166970.0,2,4,32631,2020-07-21
627,711,825,955,1122,1272,1212,1323,1039,642,766420.0,5166960.0,2,4,32631,2020-07-21
633,720,833,955,1122,1272,1220,1323,1039,642,766420.0,5166950.0,2,4,32631,2020-07-21
633,735,816,940,1123,1236,1196,1303,1022,641,766420.0,5166940.0,2,4,32631,2020-07-21
633,749,824,940,1123,1236,1180,1303,1022,641,766420.0,5166930.0,2,4,32631,2020-07-21
644,729,821,961,1121,1247,1182,1312,1008,640,766420.0,5166920.0,2,4,32631,2020-07-21
619,731,818,961,1121,1247,1196,1312,1008,640,766420.0,5166910.0,2,4,32631,2020-07-21
644,741,823,961,1167,1301,1226,1371,1025,635,766420.0,5166900.0,7,4,32631,2020-07-21
645,716,832,961,1167,1301,1236,1371,1025,635,766420.0,5166890.0,7,4,32631,2020-07-21
680,755,863,1011,1191,1340,1270,1372,1039,661,766430.0,5167020.0,7,4,32631,2020-07-21
692,771,896,1011,1191,1340,1312,1372,1039,661,766430.0,5167010.0,7,4,32631,2020-07-21
705,794,932,1017,1179,1310,1316,1350,1056,662,766430.0,5167000.0,2,4,32631,2020-07-21
682,756,885,1017,1179,1310,1278,1350,1056,662,766430.0,5166990.0,2,4,32631,2020-07-21
655,747,869,978,1144,1276,1232,1308,1055,649,766430.0,5166980.0,2,4,32631,2020-07-21
644,738,846,978,1144,1276,1228,1308,1055,649,766430.0,5166970.0,2,4,32631,2020-07-21
666,739,843,955,1122,1272,1216,1323,1039,642,766430.0,5166960.0,2,4,32631,2020-07-21
656,741,845,955,1122,1272,1244,1323,1039,642,766430.0,5166950.0,2,4,32631,2020-07-21
643,729,817,940,1123,1236,1232,1303,1022,641,766430.0,5166940.0,2,4,32631,2020-07-21
641,741,827,940,1123,1236,1224,1303,1022,641,766430.0,5166930.0,2,4,32631,2020-07-21
