B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
679,796,870,1057,1154,1205,1262,1206,1153,853,775610.0,5172980.0,2,1,32631,2020-03-13
688,818,903,1057,1154,1205,1262,1206,1153,853,775610.0,5172970.0,2,1,32631,2020-03-13
659,828,894,1006,1060,1153,1176,1140,1095,828,775610.0,5172960.0,2,1,32631,2020-03-13
630,744,843,1006,1060,1153,1100,1140,1095,828,775610.0,5172950.0,2,1,32631,2020-03-13
596,716,806,929,969,1061,1052,1077,1010,766,775610.0,5172940.0,2,1,32631,2020-03-13
590,714,793,929,969,1061,1023,1077,1010,766,775610.0,5172930.0,2,1,32631,2020-03-13
608,689,763,866,926,979,1004,995,946,723,775610.0,5172920.0,2,1,32631,2020-03-13
620,725,771,866,926,979,982,995,946,723,775610.0,5172910.0,2,1,32631,2020-03-13
615,706,770,822,888,927,965,927,914,690,775610.0,5172900.0,2,1,32631,2020-03-13
609,720,747,822,888,927,957,927,914,690,775610.0,5172890.0,2,1,32631,2020-03-13
608,700,748,837,892,942,976,926,925,700,775610.0,5172880.0,2,1,32631,2020-03-13
607,689,766,837,892,942,990,926,925,700,775610.0,5172870.0,2,1,32631,2020-03-13
580,692,739,842,924,1011,993,981,953,713,775610.0,5172860.0,2,1,32631,2020-03-13
580,657,698,842,924,1011,1010,981,953,713,775610.0,5172850.0,2,1,32631,2020-03-13
584,646,730,870,1023,1057,1052,1088,960,692,775610.0,5172840.0,2,1,32631,2020-03-13
666,814,916,992,1312,1472,1266,1472,1069,754,775620.0,5172990.0,7,1,32631,2020-03-13
641,786,895,1001,1132,1175,1202,1210,1110,826,775620.0,5172980.0,2,1,32631,2020-03-13
685,802,859,1001,1132,1175,1196,1210,1110,826,775620.0,5172970.0,2,1,32631,2020-03-13
706,823,886,940,1034,1102,1144,1117,1061,786,775620.0,5172960.0,2,1,32631,2020-03-13
658,753,843,940,1034,1102,1082,1117,1061,786,775620.0,5172950.0,2,1,32631,2020-03-13
606,731,832,875,947,1022,1052,1024,996,719,775620.0,5172940.0,2,1,32631,2020-03-13
626,727,830,875,947,1022,1023,1024,996,719,775620.0,5172930.0,2,1,32631,2020-03-13
592,725,778,804,910,942,983,951,926,664,775620.0,5172920.0,2,1,32631,2020-03-13
575,695,737,804,910,942,938,951,926,664,775620.0,5172910.0,2,1,32631,2020-03-13
579,674,713,764,875,891,914,933,880,637,775620.0,5172900.0,2,1,32631,2020-03-13
580,697,692,764,875,891,938,933,880,637,775620.0,5172890.0,2,1,32631,2020-03-13
583,681,683,790,892,938,980,943,895,650,775620.0,5172880.0,2,1,32631,2020-03-13
587,664,685,790,892,938,990,943,895,650,775620.0,5172870.0,2,1,32631,2020-03-13
549,664,677,817,954,1026,990,984,905,641,775620.0,5172860.0,2,1,32631,2020-03-13
545,636,661,817,954,1026,1017,984,905,641,775620.0,5172850.0,2,1,32631,2020-03-13
569,666,686,836,1018,1014,1042,1043,922,632,775620.0,5172840.0,2,1,32631,2020-03-13
568,700,727,836,1018,1014,1056,1043,922,632,775620.0,5172830.0,2,1,32631,2020-03-13
661,792,867,992,1312,1472,1318,1472,1069,754,775630.0,5172990.0,7,1,32631,2020-03-13
642,786,874,1001,1132,1175,1194,1210,1110,826,775630.0,5172980.0,2,1,32631,2020-03-13
662,761,843,1001,1132,1175,1184,1210,1110,826,775630.0,5172970.0,2,1,32631,2020-03-13
675,781,890,940,1034,1102,1156,1117,1061,786,775630.0,5172960.0,2,1,32631,2020-03-13
635,758,847,940,1034,1102,1112,1117,1061,786,775630.0,5172950.0,2,1,32631,2020-03-13
580,738,814,875,947,1022,1072,1024,996,719,775630.0,5172940.0,2,1,32631,2020-03-13
613,714,792,875,947,1022,996,1024,996,719,775630.0,5172930.0,2,1,32631,2020-03-13
581,673,733,804,910,942,931,951,926,664,775630.0,5172920.0,2,1,32631,2020-03-13
552,642,675,804,910,942,891,951,926,664,775630.0,5172910.0,2,1,32631,2020-03-13
511,609,651,764,875,891,875,933,880,637,775630.0,5172900.0,2,1,32631,2020-03-13
541,621,648,764,875,891,916,933,880,637,775630.0,5172890.0,2,1,32631,2020-03-13
576,653,670,790,892,938,977,943,895,650,775630.0,5172880.0,2,1,32631,2020-03-13
562,653,678,790,892,938,1007,943,895,650,775630.0,5172870.0,2,1,32631,2020-03-13
573,686,702,817,954,1026,1036,984,905,641,775630.0,5172860.0,2,1,32631,2020-03-13
616,683,707,817,954,1026,1060,984,905,641,775630.0,5172850.0,2,1,32631,2020-03-13
613,691,709,836,1018,1014,1076,1043,922,632,775630.0,5172840.0,2,1,32631,2020-03-13
613,711,731,836,1018,1014,1114,1043,922,632,775630.0,5172830.0,2,1,32631,2020-03-13
641,778,848,926,1178,1251,1212,1261,1059,732,775640.0,5172980.0,2,1,32631,2020-03-13
647,761,824,926,1178,1251,1196,1261,1059,732,775640.0,5172970.0,2,1,32631,2020-03-13
612,747,800,889,1019,1032,1156,1096,1006,709,775640.0,5172960.0,2,1,32631,2020-03-13
592,690,754,889,1019,1032,1094,1096,1006,709,775640.0,5172950.0,2,1,32631,2020-03-13
553,677,726,858,937,1021,1042,1036,960,660,775640.0,5172940.0,2,1,32631,2020-03-13
551,681,703,858,937,1021,984,1036,960,660,775640.0,5172930.0,2,1,32631,2020-03-13
576,642,688,841,946,993,952,1006,896,639,775640.0,5172920.0,2,1,32631,2020-03-13
568,621,666,841,946,993,933,1006,896,639,775640.0,5172910.0,2,1,32631,2020-03-13
533,608,636,811,918,934,913,991,879,630,775640.0,5172900.0,2,1,32631,2020-03-13
554,631,648,811,918,934,931,991,879,630,775640.0,5172890.0,2,1,32631,2020-03-13
577,661,705,812,925,972,972,996,892,633,775640.0,5172880.0,2,1,32631,2020-03-13
605,704,718,812,925,972,1007,996,892,633,775640.0,5172870.0,2,1,32631,2020-03-13
614,702,715,810,980,1026,1036,1039,882,613,775640.0,5172860.0,2,1,32631,2020-03-13
584,661,683,810,980,1026,1018,1039,882,613,775640.0,5172850.0,2,1,32631,2020-03-13
574,647,681,836,973,1001,1054,1052,878,626,775640.0,5172840.0,2,1,32631,2020-03-13
554,648,687,836,973,1001,1062,1052,878,626,775640.0,5172830.0,2,1,32631,2020-03-13
578,724,736,926,1178,1251,1296,1261,1059,732,775650.0,5172980.0,2,1,32631,2020-03-13
609,722,738,926,1178,1251,1176,1261,1059,732,775650.0,5172970.0,2,1,32631,2020-03-13
596,694,734,889,1019,1032,1118,1096,1006,709,775650.0,5172960.0,2,1,32631,2020-03-13
592,641,702,889,1019,1032,1060,1096,1006,709,775650.0,5172950.0,2,1,32631,2020-03-13
616,686,734,858,937,1021,1056,1036,960,660,775650.0,5172940.0,2,1,32631,2020-03-13
603,711,748,858,937,1021,1052,1036,960,660,775650.0,5172930.0,2,1,32631,2020-03-13
609,707,769,841,946,993,1060,1006,896,639,775650.0,5172920.0,2,1,32631,2020-03-13
638,700,781,841,946,993,1052,1006,896,639,775650.0,5172910.0,2,1,32631,2020-03-13
613,700,769,811,918,934,1032,991,879,630,775650.0,5172900.0,2,1,32631,2020-03-13
605,719,745,811,918,934,1042,991,879,630,775650.0,5172890.0,2,1,32631,2020-03-13
587,709,725,812,925,972,1026,996,892,633,775650.0,5172880.0,2,1,32631,2020-03-13
590,668,688,812,925,972,999,996,892,633,775650.0,5172870.0,2,1,32631,2020-03-13
505,601,594,810,980,1026,1002,1039,882,613,775650.0,5172860.0,2,1,32631,2020-03-13
614,720,756,908,1211,1330,1216,1370,1032,684,775660.0,5172970.0,2,1,32631,2020-03-13
623,704,770,845,1023,1067,1142,1090,967,690,775660.0,5172960.0,2,1,32631,2020-03-13
624,684,755,845,1023,1067,1110,1090,967,690,775660.0,5172950.0,2,1,32631,2020-03-13
618,725,765,849,937,1037,1112,1042,913,670,775660.0,5172940.0,2,1,32631,2020-03-13
587,716,750,849,937,1037,1108,1042,913,670,775660.0,5172930.0,2,1,32631,2020-03-13
608,719,750,841,958,1049,1084,1039,915,664,775660.0,5172920.0,2,1,32631,2020-03-13
631,746,799,841,958,1049,1048,1039,915,664,775660.0,5172910.0,2,1,32631,2020-03-13
632,730,810,830,979,1047,1036,1042,937,670,775660.0,5172900.0,2,1,32631,2020-03-13
595,728,797,908,1211,1330,1224,1370,1032,684,775670.0,5172970.0,2,1,32631,2020-03-13
603,728,755,845,1023,1067,1134,1090,967,690,775670.0,5172960.0,2,1,32631,2020-03-13
600,672,706,845,1023,1067,1118,1090,967,690,775670.0,5172950.0,2,1,32631,2020-03-13
558,642,717,849,937,1037,1088,1042,913,670,775670.0,5172940.0,2,1,32631,2020-03-13
550,637,701,849,937,1037,1070,1042,913,670,775670.0,5172930.0,2,1,32631,2020-03-13
659,934,1036,1500,2024,2248,2294,2383,2454,1734,772810.0,5190230.0,5,2,32631,2020-03-13
717,1023,1160,1486,2088,2322,2364,2479,2458,1744,772810.0,5190220.0,5,2,32631,2020-03-13
764,1092,1234,1486,2088,2322,2362,2479,2458,1744,772810.0,5190210.0,5,2,32631,2020-03-13
614,931,1068,1690,2148,2309,2308,2419,2638,1969,772820.0,5190230.0,5,2,32631,2020-03-13
744,1068,1242,1698,2130,2261,2358,2346,2678,1998,772820.0,5190220.0,5,2,32631,2020-03-13
774,1096,1314,1698,2130,2261,2366,2346,2678,1998,772820.0,5190210.0,5,2,32631,2020-03-13
778,1118,1316,1757,2214,2380,2410,2489,2717,2016,772820.0,5190200.0,5,2,32631,2020-03-13
790,1158,1316,1757,2214,2380,2492,2489,2717,2016,772820.0,5190190.0,5,2,32631,2020-03-13
764,1118,1260,1690,2148,2309,2334,2419,2638,1969,772830.0,5190230.0,5,2,32631,2020-03-13
835,1200,1432,1698,2130,2261,2478,2346,2678,1998,772830.0,5190220.0,5,2,32631,2020-03-13
822,1180,1406,1698,2130,2261,2524,2346,2678,1998,772830.0,5190210.0,5,2,32631,2020-03-13
764,1136,1330,1757,2214,2380,2510,2489,2717,2016,772830.0,5190200.0,5,2,32631,2020-03-13
775,1106,1322,1757,2214,2380,2508,2489,2717,2016,772830.0,5190190.0,5,2,32631,2020-03-13
855,1196,1412,1729,2254,2479,2576,2631,2688,1994,772830.0,5190180.0,5,2,32631,2020-03-13
844,1216,1396,1729,2254,2479,2728,2631,2688,1994,772830.0,5190170.0,5,2,32631,2020-03-13
833,1202,1342,1674,2412,2660,2676,2767,2639,1910,772830.0,5190160.0,5,2,32631,2020-03-13
816,1136,1382,1699,2007,2178,2258,2370,2691,2069,772840.0,5190240.0,5,2,32631,2020-03-13
800,1174,1354,1699,2007,2178,2354,2370,2691,2069,772840.0,5190230.0,5,2,32631,2020-03-13
888,1290,1466,1849,2257,2402,2526,2571,2811,2102,772840.0,5190220.0,5,2,32631,2020-03-13
900,1264,1484,1849,2257,2402,2622,2571,2811,2102,772840.0,5190210.0,5,2,32631,2020-03-13
877,1250,1462,1869,2334,2500,2648,2666,2871,2151,772840.0,5190200.0,5,2,32631,2020-03-13
886,1256,1470,1869,2334,2500,2662,2666,2871,2151,772840.0,5190190.0,5,2,32631,2020-03-13
932,1294,1458,1934,2399,2537,2686,2685,2866,2139,772840.0,5190180.0,5,2,32631,2020-03-13
918,1310,1478,1934,2399,2537,2724,2685,2866,2139,772840.0,5190170.0,5,2,32631,2020-03-13
897,1310,1496,1896,2331,2533,2714,2663,2794,2127,772840.0,5190160.0,5,2,32631,2020-03-13
890,1284,1470,1896,2331,2533,2664,2663,2794,2127,772840.0,5190150.0,5,2,32631,2020-03-13
916,1238,1432,1802,2317,2520,2542,2637,2754,2034,772840.0,5190140.0,5,2,32631,2020-03-13
842,1122,1322,1699,2007,2178,2188,2370,2691,2069,772850.0,5190240.0,5,2,32631,2020-03-13
778,1102,1306,1699,2007,2178,2418,2370,2691,2069,772850.0,5190230.0,5,2,32631,2020-03-13
804,1180,1396,1849,2257,2402,2600,2571,2811,2102,772850.0,5190220.0,5,2,32631,2020-03-13
855,1236,1436,1849,2257,2402,2736,2571,2811,2102,772850.0,5190210.0,5,2,32631,2020-03-13
890,1256,1492,1869,2334,2500,2710,2666,2871,2151,772850.0,5190200.0,5,2,32631,2020-03-13
883,1260,1470,1869,2334,2500,2730,2666,2871,2151,772850.0,5190190.0,5,2,32631,2020-03-13
880,1274,1462,1934,2399,2537,2764,2685,2866,2139,772850.0,5190180.0,5,2,32631,2020-03-13
877,1310,1510,1934,2399,2537,2736,2685,2866,2139,772850.0,5190170.0,5,2,32631,2020-03-13
929,1318,1500,1896,2331,2533,2754,2663,2794,2127,772850.0,5190160.0,5,2,32631,2020-03-13
882,1266,1482,1896,2331,2533,2678,2663,2794,2127,772850.0,5190150.0,5,2,32631,2020-03-13
882,1202,1434,1802,2317,2520,2668,2637,2754,2034,772850.0,5190140.0,5,2,32631,2020-03-13
827,1234,1374,1802,2317,2520,2706,2637,2754,2034,772850.0,5190130.0,5,2,32631,2020-03-13
848,1196,1350,1681,2386,2612,2712,2744,2642,1879,772850.0,5190120.0,5,2,32631,2020-03-13
843,1206,1290,1681,2386,2612,2808,2744,2642,1879,772850.0,5190110.0,5,2,32631,2020-03-13
748,1054,1252,1652,2067,2195,2232,2320,2660,2026,772860.0,5190240.0,5,2,32631,2020-03-13
767,1074,1258,1652,2067,2195,2454,2320,2660,2026,772860.0,5190230.0,5,2,32631,2020-03-13
839,1162,1358,1816,2274,2466,2626,2592,2808,2094,772860.0,5190220.0,5,2,32631,2020-03-13
858,1244,1432,1816,2274,2466,2728,2592,2808,2094,772860.0,5190210.0,5,2,32631,2020-03-13
852,1238,1436,1926,2330,2454,2750,2661,2842,2127,772860.0,5190200.0,5,2,32631,2020-03-13
871,1250,1458,1926,2330,2454,2732,2661,2842,2127,772860.0,5190190.0,5,2,32631,2020-03-13
948,1332,1530,1925,2342,2527,2712,2684,2858,2111,772860.0,5190180.0,5,2,32631,2020-03-13
927,1294,1488,1925,2342,2527,2686,2684,2858,2111,772860.0,5190170.0,5,2,32631,2020-03-13
895,1266,1450,1859,2318,2508,2648,2652,2816,2092,772860.0,5190160.0,5,2,32631,2020-03-13
887,1250,1434,1859,2318,2508,2654,2652,2816,2092,772860.0,5190150.0,5,2,32631,2020-03-13
832,1210,1346,1785,2394,2564,2714,2680,2753,2010,772860.0,5190140.0,5,2,32631,2020-03-13
780,1168,1292,1785,2394,2564,2740,2680,2753,2010,772860.0,5190130.0,5,2,32631,2020-03-13
822,1170,1312,1838,2503,2651,2788,2789,2797,2029,772860.0,5190120.0,5,2,32631,2020-03-13
845,1230,1380,1838,2503,2651,2830,2789,2797,2029,772860.0,5190110.0,5,2,32631,2020-03-13
857,1268,1386,1928,2598,2806,3000,2960,2838,2051,772860.0,5190100.0,5,2,32631,2020-03-13
862,1262,1390,1928,2598,2806,3024,2960,2838,2051,772860.0,5190090.0,5,2,32631,2020-03-13
752,1064,1248,1652,2067,2195,2280,2320,2660,2026,772870.0,5190240.0,5,2,32631,2020-03-13
748,1114,1272,1652,2067,2195,2532,2320,2660,2026,772870.0,5190230.0,5,2,32631,2020-03-13
799,1166,1334,1816,2274,2466,2622,2592,2808,2094,772870.0,5190220.0,5,2,32631,2020-03-13
901,1216,1436,1816,2274,2466,2626,2592,2808,2094,772870.0,5190210.0,5,2,32631,2020-03-13
886,1242,1456,1926,2330,2454,2608,2661,2842,2127,772870.0,5190200.0,5,2,32631,2020-03-13
910,1270,1510,1926,2330,2454,2612,2661,2842,2127,772870.0,5190190.0,5,2,32631,2020-03-13
950,1322,1538,1925,2342,2527,2670,2684,2858,2111,772870.0,5190180.0,5,2,32631,2020-03-13
893,1282,1454,1925,2342,2527,2662,2684,2858,2111,772870.0,5190170.0,5,2,32631,2020-03-13
866,1250,1414,1859,2318,2508,2626,2652,2816,2092,772870.0,5190160.0,5,2,32631,2020-03-13
874,1238,1400,1859,2318,2508,2696,2652,2816,2092,772870.0,5190150.0,5,2,32631,2020-03-13
843,1210,1346,1785,2394,2564,2746,2680,2753,2010,772870.0,5190140.0,5,2,32631,2020-03-13
800,1152,1264,1785,2394,2564,2754,2680,2753,2010,772870.0,5190130.0,5,2,32631,2020-03-13
791,1158,1264,1838,2503,2651,2836,2789,2797,2029,772870.0,5190120.0,5,2,32631,2020-03-13
827,1218,1354,1838,2503,2651,2912,2789,2797,2029,772870.0,5190110.0,5,2,32631,2020-03-13
864,1266,1404,1928,2598,2806,2976,2960,2838,2051,772870.0,5190100.0,5,2,32631,2020-03-13
917,1302,1466,1928,2598,2806,3022,2960,2838,2051,772870.0,5190090.0,5,2,32631,2020-03-13
875,1256,1418,1786,2542,2818,2964,2973,2718,1920,772870.0,5190080.0,5,2,32631,2020-03-13
808,1146,1310,1786,2542,2818,2874,2973,2718,1920,772870.0,5190070.0,5,2,32631,2020-03-13
868,1122,1376,1665,2127,2329,2266,2516,2629,1960,772880.0,5190250.0,5,2,32631,2020-03-13
833,1124,1306,1785,2177,2378,2352,2530,2747,2067,772880.0,5190240.0,5,2,32631,2020-03-13
829,1174,1350,1785,2177,2378,2556,2530,2747,2067,772880.0,5190230.0,5,2,32631,2020-03-13
848,1228,1436,1904,2295,2481,2598,2588,2814,2135,772880.0,5190220.0,5,2,32631,2020-03-13
920,1296,1520,1904,2295,2481,2636,2588,2814,2135,772880.0,5190210.0,5,2,32631,2020-03-13
923,1302,1498,1893,2296,2437,2664,2573,2760,2061,772880.0,5190200.0,5,2,32631,2020-03-13
889,1244,1438,1893,2296,2437,2580,2573,2760,2061,772880.0,5190190.0,5,2,32631,2020-03-13
841,1190,1428,1831,2318,2476,2620,2583,2725,1969,772880.0,5190180.0,5,2,32631,2020-03-13
820,1222,1382,1831,2318,2476,2662,2583,2725,1969,772880.0,5190170.0,5,2,32631,2020-03-13
832,1222,1376,1758,2421,2591,2664,2671,2739,1972,772880.0,5190160.0,5,2,32631,2020-03-13
831,1200,1322,1758,2421,2591,2744,2671,2739,1972,772880.0,5190150.0,5,2,32631,2020-03-13
827,1202,1298,1741,2492,2672,2846,2765,2734,1965,772880.0,5190140.0,5,2,32631,2020-03-13
771,1174,1274,1741,2492,2672,2868,2765,2734,1965,772880.0,5190130.0,5,2,32631,2020-03-13
796,1180,1274,1816,2582,2768,2918,2905,2814,2029,772880.0,5190120.0,5,2,32631,2020-03-13
842,1220,1346,1816,2582,2768,2996,2905,2814,2029,772880.0,5190110.0,5,2,32631,2020-03-13
870,1248,1404,1922,2666,2839,3062,3014,2896,2119,772880.0,5190100.0,5,2,32631,2020-03-13
890,1274,1416,1922,2666,2839,3054,3014,2896,2119,772880.0,5190090.0,5,2,32631,2020-03-13
875,1226,1396,1941,2576,2754,2968,2901,2856,2089,772880.0,5190080.0,5,2,32631,2020-03-13
839,1204,1346,1941,2576,2754,2938,2901,2856,2089,772880.0,5190070.0,5,2,32631,2020-03-13
825,1220,1388,1856,2483,2700,2874,2863,2760,1967,772880.0,5190060.0,5,2,32631,2020-03-13
825,1188,1354,1856,2483,2700,2786,2863,2760,1967,772880.0,5190050.0,5,2,32631,2020-03-13
772,1134,1252,1748,2465,2614,2770,2748,2589,1810,772880.0,5190040.0,5,2,32631,2020-03-13
850,1178,1350,1665,2127,2329,2448,2516,2629,1960,772890.0,5190250.0,5,2,32631,2020-03-13
875,1204,1370,1785,2177,2378,2630,2530,2747,2067,772890.0,5190240.0,5,2,32631,2020-03-13
931,1274,1454,1785,2177,2378,2668,2530,2747,2067,772890.0,5190230.0,5,2,32631,2020-03-13
986,1342,1552,1904,2295,2481,2636,2588,2814,2135,772890.0,5190220.0,5,2,32631,2020-03-13
1006,1372,1578,1904,2295,2481,2698,2588,2814,2135,772890.0,5190210.0,5,2,32631,2020-03-13
950,1326,1498,1893,2296,2437,2690,2573,2760,2061,772890.0,5190200.0,5,2,32631,2020-03-13
849,1222,1406,1893,2296,2437,2614,2573,2760,2061,772890.0,5190190.0,5,2,32631,2020-03-13
821,1166,1340,1831,2318,2476,2664,2583,2725,1969,772890.0,5190180.0,5,2,32631,2020-03-13
820,1158,1314,1831,2318,2476,2712,2583,2725,1969,772890.0,5190170.0,5,2,32631,2020-03-13
810,1182,1288,1758,2421,2591,2752,2671,2739,1972,772890.0,5190160.0,5,2,32631,2020-03-13
791,1128,1184,1758,2421,2591,2812,2671,2739,1972,772890.0,5190150.0,5,2,32631,2020-03-13
776,1114,1208,1741,2492,2672,2842,2765,2734,1965,772890.0,5190140.0,5,2,32631,2020-03-13
796,1144,1290,1741,2492,2672,2896,2765,2734,1965,772890.0,5190130.0,5,2,32631,2020-03-13
821,1200,1302,1816,2582,2768,3002,2905,2814,2029,772890.0,5190120.0,5,2,32631,2020-03-13
843,1242,1346,1816,2582,2768,3042,2905,2814,2029,772890.0,5190110.0,5,2,32631,2020-03-13
852,1240,1368,1922,2666,2839,3100,3014,2896,2119,772890.0,5190100.0,5,2,32631,2020-03-13
860,1242,1376,1922,2666,2839,3054,3014,2896,2119,772890.0,5190090.0,5,2,32631,2020-03-13
855,1226,1388,1941,2576,2754,2978,2901,2856,2089,772890.0,5190080.0,5,2,32631,2020-03-13
791,1188,1338,1941,2576,2754,2912,2901,2856,2089,772890.0,5190070.0,5,2,32631,2020-03-13
797,1186,1356,1856,2483,2700,2940,2863,2760,1967,772890.0,5190060.0,5,2,32631,2020-03-13
789,1170,1318,1856,2483,2700,2942,2863,2760,1967,772890.0,5190050.0,5,2,32631,2020-03-13
741,1114,1252,1748,2465,2614,2886,2748,2589,1810,772890.0,5190040.0,5,2,32631,2020-03-13
731,1106,1216,1748,2465,2614,2728,2748,2589,1810,772890.0,5190030.0,5,2,32631,2020-03-13
732,1050,1168,1562,2376,2627,2656,2783,2457,1656,772890.0,5190020.0,4,2,32631,2020-03-13
765,1108,1246,1719,2296,2451,2630,2593,2604,1882,772900.0,5190250.0,5,2,32631,2020-03-13
837,1204,1370,1844,2306,2449,2630,2567,2759,2041,772900.0,5190240.0,5,2,32631,2020-03-13
933,1318,1526,1844,2306,2449,2674,2567,2759,2041,772900.0,5190230.0,5,2,32631,2020-03-13
968,1352,1558,1878,2300,2481,2698,2575,2785,2078,772900.0,5190220.0,5,2,32631,2020-03-13
945,1322,1538,1878,2300,2481,2714,2575,2785,2078,772900.0,5190210.0,5,2,32631,2020-03-13
894,1246,1404,1798,2260,2474,2610,2587,2687,1966,772900.0,5190200.0,5,2,32631,2020-03-13
816,1146,1318,1798,2260,2474,2598,2587,2687,1966,772900.0,5190190.0,5,2,32631,2020-03-13
817,1178,1322,1787,2394,2553,2700,2663,2671,1928,772900.0,5190180.0,5,2,32631,2020-03-13
832,1194,1326,1787,2394,2553,2784,2663,2671,1928,772900.0,5190170.0,5,2,32631,2020-03-13
781,1158,1248,1730,2475,2669,2828,2789,2705,1911,772900.0,5190160.0,5,2,32631,2020-03-13
730,1052,1136,1730,2475,2669,2852,2789,2705,1911,772900.0,5190150.0,5,2,32631,2020-03-13
726,1062,1168,1748,2531,2683,2854,2871,2715,1905,772900.0,5190140.0,5,2,32631,2020-03-13
780,1126,1230,1748,2531,2683,2898,2871,2715,1905,772900.0,5190130.0,5,2,32631,2020-03-13
818,1180,1284,1793,2566,2777,3022,2921,2761,1968,772900.0,5190120.0,5,2,32631,2020-03-13
