B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
903,1020,1166,1464,1858,2037,2326,2216,1984,1273,750250.0,5143740.0,7,0,32631,2020-07-01
1054,1096,1224,1464,1858,2037,2462,2216,1984,1273,750250.0,5143730.0,7,0,32631,2020-07-01
1130,1096,1198,1583,2012,2249,2592,2487,2110,1374,750250.0,5143720.0,7,0,32631,2020-07-01
1146,1146,1198,1583,2012,2249,2778,2487,2110,1374,750250.0,5143710.0,7,0,32631,2020-07-01
871,931,1084,1382,1695,1894,2254,2139,1814,1130,750260.0,5143740.0,7,0,32631,2020-07-01
979,1004,1082,1382,1695,1894,2386,2139,1814,1130,750260.0,5143730.0,7,0,32631,2020-07-01
995,1036,1046,1479,1944,2186,2542,2361,1995,1268,750260.0,5143720.0,7,0,32631,2020-07-01
1092,1134,1114,1479,1944,2186,2786,2361,1995,1268,750260.0,5143710.0,7,0,32631,2020-07-01
1224,1302,1310,1662,2148,2337,2806,2576,2173,1396,750260.0,5143700.0,7,0,32631,2020-07-01
1298,1392,1422,1662,2148,2337,2872,2576,2173,1396,750260.0,5143690.0,7,0,32631,2020-07-01
966,968,1084,1382,1695,1894,2292,2139,1814,1130,750270.0,5143730.0,7,0,32631,2020-07-01
982,1044,1082,1479,1944,2186,2596,2361,1995,1268,750270.0,5143720.0,7,0,32631,2020-07-01
1032,1158,1104,1479,1944,2186,2830,2361,1995,1268,750270.0,5143710.0,7,0,32631,2020-07-01
1162,1316,1282,1662,2148,2337,2780,2576,2173,1396,750270.0,5143700.0,7,0,32631,2020-07-01
1224,1284,1260,1662,2148,2337,2764,2576,2173,1396,750270.0,5143690.0,7,0,32631,2020-07-01
1024,1058,1146,1411,1797,2075,2514,2286,1860,1175,750280.0,5143720.0,7,0,32631,2020-07-01
1066,1198,1224,1411,1797,2075,2642,2286,1860,1175,750280.0,5143710.0,7,0,32631,2020-07-01
1142,1284,1288,1583,2135,2409,2702,2735,2107,1344,750280.0,5143700.0,7,0,32631,2020-07-01
1232,1202,1234,1583,2135,2409,2774,2735,2107,1344,750280.0,5143690.0,7,0,32631,2020-07-01
993,1116,1188,1411,1797,2075,2548,2286,1860,1175,750290.0,5143710.0,7,0,32631,2020-07-01
1092,1186,1204,1583,2135,2409,2686,2735,2107,1344,750290.0,5143700.0,7,0,32631,2020-07-01
600,933,709,1586,3182,3766,4042,4131,2284,1455,772810.0,5190230.0,4,2,32631,2020-07-01
590,913,722,1468,3167,3796,3796,4177,2089,1173,772810.0,5190220.0,4,2,32631,2020-07-01
590,874,727,1468,3167,3796,3684,4177,2089,1173,772810.0,5190210.0,4,2,32631,2020-07-01
588,919,703,1562,3076,3719,3890,4165,2191,1361,772820.0,5190230.0,4,2,32631,2020-07-01
597,871,700,1422,2796,3387,3650,3900,2031,1155,772820.0,5190220.0,4,2,32631,2020-07-01
617,874,702,1422,2796,3387,3530,3900,2031,1155,772820.0,5190210.0,4,2,32631,2020-07-01
601,841,684,1353,2629,3130,3440,3646,2008,1168,772820.0,5190200.0,4,2,32631,2020-07-01
590,854,700,1353,2629,3130,3350,3646,2008,1168,772820.0,5190190.0,4,2,32631,2020-07-01
563,872,697,1562,3076,3719,3804,4165,2191,1361,772830.0,5190230.0,4,2,32631,2020-07-01
593,834,680,1422,2796,3387,3570,3900,2031,1155,772830.0,5190220.0,4,2,32631,2020-07-01
617,823,688,1422,2796,3387,3414,3900,2031,1155,772830.0,5190210.0,4,2,32631,2020-07-01
614,846,695,1353,2629,3130,3394,3646,2008,1168,772830.0,5190200.0,4,2,32631,2020-07-01
635,904,752,1353,2629,3130,3292,3646,2008,1168,772830.0,5190190.0,4,2,32631,2020-07-01
614,914,803,1389,2623,3146,3144,3504,2051,1200,772830.0,5190180.0,4,2,32631,2020-07-01
609,893,805,1389,2623,3146,3064,3504,2051,1200,772830.0,5190170.0,4,2,32631,2020-07-01
579,899,769,1354,2622,3081,3128,3570,2083,1175,772830.0,5190160.0,4,2,32631,2020-07-01
475,805,619,1329,2899,3522,3708,3919,2034,1162,772840.0,5190240.0,4,2,32631,2020-07-01
578,844,661,1329,2899,3522,3698,3919,2034,1162,772840.0,5190230.0,4,2,32631,2020-07-01
623,873,727,1425,2679,3154,3528,3544,2031,1176,772840.0,5190220.0,4,2,32631,2020-07-01
634,862,762,1425,2679,3154,3220,3544,2031,1176,772840.0,5190210.0,4,2,32631,2020-07-01
645,874,772,1390,2492,2965,3110,3271,2171,1293,772840.0,5190200.0,4,2,32631,2020-07-01
645,916,835,1390,2492,2965,2998,3271,2171,1293,772840.0,5190190.0,4,2,32631,2020-07-01
664,926,877,1482,2555,2952,3024,3302,2222,1318,772840.0,5190180.0,4,2,32631,2020-07-01
642,920,874,1482,2555,2952,3096,3302,2222,1318,772840.0,5190170.0,4,2,32631,2020-07-01
621,924,869,1487,2599,3005,3086,3340,2173,1251,772840.0,5190160.0,4,2,32631,2020-07-01
643,899,849,1487,2599,3005,3144,3340,2173,1251,772840.0,5190150.0,4,2,32631,2020-07-01
659,932,826,1458,2565,3052,3198,3397,2098,1210,772840.0,5190140.0,4,2,32631,2020-07-01
467,752,638,1329,2899,3522,3618,3919,2034,1162,772850.0,5190240.0,4,2,32631,2020-07-01
539,838,689,1329,2899,3522,3466,3919,2034,1162,772850.0,5190230.0,4,2,32631,2020-07-01
572,868,727,1425,2679,3154,3320,3544,2031,1176,772850.0,5190220.0,4,2,32631,2020-07-01
637,886,804,1425,2679,3154,3110,3544,2031,1176,772850.0,5190210.0,4,2,32631,2020-07-01
671,949,890,1390,2492,2965,2954,3271,2171,1293,772850.0,5190200.0,4,2,32631,2020-07-01
651,938,897,1390,2492,2965,2962,3271,2171,1293,772850.0,5190190.0,4,2,32631,2020-07-01
659,926,849,1482,2555,2952,3110,3302,2222,1318,772850.0,5190180.0,4,2,32631,2020-07-01
646,937,870,1482,2555,2952,3128,3302,2222,1318,772850.0,5190170.0,4,2,32631,2020-07-01
631,959,877,1487,2599,3005,3122,3340,2173,1251,772850.0,5190160.0,4,2,32631,2020-07-01
647,953,888,1487,2599,3005,3178,3340,2173,1251,772850.0,5190150.0,4,2,32631,2020-07-01
677,940,874,1458,2565,3052,3078,3397,2098,1210,772850.0,5190140.0,4,2,32631,2020-07-01
677,894,847,1458,2565,3052,3068,3397,2098,1210,772850.0,5190130.0,4,2,32631,2020-07-01
688,888,844,1402,2716,3241,3078,3587,2064,1209,772850.0,5190120.0,4,2,32631,2020-07-01
700,921,855,1402,2716,3241,3150,3587,2064,1209,772850.0,5190110.0,4,2,32631,2020-07-01
475,761,613,1329,2735,3348,3466,3723,1949,1135,772860.0,5190240.0,4,2,32631,2020-07-01
563,803,725,1329,2735,3348,3282,3723,1949,1135,772860.0,5190230.0,4,2,32631,2020-07-01
604,851,760,1419,2481,2931,3190,3326,2038,1183,772860.0,5190220.0,4,2,32631,2020-07-01
634,904,822,1419,2481,2931,3078,3326,2038,1183,772860.0,5190210.0,4,2,32631,2020-07-01
644,944,877,1460,2509,2958,3008,3261,2209,1297,772860.0,5190200.0,4,2,32631,2020-07-01
643,949,830,1460,2509,2958,3212,3261,2209,1297,772860.0,5190190.0,4,2,32631,2020-07-01
645,983,850,1508,2696,3151,3350,3498,2247,1306,772860.0,5190180.0,4,2,32631,2020-07-01
637,977,865,1508,2696,3151,3276,3498,2247,1306,772860.0,5190170.0,4,2,32631,2020-07-01
640,969,875,1528,2670,3047,3228,3459,2213,1274,772860.0,5190160.0,4,2,32631,2020-07-01
637,977,878,1528,2670,3047,3164,3459,2213,1274,772860.0,5190150.0,4,2,32631,2020-07-01
657,963,900,1511,2485,2811,3010,3204,2159,1270,772860.0,5190140.0,4,2,32631,2020-07-01
675,944,880,1511,2485,2811,3018,3204,2159,1270,772860.0,5190130.0,4,2,32631,2020-07-01
693,950,887,1507,2384,2783,2988,3167,2201,1307,772860.0,5190120.0,4,2,32631,2020-07-01
716,971,940,1507,2384,2783,2932,3167,2201,1307,772860.0,5190110.0,4,2,32631,2020-07-01
750,981,941,1542,2509,2872,3010,3335,2172,1297,772860.0,5190100.0,4,2,32631,2020-07-01
791,1036,953,1542,2509,2872,3144,3335,2172,1297,772860.0,5190090.0,4,2,32631,2020-07-01
502,788,655,1329,2735,3348,3454,3723,1949,1135,772870.0,5190240.0,4,2,32631,2020-07-01
571,823,731,1329,2735,3348,3312,3723,1949,1135,772870.0,5190230.0,4,2,32631,2020-07-01
612,841,766,1419,2481,2931,3132,3326,2038,1183,772870.0,5190220.0,4,2,32631,2020-07-01
648,924,847,1419,2481,2931,3002,3326,2038,1183,772870.0,5190210.0,4,2,32631,2020-07-01
649,953,872,1460,2509,2958,2880,3261,2209,1297,772870.0,5190200.0,4,2,32631,2020-07-01
658,945,849,1460,2509,2958,3052,3261,2209,1297,772870.0,5190190.0,4,2,32631,2020-07-01
643,962,852,1508,2696,3151,3320,3498,2247,1306,772870.0,5190180.0,4,2,32631,2020-07-01
653,979,839,1508,2696,3151,3396,3498,2247,1306,772870.0,5190170.0,4,2,32631,2020-07-01
656,976,865,1528,2670,3047,3294,3459,2213,1274,772870.0,5190160.0,4,2,32631,2020-07-01
656,976,897,1528,2670,3047,3112,3459,2213,1274,772870.0,5190150.0,4,2,32631,2020-07-01
683,926,895,1511,2485,2811,3006,3204,2159,1270,772870.0,5190140.0,4,2,32631,2020-07-01
689,930,849,1511,2485,2811,3006,3204,2159,1270,772870.0,5190130.0,4,2,32631,2020-07-01
693,957,892,1507,2384,2783,3006,3167,2201,1307,772870.0,5190120.0,4,2,32631,2020-07-01
711,976,922,1507,2384,2783,3006,3167,2201,1307,772870.0,5190110.0,4,2,32631,2020-07-01
739,1008,941,1542,2509,2872,3074,3335,2172,1297,772870.0,5190100.0,4,2,32631,2020-07-01
761,1018,971,1542,2509,2872,3060,3335,2172,1297,772870.0,5190090.0,4,2,32631,2020-07-01
803,1042,985,1512,2668,3130,3090,3408,2146,1241,772870.0,5190080.0,4,2,32631,2020-07-01
804,1022,955,1512,2668,3130,3124,3408,2146,1241,772870.0,5190070.0,4,2,32631,2020-07-01
474,792,625,1346,2877,3535,3742,3954,2080,1250,772880.0,5190250.0,4,2,32631,2020-07-01
551,816,709,1375,2694,3199,3438,3678,1947,1101,772880.0,5190240.0,4,2,32631,2020-07-01
597,850,735,1375,2694,3199,3326,3678,1947,1101,772880.0,5190230.0,4,2,32631,2020-07-01
620,880,800,1405,2473,2895,3116,3279,2063,1191,772880.0,5190220.0,4,2,32631,2020-07-01
607,902,839,1405,2473,2895,2952,3279,2063,1191,772880.0,5190210.0,4,2,32631,2020-07-01
602,901,841,1395,2393,2747,2854,3143,2131,1251,772880.0,5190200.0,4,2,32631,2020-07-01
648,936,865,1395,2393,2747,2912,3143,2131,1251,772880.0,5190190.0,4,2,32631,2020-07-01
619,936,847,1421,2495,2930,3042,3321,2075,1237,772880.0,5190180.0,4,2,32631,2020-07-01
616,930,816,1421,2495,2930,3156,3321,2075,1237,772880.0,5190170.0,4,2,32631,2020-07-01
628,910,822,1444,2552,2970,3164,3389,2107,1235,772880.0,5190160.0,4,2,32631,2020-07-01
642,901,839,1444,2552,2970,3130,3389,2107,1235,772880.0,5190150.0,4,2,32631,2020-07-01
666,921,882,1469,2432,2774,3050,3134,2142,1251,772880.0,5190140.0,4,2,32631,2020-07-01
684,916,892,1469,2432,2774,2946,3134,2142,1251,772880.0,5190130.0,4,2,32631,2020-07-01
693,930,907,1492,2335,2747,2940,3097,2220,1317,772880.0,5190120.0,4,2,32631,2020-07-01
690,944,893,1492,2335,2747,2932,3097,2220,1317,772880.0,5190110.0,4,2,32631,2020-07-01
723,986,933,1536,2401,2739,2996,3113,2221,1314,772880.0,5190100.0,4,2,32631,2020-07-01
727,1020,980,1536,2401,2739,3006,3113,2221,1314,772880.0,5190090.0,4,2,32631,2020-07-01
749,1030,985,1596,2412,2750,3020,3142,2204,1314,772880.0,5190080.0,4,2,32631,2020-07-01
792,985,969,1596,2412,2750,3090,3142,2204,1314,772880.0,5190070.0,4,2,32631,2020-07-01
802,990,976,1546,2369,2766,3050,3141,2193,1298,772880.0,5190060.0,4,2,32631,2020-07-01
816,1009,991,1546,2369,2766,3050,3141,2193,1298,772880.0,5190050.0,4,2,32631,2020-07-01
797,1032,963,1525,2433,2853,3090,3230,2179,1259,772880.0,5190040.0,4,2,32631,2020-07-01
529,799,679,1346,2877,3535,3658,3954,2080,1250,772890.0,5190250.0,4,2,32631,2020-07-01
565,866,753,1375,2694,3199,3362,3678,1947,1101,772890.0,5190240.0,4,2,32631,2020-07-01
608,880,758,1375,2694,3199,3270,3678,1947,1101,772890.0,5190230.0,4,2,32631,2020-07-01
651,908,826,1405,2473,2895,3162,3279,2063,1191,772890.0,5190220.0,4,2,32631,2020-07-01
615,896,850,1405,2473,2895,3010,3279,2063,1191,772890.0,5190210.0,4,2,32631,2020-07-01
612,864,839,1395,2393,2747,2854,3143,2131,1251,772890.0,5190200.0,4,2,32631,2020-07-01
617,878,839,1395,2393,2747,2854,3143,2131,1251,772890.0,5190190.0,4,2,32631,2020-07-01
585,864,821,1421,2495,2930,2918,3321,2075,1237,772890.0,5190180.0,4,2,32631,2020-07-01
576,874,822,1421,2495,2930,2984,3321,2075,1237,772890.0,5190170.0,4,2,32631,2020-07-01
590,855,816,1444,2552,2970,3030,3389,2107,1235,772890.0,5190160.0,4,2,32631,2020-07-01
604,832,777,1444,2552,2970,3130,3389,2107,1235,772890.0,5190150.0,4,2,32631,2020-07-01
623,855,832,1469,2432,2774,3050,3134,2142,1251,772890.0,5190140.0,4,2,32631,2020-07-01
656,911,893,1469,2432,2774,2952,3134,2142,1251,772890.0,5190130.0,4,2,32631,2020-07-01
670,932,930,1492,2335,2747,2910,3097,2220,1317,772890.0,5190120.0,4,2,32631,2020-07-01
699,930,911,1492,2335,2747,2872,3097,2220,1317,772890.0,5190110.0,4,2,32631,2020-07-01
699,938,918,1536,2401,2739,2920,3113,2221,1314,772890.0,5190100.0,4,2,32631,2020-07-01
700,962,956,1536,2401,2739,2962,3113,2221,1314,772890.0,5190090.0,4,2,32631,2020-07-01
742,991,988,1596,2412,2750,3006,3142,2204,1314,772890.0,5190080.0,4,2,32631,2020-07-01
760,987,980,1596,2412,2750,3032,3142,2204,1314,772890.0,5190070.0,4,2,32631,2020-07-01
788,1005,988,1546,2369,2766,3018,3141,2193,1298,772890.0,5190060.0,4,2,32631,2020-07-01
824,990,995,1546,2369,2766,3010,3141,2193,1298,772890.0,5190050.0,4,2,32631,2020-07-01
788,995,982,1525,2433,2853,2964,3230,2179,1259,772890.0,5190040.0,4,2,32631,2020-07-01
799,1032,996,1525,2433,2853,3016,3230,2179,1259,772890.0,5190030.0,4,2,32631,2020-07-01
791,1052,969,1482,2686,3116,3132,3464,2130,1248,772890.0,5190020.0,4,2,32631,2020-07-01
525,835,683,1405,2778,3449,3442,3803,1998,1202,772900.0,5190250.0,4,2,32631,2020-07-01
583,846,741,1378,2557,3025,3282,3485,1949,1093,772900.0,5190240.0,4,2,32631,2020-07-01
583,880,770,1378,2557,3025,3162,3485,1949,1093,772900.0,5190230.0,4,2,32631,2020-07-01
601,880,824,1372,2466,2903,3064,3283,1968,1122,772900.0,5190220.0,4,2,32631,2020-07-01
600,849,803,1372,2466,2903,2972,3283,1968,1122,772900.0,5190210.0,4,2,32631,2020-07-01
585,841,819,1352,2342,2818,2832,3213,1958,1169,772900.0,5190200.0,4,2,32631,2020-07-01
578,858,835,1352,2342,2818,2810,3213,1958,1169,772900.0,5190190.0,4,2,32631,2020-07-01
570,869,839,1417,2319,2733,2832,3143,2000,1217,772900.0,5190180.0,4,2,32631,2020-07-01
583,892,852,1417,2319,2733,2858,3143,2000,1217,772900.0,5190170.0,4,2,32631,2020-07-01
593,868,831,1427,2342,2741,2918,3147,2053,1238,772900.0,5190160.0,4,2,32631,2020-07-01
604,845,804,1427,2342,2741,3002,3147,2053,1238,772900.0,5190150.0,4,2,32631,2020-07-01
626,841,829,1442,2316,2669,2980,3046,2126,1271,772900.0,5190140.0,4,2,32631,2020-07-01
651,891,892,1442,2316,2669,2888,3046,2126,1271,772900.0,5190130.0,4,2,32631,2020-07-01
664,887,927,1490,2266,2642,2858,2982,2172,1294,772900.0,5190120.0,4,2,32631,2020-07-01
699,940,896,1490,2266,2642,2900,2982,2172,1294,772900.0,5190110.0,4,2,32631,2020-07-01
710,940,922,1499,2290,2661,2898,3003,2183,1275,772900.0,5190100.0,4,2,32631,2020-07-01
708,958,955,1499,2290,2661,2916,3003,2183,1275,772900.0,5190090.0,4,2,32631,2020-07-01
719,955,946,1512,2352,2717,2958,3073,2165,1284,772900.0,5190080.0,4,2,32631,2020-07-01
731,999,955,1512,2352,2717,3020,3073,2165,1284,772900.0,5190070.0,4,2,32631,2020-07-01
766,1001,969,1497,2333,2737,3012,3116,2189,1315,772900.0,5190060.0,4,2,32631,2020-07-01
799,974,970,1497,2333,2737,2976,3116,2189,1315,772900.0,5190050.0,4,2,32631,2020-07-01
780,971,972,1510,2291,2678,2956,3030,2197,1306,772900.0,5190040.0,4,2,32631,2020-07-01
774,1002,977,1510,2291,2678,2956,3030,2197,1306,772900.0,5190030.0,4,2,32631,2020-07-01
776,1015,960,1485,2322,2744,3020,3090,2113,1227,772900.0,5190020.0,4,2,32631,2020-07-01
764,1018,928,1485,2322,2744,3030,3090,2113,1227,772900.0,5190010.0,4,2,32631,2020-07-01
751,1010,921,1477,2585,2989,3090,3403,2139,1215,772900.0,5190000.0,4,2,32631,2020-07-01
785,1024,925,1477,2585,2989,3288,3403,2139,1215,772900.0,5189990.0,4,2,32631,2020-07-01
537,850,727,1405,2778,3449,3334,3803,1998,1202,772910.0,5190250.0,4,2,32631,2020-07-01
559,841,769,1378,2557,3025,3206,3485,1949,1093,772910.0,5190240.0,4,2,32631,2020-07-01
557,830,766,1378,2557,3025,3122,3485,1949,1093,772910.0,5190230.0,4,2,32631,2020-07-01
545,844,783,1372,2466,2903,3052,3283,1968,1122,772910.0,5190220.0,4,2,32631,2020-07-01
568,855,783,1372,2466,2903,3052,3283,1968,1122,772910.0,5190210.0,4,2,32631,2020-07-01
583,858,786,1352,2342,2818,3046,3213,1958,1169,772910.0,5190200.0,4,2,32631,2020-07-01
578,864,811,1352,2342,2818,2934,3213,1958,1169,772910.0,5190190.0,4,2,32631,2020-07-01
583,896,822,1417,2319,2733,2938,3143,2000,1217,772910.0,5190180.0,4,2,32631,2020-07-01
606,896,874,1417,2319,2733,2894,3143,2000,1217,772910.0,5190170.0,4,2,32631,2020-07-01
617,874,901,1427,2342,2741,2818,3147,2053,1238,772910.0,5190160.0,4,2,32631,2020-07-01
613,887,899,1427,2342,2741,2818,3147,2053,1238,772910.0,5190150.0,4,2,32631,2020-07-01
639,859,916,1442,2316,2669,2806,3046,2126,1271,772910.0,5190140.0,4,2,32631,2020-07-01
653,866,922,1442,2316,2669,2762,3046,2126,1271,772910.0,5190130.0,4,2,32631,2020-07-01
680,887,909,1490,2266,2642,2820,2982,2172,1294,772910.0,5190120.0,4,2,32631,2020-07-01
698,929,883,1490,2266,2642,2890,2982,2172,1294,772910.0,5190110.0,4,2,32631,2020-07-01
709,952,904,1499,2290,2661,2856,3003,2183,1275,772910.0,5190100.0,4,2,32631,2020-07-01
716,930,934,1499,2290,2661,2864,3003,2183,1275,772910.0,5190090.0,4,2,32631,2020-07-01
723,940,931,1512,2352,2717,2938,3073,2165,1284,772910.0,5190080.0,4,2,32631,2020-07-01
728,981,937,1512,2352,2717,2978,3073,2165,1284,772910.0,5190070.0,4,2,32631,2020-07-01
736,976,944,1497,2333,2737,2950,3116,2189,1315,772910.0,5190060.0,4,2,32631,2020-07-01
777,968,960,1497,2333,2737,2964,3116,2189,1315,772910.0,5190050.0,4,2,32631,2020-07-01
807,974,973,1510,2291,2678,2956,3030,2197,1306,772910.0,5190040.0,4,2,32631,2020-07-01
799,1000,953,1510,2291,2678,2932,3030,2197,1306,772910.0,5190030.0,4,2,32631,2020-07-01
768,994,935,1485,2322,2744,3024,3090,2113,1227,772910.0,5190020.0,4,2,32631,2020-07-01
749,1015,914,1485,2322,2744,3074,3090,2113,1227,772910.0,5190010.0,4,2,32631,2020-07-01
763,1024,916,1477,2585,2989,3116,3403,2139,1215,772910.0,5190000.0,4,2,32631,2020-07-01
760,1004,919,1477,2585,2989,3220,3403,2139,1215,772910.0,5189990.0,4,2,32631,2020-07-01
520,813,686,1434,2737,3225,3494,3746,1950,1144,772920.0,5190260.0,4,2,32631,2020-07-01
