B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1646,1980,2104,2535,3403,3738,3732,4019,3617,2648,750250.0,5143700.0,5,0,32631,2020-07-13
1584,1936,2088,2535,3403,3738,3718,4019,3617,2648,750250.0,5143690.0,5,0,32631,2020-07-13
1594,1898,2008,2415,3326,3674,3731,3922,3496,2526,750250.0,5143680.0,5,0,32631,2020-07-13
1588,1876,1926,2415,3326,3674,3773,3922,3496,2526,750250.0,5143670.0,5,0,32631,2020-07-13
1982,2210,2260,2663,3493,3822,3986,4077,3760,2750,750260.0,5143740.0,5,0,32631,2020-07-13
1872,2210,2260,2663,3493,3822,3930,4077,3760,2750,750260.0,5143730.0,5,0,32631,2020-07-13
1810,2142,2248,2620,3477,3790,3864,4047,3692,2677,750260.0,5143720.0,5,0,32631,2020-07-13
1750,2070,2196,2620,3477,3790,3826,4047,3692,2677,750260.0,5143710.0,5,0,32631,2020-07-13
1676,2042,2160,2567,3426,3736,3798,4042,3637,2636,750260.0,5143700.0,5,0,32631,2020-07-13
1628,1926,2090,2567,3426,3736,3701,4042,3637,2636,750260.0,5143690.0,5,0,32631,2020-07-13
1594,1814,1958,2429,3381,3747,3665,4003,3523,2544,750260.0,5143680.0,5,0,32631,2020-07-13
1888,2176,2242,2663,3493,3822,3936,4077,3760,2750,750270.0,5143730.0,5,0,32631,2020-07-13
1816,2110,2248,2620,3477,3790,3907,4047,3692,2677,750270.0,5143720.0,5,0,32631,2020-07-13
1772,2062,2194,2620,3477,3790,3838,4047,3692,2677,750270.0,5143710.0,5,0,32631,2020-07-13
1684,2032,2160,2567,3426,3736,3799,4042,3637,2636,750270.0,5143700.0,5,0,32631,2020-07-13
1584,1940,2050,2567,3426,3736,3695,4042,3637,2636,750270.0,5143690.0,5,0,32631,2020-07-13
1622,1834,1996,2429,3381,3747,3695,4003,3523,2544,750270.0,5143680.0,5,0,32631,2020-07-13
1864,2118,2202,2630,3463,3781,3915,4025,3661,2644,750280.0,5143720.0,5,0,32631,2020-07-13
1804,2070,2174,2630,3463,3781,3852,4025,3661,2644,750280.0,5143710.0,5,0,32631,2020-07-13
1730,2008,2144,2587,3429,3766,3837,4048,3619,2600,750280.0,5143700.0,5,0,32631,2020-07-13
1652,1954,2080,2587,3429,3766,3748,4048,3619,2600,750280.0,5143690.0,5,0,32631,2020-07-13
1814,2098,2192,2630,3463,3781,3890,4025,3661,2644,750290.0,5143710.0,5,0,32631,2020-07-13
1784,2040,2156,2587,3429,3766,3860,4048,3619,2600,750290.0,5143700.0,5,0,32631,2020-07-13
443,711,975,1366,1700,1987,2153,2395,2297,1501,775560.0,5172870.0,5,1,32631,2020-07-13
625,831,1054,1431,2798,3211,2490,3446,2515,1523,775560.0,5172860.0,4,1,32631,2020-07-13
455,747,917,1355,1930,2191,2292,2471,2212,1403,775570.0,5172900.0,4,1,32631,2020-07-13
458,749,883,1355,1930,2191,2387,2471,2212,1403,775570.0,5172890.0,4,1,32631,2020-07-13
470,749,884,1366,1700,1987,2317,2395,2297,1501,775570.0,5172880.0,5,1,32631,2020-07-13
437,713,918,1366,1700,1987,2190,2395,2297,1501,775570.0,5172870.0,5,1,32631,2020-07-13
502,738,972,1431,2798,3211,2221,3446,2515,1523,775570.0,5172860.0,4,1,32631,2020-07-13
501,828,896,1464,2231,2678,2587,3060,2271,1427,775580.0,5172930.0,4,1,32631,2020-07-13
475,817,866,1398,2107,2499,2557,2871,2278,1459,775580.0,5172920.0,4,1,32631,2020-07-13
461,763,816,1398,2107,2499,2488,2871,2278,1459,775580.0,5172910.0,4,1,32631,2020-07-13
459,736,860,1350,1976,2248,2247,2600,2274,1510,775580.0,5172900.0,4,1,32631,2020-07-13
465,738,894,1350,1976,2248,2147,2600,2274,1510,775580.0,5172890.0,4,1,32631,2020-07-13
470,747,880,1382,1808,2164,2186,2592,2320,1526,775580.0,5172880.0,4,1,32631,2020-07-13
446,736,906,1382,1808,2164,2161,2592,2320,1526,775580.0,5172870.0,4,1,32631,2020-07-13
486,728,919,1414,2113,2478,2172,2769,2412,1530,775580.0,5172860.0,4,1,32631,2020-07-13
530,822,1042,1414,2113,2478,2522,2769,2412,1530,775580.0,5172850.0,4,1,32631,2020-07-13
423,750,786,1384,2064,2460,2596,2806,2215,1354,775590.0,5172960.0,4,1,32631,2020-07-13
464,789,835,1384,2064,2460,2788,2806,2215,1354,775590.0,5172950.0,4,1,32631,2020-07-13
483,853,825,1464,2231,2678,3068,3060,2271,1427,775590.0,5172940.0,4,1,32631,2020-07-13
480,855,815,1464,2231,2678,3156,3060,2271,1427,775590.0,5172930.0,4,1,32631,2020-07-13
502,846,863,1398,2107,2499,2842,2871,2278,1459,775590.0,5172920.0,4,1,32631,2020-07-13
513,795,910,1398,2107,2499,2468,2871,2278,1459,775590.0,5172910.0,4,1,32631,2020-07-13
487,754,860,1350,1976,2248,2332,2600,2274,1510,775590.0,5172900.0,4,1,32631,2020-07-13
483,795,910,1350,1976,2248,2314,2600,2274,1510,775590.0,5172890.0,4,1,32631,2020-07-13
501,792,972,1382,1808,2164,2296,2592,2320,1526,775590.0,5172880.0,4,1,32631,2020-07-13
487,770,968,1382,1808,2164,2404,2592,2320,1526,775590.0,5172870.0,4,1,32631,2020-07-13
502,753,940,1414,2113,2478,2315,2769,2412,1530,775590.0,5172860.0,4,1,32631,2020-07-13
474,709,999,1414,2113,2478,2319,2769,2412,1530,775590.0,5172850.0,4,1,32631,2020-07-13
485,749,851,1306,2209,2465,2380,2887,2181,1305,775600.0,5172990.0,4,1,32631,2020-07-13
459,757,785,1368,2409,2649,2740,3048,2189,1348,775600.0,5172980.0,4,1,32631,2020-07-13
430,734,647,1368,2409,2649,3108,3048,2189,1348,775600.0,5172970.0,4,1,32631,2020-07-13
442,758,738,1428,2360,2619,2857,3001,2280,1409,775600.0,5172960.0,4,1,32631,2020-07-13
470,777,834,1428,2360,2619,2553,3001,2280,1409,775600.0,5172950.0,4,1,32631,2020-07-13
512,814,835,1467,2442,2685,2739,3059,2323,1442,775600.0,5172940.0,4,1,32631,2020-07-13
487,828,824,1467,2442,2685,2862,3059,2323,1442,775600.0,5172930.0,4,1,32631,2020-07-13
519,825,887,1542,2474,2767,2721,3087,2359,1505,775600.0,5172920.0,4,1,32631,2020-07-13
558,885,943,1542,2474,2767,2704,3087,2359,1505,775600.0,5172910.0,4,1,32631,2020-07-13
547,907,973,1550,2221,2476,2734,2810,2397,1575,775600.0,5172900.0,4,1,32631,2020-07-13
558,918,1002,1550,2221,2476,2787,2810,2397,1575,775600.0,5172890.0,4,1,32631,2020-07-13
536,903,990,1524,2056,2323,2854,2738,2366,1513,775600.0,5172880.0,4,1,32631,2020-07-13
505,839,977,1524,2056,2323,2831,2738,2366,1513,775600.0,5172870.0,4,1,32631,2020-07-13
485,800,955,1383,1914,2123,2590,2458,2306,1460,775600.0,5172860.0,5,1,32631,2020-07-13
442,734,961,1383,1914,2123,2435,2458,2306,1460,775600.0,5172850.0,5,1,32631,2020-07-13
591,869,979,1485,2491,2943,2511,3316,2423,1533,775600.0,5172840.0,4,1,32631,2020-07-13
422,715,726,1306,2209,2465,2799,2887,2181,1305,775610.0,5173000.0,4,1,32631,2020-07-13
428,734,711,1306,2209,2465,3056,2887,2181,1305,775610.0,5172990.0,4,1,32631,2020-07-13
430,778,728,1368,2409,2649,3130,3048,2189,1348,775610.0,5172980.0,4,1,32631,2020-07-13
439,761,747,1368,2409,2649,3104,3048,2189,1348,775610.0,5172970.0,4,1,32631,2020-07-13
492,799,921,1428,2360,2619,2783,3001,2280,1409,775610.0,5172960.0,4,1,32631,2020-07-13
536,843,981,1428,2360,2619,2632,3001,2280,1409,775610.0,5172950.0,4,1,32631,2020-07-13
533,841,901,1467,2442,2685,2770,3059,2323,1442,775610.0,5172940.0,4,1,32631,2020-07-13
513,874,855,1467,2442,2685,3041,3059,2323,1442,775610.0,5172930.0,4,1,32631,2020-07-13
548,933,868,1542,2474,2767,3319,3087,2359,1505,775610.0,5172920.0,4,1,32631,2020-07-13
569,957,903,1542,2474,2767,3233,3087,2359,1505,775610.0,5172910.0,4,1,32631,2020-07-13
591,953,1013,1550,2221,2476,2822,2810,2397,1575,775610.0,5172900.0,4,1,32631,2020-07-13
568,924,1030,1550,2221,2476,2663,2810,2397,1575,775610.0,5172890.0,4,1,32631,2020-07-13
530,846,1003,1524,2056,2323,2526,2738,2366,1513,775610.0,5172880.0,4,1,32631,2020-07-13
503,791,979,1524,2056,2323,2394,2738,2366,1513,775610.0,5172870.0,4,1,32631,2020-07-13
483,764,952,1383,1914,2123,2306,2458,2306,1460,775610.0,5172860.0,5,1,32631,2020-07-13
469,736,943,1383,1914,2123,2190,2458,2306,1460,775610.0,5172850.0,5,1,32631,2020-07-13
511,754,930,1485,2491,2943,2079,3316,2423,1533,775610.0,5172840.0,4,1,32631,2020-07-13
450,788,697,1363,2346,2882,3299,3229,2312,1316,775620.0,5172990.0,4,1,32631,2020-07-13
496,844,807,1433,2436,2688,2898,3082,2317,1378,775620.0,5172980.0,4,1,32631,2020-07-13
516,887,884,1433,2436,2688,2917,3082,2317,1378,775620.0,5172970.0,4,1,32631,2020-07-13
532,924,916,1464,2453,2679,2938,3065,2349,1422,775620.0,5172960.0,4,1,32631,2020-07-13
525,891,856,1464,2453,2679,2999,3065,2349,1422,775620.0,5172950.0,4,1,32631,2020-07-13
483,855,812,1461,2399,2592,3056,3013,2346,1475,775620.0,5172940.0,4,1,32631,2020-07-13
492,860,822,1461,2399,2592,3163,3013,2346,1475,775620.0,5172930.0,4,1,32631,2020-07-13
526,887,900,1484,2194,2440,3008,2796,2312,1507,775620.0,5172920.0,4,1,32631,2020-07-13
557,874,985,1484,2194,2440,2650,2796,2312,1507,775620.0,5172910.0,4,1,32631,2020-07-13
573,853,1050,1411,1896,2026,2256,2398,2243,1492,775620.0,5172900.0,5,1,32631,2020-07-13
566,820,1088,1411,1896,2026,2118,2398,2243,1492,775620.0,5172890.0,5,1,32631,2020-07-13
551,782,1078,1328,1695,1894,2083,2284,2153,1428,775620.0,5172880.0,5,1,32631,2020-07-13
507,758,1028,1328,1695,1894,2030,2284,2153,1428,775620.0,5172870.0,5,1,32631,2020-07-13
478,729,995,1292,1631,1929,2003,2238,2116,1409,775620.0,5172860.0,5,1,32631,2020-07-13
498,750,997,1292,1631,1929,2043,2238,2116,1409,775620.0,5172850.0,5,1,32631,2020-07-13
498,745,948,1403,1714,1991,1996,2376,2239,1492,775620.0,5172840.0,5,1,32631,2020-07-13
534,805,1092,1403,1714,1991,2343,2376,2239,1492,775620.0,5172830.0,5,1,32631,2020-07-13
455,795,854,1363,2346,2882,2862,3229,2312,1316,775630.0,5172990.0,4,1,32631,2020-07-13
489,801,860,1433,2436,2688,2664,3082,2317,1378,775630.0,5172980.0,4,1,32631,2020-07-13
470,827,839,1433,2436,2688,2934,3082,2317,1378,775630.0,5172970.0,4,1,32631,2020-07-13
467,849,797,1464,2453,2679,3134,3065,2349,1422,775630.0,5172960.0,4,1,32631,2020-07-13
472,845,816,1464,2453,2679,2918,3065,2349,1422,775630.0,5172950.0,4,1,32631,2020-07-13
480,845,927,1461,2399,2592,2700,3013,2346,1475,775630.0,5172940.0,4,1,32631,2020-07-13
512,836,967,1461,2399,2592,2479,3013,2346,1475,775630.0,5172930.0,4,1,32631,2020-07-13
550,819,1020,1484,2194,2440,2244,2796,2312,1507,775630.0,5172920.0,4,1,32631,2020-07-13
568,845,1072,1484,2194,2440,2141,2796,2312,1507,775630.0,5172910.0,4,1,32631,2020-07-13
563,847,1080,1411,1896,2026,2067,2398,2243,1492,775630.0,5172900.0,5,1,32631,2020-07-13
573,822,1040,1411,1896,2026,2051,2398,2243,1492,775630.0,5172890.0,5,1,32631,2020-07-13
552,790,1007,1328,1695,1894,2070,2284,2153,1428,775630.0,5172880.0,5,1,32631,2020-07-13
508,778,998,1328,1695,1894,2054,2284,2153,1428,775630.0,5172870.0,5,1,32631,2020-07-13
512,766,1005,1292,1631,1929,2103,2238,2116,1409,775630.0,5172860.0,5,1,32631,2020-07-13
518,772,1030,1292,1631,1929,2114,2238,2116,1409,775630.0,5172850.0,5,1,32631,2020-07-13
496,766,1007,1403,1714,1991,2051,2376,2239,1492,775630.0,5172840.0,5,1,32631,2020-07-13
478,723,1024,1403,1714,1991,2094,2376,2239,1492,775630.0,5172830.0,5,1,32631,2020-07-13
477,763,928,1396,1800,2140,2292,2501,2203,1408,775640.0,5172980.0,5,1,32631,2020-07-13
492,778,953,1396,1800,2140,2399,2501,2203,1408,775640.0,5172970.0,5,1,32631,2020-07-13
504,800,950,1470,1902,2393,2452,2720,2270,1457,775640.0,5172960.0,4,1,32631,2020-07-13
525,821,995,1470,1902,2393,2426,2720,2270,1457,775640.0,5172950.0,4,1,32631,2020-07-13
543,862,1064,1548,1962,2336,2374,2673,2302,1514,775640.0,5172940.0,5,1,32631,2020-07-13
579,877,1092,1548,1962,2336,2312,2673,2302,1514,775640.0,5172930.0,5,1,32631,2020-07-13
608,877,1108,1472,1826,2149,2283,2485,2255,1502,775640.0,5172920.0,5,1,32631,2020-07-13
584,863,1094,1472,1826,2149,2174,2485,2255,1502,775640.0,5172910.0,5,1,32631,2020-07-13
525,822,1056,1290,1573,1869,2054,2181,2104,1374,775640.0,5172900.0,5,1,32631,2020-07-13
481,720,940,1290,1573,1869,1916,2181,2104,1374,775640.0,5172890.0,5,1,32631,2020-07-13
450,653,854,1265,1442,1884,1798,2186,2034,1357,775640.0,5172880.0,5,1,32631,2020-07-13
481,709,924,1265,1442,1884,1896,2186,2034,1357,775640.0,5172870.0,5,1,32631,2020-07-13
551,768,999,1435,1744,2110,2024,2397,2204,1480,775640.0,5172860.0,5,1,32631,2020-07-13
528,785,988,1435,1744,2110,2045,2397,2204,1480,775640.0,5172850.0,5,1,32631,2020-07-13
477,758,980,1574,1714,1961,2006,2283,2313,1587,775640.0,5172840.0,5,1,32631,2020-07-13
458,702,940,1574,1714,1961,2055,2283,2313,1587,775640.0,5172830.0,5,1,32631,2020-07-13
488,717,974,1396,1800,2140,2051,2501,2203,1408,775650.0,5172980.0,5,1,32631,2020-07-13
483,738,1030,1396,1800,2140,2078,2501,2203,1408,775650.0,5172970.0,5,1,32631,2020-07-13
498,772,1038,1470,1902,2393,2195,2720,2270,1457,775650.0,5172960.0,4,1,32631,2020-07-13
545,833,1042,1470,1902,2393,2403,2720,2270,1457,775650.0,5172950.0,4,1,32631,2020-07-13
579,884,1048,1548,1962,2336,2513,2673,2302,1514,775650.0,5172940.0,5,1,32631,2020-07-13
563,868,1026,1548,1962,2336,2557,2673,2302,1514,775650.0,5172930.0,5,1,32631,2020-07-13
493,825,1008,1472,1826,2149,2443,2485,2255,1502,775650.0,5172920.0,5,1,32631,2020-07-13
522,781,988,1472,1826,2149,2193,2485,2255,1502,775650.0,5172910.0,5,1,32631,2020-07-13
509,755,963,1290,1573,1869,2108,2181,2104,1374,775650.0,5172900.0,5,1,32631,2020-07-13
459,705,867,1290,1573,1869,1913,2181,2104,1374,775650.0,5172890.0,5,1,32631,2020-07-13
406,608,757,1265,1442,1884,1692,2186,2034,1357,775650.0,5172880.0,5,1,32631,2020-07-13
484,680,827,1265,1442,1884,1889,2186,2034,1357,775650.0,5172870.0,5,1,32631,2020-07-13
589,858,1054,1435,1744,2110,2291,2397,2204,1480,775650.0,5172860.0,5,1,32631,2020-07-13
530,830,1023,1451,1895,2145,2351,2394,2252,1453,775660.0,5172970.0,5,1,32631,2020-07-13
544,882,1015,1434,2081,2237,2533,2527,2264,1410,775660.0,5172960.0,5,1,32631,2020-07-13
541,874,998,1434,2081,2237,2596,2527,2264,1410,775660.0,5172950.0,5,1,32631,2020-07-13
513,833,953,1469,2276,2548,2545,2865,2318,1499,775660.0,5172940.0,4,1,32631,2020-07-13
505,834,922,1469,2276,2548,2679,2865,2318,1499,775660.0,5172930.0,4,1,32631,2020-07-13
497,833,926,1443,2213,2420,2714,2835,2381,1546,775660.0,5172920.0,4,1,32631,2020-07-13
460,767,927,1443,2213,2420,2385,2835,2381,1546,775660.0,5172910.0,4,1,32631,2020-07-13
446,673,924,1395,1931,2031,2131,2361,2322,1536,775660.0,5172900.0,5,1,32631,2020-07-13
528,819,1021,1451,1895,2145,2492,2394,2252,1453,775670.0,5172970.0,5,1,32631,2020-07-13
533,843,995,1434,2081,2237,2503,2527,2264,1410,775670.0,5172960.0,5,1,32631,2020-07-13
514,835,979,1434,2081,2237,2511,2527,2264,1410,775670.0,5172950.0,5,1,32631,2020-07-13
513,802,929,1469,2276,2548,2522,2865,2318,1499,775670.0,5172940.0,4,1,32631,2020-07-13
505,828,880,1469,2276,2548,2733,2865,2318,1499,775670.0,5172930.0,4,1,32631,2020-07-13
596,950,1232,1856,2613,2946,3145,3500,2500,1481,772810.0,5190230.0,4,2,32631,2020-07-13
558,881,1144,1732,2663,3132,3041,3596,2526,1460,772810.0,5190220.0,4,2,32631,2020-07-13
554,864,1078,1732,2663,3132,3183,3596,2526,1460,772810.0,5190210.0,4,2,32631,2020-07-13
550,896,1186,1744,2440,2780,3131,3322,2450,1479,772820.0,5190230.0,4,2,32631,2020-07-13
562,872,1098,1671,2358,2599,2987,3145,2463,1471,772820.0,5190220.0,4,2,32631,2020-07-13
571,869,1144,1671,2358,2599,2880,3145,2463,1471,772820.0,5190210.0,4,2,32631,2020-07-13
559,908,1176,1633,2331,2736,2909,3205,2493,1489,772820.0,5190200.0,4,2,32631,2020-07-13
568,886,1150,1633,2331,2736,2996,3205,2493,1489,772820.0,5190190.0,4,2,32631,2020-07-13
568,874,1110,1744,2440,2780,2941,3322,2450,1479,772830.0,5190230.0,4,2,32631,2020-07-13
