B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
266,522,395,695,1933,2453,2580,2554,1108,656,750180.0,5143740.0,4,0,32631,2020-05-07
283,500,399,695,1933,2453,2438,2554,1108,656,750180.0,5143730.0,4,0,32631,2020-05-07
295,539,429,738,1811,2232,2208,2306,1118,674,750180.0,5143720.0,4,0,32631,2020-05-07
262,506,394,738,1811,2232,2192,2306,1118,674,750180.0,5143710.0,4,0,32631,2020-05-07
309,522,412,832,1757,2055,2238,2107,1198,772,750180.0,5143700.0,4,0,32631,2020-05-07
344,592,506,832,1757,2055,2188,2107,1198,772,750180.0,5143690.0,4,0,32631,2020-05-07
307,569,501,863,1789,2156,2194,2265,1270,811,750180.0,5143680.0,4,0,32631,2020-05-07
264,517,419,863,1789,2156,2266,2265,1270,811,750180.0,5143670.0,4,0,32631,2020-05-07
244,485,359,774,2044,2621,2610,2728,1115,616,750190.0,5143800.0,4,0,32631,2020-05-07
264,513,393,774,2044,2621,2548,2728,1115,616,750190.0,5143790.0,4,0,32631,2020-05-07
265,480,366,806,1955,2475,2564,2495,1143,685,750190.0,5143780.0,4,0,32631,2020-05-07
243,469,371,806,1955,2475,2598,2495,1143,685,750190.0,5143770.0,4,0,32631,2020-05-07
249,473,356,768,2007,2527,2646,2622,1150,693,750190.0,5143760.0,4,0,32631,2020-05-07
267,463,361,768,2007,2527,2622,2622,1150,693,750190.0,5143750.0,4,0,32631,2020-05-07
230,417,306,695,1933,2453,2736,2554,1108,656,750190.0,5143740.0,4,0,32631,2020-05-07
232,423,301,695,1933,2453,2666,2554,1108,656,750190.0,5143730.0,4,0,32631,2020-05-07
281,452,347,738,1811,2232,2408,2306,1118,674,750190.0,5143720.0,4,0,32631,2020-05-07
267,495,410,738,1811,2232,2262,2306,1118,674,750190.0,5143710.0,4,0,32631,2020-05-07
367,600,542,832,1757,2055,2182,2107,1198,772,750190.0,5143700.0,4,0,32631,2020-05-07
383,623,588,832,1757,2055,2182,2107,1198,772,750190.0,5143690.0,4,0,32631,2020-05-07
381,619,581,863,1789,2156,2174,2265,1270,811,750190.0,5143680.0,4,0,32631,2020-05-07
348,590,511,863,1789,2156,2186,2265,1270,811,750190.0,5143670.0,4,0,32631,2020-05-07
301,497,469,926,2186,2507,2310,2640,1388,838,750190.0,5143660.0,4,0,32631,2020-05-07
277,465,374,675,2064,2577,2566,2750,1106,614,750200.0,5143790.0,4,0,32631,2020-05-07
288,476,365,706,1984,2465,2604,2600,1069,620,750200.0,5143780.0,4,0,32631,2020-05-07
269,491,384,706,1984,2465,2548,2600,1069,620,750200.0,5143770.0,4,0,32631,2020-05-07
256,446,332,660,1998,2559,2622,2689,1056,584,750200.0,5143760.0,4,0,32631,2020-05-07
253,400,312,660,1998,2559,2684,2689,1056,584,750200.0,5143750.0,4,0,32631,2020-05-07
219,385,281,613,1980,2583,2714,2657,1033,568,750200.0,5143740.0,4,0,32631,2020-05-07
236,412,310,613,1980,2583,2642,2657,1033,568,750200.0,5143730.0,4,0,32631,2020-05-07
234,425,319,736,1909,2392,2540,2474,1113,664,750200.0,5143720.0,4,0,32631,2020-05-07
264,474,378,736,1909,2392,2374,2474,1113,664,750200.0,5143710.0,4,0,32631,2020-05-07
357,600,530,873,1835,2177,2208,2296,1244,814,750200.0,5143700.0,4,0,32631,2020-05-07
416,658,608,873,1835,2177,2172,2296,1244,814,750200.0,5143690.0,4,0,32631,2020-05-07
442,669,628,963,1775,2068,2106,2144,1332,911,750200.0,5143680.0,4,0,32631,2020-05-07
404,667,619,963,1775,2068,2122,2144,1332,911,750200.0,5143670.0,4,0,32631,2020-05-07
332,583,542,873,1770,2080,2144,2160,1337,883,750200.0,5143660.0,4,0,32631,2020-05-07
317,534,443,873,1770,2080,2198,2160,1337,883,750200.0,5143650.0,4,0,32631,2020-05-07
282,473,363,706,1984,2465,2610,2600,1069,620,750210.0,5143780.0,4,0,32631,2020-05-07
269,462,329,706,1984,2465,2634,2600,1069,620,750210.0,5143770.0,4,0,32631,2020-05-07
218,405,276,660,1998,2559,2710,2689,1056,584,750210.0,5143760.0,4,0,32631,2020-05-07
210,364,253,660,1998,2559,2690,2689,1056,584,750210.0,5143750.0,4,0,32631,2020-05-07
210,369,269,613,1980,2583,2632,2657,1033,568,750210.0,5143740.0,4,0,32631,2020-05-07
230,404,305,613,1980,2583,2604,2657,1033,568,750210.0,5143730.0,4,0,32631,2020-05-07
239,443,327,736,1909,2392,2614,2474,1113,664,750210.0,5143720.0,4,0,32631,2020-05-07
291,489,413,736,1909,2392,2486,2474,1113,664,750210.0,5143710.0,4,0,32631,2020-05-07
333,553,479,873,1835,2177,2346,2296,1244,814,750210.0,5143700.0,4,0,32631,2020-05-07
378,615,539,873,1835,2177,2240,2296,1244,814,750210.0,5143690.0,4,0,32631,2020-05-07
414,655,612,963,1775,2068,2132,2144,1332,911,750210.0,5143680.0,4,0,32631,2020-05-07
456,716,682,963,1775,2068,2118,2144,1332,911,750210.0,5143670.0,4,0,32631,2020-05-07
432,689,655,873,1770,2080,2084,2160,1337,883,750210.0,5143660.0,4,0,32631,2020-05-07
320,558,515,873,1770,2080,2084,2160,1337,883,750210.0,5143650.0,4,0,32631,2020-05-07
325,537,457,875,2114,2448,2136,2594,1433,879,750210.0,5143640.0,4,0,32631,2020-05-07
249,405,299,587,2057,2730,2770,2817,976,530,750220.0,5143780.0,4,0,32631,2020-05-07
228,400,284,587,2057,2730,2798,2817,976,530,750220.0,5143770.0,4,0,32631,2020-05-07
200,387,246,603,2033,2712,2810,2801,1005,553,750220.0,5143760.0,4,0,32631,2020-05-07
204,393,273,603,2033,2712,2700,2801,1005,553,750220.0,5143750.0,4,0,32631,2020-05-07
190,403,281,650,1948,2542,2708,2668,1037,584,750220.0,5143740.0,4,0,32631,2020-05-07
203,384,269,650,1948,2542,2724,2668,1037,584,750220.0,5143730.0,4,0,32631,2020-05-07
279,463,372,762,1911,2365,2512,2478,1122,681,750220.0,5143720.0,4,0,32631,2020-05-07
351,553,502,762,1911,2365,2346,2478,1122,681,750220.0,5143710.0,4,0,32631,2020-05-07
295,531,440,815,1875,2292,2414,2416,1212,776,750220.0,5143700.0,4,0,32631,2020-05-07
325,561,477,815,1875,2292,2360,2416,1212,776,750220.0,5143690.0,4,0,32631,2020-05-07
433,688,617,966,1797,2074,2186,2190,1344,916,750220.0,5143680.0,4,0,32631,2020-05-07
466,722,685,966,1797,2074,2084,2190,1344,916,750220.0,5143670.0,4,0,32631,2020-05-07
459,702,647,961,1740,2048,2100,2130,1379,911,750220.0,5143660.0,4,0,32631,2020-05-07
391,619,566,961,1740,2048,2124,2130,1379,911,750220.0,5143650.0,4,0,32631,2020-05-07
308,541,469,1046,2049,2316,2186,2420,1545,1045,750220.0,5143640.0,4,0,32631,2020-05-07
170,349,216,587,2057,2730,2940,2817,976,530,750230.0,5143770.0,4,0,32631,2020-05-07
203,365,245,603,2033,2712,2856,2801,1005,553,750230.0,5143760.0,4,0,32631,2020-05-07
181,376,261,603,2033,2712,2762,2801,1005,553,750230.0,5143750.0,4,0,32631,2020-05-07
187,372,268,650,1948,2542,2742,2668,1037,584,750230.0,5143740.0,4,0,32631,2020-05-07
249,434,332,650,1948,2542,2658,2668,1037,584,750230.0,5143730.0,4,0,32631,2020-05-07
324,566,486,762,1911,2365,2382,2478,1122,681,750230.0,5143720.0,4,0,32631,2020-05-07
328,587,493,762,1911,2365,2306,2478,1122,681,750230.0,5143710.0,4,0,32631,2020-05-07
294,513,410,815,1875,2292,2426,2416,1212,776,750230.0,5143700.0,4,0,32631,2020-05-07
324,558,471,815,1875,2292,2406,2416,1212,776,750230.0,5143690.0,4,0,32631,2020-05-07
440,692,631,966,1797,2074,2194,2190,1344,916,750230.0,5143680.0,4,0,32631,2020-05-07
416,656,635,966,1797,2074,2110,2190,1344,916,750230.0,5143670.0,4,0,32631,2020-05-07
402,675,601,961,1740,2048,2134,2130,1379,911,750230.0,5143660.0,4,0,32631,2020-05-07
384,628,580,961,1740,2048,2142,2130,1379,911,750230.0,5143650.0,4,0,32631,2020-05-07
178,332,219,534,2109,2917,3034,2995,968,508,750240.0,5143760.0,4,0,32631,2020-05-07
152,336,223,534,2109,2917,2996,2995,968,508,750240.0,5143750.0,4,0,32631,2020-05-07
199,368,288,660,1965,2529,2780,2643,1043,595,750240.0,5143740.0,4,0,32631,2020-05-07
254,491,388,660,1965,2529,2402,2643,1043,595,750240.0,5143730.0,4,0,32631,2020-05-07
292,516,398,698,1885,2379,2418,2484,1074,627,750240.0,5143720.0,4,0,32631,2020-05-07
248,473,347,698,1885,2379,2502,2484,1074,627,750240.0,5143710.0,4,0,32631,2020-05-07
234,423,304,833,1884,2299,2518,2412,1183,728,750240.0,5143700.0,4,0,32631,2020-05-07
315,474,393,833,1884,2299,2462,2412,1183,728,750240.0,5143690.0,4,0,32631,2020-05-07
436,662,644,1030,1852,2098,2286,2208,1400,943,750240.0,5143680.0,4,0,32631,2020-05-07
433,664,644,1030,1852,2098,2180,2208,1400,943,750240.0,5143670.0,4,0,32631,2020-05-07
410,675,611,1143,1953,2169,2100,2306,1607,1166,750240.0,5143660.0,4,0,32631,2020-05-07
179,341,223,534,2109,2917,3020,2995,968,508,750250.0,5143750.0,4,0,32631,2020-05-07
241,412,324,660,1965,2529,2636,2643,1043,595,750250.0,5143740.0,4,0,32631,2020-05-07
266,472,342,660,1965,2529,2426,2643,1043,595,750250.0,5143730.0,4,0,32631,2020-05-07
215,403,293,698,1885,2379,2592,2484,1074,627,750250.0,5143720.0,4,0,32631,2020-05-07
189,395,289,698,1885,2379,2612,2484,1074,627,750250.0,5143710.0,4,0,32631,2020-05-07
250,420,328,833,1884,2299,2520,2412,1183,728,750250.0,5143700.0,4,0,32631,2020-05-07
350,583,553,833,1884,2299,2328,2412,1183,728,750250.0,5143690.0,4,0,32631,2020-05-07
456,792,703,1030,1852,2098,2248,2208,1400,943,750250.0,5143680.0,4,0,32631,2020-05-07
603,839,850,1030,1852,2098,2246,2208,1400,943,750250.0,5143670.0,4,0,32631,2020-05-07
188,400,269,552,2065,2792,2820,2943,963,517,750260.0,5143740.0,4,0,32631,2020-05-07
202,390,267,552,2065,2792,2788,2943,963,517,750260.0,5143730.0,4,0,32631,2020-05-07
192,357,233,615,1945,2553,2758,2653,1023,587,750260.0,5143720.0,4,0,32631,2020-05-07
188,377,272,615,1945,2553,2662,2653,1023,587,750260.0,5143710.0,4,0,32631,2020-05-07
298,473,391,662,1872,2406,2374,2504,1127,698,750260.0,5143700.0,4,0,32631,2020-05-07
359,601,542,662,1872,2406,2172,2504,1127,698,750260.0,5143690.0,4,0,32631,2020-05-07
321,585,454,904,1973,2439,2316,2533,1452,1002,750260.0,5143680.0,4,0,32631,2020-05-07
177,347,248,552,2065,2792,2878,2943,963,517,750270.0,5143730.0,4,0,32631,2020-05-07
204,385,273,615,1945,2553,2756,2653,1023,587,750270.0,5143720.0,4,0,32631,2020-05-07
233,438,340,615,1945,2553,2620,2653,1023,587,750270.0,5143710.0,4,0,32631,2020-05-07
270,521,412,662,1872,2406,2432,2504,1127,698,750270.0,5143700.0,4,0,32631,2020-05-07
271,494,377,662,1872,2406,2520,2504,1127,698,750270.0,5143690.0,4,0,32631,2020-05-07
250,442,348,904,1973,2439,2622,2533,1452,1002,750270.0,5143680.0,4,0,32631,2020-05-07
217,380,292,618,2020,2699,2734,2854,1040,578,750280.0,5143720.0,4,0,32631,2020-05-07
266,473,395,618,2020,2699,2494,2854,1040,578,750280.0,5143710.0,4,0,32631,2020-05-07
230,427,310,787,2083,2642,2666,2781,1272,762,750280.0,5143700.0,4,0,32631,2020-05-07
196,366,248,787,2083,2642,2908,2781,1272,762,750280.0,5143690.0,4,0,32631,2020-05-07
226,401,282,618,2020,2699,2778,2854,1040,578,750290.0,5143710.0,4,0,32631,2020-05-07
272,436,350,787,2083,2642,2800,2781,1272,762,750290.0,5143700.0,4,0,32631,2020-05-07
298,557,448,964,2220,2661,2938,2888,1502,884,775560.0,5172870.0,4,1,32631,2020-05-07
342,583,512,970,2982,3526,3152,3624,1649,985,775560.0,5172860.0,4,1,32631,2020-05-07
397,677,647,910,2244,2672,2568,2764,1450,878,775570.0,5172900.0,4,1,32631,2020-05-07
448,758,702,910,2244,2672,2586,2764,1450,878,775570.0,5172890.0,4,1,32631,2020-05-07
445,747,691,964,2220,2661,2756,2888,1502,884,775570.0,5172880.0,4,1,32631,2020-05-07
340,632,509,964,2220,2661,2938,2888,1502,884,775570.0,5172870.0,4,1,32631,2020-05-07
264,546,379,970,2982,3526,3086,3624,1649,985,775570.0,5172860.0,4,1,32631,2020-05-07
527,844,788,1332,2205,2445,2578,2520,1847,1300,775580.0,5172930.0,4,1,32631,2020-05-07
508,841,803,1360,2207,2399,2576,2500,1873,1327,775580.0,5172920.0,4,1,32631,2020-05-07
487,844,799,1360,2207,2399,2586,2500,1873,1327,775580.0,5172910.0,4,1,32631,2020-05-07
409,735,677,1245,2244,2531,2626,2586,1739,1200,775580.0,5172900.0,4,1,32631,2020-05-07
336,639,580,1245,2244,2531,2724,2586,1739,1200,775580.0,5172890.0,4,1,32631,2020-05-07
362,652,593,1146,2305,2758,2814,2829,1671,1030,775580.0,5172880.0,4,1,32631,2020-05-07
338,617,560,1146,2305,2758,2964,2829,1671,1030,775580.0,5172870.0,4,1,32631,2020-05-07
292,546,436,957,2532,2988,3144,3061,1630,982,775580.0,5172860.0,4,1,32631,2020-05-07
297,532,453,957,2532,2988,3312,3061,1630,982,775580.0,5172850.0,4,1,32631,2020-05-07
460,765,722,1095,2234,2584,2636,2690,1638,1093,775590.0,5172960.0,4,1,32631,2020-05-07
559,880,909,1095,2234,2584,2564,2690,1638,1093,775590.0,5172950.0,4,1,32631,2020-05-07
643,952,1060,1332,2205,2445,2566,2520,1847,1300,775590.0,5172940.0,4,1,32631,2020-05-07
731,1042,1172,1332,2205,2445,2562,2520,1847,1300,775590.0,5172930.0,4,1,32631,2020-05-07
717,1038,1170,1360,2207,2399,2508,2500,1873,1327,775590.0,5172920.0,4,1,32631,2020-05-07
590,862,962,1360,2207,2399,2522,2500,1873,1327,775590.0,5172910.0,4,1,32631,2020-05-07
486,717,744,1245,2244,2531,2662,2586,1739,1200,775590.0,5172900.0,4,1,32631,2020-05-07
389,647,620,1245,2244,2531,2774,2586,1739,1200,775590.0,5172890.0,4,1,32631,2020-05-07
418,652,616,1146,2305,2758,2820,2829,1671,1030,775590.0,5172880.0,4,1,32631,2020-05-07
426,713,647,1146,2305,2758,2898,2829,1671,1030,775590.0,5172870.0,4,1,32631,2020-05-07
386,677,595,957,2532,2988,3010,3061,1630,982,775590.0,5172860.0,4,1,32631,2020-05-07
332,583,468,957,2532,2988,3064,3061,1630,982,775590.0,5172850.0,4,1,32631,2020-05-07
402,639,609,1200,2492,2769,2946,2888,1724,1094,775600.0,5172990.0,4,1,32631,2020-05-07
536,803,849,1358,2327,2590,2856,2707,1963,1350,775600.0,5172980.0,4,1,32631,2020-05-07
667,970,1032,1358,2327,2590,2722,2707,1963,1350,775600.0,5172970.0,4,1,32631,2020-05-07
636,938,1068,1383,2223,2424,2540,2527,2059,1420,775600.0,5172960.0,4,1,32631,2020-05-07
568,852,899,1383,2223,2424,2460,2527,2059,1420,775600.0,5172950.0,4,1,32631,2020-05-07
633,896,982,1464,2177,2394,2510,2431,2155,1552,775600.0,5172940.0,5,1,32631,2020-05-07
732,1052,1152,1464,2177,2394,2530,2431,2155,1552,775600.0,5172930.0,5,1,32631,2020-05-07
655,1036,1096,1523,2245,2435,2518,2489,2162,1578,775600.0,5172920.0,5,1,32631,2020-05-07
637,1004,1010,1523,2245,2435,2588,2489,2162,1578,775600.0,5172910.0,5,1,32631,2020-05-07
616,1015,1001,1299,2247,2468,2640,2557,1984,1384,775600.0,5172900.0,5,1,32631,2020-05-07
614,1080,1018,1299,2247,2468,2648,2557,1984,1384,775600.0,5172890.0,5,1,32631,2020-05-07
611,1058,1036,1163,2300,2610,2712,2726,1819,1175,775600.0,5172880.0,4,1,32631,2020-05-07
567,997,941,1163,2300,2610,2820,2726,1819,1175,775600.0,5172870.0,4,1,32631,2020-05-07
482,880,824,978,2282,2626,2866,2782,1605,1031,775600.0,5172860.0,4,1,32631,2020-05-07
385,745,620,978,2282,2626,2874,2782,1605,1031,775600.0,5172850.0,4,1,32631,2020-05-07
421,747,596,1027,2640,3306,2902,3390,1704,981,775600.0,5172840.0,4,1,32631,2020-05-07
397,725,614,1200,2492,2769,2976,2888,1724,1094,775610.0,5173000.0,4,1,32631,2020-05-07
497,825,799,1200,2492,2769,2742,2888,1724,1094,775610.0,5172990.0,4,1,32631,2020-05-07
602,972,1004,1358,2327,2590,2700,2707,1963,1350,775610.0,5172980.0,4,1,32631,2020-05-07
658,1056,1046,1358,2327,2590,2690,2707,1963,1350,775610.0,5172970.0,4,1,32631,2020-05-07
557,935,970,1383,2223,2424,2524,2527,2059,1420,775610.0,5172960.0,4,1,32631,2020-05-07
526,899,877,1383,2223,2424,2482,2527,2059,1420,775610.0,5172950.0,4,1,32631,2020-05-07
553,943,974,1464,2177,2394,2532,2431,2155,1552,775610.0,5172940.0,5,1,32631,2020-05-07
648,1044,1154,1464,2177,2394,2510,2431,2155,1552,775610.0,5172930.0,5,1,32631,2020-05-07
780,1206,1312,1523,2245,2435,2470,2489,2162,1578,775610.0,5172920.0,5,1,32631,2020-05-07
850,1282,1450,1523,2245,2435,2548,2489,2162,1578,775610.0,5172910.0,5,1,32631,2020-05-07
720,1114,1226,1299,2247,2468,2508,2557,1984,1384,775610.0,5172900.0,5,1,32631,2020-05-07
641,973,1050,1299,2247,2468,2470,2557,1984,1384,775610.0,5172890.0,5,1,32631,2020-05-07
558,876,926,1163,2300,2610,2562,2726,1819,1175,775610.0,5172880.0,4,1,32631,2020-05-07
465,794,749,1163,2300,2610,2724,2726,1819,1175,775610.0,5172870.0,4,1,32631,2020-05-07
414,703,630,978,2282,2626,2836,2782,1605,1031,775610.0,5172860.0,4,1,32631,2020-05-07
382,591,533,978,2282,2626,2872,2782,1605,1031,775610.0,5172850.0,4,1,32631,2020-05-07
335,505,442,1027,2640,3306,2842,3390,1704,981,775610.0,5172840.0,4,1,32631,2020-05-07
677,1070,1102,1331,2423,2670,2566,2860,1954,1257,775620.0,5172990.0,4,1,32631,2020-05-07
651,1058,1100,1404,2308,2581,2612,2647,2023,1406,775620.0,5172980.0,4,1,32631,2020-05-07
631,984,1038,1404,2308,2581,2720,2647,2023,1406,775620.0,5172970.0,4,1,32631,2020-05-07
630,972,1084,1385,2180,2393,2532,2521,2007,1455,775620.0,5172960.0,5,1,32631,2020-05-07
683,1026,1156,1385,2180,2393,2470,2521,2007,1455,775620.0,5172950.0,5,1,32631,2020-05-07
762,1116,1252,1343,2079,2317,2488,2376,1939,1443,775620.0,5172940.0,5,1,32631,2020-05-07
702,1086,1228,1343,2079,2317,2430,2376,1939,1443,775620.0,5172930.0,5,1,32631,2020-05-07
692,1038,1116,1247,2102,2381,2348,2444,1818,1288,775620.0,5172920.0,4,1,32631,2020-05-07
641,946,1023,1247,2102,2381,2416,2444,1818,1288,775620.0,5172910.0,4,1,32631,2020-05-07
513,783,775,1058,2096,2417,2476,2475,1631,1109,775620.0,5172900.0,4,1,32631,2020-05-07
425,658,621,1058,2096,2417,2490,2475,1631,1109,775620.0,5172890.0,4,1,32631,2020-05-07
341,606,522,955,2103,2538,2574,2593,1460,919,775620.0,5172880.0,4,1,32631,2020-05-07
279,526,423,955,2103,2538,2678,2593,1460,919,775620.0,5172870.0,4,1,32631,2020-05-07
250,497,367,836,2165,2608,2762,2720,1348,779,775620.0,5172860.0,4,1,32631,2020-05-07
272,495,364,836,2165,2608,2778,2720,1348,779,775620.0,5172850.0,4,1,32631,2020-05-07
259,478,345,846,2164,2801,2758,2790,1428,777,775620.0,5172840.0,4,1,32631,2020-05-07
290,515,449,846,2164,2801,2862,2790,1428,777,775620.0,5172830.0,4,1,32631,2020-05-07
615,963,1032,1331,2423,2670,2720,2860,1954,1257,775630.0,5172990.0,4,1,32631,2020-05-07
582,885,955,1404,2308,2581,2730,2647,2023,1406,775630.0,5172980.0,4,1,32631,2020-05-07
626,948,984,1404,2308,2581,2742,2647,2023,1406,775630.0,5172970.0,4,1,32631,2020-05-07
683,999,1098,1385,2180,2393,2522,2521,2007,1455,775630.0,5172960.0,5,1,32631,2020-05-07
683,966,1136,1385,2180,2393,2402,2521,2007,1455,775630.0,5172950.0,5,1,32631,2020-05-07
640,951,1064,1343,2079,2317,2410,2376,1939,1443,775630.0,5172940.0,5,1,32631,2020-05-07
557,813,857,1343,2079,2317,2404,2376,1939,1443,775630.0,5172930.0,5,1,32631,2020-05-07
455,670,656,1247,2102,2381,2408,2444,1818,1288,775630.0,5172920.0,4,1,32631,2020-05-07
367,587,551,1247,2102,2381,2480,2444,1818,1288,775630.0,5172910.0,4,1,32631,2020-05-07
363,618,485,1058,2096,2417,2566,2475,1631,1109,775630.0,5172900.0,4,1,32631,2020-05-07
332,602,452,1058,2096,2417,2632,2475,1631,1109,775630.0,5172890.0,4,1,32631,2020-05-07
313,598,452,955,2103,2538,2662,2593,1460,919,775630.0,5172880.0,4,1,32631,2020-05-07
286,553,453,955,2103,2538,2706,2593,1460,919,775630.0,5172870.0,4,1,32631,2020-05-07
308,574,454,836,2165,2608,2698,2720,1348,779,775630.0,5172860.0,4,1,32631,2020-05-07
334,581,483,836,2165,2608,2712,2720,1348,779,775630.0,5172850.0,4,1,32631,2020-05-07
308,560,469,846,2164,2801,2776,2790,1428,777,775630.0,5172840.0,4,1,32631,2020-05-07
254,484,392,846,2164,2801,2872,2790,1428,777,775630.0,5172830.0,4,1,32631,2020-05-07
352,629,512,982,2315,2732,2872,2797,1596,975,775640.0,5172980.0,4,1,32631,2020-05-07
385,684,590,982,2315,2732,2756,2797,1596,975,775640.0,5172970.0,4,1,32631,2020-05-07
376,672,594,1056,2162,2540,2666,2617,1625,1032,775640.0,5172960.0,4,1,32631,2020-05-07
353,655,590,1056,2162,2540,2570,2617,1625,1032,775640.0,5172950.0,4,1,32631,2020-05-07
350,683,559,1088,2155,2463,2524,2515,1646,1051,775640.0,5172940.0,4,1,32631,2020-05-07
335,604,510,1088,2155,2463,2510,2515,1646,1051,775640.0,5172930.0,4,1,32631,2020-05-07
321,613,497,987,2182,2485,2532,2588,1563,941,775640.0,5172920.0,4,1,32631,2020-05-07
325,633,501,987,2182,2485,2574,2588,1563,941,775640.0,5172910.0,4,1,32631,2020-05-07
348,622,509,800,2071,2481,2574,2571,1367,790,775640.0,5172900.0,4,1,32631,2020-05-07
344,598,509,800,2071,2481,2476,2571,1367,790,775640.0,5172890.0,4,1,32631,2020-05-07
347,564,496,752,2051,2444,2430,2596,1301,745,775640.0,5172880.0,4,1,32631,2020-05-07
333,547,463,752,2051,2444,2586,2596,1301,745,775640.0,5172870.0,4,1,32631,2020-05-07
315,574,469,822,2219,2585,2678,2663,1382,793,775640.0,5172860.0,4,1,32631,2020-05-07
296,549,446,822,2219,2585,2678,2663,1382,793,775640.0,5172850.0,4,1,32631,2020-05-07
263,508,392,817,2239,2719,2762,2715,1454,838,775640.0,5172840.0,4,1,32631,2020-05-07
203,436,307,817,2239,2719,2884,2715,1454,838,775640.0,5172830.0,4,1,32631,2020-05-07
266,546,395,982,2315,2732,2884,2797,1596,975,775650.0,5172980.0,4,1,32631,2020-05-07
248,505,380,982,2315,2732,2844,2797,1596,975,775650.0,5172970.0,4,1,32631,2020-05-07
275,515,426,1056,2162,2540,2802,2617,1625,1032,775650.0,5172960.0,4,1,32631,2020-05-07
332,586,574,1056,2162,2540,2632,2617,1625,1032,775650.0,5172950.0,4,1,32631,2020-05-07
413,675,670,1088,2155,2463,2508,2515,1646,1051,775650.0,5172940.0,4,1,32631,2020-05-07
447,727,689,1088,2155,2463,2518,2515,1646,1051,775650.0,5172930.0,4,1,32631,2020-05-07
425,752,713,987,2182,2485,2620,2588,1563,941,775650.0,5172920.0,4,1,32631,2020-05-07
379,679,548,987,2182,2485,2648,2588,1563,941,775650.0,5172910.0,4,1,32631,2020-05-07
350,609,493,800,2071,2481,2636,2571,1367,790,775650.0,5172900.0,4,1,32631,2020-05-07
313,550,423,800,2071,2481,2424,2571,1367,790,775650.0,5172890.0,4,1,32631,2020-05-07
274,476,380,752,2051,2444,2280,2596,1301,745,775650.0,5172880.0,4,1,32631,2020-05-07
226,442,321,752,2051,2444,2490,2596,1301,745,775650.0,5172870.0,4,1,32631,2020-05-07
266,527,406,822,2219,2585,2692,2663,1382,793,775650.0,5172860.0,4,1,32631,2020-05-07
319,522,475,837,2229,2646,2742,2791,1489,865,775660.0,5172970.0,4,1,32631,2020-05-07
357,594,523,827,2120,2558,2662,2616,1468,838,775660.0,5172960.0,4,1,32631,2020-05-07
388,706,594,827,2120,2558,2622,2616,1468,838,775660.0,5172950.0,4,1,32631,2020-05-07
394,695,647,1005,2142,2474,2610,2530,1606,1012,775660.0,5172940.0,4,1,32631,2020-05-07
471,765,702,1005,2142,2474,2664,2530,1606,1012,775660.0,5172930.0,4,1,32631,2020-05-07
531,859,871,1105,2229,2580,2730,2677,1651,1033,775660.0,5172920.0,4,1,32631,2020-05-07
421,725,623,1105,2229,2580,2690,2677,1651,1033,775660.0,5172910.0,4,1,32631,2020-05-07
