B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
777,1072,985,1503,2870,3241,3140,3319,1970,1279,750190.0,5143790.0,4,0,32631,2020-03-28
806,1100,1032,1672,2829,3028,3098,3101,2103,1484,750190.0,5143780.0,4,0,32631,2020-03-28
852,1146,1092,1672,2829,3028,3142,3101,2103,1484,750190.0,5143770.0,4,0,32631,2020-03-28
818,1164,1048,1729,2911,3195,3270,3249,2224,1601,750190.0,5143760.0,4,0,32631,2020-03-28
903,1236,1100,1729,2911,3195,3252,3249,2224,1601,750190.0,5143750.0,4,0,32631,2020-03-28
856,1220,1094,1719,2921,3152,3288,3225,2217,1592,750190.0,5143740.0,4,0,32631,2020-03-28
814,1172,1044,1719,2921,3152,3354,3225,2217,1592,750190.0,5143730.0,4,0,32631,2020-03-28
836,1196,1076,1702,2592,2856,3182,2950,2211,1643,750190.0,5143720.0,5,0,32631,2020-03-28
925,1236,1172,1702,2592,2856,2858,2950,2211,1643,750190.0,5143710.0,5,0,32631,2020-03-28
1100,1350,1378,1816,2591,2750,2766,2801,2261,1736,750190.0,5143700.0,7,0,32631,2020-03-28
1138,1398,1422,1816,2591,2750,2972,2801,2261,1736,750190.0,5143690.0,7,0,32631,2020-03-28
1038,1416,1396,1793,2695,2792,2980,2904,2297,1741,750190.0,5143680.0,5,0,32631,2020-03-28
957,1344,1312,1793,2695,2792,2878,2904,2297,1741,750190.0,5143670.0,5,0,32631,2020-03-28
874,1238,1208,1798,2737,2964,2988,3069,2274,1690,750190.0,5143660.0,5,0,32631,2020-03-28
744,1042,961,1475,2748,3170,3150,3270,2012,1336,750200.0,5143790.0,4,0,32631,2020-03-28
835,1168,1082,1654,2795,3045,3024,3120,2060,1441,750200.0,5143780.0,4,0,32631,2020-03-28
904,1202,1154,1654,2795,3045,3086,3120,2060,1441,750200.0,5143770.0,4,0,32631,2020-03-28
856,1196,1102,1625,2820,3174,3206,3268,2125,1453,750200.0,5143760.0,4,0,32631,2020-03-28
814,1176,1040,1625,2820,3174,3264,3268,2125,1453,750200.0,5143750.0,4,0,32631,2020-03-28
781,1134,966,1561,2896,3156,3288,3258,2114,1457,750200.0,5143740.0,4,0,32631,2020-03-28
827,1152,1028,1561,2896,3156,3278,3258,2114,1457,750200.0,5143730.0,4,0,32631,2020-03-28
846,1176,1078,1718,2854,3099,3222,3176,2225,1572,750200.0,5143720.0,4,0,32631,2020-03-28
843,1212,1124,1718,2854,3099,3100,3176,2225,1572,750200.0,5143710.0,4,0,32631,2020-03-28
955,1316,1262,1858,2822,3031,3046,3047,2330,1747,750200.0,5143700.0,5,0,32631,2020-03-28
1012,1410,1384,1858,2822,3031,3046,3047,2330,1747,750200.0,5143690.0,5,0,32631,2020-03-28
1044,1454,1422,1858,2680,2911,2994,2965,2365,1802,750200.0,5143680.0,5,0,32631,2020-03-28
1052,1434,1384,1858,2680,2911,3010,2965,2365,1802,750200.0,5143670.0,5,0,32631,2020-03-28
1001,1334,1340,1829,2650,2875,2874,2941,2284,1738,750200.0,5143660.0,5,0,32631,2020-03-28
877,1230,1152,1829,2650,2875,2894,2941,2284,1738,750200.0,5143650.0,5,0,32631,2020-03-28
852,1174,1116,1654,2795,3045,3132,3120,2060,1441,750210.0,5143780.0,4,0,32631,2020-03-28
905,1230,1132,1654,2795,3045,3160,3120,2060,1441,750210.0,5143770.0,4,0,32631,2020-03-28
824,1120,1015,1625,2820,3174,3286,3268,2125,1453,750210.0,5143760.0,4,0,32631,2020-03-28
780,1038,957,1625,2820,3174,3328,3268,2125,1453,750210.0,5143750.0,4,0,32631,2020-03-28
724,1076,943,1561,2896,3156,3278,3258,2114,1457,750210.0,5143740.0,4,0,32631,2020-03-28
761,1108,995,1561,2896,3156,3234,3258,2114,1457,750210.0,5143730.0,4,0,32631,2020-03-28
881,1180,1138,1718,2854,3099,3190,3176,2225,1572,750210.0,5143720.0,4,0,32631,2020-03-28
894,1258,1186,1718,2854,3099,3252,3176,2225,1572,750210.0,5143710.0,4,0,32631,2020-03-28
938,1258,1182,1858,2822,3031,3244,3047,2330,1747,750210.0,5143700.0,5,0,32631,2020-03-28
950,1296,1262,1858,2822,3031,3064,3047,2330,1747,750210.0,5143690.0,5,0,32631,2020-03-28
987,1332,1344,1858,2680,2911,2976,2965,2365,1802,750210.0,5143680.0,5,0,32631,2020-03-28
1072,1416,1396,1858,2680,2911,2988,2965,2365,1802,750210.0,5143670.0,5,0,32631,2020-03-28
1019,1416,1378,1829,2650,2875,2900,2941,2284,1738,750210.0,5143660.0,5,0,32631,2020-03-28
869,1254,1188,1829,2650,2875,2862,2941,2284,1738,750210.0,5143650.0,5,0,32631,2020-03-28
822,1164,1068,1619,2626,2891,2912,3000,2184,1542,750210.0,5143640.0,4,0,32631,2020-03-28
694,1018,918,1466,2861,3253,3338,3304,1984,1279,750220.0,5143780.0,4,0,32631,2020-03-28
811,1130,1014,1466,2861,3253,3342,3304,1984,1279,750220.0,5143770.0,4,0,32631,2020-03-28
765,1096,1015,1538,2912,3281,3320,3382,2084,1394,750220.0,5143760.0,4,0,32631,2020-03-28
799,1100,982,1538,2912,3281,3312,3382,2084,1394,750220.0,5143750.0,4,0,32631,2020-03-28
828,1128,1044,1642,2873,3163,3286,3274,2192,1517,750220.0,5143740.0,4,0,32631,2020-03-28
782,1128,1016,1642,2873,3163,3288,3274,2192,1517,750220.0,5143730.0,4,0,32631,2020-03-28
890,1262,1132,1811,2900,3123,3176,3237,2317,1660,750220.0,5143720.0,5,0,32631,2020-03-28
976,1356,1272,1811,2900,3123,3154,3237,2317,1660,750220.0,5143710.0,5,0,32631,2020-03-28
927,1290,1220,1823,2862,3074,3248,3155,2300,1697,750220.0,5143700.0,4,0,32631,2020-03-28
910,1266,1160,1823,2862,3074,3164,3155,2300,1697,750220.0,5143690.0,4,0,32631,2020-03-28
984,1342,1332,1875,2743,2941,2990,3001,2370,1805,750220.0,5143680.0,5,0,32631,2020-03-28
1058,1408,1434,1875,2743,2941,2900,3001,2370,1805,750220.0,5143670.0,5,0,32631,2020-03-28
1032,1356,1340,1826,2651,2793,2906,2873,2344,1779,750220.0,5143660.0,5,0,32631,2020-03-28
932,1260,1228,1826,2651,2793,2866,2873,2344,1779,750220.0,5143650.0,5,0,32631,2020-03-28
807,1134,1088,1765,2626,2887,2888,2924,2362,1736,750220.0,5143640.0,5,0,32631,2020-03-28
689,977,820,1466,2861,3253,3458,3304,1984,1279,750230.0,5143770.0,4,0,32631,2020-03-28
707,1009,938,1538,2912,3281,3432,3382,2084,1394,750230.0,5143760.0,4,0,32631,2020-03-28
761,1090,960,1538,2912,3281,3372,3382,2084,1394,750230.0,5143750.0,4,0,32631,2020-03-28
812,1118,999,1642,2873,3163,3260,3274,2192,1517,750230.0,5143740.0,4,0,32631,2020-03-28
883,1188,1124,1642,2873,3163,3252,3274,2192,1517,750230.0,5143730.0,4,0,32631,2020-03-28
1001,1354,1336,1811,2900,3123,3208,3237,2317,1660,750230.0,5143720.0,5,0,32631,2020-03-28
968,1384,1316,1811,2900,3123,3198,3237,2317,1660,750230.0,5143710.0,5,0,32631,2020-03-28
901,1260,1180,1823,2862,3074,3242,3155,2300,1697,750230.0,5143700.0,4,0,32631,2020-03-28
945,1252,1208,1823,2862,3074,3256,3155,2300,1697,750230.0,5143690.0,4,0,32631,2020-03-28
1054,1368,1394,1875,2743,2941,3086,3001,2370,1805,750230.0,5143680.0,5,0,32631,2020-03-28
1011,1342,1360,1875,2743,2941,2944,3001,2370,1805,750230.0,5143670.0,5,0,32631,2020-03-28
982,1316,1278,1826,2651,2793,2866,2873,2344,1779,750230.0,5143660.0,5,0,32631,2020-03-28
991,1310,1296,1826,2651,2793,2828,2873,2344,1779,750230.0,5143650.0,5,0,32631,2020-03-28
676,1019,834,1404,2937,3331,3476,3468,1955,1266,750240.0,5143760.0,4,0,32631,2020-03-28
719,1010,877,1404,2937,3331,3438,3468,1955,1266,750240.0,5143750.0,4,0,32631,2020-03-28
774,1048,973,1621,2924,3255,3322,3354,2149,1474,750240.0,5143740.0,4,0,32631,2020-03-28
884,1246,1182,1621,2924,3255,3210,3354,2149,1474,750240.0,5143730.0,4,0,32631,2020-03-28
938,1284,1238,1660,2883,3128,3232,3240,2193,1524,750240.0,5143720.0,4,0,32631,2020-03-28
847,1214,1122,1660,2883,3128,3252,3240,2193,1524,750240.0,5143710.0,4,0,32631,2020-03-28
800,1134,1036,1726,2827,3073,3176,3201,2233,1568,750240.0,5143700.0,4,0,32631,2020-03-28
793,1144,1044,1726,2827,3073,3252,3201,2233,1568,750240.0,5143690.0,4,0,32631,2020-03-28
1052,1386,1372,1912,2757,2943,3116,3054,2401,1848,750240.0,5143680.0,5,0,32631,2020-03-28
1102,1430,1472,1912,2757,2943,3006,3054,2401,1848,750240.0,5143670.0,5,0,32631,2020-03-28
1044,1364,1366,1938,2630,2768,2876,2919,2526,1985,750240.0,5143660.0,5,0,32631,2020-03-28
694,998,843,1404,2937,3331,3460,3468,1955,1266,750250.0,5143750.0,4,0,32631,2020-03-28
810,1160,1006,1621,2924,3255,3334,3354,2149,1474,750250.0,5143740.0,4,0,32631,2020-03-28
836,1222,1100,1621,2924,3255,3274,3354,2149,1474,750250.0,5143730.0,4,0,32631,2020-03-28
770,1120,1021,1660,2883,3128,3276,3240,2193,1524,750250.0,5143720.0,4,0,32631,2020-03-28
745,1054,961,1660,2883,3128,3242,3240,2193,1524,750250.0,5143710.0,4,0,32631,2020-03-28
775,1072,1032,1726,2827,3073,3174,3201,2233,1568,750250.0,5143700.0,4,0,32631,2020-03-28
915,1178,1162,1726,2827,3073,3118,3201,2233,1568,750250.0,5143690.0,4,0,32631,2020-03-28
1102,1386,1414,1912,2757,2943,3054,3054,2401,1848,750250.0,5143680.0,5,0,32631,2020-03-28
1184,1542,1644,1912,2757,2943,2978,3054,2401,1848,750250.0,5143670.0,5,0,32631,2020-03-28
703,1028,863,1436,2891,3305,3458,3342,1937,1274,750260.0,5143740.0,4,0,32631,2020-03-28
724,1036,919,1436,2891,3305,3404,3342,1937,1274,750260.0,5143730.0,4,0,32631,2020-03-28
713,1024,919,1550,2846,3178,3306,3242,2101,1468,750260.0,5143720.0,4,0,32631,2020-03-28
733,1028,893,1550,2846,3178,3240,3242,2101,1468,750260.0,5143710.0,4,0,32631,2020-03-28
863,1152,1072,1673,2795,3038,3182,3145,2226,1624,750260.0,5143700.0,4,0,32631,2020-03-28
974,1332,1302,1673,2795,3038,3074,3145,2226,1624,750260.0,5143690.0,4,0,32631,2020-03-28
923,1310,1224,1768,2790,2955,3038,3067,2396,1827,750260.0,5143680.0,5,0,32631,2020-03-28
651,971,798,1436,2891,3305,3376,3342,1937,1274,750270.0,5143730.0,4,0,32631,2020-03-28
735,1048,943,1550,2846,3178,3278,3242,2101,1468,750270.0,5143720.0,4,0,32631,2020-03-28
821,1148,1078,1550,2846,3178,3204,3242,2101,1468,750270.0,5143710.0,4,0,32631,2020-03-28
915,1244,1196,1673,2795,3038,3124,3145,2226,1624,750270.0,5143700.0,4,0,32631,2020-03-28
835,1202,1132,1673,2795,3038,3140,3145,2226,1624,750270.0,5143690.0,4,0,32631,2020-03-28
844,1184,1108,1768,2790,2955,3110,3067,2396,1827,750270.0,5143680.0,5,0,32631,2020-03-28
722,995,858,1476,2807,3139,3366,3298,1994,1300,750280.0,5143720.0,4,0,32631,2020-03-28
865,1144,1082,1476,2807,3139,3194,3298,1994,1300,750280.0,5143710.0,4,0,32631,2020-03-28
824,1144,1108,1752,2805,3072,3118,3223,2278,1635,750280.0,5143700.0,4,0,32631,2020-03-28
742,1024,939,1752,2805,3072,3208,3223,2278,1635,750280.0,5143690.0,4,0,32631,2020-03-28
714,1020,899,1476,2807,3139,3298,3298,1994,1300,750290.0,5143710.0,4,0,32631,2020-03-28
861,1172,1140,1752,2805,3072,3116,3223,2278,1635,750290.0,5143700.0,4,0,32631,2020-03-28
1038,1440,1648,2009,2604,2754,2858,2884,2798,2300,775560.0,5172870.0,5,1,32631,2020-03-28
1036,1392,1580,1948,2878,3113,2906,3106,2731,2211,775560.0,5172860.0,5,1,32631,2020-03-28
1056,1438,1660,1860,2627,2856,2604,2941,2692,2167,775570.0,5172900.0,5,1,32631,2020-03-28
1062,1426,1686,1860,2627,2856,2592,2941,2692,2167,775570.0,5172890.0,5,1,32631,2020-03-28
1110,1476,1748,2009,2604,2754,2676,2884,2798,2300,775570.0,5172880.0,5,1,32631,2020-03-28
1088,1504,1748,2009,2604,2754,2836,2884,2798,2300,775570.0,5172870.0,5,1,32631,2020-03-28
1050,1418,1600,1948,2878,3113,2934,3106,2731,2211,775570.0,5172860.0,5,1,32631,2020-03-28
1150,1500,1808,2096,2534,2729,2640,2799,2819,2408,775580.0,5172930.0,5,1,32631,2020-03-28
1146,1520,1808,2109,2436,2589,2644,2699,2821,2443,775580.0,5172920.0,5,1,32631,2020-03-28
1130,1494,1820,2109,2436,2589,2656,2699,2821,2443,775580.0,5172910.0,5,1,32631,2020-03-28
1060,1456,1716,2025,2376,2522,2596,2620,2796,2379,775580.0,5172900.0,5,1,32631,2020-03-28
971,1358,1578,2025,2376,2522,2610,2620,2796,2379,775580.0,5172890.0,5,1,32631,2020-03-28
1042,1378,1606,2063,2460,2578,2656,2701,2831,2424,775580.0,5172880.0,5,1,32631,2020-03-28
1058,1478,1666,2063,2460,2578,2740,2701,2831,2424,775580.0,5172870.0,5,1,32631,2020-03-28
1060,1448,1654,2074,2651,2861,2878,2854,2859,2425,775580.0,5172860.0,5,1,32631,2020-03-28
997,1412,1532,2074,2651,2861,2888,2854,2859,2425,775580.0,5172850.0,5,1,32631,2020-03-28
1126,1496,1814,2032,2679,2890,2806,2983,2807,2298,775590.0,5172960.0,5,1,32631,2020-03-28
1188,1556,1812,2032,2679,2890,2706,2983,2807,2298,775590.0,5172950.0,5,1,32631,2020-03-28
1204,1570,1858,2096,2534,2729,2714,2799,2819,2408,775590.0,5172940.0,5,1,32631,2020-03-28
1230,1612,1900,2096,2534,2729,2736,2799,2819,2408,775590.0,5172930.0,5,1,32631,2020-03-28
1246,1612,1864,2109,2436,2589,2734,2699,2821,2443,775590.0,5172920.0,5,1,32631,2020-03-28
1186,1542,1790,2109,2436,2589,2668,2699,2821,2443,775590.0,5172910.0,5,1,32631,2020-03-28
1108,1470,1686,2025,2376,2522,2566,2620,2796,2379,775590.0,5172900.0,5,1,32631,2020-03-28
1012,1404,1636,2025,2376,2522,2562,2620,2796,2379,775590.0,5172890.0,5,1,32631,2020-03-28
1014,1360,1646,2063,2460,2578,2620,2701,2831,2424,775590.0,5172880.0,5,1,32631,2020-03-28
1116,1480,1782,2063,2460,2578,2730,2701,2831,2424,775590.0,5172870.0,5,1,32631,2020-03-28
1130,1512,1792,2074,2651,2861,2888,2854,2859,2425,775590.0,5172860.0,5,1,32631,2020-03-28
1062,1472,1718,2074,2651,2861,2952,2854,2859,2425,775590.0,5172850.0,5,1,32631,2020-03-28
1102,1464,1682,2162,2491,2736,2822,2857,2878,2423,775600.0,5172990.0,5,1,32631,2020-03-28
1198,1588,1838,2175,2499,2709,2836,2825,2983,2630,775600.0,5172980.0,5,1,32631,2020-03-28
1248,1632,1942,2175,2499,2709,2876,2825,2983,2630,775600.0,5172970.0,5,1,32631,2020-03-28
1230,1608,1914,2174,2515,2648,2820,2747,3015,2651,775600.0,5172960.0,5,1,32631,2020-03-28
1214,1578,1860,2174,2515,2648,2732,2747,3015,2651,775600.0,5172950.0,5,1,32631,2020-03-28
1170,1560,1806,2148,2455,2580,2696,2690,2973,2642,775600.0,5172940.0,5,1,32631,2020-03-28
1214,1592,1858,2148,2455,2580,2688,2690,2973,2642,775600.0,5172930.0,5,1,32631,2020-03-28
1240,1582,1888,2125,2418,2571,2656,2667,2922,2575,775600.0,5172920.0,5,1,32631,2020-03-28
1144,1534,1856,2125,2418,2571,2624,2667,2922,2575,775600.0,5172910.0,5,1,32631,2020-03-28
1144,1510,1808,2022,2379,2542,2588,2569,2827,2458,775600.0,5172900.0,5,1,32631,2020-03-28
1124,1504,1788,2022,2379,2542,2596,2569,2827,2458,775600.0,5172890.0,5,1,32631,2020-03-28
1136,1498,1832,2021,2479,2641,2678,2701,2829,2441,775600.0,5172880.0,5,1,32631,2020-03-28
1202,1604,1896,2021,2479,2641,2754,2701,2829,2441,775600.0,5172870.0,5,1,32631,2020-03-28
1220,1638,1896,2063,2574,2766,2874,2805,2865,2421,775600.0,5172860.0,5,1,32631,2020-03-28
1174,1558,1792,2063,2574,2766,2952,2805,2865,2421,775600.0,5172850.0,5,1,32631,2020-03-28
1126,1534,1732,2009,2663,2942,2908,3133,2776,2177,775600.0,5172840.0,5,1,32631,2020-03-28
1116,1496,1762,2162,2491,2736,2792,2857,2878,2423,775610.0,5173000.0,5,1,32631,2020-03-28
1124,1524,1814,2162,2491,2736,2792,2857,2878,2423,775610.0,5172990.0,5,1,32631,2020-03-28
1212,1630,1960,2175,2499,2709,2836,2825,2983,2630,775610.0,5172980.0,5,1,32631,2020-03-28
1280,1654,1976,2175,2499,2709,2830,2825,2983,2630,775610.0,5172970.0,5,1,32631,2020-03-28
1220,1606,1910,2174,2515,2648,2774,2747,3015,2651,775610.0,5172960.0,5,1,32631,2020-03-28
1184,1560,1860,2174,2515,2648,2724,2747,3015,2651,775610.0,5172950.0,5,1,32631,2020-03-28
1164,1532,1818,2148,2455,2580,2674,2690,2973,2642,775610.0,5172940.0,5,1,32631,2020-03-28
1178,1554,1848,2148,2455,2580,2642,2690,2973,2642,775610.0,5172930.0,5,1,32631,2020-03-28
1194,1592,1878,2125,2418,2571,2626,2667,2922,2575,775610.0,5172920.0,5,1,32631,2020-03-28
1182,1616,1874,2125,2418,2571,2608,2667,2922,2575,775610.0,5172910.0,5,1,32631,2020-03-28
1166,1562,1806,2022,2379,2542,2588,2569,2827,2458,775610.0,5172900.0,5,1,32631,2020-03-28
1130,1514,1772,2022,2379,2542,2612,2569,2827,2458,775610.0,5172890.0,5,1,32631,2020-03-28
1114,1492,1750,2021,2479,2641,2642,2701,2829,2441,775610.0,5172880.0,5,1,32631,2020-03-28
1074,1508,1692,2021,2479,2641,2706,2701,2829,2441,775610.0,5172870.0,5,1,32631,2020-03-28
1070,1494,1624,2063,2574,2766,2776,2805,2865,2421,775610.0,5172860.0,5,1,32631,2020-03-28
1098,1454,1576,2063,2574,2766,2844,2805,2865,2421,775610.0,5172850.0,5,1,32631,2020-03-28
1042,1426,1530,2009,2663,2942,2788,3133,2776,2177,775610.0,5172840.0,5,1,32631,2020-03-28
1208,1598,1898,2092,2584,2671,2770,2861,2861,2393,775620.0,5172990.0,5,1,32631,2020-03-28
1236,1634,1898,2187,2510,2650,2792,2739,2996,2620,775620.0,5172980.0,5,1,32631,2020-03-28
1266,1654,1904,2187,2510,2650,2746,2739,2996,2620,775620.0,5172970.0,5,1,32631,2020-03-28
1220,1606,1882,2160,2453,2611,2698,2754,2996,2601,775620.0,5172960.0,5,1,32631,2020-03-28
1224,1628,1896,2160,2453,2611,2710,2754,2996,2601,775620.0,5172950.0,5,1,32631,2020-03-28
1254,1648,1932,2136,2394,2509,2720,2676,2925,2539,775620.0,5172940.0,5,1,32631,2020-03-28
1238,1658,1918,2136,2394,2509,2676,2676,2925,2539,775620.0,5172930.0,5,1,32631,2020-03-28
1210,1600,1836,2015,2336,2452,2648,2593,2796,2364,775620.0,5172920.0,5,1,32631,2020-03-28
1166,1548,1748,2015,2336,2452,2578,2593,2796,2364,775620.0,5172910.0,5,1,32631,2020-03-28
1082,1478,1674,1936,2334,2447,2524,2532,2697,2244,775620.0,5172900.0,5,1,32631,2020-03-28
1046,1426,1594,1936,2334,2447,2536,2532,2697,2244,775620.0,5172890.0,5,1,32631,2020-03-28
1034,1388,1532,1987,2432,2595,2574,2693,2695,2242,775620.0,5172880.0,5,1,32631,2020-03-28
996,1322,1528,1987,2432,2595,2674,2693,2695,2242,775620.0,5172870.0,5,1,32631,2020-03-28
986,1332,1500,1990,2579,2751,2762,2784,2698,2208,775620.0,5172860.0,5,1,32631,2020-03-28
988,1354,1572,1990,2579,2751,2788,2784,2698,2208,775620.0,5172850.0,5,1,32631,2020-03-28
985,1384,1550,1959,2564,2729,2788,2841,2685,2134,775620.0,5172840.0,5,1,32631,2020-03-28
988,1414,1568,1959,2564,2729,2830,2841,2685,2134,775620.0,5172830.0,5,1,32631,2020-03-28
1230,1582,1840,2092,2584,2671,2742,2861,2861,2393,775630.0,5172990.0,5,1,32631,2020-03-28
1172,1554,1814,2187,2510,2650,2754,2739,2996,2620,775630.0,5172980.0,5,1,32631,2020-03-28
1224,1622,1870,2187,2510,2650,2754,2739,2996,2620,775630.0,5172970.0,5,1,32631,2020-03-28
1250,1642,1882,2160,2453,2611,2710,2754,2996,2601,775630.0,5172960.0,5,1,32631,2020-03-28
1228,1658,1886,2160,2453,2611,2732,2754,2996,2601,775630.0,5172950.0,5,1,32631,2020-03-28
1262,1644,1880,2136,2394,2509,2732,2676,2925,2539,775630.0,5172940.0,5,1,32631,2020-03-28
1178,1556,1792,2136,2394,2509,2636,2676,2925,2539,775630.0,5172930.0,5,1,32631,2020-03-28
1092,1430,1664,2015,2336,2452,2520,2593,2796,2364,775630.0,5172920.0,5,1,32631,2020-03-28
1040,1376,1548,2015,2336,2452,2470,2593,2796,2364,775630.0,5172910.0,5,1,32631,2020-03-28
1002,1366,1548,1936,2334,2447,2496,2532,2697,2244,775630.0,5172900.0,5,1,32631,2020-03-28
1030,1362,1528,1936,2334,2447,2530,2532,2697,2244,775630.0,5172890.0,5,1,32631,2020-03-28
1021,1392,1548,1987,2432,2595,2674,2693,2695,2242,775630.0,5172880.0,5,1,32631,2020-03-28
1030,1368,1570,1987,2432,2595,2790,2693,2695,2242,775630.0,5172870.0,5,1,32631,2020-03-28
1066,1402,1572,1990,2579,2751,2876,2784,2698,2208,775630.0,5172860.0,5,1,32631,2020-03-28
1070,1460,1620,1990,2579,2751,2820,2784,2698,2208,775630.0,5172850.0,5,1,32631,2020-03-28
1058,1474,1594,1959,2564,2729,2912,2841,2685,2134,775630.0,5172840.0,5,1,32631,2020-03-28
1023,1426,1568,1959,2564,2729,2866,2841,2685,2134,775630.0,5172830.0,5,1,32631,2020-03-28
1064,1454,1654,2014,2570,2697,2728,2699,2808,2352,775640.0,5172980.0,5,1,32631,2020-03-28
1060,1458,1664,2014,2570,2697,2834,2699,2808,2352,775640.0,5172970.0,5,1,32631,2020-03-28
1040,1410,1640,2102,2584,2645,2710,2764,2905,2459,775640.0,5172960.0,5,1,32631,2020-03-28
1044,1418,1666,2102,2584,2645,2602,2764,2905,2459,775640.0,5172950.0,5,1,32631,2020-03-28
1070,1448,1692,2177,2707,2779,2586,2789,2986,2591,775640.0,5172940.0,5,1,32631,2020-03-28
1044,1398,1652,2177,2707,2779,2598,2789,2986,2591,775640.0,5172930.0,5,1,32631,2020-03-28
1036,1410,1636,2048,2573,2683,2544,2764,2886,2515,775640.0,5172920.0,5,1,32631,2020-03-28
982,1312,1532,2048,2573,2683,2454,2764,2886,2515,775640.0,5172910.0,5,1,32631,2020-03-28
951,1310,1484,1842,2383,2496,2426,2574,2652,2243,775640.0,5172900.0,5,1,32631,2020-03-28
1014,1362,1506,1842,2383,2496,2474,2574,2652,2243,775640.0,5172890.0,5,1,32631,2020-03-28
1052,1420,1594,1799,2426,2608,2644,2675,2546,2117,775640.0,5172880.0,5,1,32631,2020-03-28
1098,1476,1584,1799,2426,2608,2770,2675,2546,2117,775640.0,5172870.0,5,1,32631,2020-03-28
1066,1460,1516,1773,2525,2753,2798,2812,2597,2115,775640.0,5172860.0,5,1,32631,2020-03-28
1036,1408,1510,1773,2525,2753,2812,2812,2597,2115,775640.0,5172850.0,5,1,32631,2020-03-28
1006,1354,1490,1828,2547,2747,2810,2880,2651,2146,775640.0,5172840.0,5,1,32631,2020-03-28
974,1312,1494,1828,2547,2747,2764,2880,2651,2146,775640.0,5172830.0,5,1,32631,2020-03-28
977,1306,1518,2014,2570,2697,2762,2699,2808,2352,775650.0,5172980.0,5,1,32631,2020-03-28
977,1340,1518,2014,2570,2697,2788,2699,2808,2352,775650.0,5172970.0,5,1,32631,2020-03-28
