B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
742,917,979,1225,1521,1630,1738,1677,1642,1266,750220.0,5143720.0,7,0,32631,2020-02-22
753,928,994,1225,1521,1630,1698,1677,1642,1266,750220.0,5143710.0,7,0,32631,2020-02-22
767,959,995,1215,1506,1614,1774,1659,1644,1284,750220.0,5143700.0,7,0,32631,2020-02-22
761,955,1028,1215,1506,1614,1802,1659,1644,1284,750220.0,5143690.0,7,0,32631,2020-02-22
713,948,969,1220,1486,1602,1716,1599,1621,1293,750220.0,5143680.0,7,0,32631,2020-02-22
756,938,1008,1220,1486,1602,1628,1599,1621,1293,750220.0,5143670.0,7,0,32631,2020-02-22
801,957,1036,1227,1494,1574,1666,1607,1651,1306,750220.0,5143660.0,7,0,32631,2020-02-22
783,974,1022,1227,1494,1574,1764,1607,1651,1306,750220.0,5143650.0,7,0,32631,2020-02-22
752,955,1001,1286,1660,1795,1894,1893,1818,1384,750220.0,5143640.0,7,0,32631,2020-02-22
628,803,838,1091,1448,1583,1740,1689,1540,1139,750230.0,5143770.0,7,0,32631,2020-02-22
654,819,890,1166,1525,1652,1716,1662,1580,1198,750230.0,5143760.0,7,0,32631,2020-02-22
667,856,926,1166,1525,1652,1728,1662,1580,1198,750230.0,5143750.0,7,0,32631,2020-02-22
675,890,948,1165,1494,1595,1748,1650,1610,1237,750230.0,5143740.0,7,0,32631,2020-02-22
713,881,937,1165,1494,1595,1754,1650,1610,1237,750230.0,5143730.0,7,0,32631,2020-02-22
766,931,971,1225,1521,1630,1790,1677,1642,1266,750230.0,5143720.0,7,0,32631,2020-02-22
766,975,1009,1225,1521,1630,1764,1677,1642,1266,750230.0,5143710.0,7,0,32631,2020-02-22
751,930,996,1215,1506,1614,1714,1659,1644,1284,750230.0,5143700.0,7,0,32631,2020-02-22
770,964,1014,1215,1506,1614,1760,1659,1644,1284,750230.0,5143690.0,7,0,32631,2020-02-22
802,996,1054,1220,1486,1602,1784,1599,1621,1293,750230.0,5143680.0,7,0,32631,2020-02-22
779,977,1028,1220,1486,1602,1630,1599,1621,1293,750230.0,5143670.0,7,0,32631,2020-02-22
728,956,987,1227,1494,1574,1646,1607,1651,1306,750230.0,5143660.0,7,0,32631,2020-02-22
731,957,1004,1227,1494,1574,1674,1607,1651,1306,750230.0,5143650.0,7,0,32631,2020-02-22
641,845,869,1153,1587,1742,1848,1786,1629,1218,750240.0,5143760.0,7,0,32631,2020-02-22
686,875,941,1153,1587,1742,1858,1786,1629,1218,750240.0,5143750.0,7,0,32631,2020-02-22
665,873,927,1170,1561,1696,1804,1789,1656,1234,750240.0,5143740.0,7,0,32631,2020-02-22
670,877,918,1170,1561,1696,1772,1789,1656,1234,750240.0,5143730.0,7,0,32631,2020-02-22
738,890,966,1186,1509,1643,1794,1662,1624,1236,750240.0,5143720.0,7,0,32631,2020-02-22
767,937,981,1186,1509,1643,1758,1662,1624,1236,750240.0,5143710.0,7,0,32631,2020-02-22
728,929,989,1196,1474,1581,1710,1651,1604,1226,750240.0,5143700.0,7,0,32631,2020-02-22
724,918,968,1196,1474,1581,1694,1651,1604,1226,750240.0,5143690.0,7,0,32631,2020-02-22
786,982,1034,1233,1506,1606,1766,1641,1650,1291,750240.0,5143680.0,7,0,32631,2020-02-22
805,1038,1076,1233,1506,1606,1698,1641,1650,1291,750240.0,5143670.0,7,0,32631,2020-02-22
771,973,1014,1246,1466,1553,1656,1650,1727,1330,750240.0,5143660.0,7,0,32631,2020-02-22
642,838,900,1153,1587,1742,1902,1786,1629,1218,750250.0,5143750.0,7,0,32631,2020-02-22
691,860,921,1170,1561,1696,1862,1789,1656,1234,750250.0,5143740.0,7,0,32631,2020-02-22
687,869,920,1170,1561,1696,1830,1789,1656,1234,750250.0,5143730.0,7,0,32631,2020-02-22
697,859,940,1186,1509,1643,1780,1662,1624,1236,750250.0,5143720.0,7,0,32631,2020-02-22
714,871,932,1186,1509,1643,1714,1662,1624,1236,750250.0,5143710.0,7,0,32631,2020-02-22
721,874,926,1196,1474,1581,1708,1651,1604,1226,750250.0,5143700.0,7,0,32631,2020-02-22
723,880,932,1196,1474,1581,1732,1651,1604,1226,750250.0,5143690.0,7,0,32631,2020-02-22
716,933,966,1233,1506,1606,1708,1641,1650,1291,750250.0,5143680.0,7,0,32631,2020-02-22
771,1014,1056,1233,1506,1606,1720,1641,1650,1291,750250.0,5143670.0,7,0,32631,2020-02-22
639,832,893,1145,1577,1713,1904,1825,1659,1205,750260.0,5143740.0,7,0,32631,2020-02-22
689,863,926,1145,1577,1713,1878,1825,1659,1205,750260.0,5143730.0,7,0,32631,2020-02-22
672,863,908,1141,1513,1632,1820,1738,1630,1228,750260.0,5143720.0,7,0,32631,2020-02-22
669,859,877,1141,1513,1632,1692,1738,1630,1228,750260.0,5143710.0,7,0,32631,2020-02-22
680,871,901,1149,1464,1590,1678,1650,1602,1227,750260.0,5143700.0,7,0,32631,2020-02-22
692,908,955,1149,1464,1590,1720,1650,1602,1227,750260.0,5143690.0,7,0,32631,2020-02-22
690,905,958,1206,1526,1621,1682,1632,1683,1289,750260.0,5143680.0,7,0,32631,2020-02-22
654,827,880,1145,1577,1713,1864,1825,1659,1205,750270.0,5143730.0,7,0,32631,2020-02-22
630,816,906,1141,1513,1632,1816,1738,1630,1228,750270.0,5143720.0,7,0,32631,2020-02-22
657,846,897,1141,1513,1632,1716,1738,1630,1228,750270.0,5143710.0,7,0,32631,2020-02-22
651,883,919,1149,1464,1590,1702,1650,1602,1227,750270.0,5143700.0,7,0,32631,2020-02-22
654,885,963,1149,1464,1590,1710,1650,1602,1227,750270.0,5143690.0,7,0,32631,2020-02-22
673,878,956,1206,1526,1621,1666,1632,1683,1289,750270.0,5143680.0,7,0,32631,2020-02-22
605,824,877,1150,1592,1709,1882,1790,1673,1225,750280.0,5143720.0,7,0,32631,2020-02-22
655,860,919,1150,1592,1709,1852,1790,1673,1225,750280.0,5143710.0,7,0,32631,2020-02-22
645,869,925,1212,1539,1677,1762,1709,1672,1254,750280.0,5143700.0,7,0,32631,2020-02-22
661,846,908,1212,1539,1677,1726,1709,1672,1254,750280.0,5143690.0,7,0,32631,2020-02-22
638,838,871,1150,1592,1709,1908,1790,1673,1225,750290.0,5143710.0,7,0,32631,2020-02-22
658,876,925,1212,1539,1677,1792,1709,1672,1254,750290.0,5143700.0,7,0,32631,2020-02-22
712,997,1232,1407,1639,1706,1856,1830,1949,1512,775560.0,5172870.0,5,1,32631,2020-02-22
742,1044,1272,1552,1841,1839,1924,2043,2104,1674,775560.0,5172860.0,5,1,32631,2020-02-22
644,906,1102,1311,1639,1734,1714,1796,1822,1370,775570.0,5172900.0,5,1,32631,2020-02-22
655,944,1154,1311,1639,1734,1684,1796,1822,1370,775570.0,5172890.0,5,1,32631,2020-02-22
653,962,1216,1407,1639,1706,1700,1830,1949,1512,775570.0,5172880.0,5,1,32631,2020-02-22
731,1066,1302,1407,1639,1706,1830,1830,1949,1512,775570.0,5172870.0,5,1,32631,2020-02-22
802,1090,1336,1552,1841,1839,1934,2043,2104,1674,775570.0,5172860.0,5,1,32631,2020-02-22
624,876,1116,1298,1503,1600,1658,1670,1823,1417,775580.0,5172930.0,5,1,32631,2020-02-22
661,915,1158,1313,1466,1550,1640,1600,1844,1471,775580.0,5172920.0,5,1,32631,2020-02-22
644,940,1188,1313,1466,1550,1624,1600,1844,1471,775580.0,5172910.0,5,1,32631,2020-02-22
676,953,1166,1301,1450,1537,1614,1578,1879,1523,775580.0,5172900.0,5,1,32631,2020-02-22
641,896,1144,1301,1450,1537,1598,1578,1879,1523,775580.0,5172890.0,5,1,32631,2020-02-22
623,886,1158,1375,1521,1625,1624,1702,1971,1578,775580.0,5172880.0,5,1,32631,2020-02-22
702,987,1246,1375,1521,1625,1738,1702,1971,1578,775580.0,5172870.0,5,1,32631,2020-02-22
763,1056,1332,1532,1690,1735,1872,1847,2104,1693,775580.0,5172860.0,5,1,32631,2020-02-22
722,1034,1294,1532,1690,1735,1916,1847,2104,1693,775580.0,5172850.0,5,1,32631,2020-02-22
645,922,1172,1318,1609,1673,1686,1789,1851,1403,775590.0,5172960.0,5,1,32631,2020-02-22
618,910,1160,1318,1609,1673,1590,1789,1851,1403,775590.0,5172950.0,5,1,32631,2020-02-22
639,919,1170,1298,1503,1600,1570,1670,1823,1417,775590.0,5172940.0,5,1,32631,2020-02-22
656,929,1184,1298,1503,1600,1606,1670,1823,1417,775590.0,5172930.0,5,1,32631,2020-02-22
683,937,1196,1313,1466,1550,1634,1600,1844,1471,775590.0,5172920.0,5,1,32631,2020-02-22
678,943,1184,1313,1466,1550,1626,1600,1844,1471,775590.0,5172910.0,5,1,32631,2020-02-22
667,947,1152,1301,1450,1537,1624,1578,1879,1523,775590.0,5172900.0,5,1,32631,2020-02-22
635,897,1120,1301,1450,1537,1582,1578,1879,1523,775590.0,5172890.0,5,1,32631,2020-02-22
616,885,1118,1375,1521,1625,1576,1702,1971,1578,775590.0,5172880.0,5,1,32631,2020-02-22
654,956,1188,1375,1521,1625,1690,1702,1971,1578,775590.0,5172870.0,5,1,32631,2020-02-22
697,1062,1262,1532,1690,1735,1826,1847,2104,1693,775590.0,5172860.0,5,1,32631,2020-02-22
714,1064,1284,1532,1690,1735,1908,1847,2104,1693,775590.0,5172850.0,5,1,32631,2020-02-22
649,910,1162,1344,1584,1696,1746,1771,1866,1408,775600.0,5172990.0,5,1,32631,2020-02-22
692,937,1184,1417,1526,1633,1728,1635,1911,1515,775600.0,5172980.0,5,1,32631,2020-02-22
729,1038,1282,1417,1526,1633,1748,1635,1911,1515,775600.0,5172970.0,5,1,32631,2020-02-22
686,984,1234,1368,1467,1536,1690,1562,1873,1498,775600.0,5172960.0,5,1,32631,2020-02-22
652,910,1164,1368,1467,1536,1590,1562,1873,1498,775600.0,5172950.0,5,1,32631,2020-02-22
662,932,1148,1318,1386,1497,1568,1534,1805,1453,775600.0,5172940.0,5,1,32631,2020-02-22
681,960,1162,1318,1386,1497,1586,1534,1805,1453,775600.0,5172930.0,5,1,32631,2020-02-22
664,950,1172,1364,1428,1517,1628,1538,1831,1483,775600.0,5172920.0,5,1,32631,2020-02-22
677,960,1174,1364,1428,1517,1634,1538,1831,1483,775600.0,5172910.0,5,1,32631,2020-02-22
641,978,1170,1359,1448,1522,1628,1538,1868,1534,775600.0,5172900.0,5,1,32631,2020-02-22
659,965,1180,1359,1448,1522,1636,1538,1868,1534,775600.0,5172890.0,5,1,32631,2020-02-22
692,978,1226,1408,1498,1585,1678,1626,1925,1597,775600.0,5172880.0,5,1,32631,2020-02-22
718,1028,1290,1408,1498,1585,1746,1626,1925,1597,775600.0,5172870.0,5,1,32631,2020-02-22
754,1100,1348,1482,1581,1651,1844,1731,2008,1670,775600.0,5172860.0,5,1,32631,2020-02-22
768,1112,1346,1482,1581,1651,1902,1731,2008,1670,775600.0,5172850.0,5,1,32631,2020-02-22
698,1060,1304,1475,1645,1832,1830,1832,2073,1670,775600.0,5172840.0,5,1,32631,2020-02-22
683,946,1166,1344,1584,1696,1750,1771,1866,1408,775610.0,5173000.0,5,1,32631,2020-02-22
644,946,1156,1344,1584,1696,1698,1771,1866,1408,775610.0,5172990.0,5,1,32631,2020-02-22
664,941,1146,1417,1526,1633,1716,1635,1911,1515,775610.0,5172980.0,5,1,32631,2020-02-22
712,1006,1240,1417,1526,1633,1742,1635,1911,1515,775610.0,5172970.0,5,1,32631,2020-02-22
694,1002,1216,1368,1467,1536,1690,1562,1873,1498,775610.0,5172960.0,5,1,32631,2020-02-22
650,920,1120,1368,1467,1536,1572,1562,1873,1498,775610.0,5172950.0,5,1,32631,2020-02-22
641,905,1122,1318,1386,1497,1564,1534,1805,1453,775610.0,5172940.0,5,1,32631,2020-02-22
671,924,1154,1318,1386,1497,1562,1534,1805,1453,775610.0,5172930.0,5,1,32631,2020-02-22
675,923,1162,1364,1428,1517,1582,1538,1831,1483,775610.0,5172920.0,5,1,32631,2020-02-22
661,952,1192,1364,1428,1517,1584,1538,1831,1483,775610.0,5172910.0,5,1,32631,2020-02-22
688,991,1220,1359,1448,1522,1580,1538,1868,1534,775610.0,5172900.0,5,1,32631,2020-02-22
698,978,1210,1359,1448,1522,1590,1538,1868,1534,775610.0,5172890.0,5,1,32631,2020-02-22
684,952,1186,1408,1498,1585,1610,1626,1925,1597,775610.0,5172880.0,5,1,32631,2020-02-22
691,991,1218,1408,1498,1585,1678,1626,1925,1597,775610.0,5172870.0,5,1,32631,2020-02-22
705,1002,1242,1482,1581,1651,1722,1731,2008,1670,775610.0,5172860.0,5,1,32631,2020-02-22
706,993,1256,1482,1581,1651,1770,1731,2008,1670,775610.0,5172850.0,5,1,32631,2020-02-22
713,988,1250,1475,1645,1832,1786,1832,2073,1670,775610.0,5172840.0,5,1,32631,2020-02-22
675,951,1170,1267,1626,1755,1640,1891,1770,1278,775620.0,5172990.0,5,1,32631,2020-02-22
640,922,1146,1383,1455,1575,1660,1580,1850,1467,775620.0,5172980.0,5,1,32631,2020-02-22
668,964,1212,1383,1455,1575,1702,1580,1850,1467,775620.0,5172970.0,5,1,32631,2020-02-22
683,977,1214,1320,1431,1482,1666,1571,1820,1465,775620.0,5172960.0,5,1,32631,2020-02-22
663,912,1120,1320,1431,1482,1586,1571,1820,1465,775620.0,5172950.0,5,1,32631,2020-02-22
628,879,1098,1218,1298,1388,1528,1427,1708,1385,775620.0,5172940.0,7,1,32631,2020-02-22
644,905,1138,1218,1298,1388,1504,1427,1708,1385,775620.0,5172930.0,7,1,32631,2020-02-22
661,931,1152,1179,1265,1377,1554,1395,1663,1343,775620.0,5172920.0,7,1,32631,2020-02-22
663,930,1134,1179,1265,1377,1540,1395,1663,1343,775620.0,5172910.0,7,1,32631,2020-02-22
680,915,1122,1214,1324,1429,1494,1487,1740,1374,775620.0,5172900.0,7,1,32631,2020-02-22
647,930,1126,1214,1324,1429,1492,1487,1740,1374,775620.0,5172890.0,7,1,32631,2020-02-22
664,927,1106,1316,1447,1580,1568,1553,1866,1499,775620.0,5172880.0,5,1,32631,2020-02-22
645,919,1098,1316,1447,1580,1574,1553,1866,1499,775620.0,5172870.0,5,1,32631,2020-02-22
643,929,1120,1379,1579,1646,1644,1718,1955,1546,775620.0,5172860.0,5,1,32631,2020-02-22
676,969,1134,1379,1579,1646,1700,1718,1955,1546,775620.0,5172850.0,5,1,32631,2020-02-22
698,1014,1202,1367,1607,1704,1780,1752,1987,1553,775620.0,5172840.0,5,1,32631,2020-02-22
674,1004,1212,1367,1607,1704,1776,1752,1987,1553,775620.0,5172830.0,5,1,32631,2020-02-22
653,927,1164,1267,1626,1755,1672,1891,1770,1278,775630.0,5172990.0,5,1,32631,2020-02-22
653,886,1134,1383,1455,1575,1612,1580,1850,1467,775630.0,5172980.0,5,1,32631,2020-02-22
676,957,1178,1383,1455,1575,1642,1580,1850,1467,775630.0,5172970.0,5,1,32631,2020-02-22
683,965,1218,1320,1431,1482,1638,1571,1820,1465,775630.0,5172960.0,5,1,32631,2020-02-22
660,915,1128,1320,1431,1482,1576,1571,1820,1465,775630.0,5172950.0,5,1,32631,2020-02-22
606,854,1044,1218,1298,1388,1464,1427,1708,1385,775630.0,5172940.0,7,1,32631,2020-02-22
625,790,1018,1218,1298,1388,1382,1427,1708,1385,775630.0,5172930.0,7,1,32631,2020-02-22
573,822,995,1179,1265,1377,1360,1395,1663,1343,775630.0,5172920.0,7,1,32631,2020-02-22
576,835,984,1179,1265,1377,1332,1395,1663,1343,775630.0,5172910.0,7,1,32631,2020-02-22
622,851,1009,1214,1324,1429,1418,1487,1740,1374,775630.0,5172900.0,7,1,32631,2020-02-22
640,918,1084,1214,1324,1429,1462,1487,1740,1374,775630.0,5172890.0,7,1,32631,2020-02-22
662,907,1126,1316,1447,1580,1550,1553,1866,1499,775630.0,5172880.0,5,1,32631,2020-02-22
671,954,1170,1316,1447,1580,1618,1553,1866,1499,775630.0,5172870.0,5,1,32631,2020-02-22
708,993,1212,1379,1579,1646,1706,1718,1955,1546,775630.0,5172860.0,5,1,32631,2020-02-22
745,1006,1226,1379,1579,1646,1786,1718,1955,1546,775630.0,5172850.0,5,1,32631,2020-02-22
740,1034,1286,1367,1607,1704,1806,1752,1987,1553,775630.0,5172840.0,5,1,32631,2020-02-22
754,1036,1262,1367,1607,1704,1830,1752,1987,1553,775630.0,5172830.0,5,1,32631,2020-02-22
612,905,1098,1275,1484,1574,1596,1592,1806,1368,775640.0,5172980.0,5,1,32631,2020-02-22
607,931,1122,1275,1484,1574,1628,1592,1806,1368,775640.0,5172970.0,5,1,32631,2020-02-22
644,918,1124,1237,1419,1488,1604,1591,1785,1409,775640.0,5172960.0,5,1,32631,2020-02-22
626,896,1084,1237,1419,1488,1562,1591,1785,1409,775640.0,5172950.0,5,1,32631,2020-02-22
606,866,1048,1224,1355,1408,1452,1499,1718,1345,775640.0,5172940.0,7,1,32631,2020-02-22
603,808,984,1224,1355,1408,1356,1499,1718,1345,775640.0,5172930.0,7,1,32631,2020-02-22
539,744,919,1194,1346,1315,1294,1482,1692,1303,775640.0,5172920.0,7,1,32631,2020-02-22
561,755,926,1194,1346,1315,1286,1482,1692,1303,775640.0,5172910.0,7,1,32631,2020-02-22
576,830,936,1243,1403,1390,1344,1528,1705,1359,775640.0,5172900.0,7,1,32631,2020-02-22
616,878,1062,1243,1403,1390,1450,1528,1705,1359,775640.0,5172890.0,7,1,32631,2020-02-22
696,993,1154,1314,1472,1529,1626,1625,1800,1409,775640.0,5172880.0,7,1,32631,2020-02-22
719,1050,1252,1314,1472,1529,1772,1625,1800,1409,775640.0,5172870.0,7,1,32631,2020-02-22
761,1034,1256,1368,1572,1629,1818,1758,1849,1425,775640.0,5172860.0,5,1,32631,2020-02-22
713,1006,1196,1368,1572,1629,1818,1758,1849,1425,775640.0,5172850.0,5,1,32631,2020-02-22
706,1006,1188,1383,1606,1664,1782,1773,1891,1469,775640.0,5172840.0,5,1,32631,2020-02-22
694,993,1150,1383,1606,1664,1730,1773,1891,1469,775640.0,5172830.0,5,1,32631,2020-02-22
582,896,1058,1275,1484,1574,1672,1592,1806,1368,775650.0,5172980.0,5,1,32631,2020-02-22
628,898,1076,1275,1484,1574,1622,1592,1806,1368,775650.0,5172970.0,5,1,32631,2020-02-22
599,866,1054,1237,1419,1488,1534,1591,1785,1409,775650.0,5172960.0,5,1,32631,2020-02-22
593,832,1042,1237,1419,1488,1528,1591,1785,1409,775650.0,5172950.0,5,1,32631,2020-02-22
614,854,1066,1224,1355,1408,1508,1499,1718,1345,775650.0,5172940.0,7,1,32631,2020-02-22
624,891,1108,1224,1355,1408,1522,1499,1718,1345,775650.0,5172930.0,7,1,32631,2020-02-22
649,927,1106,1194,1346,1315,1558,1482,1692,1303,775650.0,5172920.0,7,1,32631,2020-02-22
700,959,1154,1194,1346,1315,1588,1482,1692,1303,775650.0,5172910.0,7,1,32631,2020-02-22
652,937,1172,1243,1403,1390,1612,1528,1705,1359,775650.0,5172900.0,7,1,32631,2020-02-22
