B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1130,1302,1448,1744,2156,2325,2620,2603,2368,1633,750200.0,5143690.0,5,0,32631,2020-07-11
1090,1306,1458,1733,2106,2262,2578,2480,2331,1585,750200.0,5143680.0,5,0,32631,2020-07-11
1094,1288,1468,1733,2106,2262,2486,2480,2331,1585,750200.0,5143670.0,5,0,32631,2020-07-11
1498,1312,1536,1806,2104,2281,2778,2428,2351,1565,750200.0,5143660.0,7,0,32631,2020-07-11
1588,1534,1588,1806,2104,2281,3108,2428,2351,1565,750200.0,5143650.0,7,0,32631,2020-07-11
1082,1188,1370,1685,2132,2403,2658,2755,2413,1626,750210.0,5143780.0,5,0,32631,2020-07-11
1236,1232,1308,1685,2132,2403,2854,2755,2413,1626,750210.0,5143770.0,5,0,32631,2020-07-11
1316,1384,1460,1780,2186,2388,2988,2627,2452,1584,750210.0,5143760.0,5,0,32631,2020-07-11
1298,1432,1576,1780,2186,2388,2916,2627,2452,1584,750210.0,5143750.0,5,0,32631,2020-07-11
1310,1388,1544,1871,2289,2472,2802,2643,2541,1653,750210.0,5143740.0,5,0,32631,2020-07-11
1116,1368,1524,1871,2289,2472,2668,2643,2541,1653,750210.0,5143730.0,5,0,32631,2020-07-11
1014,1216,1514,1821,2261,2489,2580,2686,2466,1676,750210.0,5143720.0,5,0,32631,2020-07-11
998,1210,1440,1821,2261,2489,2436,2686,2466,1676,750210.0,5143710.0,5,0,32631,2020-07-11
1009,1190,1400,1744,2156,2325,2386,2603,2368,1633,750210.0,5143700.0,5,0,32631,2020-07-11
1018,1154,1386,1744,2156,2325,2502,2603,2368,1633,750210.0,5143690.0,5,0,32631,2020-07-11
1004,1184,1384,1733,2106,2262,2524,2480,2331,1585,750210.0,5143680.0,5,0,32631,2020-07-11
1054,1228,1384,1733,2106,2262,2530,2480,2331,1585,750210.0,5143670.0,5,0,32631,2020-07-11
1270,1324,1462,1806,2104,2281,2686,2428,2351,1565,750210.0,5143660.0,7,0,32631,2020-07-11
1340,1450,1564,1806,2104,2281,2822,2428,2351,1565,750210.0,5143650.0,7,0,32631,2020-07-11
1214,1466,1628,1876,2386,2532,2754,2798,2490,1596,750210.0,5143640.0,5,0,32631,2020-07-11
1038,1166,1460,1723,2010,2249,2428,2653,2420,1649,750220.0,5143780.0,5,0,32631,2020-07-11
1050,1128,1410,1723,2010,2249,2622,2653,2420,1649,750220.0,5143770.0,5,0,32631,2020-07-11
1100,1192,1428,1730,2044,2310,2806,2549,2384,1553,750220.0,5143760.0,5,0,32631,2020-07-11
1114,1294,1490,1730,2044,2310,2752,2549,2384,1553,750220.0,5143750.0,5,0,32631,2020-07-11
1124,1262,1486,1724,2051,2248,2646,2523,2381,1550,750220.0,5143740.0,5,0,32631,2020-07-11
1034,1278,1520,1724,2051,2248,2518,2523,2381,1550,750220.0,5143730.0,5,0,32631,2020-07-11
952,1208,1478,1697,1980,2204,2418,2455,2293,1544,750220.0,5143720.0,5,0,32631,2020-07-11
943,1150,1438,1697,1980,2204,2286,2455,2293,1544,750220.0,5143710.0,5,0,32631,2020-07-11
967,1150,1428,1663,1940,2169,2248,2390,2266,1518,750220.0,5143700.0,5,0,32631,2020-07-11
971,1166,1404,1663,1940,2169,2370,2390,2266,1518,750220.0,5143690.0,5,0,32631,2020-07-11
981,1186,1354,1686,2040,2273,2454,2431,2288,1541,750220.0,5143680.0,5,0,32631,2020-07-11
1066,1170,1346,1686,2040,2273,2442,2431,2288,1541,750220.0,5143670.0,5,0,32631,2020-07-11
1146,1250,1422,1710,2025,2236,2548,2409,2309,1534,750220.0,5143660.0,5,0,32631,2020-07-11
1196,1294,1486,1710,2025,2236,2648,2409,2309,1534,750220.0,5143650.0,5,0,32631,2020-07-11
1130,1338,1530,1794,2274,2607,2646,2783,2473,1595,750220.0,5143640.0,5,0,32631,2020-07-11
1032,1180,1528,1723,2010,2249,2446,2653,2420,1649,750230.0,5143770.0,5,0,32631,2020-07-11
1140,1262,1490,1730,2044,2310,2658,2549,2384,1553,750230.0,5143760.0,5,0,32631,2020-07-11
1058,1278,1498,1730,2044,2310,2622,2549,2384,1553,750230.0,5143750.0,5,0,32631,2020-07-11
946,1154,1410,1724,2051,2248,2424,2523,2381,1550,750230.0,5143740.0,5,0,32631,2020-07-11
916,1118,1400,1724,2051,2248,2308,2523,2381,1550,750230.0,5143730.0,5,0,32631,2020-07-11
904,1138,1410,1697,1980,2204,2252,2455,2293,1544,750230.0,5143720.0,5,0,32631,2020-07-11
911,1126,1416,1697,1980,2204,2242,2455,2293,1544,750230.0,5143710.0,5,0,32631,2020-07-11
890,1094,1394,1663,1940,2169,2266,2390,2266,1518,750230.0,5143700.0,5,0,32631,2020-07-11
933,1138,1412,1663,1940,2169,2270,2390,2266,1518,750230.0,5143690.0,5,0,32631,2020-07-11
977,1150,1400,1686,2040,2273,2408,2431,2288,1541,750230.0,5143680.0,5,0,32631,2020-07-11
993,1194,1370,1686,2040,2273,2470,2431,2288,1541,750230.0,5143670.0,5,0,32631,2020-07-11
980,1216,1436,1710,2025,2236,2470,2409,2309,1534,750230.0,5143660.0,5,0,32631,2020-07-11
1020,1184,1448,1710,2025,2236,2418,2409,2309,1534,750230.0,5143650.0,5,0,32631,2020-07-11
1018,1202,1528,1759,1955,2178,2424,2442,2428,1608,750240.0,5143760.0,5,0,32631,2020-07-11
968,1190,1516,1759,1955,2178,2414,2442,2428,1608,750240.0,5143750.0,5,0,32631,2020-07-11
939,1122,1438,1639,1879,2035,2264,2321,2365,1593,750240.0,5143740.0,5,0,32631,2020-07-11
850,1056,1338,1639,1879,2035,2124,2321,2365,1593,750240.0,5143730.0,5,0,32631,2020-07-11
858,1066,1322,1643,1865,2099,2172,2344,2282,1534,750240.0,5143720.0,5,0,32631,2020-07-11
925,1158,1376,1643,1865,2099,2284,2344,2282,1534,750240.0,5143710.0,5,0,32631,2020-07-11
888,1116,1384,1631,1900,2095,2298,2368,2261,1487,750240.0,5143700.0,5,0,32631,2020-07-11
901,1092,1384,1631,1900,2095,2212,2368,2261,1487,750240.0,5143690.0,5,0,32631,2020-07-11
973,1146,1406,1632,1997,2215,2326,2428,2257,1481,750240.0,5143680.0,5,0,32631,2020-07-11
990,1188,1374,1632,1997,2215,2476,2428,2257,1481,750240.0,5143670.0,5,0,32631,2020-07-11
926,1180,1376,1715,2225,2427,2396,2719,2330,1472,750240.0,5143660.0,5,0,32631,2020-07-11
963,1162,1508,1759,1955,2178,2276,2442,2428,1608,750250.0,5143750.0,5,0,32631,2020-07-11
922,1106,1398,1639,1879,2035,2180,2321,2365,1593,750250.0,5143740.0,5,0,32631,2020-07-11
845,1064,1290,1639,1879,2035,2110,2321,2365,1593,750250.0,5143730.0,5,0,32631,2020-07-11
859,1068,1362,1643,1865,2099,2218,2344,2282,1534,750250.0,5143720.0,5,0,32631,2020-07-11
888,1102,1422,1643,1865,2099,2350,2344,2282,1534,750250.0,5143710.0,5,0,32631,2020-07-11
863,1086,1396,1631,1900,2095,2268,2368,2261,1487,750250.0,5143700.0,5,0,32631,2020-07-11
876,1082,1334,1631,1900,2095,2202,2368,2261,1487,750250.0,5143690.0,5,0,32631,2020-07-11
913,1144,1352,1632,1997,2215,2280,2428,2257,1481,750250.0,5143680.0,5,0,32631,2020-07-11
931,1128,1288,1632,1997,2215,2464,2428,2257,1481,750250.0,5143670.0,5,0,32631,2020-07-11
937,1152,1472,1709,1936,2162,2274,2443,2380,1597,750260.0,5143740.0,5,0,32631,2020-07-11
910,1122,1412,1709,1936,2162,2276,2443,2380,1597,750260.0,5143730.0,5,0,32631,2020-07-11
882,1108,1392,1670,1962,2184,2332,2467,2317,1538,750260.0,5143720.0,5,0,32631,2020-07-11
908,1144,1440,1670,1962,2184,2380,2467,2317,1538,750260.0,5143710.0,5,0,32631,2020-07-11
901,1130,1388,1605,1865,2064,2216,2314,2249,1489,750260.0,5143700.0,5,0,32631,2020-07-11
836,1040,1310,1605,1865,2064,2108,2314,2249,1489,750260.0,5143690.0,5,0,32631,2020-07-11
833,1078,1304,1596,2090,2290,2170,2624,2247,1464,750260.0,5143680.0,5,0,32631,2020-07-11
940,1154,1478,1709,1936,2162,2292,2443,2380,1597,750270.0,5143730.0,5,0,32631,2020-07-11
873,1100,1410,1670,1962,2184,2364,2467,2317,1538,750270.0,5143720.0,5,0,32631,2020-07-11
819,1038,1350,1670,1962,2184,2316,2467,2317,1538,750270.0,5143710.0,5,0,32631,2020-07-11
802,1032,1300,1605,1865,2064,2158,2314,2249,1489,750270.0,5143700.0,5,0,32631,2020-07-11
849,1062,1344,1605,1865,2064,2196,2314,2249,1489,750270.0,5143690.0,5,0,32631,2020-07-11
821,1026,1326,1596,2090,2290,2342,2624,2247,1464,750270.0,5143680.0,5,0,32631,2020-07-11
912,1130,1476,1706,1959,2133,2322,2466,2310,1519,750280.0,5143720.0,5,0,32631,2020-07-11
857,1062,1324,1706,1959,2133,2210,2466,2310,1519,750280.0,5143710.0,5,0,32631,2020-07-11
833,1048,1290,1616,2021,2274,2232,2568,2282,1471,750280.0,5143700.0,5,0,32631,2020-07-11
896,1104,1376,1616,2021,2274,2392,2568,2282,1471,750280.0,5143690.0,5,0,32631,2020-07-11
888,1116,1466,1706,1959,2133,2320,2466,2310,1519,750290.0,5143710.0,5,0,32631,2020-07-11
866,1086,1342,1616,2021,2274,2470,2568,2282,1471,750290.0,5143700.0,5,0,32631,2020-07-11
470,647,744,1123,1525,1876,2106,2165,1766,1041,775560.0,5172870.0,4,1,32631,2020-07-11
443,628,758,1290,2036,2225,2122,2662,1905,1198,775560.0,5172860.0,4,1,32631,2020-07-11
473,650,701,1140,1680,1941,2132,2265,1733,1024,775570.0,5172900.0,4,1,32631,2020-07-11
479,662,706,1140,1680,1941,2136,2265,1733,1024,775570.0,5172890.0,4,1,32631,2020-07-11
473,670,688,1123,1525,1876,2282,2165,1766,1041,775570.0,5172880.0,4,1,32631,2020-07-11
481,661,708,1123,1525,1876,2110,2165,1766,1041,775570.0,5172870.0,4,1,32631,2020-07-11
460,668,721,1290,2036,2225,2084,2662,1905,1198,775570.0,5172860.0,4,1,32631,2020-07-11
552,760,750,1302,2154,2470,2604,2946,1893,1149,775580.0,5172930.0,4,1,32631,2020-07-11
546,758,724,1265,2178,2427,2588,2880,1908,1150,775580.0,5172920.0,4,1,32631,2020-07-11
503,708,679,1265,2178,2427,2502,2880,1908,1150,775580.0,5172910.0,4,1,32631,2020-07-11
489,674,673,1207,1882,2113,2382,2536,1856,1117,775580.0,5172900.0,4,1,32631,2020-07-11
482,639,713,1207,1882,2113,2036,2536,1856,1117,775580.0,5172890.0,4,1,32631,2020-07-11
481,630,724,1188,1783,2024,2114,2432,1884,1111,775580.0,5172880.0,4,1,32631,2020-07-11
480,606,713,1188,1783,2024,2030,2432,1884,1111,775580.0,5172870.0,4,1,32631,2020-07-11
480,628,719,1220,1783,2030,2044,2534,1909,1178,775580.0,5172860.0,4,1,32631,2020-07-11
445,604,779,1220,1783,2030,2082,2534,1909,1178,775580.0,5172850.0,4,1,32631,2020-07-11
461,655,635,1193,1952,2268,2448,2663,1793,1074,775590.0,5172960.0,4,1,32631,2020-07-11
474,684,662,1193,1952,2268,2610,2663,1793,1074,775590.0,5172950.0,4,1,32631,2020-07-11
552,778,721,1302,2154,2470,2820,2946,1893,1149,775590.0,5172940.0,4,1,32631,2020-07-11
562,825,713,1302,2154,2470,3138,2946,1893,1149,775590.0,5172930.0,4,1,32631,2020-07-11
543,806,714,1265,2178,2427,3188,2880,1908,1150,775590.0,5172920.0,4,1,32631,2020-07-11
547,735,729,1265,2178,2427,2690,2880,1908,1150,775590.0,5172910.0,4,1,32631,2020-07-11
514,686,716,1207,1882,2113,2332,2536,1856,1117,775590.0,5172900.0,4,1,32631,2020-07-11
477,652,690,1207,1882,2113,2214,2536,1856,1117,775590.0,5172890.0,4,1,32631,2020-07-11
492,680,745,1188,1783,2024,2172,2432,1884,1111,775590.0,5172880.0,4,1,32631,2020-07-11
505,692,766,1188,1783,2024,2194,2432,1884,1111,775590.0,5172870.0,4,1,32631,2020-07-11
499,687,753,1220,1783,2030,2336,2534,1909,1178,775590.0,5172860.0,4,1,32631,2020-07-11
469,658,750,1220,1783,2030,2224,2534,1909,1178,775590.0,5172850.0,4,1,32631,2020-07-11
463,693,698,1197,2030,2482,2336,2759,1899,1074,775600.0,5172990.0,4,1,32631,2020-07-11
514,697,714,1207,2241,2706,2426,2960,1886,1038,775600.0,5172980.0,4,1,32631,2020-07-11
493,722,651,1207,2241,2706,2864,2960,1886,1038,775600.0,5172970.0,4,1,32631,2020-07-11
487,726,599,1236,2169,2630,3206,2930,1894,1038,775600.0,5172960.0,4,1,32631,2020-07-11
488,703,640,1236,2169,2630,2700,2930,1894,1038,775600.0,5172950.0,4,1,32631,2020-07-11
513,735,696,1264,2139,2673,2536,2960,1918,1080,775600.0,5172940.0,4,1,32631,2020-07-11
523,778,686,1264,2139,2673,2734,2960,1918,1080,775600.0,5172930.0,4,1,32631,2020-07-11
532,778,694,1287,2255,2756,2770,3013,1963,1133,775600.0,5172920.0,4,1,32631,2020-07-11
548,781,731,1287,2255,2756,2652,3013,1963,1133,775600.0,5172910.0,4,1,32631,2020-07-11
560,813,772,1269,1995,2513,2592,2753,1938,1151,775600.0,5172900.0,4,1,32631,2020-07-11
555,811,782,1269,1995,2513,2570,2753,1938,1151,775600.0,5172890.0,4,1,32631,2020-07-11
563,807,807,1240,1875,2326,2634,2596,1939,1131,775600.0,5172880.0,4,1,32631,2020-07-11
578,840,830,1240,1875,2326,2736,2596,1939,1131,775600.0,5172870.0,4,1,32631,2020-07-11
541,817,826,1226,1763,2083,2746,2488,1881,1144,775600.0,5172860.0,4,1,32631,2020-07-11
494,714,774,1226,1763,2083,2486,2488,1881,1144,775600.0,5172850.0,4,1,32631,2020-07-11
486,663,735,1197,1866,2247,2342,2580,1943,1123,775600.0,5172840.0,4,1,32631,2020-07-11
471,643,645,1197,2030,2482,2522,2759,1899,1074,775610.0,5173000.0,4,1,32631,2020-07-11
476,705,604,1197,2030,2482,2984,2759,1899,1074,775610.0,5172990.0,4,1,32631,2020-07-11
485,750,602,1207,2241,2706,3140,2960,1886,1038,775610.0,5172980.0,4,1,32631,2020-07-11
474,742,606,1207,2241,2706,3190,2960,1886,1038,775610.0,5172970.0,4,1,32631,2020-07-11
488,710,619,1236,2169,2630,3030,2930,1894,1038,775610.0,5172960.0,4,1,32631,2020-07-11
495,724,689,1236,2169,2630,2618,2930,1894,1038,775610.0,5172950.0,4,1,32631,2020-07-11
495,759,718,1264,2139,2673,2518,2960,1918,1080,775610.0,5172940.0,4,1,32631,2020-07-11
504,759,686,1264,2139,2673,2692,2960,1918,1080,775610.0,5172930.0,4,1,32631,2020-07-11
537,783,689,1287,2255,2756,2918,3013,1963,1133,775610.0,5172920.0,4,1,32631,2020-07-11
589,840,700,1287,2255,2756,3162,3013,1963,1133,775610.0,5172910.0,4,1,32631,2020-07-11
593,851,752,1269,1995,2513,3008,2753,1938,1151,775610.0,5172900.0,4,1,32631,2020-07-11
570,786,799,1269,1995,2513,2554,2753,1938,1151,775610.0,5172890.0,4,1,32631,2020-07-11
535,740,792,1240,1875,2326,2432,2596,1939,1131,775610.0,5172880.0,4,1,32631,2020-07-11
526,730,807,1240,1875,2326,2352,2596,1939,1131,775610.0,5172870.0,4,1,32631,2020-07-11
512,716,824,1226,1763,2083,2312,2488,1881,1144,775610.0,5172860.0,4,1,32631,2020-07-11
504,675,781,1226,1763,2083,2194,2488,1881,1144,775610.0,5172850.0,4,1,32631,2020-07-11
496,628,753,1197,1866,2247,2066,2580,1943,1123,775610.0,5172840.0,4,1,32631,2020-07-11
490,746,600,1270,2487,2979,3506,3385,2059,1120,775620.0,5172990.0,4,1,32631,2020-07-11
489,774,627,1260,2396,2716,3328,3146,1920,1053,775620.0,5172980.0,4,1,32631,2020-07-11
519,751,694,1260,2396,2716,2898,3146,1920,1053,775620.0,5172970.0,4,1,32631,2020-07-11
539,753,697,1275,2186,2407,2800,2830,1886,1069,775620.0,5172960.0,4,1,32631,2020-07-11
527,776,695,1275,2186,2407,2820,2830,1886,1069,775620.0,5172950.0,4,1,32631,2020-07-11
505,767,662,1275,2089,2328,2932,2772,1858,1078,775620.0,5172940.0,4,1,32631,2020-07-11
512,758,656,1275,2089,2328,3068,2772,1858,1078,775620.0,5172930.0,4,1,32631,2020-07-11
523,778,673,1274,2006,2196,3060,2602,1852,1108,775620.0,5172920.0,4,1,32631,2020-07-11
581,794,733,1274,2006,2196,2840,2602,1852,1108,775620.0,5172910.0,4,1,32631,2020-07-11
561,765,802,1227,1724,1936,2462,2275,1825,1136,775620.0,5172900.0,4,1,32631,2020-07-11
534,731,842,1227,1724,1936,2082,2275,1825,1136,775620.0,5172890.0,4,1,32631,2020-07-11
508,711,851,1168,1510,1696,1954,2043,1765,1104,775620.0,5172880.0,5,1,32631,2020-07-11
480,660,826,1168,1510,1696,1920,2043,1765,1104,775620.0,5172870.0,5,1,32631,2020-07-11
495,626,811,1138,1506,1686,1894,2093,1713,1081,775620.0,5172860.0,5,1,32631,2020-07-11
495,622,777,1138,1506,1686,1854,2093,1713,1081,775620.0,5172850.0,5,1,32631,2020-07-11
505,628,766,1094,1422,1648,1874,1949,1723,1075,775620.0,5172840.0,5,1,32631,2020-07-11
486,618,750,1094,1422,1648,1920,1949,1723,1075,775620.0,5172830.0,5,1,32631,2020-07-11
518,753,707,1270,2487,2979,3088,3385,2059,1120,775630.0,5172990.0,4,1,32631,2020-07-11
517,747,689,1260,2396,2716,2806,3146,1920,1053,775630.0,5172980.0,4,1,32631,2020-07-11
504,742,707,1260,2396,2716,2634,3146,1920,1053,775630.0,5172970.0,4,1,32631,2020-07-11
489,775,695,1275,2186,2407,2984,2830,1886,1069,775630.0,5172960.0,4,1,32631,2020-07-11
522,790,681,1275,2186,2407,3138,2830,1886,1069,775630.0,5172950.0,4,1,32631,2020-07-11
511,750,702,1275,2089,2328,2840,2772,1858,1078,775630.0,5172940.0,4,1,32631,2020-07-11
512,730,745,1275,2089,2328,2556,2772,1858,1078,775630.0,5172930.0,4,1,32631,2020-07-11
528,708,769,1274,2006,2196,2270,2602,1852,1108,775630.0,5172920.0,4,1,32631,2020-07-11
532,700,802,1274,2006,2196,2008,2602,1852,1108,775630.0,5172910.0,4,1,32631,2020-07-11
550,704,837,1227,1724,1936,1914,2275,1825,1136,775630.0,5172900.0,4,1,32631,2020-07-11
544,692,854,1227,1724,1936,1866,2275,1825,1136,775630.0,5172890.0,4,1,32631,2020-07-11
532,679,817,1168,1510,1696,1872,2043,1765,1104,775630.0,5172880.0,5,1,32631,2020-07-11
529,664,799,1168,1510,1696,1884,2043,1765,1104,775630.0,5172870.0,5,1,32631,2020-07-11
524,645,783,1138,1506,1686,1876,2093,1713,1081,775630.0,5172860.0,5,1,32631,2020-07-11
503,644,786,1138,1506,1686,1898,2093,1713,1081,775630.0,5172850.0,5,1,32631,2020-07-11
503,647,802,1094,1422,1648,1896,1949,1723,1075,775630.0,5172840.0,5,1,32631,2020-07-11
482,637,791,1094,1422,1648,1904,1949,1723,1075,775630.0,5172830.0,5,1,32631,2020-07-11
480,686,756,1232,1744,1987,2310,2380,1901,1115,775640.0,5172980.0,4,1,32631,2020-07-11
474,684,755,1232,1744,1987,2230,2380,1901,1115,775640.0,5172970.0,4,1,32631,2020-07-11
489,681,774,1263,1857,2066,2328,2495,1821,1090,775640.0,5172960.0,4,1,32631,2020-07-11
490,691,774,1263,1857,2066,2302,2495,1821,1090,775640.0,5172950.0,4,1,32631,2020-07-11
504,694,768,1251,1907,2126,2194,2610,1822,1094,775640.0,5172940.0,4,1,32631,2020-07-11
523,684,792,1251,1907,2126,2074,2610,1822,1094,775640.0,5172930.0,4,1,32631,2020-07-11
518,682,798,1205,1749,2038,1988,2408,1834,1091,775640.0,5172920.0,4,1,32631,2020-07-11
518,675,808,1205,1749,2038,1964,2408,1834,1091,775640.0,5172910.0,4,1,32631,2020-07-11
534,674,808,1140,1556,1768,1936,2141,1784,1085,775640.0,5172900.0,4,1,32631,2020-07-11
532,684,811,1140,1556,1768,1902,2141,1784,1085,775640.0,5172890.0,4,1,32631,2020-07-11
523,637,749,1064,1492,1650,1836,2000,1697,1072,775640.0,5172880.0,4,1,32631,2020-07-11
496,583,729,1064,1492,1650,1738,2000,1697,1072,775640.0,5172870.0,4,1,32631,2020-07-11
498,622,762,1128,1732,1906,1860,2206,1756,1140,775640.0,5172860.0,4,1,32631,2020-07-11
488,646,788,1128,1732,1906,1912,2206,1756,1140,775640.0,5172850.0,4,1,32631,2020-07-11
476,629,783,1197,1655,1900,1848,2176,1869,1235,775640.0,5172840.0,5,1,32631,2020-07-11
440,620,787,1197,1655,1900,1876,2176,1869,1235,775640.0,5172830.0,5,1,32631,2020-07-11
490,659,793,1232,1744,1987,2116,2380,1901,1115,775650.0,5172980.0,4,1,32631,2020-07-11
499,651,798,1232,1744,1987,2008,2380,1901,1115,775650.0,5172970.0,4,1,32631,2020-07-11
499,655,814,1263,1857,2066,1996,2495,1821,1090,775650.0,5172960.0,4,1,32631,2020-07-11
462,687,814,1263,1857,2066,2096,2495,1821,1090,775650.0,5172950.0,4,1,32631,2020-07-11
517,720,792,1251,1907,2126,2228,2610,1822,1094,775650.0,5172940.0,4,1,32631,2020-07-11
551,747,794,1251,1907,2126,2316,2610,1822,1094,775650.0,5172930.0,4,1,32631,2020-07-11
518,781,792,1205,1749,2038,2380,2408,1834,1091,775650.0,5172920.0,4,1,32631,2020-07-11
511,736,792,1205,1749,2038,2268,2408,1834,1091,775650.0,5172910.0,4,1,32631,2020-07-11
526,672,792,1140,1556,1768,2104,2141,1784,1085,775650.0,5172900.0,4,1,32631,2020-07-11
483,679,789,1140,1556,1768,1938,2141,1784,1085,775650.0,5172890.0,4,1,32631,2020-07-11
469,600,725,1064,1492,1650,1750,2000,1697,1072,775650.0,5172880.0,4,1,32631,2020-07-11
418,516,650,1064,1492,1650,1608,2000,1697,1072,775650.0,5172870.0,4,1,32631,2020-07-11
469,606,695,1128,1732,1906,2020,2206,1756,1140,775650.0,5172860.0,4,1,32631,2020-07-11
507,701,837,1249,1773,1962,2108,2375,1981,1207,775660.0,5172970.0,4,1,32631,2020-07-11
528,737,826,1174,1759,2109,2236,2409,1812,1054,775660.0,5172960.0,4,1,32631,2020-07-11
542,771,800,1174,1759,2109,2344,2409,1812,1054,775660.0,5172950.0,4,1,32631,2020-07-11
547,758,794,1205,1888,2255,2404,2573,1853,1092,775660.0,5172940.0,4,1,32631,2020-07-11
517,714,764,1205,1888,2255,2426,2573,1853,1092,775660.0,5172930.0,4,1,32631,2020-07-11
529,752,739,1242,2006,2368,2678,2695,1974,1165,775660.0,5172920.0,4,1,32631,2020-07-11
492,718,727,1242,2006,2368,2540,2695,1974,1165,775660.0,5172910.0,4,1,32631,2020-07-11
466,619,703,1234,1784,2142,2288,2480,1964,1229,775660.0,5172900.0,4,1,32631,2020-07-11
550,702,803,1249,1773,1962,2172,2375,1981,1207,775670.0,5172970.0,4,1,32631,2020-07-11
536,730,812,1174,1759,2109,2262,2409,1812,1054,775670.0,5172960.0,4,1,32631,2020-07-11
541,709,761,1174,1759,2109,2326,2409,1812,1054,775670.0,5172950.0,4,1,32631,2020-07-11
