B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1458,1964,2340,2609,2754,2848,3042,2973,3495,3051,775610.0,5172970.0,5,1,32631,2020-02-24
1374,1844,2196,2550,2662,2772,2824,2878,3385,3015,775610.0,5172960.0,5,1,32631,2020-02-24
1290,1790,2122,2550,2662,2772,2708,2878,3385,3015,775610.0,5172950.0,5,1,32631,2020-02-24
1312,1804,2078,2441,2547,2637,2758,2765,3263,2915,775610.0,5172940.0,5,1,32631,2020-02-24
1326,1794,2160,2441,2547,2637,2776,2765,3263,2915,775610.0,5172930.0,5,1,32631,2020-02-24
1300,1800,2186,2541,2555,2656,2776,2792,3244,2943,775610.0,5172920.0,5,1,32631,2020-02-24
1322,1838,2222,2541,2555,2656,2787,2792,3244,2943,775610.0,5172910.0,5,1,32631,2020-02-24
1338,1862,2204,2519,2526,2635,2758,2770,3276,3006,775610.0,5172900.0,5,1,32631,2020-02-24
1338,1838,2172,2519,2526,2635,2744,2770,3276,3006,775610.0,5172890.0,5,1,32631,2020-02-24
1338,1848,2210,2628,2659,2691,2808,2901,3452,3147,775610.0,5172880.0,5,1,32631,2020-02-24
1388,1918,2252,2628,2659,2691,2922,2901,3452,3147,775610.0,5172870.0,5,1,32631,2020-02-24
1366,1876,2212,2649,2756,2861,2906,3033,3538,3188,775610.0,5172860.0,5,1,32631,2020-02-24
1324,1860,2208,2649,2756,2861,2966,3033,3538,3188,775610.0,5172850.0,5,1,32631,2020-02-24
1300,1798,2192,2485,2739,2847,2991,3027,3295,2923,775610.0,5172840.0,5,1,32631,2020-02-24
1246,1740,2138,2399,2681,2868,2823,2956,3239,2781,775620.0,5172990.0,5,1,32631,2020-02-24
1348,1812,2174,2572,2717,2829,2869,2973,3463,3043,775620.0,5172980.0,5,1,32631,2020-02-24
1454,2014,2402,2572,2717,2829,3064,2973,3463,3043,775620.0,5172970.0,5,1,32631,2020-02-24
1374,1936,2288,2495,2620,2717,3010,2845,3327,3013,775620.0,5172960.0,5,1,32631,2020-02-24
1278,1822,2176,2495,2620,2717,2780,2845,3327,3013,775620.0,5172950.0,5,1,32631,2020-02-24
1242,1708,2114,2145,2281,2373,2632,2479,3063,2689,775620.0,5172940.0,5,1,32631,2020-02-24
1254,1736,2048,2145,2281,2373,2602,2479,3063,2689,775620.0,5172930.0,5,1,32631,2020-02-24
1244,1716,1998,1856,2125,2242,2544,2249,2902,2453,775620.0,5172920.0,5,1,32631,2020-02-24
1174,1608,1844,1856,2125,2242,2426,2249,2902,2453,775620.0,5172910.0,5,1,32631,2020-02-24
1120,1600,1770,1967,2194,2317,2388,2355,3006,2548,775620.0,5172900.0,5,1,32631,2020-02-24
1136,1588,1794,1967,2194,2317,2391,2355,3006,2548,775620.0,5172890.0,5,1,32631,2020-02-24
1156,1616,1892,2294,2632,2700,2523,2691,3333,2858,775620.0,5172880.0,5,1,32631,2020-02-24
1194,1662,1980,2294,2632,2700,2661,2691,3333,2858,775620.0,5172870.0,5,1,32631,2020-02-24
1272,1782,2094,2532,2907,3073,2916,3020,3529,3062,775620.0,5172860.0,5,1,32631,2020-02-24
1356,1898,2212,2532,2907,3073,2995,3020,3529,3062,775620.0,5172850.0,5,1,32631,2020-02-24
1428,1956,2254,2664,2940,3066,3087,3133,3494,3098,775620.0,5172840.0,5,1,32631,2020-02-24
1410,1994,2262,2664,2940,3066,3122,3133,3494,3098,775620.0,5172830.0,5,1,32631,2020-02-24
1246,1688,2080,2399,2681,2868,2807,2956,3239,2781,775630.0,5172990.0,5,1,32631,2020-02-24
1318,1802,2196,2572,2717,2829,2911,2973,3463,3043,775630.0,5172980.0,5,1,32631,2020-02-24
1438,1918,2392,2572,2717,2829,3041,2973,3463,3043,775630.0,5172970.0,5,1,32631,2020-02-24
1416,1904,2302,2495,2620,2717,2985,2845,3327,3013,775630.0,5172960.0,5,1,32631,2020-02-24
1268,1764,2100,2495,2620,2717,2657,2845,3327,3013,775630.0,5172950.0,5,1,32631,2020-02-24
1158,1602,1866,2145,2281,2373,2432,2479,3063,2689,775630.0,5172940.0,5,1,32631,2020-02-24
1068,1450,1704,2145,2281,2373,2266,2479,3063,2689,775630.0,5172930.0,5,1,32631,2020-02-24
882,1268,1546,1856,2125,2242,2050,2249,2902,2453,775630.0,5172920.0,5,1,32631,2020-02-24
866,1236,1470,1856,2125,2242,2042,2249,2902,2453,775630.0,5172910.0,5,1,32631,2020-02-24
944,1330,1638,1967,2194,2317,2122,2355,3006,2548,775630.0,5172900.0,5,1,32631,2020-02-24
1080,1488,1836,1967,2194,2317,2367,2355,3006,2548,775630.0,5172890.0,5,1,32631,2020-02-24
1184,1604,1976,2294,2632,2700,2573,2691,3333,2858,775630.0,5172880.0,5,1,32631,2020-02-24
1326,1780,2172,2294,2632,2700,2871,2691,3333,2858,775630.0,5172870.0,5,1,32631,2020-02-24
1434,1974,2320,2532,2907,3073,3118,3020,3529,3062,775630.0,5172860.0,5,1,32631,2020-02-24
1490,2028,2420,2532,2907,3073,3218,3020,3529,3062,775630.0,5172850.0,5,1,32631,2020-02-24
1508,2032,2410,2664,2940,3066,3234,3133,3494,3098,775630.0,5172840.0,5,1,32631,2020-02-24
1454,2020,2348,2664,2940,3066,3183,3133,3494,3098,775630.0,5172830.0,5,1,32631,2020-02-24
1294,1824,2164,2464,2754,2870,2957,2918,3373,2919,775640.0,5172980.0,5,1,32631,2020-02-24
1352,1874,2200,2464,2754,2870,2968,2918,3373,2919,775640.0,5172970.0,5,1,32631,2020-02-24
1278,1726,2110,2309,2512,2648,2856,2756,3257,2859,775640.0,5172960.0,5,1,32631,2020-02-24
1148,1574,1954,2309,2512,2648,2608,2756,3257,2859,775640.0,5172950.0,5,1,32631,2020-02-24
1054,1478,1818,2190,2313,2414,2422,2480,3021,2636,775640.0,5172940.0,5,1,32631,2020-02-24
955,1318,1638,2190,2313,2414,2188,2480,3021,2636,775640.0,5172930.0,5,1,32631,2020-02-24
869,1222,1476,2191,2209,2326,1988,2474,2905,2550,775640.0,5172920.0,5,1,32631,2020-02-24
918,1302,1506,2191,2209,2326,2034,2474,2905,2550,775640.0,5172910.0,5,1,32631,2020-02-24
1021,1432,1600,2353,2344,2475,2186,2734,3016,2683,775640.0,5172900.0,5,1,32631,2020-02-24
1188,1656,1976,2353,2344,2475,2564,2734,3016,2683,775640.0,5172890.0,5,1,32631,2020-02-24
1404,1972,2216,2512,2514,2615,2946,2802,3128,2815,775640.0,5172880.0,5,1,32631,2020-02-24
1514,2042,2382,2512,2514,2615,3162,2802,3128,2815,775640.0,5172870.0,5,1,32631,2020-02-24
1450,1942,2336,2411,2527,2631,3088,2911,3111,2811,775640.0,5172860.0,5,1,32631,2020-02-24
1428,1958,2284,2411,2527,2631,3124,2911,3111,2811,775640.0,5172850.0,5,1,32631,2020-02-24
1436,1950,2260,2395,2574,2682,3134,2938,3212,2826,775640.0,5172840.0,5,1,32631,2020-02-24
1358,1846,2188,2395,2574,2682,3018,2938,3212,2826,775640.0,5172830.0,5,1,32631,2020-02-24
1198,1706,2054,2464,2754,2870,2944,2918,3373,2919,775650.0,5172980.0,5,1,32631,2020-02-24
1224,1676,2048,2464,2754,2870,2897,2918,3373,2919,775650.0,5172970.0,5,1,32631,2020-02-24
