B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
745,1100,1080,1579,2620,3018,2996,3129,2043,1449,750180.0,5143680.0,4,0,32631,2020-04-27
605,987,985,1579,2620,3018,3152,3129,2043,1449,750180.0,5143670.0,4,0,32631,2020-04-27
511,804,744,1191,2695,3254,3270,3421,1616,967,750190.0,5143800.0,4,0,32631,2020-04-27
533,865,787,1191,2695,3254,3262,3421,1616,967,750190.0,5143790.0,4,0,32631,2020-04-27
533,857,813,1428,2790,3211,3252,3379,1771,1139,750190.0,5143780.0,4,0,32631,2020-04-27
556,858,792,1428,2790,3211,3392,3379,1771,1139,750190.0,5143770.0,4,0,32631,2020-04-27
554,859,798,1414,2823,3392,3500,3530,1814,1189,750190.0,5143760.0,4,0,32631,2020-04-27
602,881,826,1414,2823,3392,3504,3530,1814,1189,750190.0,5143750.0,4,0,32631,2020-04-27
526,797,760,1362,2750,3269,3532,3382,1781,1177,750190.0,5143740.0,4,0,32631,2020-04-27
501,807,778,1362,2750,3269,3458,3382,1781,1177,750190.0,5143730.0,4,0,32631,2020-04-27
573,903,818,1406,2585,3017,3228,3161,1842,1251,750190.0,5143720.0,4,0,32631,2020-04-27
675,951,904,1406,2585,3017,3046,3161,1842,1251,750190.0,5143710.0,4,0,32631,2020-04-27
846,1224,1182,1617,2635,2885,3020,3015,1976,1407,750190.0,5143700.0,4,0,32631,2020-04-27
886,1260,1222,1617,2635,2885,3132,3015,1976,1407,750190.0,5143690.0,4,0,32631,2020-04-27
857,1214,1262,1579,2620,3018,3094,3129,2043,1449,750190.0,5143680.0,4,0,32631,2020-04-27
731,1116,1158,1579,2620,3018,3012,3129,2043,1449,750190.0,5143670.0,4,0,32631,2020-04-27
669,991,975,1591,2830,3084,3090,3248,2025,1405,750190.0,5143660.0,4,0,32631,2020-04-27
509,802,756,1154,2613,3234,3222,3380,1620,1004,750200.0,5143790.0,4,0,32631,2020-04-27
555,884,840,1276,2720,3204,3228,3362,1630,1064,750200.0,5143780.0,4,0,32631,2020-04-27
571,901,844,1276,2720,3204,3306,3362,1630,1064,750200.0,5143770.0,4,0,32631,2020-04-27
540,859,817,1186,2741,3343,3416,3552,1641,1051,750200.0,5143760.0,4,0,32631,2020-04-27
486,785,704,1186,2741,3343,3448,3552,1641,1051,750200.0,5143750.0,4,0,32631,2020-04-27
438,725,634,1176,2725,3317,3450,3501,1642,1025,750200.0,5143740.0,4,0,32631,2020-04-27
495,794,723,1176,2725,3317,3400,3501,1642,1025,750200.0,5143730.0,4,0,32631,2020-04-27
523,836,752,1364,2720,3198,3342,3408,1831,1215,750200.0,5143720.0,4,0,32631,2020-04-27
624,922,861,1364,2720,3198,3226,3408,1831,1215,750200.0,5143710.0,4,0,32631,2020-04-27
822,1174,1154,1640,2774,3115,3164,3277,2038,1451,750200.0,5143700.0,4,0,32631,2020-04-27
890,1288,1264,1640,2774,3115,3162,3277,2038,1451,750200.0,5143690.0,4,0,32631,2020-04-27
907,1304,1332,1743,2671,3031,3142,3122,2149,1571,750200.0,5143680.0,5,0,32631,2020-04-27
906,1276,1316,1743,2671,3031,3042,3122,2149,1571,750200.0,5143670.0,5,0,32631,2020-04-27
756,1080,1110,1698,2654,2890,2958,3026,2081,1514,750200.0,5143660.0,4,0,32631,2020-04-27
619,1015,1058,1698,2654,2890,3038,3026,2081,1514,750200.0,5143650.0,4,0,32631,2020-04-27
544,914,834,1276,2720,3204,3294,3362,1630,1064,750210.0,5143780.0,4,0,32631,2020-04-27
553,844,789,1276,2720,3204,3294,3362,1630,1064,750210.0,5143770.0,4,0,32631,2020-04-27
481,760,648,1186,2741,3343,3438,3552,1641,1051,750210.0,5143760.0,4,0,32631,2020-04-27
429,711,627,1186,2741,3343,3506,3552,1641,1051,750210.0,5143750.0,4,0,32631,2020-04-27
447,706,652,1176,2725,3317,3440,3501,1642,1025,750210.0,5143740.0,4,0,32631,2020-04-27
499,796,691,1176,2725,3317,3414,3501,1642,1025,750210.0,5143730.0,4,0,32631,2020-04-27
550,901,781,1364,2720,3198,3414,3408,1831,1215,750210.0,5143720.0,4,0,32631,2020-04-27
650,969,923,1364,2720,3198,3366,3408,1831,1215,750210.0,5143710.0,4,0,32631,2020-04-27
694,1030,1008,1640,2774,3115,3308,3277,2038,1451,750210.0,5143700.0,4,0,32631,2020-04-27
795,1142,1124,1640,2774,3115,3182,3277,2038,1451,750210.0,5143690.0,4,0,32631,2020-04-27
886,1264,1258,1743,2671,3031,3166,3122,2149,1571,750210.0,5143680.0,5,0,32631,2020-04-27
965,1328,1344,1743,2671,3031,3098,3122,2149,1571,750210.0,5143670.0,5,0,32631,2020-04-27
839,1256,1290,1698,2654,2890,2986,3026,2081,1514,750210.0,5143660.0,4,0,32631,2020-04-27
680,1078,1082,1698,2654,2890,2898,3026,2081,1514,750210.0,5143650.0,4,0,32631,2020-04-27
650,1016,1026,1404,2618,3027,2946,3204,2038,1341,750210.0,5143640.0,4,0,32631,2020-04-27
475,790,666,1063,2674,3387,3460,3525,1484,914,750220.0,5143780.0,4,0,32631,2020-04-27
518,760,695,1063,2674,3387,3464,3525,1484,914,750220.0,5143770.0,4,0,32631,2020-04-27
452,726,648,1100,2745,3450,3540,3611,1569,957,750220.0,5143760.0,4,0,32631,2020-04-27
482,791,693,1100,2745,3450,3530,3611,1569,957,750220.0,5143750.0,4,0,32631,2020-04-27
488,776,674,1229,2753,3360,3510,3501,1703,1072,750220.0,5143740.0,4,0,32631,2020-04-27
461,738,692,1229,2753,3360,3488,3501,1703,1072,750220.0,5143730.0,4,0,32631,2020-04-27
621,933,921,1422,2792,3248,3338,3353,1866,1243,750220.0,5143720.0,4,0,32631,2020-04-27
728,1084,1076,1422,2792,3248,3286,3353,1866,1243,750220.0,5143710.0,4,0,32631,2020-04-27
640,1013,992,1533,2757,3224,3360,3305,1975,1384,750220.0,5143700.0,4,0,32631,2020-04-27
675,1046,1032,1533,2757,3224,3240,3305,1975,1384,750220.0,5143690.0,4,0,32631,2020-04-27
865,1302,1312,1723,2716,3041,3122,3168,2149,1593,750220.0,5143680.0,5,0,32631,2020-04-27
937,1322,1352,1723,2716,3041,3046,3168,2149,1593,750220.0,5143670.0,5,0,32631,2020-04-27
828,1264,1268,1646,2629,2861,3022,3051,2135,1585,750220.0,5143660.0,4,0,32631,2020-04-27
720,1100,1090,1646,2629,2861,2940,3051,2135,1585,750220.0,5143650.0,4,0,32631,2020-04-27
603,972,966,1641,2650,2948,2902,3178,2270,1678,750220.0,5143640.0,4,0,32631,2020-04-27
370,654,539,1063,2674,3387,3594,3525,1484,914,750230.0,5143770.0,4,0,32631,2020-04-27
431,693,607,1100,2745,3450,3596,3611,1569,957,750230.0,5143760.0,4,0,32631,2020-04-27
442,727,657,1100,2745,3450,3548,3611,1569,957,750230.0,5143750.0,4,0,32631,2020-04-27
466,753,696,1229,2753,3360,3516,3501,1703,1072,750230.0,5143740.0,4,0,32631,2020-04-27
571,893,849,1229,2753,3360,3450,3501,1703,1072,750230.0,5143730.0,4,0,32631,2020-04-27
741,1148,1046,1422,2792,3248,3328,3353,1866,1243,750230.0,5143720.0,4,0,32631,2020-04-27
689,1122,1007,1422,2792,3248,3252,3353,1866,1243,750230.0,5143710.0,4,0,32631,2020-04-27
638,999,921,1533,2757,3224,3306,3305,1975,1384,750230.0,5143700.0,4,0,32631,2020-04-27
715,1068,1014,1533,2757,3224,3342,3305,1975,1384,750230.0,5143690.0,4,0,32631,2020-04-27
880,1302,1312,1723,2716,3041,3140,3168,2149,1593,750230.0,5143680.0,5,0,32631,2020-04-27
866,1242,1264,1723,2716,3041,3076,3168,2149,1593,750230.0,5143670.0,5,0,32631,2020-04-27
814,1206,1232,1646,2629,2861,3000,3051,2135,1585,750230.0,5143660.0,4,0,32631,2020-04-27
790,1160,1142,1646,2629,2861,2952,3051,2135,1585,750230.0,5143650.0,4,0,32631,2020-04-27
389,609,510,983,2732,3503,3672,3687,1456,859,750240.0,5143760.0,4,0,32631,2020-04-27
369,641,556,983,2732,3503,3642,3687,1456,859,750240.0,5143750.0,4,0,32631,2020-04-27
468,730,667,1244,2740,3370,3498,3567,1666,1071,750240.0,5143740.0,4,0,32631,2020-04-27
647,975,920,1244,2740,3370,3388,3567,1666,1071,750240.0,5143730.0,4,0,32631,2020-04-27
630,984,938,1277,2718,3265,3384,3420,1726,1135,750240.0,5143720.0,4,0,32631,2020-04-27
547,899,810,1277,2718,3265,3338,3420,1726,1135,750240.0,5143710.0,4,0,32631,2020-04-27
488,803,715,1424,2711,3176,3274,3333,1886,1306,750240.0,5143700.0,4,0,32631,2020-04-27
571,962,972,1424,2711,3176,3282,3333,1886,1306,750240.0,5143690.0,4,0,32631,2020-04-27
932,1260,1320,1764,2759,3001,3256,3173,2199,1644,750240.0,5143680.0,5,0,32631,2020-04-27
918,1290,1318,1764,2759,3001,3152,3173,2199,1644,750240.0,5143670.0,5,0,32631,2020-04-27
901,1282,1314,1955,2655,2940,2964,3097,2473,1869,750240.0,5143660.0,5,0,32631,2020-04-27
366,651,566,983,2732,3503,3650,3687,1456,859,750250.0,5143750.0,4,0,32631,2020-04-27
520,822,791,1244,2740,3370,3460,3567,1666,1071,750250.0,5143740.0,4,0,32631,2020-04-27
544,864,827,1244,2740,3370,3414,3567,1666,1071,750250.0,5143730.0,4,0,32631,2020-04-27
448,749,681,1277,2718,3265,3450,3420,1726,1135,750250.0,5143720.0,4,0,32631,2020-04-27
444,754,651,1277,2718,3265,3408,3420,1726,1135,750250.0,5143710.0,4,0,32631,2020-04-27
526,791,750,1424,2711,3176,3332,3333,1886,1306,750250.0,5143700.0,4,0,32631,2020-04-27
760,1028,1046,1424,2711,3176,3186,3333,1886,1306,750250.0,5143690.0,4,0,32631,2020-04-27
948,1330,1316,1764,2759,3001,3152,3173,2199,1644,750250.0,5143680.0,5,0,32631,2020-04-27
1136,1552,1560,1764,2759,3001,3150,3173,2199,1644,750250.0,5143670.0,5,0,32631,2020-04-27
422,689,585,1011,2704,3460,3572,3613,1489,895,750260.0,5143740.0,4,0,32631,2020-04-27
403,720,622,1011,2704,3460,3542,3613,1489,895,750260.0,5143730.0,4,0,32631,2020-04-27
408,654,605,1174,2678,3327,3516,3459,1664,1036,750260.0,5143720.0,4,0,32631,2020-04-27
407,681,675,1174,2678,3327,3442,3459,1664,1036,750260.0,5143710.0,4,0,32631,2020-04-27
610,900,899,1348,2685,3226,3276,3359,1837,1181,750260.0,5143700.0,4,0,32631,2020-04-27
763,1120,1048,1348,2685,3226,3134,3359,1837,1181,750260.0,5143690.0,4,0,32631,2020-04-27
615,1014,991,1595,2706,3154,3142,3228,2180,1548,750260.0,5143680.0,4,0,32631,2020-04-27
397,648,560,1011,2704,3460,3500,3613,1489,895,750270.0,5143730.0,4,0,32631,2020-04-27
483,745,711,1174,2678,3327,3454,3459,1664,1036,750270.0,5143720.0,4,0,32631,2020-04-27
567,863,819,1174,2678,3327,3356,3459,1664,1036,750270.0,5143710.0,4,0,32631,2020-04-27
609,966,853,1348,2685,3226,3312,3359,1837,1181,750270.0,5143700.0,4,0,32631,2020-04-27
540,894,800,1348,2685,3226,3316,3359,1837,1181,750270.0,5143690.0,4,0,32631,2020-04-27
528,825,774,1595,2706,3154,3334,3228,2180,1548,750270.0,5143680.0,4,0,32631,2020-04-27
460,717,650,1090,2635,3343,3484,3543,1582,1020,750280.0,5143720.0,4,0,32631,2020-04-27
591,872,818,1090,2635,3343,3306,3543,1582,1020,750280.0,5143710.0,4,0,32631,2020-04-27
470,758,708,1224,2733,3303,3404,3505,1891,1342,750280.0,5143700.0,4,0,32631,2020-04-27
415,658,617,1224,2733,3303,3504,3505,1891,1342,750280.0,5143690.0,4,0,32631,2020-04-27
443,728,690,1090,2635,3343,3462,3543,1582,1020,750290.0,5143710.0,4,0,32631,2020-04-27
552,847,872,1224,2733,3303,3318,3505,1891,1342,750290.0,5143700.0,4,0,32631,2020-04-27
374,664,578,1060,2066,2319,2648,2596,1562,936,775560.0,5172870.0,4,1,32631,2020-04-27
401,672,555,1138,2888,3445,2828,3463,1801,1024,775560.0,5172860.0,4,1,32631,2020-04-27
450,708,749,1029,2067,2374,2128,2503,1458,884,775570.0,5172900.0,4,1,32631,2020-04-27
480,714,799,1029,2067,2374,2134,2503,1458,884,775570.0,5172890.0,4,1,32631,2020-04-27
484,749,813,1060,2066,2319,2256,2596,1562,936,775570.0,5172880.0,4,1,32631,2020-04-27
443,734,709,1060,2066,2319,2644,2596,1562,936,775570.0,5172870.0,4,1,32631,2020-04-27
370,637,538,1138,2888,3445,2906,3463,1801,1024,775570.0,5172860.0,4,1,32631,2020-04-27
554,804,923,1200,1791,2116,2138,2220,1750,1216,775580.0,5172930.0,5,1,32631,2020-04-27
547,807,907,1160,1721,2003,2138,2133,1763,1208,775580.0,5172920.0,5,1,32631,2020-04-27
554,766,907,1160,1721,2003,2062,2133,1763,1208,775580.0,5172910.0,5,1,32631,2020-04-27
484,705,775,1103,1809,2141,2110,2175,1699,1131,775580.0,5172900.0,4,1,32631,2020-04-27
419,673,694,1103,1809,2141,2216,2175,1699,1131,775580.0,5172890.0,4,1,32631,2020-04-27
455,705,705,1070,1973,2307,2288,2380,1694,1089,775580.0,5172880.0,4,1,32631,2020-04-27
458,718,699,1070,1973,2307,2480,2380,1694,1089,775580.0,5172870.0,4,1,32631,2020-04-27
384,661,572,1118,2326,2705,2796,2678,1775,1081,775580.0,5172860.0,4,1,32631,2020-04-27
408,705,593,1118,2326,2705,3008,2678,1775,1081,775580.0,5172850.0,4,1,32631,2020-04-27
508,741,841,1090,1937,2359,2158,2429,1614,1049,775590.0,5172960.0,4,1,32631,2020-04-27
562,828,944,1090,1937,2359,2018,2429,1614,1049,775590.0,5172950.0,4,1,32631,2020-04-27
637,910,1046,1200,1791,2116,2000,2220,1750,1216,775590.0,5172940.0,5,1,32631,2020-04-27
634,928,1082,1200,1791,2116,1980,2220,1750,1216,775590.0,5172930.0,5,1,32631,2020-04-27
604,894,1026,1160,1721,2003,1954,2133,1763,1208,775590.0,5172920.0,5,1,32631,2020-04-27
543,829,905,1160,1721,2003,1984,2133,1763,1208,775590.0,5172910.0,5,1,32631,2020-04-27
479,753,771,1103,1809,2141,2092,2175,1699,1131,775590.0,5172900.0,4,1,32631,2020-04-27
431,711,667,1103,1809,2141,2270,2175,1699,1131,775590.0,5172890.0,4,1,32631,2020-04-27
421,697,669,1070,1973,2307,2364,2380,1694,1089,775590.0,5172880.0,4,1,32631,2020-04-27
453,742,758,1070,1973,2307,2370,2380,1694,1089,775590.0,5172870.0,4,1,32631,2020-04-27
435,761,713,1118,2326,2705,2588,2678,1775,1081,775590.0,5172860.0,4,1,32631,2020-04-27
401,720,631,1118,2326,2705,2720,2678,1775,1081,775590.0,5172850.0,4,1,32631,2020-04-27
448,714,697,1154,1969,2281,2322,2394,1703,1078,775600.0,5172990.0,4,1,32631,2020-04-27
511,832,880,1271,1866,2088,2224,2160,1804,1219,775600.0,5172980.0,5,1,32631,2020-04-27
592,873,989,1271,1866,2088,2076,2160,1804,1219,775600.0,5172970.0,5,1,32631,2020-04-27
568,877,985,1225,1716,1920,2014,1962,1825,1279,775600.0,5172960.0,5,1,32631,2020-04-27
528,815,901,1225,1716,1920,2026,1962,1825,1279,775600.0,5172950.0,5,1,32631,2020-04-27
565,849,947,1280,1735,1868,1992,1887,1864,1366,775600.0,5172940.0,5,1,32631,2020-04-27
617,892,1042,1280,1735,1868,1946,1887,1864,1366,775600.0,5172930.0,5,1,32631,2020-04-27
577,857,1003,1268,1724,1815,1974,1883,1818,1316,775600.0,5172920.0,5,1,32631,2020-04-27
542,799,927,1268,1724,1815,1992,1883,1818,1316,775600.0,5172910.0,5,1,32631,2020-04-27
558,799,939,1193,1812,1865,1990,1974,1704,1179,775600.0,5172900.0,5,1,32631,2020-04-27
554,808,945,1193,1812,1865,2016,1974,1704,1179,775600.0,5172890.0,5,1,32631,2020-04-27
565,797,959,1192,1993,2096,2118,2250,1666,1084,775600.0,5172880.0,4,1,32631,2020-04-27
576,850,961,1192,1993,2096,2202,2250,1666,1084,775600.0,5172870.0,4,1,32631,2020-04-27
532,833,886,1138,2057,2271,2348,2327,1650,1010,775600.0,5172860.0,4,1,32631,2020-04-27
473,765,782,1138,2057,2271,2522,2327,1650,1010,775600.0,5172850.0,4,1,32631,2020-04-27
458,694,716,1103,2702,3126,2566,3360,1789,1032,775600.0,5172840.0,4,1,32631,2020-04-27
463,739,778,1154,1969,2281,2326,2394,1703,1078,775610.0,5173000.0,4,1,32631,2020-04-27
513,791,877,1154,1969,2281,2200,2394,1703,1078,775610.0,5172990.0,4,1,32631,2020-04-27
563,857,985,1271,1866,2088,2114,2160,1804,1219,775610.0,5172980.0,5,1,32631,2020-04-27
553,850,1005,1271,1866,2088,2066,2160,1804,1219,775610.0,5172970.0,5,1,32631,2020-04-27
543,793,935,1225,1716,1920,2030,1962,1825,1279,775610.0,5172960.0,5,1,32631,2020-04-27
521,753,877,1225,1716,1920,2038,1962,1825,1279,775610.0,5172950.0,5,1,32631,2020-04-27
538,780,925,1280,1735,1868,1976,1887,1864,1366,775610.0,5172940.0,5,1,32631,2020-04-27
613,833,1018,1280,1735,1868,1886,1887,1864,1366,775610.0,5172930.0,5,1,32631,2020-04-27
638,862,1076,1268,1724,1815,1834,1883,1818,1316,775610.0,5172920.0,5,1,32631,2020-04-27
639,919,1072,1268,1724,1815,1810,1883,1818,1316,775610.0,5172910.0,5,1,32631,2020-04-27
602,846,998,1193,1812,1865,1860,1974,1704,1179,775610.0,5172900.0,5,1,32631,2020-04-27
561,810,905,1193,1812,1865,1902,1974,1704,1179,775610.0,5172890.0,5,1,32631,2020-04-27
521,790,820,1192,1993,2096,2042,2250,1666,1084,775610.0,5172880.0,4,1,32631,2020-04-27
455,745,749,1192,1993,2096,2220,2250,1666,1084,775610.0,5172870.0,4,1,32631,2020-04-27
436,708,684,1138,2057,2271,2392,2327,1650,1010,775610.0,5172860.0,4,1,32631,2020-04-27
425,706,595,1138,2057,2271,2546,2327,1650,1010,775610.0,5172850.0,4,1,32631,2020-04-27
316,622,473,1103,2702,3126,2586,3360,1789,1032,775610.0,5172840.0,4,1,32631,2020-04-27
581,861,1052,1208,1906,2107,2014,2266,1819,1177,775620.0,5172990.0,5,1,32631,2020-04-27
583,853,995,1226,1809,1961,1996,2007,1775,1210,775620.0,5172980.0,5,1,32631,2020-04-27
558,813,924,1226,1809,1961,2004,2007,1775,1210,775620.0,5172970.0,5,1,32631,2020-04-27
568,780,940,1202,1700,1878,1876,2037,1745,1193,775620.0,5172960.0,5,1,32631,2020-04-27
588,796,1010,1202,1700,1878,1866,2037,1745,1193,775620.0,5172950.0,5,1,32631,2020-04-27
619,842,1082,1208,1704,1917,1838,2009,1730,1194,775620.0,5172940.0,5,1,32631,2020-04-27
619,883,1078,1208,1704,1917,1858,2009,1730,1194,775620.0,5172930.0,5,1,32631,2020-04-27
577,849,981,1128,1794,2027,1848,2085,1649,1115,775620.0,5172920.0,4,1,32631,2020-04-27
558,820,873,1128,1794,2027,1920,2085,1649,1115,775620.0,5172910.0,4,1,32631,2020-04-27
504,773,750,1080,1863,2175,2048,2201,1554,1007,775620.0,5172900.0,4,1,32631,2020-04-27
442,743,656,1080,1863,2175,2170,2201,1554,1007,775620.0,5172890.0,4,1,32631,2020-04-27
416,695,583,982,1961,2307,2344,2344,1482,887,775620.0,5172880.0,4,1,32631,2020-04-27
365,633,514,982,1961,2307,2488,2344,1482,887,775620.0,5172870.0,4,1,32631,2020-04-27
320,604,489,904,1981,2355,2540,2389,1466,837,775620.0,5172860.0,4,1,32631,2020-04-27
340,616,507,904,1981,2355,2526,2389,1466,837,775620.0,5172850.0,4,1,32631,2020-04-27
325,593,470,883,2145,2498,2522,2614,1494,843,775620.0,5172840.0,4,1,32631,2020-04-27
405,646,560,883,2145,2498,2510,2614,1494,843,775620.0,5172830.0,4,1,32631,2020-04-27
528,832,915,1208,1906,2107,2084,2266,1819,1177,775630.0,5172990.0,5,1,32631,2020-04-27
511,811,869,1226,1809,1961,2054,2007,1775,1210,775630.0,5172980.0,5,1,32631,2020-04-27
528,814,929,1226,1809,1961,1986,2007,1775,1210,775630.0,5172970.0,5,1,32631,2020-04-27
558,838,951,1202,1700,1878,1866,2037,1745,1193,775630.0,5172960.0,5,1,32631,2020-04-27
561,862,962,1202,1700,1878,1910,2037,1745,1193,775630.0,5172950.0,5,1,32631,2020-04-27
557,872,919,1208,1704,1917,1970,2009,1730,1194,775630.0,5172940.0,5,1,32631,2020-04-27
497,808,805,1208,1704,1917,2060,2009,1730,1194,775630.0,5172930.0,5,1,32631,2020-04-27
445,751,663,1128,1794,2027,2134,2085,1649,1115,775630.0,5172920.0,4,1,32631,2020-04-27
414,716,610,1128,1794,2027,2270,2085,1649,1115,775630.0,5172910.0,4,1,32631,2020-04-27
417,698,604,1080,1863,2175,2344,2201,1554,1007,775630.0,5172900.0,4,1,32631,2020-04-27
417,671,606,1080,1863,2175,2338,2201,1554,1007,775630.0,5172890.0,4,1,32631,2020-04-27
406,639,585,982,1961,2307,2338,2344,1482,887,775630.0,5172880.0,4,1,32631,2020-04-27
375,651,568,982,1961,2307,2366,2344,1482,887,775630.0,5172870.0,4,1,32631,2020-04-27
403,667,575,904,1981,2355,2260,2389,1466,837,775630.0,5172860.0,4,1,32631,2020-04-27
408,652,619,904,1981,2355,2234,2389,1466,837,775630.0,5172850.0,4,1,32631,2020-04-27
382,644,577,883,2145,2498,2362,2614,1494,843,775630.0,5172840.0,4,1,32631,2020-04-27
355,610,498,883,2145,2498,2432,2614,1494,843,775630.0,5172830.0,4,1,32631,2020-04-27
408,716,637,999,2022,2367,2376,2377,1535,926,775640.0,5172980.0,4,1,32631,2020-04-27
416,690,633,999,2022,2367,2334,2377,1535,926,775640.0,5172970.0,4,1,32631,2020-04-27
388,676,612,975,1925,2226,2314,2295,1562,979,775640.0,5172960.0,4,1,32631,2020-04-27
408,657,649,975,1925,2226,2242,2295,1562,979,775640.0,5172950.0,4,1,32631,2020-04-27
419,648,651,1032,1906,2089,2202,2144,1616,1038,775640.0,5172940.0,4,1,32631,2020-04-27
401,649,630,1032,1906,2089,2192,2144,1616,1038,775640.0,5172930.0,4,1,32631,2020-04-27
405,653,650,1009,1942,2143,2162,2191,1570,997,775640.0,5172920.0,4,1,32631,2020-04-27
417,647,637,1009,1942,2143,2188,2191,1570,997,775640.0,5172910.0,4,1,32631,2020-04-27
405,660,614,902,1913,2126,2174,2151,1424,869,775640.0,5172900.0,4,1,32631,2020-04-27
399,660,591,902,1913,2126,2094,2151,1424,869,775640.0,5172890.0,4,1,32631,2020-04-27
408,634,591,843,1939,2120,2106,2236,1402,842,775640.0,5172880.0,4,1,32631,2020-04-27
403,668,581,843,1939,2120,2260,2236,1402,842,775640.0,5172870.0,4,1,32631,2020-04-27
402,668,572,985,2027,2322,2312,2385,1496,926,775640.0,5172860.0,4,1,32631,2020-04-27
371,638,560,985,2027,2322,2270,2385,1496,926,775640.0,5172850.0,4,1,32631,2020-04-27
322,604,501,989,2096,2433,2370,2587,1535,941,775640.0,5172840.0,4,1,32631,2020-04-27
298,528,449,989,2096,2433,2502,2587,1535,941,775640.0,5172830.0,4,1,32631,2020-04-27
339,617,520,999,2022,2367,2554,2377,1535,926,775650.0,5172980.0,4,1,32631,2020-04-27
346,590,503,999,2022,2367,2512,2377,1535,926,775650.0,5172970.0,4,1,32631,2020-04-27
346,593,509,975,1925,2226,2424,2295,1562,979,775650.0,5172960.0,4,1,32631,2020-04-27
419,662,626,975,1925,2226,2248,2295,1562,979,775650.0,5172950.0,4,1,32631,2020-04-27
470,716,714,1032,1906,2089,2124,2144,1616,1038,775650.0,5172940.0,4,1,32631,2020-04-27
473,734,752,1032,1906,2089,2100,2144,1616,1038,775650.0,5172930.0,4,1,32631,2020-04-27
497,750,794,1009,1942,2143,2136,2191,1570,997,775650.0,5172920.0,4,1,32631,2020-04-27
453,737,675,1009,1942,2143,2270,2191,1570,997,775650.0,5172910.0,4,1,32631,2020-04-27
430,675,623,902,1913,2126,2226,2151,1424,869,775650.0,5172900.0,4,1,32631,2020-04-27
389,567,518,902,1913,2126,2024,2151,1424,869,775650.0,5172890.0,4,1,32631,2020-04-27
331,532,487,843,1939,2120,2040,2236,1402,842,775650.0,5172880.0,4,1,32631,2020-04-27
324,538,447,843,1939,2120,2240,2236,1402,842,775650.0,5172870.0,4,1,32631,2020-04-27
393,596,494,985,2027,2322,2442,2385,1496,926,775650.0,5172860.0,4,1,32631,2020-04-27
