B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
744,1096,1054,1499,2575,2902,2998,3035,2044,1478,750180.0,5143690.0,4,0,32631,2020-04-22
807,1138,1086,1582,2646,2964,3008,3001,2137,1589,750180.0,5143680.0,4,0,32631,2020-04-22
714,1086,1012,1582,2646,2964,2990,3001,2137,1589,750180.0,5143670.0,4,0,32631,2020-04-22
455,714,586,1126,2714,3240,3464,3419,1658,1000,750190.0,5143800.0,4,0,32631,2020-04-22
554,811,742,1126,2714,3240,3254,3419,1658,1000,750190.0,5143790.0,4,0,32631,2020-04-22
561,845,749,1356,2694,3176,3288,3282,1769,1138,750190.0,5143780.0,4,0,32631,2020-04-22
584,875,799,1356,2694,3176,3316,3282,1769,1138,750190.0,5143770.0,4,0,32631,2020-04-22
613,888,798,1396,2808,3298,3414,3407,1879,1273,750190.0,5143760.0,4,0,32631,2020-04-22
608,905,833,1396,2808,3298,3458,3407,1879,1273,750190.0,5143750.0,4,0,32631,2020-04-22
589,885,790,1339,2764,3327,3452,3460,1834,1240,750190.0,5143740.0,4,0,32631,2020-04-22
525,800,711,1339,2764,3327,3492,3460,1834,1240,750190.0,5143730.0,4,0,32631,2020-04-22
589,841,767,1358,2639,3083,3376,3167,1854,1276,750190.0,5143720.0,4,0,32631,2020-04-22
568,927,820,1358,2639,3083,3186,3167,1854,1276,750190.0,5143710.0,4,0,32631,2020-04-22
777,1094,1036,1499,2575,2902,3052,3035,2044,1478,750190.0,5143700.0,4,0,32631,2020-04-22
905,1260,1252,1499,2575,2902,3078,3035,2044,1478,750190.0,5143690.0,4,0,32631,2020-04-22
887,1262,1240,1582,2646,2964,3128,3001,2137,1589,750190.0,5143680.0,4,0,32631,2020-04-22
844,1222,1186,1582,2646,2964,3034,3001,2137,1589,750190.0,5143670.0,4,0,32631,2020-04-22
701,1036,1056,1525,2656,3016,3006,3212,2125,1539,750190.0,5143660.0,4,0,32631,2020-04-22
466,745,670,1105,2624,3191,3282,3361,1668,1022,750200.0,5143790.0,4,0,32631,2020-04-22
554,874,741,1229,2676,3197,3216,3332,1707,1085,750200.0,5143780.0,4,0,32631,2020-04-22
612,921,846,1229,2676,3197,3254,3332,1707,1085,750200.0,5143770.0,4,0,32631,2020-04-22
606,905,816,1225,2715,3304,3356,3440,1766,1107,750200.0,5143760.0,4,0,32631,2020-04-22
572,823,739,1225,2715,3304,3388,3440,1766,1107,750200.0,5143750.0,4,0,32631,2020-04-22
509,783,643,1153,2696,3345,3440,3489,1725,1079,750200.0,5143740.0,4,0,32631,2020-04-22
525,792,663,1153,2696,3345,3426,3489,1725,1079,750200.0,5143730.0,4,0,32631,2020-04-22
582,847,758,1274,2716,3230,3394,3396,1848,1213,750200.0,5143720.0,4,0,32631,2020-04-22
577,884,793,1274,2716,3230,3334,3396,1848,1213,750200.0,5143710.0,4,0,32631,2020-04-22
695,1022,979,1544,2740,3145,3222,3281,2081,1468,750200.0,5143700.0,4,0,32631,2020-04-22
844,1206,1172,1544,2740,3145,3210,3281,2081,1468,750200.0,5143690.0,4,0,32631,2020-04-22
893,1278,1260,1697,2744,3047,3164,3117,2227,1645,750200.0,5143680.0,4,0,32631,2020-04-22
905,1278,1272,1697,2744,3047,3100,3117,2227,1645,750200.0,5143670.0,4,0,32631,2020-04-22
869,1216,1228,1664,2600,2899,3000,3027,2192,1678,750200.0,5143660.0,4,0,32631,2020-04-22
730,1050,1007,1664,2600,2899,2952,3027,2192,1678,750200.0,5143650.0,4,0,32631,2020-04-22
580,826,745,1229,2676,3197,3262,3332,1707,1085,750210.0,5143780.0,4,0,32631,2020-04-22
601,905,822,1229,2676,3197,3284,3332,1707,1085,750210.0,5143770.0,4,0,32631,2020-04-22
557,825,720,1225,2715,3304,3448,3440,1766,1107,750210.0,5143760.0,4,0,32631,2020-04-22
508,746,642,1225,2715,3304,3480,3440,1766,1107,750210.0,5143750.0,4,0,32631,2020-04-22
451,722,633,1153,2696,3345,3436,3489,1725,1079,750210.0,5143740.0,4,0,32631,2020-04-22
475,763,652,1153,2696,3345,3392,3489,1725,1079,750210.0,5143730.0,4,0,32631,2020-04-22
559,850,716,1274,2716,3230,3404,3396,1848,1213,750210.0,5143720.0,4,0,32631,2020-04-22
629,938,852,1274,2716,3230,3416,3396,1848,1213,750210.0,5143710.0,4,0,32631,2020-04-22
688,1023,962,1544,2740,3145,3356,3281,2081,1468,750210.0,5143700.0,4,0,32631,2020-04-22
711,1070,1026,1544,2740,3145,3276,3281,2081,1468,750210.0,5143690.0,4,0,32631,2020-04-22
816,1156,1152,1697,2744,3047,3156,3117,2227,1645,750210.0,5143680.0,4,0,32631,2020-04-22
907,1278,1300,1697,2744,3047,3096,3117,2227,1645,750210.0,5143670.0,4,0,32631,2020-04-22
929,1318,1324,1664,2600,2899,3012,3027,2192,1678,750210.0,5143660.0,4,0,32631,2020-04-22
776,1152,1150,1664,2600,2899,2940,3027,2192,1678,750210.0,5143650.0,4,0,32631,2020-04-22
636,1036,964,1446,2631,2969,2894,3048,2081,1482,750210.0,5143640.0,4,0,32631,2020-04-22
424,681,559,1026,2695,3393,3470,3532,1504,909,750220.0,5143780.0,4,0,32631,2020-04-22
496,804,671,1026,2695,3393,3486,3532,1504,909,750220.0,5143770.0,4,0,32631,2020-04-22
514,755,656,1071,2742,3423,3548,3571,1609,980,750220.0,5143760.0,4,0,32631,2020-04-22
490,783,648,1071,2742,3423,3528,3571,1609,980,750220.0,5143750.0,4,0,32631,2020-04-22
522,821,708,1183,2739,3373,3508,3483,1738,1092,750220.0,5143740.0,4,0,32631,2020-04-22
514,785,690,1183,2739,3373,3482,3483,1738,1092,750220.0,5143730.0,4,0,32631,2020-04-22
554,860,774,1439,2773,3242,3394,3365,1917,1292,750220.0,5143720.0,4,0,32631,2020-04-22
738,1076,1032,1439,2773,3242,3260,3365,1917,1292,750220.0,5143710.0,4,0,32631,2020-04-22
758,1070,1036,1513,2760,3198,3320,3278,1966,1392,750220.0,5143700.0,4,0,32631,2020-04-22
657,1016,960,1513,2760,3198,3354,3278,1966,1392,750220.0,5143690.0,4,0,32631,2020-04-22
831,1146,1122,1654,2710,3064,3186,3153,2197,1633,750220.0,5143680.0,4,0,32631,2020-04-22
933,1318,1340,1654,2710,3064,3062,3153,2197,1633,750220.0,5143670.0,4,0,32631,2020-04-22
885,1276,1262,1662,2596,2877,3018,2983,2285,1731,750220.0,5143660.0,5,0,32631,2020-04-22
801,1170,1160,1662,2596,2877,2968,2983,2285,1731,750220.0,5143650.0,5,0,32631,2020-04-22
686,1015,984,1600,2610,2901,2930,3059,2327,1714,750220.0,5143640.0,4,0,32631,2020-04-22
388,652,484,1026,2695,3393,3620,3532,1504,909,750230.0,5143770.0,4,0,32631,2020-04-22
443,671,573,1071,2742,3423,3636,3571,1609,980,750230.0,5143760.0,4,0,32631,2020-04-22
467,742,617,1071,2742,3423,3594,3571,1609,980,750230.0,5143750.0,4,0,32631,2020-04-22
484,726,641,1183,2739,3373,3540,3483,1738,1092,750230.0,5143740.0,4,0,32631,2020-04-22
533,805,710,1183,2739,3373,3504,3483,1738,1092,750230.0,5143730.0,4,0,32631,2020-04-22
712,1062,953,1439,2773,3242,3422,3365,1917,1292,750230.0,5143720.0,4,0,32631,2020-04-22
765,1192,1062,1439,2773,3242,3326,3365,1917,1292,750230.0,5143710.0,4,0,32631,2020-04-22
686,1028,924,1513,2760,3198,3274,3278,1966,1392,750230.0,5143700.0,4,0,32631,2020-04-22
667,991,907,1513,2760,3198,3348,3278,1966,1392,750230.0,5143690.0,4,0,32631,2020-04-22
841,1186,1130,1654,2710,3064,3286,3153,2197,1633,750230.0,5143680.0,4,0,32631,2020-04-22
936,1282,1300,1654,2710,3064,3134,3153,2197,1633,750230.0,5143670.0,4,0,32631,2020-04-22
828,1180,1180,1662,2596,2877,3046,2983,2285,1731,750230.0,5143660.0,5,0,32631,2020-04-22
849,1190,1208,1662,2596,2877,2968,2983,2285,1731,750230.0,5143650.0,5,0,32631,2020-04-22
356,590,467,894,2736,3559,3688,3703,1474,840,750240.0,5143760.0,4,0,32631,2020-04-22
417,670,529,894,2736,3559,3708,3703,1474,840,750240.0,5143750.0,4,0,32631,2020-04-22
458,686,610,1134,2735,3402,3652,3561,1671,1077,750240.0,5143740.0,4,0,32631,2020-04-22
610,921,808,1134,2735,3402,3432,3561,1671,1077,750240.0,5143730.0,4,0,32631,2020-04-22
699,1023,922,1226,2703,3302,3382,3460,1835,1199,750240.0,5143720.0,4,0,32631,2020-04-22
588,923,844,1226,2703,3302,3432,3460,1835,1199,750240.0,5143710.0,4,0,32631,2020-04-22
525,847,738,1285,2697,3231,3392,3333,1907,1266,750240.0,5143700.0,4,0,32631,2020-04-22
541,825,706,1285,2697,3231,3344,3333,1907,1266,750240.0,5143690.0,4,0,32631,2020-04-22
753,1090,1102,1610,2694,3072,3242,3191,2216,1626,750240.0,5143680.0,4,0,32631,2020-04-22
962,1316,1356,1610,2694,3072,3200,3191,2216,1626,750240.0,5143670.0,4,0,32631,2020-04-22
921,1300,1328,1838,2698,2972,3066,3066,2490,1992,750240.0,5143660.0,5,0,32631,2020-04-22
372,602,462,894,2736,3559,3742,3703,1474,840,750250.0,5143750.0,4,0,32631,2020-04-22
469,745,628,1134,2735,3402,3584,3561,1671,1077,750250.0,5143740.0,4,0,32631,2020-04-22
619,876,812,1134,2735,3402,3410,3561,1671,1077,750250.0,5143730.0,4,0,32631,2020-04-22
526,797,711,1226,2703,3302,3408,3460,1835,1199,750250.0,5143720.0,4,0,32631,2020-04-22
462,730,625,1226,2703,3302,3426,3460,1835,1199,750250.0,5143710.0,4,0,32631,2020-04-22
493,766,667,1285,2697,3231,3394,3333,1907,1266,750250.0,5143700.0,4,0,32631,2020-04-22
634,949,899,1285,2697,3231,3262,3333,1907,1266,750250.0,5143690.0,4,0,32631,2020-04-22
900,1230,1200,1610,2694,3072,3090,3191,2216,1626,750250.0,5143680.0,4,0,32631,2020-04-22
1028,1360,1406,1610,2694,3072,3156,3191,2216,1626,750250.0,5143670.0,4,0,32631,2020-04-22
376,646,495,978,2719,3480,3676,3643,1494,875,750260.0,5143740.0,4,0,32631,2020-04-22
466,711,608,978,2719,3480,3588,3643,1494,875,750260.0,5143730.0,4,0,32631,2020-04-22
448,705,622,1155,2665,3315,3528,3482,1651,1047,750260.0,5143720.0,4,0,32631,2020-04-22
486,709,626,1155,2665,3315,3498,3482,1651,1047,750260.0,5143710.0,4,0,32631,2020-04-22
562,818,761,1356,2656,3192,3392,3333,1817,1260,750260.0,5143700.0,4,0,32631,2020-04-22
730,1080,1011,1356,2656,3192,3212,3333,1817,1260,750260.0,5143690.0,4,0,32631,2020-04-22
742,1084,984,1493,2707,3130,3160,3248,2066,1588,750260.0,5143680.0,4,0,32631,2020-04-22
379,615,455,978,2719,3480,3582,3643,1494,875,750270.0,5143730.0,4,0,32631,2020-04-22
477,731,602,1155,2665,3315,3486,3482,1651,1047,750270.0,5143720.0,4,0,32631,2020-04-22
546,833,747,1155,2665,3315,3432,3482,1651,1047,750270.0,5143710.0,4,0,32631,2020-04-22
636,973,865,1356,2656,3192,3306,3333,1817,1260,750270.0,5143700.0,4,0,32631,2020-04-22
627,910,809,1356,2656,3192,3316,3333,1817,1260,750270.0,5143690.0,4,0,32631,2020-04-22
575,835,752,1493,2707,3130,3396,3248,2066,1588,750270.0,5143680.0,4,0,32631,2020-04-22
404,640,505,951,2637,3394,3596,3542,1527,922,750280.0,5143720.0,4,0,32631,2020-04-22
535,828,748,951,2637,3394,3422,3542,1527,922,750280.0,5143710.0,4,0,32631,2020-04-22
611,865,784,1166,2656,3242,3326,3431,1964,1380,750280.0,5143700.0,4,0,32631,2020-04-22
482,693,630,1166,2656,3242,3438,3431,1964,1380,750280.0,5143690.0,4,0,32631,2020-04-22
396,641,507,951,2637,3394,3598,3542,1527,922,750290.0,5143710.0,4,0,32631,2020-04-22
609,824,764,1166,2656,3242,3400,3431,1964,1380,750290.0,5143700.0,4,0,32631,2020-04-22
856,1246,1250,1725,2732,2974,3152,3122,2545,1983,775560.0,5172870.0,5,1,32631,2020-04-22
738,1066,1036,1630,2910,3431,3340,3437,2550,1817,775560.0,5172860.0,4,1,32631,2020-04-22
950,1310,1450,1589,2615,3029,2842,3196,2446,1912,775570.0,5172900.0,4,1,32631,2020-04-22
907,1310,1446,1589,2615,3029,2788,3196,2446,1912,775570.0,5172890.0,4,1,32631,2020-04-22
966,1366,1532,1725,2732,2974,2856,3122,2545,1983,775570.0,5172880.0,5,1,32631,2020-04-22
952,1366,1452,1725,2732,2974,3062,3122,2545,1983,775570.0,5172870.0,5,1,32631,2020-04-22
770,1172,1158,1630,2910,3431,3338,3437,2550,1817,775570.0,5172860.0,4,1,32631,2020-04-22
1116,1516,1708,2082,2602,2906,2886,2910,2849,2428,775580.0,5172930.0,5,1,32631,2020-04-22
1072,1518,1756,2110,2579,2775,2884,2847,2960,2550,775580.0,5172920.0,5,1,32631,2020-04-22
1086,1504,1730,2110,2579,2775,2890,2847,2960,2550,775580.0,5172910.0,5,1,32631,2020-04-22
1028,1432,1648,1971,2533,2784,2876,2810,2814,2415,775580.0,5172900.0,5,1,32631,2020-04-22
860,1252,1332,1971,2533,2784,2856,2810,2814,2415,775580.0,5172890.0,5,1,32631,2020-04-22
795,1152,1214,1860,2652,2940,2928,2999,2678,2273,775580.0,5172880.0,5,1,32631,2020-04-22
858,1212,1238,1860,2652,2940,3076,2999,2678,2273,775580.0,5172870.0,5,1,32631,2020-04-22
829,1188,1132,1754,2795,3213,3254,3222,2670,2130,775580.0,5172860.0,4,1,32631,2020-04-22
710,1042,938,1754,2795,3213,3482,3222,2670,2130,775580.0,5172850.0,4,1,32631,2020-04-22
990,1398,1534,1823,2698,3045,3090,3156,2639,2146,775590.0,5172960.0,5,1,32631,2020-04-22
1136,1556,1716,1823,2698,3045,3008,3156,2639,2146,775590.0,5172950.0,5,1,32631,2020-04-22
1202,1610,1790,2082,2602,2906,2978,2910,2849,2428,775590.0,5172940.0,5,1,32631,2020-04-22
1272,1652,1892,2082,2602,2906,2938,2910,2849,2428,775590.0,5172930.0,5,1,32631,2020-04-22
1234,1694,1900,2110,2579,2775,2880,2847,2960,2550,775590.0,5172920.0,5,1,32631,2020-04-22
1136,1554,1700,2110,2579,2775,2818,2847,2960,2550,775590.0,5172910.0,5,1,32631,2020-04-22
1010,1382,1520,1971,2533,2784,2812,2810,2814,2415,775590.0,5172900.0,5,1,32631,2020-04-22
912,1262,1392,1971,2533,2784,2850,2810,2814,2415,775590.0,5172890.0,5,1,32631,2020-04-22
852,1190,1310,1860,2652,2940,2928,2999,2678,2273,775590.0,5172880.0,5,1,32631,2020-04-22
880,1248,1380,1860,2652,2940,3034,2999,2678,2273,775590.0,5172870.0,5,1,32631,2020-04-22
936,1390,1498,1754,2795,3213,3176,3222,2670,2130,775590.0,5172860.0,4,1,32631,2020-04-22
815,1224,1312,1754,2795,3213,3334,3222,2670,2130,775590.0,5172850.0,4,1,32631,2020-04-22
856,1176,1276,1862,2759,3068,3124,3123,2760,2158,775600.0,5172990.0,5,1,32631,2020-04-22
929,1344,1432,2126,2719,3004,3108,3031,2991,2529,775600.0,5172980.0,5,1,32631,2020-04-22
1174,1562,1770,2126,2719,3004,3120,3031,2991,2529,775600.0,5172970.0,5,1,32631,2020-04-22
1262,1688,1914,2164,2693,2912,3094,2988,3121,2768,775600.0,5172960.0,5,1,32631,2020-04-22
1190,1592,1832,2164,2693,2912,3008,2988,3121,2768,775600.0,5172950.0,5,1,32631,2020-04-22
1086,1482,1762,2171,2648,2878,2952,2945,3127,2825,775600.0,5172940.0,5,1,32631,2020-04-22
1134,1542,1858,2171,2648,2878,2896,2945,3127,2825,775600.0,5172930.0,5,1,32631,2020-04-22
1190,1630,1912,2126,2621,2782,2864,2867,3120,2791,775600.0,5172920.0,5,1,32631,2020-04-22
1126,1534,1820,2126,2621,2782,2824,2867,3120,2791,775600.0,5172910.0,5,1,32631,2020-04-22
1086,1538,1764,1964,2551,2702,2792,2815,2915,2583,775600.0,5172900.0,5,1,32631,2020-04-22
1068,1520,1770,1964,2551,2702,2812,2815,2915,2583,775600.0,5172890.0,5,1,32631,2020-04-22
1086,1530,1786,1845,2610,2813,2850,2989,2758,2334,775600.0,5172880.0,5,1,32631,2020-04-22
1120,1550,1780,1845,2610,2813,2976,2989,2758,2334,775600.0,5172870.0,5,1,32631,2020-04-22
1118,1612,1772,1800,2738,3029,3100,3116,2677,2121,775600.0,5172860.0,5,1,32631,2020-04-22
989,1492,1582,1800,2738,3029,3242,3116,2677,2121,775600.0,5172850.0,5,1,32631,2020-04-22
937,1372,1406,1667,2895,3291,3312,3452,2600,1882,775600.0,5172840.0,4,1,32631,2020-04-22
872,1274,1368,1862,2759,3068,3112,3123,2760,2158,775610.0,5173000.0,5,1,32631,2020-04-22
995,1394,1578,1862,2759,3068,3056,3123,2760,2158,775610.0,5172990.0,5,1,32631,2020-04-22
1116,1594,1858,2126,2719,3004,3040,3031,2991,2529,775610.0,5172980.0,5,1,32631,2020-04-22
1212,1660,1980,2126,2719,3004,3068,3031,2991,2529,775610.0,5172970.0,5,1,32631,2020-04-22
1160,1666,1952,2164,2693,2912,3034,2988,3121,2768,775610.0,5172960.0,5,1,32631,2020-04-22
1100,1538,1820,2164,2693,2912,2942,2988,3121,2768,775610.0,5172950.0,5,1,32631,2020-04-22
1094,1560,1760,2171,2648,2878,2918,2945,3127,2825,775610.0,5172940.0,5,1,32631,2020-04-22
1150,1642,1860,2171,2648,2878,2888,2945,3127,2825,775610.0,5172930.0,5,1,32631,2020-04-22
1216,1656,1966,2126,2621,2782,2840,2867,3120,2791,775610.0,5172920.0,5,1,32631,2020-04-22
1290,1748,2008,2126,2621,2782,2786,2867,3120,2791,775610.0,5172910.0,5,1,32631,2020-04-22
1252,1696,1902,1964,2551,2702,2762,2815,2915,2583,775610.0,5172900.0,5,1,32631,2020-04-22
1126,1558,1706,1964,2551,2702,2770,2815,2915,2583,775610.0,5172890.0,5,1,32631,2020-04-22
1050,1474,1622,1845,2610,2813,2820,2989,2758,2334,775610.0,5172880.0,5,1,32631,2020-04-22
956,1376,1494,1845,2610,2813,2946,2989,2758,2334,775610.0,5172870.0,5,1,32631,2020-04-22
883,1290,1308,1800,2738,3029,3110,3116,2677,2121,775610.0,5172860.0,5,1,32631,2020-04-22
797,1158,1140,1800,2738,3029,3132,3116,2677,2121,775610.0,5172850.0,5,1,32631,2020-04-22
714,1040,1012,1667,2895,3291,3222,3452,2600,1882,775610.0,5172840.0,4,1,32631,2020-04-22
1220,1638,1840,1918,2774,3026,2972,3270,2877,2315,775620.0,5172990.0,5,1,32631,2020-04-22
1246,1732,1952,2125,2715,2973,2964,3029,2981,2561,775620.0,5172980.0,5,1,32631,2020-04-22
1194,1622,1830,2125,2715,2973,3020,3029,2981,2561,775620.0,5172970.0,5,1,32631,2020-04-22
1238,1682,1888,2143,2699,2896,2962,3008,3064,2632,775620.0,5172960.0,5,1,32631,2020-04-22
1282,1722,1920,2143,2699,2896,2872,3008,3064,2632,775620.0,5172950.0,5,1,32631,2020-04-22
1334,1786,1978,2163,2624,2822,2896,2903,3054,2577,775620.0,5172940.0,5,1,32631,2020-04-22
1376,1828,2042,2163,2624,2822,2880,2903,3054,2577,775620.0,5172930.0,5,1,32631,2020-04-22
1274,1768,1912,2006,2610,2773,2812,2853,2890,2383,775620.0,5172920.0,5,1,32631,2020-04-22
1172,1614,1726,2006,2610,2773,2774,2853,2890,2383,775620.0,5172910.0,5,1,32631,2020-04-22
1046,1416,1518,1814,2549,2818,2820,2824,2637,2103,775620.0,5172900.0,5,1,32631,2020-04-22
882,1274,1322,1814,2549,2818,2884,2824,2637,2103,775620.0,5172890.0,5,1,32631,2020-04-22
772,1136,1182,1691,2625,2917,2902,2958,2451,1867,775620.0,5172880.0,4,1,32631,2020-04-22
674,1056,1060,1691,2625,2917,2986,2958,2451,1867,775620.0,5172870.0,4,1,32631,2020-04-22
640,1026,988,1624,2692,3035,3120,3097,2374,1736,775620.0,5172860.0,4,1,32631,2020-04-22
665,1032,1028,1624,2692,3035,3150,3097,2374,1736,775620.0,5172850.0,4,1,32631,2020-04-22
682,1072,1086,1570,2631,3044,3174,3167,2354,1687,775620.0,5172840.0,4,1,32631,2020-04-22
716,1100,1100,1570,2631,3044,3194,3167,2354,1687,775620.0,5172830.0,4,1,32631,2020-04-22
1168,1552,1704,1918,2774,3026,3044,3270,2877,2315,775630.0,5172990.0,5,1,32631,2020-04-22
1088,1502,1664,2125,2715,2973,3016,3029,2981,2561,775630.0,5172980.0,5,1,32631,2020-04-22
1116,1538,1670,2125,2715,2973,3028,3029,2981,2561,775630.0,5172970.0,5,1,32631,2020-04-22
1242,1668,1842,2143,2699,2896,2968,3008,3064,2632,775630.0,5172960.0,5,1,32631,2020-04-22
1242,1684,1860,2143,2699,2896,2906,3008,3064,2632,775630.0,5172950.0,5,1,32631,2020-04-22
1214,1630,1842,2163,2624,2822,2958,2903,3054,2577,775630.0,5172940.0,5,1,32631,2020-04-22
1100,1504,1720,2163,2624,2822,2938,2903,3054,2577,775630.0,5172930.0,5,1,32631,2020-04-22
940,1318,1482,2006,2610,2773,2884,2853,2890,2383,775630.0,5172920.0,5,1,32631,2020-04-22
825,1184,1310,2006,2610,2773,2840,2853,2890,2383,775630.0,5172910.0,5,1,32631,2020-04-22
761,1152,1226,1814,2549,2818,2898,2824,2637,2103,775630.0,5172900.0,5,1,32631,2020-04-22
738,1166,1182,1814,2549,2818,2954,2824,2637,2103,775630.0,5172890.0,5,1,32631,2020-04-22
770,1154,1168,1691,2625,2917,2930,2958,2451,1867,775630.0,5172880.0,4,1,32631,2020-04-22
781,1180,1132,1691,2625,2917,3024,2958,2451,1867,775630.0,5172870.0,4,1,32631,2020-04-22
807,1196,1128,1624,2692,3035,3094,3097,2374,1736,775630.0,5172860.0,4,1,32631,2020-04-22
840,1226,1202,1624,2692,3035,3084,3097,2374,1736,775630.0,5172850.0,4,1,32631,2020-04-22
857,1246,1180,1570,2631,3044,3110,3167,2354,1687,775630.0,5172840.0,4,1,32631,2020-04-22
775,1188,1098,1570,2631,3044,3164,3167,2354,1687,775630.0,5172830.0,4,1,32631,2020-04-22
833,1194,1244,1687,2720,3075,3154,3147,2566,1902,775640.0,5172980.0,4,1,32631,2020-04-22
813,1192,1268,1687,2720,3075,3174,3147,2566,1902,775640.0,5172970.0,4,1,32631,2020-04-22
790,1168,1288,1798,2730,3009,3116,3110,2621,2092,775640.0,5172960.0,4,1,32631,2020-04-22
733,1182,1294,1798,2730,3009,3018,3110,2621,2092,775640.0,5172950.0,4,1,32631,2020-04-22
823,1276,1382,1944,2779,2989,2984,3080,2824,2382,775640.0,5172940.0,5,1,32631,2020-04-22
836,1306,1382,1944,2779,2989,2978,3080,2824,2382,775640.0,5172930.0,5,1,32631,2020-04-22
814,1284,1358,1931,2768,2999,2968,3134,2864,2466,775640.0,5172920.0,5,1,32631,2020-04-22
855,1312,1344,1931,2768,2999,2942,3134,2864,2466,775640.0,5172910.0,5,1,32631,2020-04-22
841,1274,1256,1650,2570,2873,2880,2955,2554,2067,775640.0,5172900.0,5,1,32631,2020-04-22
802,1160,1100,1650,2570,2873,2754,2955,2554,2067,775640.0,5172890.0,5,1,32631,2020-04-22
798,1116,1086,1410,2437,2752,2712,2875,2232,1735,775640.0,5172880.0,4,1,32631,2020-04-22
786,1140,1076,1410,2437,2752,2868,2875,2232,1735,775640.0,5172870.0,4,1,32631,2020-04-22
762,1154,1068,1430,2491,2890,3038,2960,2199,1708,775640.0,5172860.0,4,1,32631,2020-04-22
774,1156,1098,1430,2491,2890,3068,2960,2199,1708,775640.0,5172850.0,4,1,32631,2020-04-22
727,1078,1058,1467,2620,3023,3084,3053,2319,1741,775640.0,5172840.0,4,1,32631,2020-04-22
642,1003,966,1467,2620,3023,3078,3053,2319,1741,775640.0,5172830.0,4,1,32631,2020-04-22
656,1004,924,1687,2720,3075,3232,3147,2566,1902,775650.0,5172980.0,4,1,32631,2020-04-22
669,1044,961,1687,2720,3075,3186,3147,2566,1902,775650.0,5172970.0,4,1,32631,2020-04-22
709,1050,978,1798,2730,3009,3156,3110,2621,2092,775650.0,5172960.0,4,1,32631,2020-04-22
850,1190,1148,1798,2730,3009,3152,3110,2621,2092,775650.0,5172950.0,4,1,32631,2020-04-22
1024,1416,1416,1944,2779,2989,3172,3080,2824,2382,775650.0,5172940.0,5,1,32631,2020-04-22
1092,1534,1598,1944,2779,2989,3270,3080,2824,2382,775650.0,5172930.0,5,1,32631,2020-04-22
