B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
656,957,782,1372,2800,3156,3308,3276,2051,1426,750200.0,5143740.0,4,0,32631,2020-04-02
650,979,802,1372,2800,3156,3300,3276,2051,1426,750200.0,5143730.0,4,0,32631,2020-04-02
724,1052,908,1502,2770,3114,3332,3170,2149,1561,750200.0,5143720.0,4,0,32631,2020-04-02
734,1062,961,1502,2770,3114,3272,3170,2149,1561,750200.0,5143710.0,4,0,32631,2020-04-02
810,1138,1050,1679,2760,3014,3154,3075,2261,1708,750200.0,5143700.0,4,0,32631,2020-04-02
902,1288,1180,1679,2760,3014,3096,3075,2261,1708,750200.0,5143690.0,4,0,32631,2020-04-02
977,1310,1302,1715,2675,2879,3038,2947,2369,1837,750200.0,5143680.0,5,0,32631,2020-04-02
987,1320,1312,1715,2675,2879,3006,2947,2369,1837,750200.0,5143670.0,5,0,32631,2020-04-02
951,1282,1288,1717,2578,2763,2934,2787,2310,1781,750200.0,5143660.0,5,0,32631,2020-04-02
814,1122,1102,1717,2578,2763,2884,2787,2310,1781,750200.0,5143650.0,5,0,32631,2020-04-02
646,935,844,1418,2713,3042,3242,3102,1961,1332,750210.0,5143780.0,4,0,32631,2020-04-02
793,1114,982,1418,2713,3042,3176,3102,1961,1332,750210.0,5143770.0,4,0,32631,2020-04-02
697,1006,880,1426,2836,3154,3298,3194,2074,1438,750210.0,5143760.0,4,0,32631,2020-04-02
627,913,763,1426,2836,3154,3396,3194,2074,1438,750210.0,5143750.0,4,0,32631,2020-04-02
630,954,795,1372,2800,3156,3374,3276,2051,1426,750210.0,5143740.0,4,0,32631,2020-04-02
647,927,830,1372,2800,3156,3318,3276,2051,1426,750210.0,5143730.0,4,0,32631,2020-04-02
710,1038,918,1502,2770,3114,3266,3170,2149,1561,750210.0,5143720.0,4,0,32631,2020-04-02
806,1138,1015,1502,2770,3114,3282,3170,2149,1561,750210.0,5143710.0,4,0,32631,2020-04-02
825,1150,1056,1679,2760,3014,3338,3075,2261,1708,750210.0,5143700.0,4,0,32631,2020-04-02
824,1130,1050,1679,2760,3014,3234,3075,2261,1708,750210.0,5143690.0,4,0,32631,2020-04-02
875,1196,1166,1715,2675,2879,3022,2947,2369,1837,750210.0,5143680.0,5,0,32631,2020-04-02
951,1330,1290,1715,2675,2879,2980,2947,2369,1837,750210.0,5143670.0,5,0,32631,2020-04-02
982,1326,1324,1717,2578,2763,2978,2787,2310,1781,750210.0,5143660.0,5,0,32631,2020-04-02
872,1224,1166,1717,2578,2763,2894,2787,2310,1781,750210.0,5143650.0,5,0,32631,2020-04-02
741,1054,978,1528,2614,2869,2854,2896,2196,1620,750210.0,5143640.0,4,0,32631,2020-04-02
524,808,622,1205,2752,3237,3418,3275,1815,1123,750220.0,5143780.0,4,0,32631,2020-04-02
646,929,780,1205,2752,3237,3432,3275,1815,1123,750220.0,5143770.0,4,0,32631,2020-04-02
661,965,848,1330,2842,3273,3410,3376,1970,1295,750220.0,5143760.0,4,0,32631,2020-04-02
662,950,830,1330,2842,3273,3376,3376,1970,1295,750220.0,5143750.0,4,0,32631,2020-04-02
709,1018,892,1452,2842,3192,3372,3275,2100,1472,750220.0,5143740.0,4,0,32631,2020-04-02
705,992,869,1452,2842,3192,3334,3275,2100,1472,750220.0,5143730.0,4,0,32631,2020-04-02
724,1056,1006,1635,2810,3118,3292,3202,2271,1671,750220.0,5143720.0,4,0,32631,2020-04-02
867,1222,1200,1635,2810,3118,3188,3202,2271,1671,750220.0,5143710.0,4,0,32631,2020-04-02
855,1226,1142,1615,2778,3113,3256,3196,2274,1659,750220.0,5143700.0,4,0,32631,2020-04-02
811,1122,1058,1615,2778,3113,3316,3196,2274,1659,750220.0,5143690.0,4,0,32631,2020-04-02
871,1174,1178,1737,2724,2984,3112,3019,2358,1844,750220.0,5143680.0,5,0,32631,2020-04-02
1000,1328,1342,1737,2724,2984,2974,3019,2358,1844,750220.0,5143670.0,5,0,32631,2020-04-02
955,1272,1296,1684,2563,2781,2922,2812,2401,1903,750220.0,5143660.0,5,0,32631,2020-04-02
888,1214,1172,1684,2563,2781,2888,2812,2401,1903,750220.0,5143650.0,5,0,32631,2020-04-02
763,1068,1024,1619,2533,2773,2878,2845,2394,1851,750220.0,5143640.0,4,0,32631,2020-04-02
518,792,591,1205,2752,3237,3504,3275,1815,1123,750230.0,5143770.0,4,0,32631,2020-04-02
572,870,693,1330,2842,3273,3494,3376,1970,1295,750230.0,5143760.0,4,0,32631,2020-04-02
631,895,772,1330,2842,3273,3492,3376,1970,1295,750230.0,5143750.0,4,0,32631,2020-04-02
627,910,785,1452,2842,3192,3426,3275,2100,1472,750230.0,5143740.0,4,0,32631,2020-04-02
727,1012,927,1452,2842,3192,3318,3275,2100,1472,750230.0,5143730.0,4,0,32631,2020-04-02
887,1228,1170,1635,2810,3118,3316,3202,2271,1671,750230.0,5143720.0,4,0,32631,2020-04-02
930,1268,1202,1635,2810,3118,3254,3202,2271,1671,750230.0,5143710.0,4,0,32631,2020-04-02
811,1144,1058,1615,2778,3113,3212,3196,2274,1659,750230.0,5143700.0,4,0,32631,2020-04-02
769,1106,999,1615,2778,3113,3294,3196,2274,1659,750230.0,5143690.0,4,0,32631,2020-04-02
918,1268,1150,1737,2724,2984,3184,3019,2358,1844,750230.0,5143680.0,5,0,32631,2020-04-02
985,1296,1302,1737,2724,2984,3034,3019,2358,1844,750230.0,5143670.0,5,0,32631,2020-04-02
878,1206,1196,1684,2563,2781,2940,2812,2401,1903,750230.0,5143660.0,5,0,32631,2020-04-02
908,1238,1236,1684,2563,2781,2834,2812,2401,1903,750230.0,5143650.0,5,0,32631,2020-04-02
536,814,608,1170,2782,3334,3580,3485,1810,1113,750240.0,5143760.0,4,0,32631,2020-04-02
591,858,677,1170,2782,3334,3554,3485,1810,1113,750240.0,5143750.0,4,0,32631,2020-04-02
614,916,733,1446,2850,3287,3462,3330,2005,1372,750240.0,5143740.0,4,0,32631,2020-04-02
766,1118,988,1446,2850,3287,3298,3330,2005,1372,750240.0,5143730.0,4,0,32631,2020-04-02
827,1180,1112,1492,2793,3151,3276,3233,2117,1536,750240.0,5143720.0,4,0,32631,2020-04-02
756,1062,974,1492,2793,3151,3340,3233,2117,1536,750240.0,5143710.0,4,0,32631,2020-04-02
686,984,852,1490,2756,3111,3272,3157,2151,1595,750240.0,5143700.0,4,0,32631,2020-04-02
661,941,858,1490,2756,3111,3238,3157,2151,1595,750240.0,5143690.0,4,0,32631,2020-04-02
843,1196,1156,1755,2713,2905,3178,2981,2348,1867,750240.0,5143680.0,5,0,32631,2020-04-02
1036,1398,1434,1755,2713,2905,3144,2981,2348,1867,750240.0,5143670.0,5,0,32631,2020-04-02
1008,1376,1428,1898,2607,2755,2930,2845,2570,2112,750240.0,5143660.0,5,0,32631,2020-04-02
515,807,607,1170,2782,3334,3594,3485,1810,1113,750250.0,5143750.0,4,0,32631,2020-04-02
635,913,800,1446,2850,3287,3480,3330,2005,1372,750250.0,5143740.0,4,0,32631,2020-04-02
709,1032,997,1446,2850,3287,3366,3330,2005,1372,750250.0,5143730.0,4,0,32631,2020-04-02
650,949,871,1492,2793,3151,3360,3233,2117,1536,750250.0,5143720.0,4,0,32631,2020-04-02
623,896,766,1492,2793,3151,3322,3233,2117,1536,750250.0,5143710.0,4,0,32631,2020-04-02
626,924,788,1490,2756,3111,3292,3157,2151,1595,750250.0,5143700.0,4,0,32631,2020-04-02
733,1060,962,1490,2756,3111,3206,3157,2151,1595,750250.0,5143690.0,4,0,32631,2020-04-02
922,1260,1218,1755,2713,2905,3060,2981,2348,1867,750250.0,5143680.0,5,0,32631,2020-04-02
999,1398,1362,1755,2713,2905,3052,2981,2348,1867,750250.0,5143670.0,5,0,32631,2020-04-02
538,793,590,1156,2805,3254,3532,3349,1777,1085,750260.0,5143740.0,4,0,32631,2020-04-02
597,865,677,1156,2805,3254,3454,3349,1777,1085,750260.0,5143730.0,4,0,32631,2020-04-02
628,908,725,1308,2788,3178,3378,3278,1975,1283,750260.0,5143720.0,4,0,32631,2020-04-02
619,910,769,1308,2788,3178,3354,3278,1975,1283,750260.0,5143710.0,4,0,32631,2020-04-02
680,985,918,1496,2724,3041,3276,3110,2149,1490,750260.0,5143700.0,4,0,32631,2020-04-02
835,1182,1132,1496,2724,3041,3112,3110,2149,1490,750260.0,5143690.0,4,0,32631,2020-04-02
856,1168,1118,1670,2730,3005,3106,3127,2324,1723,750260.0,5143680.0,4,0,32631,2020-04-02
488,773,578,1156,2805,3254,3470,3349,1777,1085,750270.0,5143730.0,4,0,32631,2020-04-02
582,885,744,1308,2788,3178,3398,3278,1975,1283,750270.0,5143720.0,4,0,32631,2020-04-02
691,1020,916,1308,2788,3178,3298,3278,1975,1283,750270.0,5143710.0,4,0,32631,2020-04-02
821,1126,1050,1496,2724,3041,3140,3110,2149,1490,750270.0,5143700.0,4,0,32631,2020-04-02
762,1066,974,1496,2724,3041,3188,3110,2149,1490,750270.0,5143690.0,4,0,32631,2020-04-02
684,992,916,1670,2730,3005,3232,3127,2324,1723,750270.0,5143680.0,4,0,32631,2020-04-02
478,757,571,1128,2693,3164,3482,3264,1788,1147,750280.0,5143720.0,4,0,32631,2020-04-02
645,921,785,1128,2693,3164,3348,3264,1788,1147,750280.0,5143710.0,4,0,32631,2020-04-02
725,1008,951,1458,2717,3067,3194,3133,2195,1680,750280.0,5143700.0,4,0,32631,2020-04-02
611,891,791,1458,2717,3067,3262,3133,2195,1680,750280.0,5143690.0,4,0,32631,2020-04-02
513,767,582,1128,2693,3164,3392,3264,1788,1147,750290.0,5143710.0,4,0,32631,2020-04-02
706,975,985,1458,2717,3067,3240,3133,2195,1680,750290.0,5143700.0,4,0,32631,2020-04-02
1048,1448,1676,1884,2437,2639,2828,2752,2820,2446,775560.0,5172870.0,5,1,32631,2020-04-02
969,1378,1566,1938,2644,2851,2902,2913,2867,2443,775560.0,5172860.0,5,1,32631,2020-04-02
1018,1430,1680,1781,2442,2801,2634,2872,2746,2330,775570.0,5172900.0,5,1,32631,2020-04-02
1008,1394,1674,1781,2442,2801,2544,2872,2746,2330,775570.0,5172890.0,5,1,32631,2020-04-02
1030,1406,1686,1884,2437,2639,2548,2752,2820,2446,775570.0,5172880.0,5,1,32631,2020-04-02
1104,1482,1774,1884,2437,2639,2758,2752,2820,2446,775570.0,5172870.0,5,1,32631,2020-04-02
1030,1446,1660,1938,2644,2851,2924,2913,2867,2443,775570.0,5172860.0,5,1,32631,2020-04-02
1162,1516,1826,2059,2417,2508,2602,2563,2978,2709,775580.0,5172930.0,5,1,32631,2020-04-02
1146,1532,1864,2094,2384,2446,2620,2496,3017,2759,775580.0,5172920.0,5,1,32631,2020-04-02
1140,1506,1860,2094,2384,2446,2618,2496,3017,2759,775580.0,5172910.0,5,1,32631,2020-04-02
1106,1446,1748,1980,2292,2392,2570,2443,2948,2672,775580.0,5172900.0,5,1,32631,2020-04-02
992,1330,1576,1980,2292,2392,2540,2443,2948,2672,775580.0,5172890.0,5,1,32631,2020-04-02
930,1278,1478,1991,2351,2492,2568,2576,2938,2655,775580.0,5172880.0,5,1,32631,2020-04-02
994,1362,1570,1991,2351,2492,2652,2576,2938,2655,775580.0,5172870.0,5,1,32631,2020-04-02
1046,1436,1638,2099,2549,2684,2842,2760,3006,2683,775580.0,5172860.0,5,1,32631,2020-04-02
959,1362,1506,2099,2549,2684,2952,2760,3006,2683,775580.0,5172850.0,5,1,32631,2020-04-02
1166,1522,1836,1962,2513,2715,2730,2770,2939,2605,775590.0,5172960.0,5,1,32631,2020-04-02
1166,1524,1834,1962,2513,2715,2678,2770,2939,2605,775590.0,5172950.0,5,1,32631,2020-04-02
1190,1554,1874,2059,2417,2508,2658,2563,2978,2709,775590.0,5172940.0,5,1,32631,2020-04-02
1224,1604,1914,2059,2417,2508,2698,2563,2978,2709,775590.0,5172930.0,5,1,32631,2020-04-02
1216,1620,1948,2094,2384,2446,2712,2496,3017,2759,775590.0,5172920.0,5,1,32631,2020-04-02
1152,1528,1858,2094,2384,2446,2622,2496,3017,2759,775590.0,5172910.0,5,1,32631,2020-04-02
1046,1448,1716,1980,2292,2392,2546,2443,2948,2672,775590.0,5172900.0,5,1,32631,2020-04-02
975,1390,1646,1980,2292,2392,2524,2443,2948,2672,775590.0,5172890.0,5,1,32631,2020-04-02
988,1372,1616,1991,2351,2492,2568,2576,2938,2655,775590.0,5172880.0,5,1,32631,2020-04-02
1015,1422,1708,1991,2351,2492,2670,2576,2938,2655,775590.0,5172870.0,5,1,32631,2020-04-02
1134,1538,1830,2099,2549,2684,2834,2760,3006,2683,775590.0,5172860.0,5,1,32631,2020-04-02
1072,1556,1740,2099,2549,2684,2954,2760,3006,2683,775590.0,5172850.0,5,1,32631,2020-04-02
1058,1406,1682,1988,2575,2576,2770,2769,2972,2598,775600.0,5172990.0,5,1,32631,2020-04-02
1114,1496,1780,2190,2490,2555,2850,2679,3183,2899,775600.0,5172980.0,5,1,32631,2020-04-02
1212,1618,1936,2190,2490,2555,2906,2679,3183,2899,775600.0,5172970.0,5,1,32631,2020-04-02
1266,1678,1990,2223,2480,2543,2846,2701,3248,3005,775600.0,5172960.0,5,1,32631,2020-04-02
1202,1638,1930,2223,2480,2543,2784,2701,3248,3005,775600.0,5172950.0,5,1,32631,2020-04-02
1142,1578,1864,2212,2411,2506,2678,2636,3188,2966,775600.0,5172940.0,5,1,32631,2020-04-02
1154,1606,1872,2212,2411,2506,2642,2636,3188,2966,775600.0,5172930.0,5,1,32631,2020-04-02
1202,1624,1942,2157,2370,2493,2622,2595,3117,2900,775600.0,5172920.0,5,1,32631,2020-04-02
1158,1578,1908,2157,2370,2493,2588,2595,3117,2900,775600.0,5172910.0,5,1,32631,2020-04-02
1144,1554,1852,2033,2301,2423,2580,2528,2990,2777,775600.0,5172900.0,5,1,32631,2020-04-02
1144,1512,1838,2033,2301,2423,2598,2528,2990,2777,775600.0,5172890.0,5,1,32631,2020-04-02
1184,1524,1854,1991,2356,2514,2624,2614,2962,2669,775600.0,5172880.0,5,1,32631,2020-04-02
1174,1566,1876,1991,2356,2514,2676,2614,2962,2669,775600.0,5172870.0,5,1,32631,2020-04-02
1202,1640,1910,2007,2488,2641,2814,2732,2951,2589,775600.0,5172860.0,5,1,32631,2020-04-02
1176,1588,1828,2007,2488,2641,2924,2732,2951,2589,775600.0,5172850.0,5,1,32631,2020-04-02
1136,1478,1722,1926,2553,2810,2956,2894,2908,2434,775600.0,5172840.0,5,1,32631,2020-04-02
1062,1464,1732,1988,2575,2576,2786,2769,2972,2598,775610.0,5173000.0,5,1,32631,2020-04-02
1108,1516,1842,1988,2575,2576,2788,2769,2972,2598,775610.0,5172990.0,5,1,32631,2020-04-02
1188,1580,1942,2190,2490,2555,2798,2679,3183,2899,775610.0,5172980.0,5,1,32631,2020-04-02
1216,1654,2018,2190,2490,2555,2824,2679,3183,2899,775610.0,5172970.0,5,1,32631,2020-04-02
1232,1648,2008,2223,2480,2543,2774,2701,3248,3005,775610.0,5172960.0,5,1,32631,2020-04-02
1198,1576,1906,2223,2480,2543,2714,2701,3248,3005,775610.0,5172950.0,5,1,32631,2020-04-02
1166,1544,1858,2212,2411,2506,2686,2636,3188,2966,775610.0,5172940.0,5,1,32631,2020-04-02
1182,1576,1884,2212,2411,2506,2676,2636,3188,2966,775610.0,5172930.0,5,1,32631,2020-04-02
1216,1624,1926,2157,2370,2493,2636,2595,3117,2900,775610.0,5172920.0,5,1,32631,2020-04-02
1220,1606,1926,2157,2370,2493,2578,2595,3117,2900,775610.0,5172910.0,5,1,32631,2020-04-02
1204,1568,1872,2033,2301,2423,2532,2528,2990,2777,775610.0,5172900.0,5,1,32631,2020-04-02
1140,1536,1812,2033,2301,2423,2540,2528,2990,2777,775610.0,5172890.0,5,1,32631,2020-04-02
1090,1492,1732,1991,2356,2514,2564,2614,2962,2669,775610.0,5172880.0,5,1,32631,2020-04-02
1060,1470,1668,1991,2356,2514,2632,2614,2962,2669,775610.0,5172870.0,5,1,32631,2020-04-02
994,1394,1560,2007,2488,2641,2698,2732,2951,2589,775610.0,5172860.0,5,1,32631,2020-04-02
955,1342,1488,2007,2488,2641,2800,2732,2951,2589,775610.0,5172850.0,5,1,32631,2020-04-02
912,1344,1438,1926,2553,2810,2852,2894,2908,2434,775610.0,5172840.0,5,1,32631,2020-04-02
1166,1592,1946,1941,2581,2779,2720,3019,2883,2400,775620.0,5172990.0,5,1,32631,2020-04-02
1212,1620,1968,2140,2393,2606,2752,2679,3086,2809,775620.0,5172980.0,5,1,32631,2020-04-02
1186,1622,1920,2140,2393,2606,2756,2679,3086,2809,775620.0,5172970.0,5,1,32631,2020-04-02
1262,1600,1962,2074,2419,2590,2718,2728,3139,2858,775620.0,5172960.0,5,1,32631,2020-04-02
1290,1592,1946,2074,2419,2590,2678,2728,3139,2858,775620.0,5172950.0,5,1,32631,2020-04-02
1268,1638,1960,2035,2358,2532,2730,2647,3081,2808,775620.0,5172940.0,5,1,32631,2020-04-02
1280,1660,1998,2035,2358,2532,2720,2647,3081,2808,775620.0,5172930.0,5,1,32631,2020-04-02
1256,1616,1920,1931,2238,2474,2652,2561,2963,2699,775620.0,5172920.0,5,1,32631,2020-04-02
1172,1536,1808,1931,2238,2474,2552,2561,2963,2699,775620.0,5172910.0,5,1,32631,2020-04-02
1088,1482,1694,1848,2231,2369,2520,2421,2814,2488,775620.0,5172900.0,5,1,32631,2020-04-02
1007,1446,1582,1848,2231,2369,2534,2421,2814,2488,775620.0,5172890.0,5,1,32631,2020-04-02
959,1382,1532,1842,2322,2493,2554,2575,2743,2389,775620.0,5172880.0,5,1,32631,2020-04-02
934,1336,1504,1842,2322,2493,2610,2575,2743,2389,775620.0,5172870.0,5,1,32631,2020-04-02
899,1302,1444,1865,2469,2724,2734,2744,2769,2337,775620.0,5172860.0,5,1,32631,2020-04-02
951,1338,1472,1865,2469,2724,2808,2744,2769,2337,775620.0,5172850.0,5,1,32631,2020-04-02
983,1374,1516,1869,2422,2710,2822,2753,2756,2273,775620.0,5172840.0,5,1,32631,2020-04-02
1023,1386,1524,1869,2422,2710,2808,2753,2756,2273,775620.0,5172830.0,5,1,32631,2020-04-02
1118,1512,1808,1941,2581,2779,2752,3019,2883,2400,775630.0,5172990.0,5,1,32631,2020-04-02
1136,1536,1810,2140,2393,2606,2744,2679,3086,2809,775630.0,5172980.0,5,1,32631,2020-04-02
1186,1568,1818,2140,2393,2606,2714,2679,3086,2809,775630.0,5172970.0,5,1,32631,2020-04-02
1238,1628,1904,2074,2419,2590,2776,2728,3139,2858,775630.0,5172960.0,5,1,32631,2020-04-02
1216,1664,1910,2074,2419,2590,2720,2728,3139,2858,775630.0,5172950.0,5,1,32631,2020-04-02
1188,1678,1902,2035,2358,2532,2708,2647,3081,2808,775630.0,5172940.0,5,1,32631,2020-04-02
1144,1628,1846,2035,2358,2532,2658,2647,3081,2808,775630.0,5172930.0,5,1,32631,2020-04-02
1052,1508,1710,1931,2238,2474,2534,2561,2963,2699,775630.0,5172920.0,5,1,32631,2020-04-02
1015,1394,1600,1931,2238,2474,2448,2561,2963,2699,775630.0,5172910.0,5,1,32631,2020-04-02
962,1338,1512,1848,2231,2369,2408,2421,2814,2488,775630.0,5172900.0,5,1,32631,2020-04-02
965,1316,1526,1848,2231,2369,2494,2421,2814,2488,775630.0,5172890.0,5,1,32631,2020-04-02
985,1334,1484,1842,2322,2493,2564,2575,2743,2389,775630.0,5172880.0,5,1,32631,2020-04-02
1020,1352,1530,1842,2322,2493,2666,2575,2743,2389,775630.0,5172870.0,5,1,32631,2020-04-02
1034,1388,1544,1865,2469,2724,2858,2744,2769,2337,775630.0,5172860.0,5,1,32631,2020-04-02
1034,1404,1548,1865,2469,2724,2836,2744,2769,2337,775630.0,5172850.0,5,1,32631,2020-04-02
1040,1386,1534,1869,2422,2710,2866,2753,2756,2273,775630.0,5172840.0,5,1,32631,2020-04-02
1034,1374,1500,1869,2422,2710,2908,2753,2756,2273,775630.0,5172830.0,5,1,32631,2020-04-02
1034,1410,1592,1872,2468,2678,2802,2766,2822,2409,775640.0,5172980.0,5,1,32631,2020-04-02
985,1412,1606,1872,2468,2678,2758,2766,2822,2409,775640.0,5172970.0,5,1,32631,2020-04-02
957,1392,1612,2016,2457,2704,2756,2770,3022,2682,775640.0,5172960.0,5,1,32631,2020-04-02
998,1378,1594,2016,2457,2704,2626,2770,3022,2682,775640.0,5172950.0,5,1,32631,2020-04-02
1040,1398,1642,2227,2635,2752,2590,2792,3197,2898,775640.0,5172940.0,5,1,32631,2020-04-02
1050,1392,1668,2227,2635,2752,2592,2792,3197,2898,775640.0,5172930.0,5,1,32631,2020-04-02
1066,1468,1728,2229,2581,2715,2598,2716,3220,2927,775640.0,5172920.0,5,1,32631,2020-04-02
1078,1404,1644,2229,2581,2715,2566,2716,3220,2927,775640.0,5172910.0,5,1,32631,2020-04-02
986,1274,1460,1927,2341,2391,2432,2446,2878,2537,775640.0,5172900.0,5,1,32631,2020-04-02
963,1228,1384,1927,2341,2391,2360,2446,2878,2537,775640.0,5172890.0,5,1,32631,2020-04-02
976,1296,1460,1775,2280,2416,2474,2445,2620,2258,775640.0,5172880.0,5,1,32631,2020-04-02
1050,1376,1526,1775,2280,2416,2746,2445,2620,2258,775640.0,5172870.0,5,1,32631,2020-04-02
1034,1368,1484,1787,2450,2559,2776,2628,2632,2200,775640.0,5172860.0,5,1,32631,2020-04-02
965,1312,1452,1787,2450,2559,2754,2628,2632,2200,775640.0,5172850.0,5,1,32631,2020-04-02
909,1302,1418,1811,2512,2618,2730,2698,2706,2223,775640.0,5172840.0,5,1,32631,2020-04-02
899,1260,1376,1811,2512,2618,2776,2698,2706,2223,775640.0,5172830.0,5,1,32631,2020-04-02
910,1242,1370,1872,2468,2678,2854,2766,2822,2409,775650.0,5172980.0,5,1,32631,2020-04-02
921,1270,1406,1872,2468,2678,2788,2766,2822,2409,775650.0,5172970.0,5,1,32631,2020-04-02
949,1296,1468,2016,2457,2704,2776,2770,3022,2682,775650.0,5172960.0,5,1,32631,2020-04-02
1070,1420,1620,2016,2457,2704,2758,2770,3022,2682,775650.0,5172950.0,5,1,32631,2020-04-02
