B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
749,1176,1136,1803,3766,4269,4520,4551,2512,1654,762370.0,5165120.0,7,39,32631,2019-10-10
692,1144,1102,1803,3766,4269,4424,4551,2512,1654,762370.0,5165110.0,7,39,32631,2019-10-10
473,959,628,1562,4800,5501,5420,5731,1889,1022,762380.0,5165200.0,4,39,32631,2019-10-10
481,966,634,1562,4800,5501,5464,5731,1889,1022,762380.0,5165190.0,4,39,32631,2019-10-10
513,945,639,1495,4323,5221,5436,5446,1976,1124,762380.0,5165180.0,7,39,32631,2019-10-10
570,992,681,1495,4323,5221,5192,5446,1976,1124,762380.0,5165170.0,7,39,32631,2019-10-10
653,1042,896,1528,3445,3968,4596,4202,2246,1382,762380.0,5165160.0,7,39,32631,2019-10-10
688,1072,966,1528,3445,3968,4388,4202,2246,1382,762380.0,5165150.0,7,39,32631,2019-10-10
666,1084,1016,1585,3060,3534,4324,3740,2351,1542,762380.0,5165140.0,7,39,32631,2019-10-10
698,1112,1046,1585,3060,3534,4272,3740,2351,1542,762380.0,5165130.0,7,39,32631,2019-10-10
667,1132,1080,1694,3397,3869,4292,4138,2421,1577,762380.0,5165120.0,7,39,32631,2019-10-10
662,1094,1088,1694,3397,3869,4240,4138,2421,1577,762380.0,5165110.0,7,39,32631,2019-10-10
367,893,482,1557,4700,5382,5504,5661,1890,1047,762390.0,5165230.0,4,39,32631,2019-10-10
403,902,471,1592,4754,5510,5592,5742,1874,1007,762390.0,5165220.0,4,39,32631,2019-10-10
436,943,541,1592,4754,5510,5576,5742,1874,1007,762390.0,5165210.0,4,39,32631,2019-10-10
417,952,561,1562,4800,5501,5392,5731,1889,1022,762390.0,5165200.0,4,39,32631,2019-10-10
388,893,534,1562,4800,5501,5488,5731,1889,1022,762390.0,5165190.0,4,39,32631,2019-10-10
408,907,576,1495,4323,5221,5504,5446,1976,1124,762390.0,5165180.0,7,39,32631,2019-10-10
484,926,600,1495,4323,5221,5184,5446,1976,1124,762390.0,5165170.0,7,39,32631,2019-10-10
575,930,827,1528,3445,3968,4580,4202,2246,1382,762390.0,5165160.0,7,39,32631,2019-10-10
644,956,950,1528,3445,3968,4208,4202,2246,1382,762390.0,5165150.0,7,39,32631,2019-10-10
651,974,928,1585,3060,3534,4156,3740,2351,1542,762390.0,5165140.0,7,39,32631,2019-10-10
660,1004,968,1585,3060,3534,4100,3740,2351,1542,762390.0,5165130.0,7,39,32631,2019-10-10
642,1078,1064,1694,3397,3869,4144,4138,2421,1577,762390.0,5165120.0,7,39,32631,2019-10-10
641,1094,1098,1694,3397,3869,4220,4138,2421,1577,762390.0,5165110.0,7,39,32631,2019-10-10
601,1082,1054,1787,4085,4824,4416,5043,2435,1578,762390.0,5165100.0,7,39,32631,2019-10-10
246,855,441,1539,4718,5447,5436,5648,1601,770,762400.0,5165230.0,4,39,32631,2019-10-10
287,824,433,1564,4753,5537,5428,5795,1655,786,762400.0,5165220.0,4,39,32631,2019-10-10
362,885,480,1564,4753,5537,5524,5795,1655,786,762400.0,5165210.0,4,39,32631,2019-10-10
354,894,487,1487,4728,5556,5464,5842,1739,850,762400.0,5165200.0,4,39,32631,2019-10-10
341,869,475,1487,4728,5556,5472,5842,1739,850,762400.0,5165190.0,4,39,32631,2019-10-10
317,887,518,1482,4494,5357,5472,5686,1843,1035,762400.0,5165180.0,4,39,32631,2019-10-10
430,871,573,1482,4494,5357,5284,5686,1843,1035,762400.0,5165170.0,4,39,32631,2019-10-10
470,893,736,1495,3511,4093,4688,4469,2114,1291,762400.0,5165160.0,7,39,32631,2019-10-10
558,932,899,1495,3511,4093,4020,4469,2114,1291,762400.0,5165150.0,7,39,32631,2019-10-10
567,952,902,1561,2949,3295,4018,3612,2315,1525,762400.0,5165140.0,7,39,32631,2019-10-10
594,999,943,1561,2949,3295,4026,3612,2315,1525,762400.0,5165130.0,7,39,32631,2019-10-10
636,1048,1032,1648,3191,3678,4090,3942,2388,1567,762400.0,5165120.0,7,39,32631,2019-10-10
641,1082,1070,1648,3191,3678,4148,3942,2388,1567,762400.0,5165110.0,7,39,32631,2019-10-10
614,1110,1072,1779,3836,4298,4264,4619,2432,1576,762400.0,5165100.0,7,39,32631,2019-10-10
239,835,421,1564,4753,5537,5468,5795,1655,786,762410.0,5165220.0,4,39,32631,2019-10-10
262,847,459,1564,4753,5537,5424,5795,1655,786,762410.0,5165210.0,4,39,32631,2019-10-10
279,830,463,1487,4728,5556,5500,5842,1739,850,762410.0,5165200.0,4,39,32631,2019-10-10
295,785,454,1487,4728,5556,5548,5842,1739,850,762410.0,5165190.0,4,39,32631,2019-10-10
280,786,464,1482,4494,5357,5604,5686,1843,1035,762410.0,5165180.0,4,39,32631,2019-10-10
287,779,491,1482,4494,5357,5516,5686,1843,1035,762410.0,5165170.0,4,39,32631,2019-10-10
375,843,637,1495,3511,4093,4952,4469,2114,1291,762410.0,5165160.0,7,39,32631,2019-10-10
502,929,924,1495,3511,4093,4078,4469,2114,1291,762410.0,5165150.0,7,39,32631,2019-10-10
579,951,982,1561,2949,3295,4000,3612,2315,1525,762410.0,5165140.0,7,39,32631,2019-10-10
593,1002,1007,1561,2949,3295,4048,3612,2315,1525,762410.0,5165130.0,7,39,32631,2019-10-10
597,1014,1013,1648,3191,3678,4094,3942,2388,1567,762410.0,5165120.0,7,39,32631,2019-10-10
653,1046,1056,1648,3191,3678,4196,3942,2388,1567,762410.0,5165110.0,7,39,32631,2019-10-10
611,1110,1080,1779,3836,4298,4256,4619,2432,1576,762410.0,5165100.0,7,39,32631,2019-10-10
222,793,349,1442,4753,5564,5460,5762,1516,717,762420.0,5165220.0,4,39,32631,2019-10-10
193,798,383,1442,4753,5564,5400,5762,1516,717,762420.0,5165210.0,4,39,32631,2019-10-10
227,792,430,1424,4703,5517,5540,5790,1606,748,762420.0,5165200.0,4,39,32631,2019-10-10
244,750,432,1424,4703,5517,5556,5790,1606,748,762420.0,5165190.0,4,39,32631,2019-10-10
242,775,439,1421,4572,5278,5592,5627,1707,879,762420.0,5165180.0,4,39,32631,2019-10-10
243,795,443,1421,4572,5278,5464,5627,1707,879,762420.0,5165170.0,4,39,32631,2019-10-10
339,858,580,1499,3698,4332,5024,4612,1966,1160,762420.0,5165160.0,4,39,32631,2019-10-10
449,906,874,1499,3698,4332,4196,4612,1966,1160,762420.0,5165150.0,4,39,32631,2019-10-10
566,938,1012,1558,2945,3153,3924,3472,2289,1457,762420.0,5165140.0,7,39,32631,2019-10-10
587,985,1001,1558,2945,3153,4012,3472,2289,1457,762420.0,5165130.0,7,39,32631,2019-10-10
588,1000,1012,1630,2946,3458,4086,3722,2418,1546,762420.0,5165120.0,7,39,32631,2019-10-10
672,1026,1034,1630,2946,3458,4228,3722,2418,1546,762420.0,5165110.0,7,39,32631,2019-10-10
660,1088,1068,1704,3563,4007,4308,4308,2433,1537,762420.0,5165100.0,7,39,32631,2019-10-10
602,1086,1030,1704,3563,4007,4720,4308,2433,1537,762420.0,5165090.0,7,39,32631,2019-10-10
193,705,281,1442,4753,5564,5672,5762,1516,717,762430.0,5165220.0,4,39,32631,2019-10-10
238,759,324,1442,4753,5564,5488,5762,1516,717,762430.0,5165210.0,4,39,32631,2019-10-10
227,797,372,1424,4703,5517,5524,5790,1606,748,762430.0,5165200.0,4,39,32631,2019-10-10
220,777,430,1424,4703,5517,5504,5790,1606,748,762430.0,5165190.0,4,39,32631,2019-10-10
235,780,436,1421,4572,5278,5368,5627,1707,879,762430.0,5165180.0,4,39,32631,2019-10-10
287,788,430,1421,4572,5278,5244,5627,1707,879,762430.0,5165170.0,4,39,32631,2019-10-10
379,824,485,1499,3698,4332,4912,4612,1966,1160,762430.0,5165160.0,4,39,32631,2019-10-10
456,904,774,1499,3698,4332,4332,4612,1966,1160,762430.0,5165150.0,4,39,32631,2019-10-10
544,937,1024,1558,2945,3153,3868,3472,2289,1457,762430.0,5165140.0,7,39,32631,2019-10-10
566,920,991,1558,2945,3153,3892,3472,2289,1457,762430.0,5165130.0,7,39,32631,2019-10-10
615,954,987,1630,2946,3458,3952,3722,2418,1546,762430.0,5165120.0,7,39,32631,2019-10-10
671,1024,1011,1630,2946,3458,4160,3722,2418,1546,762430.0,5165110.0,7,39,32631,2019-10-10
667,1064,1076,1704,3563,4007,4288,4308,2433,1537,762430.0,5165100.0,7,39,32631,2019-10-10
618,1066,1020,1704,3563,4007,4480,4308,2433,1537,762430.0,5165090.0,7,39,32631,2019-10-10
149,723,314,1428,4579,5216,5392,5451,1448,700,762440.0,5165220.0,4,39,32631,2019-10-10
172,747,325,1428,4579,5216,5352,5451,1448,700,762440.0,5165210.0,4,39,32631,2019-10-10
190,796,321,1442,4599,5379,5404,5620,1495,721,762440.0,5165200.0,4,39,32631,2019-10-10
221,790,350,1442,4599,5379,5412,5620,1495,721,762440.0,5165190.0,4,39,32631,2019-10-10
207,750,376,1391,4569,5196,5328,5475,1578,796,762440.0,5165180.0,4,39,32631,2019-10-10
256,752,391,1391,4569,5196,5264,5475,1578,796,762440.0,5165170.0,4,39,32631,2019-10-10
348,763,413,1456,3755,4437,4936,4705,1772,1046,762440.0,5165160.0,4,39,32631,2019-10-10
410,830,606,1456,3755,4437,4464,4705,1772,1046,762440.0,5165150.0,4,39,32631,2019-10-10
497,887,976,1507,2777,3117,3768,3568,2212,1392,762440.0,5165140.0,4,39,32631,2019-10-10
520,892,1034,1507,2777,3117,3708,3568,2212,1392,762440.0,5165130.0,4,39,32631,2019-10-10
536,880,995,1547,2625,3033,3868,3403,2371,1502,762440.0,5165120.0,7,39,32631,2019-10-10
561,915,977,1547,2625,3033,4082,3403,2371,1502,762440.0,5165110.0,7,39,32631,2019-10-10
615,997,1023,1624,3162,3504,4148,3767,2343,1431,762440.0,5165100.0,7,39,32631,2019-10-10
617,1042,1046,1624,3162,3504,4304,3767,2343,1431,762440.0,5165090.0,7,39,32631,2019-10-10
117,790,371,1428,4579,5216,5040,5451,1448,700,762450.0,5165220.0,4,39,32631,2019-10-10
172,764,362,1428,4579,5216,5060,5451,1448,700,762450.0,5165210.0,4,39,32631,2019-10-10
202,772,349,1442,4599,5379,5220,5620,1495,721,762450.0,5165200.0,4,39,32631,2019-10-10
174,769,365,1442,4599,5379,5348,5620,1495,721,762450.0,5165190.0,4,39,32631,2019-10-10
156,714,394,1391,4569,5196,5312,5475,1578,796,762450.0,5165180.0,4,39,32631,2019-10-10
208,706,391,1391,4569,5196,5248,5475,1578,796,762450.0,5165170.0,4,39,32631,2019-10-10
235,732,404,1456,3755,4437,5020,4705,1772,1046,762450.0,5165160.0,4,39,32631,2019-10-10
292,761,546,1456,3755,4437,4448,4705,1772,1046,762450.0,5165150.0,4,39,32631,2019-10-10
422,795,883,1507,2777,3117,3664,3568,2212,1392,762450.0,5165140.0,4,39,32631,2019-10-10
480,819,1005,1507,2777,3117,3550,3568,2212,1392,762450.0,5165130.0,4,39,32631,2019-10-10
471,823,923,1547,2625,3033,3816,3403,2371,1502,762450.0,5165120.0,7,39,32631,2019-10-10
499,877,918,1547,2625,3033,4024,3403,2371,1502,762450.0,5165110.0,7,39,32631,2019-10-10
601,971,963,1624,3162,3504,4014,3767,2343,1431,762450.0,5165100.0,7,39,32631,2019-10-10
609,1015,990,1624,3162,3504,4116,3767,2343,1431,762450.0,5165090.0,7,39,32631,2019-10-10
182,864,398,1601,4387,4916,4932,5121,1437,679,762460.0,5165210.0,4,39,32631,2019-10-10
163,826,383,1539,4419,5070,5088,5296,1466,719,762460.0,5165200.0,4,39,32631,2019-10-10
140,765,378,1539,4419,5070,5316,5296,1466,719,762460.0,5165190.0,4,39,32631,2019-10-10
153,745,372,1447,4559,5147,5228,5447,1519,759,762460.0,5165180.0,4,39,32631,2019-10-10
204,765,391,1447,4559,5147,5228,5447,1519,759,762460.0,5165170.0,4,39,32631,2019-10-10
185,735,397,1462,4068,4678,5108,4970,1644,921,762460.0,5165160.0,4,39,32631,2019-10-10
218,747,475,1462,4068,4678,4568,4970,1644,921,762460.0,5165150.0,4,39,32631,2019-10-10
365,786,740,1438,2878,3345,3660,3726,2030,1229,762460.0,5165140.0,4,39,32631,2019-10-10
415,778,953,1438,2878,3345,3230,3726,2030,1229,762460.0,5165130.0,4,39,32631,2019-10-10
469,796,919,1471,2429,2732,3584,3061,2267,1410,762460.0,5165120.0,4,39,32631,2019-10-10
532,885,890,1471,2429,2732,3796,3061,2267,1410,762460.0,5165110.0,4,39,32631,2019-10-10
549,940,965,1589,2667,3086,3724,3388,2289,1358,762460.0,5165100.0,7,39,32631,2019-10-10
592,927,978,1589,2667,3086,3824,3388,2289,1358,762460.0,5165090.0,7,39,32631,2019-10-10
568,998,1005,1764,3935,4491,4268,4765,2221,1237,762460.0,5165080.0,4,39,32631,2019-10-10
197,880,425,1601,4387,4916,5060,5121,1437,679,762470.0,5165210.0,4,39,32631,2019-10-10
178,845,409,1539,4419,5070,5004,5296,1466,719,762470.0,5165200.0,4,39,32631,2019-10-10
174,820,415,1539,4419,5070,5248,5296,1466,719,762470.0,5165190.0,4,39,32631,2019-10-10
199,801,393,1447,4559,5147,5220,5447,1519,759,762470.0,5165180.0,4,39,32631,2019-10-10
173,792,382,1447,4559,5147,5248,5447,1519,759,762470.0,5165170.0,4,39,32631,2019-10-10
156,767,385,1462,4068,4678,5328,4970,1644,921,762470.0,5165160.0,4,39,32631,2019-10-10
214,776,429,1462,4068,4678,5044,4970,1644,921,762470.0,5165150.0,4,39,32631,2019-10-10
338,778,635,1438,2878,3345,3978,3726,2030,1229,762470.0,5165140.0,4,39,32631,2019-10-10
419,793,926,1438,2878,3345,3176,3726,2030,1229,762470.0,5165130.0,4,39,32631,2019-10-10
486,797,938,1471,2429,2732,3308,3061,2267,1410,762470.0,5165120.0,4,39,32631,2019-10-10
485,841,871,1471,2429,2732,3538,3061,2267,1410,762470.0,5165110.0,4,39,32631,2019-10-10
493,837,1030,1589,2667,3086,3508,3388,2289,1358,762470.0,5165100.0,7,39,32631,2019-10-10
554,871,1126,1589,2667,3086,3624,3388,2289,1358,762470.0,5165090.0,7,39,32631,2019-10-10
554,943,1274,1764,3935,4491,3994,4765,2221,1237,762470.0,5165080.0,4,39,32631,2019-10-10
184,871,398,1644,4516,5075,5208,5307,1424,684,762480.0,5165210.0,4,39,32631,2019-10-10
166,883,421,1588,4409,5064,5116,5328,1463,715,762480.0,5165200.0,4,39,32631,2019-10-10
161,847,402,1588,4409,5064,5152,5328,1463,715,762480.0,5165190.0,4,39,32631,2019-10-10
187,803,378,1535,4553,5170,5200,5422,1494,746,762480.0,5165180.0,4,39,32631,2019-10-10
152,805,411,1535,4553,5170,5288,5422,1494,746,762480.0,5165170.0,4,39,32631,2019-10-10
183,833,420,1506,4451,5016,5332,5193,1570,831,762480.0,5165160.0,4,39,32631,2019-10-10
175,783,401,1506,4451,5016,5180,5193,1570,831,762480.0,5165150.0,4,39,32631,2019-10-10
268,763,565,1437,3236,3877,4308,4158,1876,1096,762480.0,5165140.0,4,39,32631,2019-10-10
403,792,841,1437,3236,3877,3312,4158,1876,1096,762480.0,5165130.0,4,39,32631,2019-10-10
429,781,889,1516,2488,2651,3142,3171,2195,1331,762480.0,5165120.0,4,39,32631,2019-10-10
399,778,929,1516,2488,2651,3326,3171,2195,1331,762480.0,5165110.0,4,39,32631,2019-10-10
399,817,1114,1710,2395,2898,3372,3478,2344,1369,762480.0,5165100.0,7,39,32631,2019-10-10
426,818,1200,1710,2395,2898,3410,3478,2344,1369,762480.0,5165090.0,7,39,32631,2019-10-10
473,857,1324,1866,3590,3921,3694,4433,2347,1304,762480.0,5165080.0,4,39,32631,2019-10-10
155,848,395,1644,4516,5075,5044,5307,1424,684,762490.0,5165210.0,4,39,32631,2019-10-10
151,885,427,1588,4409,5064,5016,5328,1463,715,762490.0,5165200.0,4,39,32631,2019-10-10
154,825,420,1588,4409,5064,5128,5328,1463,715,762490.0,5165190.0,4,39,32631,2019-10-10
157,796,401,1535,4553,5170,5304,5422,1494,746,762490.0,5165180.0,4,39,32631,2019-10-10
158,785,408,1535,4553,5170,5296,5422,1494,746,762490.0,5165170.0,4,39,32631,2019-10-10
165,802,424,1506,4451,5016,5284,5193,1570,831,762490.0,5165160.0,4,39,32631,2019-10-10
154,756,373,1506,4451,5016,5316,5193,1570,831,762490.0,5165150.0,4,39,32631,2019-10-10
234,734,509,1437,3236,3877,4656,4158,1876,1096,762490.0,5165140.0,4,39,32631,2019-10-10
334,760,806,1437,3236,3877,3474,4158,1876,1096,762490.0,5165130.0,4,39,32631,2019-10-10
382,758,974,1516,2488,2651,2944,3171,2195,1331,762490.0,5165120.0,4,39,32631,2019-10-10
409,783,1132,1516,2488,2651,3156,3171,2195,1331,762490.0,5165110.0,4,39,32631,2019-10-10
421,821,1302,1710,2395,2898,3326,3478,2344,1369,762490.0,5165100.0,7,39,32631,2019-10-10
433,805,1288,1710,2395,2898,3292,3478,2344,1369,762490.0,5165090.0,7,39,32631,2019-10-10
438,772,1306,1866,3590,3921,3394,4433,2347,1304,762490.0,5165080.0,4,39,32631,2019-10-10
148,838,386,1590,4378,4923,5004,5221,1419,689,762500.0,5165210.0,4,39,32631,2019-10-10
159,844,415,1575,4295,4853,4952,5155,1463,716,762500.0,5165200.0,4,39,32631,2019-10-10
175,832,432,1575,4295,4853,5004,5155,1463,716,762500.0,5165190.0,4,39,32631,2019-10-10
181,819,398,1553,4350,4982,5200,5242,1496,753,762500.0,5165180.0,4,39,32631,2019-10-10
161,774,381,1553,4350,4982,5244,5242,1496,753,762500.0,5165170.0,4,39,32631,2019-10-10
141,755,363,1440,4511,5034,5208,5271,1517,766,762500.0,5165160.0,4,39,32631,2019-10-10
142,750,348,1440,4511,5034,5272,5271,1517,766,762500.0,5165150.0,4,39,32631,2019-10-10
170,741,461,1463,3504,4196,4892,4501,1736,992,762500.0,5165140.0,4,39,32631,2019-10-10
332,747,757,1463,3504,4196,3676,4501,1736,992,762500.0,5165130.0,4,39,32631,2019-10-10
380,766,1004,1530,2555,2849,2832,3291,2156,1298,762500.0,5165120.0,4,39,32631,2019-10-10
402,805,1136,1530,2555,2849,3022,3291,2156,1298,762500.0,5165110.0,4,39,32631,2019-10-10
407,804,1344,1730,2253,2832,3310,3395,2392,1428,762500.0,5165100.0,5,39,32631,2019-10-10
430,878,1390,1730,2253,2832,3338,3395,2392,1428,762500.0,5165090.0,5,39,32631,2019-10-10
470,785,1324,1870,3078,3474,3288,4093,2419,1346,762500.0,5165080.0,4,39,32631,2019-10-10
456,912,1338,1870,3078,3474,3978,4093,2419,1346,762500.0,5165070.0,4,39,32631,2019-10-10
158,833,380,1575,4295,4853,5040,5155,1463,716,762510.0,5165200.0,4,39,32631,2019-10-10
189,828,423,1575,4295,4853,5040,5155,1463,716,762510.0,5165190.0,4,39,32631,2019-10-10
179,796,434,1553,4350,4982,4992,5242,1496,753,762510.0,5165180.0,4,39,32631,2019-10-10
102,758,390,1553,4350,4982,5084,5242,1496,753,762510.0,5165170.0,4,39,32631,2019-10-10
132,742,354,1440,4511,5034,5124,5271,1517,766,762510.0,5165160.0,4,39,32631,2019-10-10
129,752,350,1440,4511,5034,5236,5271,1517,766,762510.0,5165150.0,4,39,32631,2019-10-10
163,753,410,1463,3504,4196,5128,4501,1736,992,762510.0,5165140.0,4,39,32631,2019-10-10
314,753,687,1463,3504,4196,3972,4501,1736,992,762510.0,5165130.0,4,39,32631,2019-10-10
372,742,960,1530,2555,2849,2918,3291,2156,1298,762510.0,5165120.0,4,39,32631,2019-10-10
366,805,1036,1530,2555,2849,2834,3291,2156,1298,762510.0,5165110.0,4,39,32631,2019-10-10
379,763,1210,1730,2253,2832,3040,3395,2392,1428,762510.0,5165100.0,5,39,32631,2019-10-10
405,841,1410,1730,2253,2832,3282,3395,2392,1428,762510.0,5165090.0,5,39,32631,2019-10-10
466,835,1326,1870,3078,3474,3260,4093,2419,1346,762510.0,5165080.0,4,39,32631,2019-10-10
433,845,1298,1870,3078,3474,3670,4093,2419,1346,762510.0,5165070.0,4,39,32631,2019-10-10
161,802,381,1504,4089,4640,4928,4943,1459,713,762520.0,5165200.0,4,39,32631,2019-10-10
184,827,400,1504,4089,4640,4980,4943,1459,713,762520.0,5165190.0,4,39,32631,2019-10-10
161,791,442,1488,4030,4579,4820,4863,1481,730,762520.0,5165180.0,4,39,32631,2019-10-10
121,751,378,1488,4030,4579,4992,4863,1481,730,762520.0,5165170.0,4,39,32631,2019-10-10
153,708,365,1403,4238,4725,4992,5085,1466,706,762520.0,5165160.0,4,39,32631,2019-10-10
186,700,352,1403,4238,4725,5092,5085,1466,706,762520.0,5165150.0,4,39,32631,2019-10-10
181,708,352,1421,3717,4267,5132,4576,1620,897,762520.0,5165140.0,4,39,32631,2019-10-10
213,767,572,1421,3717,4267,4252,4576,1620,897,762520.0,5165130.0,4,39,32631,2019-10-10
343,727,916,1436,2507,2909,3056,3319,2027,1218,762520.0,5165120.0,4,39,32631,2019-10-10
367,739,1016,1436,2507,2909,2626,3319,2027,1218,762520.0,5165110.0,4,39,32631,2019-10-10
382,741,1128,1639,2162,2530,2888,3057,2326,1405,762520.0,5165100.0,5,39,32631,2019-10-10
403,829,1384,1639,2162,2530,3238,3057,2326,1405,762520.0,5165090.0,5,39,32631,2019-10-10
463,897,1416,1774,2582,3034,3316,3672,2315,1311,762520.0,5165080.0,7,39,32631,2019-10-10
397,807,1256,1774,2582,3034,3452,3672,2315,1311,762520.0,5165070.0,7,39,32631,2019-10-10
176,755,401,1504,4089,4640,4688,4943,1459,713,762530.0,5165200.0,4,39,32631,2019-10-10
195,811,414,1504,4089,4640,4760,4943,1459,713,762530.0,5165190.0,4,39,32631,2019-10-10
168,738,420,1488,4030,4579,4576,4863,1481,730,762530.0,5165180.0,4,39,32631,2019-10-10
145,706,348,1488,4030,4579,4732,4863,1481,730,762530.0,5165170.0,4,39,32631,2019-10-10
130,697,333,1403,4238,4725,4840,5085,1466,706,762530.0,5165160.0,4,39,32631,2019-10-10
127,706,356,1403,4238,4725,4840,5085,1466,706,762530.0,5165150.0,4,39,32631,2019-10-10
147,711,343,1421,3717,4267,4928,4576,1620,897,762530.0,5165140.0,4,39,32631,2019-10-10
158,728,495,1421,3717,4267,4432,4576,1620,897,762530.0,5165130.0,4,39,32631,2019-10-10
316,745,844,1436,2507,2909,3256,3319,2027,1218,762530.0,5165120.0,4,39,32631,2019-10-10
338,738,1000,1436,2507,2909,2590,3319,2027,1218,762530.0,5165110.0,4,39,32631,2019-10-10
340,724,1060,1639,2162,2530,2752,3057,2326,1405,762530.0,5165100.0,5,39,32631,2019-10-10
417,828,1310,1639,2162,2530,3118,3057,2326,1405,762530.0,5165090.0,5,39,32631,2019-10-10
493,922,1390,1774,2582,3034,3370,3672,2315,1311,762530.0,5165080.0,7,39,32631,2019-10-10
395,747,1164,1774,2582,3034,3228,3672,2315,1311,762530.0,5165070.0,7,39,32631,2019-10-10
291,772,952,1648,4045,4584,3882,5008,2082,1071,762530.0,5165060.0,4,39,32631,2019-10-10
141,740,390,1403,3772,4322,4456,4527,1408,695,762540.0,5165200.0,4,39,32631,2019-10-10
150,753,402,1403,3772,4322,4596,4527,1408,695,762540.0,5165190.0,4,39,32631,2019-10-10
135,704,402,1409,3759,4268,4388,4544,1430,706,762540.0,5165180.0,4,39,32631,2019-10-10
121,696,371,1409,3759,4268,4448,4544,1430,706,762540.0,5165170.0,4,39,32631,2019-10-10
108,703,339,1383,3966,4523,4684,4804,1432,669,762540.0,5165160.0,4,39,32631,2019-10-10
117,717,362,1383,3966,4523,4592,4804,1432,669,762540.0,5165150.0,4,39,32631,2019-10-10
101,709,346,1443,3919,4418,4712,4662,1563,785,762540.0,5165140.0,4,39,32631,2019-10-10
131,734,440,1443,3919,4418,4636,4662,1563,785,762540.0,5165130.0,4,39,32631,2019-10-10
338,807,834,1469,2729,3233,3538,3640,1941,1141,762540.0,5165120.0,4,39,32631,2019-10-10
366,778,1026,1469,2729,3233,2686,3640,1941,1141,762540.0,5165110.0,4,39,32631,2019-10-10
334,716,968,1516,2178,2380,2674,2843,2248,1359,762540.0,5165100.0,5,39,32631,2019-10-10
357,750,1172,1516,2178,2380,3016,2843,2248,1359,762540.0,5165090.0,5,39,32631,2019-10-10
363,801,1226,1689,2261,2780,3166,3380,2262,1322,762540.0,5165080.0,5,39,32631,2019-10-10
371,709,1180,1689,2261,2780,3186,3380,2262,1322,762540.0,5165070.0,5,39,32631,2019-10-10
333,728,1056,1646,3686,4022,3718,4484,2138,1113,762540.0,5165060.0,4,39,32631,2019-10-10
112,692,351,1403,3772,4322,4464,4527,1408,695,762550.0,5165190.0,4,39,32631,2019-10-10
90,684,360,1409,3759,4268,4292,4544,1430,706,762550.0,5165180.0,4,39,32631,2019-10-10
87,676,374,1409,3759,4268,4320,4544,1430,706,762550.0,5165170.0,4,39,32631,2019-10-10
97,673,336,1383,3966,4523,4604,4804,1432,669,762550.0,5165160.0,4,39,32631,2019-10-10
