B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
506,640,789,946,1089,1141,1194,1249,1552,1177,476570.0,5250840.0,2,7,32632,2019-11-13
522,630,768,946,1089,1141,1136,1249,1552,1177,476570.0,5250830.0,2,7,32632,2019-11-13
558,624,818,927,1061,1180,1178,1303,1603,1206,476570.0,5250820.0,2,7,32632,2019-11-13
565,631,788,927,1061,1180,1244,1303,1603,1206,476570.0,5250810.0,2,7,32632,2019-11-13
580,646,807,983,1142,1250,1272,1385,1664,1244,476570.0,5250800.0,2,7,32632,2019-11-13
562,631,841,983,1142,1250,1292,1385,1664,1244,476570.0,5250790.0,2,7,32632,2019-11-13
554,638,832,1091,1232,1366,1304,1493,1746,1308,476570.0,5250780.0,7,7,32632,2019-11-13
610,713,873,1091,1232,1366,1400,1493,1746,1308,476570.0,5250770.0,7,7,32632,2019-11-13
594,778,913,1237,1438,1526,1494,1665,1753,1314,476570.0,5250760.0,7,7,32632,2019-11-13
549,648,765,1014,1212,1262,1336,1362,1627,1158,476580.0,5250900.0,2,7,32632,2019-11-13
608,703,843,1014,1212,1262,1406,1362,1627,1158,476580.0,5250890.0,2,7,32632,2019-11-13
577,669,841,984,1121,1165,1318,1349,1652,1225,476580.0,5250880.0,2,7,32632,2019-11-13
559,645,812,984,1121,1165,1284,1349,1652,1225,476580.0,5250870.0,2,7,32632,2019-11-13
560,650,819,959,1095,1140,1242,1242,1574,1186,476580.0,5250860.0,2,7,32632,2019-11-13
552,671,809,959,1095,1140,1216,1242,1574,1186,476580.0,5250850.0,2,7,32632,2019-11-13
528,615,785,905,1054,1139,1200,1175,1530,1164,476580.0,5250840.0,2,7,32632,2019-11-13
566,612,752,905,1054,1139,1178,1175,1530,1164,476580.0,5250830.0,2,7,32632,2019-11-13
571,601,777,939,1059,1138,1206,1212,1557,1163,476580.0,5250820.0,2,7,32632,2019-11-13
568,617,785,939,1059,1138,1232,1212,1557,1163,476580.0,5250810.0,2,7,32632,2019-11-13
572,618,789,944,1068,1152,1230,1278,1613,1201,476580.0,5250800.0,2,7,32632,2019-11-13
561,636,810,944,1068,1152,1246,1278,1613,1201,476580.0,5250790.0,2,7,32632,2019-11-13
587,664,828,948,1095,1206,1284,1354,1666,1260,476580.0,5250780.0,2,7,32632,2019-11-13
618,699,843,948,1095,1206,1334,1354,1666,1260,476580.0,5250770.0,2,7,32632,2019-11-13
615,721,854,1017,1168,1251,1324,1325,1734,1323,476580.0,5250760.0,2,7,32632,2019-11-13
593,698,853,1017,1168,1251,1384,1325,1734,1323,476580.0,5250750.0,2,7,32632,2019-11-13
615,753,932,1197,1404,1509,1522,1606,1822,1420,476580.0,5250740.0,7,7,32632,2019-11-13
619,720,851,1197,1876,2104,1482,2266,1673,1102,476590.0,5250910.0,7,7,32632,2019-11-13
547,678,849,1014,1212,1262,1392,1362,1627,1158,476590.0,5250900.0,2,7,32632,2019-11-13
612,688,877,1014,1212,1262,1394,1362,1627,1158,476590.0,5250890.0,2,7,32632,2019-11-13
565,653,855,984,1121,1165,1352,1349,1652,1225,476590.0,5250880.0,2,7,32632,2019-11-13
605,645,832,984,1121,1165,1322,1349,1652,1225,476590.0,5250870.0,2,7,32632,2019-11-13
577,639,801,959,1095,1140,1242,1242,1574,1186,476590.0,5250860.0,2,7,32632,2019-11-13
521,604,772,959,1095,1140,1266,1242,1574,1186,476590.0,5250850.0,2,7,32632,2019-11-13
539,620,781,905,1054,1139,1242,1175,1530,1164,476590.0,5250840.0,2,7,32632,2019-11-13
574,642,788,905,1054,1139,1220,1175,1530,1164,476590.0,5250830.0,2,7,32632,2019-11-13
560,638,788,939,1059,1138,1174,1212,1557,1163,476590.0,5250820.0,2,7,32632,2019-11-13
543,666,811,939,1059,1138,1172,1212,1557,1163,476590.0,5250810.0,2,7,32632,2019-11-13
560,650,794,944,1068,1152,1180,1278,1613,1201,476590.0,5250800.0,2,7,32632,2019-11-13
602,653,797,944,1068,1152,1238,1278,1613,1201,476590.0,5250790.0,2,7,32632,2019-11-13
596,661,830,948,1095,1206,1264,1354,1666,1260,476590.0,5250780.0,2,7,32632,2019-11-13
592,662,828,948,1095,1206,1272,1354,1666,1260,476590.0,5250770.0,2,7,32632,2019-11-13
603,706,829,1017,1168,1251,1294,1325,1734,1323,476590.0,5250760.0,2,7,32632,2019-11-13
566,677,827,1017,1168,1251,1272,1325,1734,1323,476590.0,5250750.0,2,7,32632,2019-11-13
575,691,878,1197,1404,1509,1410,1606,1822,1420,476590.0,5250740.0,7,7,32632,2019-11-13
625,708,918,1299,1656,1717,1506,1890,1761,1242,476600.0,5250910.0,7,7,32632,2019-11-13
572,698,865,1103,1319,1409,1446,1513,1678,1206,476600.0,5250900.0,7,7,32632,2019-11-13
598,695,868,1103,1319,1409,1410,1513,1678,1206,476600.0,5250890.0,7,7,32632,2019-11-13
583,617,839,1023,1142,1199,1334,1315,1621,1206,476600.0,5250880.0,2,7,32632,2019-11-13
544,633,819,1023,1142,1199,1284,1315,1621,1206,476600.0,5250870.0,2,7,32632,2019-11-13
554,671,824,945,1078,1114,1284,1240,1591,1168,476600.0,5250860.0,2,7,32632,2019-11-13
541,654,801,945,1078,1114,1228,1240,1591,1168,476600.0,5250850.0,2,7,32632,2019-11-13
558,651,773,920,1065,1098,1240,1189,1561,1150,476600.0,5250840.0,2,7,32632,2019-11-13
550,649,792,920,1065,1098,1220,1189,1561,1150,476600.0,5250830.0,2,7,32632,2019-11-13
568,643,766,953,1054,1122,1234,1210,1555,1121,476600.0,5250820.0,2,7,32632,2019-11-13
558,652,781,953,1054,1122,1238,1210,1555,1121,476600.0,5250810.0,2,7,32632,2019-11-13
580,647,807,981,1099,1136,1256,1292,1614,1197,476600.0,5250800.0,2,7,32632,2019-11-13
610,677,806,981,1099,1136,1274,1292,1614,1197,476600.0,5250790.0,2,7,32632,2019-11-13
558,677,828,984,1125,1162,1256,1321,1650,1252,476600.0,5250780.0,2,7,32632,2019-11-13
555,671,827,984,1125,1162,1274,1321,1650,1252,476600.0,5250770.0,2,7,32632,2019-11-13
565,692,820,1014,1172,1226,1294,1367,1749,1338,476600.0,5250760.0,2,7,32632,2019-11-13
590,689,828,1014,1172,1226,1306,1367,1749,1338,476600.0,5250750.0,2,7,32632,2019-11-13
630,694,907,1231,1438,1533,1444,1607,1834,1358,476600.0,5250740.0,7,7,32632,2019-11-13
707,1001,1184,1299,1656,1717,2036,1890,1761,1242,476610.0,5250920.0,7,7,32632,2019-11-13
645,905,1100,1299,1656,1717,1810,1890,1761,1242,476610.0,5250910.0,7,7,32632,2019-11-13
645,832,1034,1103,1319,1409,1658,1513,1678,1206,476610.0,5250900.0,7,7,32632,2019-11-13
595,773,926,1103,1319,1409,1464,1513,1678,1206,476610.0,5250890.0,7,7,32632,2019-11-13
599,685,868,1023,1142,1199,1396,1315,1621,1206,476610.0,5250880.0,2,7,32632,2019-11-13
621,667,845,1023,1142,1199,1334,1315,1621,1206,476610.0,5250870.0,2,7,32632,2019-11-13
601,701,807,945,1078,1114,1272,1240,1591,1168,476610.0,5250860.0,2,7,32632,2019-11-13
577,670,810,945,1078,1114,1226,1240,1591,1168,476610.0,5250850.0,2,7,32632,2019-11-13
564,621,815,920,1065,1098,1244,1189,1561,1150,476610.0,5250840.0,2,7,32632,2019-11-13
549,665,816,920,1065,1098,1240,1189,1561,1150,476610.0,5250830.0,2,7,32632,2019-11-13
537,661,789,953,1054,1122,1290,1210,1555,1121,476610.0,5250820.0,2,7,32632,2019-11-13
556,634,797,953,1054,1122,1284,1210,1555,1121,476610.0,5250810.0,2,7,32632,2019-11-13
564,661,793,981,1099,1136,1324,1292,1614,1197,476610.0,5250800.0,2,7,32632,2019-11-13
577,662,806,981,1099,1136,1290,1292,1614,1197,476610.0,5250790.0,2,7,32632,2019-11-13
603,686,836,984,1125,1162,1298,1321,1650,1252,476610.0,5250780.0,2,7,32632,2019-11-13
600,677,827,984,1125,1162,1332,1321,1650,1252,476610.0,5250770.0,2,7,32632,2019-11-13
604,691,855,1014,1172,1226,1306,1367,1749,1338,476610.0,5250760.0,2,7,32632,2019-11-13
615,720,884,1014,1172,1226,1402,1367,1749,1338,476610.0,5250750.0,2,7,32632,2019-11-13
667,818,1009,1231,1438,1533,1662,1607,1834,1358,476610.0,5250740.0,7,7,32632,2019-11-13
739,934,1174,1429,1638,1721,1956,1902,1860,1313,476620.0,5250920.0,7,7,32632,2019-11-13
656,944,1142,1429,1638,1721,1860,1902,1860,1313,476620.0,5250910.0,7,7,32632,2019-11-13
650,914,1140,1365,1557,1604,1864,1730,1758,1289,476620.0,5250900.0,7,7,32632,2019-11-13
682,883,1106,1365,1557,1604,1728,1730,1758,1289,476620.0,5250890.0,7,7,32632,2019-11-13
617,811,1002,1223,1360,1449,1598,1597,1672,1232,476620.0,5250880.0,7,7,32632,2019-11-13
607,742,921,1223,1360,1449,1504,1597,1672,1232,476620.0,5250870.0,7,7,32632,2019-11-13
625,708,838,1079,1204,1343,1386,1391,1625,1174,476620.0,5250860.0,2,7,32632,2019-11-13
557,683,810,1079,1204,1343,1384,1391,1625,1174,476620.0,5250850.0,2,7,32632,2019-11-13
554,674,843,992,1128,1236,1344,1276,1605,1171,476620.0,5250840.0,2,7,32632,2019-11-13
627,689,843,992,1128,1236,1304,1276,1605,1171,476620.0,5250830.0,2,7,32632,2019-11-13
583,683,838,986,1115,1219,1284,1294,1607,1198,476620.0,5250820.0,2,7,32632,2019-11-13
560,658,832,986,1115,1219,1202,1294,1607,1198,476620.0,5250810.0,2,7,32632,2019-11-13
547,659,787,985,1125,1197,1268,1328,1650,1206,476620.0,5250800.0,2,7,32632,2019-11-13
586,669,827,985,1125,1197,1308,1328,1650,1206,476620.0,5250790.0,2,7,32632,2019-11-13
564,683,843,994,1133,1221,1334,1385,1699,1247,476620.0,5250780.0,2,7,32632,2019-11-13
597,689,835,994,1133,1221,1340,1385,1699,1247,476620.0,5250770.0,2,7,32632,2019-11-13
596,658,866,1185,1299,1424,1366,1580,1866,1401,476620.0,5250760.0,7,7,32632,2019-11-13
644,739,972,1185,1299,1424,1616,1580,1866,1401,476620.0,5250750.0,7,7,32632,2019-11-13
750,958,1190,1357,2357,2610,2016,2767,1841,1215,476630.0,5250930.0,7,7,32632,2019-11-13
749,944,1174,1429,1638,1721,1912,1902,1860,1313,476630.0,5250920.0,7,7,32632,2019-11-13
692,908,1146,1429,1638,1721,1820,1902,1860,1313,476630.0,5250910.0,7,7,32632,2019-11-13
700,878,1132,1365,1557,1604,1824,1730,1758,1289,476630.0,5250900.0,7,7,32632,2019-11-13
724,854,1130,1365,1557,1604,1756,1730,1758,1289,476630.0,5250890.0,7,7,32632,2019-11-13
682,858,1126,1223,1360,1449,1730,1597,1672,1232,476630.0,5250880.0,7,7,32632,2019-11-13
686,828,1052,1223,1360,1449,1678,1597,1672,1232,476630.0,5250870.0,7,7,32632,2019-11-13
618,792,946,1079,1204,1343,1508,1391,1625,1174,476630.0,5250860.0,2,7,32632,2019-11-13
540,683,852,1079,1204,1343,1314,1391,1625,1174,476630.0,5250850.0,2,7,32632,2019-11-13
596,698,852,992,1128,1236,1348,1276,1605,1171,476630.0,5250840.0,2,7,32632,2019-11-13
620,693,843,992,1128,1236,1376,1276,1605,1171,476630.0,5250830.0,2,7,32632,2019-11-13
580,669,807,986,1115,1219,1336,1294,1607,1198,476630.0,5250820.0,2,7,32632,2019-11-13
565,668,823,986,1115,1219,1296,1294,1607,1198,476630.0,5250810.0,2,7,32632,2019-11-13
547,677,832,985,1125,1197,1334,1328,1650,1206,476630.0,5250800.0,2,7,32632,2019-11-13
578,686,857,985,1125,1197,1386,1328,1650,1206,476630.0,5250790.0,2,7,32632,2019-11-13
592,713,838,994,1133,1221,1368,1385,1699,1247,476630.0,5250780.0,2,7,32632,2019-11-13
599,724,811,994,1133,1221,1372,1385,1699,1247,476630.0,5250770.0,2,7,32632,2019-11-13
605,726,861,1185,1299,1424,1444,1580,1866,1401,476630.0,5250760.0,7,7,32632,2019-11-13
661,821,1028,1185,1299,1424,1728,1580,1866,1401,476630.0,5250750.0,7,7,32632,2019-11-13
723,910,1132,1364,1782,1910,1952,2099,1869,1240,476640.0,5250930.0,7,7,32632,2019-11-13
662,922,1168,1337,1545,1697,1854,1819,1800,1292,476640.0,5250920.0,7,7,32632,2019-11-13
702,872,1112,1337,1545,1697,1808,1819,1800,1292,476640.0,5250910.0,7,7,32632,2019-11-13
672,872,1102,1307,1505,1544,1720,1676,1758,1293,476640.0,5250900.0,7,7,32632,2019-11-13
675,822,1076,1307,1505,1544,1690,1676,1758,1293,476640.0,5250890.0,7,7,32632,2019-11-13
626,887,1092,1354,1496,1629,1752,1682,1763,1296,476640.0,5250880.0,7,7,32632,2019-11-13
707,896,1100,1354,1496,1629,1728,1682,1763,1296,476640.0,5250870.0,7,7,32632,2019-11-13
681,891,1060,1263,1396,1491,1656,1562,1693,1243,476640.0,5250860.0,7,7,32632,2019-11-13
650,786,985,1263,1396,1491,1570,1562,1693,1243,476640.0,5250850.0,7,7,32632,2019-11-13
642,727,922,1197,1361,1424,1454,1530,1660,1235,476640.0,5250840.0,7,7,32632,2019-11-13
583,715,896,1197,1361,1424,1438,1530,1660,1235,476640.0,5250830.0,7,7,32632,2019-11-13
551,696,844,1101,1210,1308,1400,1405,1632,1231,476640.0,5250820.0,2,7,32632,2019-11-13
591,705,835,1101,1210,1308,1340,1405,1632,1231,476640.0,5250810.0,2,7,32632,2019-11-13
567,691,849,1008,1165,1232,1340,1320,1641,1240,476640.0,5250800.0,2,7,32632,2019-11-13
558,693,833,1008,1165,1232,1406,1320,1641,1240,476640.0,5250790.0,2,7,32632,2019-11-13
598,701,840,1055,1204,1314,1430,1465,1791,1341,476640.0,5250780.0,2,7,32632,2019-11-13
599,683,835,1055,1204,1314,1426,1465,1791,1341,476640.0,5250770.0,2,7,32632,2019-11-13
681,799,974,1275,1533,1622,1620,1810,1862,1379,476640.0,5250760.0,7,7,32632,2019-11-13
686,829,1042,1364,1782,1910,1844,2099,1869,1240,476650.0,5250930.0,7,7,32632,2019-11-13
654,891,1078,1337,1545,1697,1842,1819,1800,1292,476650.0,5250920.0,7,7,32632,2019-11-13
698,832,1052,1337,1545,1697,1736,1819,1800,1292,476650.0,5250910.0,7,7,32632,2019-11-13
649,819,1058,1307,1505,1544,1682,1676,1758,1293,476650.0,5250900.0,7,7,32632,2019-11-13
631,834,1064,1307,1505,1544,1692,1676,1758,1293,476650.0,5250890.0,7,7,32632,2019-11-13
620,887,1082,1354,1496,1629,1728,1682,1763,1296,476650.0,5250880.0,7,7,32632,2019-11-13
676,874,1088,1354,1496,1629,1732,1682,1763,1296,476650.0,5250870.0,7,7,32632,2019-11-13
658,873,1084,1263,1396,1491,1686,1562,1693,1243,476650.0,5250860.0,7,7,32632,2019-11-13
646,873,1034,1263,1396,1491,1686,1562,1693,1243,476650.0,5250850.0,7,7,32632,2019-11-13
657,886,1030,1197,1361,1424,1668,1530,1660,1235,476650.0,5250840.0,7,7,32632,2019-11-13
647,821,999,1197,1361,1424,1598,1530,1660,1235,476650.0,5250830.0,7,7,32632,2019-11-13
617,735,937,1101,1210,1308,1456,1405,1632,1231,476650.0,5250820.0,2,7,32632,2019-11-13
589,671,861,1101,1210,1308,1370,1405,1632,1231,476650.0,5250810.0,2,7,32632,2019-11-13
567,661,843,1008,1165,1232,1302,1320,1641,1240,476650.0,5250800.0,2,7,32632,2019-11-13
589,688,832,1008,1165,1232,1378,1320,1641,1240,476650.0,5250790.0,2,7,32632,2019-11-13
608,678,874,1055,1204,1314,1446,1465,1791,1341,476650.0,5250780.0,2,7,32632,2019-11-13
605,715,917,1055,1204,1314,1598,1465,1791,1341,476650.0,5250770.0,2,7,32632,2019-11-13
695,867,999,1275,1533,1622,1782,1810,1862,1379,476650.0,5250760.0,7,7,32632,2019-11-13
634,815,1018,1334,2045,2196,1864,2506,1783,1141,476660.0,5250910.0,7,7,32632,2019-11-13
644,790,982,1262,1569,1765,1744,1947,1762,1210,476660.0,5250900.0,7,7,32632,2019-11-13
631,841,1023,1262,1569,1765,1692,1947,1762,1210,476660.0,5250890.0,7,7,32632,2019-11-13
670,876,1088,1332,1467,1562,1744,1700,1759,1259,476660.0,5250880.0,7,7,32632,2019-11-13
695,865,1076,1332,1467,1562,1742,1700,1759,1259,476660.0,5250870.0,7,7,32632,2019-11-13
676,848,1052,1306,1440,1561,1680,1656,1746,1284,476660.0,5250860.0,7,7,32632,2019-11-13
680,865,1034,1306,1440,1561,1652,1656,1746,1284,476660.0,5250850.0,7,7,32632,2019-11-13
669,863,1054,1315,1489,1569,1678,1665,1718,1266,476660.0,5250840.0,7,7,32632,2019-11-13
691,868,1064,1315,1489,1569,1654,1665,1718,1266,476660.0,5250830.0,7,7,32632,2019-11-13
703,834,1002,1220,1328,1418,1606,1555,1618,1190,476660.0,5250820.0,7,7,32632,2019-11-13
618,737,918,1220,1328,1418,1472,1555,1618,1190,476660.0,5250810.0,7,7,32632,2019-11-13
554,651,849,1088,1206,1335,1328,1457,1599,1155,476660.0,5250800.0,2,7,32632,2019-11-13
565,657,841,1088,1206,1335,1324,1457,1599,1155,476660.0,5250790.0,2,7,32632,2019-11-13
595,705,863,1220,1400,1526,1458,1615,1740,1284,476660.0,5250780.0,7,7,32632,2019-11-13
653,808,991,1220,1400,1526,1710,1615,1740,1284,476660.0,5250770.0,7,7,32632,2019-11-13
635,809,991,1262,1569,1765,1808,1947,1762,1210,476670.0,5250890.0,7,7,32632,2019-11-13
630,824,1004,1332,1467,1562,1708,1700,1759,1259,476670.0,5250880.0,7,7,32632,2019-11-13
655,826,1020,1332,1467,1562,1712,1700,1759,1259,476670.0,5250870.0,7,7,32632,2019-11-13
655,848,1034,1306,1440,1561,1728,1656,1746,1284,476670.0,5250860.0,7,7,32632,2019-11-13
630,847,1092,1306,1440,1561,1758,1656,1746,1284,476670.0,5250850.0,7,7,32632,2019-11-13
695,874,1042,1315,1489,1569,1672,1665,1718,1266,476670.0,5250840.0,7,7,32632,2019-11-13
662,869,1040,1315,1489,1569,1588,1665,1718,1266,476670.0,5250830.0,7,7,32632,2019-11-13
680,808,1040,1220,1328,1418,1622,1555,1618,1190,476670.0,5250820.0,7,7,32632,2019-11-13
683,804,1019,1220,1328,1418,1494,1555,1618,1190,476670.0,5250810.0,7,7,32632,2019-11-13
636,763,976,1088,1206,1335,1502,1457,1599,1155,476670.0,5250800.0,2,7,32632,2019-11-13
621,725,916,1088,1206,1335,1406,1457,1599,1155,476670.0,5250790.0,2,7,32632,2019-11-13
637,767,927,1220,1400,1526,1546,1615,1740,1284,476670.0,5250780.0,7,7,32632,2019-11-13
647,819,1048,1220,1400,1526,1696,1615,1740,1284,476670.0,5250770.0,7,7,32632,2019-11-13
599,824,973,1351,2103,2358,1770,2645,1780,1108,476680.0,5250870.0,4,7,32632,2019-11-13
694,857,1054,1295,1700,1781,1772,1921,1760,1217,476680.0,5250860.0,7,7,32632,2019-11-13
646,837,1096,1295,1700,1781,1708,1921,1760,1217,476680.0,5250850.0,7,7,32632,2019-11-13
673,808,1050,1252,1442,1510,1672,1667,1696,1253,476680.0,5250840.0,7,7,32632,2019-11-13
673,817,1012,1252,1442,1510,1608,1667,1696,1253,476680.0,5250830.0,7,7,32632,2019-11-13
680,814,1006,1224,1378,1447,1604,1547,1616,1249,476680.0,5250820.0,7,7,32632,2019-11-13
677,817,1032,1224,1378,1447,1560,1547,1616,1249,476680.0,5250810.0,7,7,32632,2019-11-13
667,781,988,1183,1321,1367,1532,1525,1514,1082,476680.0,5250800.0,7,7,32632,2019-11-13
666,789,964,1183,1321,1367,1510,1525,1514,1082,476680.0,5250790.0,7,7,32632,2019-11-13
656,823,1001,1054,1260,1241,1564,1367,1368,1019,476680.0,5250780.0,2,7,32632,2019-11-13
694,833,1034,1295,1700,1781,1852,1921,1760,1217,476690.0,5250850.0,7,7,32632,2019-11-13
628,808,1038,1252,1442,1510,1690,1667,1696,1253,476690.0,5250840.0,7,7,32632,2019-11-13
666,803,1022,1252,1442,1510,1600,1667,1696,1253,476690.0,5250830.0,7,7,32632,2019-11-13
728,858,1028,1224,1378,1447,1626,1547,1616,1249,476690.0,5250820.0,7,7,32632,2019-11-13
735,894,1016,1224,1378,1447,1636,1547,1616,1249,476690.0,5250810.0,7,7,32632,2019-11-13
661,755,924,1183,1321,1367,1394,1525,1514,1082,476690.0,5250800.0,7,7,32632,2019-11-13
570,655,827,1183,1321,1367,1204,1525,1514,1082,476690.0,5250790.0,7,7,32632,2019-11-13
621,843,932,1234,2158,2431,1772,2492,1704,1115,476700.0,5250830.0,4,7,32632,2019-11-13
700,886,1032,1181,1538,1632,1684,1707,1623,1154,476700.0,5250820.0,7,7,32632,2019-11-13
727,855,1020,1181,1538,1632,1628,1707,1623,1154,476700.0,5250810.0,7,7,32632,2019-11-13
641,775,911,1000,1255,1188,1488,1343,1326,1013,476700.0,5250800.0,2,7,32632,2019-11-13
578,758,880,1000,1255,1188,1504,1343,1326,1013,476700.0,5250790.0,2,7,32632,2019-11-13
665,797,900,1181,1538,1632,1628,1707,1623,1154,476710.0,5250810.0,7,7,32632,2019-11-13
581,665,798,1000,1255,1188,1314,1343,1326,1013,476710.0,5250800.0,2,7,32632,2019-11-13
876,893,925,1198,1530,1603,1560,1685,1501,1465,492530.0,5272860.0,7,8,32632,2019-11-13
855,969,968,1198,1530,1603,1584,1685,1501,1465,492530.0,5272850.0,7,8,32632,2019-11-13
969,1001,960,1232,1524,1623,1722,1732,1614,1539,492540.0,5272860.0,7,8,32632,2019-11-13
1007,1052,1058,1232,1524,1623,1706,1732,1614,1539,492540.0,5272850.0,7,8,32632,2019-11-13
1050,1116,1128,1272,1567,1626,1818,1696,1676,1521,492540.0,5272840.0,7,8,32632,2019-11-13
1208,1154,1096,1272,1567,1626,1968,1696,1676,1521,492540.0,5272830.0,7,8,32632,2019-11-13
1005,1078,1068,1232,1524,1623,1788,1732,1614,1539,492550.0,5272860.0,7,8,32632,2019-11-13
1108,1130,1146,1232,1524,1623,1826,1732,1614,1539,492550.0,5272850.0,7,8,32632,2019-11-13
1148,1200,1210,1272,1567,1626,1914,1696,1676,1521,492550.0,5272840.0,7,8,32632,2019-11-13
1224,1256,1182,1272,1567,1626,2030,1696,1676,1521,492550.0,5272830.0,7,8,32632,2019-11-13
1066,1120,1102,1446,1742,1854,1786,1845,1748,1696,492560.0,5272860.0,7,8,32632,2019-11-13
1182,1188,1212,1446,1742,1854,1874,1845,1748,1696,492560.0,5272850.0,7,8,32632,2019-11-13
1158,1176,1162,1446,1742,1854,1908,1845,1748,1696,492570.0,5272860.0,7,8,32632,2019-11-13
1268,1306,1284,1446,1742,1854,2036,1845,1748,1696,492570.0,5272850.0,7,8,32632,2019-11-13
1272,1166,1054,1187,1486,1516,1988,1579,1509,1225,492620.0,5272780.0,7,8,32632,2019-11-13
1184,1156,1028,1187,1486,1516,1966,1579,1509,1225,492630.0,5272780.0,7,8,32632,2019-11-13
1030,1013,948,1187,1486,1516,1766,1579,1509,1225,492630.0,5272770.0,7,8,32632,2019-11-13
1422,1356,1260,1440,1759,1750,2156,1881,1785,1534,492640.0,5272800.0,7,8,32632,2019-11-13
1292,1278,1164,1440,1759,1750,2014,1881,1785,1534,492640.0,5272790.0,7,8,32632,2019-11-13
1210,1192,1068,1249,1557,1559,1958,1652,1596,1329,492640.0,5272780.0,7,8,32632,2019-11-13
1136,1118,990,1249,1557,1559,1908,1652,1596,1329,492640.0,5272770.0,7,8,32632,2019-11-13
1494,1412,1282,1440,1759,1750,2272,1881,1785,1534,492650.0,5272800.0,7,8,32632,2019-11-13
1442,1330,1206,1440,1759,1750,2178,1881,1785,1534,492650.0,5272790.0,7,8,32632,2019-11-13
