B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
890,877,792,872,1181,1345,1516,1327,877,661,470690.0,5267730.0,2,12,32632,2019-10-02
747,810,758,836,1259,1463,1370,1503,952,811,470690.0,5267720.0,7,12,32632,2019-10-02
585,683,662,836,1259,1463,1198,1503,952,811,470690.0,5267710.0,7,12,32632,2019-10-02
869,863,744,856,1208,1309,1508,1293,874,613,470700.0,5267740.0,2,12,32632,2019-10-02
854,838,773,856,1208,1309,1496,1293,874,613,470700.0,5267730.0,2,12,32632,2019-10-02
741,761,712,841,1286,1437,1376,1490,912,746,470700.0,5267720.0,7,12,32632,2019-10-02
645,679,649,841,1286,1437,1246,1490,912,746,470700.0,5267710.0,7,12,32632,2019-10-02
551,600,590,682,1151,1311,1134,1364,740,555,470700.0,5267700.0,2,12,32632,2019-10-02
542,550,504,682,1151,1311,1096,1364,740,555,470700.0,5267690.0,2,12,32632,2019-10-02
869,859,725,856,1208,1309,1508,1293,874,613,470710.0,5267740.0,2,12,32632,2019-10-02
794,821,785,856,1208,1309,1466,1293,874,613,470710.0,5267730.0,2,12,32632,2019-10-02
694,736,703,841,1286,1437,1354,1490,912,746,470710.0,5267720.0,7,12,32632,2019-10-02
611,680,645,841,1286,1437,1288,1490,912,746,470710.0,5267710.0,7,12,32632,2019-10-02
595,612,576,682,1151,1311,1182,1364,740,555,470710.0,5267700.0,2,12,32632,2019-10-02
534,586,531,682,1151,1311,1130,1364,740,555,470710.0,5267690.0,2,12,32632,2019-10-02
738,781,702,789,1121,1253,1372,1303,752,546,470720.0,5267720.0,2,12,32632,2019-10-02
689,713,628,789,1121,1253,1316,1303,752,546,470720.0,5267710.0,2,12,32632,2019-10-02
672,698,616,789,1121,1253,1306,1303,752,546,470730.0,5267720.0,2,12,32632,2019-10-02
673,666,568,789,1121,1253,1302,1303,752,546,470730.0,5267710.0,2,12,32632,2019-10-02
248,453,348,608,1464,1849,1920,1993,813,622,484750.0,5262870.0,4,13,32632,2019-10-02
327,469,404,647,1500,1848,1956,1972,849,617,484750.0,5262860.0,4,13,32632,2019-10-02
348,484,516,814,1675,2068,1892,2158,1084,1088,484760.0,5262930.0,4,13,32632,2019-10-02
363,473,440,669,1571,1966,1940,2144,933,919,484760.0,5262920.0,4,13,32632,2019-10-02
282,459,385,669,1571,1966,1976,2144,933,919,484760.0,5262910.0,4,13,32632,2019-10-02
274,462,329,555,1471,1867,1922,2013,793,709,484760.0,5262900.0,4,13,32632,2019-10-02
230,423,351,555,1471,1867,1840,2013,793,709,484760.0,5262890.0,4,13,32632,2019-10-02
272,437,358,577,1449,1838,1886,1896,803,615,484760.0,5262880.0,4,13,32632,2019-10-02
319,500,394,577,1449,1838,1924,1896,803,615,484760.0,5262870.0,4,13,32632,2019-10-02
372,532,486,731,1560,1948,1990,1988,921,671,484760.0,5262860.0,7,13,32632,2019-10-02
434,569,541,731,1560,1948,2022,1988,921,671,484760.0,5262850.0,7,13,32632,2019-10-02
459,592,556,818,1663,2040,1974,2141,989,829,484760.0,5262840.0,7,13,32632,2019-10-02
367,599,585,818,1663,2040,2042,2141,989,829,484760.0,5262830.0,7,13,32632,2019-10-02
310,581,553,785,1678,2082,2054,2170,995,871,484760.0,5262820.0,4,13,32632,2019-10-02
227,539,515,785,1678,2082,1964,2170,995,871,484760.0,5262810.0,4,13,32632,2019-10-02
729,959,961,1246,2001,2270,2204,2327,1399,1235,484770.0,5262990.0,7,13,32632,2019-10-02
645,794,875,1122,1934,2256,2122,2331,1351,1263,484770.0,5262980.0,7,13,32632,2019-10-02
606,708,766,1122,1934,2256,2050,2331,1351,1263,484770.0,5262970.0,7,13,32632,2019-10-02
515,694,671,935,1783,2136,2008,2263,1216,1187,484770.0,5262960.0,7,13,32632,2019-10-02
452,652,644,935,1783,2136,1934,2263,1216,1187,484770.0,5262950.0,7,13,32632,2019-10-02
357,536,599,814,1675,2068,1874,2158,1084,1088,484770.0,5262940.0,4,13,32632,2019-10-02
298,483,515,814,1675,2068,1870,2158,1084,1088,484770.0,5262930.0,4,13,32632,2019-10-02
314,451,458,669,1571,1966,1926,2144,933,919,484770.0,5262920.0,4,13,32632,2019-10-02
329,423,379,669,1571,1966,1956,2144,933,919,484770.0,5262910.0,4,13,32632,2019-10-02
288,414,331,555,1471,1867,1910,2013,793,709,484770.0,5262900.0,4,13,32632,2019-10-02
246,398,320,555,1471,1867,1866,2013,793,709,484770.0,5262890.0,4,13,32632,2019-10-02
315,453,329,577,1449,1838,1920,1896,803,615,484770.0,5262880.0,4,13,32632,2019-10-02
368,548,419,577,1449,1838,1990,1896,803,615,484770.0,5262870.0,4,13,32632,2019-10-02
408,592,531,731,1560,1948,2016,1988,921,671,484770.0,5262860.0,7,13,32632,2019-10-02
487,604,565,731,1560,1948,2040,1988,921,671,484770.0,5262850.0,7,13,32632,2019-10-02
500,626,565,818,1663,2040,2030,2141,989,829,484770.0,5262840.0,7,13,32632,2019-10-02
441,598,566,818,1663,2040,2040,2141,989,829,484770.0,5262830.0,7,13,32632,2019-10-02
431,554,541,785,1678,2082,2026,2170,995,871,484770.0,5262820.0,4,13,32632,2019-10-02
338,552,506,785,1678,2082,2010,2170,995,871,484770.0,5262810.0,4,13,32632,2019-10-02
235,485,463,725,1609,2018,1958,2104,942,842,484770.0,5262800.0,4,13,32632,2019-10-02
165,467,448,725,1609,2018,1870,2104,942,842,484770.0,5262790.0,4,13,32632,2019-10-02
107,375,432,683,1549,1896,1770,2084,905,804,484770.0,5262780.0,4,13,32632,2019-10-02
58,299,386,683,1549,1896,1706,2084,905,804,484770.0,5262770.0,4,13,32632,2019-10-02
62,275,329,570,1462,1894,1686,2016,834,782,484770.0,5262760.0,4,13,32632,2019-10-02
620,835,870,1122,1901,2221,2072,2288,1325,1180,484780.0,5262980.0,7,13,32632,2019-10-02
591,743,828,1122,1901,2221,2018,2288,1325,1180,484780.0,5262970.0,7,13,32632,2019-10-02
474,681,728,991,1836,2193,1978,2255,1236,1166,484780.0,5262960.0,7,13,32632,2019-10-02
441,649,638,991,1836,2193,1940,2255,1236,1166,484780.0,5262950.0,7,13,32632,2019-10-02
348,558,591,859,1723,2093,1880,2195,1101,1057,484780.0,5262940.0,4,13,32632,2019-10-02
278,497,526,859,1723,2093,1844,2195,1101,1057,484780.0,5262930.0,4,13,32632,2019-10-02
248,428,433,677,1588,1975,1870,2115,931,893,484780.0,5262920.0,4,13,32632,2019-10-02
236,390,352,677,1588,1975,1900,2115,931,893,484780.0,5262910.0,4,13,32632,2019-10-02
227,381,345,576,1495,1903,1900,2008,825,694,484780.0,5262900.0,4,13,32632,2019-10-02
301,406,362,576,1495,1903,1892,2008,825,694,484780.0,5262890.0,4,13,32632,2019-10-02
438,484,374,676,1525,1907,1966,1976,872,649,484780.0,5262880.0,4,13,32632,2019-10-02
446,586,481,676,1525,1907,2030,1976,872,649,484780.0,5262870.0,4,13,32632,2019-10-02
479,646,574,803,1648,2030,2024,2120,1020,801,484780.0,5262860.0,7,13,32632,2019-10-02
515,613,608,803,1648,2030,2026,2120,1020,801,484780.0,5262850.0,7,13,32632,2019-10-02
461,626,616,823,1711,2065,2040,2227,1063,906,484780.0,5262840.0,7,13,32632,2019-10-02
398,598,575,823,1711,2065,2022,2227,1063,906,484780.0,5262830.0,7,13,32632,2019-10-02
404,554,536,803,1668,2099,2036,2217,1015,866,484780.0,5262820.0,4,13,32632,2019-10-02
369,532,525,803,1668,2099,1998,2217,1015,866,484780.0,5262810.0,4,13,32632,2019-10-02
290,524,498,778,1602,2038,1942,2140,983,864,484780.0,5262800.0,4,13,32632,2019-10-02
196,509,498,778,1602,2038,1882,2140,983,864,484780.0,5262790.0,4,13,32632,2019-10-02
140,444,490,753,1572,1955,1784,2053,942,857,484780.0,5262780.0,4,13,32632,2019-10-02
165,388,474,753,1572,1955,1730,2053,942,857,484780.0,5262770.0,4,13,32632,2019-10-02
117,349,383,685,1542,1924,1694,2031,913,869,484780.0,5262760.0,4,13,32632,2019-10-02
64,315,355,685,1542,1924,1680,2031,913,869,484780.0,5262750.0,4,13,32632,2019-10-02
39,307,353,659,1508,1910,1644,2024,880,824,484780.0,5262740.0,4,13,32632,2019-10-02
22,259,327,659,1508,1910,1594,2024,880,824,484780.0,5262730.0,4,13,32632,2019-10-02
40,210,290,577,1469,1888,1606,1991,809,754,484780.0,5262720.0,4,13,32632,2019-10-02
599,869,841,1122,1901,2221,2118,2288,1325,1180,484790.0,5262980.0,7,13,32632,2019-10-02
578,781,824,1122,1901,2221,2004,2288,1325,1180,484790.0,5262970.0,7,13,32632,2019-10-02
490,682,755,991,1836,2193,1990,2255,1236,1166,484790.0,5262960.0,7,13,32632,2019-10-02
423,627,651,991,1836,2193,1966,2255,1236,1166,484790.0,5262950.0,7,13,32632,2019-10-02
326,584,579,859,1723,2093,1888,2195,1101,1057,484790.0,5262940.0,4,13,32632,2019-10-02
259,474,537,859,1723,2093,1822,2195,1101,1057,484790.0,5262930.0,4,13,32632,2019-10-02
228,405,447,677,1588,1975,1838,2115,931,893,484790.0,5262920.0,4,13,32632,2019-10-02
205,401,387,677,1588,1975,1860,2115,931,893,484790.0,5262910.0,4,13,32632,2019-10-02
264,402,364,576,1495,1903,1910,2008,825,694,484790.0,5262900.0,4,13,32632,2019-10-02
359,429,379,576,1495,1903,1952,2008,825,694,484790.0,5262890.0,4,13,32632,2019-10-02
502,535,419,676,1525,1907,1994,1976,872,649,484790.0,5262880.0,4,13,32632,2019-10-02
496,608,539,676,1525,1907,2020,1976,872,649,484790.0,5262870.0,4,13,32632,2019-10-02
475,685,625,803,1648,2030,2048,2120,1020,801,484790.0,5262860.0,7,13,32632,2019-10-02
473,656,636,803,1648,2030,2030,2120,1020,801,484790.0,5262850.0,7,13,32632,2019-10-02
461,626,642,823,1711,2065,2032,2227,1063,906,484790.0,5262840.0,7,13,32632,2019-10-02
431,594,612,823,1711,2065,2010,2227,1063,906,484790.0,5262830.0,7,13,32632,2019-10-02
388,564,574,803,1668,2099,2074,2217,1015,866,484790.0,5262820.0,4,13,32632,2019-10-02
352,545,551,803,1668,2099,2002,2217,1015,866,484790.0,5262810.0,4,13,32632,2019-10-02
338,543,509,778,1602,2038,1934,2140,983,864,484790.0,5262800.0,4,13,32632,2019-10-02
272,539,516,778,1602,2038,1902,2140,983,864,484790.0,5262790.0,4,13,32632,2019-10-02
192,509,528,753,1572,1955,1854,2053,942,857,484790.0,5262780.0,4,13,32632,2019-10-02
201,467,503,753,1572,1955,1770,2053,942,857,484790.0,5262770.0,4,13,32632,2019-10-02
155,414,436,685,1542,1924,1730,2031,913,869,484790.0,5262760.0,4,13,32632,2019-10-02
123,381,423,685,1542,1924,1722,2031,913,869,484790.0,5262750.0,4,13,32632,2019-10-02
85,381,437,659,1508,1910,1704,2024,880,824,484790.0,5262740.0,4,13,32632,2019-10-02
25,332,416,659,1508,1910,1654,2024,880,824,484790.0,5262730.0,4,13,32632,2019-10-02
6,247,350,577,1469,1888,1622,1991,809,754,484790.0,5262720.0,4,13,32632,2019-10-02
13,228,304,577,1469,1888,1608,1991,809,754,484790.0,5262710.0,4,13,32632,2019-10-02
5,225,265,472,1427,1824,1662,1975,730,685,484790.0,5262700.0,4,13,32632,2019-10-02
1,193,162,472,1427,1824,1762,1975,730,685,484790.0,5262690.0,4,13,32632,2019-10-02
1,196,133,397,1309,1730,1758,1890,621,548,484790.0,5262680.0,4,13,32632,2019-10-02
1,186,135,397,1309,1730,1700,1890,621,548,484790.0,5262670.0,4,13,32632,2019-10-02
551,823,851,1087,1868,2147,2048,2281,1258,1076,484800.0,5262970.0,7,13,32632,2019-10-02
478,723,764,964,1761,2052,1996,2204,1172,1051,484800.0,5262960.0,7,13,32632,2019-10-02
430,633,708,964,1761,2052,1930,2204,1172,1051,484800.0,5262950.0,7,13,32632,2019-10-02
330,566,633,836,1651,1992,1846,2120,1083,976,484800.0,5262940.0,7,13,32632,2019-10-02
274,476,520,836,1651,1992,1838,2120,1083,976,484800.0,5262930.0,7,13,32632,2019-10-02
243,418,409,674,1584,2014,1880,2116,952,925,484800.0,5262920.0,4,13,32632,2019-10-02
259,414,354,674,1584,2014,1896,2116,952,925,484800.0,5262910.0,4,13,32632,2019-10-02
292,449,345,637,1542,1982,1946,2067,887,844,484800.0,5262900.0,4,13,32632,2019-10-02
397,480,395,637,1542,1982,2032,2067,887,844,484800.0,5262890.0,4,13,32632,2019-10-02
515,613,493,794,1608,1990,2090,2076,960,795,484800.0,5262880.0,7,13,32632,2019-10-02
518,661,615,794,1608,1990,2056,2076,960,795,484800.0,5262870.0,7,13,32632,2019-10-02
492,664,680,926,1715,2067,2068,2163,1065,873,484800.0,5262860.0,7,13,32632,2019-10-02
485,685,666,926,1715,2067,2040,2163,1065,873,484800.0,5262850.0,7,13,32632,2019-10-02
475,663,642,856,1710,2075,2046,2159,1063,864,484800.0,5262840.0,7,13,32632,2019-10-02
438,637,642,856,1710,2075,2028,2159,1063,864,484800.0,5262830.0,7,13,32632,2019-10-02
404,615,615,841,1671,2055,2004,2109,1038,829,484800.0,5262820.0,7,13,32632,2019-10-02
425,592,571,841,1671,2055,1992,2109,1038,829,484800.0,5262810.0,7,13,32632,2019-10-02
374,592,528,765,1613,2006,1998,2101,1028,833,484800.0,5262800.0,7,13,32632,2019-10-02
325,592,520,765,1613,2006,1948,2101,1028,833,484800.0,5262790.0,7,13,32632,2019-10-02
295,557,562,766,1618,1988,1872,2111,1009,881,484800.0,5262780.0,7,13,32632,2019-10-02
264,502,550,766,1618,1988,1802,2111,1009,881,484800.0,5262770.0,7,13,32632,2019-10-02
253,475,518,770,1610,2010,1800,2140,984,940,484800.0,5262760.0,4,13,32632,2019-10-02
224,506,500,770,1610,2010,1808,2140,984,940,484800.0,5262750.0,4,13,32632,2019-10-02
166,461,500,720,1560,1939,1772,2077,937,878,484800.0,5262740.0,4,13,32632,2019-10-02
91,397,461,720,1560,1939,1704,2077,937,878,484800.0,5262730.0,4,13,32632,2019-10-02
57,352,376,667,1530,1876,1704,2033,895,786,484800.0,5262720.0,4,13,32632,2019-10-02
39,307,357,667,1530,1876,1700,2033,895,786,484800.0,5262710.0,4,13,32632,2019-10-02
1,252,304,562,1483,1927,1736,2033,816,734,484800.0,5262700.0,4,13,32632,2019-10-02
1,197,209,562,1483,1927,1798,2033,816,734,484800.0,5262690.0,4,13,32632,2019-10-02
1,193,157,407,1373,1821,1750,1949,685,627,484800.0,5262680.0,4,13,32632,2019-10-02
15,210,151,407,1373,1821,1740,1949,685,627,484800.0,5262670.0,4,13,32632,2019-10-02
35,221,191,436,1321,1707,1714,1862,635,493,484800.0,5262660.0,4,13,32632,2019-10-02
19,243,251,436,1321,1707,1690,1862,635,493,484800.0,5262650.0,4,13,32632,2019-10-02
2,250,264,461,1326,1699,1680,1778,659,455,484800.0,5262640.0,4,13,32632,2019-10-02
21,235,234,461,1326,1699,1630,1778,659,455,484800.0,5262630.0,4,13,32632,2019-10-02
493,774,719,964,1761,2052,2010,2204,1172,1051,484810.0,5262960.0,7,13,32632,2019-10-02
422,659,648,964,1761,2052,1928,2204,1172,1051,484810.0,5262950.0,7,13,32632,2019-10-02
300,564,593,836,1651,1992,1854,2120,1083,976,484810.0,5262940.0,7,13,32632,2019-10-02
269,460,499,836,1651,1992,1862,2120,1083,976,484810.0,5262930.0,7,13,32632,2019-10-02
267,421,408,674,1584,2014,1850,2116,952,925,484810.0,5262920.0,4,13,32632,2019-10-02
303,429,359,674,1584,2014,1896,2116,952,925,484810.0,5262910.0,4,13,32632,2019-10-02
359,485,379,637,1542,1982,1986,2067,887,844,484810.0,5262900.0,4,13,32632,2019-10-02
486,575,462,637,1542,1982,2054,2067,887,844,484810.0,5262890.0,4,13,32632,2019-10-02
542,719,594,794,1608,1990,2160,2076,960,795,484810.0,5262880.0,7,13,32632,2019-10-02
506,752,709,794,1608,1990,2090,2076,960,795,484810.0,5262870.0,7,13,32632,2019-10-02
521,710,722,926,1715,2067,2060,2163,1065,873,484810.0,5262860.0,7,13,32632,2019-10-02
532,672,672,926,1715,2067,2066,2163,1065,873,484810.0,5262850.0,7,13,32632,2019-10-02
484,665,636,856,1710,2075,2070,2159,1063,864,484810.0,5262840.0,7,13,32632,2019-10-02
458,688,642,856,1710,2075,2046,2159,1063,864,484810.0,5262830.0,7,13,32632,2019-10-02
464,630,615,841,1671,2055,2004,2109,1038,829,484810.0,5262820.0,7,13,32632,2019-10-02
471,587,587,841,1671,2055,1988,2109,1038,829,484810.0,5262810.0,7,13,32632,2019-10-02
445,566,557,765,1613,2006,1950,2101,1028,833,484810.0,5262800.0,7,13,32632,2019-10-02
399,573,542,765,1613,2006,1964,2101,1028,833,484810.0,5262790.0,7,13,32632,2019-10-02
335,595,574,766,1618,1988,1926,2111,1009,881,484810.0,5262780.0,7,13,32632,2019-10-02
301,539,556,766,1618,1988,1884,2111,1009,881,484810.0,5262770.0,7,13,32632,2019-10-02
328,529,519,770,1610,2010,1882,2140,984,940,484810.0,5262760.0,4,13,32632,2019-10-02
306,549,511,770,1610,2010,1918,2140,984,940,484810.0,5262750.0,4,13,32632,2019-10-02
244,485,472,720,1560,1939,1860,2077,937,878,484810.0,5262740.0,4,13,32632,2019-10-02
201,445,452,720,1560,1939,1774,2077,937,878,484810.0,5262730.0,4,13,32632,2019-10-02
133,417,405,667,1530,1876,1748,2033,895,786,484810.0,5262720.0,4,13,32632,2019-10-02
57,338,393,667,1530,1876,1702,2033,895,786,484810.0,5262710.0,4,13,32632,2019-10-02
13,258,325,562,1483,1927,1750,2033,816,734,484810.0,5262700.0,4,13,32632,2019-10-02
8,190,209,562,1483,1927,1800,2033,816,734,484810.0,5262690.0,4,13,32632,2019-10-02
13,197,157,407,1373,1821,1736,1949,685,627,484810.0,5262680.0,4,13,32632,2019-10-02
42,252,174,407,1373,1821,1722,1949,685,627,484810.0,5262670.0,4,13,32632,2019-10-02
57,313,239,436,1321,1707,1730,1862,635,493,484810.0,5262660.0,4,13,32632,2019-10-02
59,306,258,436,1321,1707,1730,1862,635,493,484810.0,5262650.0,4,13,32632,2019-10-02
86,289,246,461,1326,1699,1688,1778,659,455,484810.0,5262640.0,4,13,32632,2019-10-02
68,288,233,461,1326,1699,1660,1778,659,455,484810.0,5262630.0,4,13,32632,2019-10-02
35,293,269,487,1325,1714,1672,1820,663,436,484810.0,5262620.0,4,13,32632,2019-10-02
430,641,609,878,1685,2026,1938,2153,1150,1064,484820.0,5262950.0,7,13,32632,2019-10-02
337,538,579,848,1659,2070,1880,2149,1115,1031,484820.0,5262940.0,4,13,32632,2019-10-02
258,469,505,848,1659,2070,1916,2149,1115,1031,484820.0,5262930.0,4,13,32632,2019-10-02
246,420,431,771,1715,2110,1844,2205,1067,1050,484820.0,5262920.0,4,13,32632,2019-10-02
306,453,388,771,1715,2110,1948,2205,1067,1050,484820.0,5262910.0,4,13,32632,2019-10-02
418,523,403,764,1718,2098,2032,2236,1014,1001,484820.0,5262900.0,4,13,32632,2019-10-02
605,633,514,764,1718,2098,2144,2236,1014,1001,484820.0,5262890.0,4,13,32632,2019-10-02
622,757,624,824,1684,2082,2204,2196,1016,923,484820.0,5262880.0,7,13,32632,2019-10-02
545,779,661,824,1684,2082,2130,2196,1016,923,484820.0,5262870.0,7,13,32632,2019-10-02
570,766,658,850,1623,2048,2070,2170,1005,871,484820.0,5262860.0,7,13,32632,2019-10-02
572,662,633,850,1623,2048,2062,2170,1005,871,484820.0,5262850.0,7,13,32632,2019-10-02
530,688,633,801,1592,1976,2114,2090,962,761,484820.0,5262840.0,7,13,32632,2019-10-02
468,691,625,801,1592,1976,2070,2090,962,761,484820.0,5262830.0,7,13,32632,2019-10-02
422,637,604,796,1586,1953,2012,2004,984,728,484820.0,5262820.0,7,13,32632,2019-10-02
411,626,586,796,1586,1953,1960,2004,984,728,484820.0,5262810.0,7,13,32632,2019-10-02
458,594,621,834,1628,1937,1992,2019,1007,758,484820.0,5262800.0,7,13,32632,2019-10-02
470,614,637,834,1628,1937,1996,2019,1007,758,484820.0,5262790.0,7,13,32632,2019-10-02
432,637,641,896,1708,1996,1980,2064,1071,857,484820.0,5262780.0,7,13,32632,2019-10-02
384,565,597,896,1708,1996,1960,2064,1071,857,484820.0,5262770.0,7,13,32632,2019-10-02
399,539,558,836,1697,2051,1904,2142,1069,931,484820.0,5262760.0,7,13,32632,2019-10-02
372,520,528,836,1697,2051,1920,2142,1069,931,484820.0,5262750.0,7,13,32632,2019-10-02
256,516,467,758,1638,2034,1902,2167,1002,942,484820.0,5262740.0,4,13,32632,2019-10-02
206,488,463,758,1638,2034,1870,2167,1002,942,484820.0,5262730.0,4,13,32632,2019-10-02
182,489,468,711,1608,1993,1830,2143,942,886,484820.0,5262720.0,4,13,32632,2019-10-02
90,394,457,711,1608,1993,1792,2143,942,886,484820.0,5262710.0,4,13,32632,2019-10-02
25,270,372,646,1538,1977,1798,2059,863,793,484820.0,5262700.0,4,13,32632,2019-10-02
19,205,237,646,1538,1977,1734,2059,863,793,484820.0,5262690.0,4,13,32632,2019-10-02
82,205,162,493,1462,1838,1696,1959,761,678,484820.0,5262680.0,4,13,32632,2019-10-02
135,256,171,493,1462,1838,1736,1959,761,678,484820.0,5262670.0,4,13,32632,2019-10-02
121,327,268,466,1352,1726,1730,1875,668,559,484820.0,5262660.0,4,13,32632,2019-10-02
76,295,270,466,1352,1726,1744,1875,668,559,484820.0,5262650.0,4,13,32632,2019-10-02
111,289,217,435,1304,1670,1730,1792,642,457,484820.0,5262640.0,4,13,32632,2019-10-02
110,294,213,435,1304,1670,1704,1792,642,457,484820.0,5262630.0,4,13,32632,2019-10-02
406,649,652,878,1685,2026,1912,2153,1150,1064,484830.0,5262950.0,7,13,32632,2019-10-02
305,561,628,848,1659,2070,1904,2149,1115,1031,484830.0,5262940.0,4,13,32632,2019-10-02
260,489,566,848,1659,2070,1890,2149,1115,1031,484830.0,5262930.0,4,13,32632,2019-10-02
271,437,529,771,1715,2110,1888,2205,1067,1050,484830.0,5262920.0,4,13,32632,2019-10-02
376,476,472,771,1715,2110,1974,2205,1067,1050,484830.0,5262910.0,4,13,32632,2019-10-02
518,577,524,764,1718,2098,2062,2236,1014,1001,484830.0,5262900.0,4,13,32632,2019-10-02
629,695,618,764,1718,2098,2154,2236,1014,1001,484830.0,5262890.0,4,13,32632,2019-10-02
669,717,629,824,1684,2082,2176,2196,1016,923,484830.0,5262880.0,7,13,32632,2019-10-02
580,714,612,824,1684,2082,2176,2196,1016,923,484830.0,5262870.0,7,13,32632,2019-10-02
501,725,578,850,1623,2048,2090,2170,1005,871,484830.0,5262860.0,7,13,32632,2019-10-02
533,664,575,850,1623,2048,2048,2170,1005,871,484830.0,5262850.0,7,13,32632,2019-10-02
539,686,591,801,1592,1976,2106,2090,962,761,484830.0,5262840.0,7,13,32632,2019-10-02
485,638,598,801,1592,1976,2060,2090,962,761,484830.0,5262830.0,7,13,32632,2019-10-02
464,615,568,796,1586,1953,2042,2004,984,728,484830.0,5262820.0,7,13,32632,2019-10-02
468,669,575,796,1586,1953,2046,2004,984,728,484830.0,5262810.0,7,13,32632,2019-10-02
479,701,616,834,1628,1937,2076,2019,1007,758,484830.0,5262800.0,7,13,32632,2019-10-02
484,700,634,834,1628,1937,2050,2019,1007,758,484830.0,5262790.0,7,13,32632,2019-10-02
435,636,666,896,1708,1996,1988,2064,1071,857,484830.0,5262780.0,7,13,32632,2019-10-02
402,572,630,896,1708,1996,1964,2064,1071,857,484830.0,5262770.0,7,13,32632,2019-10-02
372,567,599,836,1697,2051,1888,2142,1069,931,484830.0,5262760.0,7,13,32632,2019-10-02
