B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
346,520,523,857,1642,2010,2146,2176,1629,1047,476590.0,5250820.0,4,7,32632,2019-10-12
342,567,525,857,1642,2010,2182,2176,1629,1047,476590.0,5250810.0,4,7,32632,2019-10-12
339,579,551,875,1689,2011,2194,2207,1660,1060,476590.0,5250800.0,4,7,32632,2019-10-12
341,563,565,875,1689,2011,2187,2207,1660,1060,476590.0,5250790.0,4,7,32632,2019-10-12
340,568,567,901,1695,2092,2266,2287,1686,1070,476590.0,5250780.0,4,7,32632,2019-10-12
351,582,573,901,1695,2092,2299,2287,1686,1070,476590.0,5250770.0,4,7,32632,2019-10-12
352,580,579,920,1680,2049,2166,2210,1700,1088,476590.0,5250760.0,4,7,32632,2019-10-12
340,566,585,920,1680,2049,2134,2210,1700,1088,476590.0,5250750.0,4,7,32632,2019-10-12
314,538,581,894,1723,2071,2197,2268,1715,1106,476590.0,5250740.0,4,7,32632,2019-10-12
326,529,513,850,1826,2213,2302,2433,1619,1002,476600.0,5250910.0,4,7,32632,2019-10-12
326,521,524,858,1691,2090,2233,2314,1676,1048,476600.0,5250900.0,4,7,32632,2019-10-12
336,525,532,858,1691,2090,2170,2314,1676,1048,476600.0,5250890.0,4,7,32632,2019-10-12
337,529,520,854,1617,1984,2075,2187,1654,1061,476600.0,5250880.0,4,7,32632,2019-10-12
325,539,513,854,1617,1984,2069,2187,1654,1061,476600.0,5250870.0,4,7,32632,2019-10-12
324,535,516,839,1628,1941,2100,2198,1642,1059,476600.0,5250860.0,4,7,32632,2019-10-12
323,542,543,839,1628,1941,2091,2198,1642,1059,476600.0,5250850.0,4,7,32632,2019-10-12
330,554,538,836,1628,1959,2093,2190,1620,1033,476600.0,5250840.0,4,7,32632,2019-10-12
346,528,519,836,1628,1959,2109,2190,1620,1033,476600.0,5250830.0,4,7,32632,2019-10-12
347,515,517,862,1685,2047,2140,2247,1632,1042,476600.0,5250820.0,4,7,32632,2019-10-12
331,540,539,862,1685,2047,2173,2247,1632,1042,476600.0,5250810.0,4,7,32632,2019-10-12
338,558,542,847,1697,2076,2200,2277,1664,1033,476600.0,5250800.0,4,7,32632,2019-10-12
336,548,546,847,1697,2076,2225,2277,1664,1033,476600.0,5250790.0,4,7,32632,2019-10-12
334,565,554,851,1705,2137,2249,2375,1656,1036,476600.0,5250780.0,4,7,32632,2019-10-12
344,576,564,851,1705,2137,2297,2375,1656,1036,476600.0,5250770.0,4,7,32632,2019-10-12
347,580,575,889,1693,2110,2194,2318,1684,1052,476600.0,5250760.0,4,7,32632,2019-10-12
337,584,594,889,1693,2110,2159,2318,1684,1052,476600.0,5250750.0,4,7,32632,2019-10-12
337,547,577,926,1845,2255,2179,2481,1739,1084,476600.0,5250740.0,4,7,32632,2019-10-12
319,568,504,850,1826,2213,2415,2433,1619,1002,476610.0,5250920.0,4,7,32632,2019-10-12
318,548,525,850,1826,2213,2352,2433,1619,1002,476610.0,5250910.0,4,7,32632,2019-10-12
314,568,528,858,1691,2090,2257,2314,1676,1048,476610.0,5250900.0,4,7,32632,2019-10-12
341,562,543,858,1691,2090,2159,2314,1676,1048,476610.0,5250890.0,4,7,32632,2019-10-12
345,536,534,854,1617,1984,2128,2187,1654,1061,476610.0,5250880.0,4,7,32632,2019-10-12
337,524,524,854,1617,1984,2075,2187,1654,1061,476610.0,5250870.0,4,7,32632,2019-10-12
327,526,536,839,1628,1941,2097,2198,1642,1059,476610.0,5250860.0,4,7,32632,2019-10-12
312,513,536,839,1628,1941,2089,2198,1642,1059,476610.0,5250850.0,4,7,32632,2019-10-12
328,507,509,836,1628,1959,2116,2190,1620,1033,476610.0,5250840.0,4,7,32632,2019-10-12
346,528,493,836,1628,1959,2150,2190,1620,1033,476610.0,5250830.0,4,7,32632,2019-10-12
338,536,491,862,1685,2047,2167,2247,1632,1042,476610.0,5250820.0,4,7,32632,2019-10-12
316,528,530,862,1685,2047,2187,2247,1632,1042,476610.0,5250810.0,4,7,32632,2019-10-12
337,558,522,847,1697,2076,2228,2277,1664,1033,476610.0,5250800.0,4,7,32632,2019-10-12
328,545,512,847,1697,2076,2219,2277,1664,1033,476610.0,5250790.0,4,7,32632,2019-10-12
326,565,525,851,1705,2137,2271,2375,1656,1036,476610.0,5250780.0,4,7,32632,2019-10-12
336,576,525,851,1705,2137,2270,2375,1656,1036,476610.0,5250770.0,4,7,32632,2019-10-12
323,578,541,889,1693,2110,2284,2318,1684,1052,476610.0,5250760.0,4,7,32632,2019-10-12
334,587,560,889,1693,2110,2286,2318,1684,1052,476610.0,5250750.0,4,7,32632,2019-10-12
339,563,532,926,1845,2255,2292,2481,1739,1084,476610.0,5250740.0,4,7,32632,2019-10-12
315,575,504,847,1798,2213,2447,2494,1630,1020,476620.0,5250920.0,4,7,32632,2019-10-12
305,560,518,847,1798,2213,2315,2494,1630,1020,476620.0,5250910.0,4,7,32632,2019-10-12
344,549,532,850,1697,2066,2208,2313,1643,1044,476620.0,5250900.0,4,7,32632,2019-10-12
358,553,528,850,1697,2066,2164,2313,1643,1044,476620.0,5250890.0,4,7,32632,2019-10-12
341,540,509,845,1666,2047,2178,2205,1629,1039,476620.0,5250880.0,4,7,32632,2019-10-12
327,547,511,845,1666,2047,2175,2205,1629,1039,476620.0,5250870.0,4,7,32632,2019-10-12
319,542,520,839,1681,2073,2243,2310,1647,1020,476620.0,5250860.0,4,7,32632,2019-10-12
292,519,506,839,1681,2073,2275,2310,1647,1020,476620.0,5250850.0,4,7,32632,2019-10-12
312,521,500,841,1712,2096,2262,2340,1623,1008,476620.0,5250840.0,4,7,32632,2019-10-12
343,515,515,841,1712,2096,2217,2340,1623,1008,476620.0,5250830.0,4,7,32632,2019-10-12
328,552,529,846,1720,2072,2192,2269,1625,1019,476620.0,5250820.0,4,7,32632,2019-10-12
349,532,529,846,1720,2072,2187,2269,1625,1019,476620.0,5250810.0,4,7,32632,2019-10-12
345,543,521,830,1713,2098,2187,2278,1608,1010,476620.0,5250800.0,4,7,32632,2019-10-12
315,553,508,830,1713,2098,2193,2278,1608,1010,476620.0,5250790.0,4,7,32632,2019-10-12
321,560,510,830,1748,2167,2280,2396,1603,1004,476620.0,5250780.0,4,7,32632,2019-10-12
319,561,512,830,1748,2167,2302,2396,1603,1004,476620.0,5250770.0,4,7,32632,2019-10-12
315,566,511,880,1775,2194,2318,2441,1653,1036,476620.0,5250760.0,4,7,32632,2019-10-12
348,585,528,880,1775,2194,2362,2441,1653,1036,476620.0,5250750.0,4,7,32632,2019-10-12
317,561,494,863,2107,2572,2414,2775,1582,945,476630.0,5250930.0,4,7,32632,2019-10-12
315,564,505,847,1798,2213,2414,2494,1630,1020,476630.0,5250920.0,4,7,32632,2019-10-12
305,540,515,847,1798,2213,2342,2494,1630,1020,476630.0,5250910.0,4,7,32632,2019-10-12
349,529,531,850,1697,2066,2239,2313,1643,1044,476630.0,5250900.0,4,7,32632,2019-10-12
320,529,515,850,1697,2066,2229,2313,1643,1044,476630.0,5250890.0,4,7,32632,2019-10-12
314,516,508,845,1666,2047,2187,2205,1629,1039,476630.0,5250880.0,4,7,32632,2019-10-12
337,538,521,845,1666,2047,2207,2205,1629,1039,476630.0,5250870.0,4,7,32632,2019-10-12
319,539,509,839,1681,2073,2293,2310,1647,1020,476630.0,5250860.0,4,7,32632,2019-10-12
308,529,485,839,1681,2073,2290,2310,1647,1020,476630.0,5250850.0,4,7,32632,2019-10-12
330,543,521,841,1712,2096,2244,2340,1623,1008,476630.0,5250840.0,4,7,32632,2019-10-12
354,538,519,841,1712,2096,2250,2340,1623,1008,476630.0,5250830.0,4,7,32632,2019-10-12
341,524,503,846,1720,2072,2268,2269,1625,1019,476630.0,5250820.0,4,7,32632,2019-10-12
358,527,517,846,1720,2072,2262,2269,1625,1019,476630.0,5250810.0,4,7,32632,2019-10-12
365,536,516,830,1713,2098,2242,2278,1608,1010,476630.0,5250800.0,4,7,32632,2019-10-12
339,532,478,830,1713,2098,2287,2278,1608,1010,476630.0,5250790.0,4,7,32632,2019-10-12
331,540,482,830,1748,2167,2336,2396,1603,1004,476630.0,5250780.0,4,7,32632,2019-10-12
313,536,492,830,1748,2167,2346,2396,1603,1004,476630.0,5250770.0,4,7,32632,2019-10-12
293,547,520,880,1775,2194,2351,2441,1653,1036,476630.0,5250760.0,4,7,32632,2019-10-12
326,577,560,880,1775,2194,2349,2441,1653,1036,476630.0,5250750.0,4,7,32632,2019-10-12
334,555,514,888,1966,2427,2379,2620,1655,1043,476640.0,5250930.0,4,7,32632,2019-10-12
309,550,510,836,1825,2228,2364,2501,1641,1003,476640.0,5250920.0,4,7,32632,2019-10-12
324,540,525,836,1825,2228,2396,2501,1641,1003,476640.0,5250910.0,4,7,32632,2019-10-12
315,527,503,848,1771,2190,2350,2450,1653,990,476640.0,5250900.0,4,7,32632,2019-10-12
330,519,491,848,1771,2190,2307,2450,1653,990,476640.0,5250890.0,4,7,32632,2019-10-12
330,534,529,856,1717,2118,2245,2375,1638,1020,476640.0,5250880.0,4,7,32632,2019-10-12
343,544,557,856,1717,2118,2211,2375,1638,1020,476640.0,5250870.0,4,7,32632,2019-10-12
339,535,523,852,1690,2099,2214,2288,1646,1019,476640.0,5250860.0,4,7,32632,2019-10-12
337,517,507,852,1690,2099,2200,2288,1646,1019,476640.0,5250850.0,4,7,32632,2019-10-12
340,514,543,850,1708,2060,2182,2276,1622,1018,476640.0,5250840.0,4,7,32632,2019-10-12
361,539,525,850,1708,2060,2238,2276,1622,1018,476640.0,5250830.0,4,7,32632,2019-10-12
345,532,493,844,1704,2102,2274,2301,1592,1015,476640.0,5250820.0,4,7,32632,2019-10-12
351,538,488,844,1704,2102,2241,2301,1592,1015,476640.0,5250810.0,4,7,32632,2019-10-12
309,540,485,809,1739,2192,2201,2338,1561,968,476640.0,5250800.0,4,7,32632,2019-10-12
280,554,477,809,1739,2192,2304,2338,1561,968,476640.0,5250790.0,4,7,32632,2019-10-12
320,544,503,823,1800,2239,2424,2494,1579,942,476640.0,5250780.0,4,7,32632,2019-10-12
328,544,496,823,1800,2239,2455,2494,1579,942,476640.0,5250770.0,4,7,32632,2019-10-12
326,540,495,921,2009,2498,2438,2706,1668,1016,476640.0,5250760.0,4,7,32632,2019-10-12
342,548,521,888,1966,2427,2457,2620,1655,1043,476650.0,5250930.0,4,7,32632,2019-10-12
325,546,495,836,1825,2228,2381,2501,1641,1003,476650.0,5250920.0,4,7,32632,2019-10-12
318,537,505,836,1825,2228,2427,2501,1641,1003,476650.0,5250910.0,4,7,32632,2019-10-12
322,534,493,848,1771,2190,2380,2450,1653,990,476650.0,5250900.0,4,7,32632,2019-10-12
336,513,480,848,1771,2190,2387,2450,1653,990,476650.0,5250890.0,4,7,32632,2019-10-12
332,566,486,856,1717,2118,2331,2375,1638,1020,476650.0,5250880.0,4,7,32632,2019-10-12
331,561,512,856,1717,2118,2254,2375,1638,1020,476650.0,5250870.0,4,7,32632,2019-10-12
316,529,525,852,1690,2099,2207,2288,1646,1019,476650.0,5250860.0,4,7,32632,2019-10-12
295,510,529,852,1690,2099,2176,2288,1646,1019,476650.0,5250850.0,4,7,32632,2019-10-12
328,533,510,850,1708,2060,2132,2276,1622,1018,476650.0,5250840.0,4,7,32632,2019-10-12
350,519,523,850,1708,2060,2127,2276,1622,1018,476650.0,5250830.0,4,7,32632,2019-10-12
348,526,517,844,1704,2102,2193,2301,1592,1015,476650.0,5250820.0,4,7,32632,2019-10-12
348,543,502,844,1704,2102,2240,2301,1592,1015,476650.0,5250810.0,4,7,32632,2019-10-12
320,532,477,809,1739,2192,2302,2338,1561,968,476650.0,5250800.0,4,7,32632,2019-10-12
329,532,484,809,1739,2192,2342,2338,1561,968,476650.0,5250790.0,4,7,32632,2019-10-12
315,553,484,823,1800,2239,2435,2494,1579,942,476650.0,5250780.0,4,7,32632,2019-10-12
318,570,480,823,1800,2239,2532,2494,1579,942,476650.0,5250770.0,4,7,32632,2019-10-12
356,568,495,921,2009,2498,2557,2706,1668,1016,476650.0,5250760.0,4,7,32632,2019-10-12
326,576,509,1002,2273,2738,2568,2999,1742,1063,476660.0,5250910.0,4,7,32632,2019-10-12
335,564,488,935,2032,2463,2549,2754,1687,1024,476660.0,5250900.0,4,7,32632,2019-10-12
356,556,500,935,2032,2463,2541,2754,1687,1024,476660.0,5250890.0,4,7,32632,2019-10-12
335,569,512,901,1909,2264,2464,2543,1666,1015,476660.0,5250880.0,4,7,32632,2019-10-12
319,556,516,901,1909,2264,2353,2543,1666,1015,476660.0,5250870.0,4,7,32632,2019-10-12
345,544,511,887,1776,2208,2264,2415,1669,1013,476660.0,5250860.0,4,7,32632,2019-10-12
317,509,519,887,1776,2208,2241,2415,1669,1013,476660.0,5250850.0,4,7,32632,2019-10-12
336,536,511,863,1723,2106,2266,2344,1661,1011,476660.0,5250840.0,4,7,32632,2019-10-12
340,529,520,863,1723,2106,2234,2344,1661,1011,476660.0,5250830.0,4,7,32632,2019-10-12
343,506,512,851,1693,2048,2179,2310,1613,1011,476660.0,5250820.0,4,7,32632,2019-10-12
320,515,506,851,1693,2048,2182,2310,1613,1011,476660.0,5250810.0,4,7,32632,2019-10-12
320,544,487,815,1730,2161,2244,2363,1569,976,476660.0,5250800.0,4,7,32632,2019-10-12
333,559,499,815,1730,2161,2348,2363,1569,976,476660.0,5250790.0,4,7,32632,2019-10-12
307,577,476,832,1928,2435,2435,2697,1628,973,476660.0,5250780.0,4,7,32632,2019-10-12
331,586,469,832,1928,2435,2545,2697,1628,973,476660.0,5250770.0,4,7,32632,2019-10-12
347,583,493,935,2032,2463,2671,2754,1687,1024,476670.0,5250890.0,4,7,32632,2019-10-12
299,550,516,901,1909,2264,2588,2543,1666,1015,476670.0,5250880.0,4,7,32632,2019-10-12
344,536,520,901,1909,2264,2441,2543,1666,1015,476670.0,5250870.0,4,7,32632,2019-10-12
350,549,535,887,1776,2208,2343,2415,1669,1013,476670.0,5250860.0,4,7,32632,2019-10-12
325,549,520,887,1776,2208,2306,2415,1669,1013,476670.0,5250850.0,4,7,32632,2019-10-12
327,533,510,863,1723,2106,2353,2344,1661,1011,476670.0,5250840.0,4,7,32632,2019-10-12
325,532,506,863,1723,2106,2329,2344,1661,1011,476670.0,5250830.0,4,7,32632,2019-10-12
325,519,498,851,1693,2048,2246,2310,1613,1011,476670.0,5250820.0,4,7,32632,2019-10-12
291,523,477,851,1693,2048,2144,2310,1613,1011,476670.0,5250810.0,4,7,32632,2019-10-12
332,536,477,815,1730,2161,2225,2363,1569,976,476670.0,5250800.0,4,7,32632,2019-10-12
333,538,487,815,1730,2161,2334,2363,1569,976,476670.0,5250790.0,4,7,32632,2019-10-12
343,582,491,832,1928,2435,2429,2697,1628,973,476670.0,5250780.0,4,7,32632,2019-10-12
352,563,514,832,1928,2435,2500,2697,1628,973,476670.0,5250770.0,4,7,32632,2019-10-12
369,601,527,1106,2190,2669,2658,2792,1857,1170,476680.0,5250870.0,4,7,32632,2019-10-12
325,567,516,1022,1948,2363,2566,2621,1787,1130,476680.0,5250860.0,4,7,32632,2019-10-12
334,549,505,1022,1948,2363,2441,2621,1787,1130,476680.0,5250850.0,4,7,32632,2019-10-12
303,547,510,915,1821,2257,2381,2512,1698,1037,476680.0,5250840.0,4,7,32632,2019-10-12
300,546,495,915,1821,2257,2358,2512,1698,1037,476680.0,5250830.0,4,7,32632,2019-10-12
316,535,533,879,1845,2205,2341,2425,1613,985,476680.0,5250820.0,4,7,32632,2019-10-12
308,568,497,879,1845,2205,2285,2425,1613,985,476680.0,5250810.0,4,7,32632,2019-10-12
339,546,501,859,1881,2205,2286,2475,1599,987,476680.0,5250800.0,4,7,32632,2019-10-12
368,557,501,859,1881,2205,2352,2475,1599,987,476680.0,5250790.0,4,7,32632,2019-10-12
361,577,514,825,1808,2265,2446,2474,1576,947,476680.0,5250780.0,4,7,32632,2019-10-12
348,636,538,1022,1948,2363,2671,2621,1787,1130,476690.0,5250850.0,4,7,32632,2019-10-12
329,539,509,915,1821,2257,2522,2512,1698,1037,476690.0,5250840.0,4,7,32632,2019-10-12
348,559,497,915,1821,2257,2410,2512,1698,1037,476690.0,5250830.0,4,7,32632,2019-10-12
353,589,528,879,1845,2205,2475,2425,1613,985,476690.0,5250820.0,4,7,32632,2019-10-12
346,583,495,879,1845,2205,2450,2425,1613,985,476690.0,5250810.0,4,7,32632,2019-10-12
351,553,483,859,1881,2205,2336,2475,1599,987,476690.0,5250800.0,4,7,32632,2019-10-12
360,557,499,859,1881,2205,2351,2475,1599,987,476690.0,5250790.0,4,7,32632,2019-10-12
382,643,577,994,2313,2826,2513,3074,1740,1111,476700.0,5250830.0,4,7,32632,2019-10-12
368,596,545,905,2050,2419,2390,2607,1630,1067,476700.0,5250820.0,4,7,32632,2019-10-12
342,556,508,905,2050,2419,2502,2607,1630,1067,476700.0,5250810.0,4,7,32632,2019-10-12
351,550,503,873,1933,2409,2514,2566,1596,1015,476700.0,5250800.0,4,7,32632,2019-10-12
357,553,503,873,1933,2409,2504,2566,1596,1015,476700.0,5250790.0,4,7,32632,2019-10-12
375,635,551,905,2050,2419,2460,2607,1630,1067,476710.0,5250810.0,4,7,32632,2019-10-12
375,586,524,873,1933,2409,2533,2566,1596,1015,476710.0,5250800.0,4,7,32632,2019-10-12
194,462,213,756,3446,4254,4549,4536,1207,522,492530.0,5272860.0,4,8,32632,2019-10-12
180,450,196,756,3446,4254,4537,4536,1207,522,492530.0,5272850.0,4,8,32632,2019-10-12
194,474,198,798,3476,4346,4553,4510,1220,571,492540.0,5272860.0,4,8,32632,2019-10-12
166,491,194,798,3476,4346,4561,4510,1220,571,492540.0,5272850.0,4,8,32632,2019-10-12
190,478,193,604,2639,3116,3870,3063,843,355,492540.0,5272840.0,4,8,32632,2019-10-12
123,301,131,604,2639,3116,2432,3063,843,355,492540.0,5272830.0,4,8,32632,2019-10-12
203,496,208,798,3476,4346,4485,4510,1220,571,492550.0,5272860.0,4,8,32632,2019-10-12
236,516,221,798,3476,4346,4459,4510,1220,571,492550.0,5272850.0,4,8,32632,2019-10-12
217,507,215,604,2639,3116,4028,3063,843,355,492550.0,5272840.0,4,8,32632,2019-10-12
149,371,165,604,2639,3116,2823,3063,843,355,492550.0,5272830.0,4,8,32632,2019-10-12
195,507,224,840,3434,3992,4168,4252,1277,637,492560.0,5272860.0,4,8,32632,2019-10-12
212,506,236,840,3434,3992,4047,4252,1277,637,492560.0,5272850.0,4,8,32632,2019-10-12
205,508,227,790,3179,3770,3999,3718,1022,439,492560.0,5272840.0,4,8,32632,2019-10-12
181,470,212,790,3179,3770,3595,3718,1022,439,492560.0,5272830.0,4,8,32632,2019-10-12
194,505,255,840,3434,3992,4265,4252,1277,637,492570.0,5272860.0,4,8,32632,2019-10-12
235,502,240,840,3434,3992,4137,4252,1277,637,492570.0,5272850.0,4,8,32632,2019-10-12
226,501,234,790,3179,3770,4110,3718,1022,439,492570.0,5272840.0,4,8,32632,2019-10-12
196,501,238,790,3179,3770,4112,3718,1022,439,492570.0,5272830.0,4,8,32632,2019-10-12
225,488,283,917,3487,4285,4527,4462,1362,688,492580.0,5272860.0,4,8,32632,2019-10-12
227,545,236,917,3487,4285,4487,4462,1362,688,492580.0,5272850.0,4,8,32632,2019-10-12
245,566,250,881,3697,4515,4471,4588,1151,498,492580.0,5272840.0,4,8,32632,2019-10-12
225,538,254,881,3697,4515,4560,4588,1151,498,492580.0,5272830.0,4,8,32632,2019-10-12
264,521,307,917,3487,4285,4464,4462,1362,688,492590.0,5272860.0,4,8,32632,2019-10-12
229,523,233,917,3487,4285,4695,4462,1362,688,492590.0,5272850.0,4,8,32632,2019-10-12
243,568,247,881,3697,4515,4701,4588,1151,498,492590.0,5272840.0,4,8,32632,2019-10-12
236,552,235,881,3697,4515,4659,4588,1151,498,492590.0,5272830.0,4,8,32632,2019-10-12
211,539,251,672,3131,3814,4585,3879,996,417,492590.0,5272820.0,4,8,32632,2019-10-12
290,577,332,905,3445,4203,4267,4363,1417,717,492600.0,5272860.0,4,8,32632,2019-10-12
240,537,257,905,3445,4203,4543,4363,1417,717,492600.0,5272850.0,4,8,32632,2019-10-12
205,549,245,862,3763,4540,4688,4666,1206,521,492600.0,5272840.0,4,8,32632,2019-10-12
250,533,241,862,3763,4540,4672,4666,1206,521,492600.0,5272830.0,4,8,32632,2019-10-12
