B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
892,869,844,974,1134,1180,1214,1246,1058,906,470210.0,5255350.0,7,11,32632,2019-11-11
854,861,836,936,1091,1179,1174,1224,1003,900,470210.0,5255340.0,7,11,32632,2019-11-11
834,811,830,936,1091,1179,1132,1224,1003,900,470210.0,5255330.0,7,11,32632,2019-11-11
822,789,763,870,1022,1105,1106,1131,970,819,470210.0,5255320.0,2,11,32632,2019-11-11
799,761,755,870,1022,1105,1080,1131,970,819,470210.0,5255310.0,2,11,32632,2019-11-11
752,749,742,864,1013,1103,1042,1107,956,771,470210.0,5255300.0,2,11,32632,2019-11-11
737,749,748,864,1013,1103,1066,1107,956,771,470210.0,5255290.0,2,11,32632,2019-11-11
762,753,784,879,1056,1121,1090,1188,937,784,470210.0,5255280.0,2,11,32632,2019-11-11
774,767,799,879,1056,1121,1106,1188,937,784,470210.0,5255270.0,2,11,32632,2019-11-11
782,788,789,877,1091,1180,1112,1253,961,780,470210.0,5255260.0,2,11,32632,2019-11-11
845,799,808,877,1091,1180,1156,1253,961,780,470210.0,5255250.0,2,11,32632,2019-11-11
839,854,857,992,1127,1276,1158,1316,1104,999,470220.0,5255400.0,7,11,32632,2019-11-11
847,813,817,992,1127,1276,1178,1316,1104,999,470220.0,5255390.0,7,11,32632,2019-11-11
888,821,828,990,1119,1215,1220,1277,1051,912,470220.0,5255380.0,7,11,32632,2019-11-11
912,826,837,990,1119,1215,1240,1277,1051,912,470220.0,5255370.0,7,11,32632,2019-11-11
916,855,830,960,1177,1270,1260,1321,1068,884,470220.0,5255360.0,7,11,32632,2019-11-11
879,935,861,960,1177,1270,1312,1321,1068,884,470220.0,5255350.0,7,11,32632,2019-11-11
887,912,872,1010,1205,1271,1242,1301,1034,889,470220.0,5255340.0,7,11,32632,2019-11-11
916,836,843,1010,1205,1271,1180,1301,1034,889,470220.0,5255330.0,7,11,32632,2019-11-11
797,789,791,904,1100,1208,1146,1219,1018,866,470220.0,5255320.0,7,11,32632,2019-11-11
803,766,780,904,1100,1208,1076,1219,1018,866,470220.0,5255310.0,7,11,32632,2019-11-11
814,794,792,937,1117,1276,1106,1224,1020,840,470220.0,5255300.0,7,11,32632,2019-11-11
858,840,822,937,1117,1276,1186,1224,1020,840,470220.0,5255290.0,7,11,32632,2019-11-11
887,865,839,1054,1259,1399,1248,1404,1076,925,470220.0,5255280.0,7,11,32632,2019-11-11
922,897,816,1054,1259,1399,1278,1404,1076,925,470220.0,5255270.0,7,11,32632,2019-11-11
986,894,867,1109,1344,1459,1312,1543,1144,1041,470220.0,5255260.0,7,11,32632,2019-11-11
1012,922,896,1109,1344,1459,1372,1543,1144,1041,470220.0,5255250.0,7,11,32632,2019-11-11
1028,957,905,1175,1401,1487,1432,1541,1199,1087,470220.0,5255240.0,7,11,32632,2019-11-11
1186,1082,997,1175,1401,1487,1544,1541,1199,1087,470220.0,5255230.0,7,11,32632,2019-11-11
890,877,892,1077,1263,1407,1252,1536,1232,1161,470230.0,5255410.0,7,11,32632,2019-11-11
903,894,888,992,1127,1276,1272,1316,1104,999,470230.0,5255400.0,7,11,32632,2019-11-11
935,866,828,992,1127,1276,1286,1316,1104,999,470230.0,5255390.0,7,11,32632,2019-11-11
959,890,849,990,1119,1215,1298,1277,1051,912,470230.0,5255380.0,7,11,32632,2019-11-11
933,902,862,990,1119,1215,1278,1277,1051,912,470230.0,5255370.0,7,11,32632,2019-11-11
949,909,856,960,1177,1270,1298,1321,1068,884,470230.0,5255360.0,7,11,32632,2019-11-11
990,951,886,960,1177,1270,1360,1321,1068,884,470230.0,5255350.0,7,11,32632,2019-11-11
959,924,912,1010,1205,1271,1318,1301,1034,889,470230.0,5255340.0,7,11,32632,2019-11-11
858,907,871,1010,1205,1271,1228,1301,1034,889,470230.0,5255330.0,7,11,32632,2019-11-11
818,844,816,904,1100,1208,1164,1219,1018,866,470230.0,5255320.0,7,11,32632,2019-11-11
877,820,797,904,1100,1208,1188,1219,1018,866,470230.0,5255310.0,7,11,32632,2019-11-11
929,849,826,937,1117,1276,1236,1224,1020,840,470230.0,5255300.0,7,11,32632,2019-11-11
992,927,855,937,1117,1276,1298,1224,1020,840,470230.0,5255290.0,7,11,32632,2019-11-11
1012,973,915,1054,1259,1399,1378,1404,1076,925,470230.0,5255280.0,7,11,32632,2019-11-11
1040,988,959,1054,1259,1399,1430,1404,1076,925,470230.0,5255270.0,7,11,32632,2019-11-11
1024,1005,970,1109,1344,1459,1438,1543,1144,1041,470230.0,5255260.0,7,11,32632,2019-11-11
1060,1007,961,1109,1344,1459,1470,1543,1144,1041,470230.0,5255250.0,7,11,32632,2019-11-11
1146,1018,954,1175,1401,1487,1512,1541,1199,1087,470230.0,5255240.0,7,11,32632,2019-11-11
1302,1108,999,1175,1401,1487,1642,1541,1199,1087,470230.0,5255230.0,7,11,32632,2019-11-11
1548,1392,1224,1441,1689,1769,1890,1801,1449,1304,470230.0,5255220.0,7,11,32632,2019-11-11
1812,1708,1538,1441,1689,1769,2180,1801,1449,1304,470230.0,5255210.0,7,11,32632,2019-11-11
944,1022,1060,1277,1470,1598,1450,1700,1438,1411,470240.0,5255420.0,7,11,32632,2019-11-11
933,955,1006,1277,1470,1598,1344,1700,1438,1411,470240.0,5255410.0,7,11,32632,2019-11-11
948,908,952,1113,1361,1468,1302,1541,1270,1244,470240.0,5255400.0,7,11,32632,2019-11-11
933,873,896,1113,1361,1468,1302,1541,1270,1244,470240.0,5255390.0,7,11,32632,2019-11-11
953,907,903,1023,1240,1380,1304,1395,1129,1055,470240.0,5255380.0,7,11,32632,2019-11-11
961,870,881,1023,1240,1380,1300,1395,1129,1055,470240.0,5255370.0,7,11,32632,2019-11-11
984,905,887,1072,1304,1421,1344,1405,1154,1016,470240.0,5255360.0,7,11,32632,2019-11-11
1030,947,912,1072,1304,1421,1368,1405,1154,1016,470240.0,5255350.0,7,11,32632,2019-11-11
1021,933,878,1104,1318,1444,1354,1488,1149,1062,470240.0,5255340.0,7,11,32632,2019-11-11
941,894,849,1104,1318,1444,1318,1488,1149,1062,470240.0,5255330.0,7,11,32632,2019-11-11
899,879,849,1037,1241,1387,1248,1431,1119,974,470240.0,5255320.0,7,11,32632,2019-11-11
929,897,862,1037,1241,1387,1260,1431,1119,974,470240.0,5255310.0,7,11,32632,2019-11-11
1002,924,908,1157,1385,1466,1324,1537,1162,1024,470240.0,5255300.0,7,11,32632,2019-11-11
1016,1014,949,1157,1385,1466,1398,1537,1162,1024,470240.0,5255290.0,7,11,32632,2019-11-11
1146,1100,1015,1306,1539,1658,1518,1670,1277,1145,470240.0,5255280.0,7,11,32632,2019-11-11
1188,1152,1114,1306,1539,1658,1602,1670,1277,1145,470240.0,5255270.0,7,11,32632,2019-11-11
1162,1182,1158,1361,1606,1775,1570,1803,1410,1270,470240.0,5255260.0,7,11,32632,2019-11-11
1140,1120,1126,1361,1606,1775,1558,1803,1410,1270,470240.0,5255250.0,7,11,32632,2019-11-11
1182,1108,1096,1534,1766,1924,1556,1957,1580,1488,470240.0,5255240.0,7,11,32632,2019-11-11
1388,1230,1144,1534,1766,1924,1726,1957,1580,1488,470240.0,5255230.0,7,11,32632,2019-11-11
1128,1166,1158,1361,1550,1663,1616,1795,1581,1527,470250.0,5255430.0,7,11,32632,2019-11-11
1116,1138,1146,1277,1470,1598,1612,1700,1438,1411,470250.0,5255420.0,7,11,32632,2019-11-11
1036,1118,1120,1277,1470,1598,1568,1700,1438,1411,470250.0,5255410.0,7,11,32632,2019-11-11
979,1000,1026,1113,1361,1468,1444,1541,1270,1244,470250.0,5255400.0,7,11,32632,2019-11-11
983,900,934,1113,1361,1468,1388,1541,1270,1244,470250.0,5255390.0,7,11,32632,2019-11-11
969,952,919,1023,1240,1380,1362,1395,1129,1055,470250.0,5255380.0,7,11,32632,2019-11-11
969,943,933,1023,1240,1380,1406,1395,1129,1055,470250.0,5255370.0,7,11,32632,2019-11-11
984,984,973,1072,1304,1421,1422,1405,1154,1016,470250.0,5255360.0,7,11,32632,2019-11-11
1019,1002,1016,1072,1304,1421,1442,1405,1154,1016,470250.0,5255350.0,7,11,32632,2019-11-11
986,988,964,1104,1318,1444,1396,1488,1149,1062,470250.0,5255340.0,7,11,32632,2019-11-11
951,952,896,1104,1318,1444,1366,1488,1149,1062,470250.0,5255330.0,7,11,32632,2019-11-11
953,951,892,1037,1241,1387,1354,1431,1119,974,470250.0,5255320.0,7,11,32632,2019-11-11
1040,980,923,1037,1241,1387,1374,1431,1119,974,470250.0,5255310.0,7,11,32632,2019-11-11
1106,1028,998,1157,1385,1466,1472,1537,1162,1024,470250.0,5255300.0,7,11,32632,2019-11-11
1182,1076,1088,1157,1385,1466,1554,1537,1162,1024,470250.0,5255290.0,7,11,32632,2019-11-11
1276,1204,1140,1306,1539,1658,1664,1670,1277,1145,470250.0,5255280.0,7,11,32632,2019-11-11
1342,1296,1194,1306,1539,1658,1758,1670,1277,1145,470250.0,5255270.0,7,11,32632,2019-11-11
1368,1350,1258,1361,1606,1775,1802,1803,1410,1270,470250.0,5255260.0,7,11,32632,2019-11-11
1342,1378,1344,1361,1606,1775,1816,1803,1410,1270,470250.0,5255250.0,7,11,32632,2019-11-11
1382,1364,1388,1534,1766,1924,1824,1957,1580,1488,470250.0,5255240.0,7,11,32632,2019-11-11
1688,1548,1484,1534,1766,1924,2032,1957,1580,1488,470250.0,5255230.0,7,11,32632,2019-11-11
1218,1208,1214,1394,1631,1774,1702,1873,1664,1672,470260.0,5255420.0,7,11,32632,2019-11-11
1130,1176,1192,1394,1631,1774,1642,1873,1664,1672,470260.0,5255410.0,7,11,32632,2019-11-11
1016,1028,1096,1278,1517,1640,1530,1735,1465,1398,470260.0,5255400.0,7,11,32632,2019-11-11
990,980,990,1278,1517,1640,1416,1735,1465,1398,470260.0,5255390.0,7,11,32632,2019-11-11
1050,1010,929,1203,1391,1546,1490,1548,1286,1214,470260.0,5255380.0,7,11,32632,2019-11-11
1170,1102,1038,1258,1506,1623,1594,1645,1313,1203,470260.0,5255360.0,7,11,32632,2019-11-11
1178,1144,1136,1258,1506,1623,1602,1645,1313,1203,470260.0,5255350.0,7,11,32632,2019-11-11
1094,1112,1108,1278,1520,1673,1496,1727,1293,1272,470260.0,5255340.0,7,11,32632,2019-11-11
1007,1042,1023,1278,1520,1673,1440,1727,1293,1272,470260.0,5255330.0,7,11,32632,2019-11-11
1046,1034,970,1228,1464,1566,1456,1617,1266,1176,470260.0,5255320.0,7,11,32632,2019-11-11
1136,1068,1005,1228,1464,1566,1566,1617,1266,1176,470260.0,5255310.0,7,11,32632,2019-11-11
1252,1266,1182,1362,1619,1678,1684,1703,1335,1166,470260.0,5255300.0,7,11,32632,2019-11-11
1324,1322,1280,1362,1619,1678,1714,1703,1335,1166,470260.0,5255290.0,7,11,32632,2019-11-11
1372,1326,1252,1433,1692,1782,1788,1795,1381,1207,470260.0,5255280.0,7,11,32632,2019-11-11
1416,1360,1280,1433,1692,1782,1824,1795,1381,1207,470260.0,5255270.0,7,11,32632,2019-11-11
1256,1256,1278,1394,1631,1774,1738,1873,1664,1672,470270.0,5255420.0,7,11,32632,2019-11-11
1232,1252,1220,1394,1631,1774,1716,1873,1664,1672,470270.0,5255410.0,7,11,32632,2019-11-11
1162,1220,1202,1278,1517,1640,1672,1735,1465,1398,470270.0,5255400.0,7,11,32632,2019-11-11
1052,1070,1100,1278,1517,1640,1512,1735,1465,1398,470270.0,5255390.0,7,11,32632,2019-11-11
1330,1272,1230,1258,1506,1623,1782,1645,1313,1203,470270.0,5255350.0,7,11,32632,2019-11-11
1274,1238,1188,1278,1520,1673,1700,1727,1293,1272,470270.0,5255340.0,7,11,32632,2019-11-11
1130,1130,1102,1278,1520,1673,1598,1727,1293,1272,470270.0,5255330.0,7,11,32632,2019-11-11
1178,1128,1070,1228,1464,1566,1550,1617,1266,1176,470270.0,5255320.0,7,11,32632,2019-11-11
1350,1172,1108,1228,1464,1566,1714,1617,1266,1176,470270.0,5255310.0,7,11,32632,2019-11-11
1476,1368,1186,1362,1619,1678,1860,1703,1335,1166,470270.0,5255300.0,7,11,32632,2019-11-11
1458,1402,1316,1362,1619,1678,1860,1703,1335,1166,470270.0,5255290.0,7,11,32632,2019-11-11
1508,1424,1308,1433,1692,1782,1872,1795,1381,1207,470270.0,5255280.0,7,11,32632,2019-11-11
1488,1424,1346,1433,1692,1782,1904,1795,1381,1207,470270.0,5255270.0,7,11,32632,2019-11-11
1242,1250,1254,1392,1673,1830,1766,1923,1653,1695,470280.0,5255400.0,7,11,32632,2019-11-11
1340,1260,1212,1403,1628,1752,1768,1786,1398,1329,470280.0,5255340.0,7,11,32632,2019-11-11
1288,1216,1148,1403,1628,1752,1670,1786,1398,1329,470280.0,5255330.0,7,11,32632,2019-11-11
1260,1202,1128,1358,1629,1726,1676,1772,1372,1304,470280.0,5255320.0,7,11,32632,2019-11-11
1346,1224,1172,1358,1629,1726,1740,1772,1372,1304,470280.0,5255310.0,7,11,32632,2019-11-11
1476,1316,1224,1333,1605,1705,1820,1680,1291,1218,470280.0,5255300.0,7,11,32632,2019-11-11
1474,1368,1268,1333,1605,1705,1848,1680,1291,1218,470280.0,5255290.0,7,11,32632,2019-11-11
1440,1338,1232,1289,1511,1627,1802,1631,1275,1091,470280.0,5255280.0,7,11,32632,2019-11-11
1508,1328,1196,1289,1511,1627,1852,1631,1275,1091,470280.0,5255270.0,7,11,32632,2019-11-11
1774,1510,1270,1500,1661,1721,2072,1691,1398,1149,470280.0,5255260.0,7,11,32632,2019-11-11
2138,1858,1556,1500,1661,1721,2436,1691,1398,1149,470280.0,5255250.0,7,11,32632,2019-11-11
1318,1262,1180,1358,1629,1726,1750,1772,1372,1304,470290.0,5255320.0,7,11,32632,2019-11-11
1376,1284,1172,1358,1629,1726,1754,1772,1372,1304,470290.0,5255310.0,7,11,32632,2019-11-11
1428,1278,1178,1333,1605,1705,1784,1680,1291,1218,470290.0,5255300.0,7,11,32632,2019-11-11
1368,1294,1138,1333,1605,1705,1720,1680,1291,1218,470290.0,5255290.0,7,11,32632,2019-11-11
1256,1188,1090,1289,1511,1627,1644,1631,1275,1091,470290.0,5255280.0,7,11,32632,2019-11-11
1366,1170,1056,1289,1511,1627,1724,1631,1275,1091,470290.0,5255270.0,7,11,32632,2019-11-11
1608,1360,1128,1500,1661,1721,1926,1691,1398,1149,470290.0,5255260.0,7,11,32632,2019-11-11
1956,1656,1412,1500,1661,1721,2254,1691,1398,1149,470290.0,5255250.0,7,11,32632,2019-11-11
1314,1300,1160,1234,1511,1628,1750,1653,1279,1175,470300.0,5255310.0,7,11,32632,2019-11-11
1282,1212,1074,1182,1434,1518,1670,1539,1184,1083,470300.0,5255300.0,7,11,32632,2019-11-11
1248,1118,1054,1182,1434,1518,1602,1539,1184,1083,470300.0,5255290.0,7,11,32632,2019-11-11
1228,1114,1042,1166,1372,1485,1570,1516,1171,1008,470300.0,5255280.0,7,11,32632,2019-11-11
1284,1122,997,1166,1372,1485,1596,1516,1171,1008,470300.0,5255270.0,7,11,32632,2019-11-11
1464,1224,1032,1307,1535,1598,1788,1529,1229,1027,470300.0,5255260.0,7,11,32632,2019-11-11
1832,1542,1266,1307,1535,1598,2096,1529,1229,1027,470300.0,5255250.0,7,11,32632,2019-11-11
1170,1082,974,1182,1434,1518,1542,1539,1184,1083,470310.0,5255300.0,7,11,32632,2019-11-11
1172,1068,998,1182,1434,1518,1534,1539,1184,1083,470310.0,5255290.0,7,11,32632,2019-11-11
1178,1096,1026,1166,1372,1485,1542,1516,1171,1008,470310.0,5255280.0,7,11,32632,2019-11-11
1146,1034,1000,1166,1372,1485,1534,1516,1171,1008,470310.0,5255270.0,7,11,32632,2019-11-11
1376,1152,1058,1307,1535,1598,1680,1529,1229,1027,470310.0,5255260.0,7,11,32632,2019-11-11
1692,1424,1230,1307,1535,1598,1916,1529,1229,1027,470310.0,5255250.0,7,11,32632,2019-11-11
1114,1042,916,1039,1277,1385,1512,1392,1095,982,470320.0,5255310.0,7,11,32632,2019-11-11
1142,1056,958,1067,1287,1376,1500,1379,1063,925,470320.0,5255300.0,7,11,32632,2019-11-11
1182,1090,1015,1067,1287,1376,1528,1379,1063,925,470320.0,5255290.0,7,11,32632,2019-11-11
1160,1072,1026,1131,1340,1457,1522,1480,1092,981,470320.0,5255280.0,7,11,32632,2019-11-11
1146,1050,1000,1131,1340,1457,1472,1480,1092,981,470320.0,5255270.0,7,11,32632,2019-11-11
1358,1154,1030,1161,1370,1483,1658,1488,1168,1002,470320.0,5255260.0,7,11,32632,2019-11-11
1466,1256,1110,1161,1370,1483,1764,1488,1168,1002,470320.0,5255250.0,7,11,32632,2019-11-11
1562,1294,1156,1332,1518,1695,1860,1624,1312,1087,470320.0,5255240.0,7,11,32632,2019-11-11
1720,1418,1242,1332,1518,1695,1980,1624,1312,1087,470320.0,5255230.0,7,11,32632,2019-11-11
973,932,872,1039,1277,1385,1410,1392,1095,982,470330.0,5255320.0,7,11,32632,2019-11-11
1066,977,860,1039,1277,1385,1410,1392,1095,982,470330.0,5255310.0,7,11,32632,2019-11-11
1130,1021,931,1067,1287,1376,1492,1379,1063,925,470330.0,5255300.0,7,11,32632,2019-11-11
1182,1082,998,1067,1287,1376,1518,1379,1063,925,470330.0,5255290.0,7,11,32632,2019-11-11
1188,1080,1022,1131,1340,1457,1530,1480,1092,981,470330.0,5255280.0,7,11,32632,2019-11-11
1090,996,980,1131,1340,1457,1460,1480,1092,981,470330.0,5255270.0,7,11,32632,2019-11-11
1178,1014,956,1161,1370,1483,1510,1488,1168,1002,470330.0,5255260.0,7,11,32632,2019-11-11
1266,1078,949,1161,1370,1483,1570,1488,1168,1002,470330.0,5255250.0,7,11,32632,2019-11-11
1426,1172,1054,1332,1518,1695,1700,1624,1312,1087,470330.0,5255240.0,7,11,32632,2019-11-11
1516,1310,1194,1332,1518,1695,1828,1624,1312,1087,470330.0,5255230.0,7,11,32632,2019-11-11
938,918,883,1154,1470,1634,1436,1704,1308,1349,470340.0,5255330.0,7,11,32632,2019-11-11
926,893,833,958,1174,1284,1270,1332,1043,958,470340.0,5255320.0,7,11,32632,2019-11-11
1007,920,827,958,1174,1284,1316,1332,1043,958,470340.0,5255310.0,7,11,32632,2019-11-11
1021,949,844,963,1141,1225,1404,1248,985,869,470340.0,5255300.0,7,11,32632,2019-11-11
1128,988,881,963,1141,1225,1464,1248,985,869,470340.0,5255290.0,7,11,32632,2019-11-11
1130,1056,974,1028,1246,1329,1492,1342,1025,878,470340.0,5255280.0,7,11,32632,2019-11-11
1056,1042,961,1028,1246,1329,1454,1342,1025,878,470340.0,5255270.0,7,11,32632,2019-11-11
1060,1005,985,1188,1383,1484,1446,1461,1156,966,470340.0,5255260.0,7,11,32632,2019-11-11
1188,1096,1062,1188,1383,1484,1528,1461,1156,966,470340.0,5255250.0,7,11,32632,2019-11-11
1414,1332,1190,1443,1773,1813,1748,1796,1364,1165,470340.0,5255240.0,7,11,32632,2019-11-11
1456,1400,1312,1443,1773,1813,1852,1796,1364,1165,470340.0,5255230.0,7,11,32632,2019-11-11
945,927,921,1154,1470,1634,1354,1704,1308,1349,470350.0,5255330.0,7,11,32632,2019-11-11
908,870,808,958,1174,1284,1270,1332,1043,958,470350.0,5255320.0,7,11,32632,2019-11-11
941,855,807,958,1174,1284,1290,1332,1043,958,470350.0,5255310.0,7,11,32632,2019-11-11
978,869,788,963,1141,1225,1312,1248,985,869,470350.0,5255300.0,7,11,32632,2019-11-11
1046,941,818,963,1141,1225,1380,1248,985,869,470350.0,5255290.0,7,11,32632,2019-11-11
1021,935,879,1028,1246,1329,1416,1342,1025,878,470350.0,5255280.0,7,11,32632,2019-11-11
1070,995,892,1028,1246,1329,1438,1342,1025,878,470350.0,5255270.0,7,11,32632,2019-11-11
1228,1102,991,1188,1383,1484,1552,1461,1156,966,470350.0,5255260.0,7,11,32632,2019-11-11
1396,1256,1154,1188,1383,1484,1726,1461,1156,966,470350.0,5255250.0,7,11,32632,2019-11-11
1058,1082,1086,1239,1537,1650,1604,1743,1411,1523,470360.0,5255340.0,7,11,32632,2019-11-11
949,949,966,1239,1537,1650,1386,1743,1411,1523,470360.0,5255330.0,7,11,32632,2019-11-11
914,868,872,998,1238,1391,1254,1399,1112,1005,470360.0,5255320.0,7,11,32632,2019-11-11
891,851,810,998,1238,1391,1238,1399,1112,1005,470360.0,5255310.0,7,11,32632,2019-11-11
916,844,814,960,1233,1373,1270,1399,1045,982,470360.0,5255300.0,7,11,32632,2019-11-11
1098,1074,908,1261,2285,2436,2386,2488,1573,1210,458440.0,5254870.0,7,14,32632,2019-11-11
1044,1062,1011,1629,2489,2718,2264,2834,1944,1747,458440.0,5254860.0,7,14,32632,2019-11-11
1286,1420,1376,1629,2489,2718,2570,2834,1944,1747,458440.0,5254850.0,7,14,32632,2019-11-11
1076,1042,877,1261,2285,2436,2356,2488,1573,1210,458450.0,5254870.0,7,14,32632,2019-11-11
1011,1154,1038,1629,2489,2718,2292,2834,1944,1747,458450.0,5254860.0,7,14,32632,2019-11-11
1454,1644,1562,1629,2489,2718,2820,2834,1944,1747,458450.0,5254850.0,7,14,32632,2019-11-11
1034,1090,896,1359,2383,2718,2386,2826,1591,1254,458460.0,5254870.0,7,14,32632,2019-11-11
1058,1186,1096,1359,2383,2718,2584,2826,1591,1254,458470.0,5254870.0,7,14,32632,2019-11-11
1416,1476,1340,1849,2821,3069,2956,3189,2157,2024,458520.0,5254860.0,7,14,32632,2019-11-11
1570,1656,1594,1849,2821,3069,3054,3189,2157,2024,458520.0,5254850.0,7,14,32632,2019-11-11
1344,1456,1282,1849,2821,3069,2828,3189,2157,2024,458530.0,5254860.0,7,14,32632,2019-11-11
1460,1622,1490,1849,2821,3069,2952,3189,2157,2024,458530.0,5254850.0,7,14,32632,2019-11-11
1214,1322,1180,1688,2643,2838,2702,3013,1934,1801,458540.0,5254860.0,7,14,32632,2019-11-11
1388,1558,1414,1688,2643,2838,2890,3013,1934,1801,458540.0,5254850.0,7,14,32632,2019-11-11
1142,1274,1120,1688,2643,2838,2658,3013,1934,1801,458550.0,5254860.0,7,14,32632,2019-11-11
1324,1466,1312,1688,2643,2838,2766,3013,1934,1801,458550.0,5254850.0,7,14,32632,2019-11-11
1070,1194,1086,1325,2302,2493,2600,2560,1555,1321,458560.0,5254860.0,7,14,32632,2019-11-11
1186,1296,1098,1325,2302,2493,2558,2560,1555,1321,458560.0,5254850.0,7,14,32632,2019-11-11
1170,1248,1074,1331,2136,2344,2490,2443,1511,1286,458560.0,5254840.0,7,14,32632,2019-11-11
1084,1132,1015,1331,2136,2344,2398,2443,1511,1286,458560.0,5254830.0,7,14,32632,2019-11-11
1134,1234,1050,1313,2188,2362,2424,2479,1513,1312,458560.0,5254820.0,7,14,32632,2019-11-11
