B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
254,409,488,661,820,936,993,1030,1038,704,492670.0,5272820.0,2,8,32632,2019-12-06
223,417,464,661,820,936,1003,1030,1038,704,492670.0,5272810.0,2,8,32632,2019-12-06
216,413,442,662,835,928,1017,1027,992,665,492670.0,5272800.0,2,8,32632,2019-12-06
216,404,454,662,835,928,980,1027,992,665,492670.0,5272790.0,2,8,32632,2019-12-06
185,399,410,568,733,773,912,862,825,557,492670.0,5272780.0,2,8,32632,2019-12-06
187,340,371,568,733,773,798,862,825,557,492670.0,5272770.0,2,8,32632,2019-12-06
174,404,454,730,977,1015,968,1054,1075,752,492680.0,5272830.0,2,8,32632,2019-12-06
236,408,502,674,847,936,999,1021,1042,696,492680.0,5272820.0,2,8,32632,2019-12-06
236,433,477,674,847,936,993,1021,1042,696,492680.0,5272810.0,2,8,32632,2019-12-06
208,395,455,678,828,910,976,1013,1002,675,492680.0,5272800.0,2,8,32632,2019-12-06
190,420,452,678,828,910,1020,1013,1002,675,492680.0,5272790.0,2,8,32632,2019-12-06
178,403,413,562,705,776,904,860,840,585,492680.0,5272780.0,2,8,32632,2019-12-06
168,330,383,562,705,776,826,860,840,585,492680.0,5272770.0,2,8,32632,2019-12-06
188,410,448,730,977,1015,959,1054,1075,752,492690.0,5272830.0,2,8,32632,2019-12-06
216,424,494,674,847,936,1002,1021,1042,696,492690.0,5272820.0,2,8,32632,2019-12-06
208,436,484,674,847,936,1007,1021,1042,696,492690.0,5272810.0,2,8,32632,2019-12-06
203,387,473,678,828,910,972,1013,1002,675,492690.0,5272800.0,2,8,32632,2019-12-06
217,421,448,678,828,910,997,1013,1002,675,492690.0,5272790.0,2,8,32632,2019-12-06
214,395,429,562,705,776,918,860,840,585,492690.0,5272780.0,2,8,32632,2019-12-06
196,345,366,562,705,776,773,860,840,585,492690.0,5272770.0,2,8,32632,2019-12-06
209,405,467,739,992,1032,980,1146,1097,765,492700.0,5272830.0,7,8,32632,2019-12-06
216,425,475,651,840,955,987,953,1020,722,492700.0,5272820.0,2,8,32632,2019-12-06
196,417,500,651,840,955,1014,953,1020,722,492700.0,5272810.0,2,8,32632,2019-12-06
240,388,490,652,815,890,974,1016,1014,691,492700.0,5272800.0,2,8,32632,2019-12-06
207,412,462,652,815,890,942,1016,1014,691,492700.0,5272790.0,2,8,32632,2019-12-06
231,412,447,604,735,826,905,926,904,635,492700.0,5272780.0,2,8,32632,2019-12-06
208,347,369,604,735,826,767,926,904,635,492700.0,5272770.0,2,8,32632,2019-12-06
158,256,280,411,558,603,592,650,688,478,492700.0,5272760.0,2,8,32632,2019-12-06
203,419,474,739,992,1032,1012,1146,1097,765,492710.0,5272830.0,7,8,32632,2019-12-06
216,424,469,651,840,955,987,953,1020,722,492710.0,5272820.0,2,8,32632,2019-12-06
206,426,477,651,840,955,1054,953,1020,722,492710.0,5272810.0,2,8,32632,2019-12-06
255,413,461,652,815,890,992,1016,1014,691,492710.0,5272800.0,2,8,32632,2019-12-06
259,412,442,652,815,890,956,1016,1014,691,492710.0,5272790.0,2,8,32632,2019-12-06
231,430,477,604,735,826,957,926,904,635,492710.0,5272780.0,2,8,32632,2019-12-06
213,429,467,604,735,826,938,926,904,635,492710.0,5272770.0,2,8,32632,2019-12-06
190,341,395,411,558,603,811,650,688,478,492710.0,5272760.0,2,8,32632,2019-12-06
243,434,480,676,889,898,987,1000,1034,738,492720.0,5272820.0,2,8,32632,2019-12-06
252,441,460,676,889,898,1053,1000,1034,738,492720.0,5272810.0,2,8,32632,2019-12-06
248,420,460,652,833,924,1009,988,990,696,492720.0,5272800.0,2,8,32632,2019-12-06
232,421,476,652,833,924,968,988,990,696,492720.0,5272790.0,2,8,32632,2019-12-06
215,448,496,686,858,941,953,1019,987,715,492720.0,5272780.0,2,8,32632,2019-12-06
226,436,485,686,858,941,966,1019,987,715,492720.0,5272770.0,2,8,32632,2019-12-06
225,441,473,646,786,859,971,907,934,666,492720.0,5272760.0,2,8,32632,2019-12-06
221,388,424,646,786,859,885,907,934,666,492720.0,5272750.0,2,8,32632,2019-12-06
234,405,478,676,889,898,980,1000,1034,738,492730.0,5272820.0,2,8,32632,2019-12-06
250,425,491,676,889,898,1020,1000,1034,738,492730.0,5272810.0,2,8,32632,2019-12-06
234,431,485,652,833,924,1015,988,990,696,492730.0,5272800.0,2,8,32632,2019-12-06
234,433,490,652,833,924,996,988,990,696,492730.0,5272790.0,2,8,32632,2019-12-06
231,463,484,686,858,941,959,1019,987,715,492730.0,5272780.0,2,8,32632,2019-12-06
247,433,463,686,858,941,974,1019,987,715,492730.0,5272770.0,2,8,32632,2019-12-06
233,390,487,646,786,859,992,907,934,666,492730.0,5272760.0,2,8,32632,2019-12-06
219,415,465,646,786,859,978,907,934,666,492730.0,5272750.0,2,8,32632,2019-12-06
217,450,470,696,894,923,994,1067,1096,739,492740.0,5272820.0,2,8,32632,2019-12-06
231,412,495,696,894,923,1024,1067,1096,739,492740.0,5272810.0,2,8,32632,2019-12-06
211,414,478,657,839,896,986,993,1023,700,492740.0,5272800.0,2,8,32632,2019-12-06
222,442,472,657,839,896,964,993,1023,700,492740.0,5272790.0,2,8,32632,2019-12-06
247,453,473,656,837,893,962,1016,1028,716,492740.0,5272780.0,2,8,32632,2019-12-06
232,440,465,656,837,893,971,1016,1028,716,492740.0,5272770.0,2,8,32632,2019-12-06
198,427,506,676,836,932,963,915,1020,707,492740.0,5272760.0,2,8,32632,2019-12-06
211,428,448,676,836,932,975,915,1020,707,492740.0,5272750.0,2,8,32632,2019-12-06
212,430,472,696,894,923,1003,1067,1096,739,492750.0,5272820.0,2,8,32632,2019-12-06
217,423,495,696,894,923,1037,1067,1096,739,492750.0,5272810.0,2,8,32632,2019-12-06
215,427,483,657,839,896,991,993,1023,700,492750.0,5272800.0,2,8,32632,2019-12-06
235,415,486,657,839,896,964,993,1023,700,492750.0,5272790.0,2,8,32632,2019-12-06
251,445,459,656,837,893,969,1016,1028,716,492750.0,5272780.0,2,8,32632,2019-12-06
238,441,472,656,837,893,996,1016,1028,716,492750.0,5272770.0,2,8,32632,2019-12-06
203,418,493,676,836,932,985,915,1020,707,492750.0,5272760.0,2,8,32632,2019-12-06
223,418,446,676,836,932,980,915,1020,707,492750.0,5272750.0,2,8,32632,2019-12-06
251,421,468,809,1204,1320,1090,1616,1319,805,492760.0,5272810.0,4,8,32632,2019-12-06
219,422,464,761,1043,1184,1030,1267,1212,764,492760.0,5272800.0,7,8,32632,2019-12-06
230,392,464,761,1043,1184,993,1267,1212,764,492760.0,5272790.0,7,8,32632,2019-12-06
229,426,470,713,1047,1129,998,1268,1172,742,492760.0,5272780.0,7,8,32632,2019-12-06
242,420,461,713,1047,1129,1000,1268,1172,742,492760.0,5272770.0,7,8,32632,2019-12-06
222,411,453,692,949,953,1005,1092,1131,736,492760.0,5272760.0,7,8,32632,2019-12-06
241,409,439,692,949,953,1043,1092,1131,736,492760.0,5272750.0,7,8,32632,2019-12-06
224,441,532,700,899,1005,964,1071,1172,766,492670.0,5272880.0,7,9,32632,2019-12-06
254,453,517,702,845,928,1001,1066,1103,752,492680.0,5272880.0,7,9,32632,2019-12-06
236,440,479,702,845,928,964,1066,1103,752,492680.0,5272870.0,7,9,32632,2019-12-06
255,430,470,702,845,928,990,1066,1103,752,492690.0,5272880.0,7,9,32632,2019-12-06
224,458,476,702,845,928,959,1066,1103,752,492690.0,5272870.0,7,9,32632,2019-12-06
276,482,548,875,1330,1382,1168,1460,1325,856,492700.0,5272890.0,7,9,32632,2019-12-06
241,422,497,703,854,941,1033,981,1074,748,492700.0,5272880.0,2,9,32632,2019-12-06
276,409,474,703,854,941,1005,981,1074,748,492700.0,5272870.0,2,9,32632,2019-12-06
245,485,540,875,1330,1382,1161,1460,1325,856,492710.0,5272890.0,7,9,32632,2019-12-06
254,446,505,703,854,941,1052,981,1074,748,492710.0,5272880.0,2,9,32632,2019-12-06
222,412,466,703,854,941,1022,981,1074,748,492710.0,5272870.0,2,9,32632,2019-12-06
281,487,517,800,1084,1209,1117,1318,1246,819,492720.0,5272890.0,7,9,32632,2019-12-06
276,469,514,718,855,923,1051,1000,1057,748,492720.0,5272880.0,2,9,32632,2019-12-06
236,458,477,718,855,923,1005,1000,1057,748,492720.0,5272870.0,2,9,32632,2019-12-06
290,478,524,800,1084,1209,1094,1318,1246,819,492730.0,5272890.0,7,9,32632,2019-12-06
261,493,529,718,855,923,1072,1000,1057,748,492730.0,5272880.0,2,9,32632,2019-12-06
215,454,488,718,855,923,1036,1000,1057,748,492730.0,5272870.0,2,9,32632,2019-12-06
262,461,543,791,1031,1113,1118,1143,1196,786,492740.0,5272890.0,7,9,32632,2019-12-06
276,452,522,736,882,942,1066,1064,1084,728,492740.0,5272880.0,7,9,32632,2019-12-06
260,472,513,736,882,942,1073,1064,1084,728,492740.0,5272870.0,7,9,32632,2019-12-06
276,491,531,791,1031,1113,1143,1143,1196,786,492750.0,5272900.0,7,9,32632,2019-12-06
274,464,515,791,1031,1113,1050,1143,1196,786,492750.0,5272890.0,7,9,32632,2019-12-06
267,469,528,736,882,942,1047,1064,1084,728,492750.0,5272880.0,7,9,32632,2019-12-06
271,504,537,736,882,942,1095,1064,1084,728,492750.0,5272870.0,7,9,32632,2019-12-06
294,501,528,801,994,1093,1067,1064,1144,787,492750.0,5272860.0,2,9,32632,2019-12-06
271,496,539,756,942,992,1104,1129,1147,770,492760.0,5272900.0,7,9,32632,2019-12-06
253,450,502,756,942,992,1057,1129,1147,770,492760.0,5272890.0,7,9,32632,2019-12-06
245,464,517,768,927,1002,1040,1081,1059,744,492760.0,5272880.0,7,9,32632,2019-12-06
246,491,527,768,927,1002,1085,1081,1059,744,492760.0,5272870.0,7,9,32632,2019-12-06
243,503,527,801,968,1037,1071,1105,1148,788,492760.0,5272860.0,7,9,32632,2019-12-06
254,478,521,756,942,992,1078,1129,1147,770,492770.0,5272900.0,7,9,32632,2019-12-06
239,466,497,756,942,992,1047,1129,1147,770,492770.0,5272890.0,7,9,32632,2019-12-06
251,480,523,768,927,1002,1011,1081,1059,744,492770.0,5272880.0,7,9,32632,2019-12-06
252,510,554,768,927,1002,1086,1081,1059,744,492770.0,5272870.0,7,9,32632,2019-12-06
255,480,562,801,968,1037,1044,1105,1148,788,492770.0,5272860.0,7,9,32632,2019-12-06
259,490,543,748,938,992,1074,1066,1134,740,492780.0,5272900.0,7,9,32632,2019-12-06
259,463,522,748,938,992,1039,1066,1134,740,492780.0,5272890.0,7,9,32632,2019-12-06
251,465,518,739,894,1024,1063,1120,1088,742,492780.0,5272880.0,7,9,32632,2019-12-06
249,532,579,739,894,1024,1098,1120,1088,742,492780.0,5272870.0,7,9,32632,2019-12-06
272,502,575,763,903,967,1071,1137,1174,759,492780.0,5272860.0,7,9,32632,2019-12-06
269,480,540,748,938,992,1076,1066,1134,740,492790.0,5272900.0,7,9,32632,2019-12-06
265,462,541,748,938,992,1030,1066,1134,740,492790.0,5272890.0,7,9,32632,2019-12-06
255,470,535,739,894,1024,1044,1120,1088,742,492790.0,5272880.0,7,9,32632,2019-12-06
265,522,557,739,894,1024,1096,1120,1088,742,492790.0,5272870.0,7,9,32632,2019-12-06
290,500,562,763,903,967,1129,1137,1174,759,492790.0,5272860.0,7,9,32632,2019-12-06
253,494,574,882,1204,1280,1144,1447,1475,965,492800.0,5272910.0,5,9,32632,2019-12-06
