B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
522,727,606,1049,2293,2815,3028,3094,1819,975,476580.0,5250850.0,4,7,32632,2019-10-07
544,749,604,1059,2350,2865,2990,3153,1839,986,476580.0,5250840.0,4,7,32632,2019-10-07
547,760,603,1059,2350,2865,3056,3153,1839,986,476580.0,5250830.0,4,7,32632,2019-10-07
566,774,641,1079,2397,2914,3106,3217,1855,989,476580.0,5250820.0,4,7,32632,2019-10-07
561,782,645,1079,2397,2914,3118,3217,1855,989,476580.0,5250810.0,4,7,32632,2019-10-07
555,781,645,1094,2441,2942,3090,3200,1860,1003,476580.0,5250800.0,4,7,32632,2019-10-07
531,770,638,1094,2441,2942,3050,3200,1860,1003,476580.0,5250790.0,4,7,32632,2019-10-07
540,763,631,1099,2455,2955,3124,3236,1869,1017,476580.0,5250780.0,4,7,32632,2019-10-07
547,789,642,1099,2455,2955,3178,3236,1869,1017,476580.0,5250770.0,4,7,32632,2019-10-07
565,799,647,1092,2369,2940,3138,3229,1884,1021,476580.0,5250760.0,4,7,32632,2019-10-07
561,764,632,1092,2369,2940,3220,3229,1884,1021,476580.0,5250750.0,4,7,32632,2019-10-07
580,786,649,1136,2592,3028,3210,3399,1986,1077,476580.0,5250740.0,4,7,32632,2019-10-07
532,769,619,1090,2500,3108,3260,3389,1844,1007,476590.0,5250910.0,4,7,32632,2019-10-07
529,756,615,1057,2451,2971,3204,3316,1857,988,476590.0,5250900.0,4,7,32632,2019-10-07
571,779,621,1057,2451,2971,3138,3316,1857,988,476590.0,5250890.0,4,7,32632,2019-10-07
545,758,627,1035,2362,2856,3096,3181,1849,996,476590.0,5250880.0,4,7,32632,2019-10-07
514,741,631,1035,2362,2856,3054,3181,1849,996,476590.0,5250870.0,4,7,32632,2019-10-07
543,754,622,1049,2293,2815,2988,3094,1819,975,476590.0,5250860.0,4,7,32632,2019-10-07
564,764,628,1049,2293,2815,2976,3094,1819,975,476590.0,5250850.0,4,7,32632,2019-10-07
553,760,617,1059,2350,2865,3006,3153,1839,986,476590.0,5250840.0,4,7,32632,2019-10-07
542,750,630,1059,2350,2865,3084,3153,1839,986,476590.0,5250830.0,4,7,32632,2019-10-07
588,805,636,1079,2397,2914,3094,3217,1855,989,476590.0,5250820.0,4,7,32632,2019-10-07
585,794,650,1079,2397,2914,3150,3217,1855,989,476590.0,5250810.0,4,7,32632,2019-10-07
568,794,634,1094,2441,2942,3174,3200,1860,1003,476590.0,5250800.0,4,7,32632,2019-10-07
530,788,626,1094,2441,2942,3234,3200,1860,1003,476590.0,5250790.0,4,7,32632,2019-10-07
541,791,613,1099,2455,2955,3216,3236,1869,1017,476590.0,5250780.0,4,7,32632,2019-10-07
577,783,631,1099,2455,2955,3164,3236,1869,1017,476590.0,5250770.0,4,7,32632,2019-10-07
556,795,655,1092,2369,2940,3100,3229,1884,1021,476590.0,5250760.0,4,7,32632,2019-10-07
565,778,651,1092,2369,2940,3194,3229,1884,1021,476590.0,5250750.0,4,7,32632,2019-10-07
577,797,651,1136,2592,3028,3220,3399,1986,1077,476590.0,5250740.0,4,7,32632,2019-10-07
534,801,624,1060,2514,3061,3260,3343,1870,983,476600.0,5250910.0,4,7,32632,2019-10-07
556,775,641,1061,2401,2956,3190,3239,1864,978,476600.0,5250900.0,4,7,32632,2019-10-07
570,760,633,1061,2401,2956,3108,3239,1864,978,476600.0,5250890.0,4,7,32632,2019-10-07
546,753,621,1035,2340,2848,3010,3110,1836,984,476600.0,5250880.0,4,7,32632,2019-10-07
529,751,606,1035,2340,2848,3028,3110,1836,984,476600.0,5250870.0,4,7,32632,2019-10-07
551,752,617,1028,2290,2816,3034,3113,1827,978,476600.0,5250860.0,4,7,32632,2019-10-07
570,749,634,1028,2290,2816,3028,3113,1827,978,476600.0,5250850.0,4,7,32632,2019-10-07
522,767,623,1055,2376,2902,3028,3177,1836,980,476600.0,5250840.0,4,7,32632,2019-10-07
527,749,621,1055,2376,2902,3138,3177,1836,980,476600.0,5250830.0,4,7,32632,2019-10-07
540,758,591,1067,2395,2954,3184,3252,1845,981,476600.0,5250820.0,4,7,32632,2019-10-07
546,770,621,1067,2395,2954,3188,3252,1845,981,476600.0,5250810.0,4,7,32632,2019-10-07
546,782,618,1052,2471,3008,3176,3289,1878,989,476600.0,5250800.0,4,7,32632,2019-10-07
541,775,616,1052,2471,3008,3216,3289,1878,989,476600.0,5250790.0,4,7,32632,2019-10-07
559,789,623,1060,2492,3025,3308,3342,1879,989,476600.0,5250780.0,4,7,32632,2019-10-07
580,802,631,1060,2492,3025,3176,3342,1879,989,476600.0,5250770.0,4,7,32632,2019-10-07
531,781,634,1091,2466,2988,3128,3299,1882,999,476600.0,5250760.0,4,7,32632,2019-10-07
548,774,635,1091,2466,2988,3184,3299,1882,999,476600.0,5250750.0,4,7,32632,2019-10-07
567,820,670,1170,2703,3385,3184,3700,2015,1100,476600.0,5250740.0,4,7,32632,2019-10-07
546,774,606,1060,2514,3061,3338,3343,1870,983,476610.0,5250920.0,4,7,32632,2019-10-07
538,782,618,1060,2514,3061,3288,3343,1870,983,476610.0,5250910.0,4,7,32632,2019-10-07
569,783,645,1061,2401,2956,3200,3239,1864,978,476610.0,5250900.0,4,7,32632,2019-10-07
566,772,634,1061,2401,2956,3132,3239,1864,978,476610.0,5250890.0,4,7,32632,2019-10-07
536,758,622,1035,2340,2848,3032,3110,1836,984,476610.0,5250880.0,4,7,32632,2019-10-07
540,744,622,1035,2340,2848,3054,3110,1836,984,476610.0,5250870.0,4,7,32632,2019-10-07
533,767,627,1028,2290,2816,3022,3113,1827,978,476610.0,5250860.0,4,7,32632,2019-10-07
517,755,608,1028,2290,2816,3050,3113,1827,978,476610.0,5250850.0,4,7,32632,2019-10-07
526,749,614,1055,2376,2902,3118,3177,1836,980,476610.0,5250840.0,4,7,32632,2019-10-07
558,761,629,1055,2376,2902,3172,3177,1836,980,476610.0,5250830.0,4,7,32632,2019-10-07
540,768,608,1067,2395,2954,3142,3252,1845,981,476610.0,5250820.0,4,7,32632,2019-10-07
560,776,609,1067,2395,2954,3218,3252,1845,981,476610.0,5250810.0,4,7,32632,2019-10-07
561,771,605,1052,2471,3008,3210,3289,1878,989,476610.0,5250800.0,4,7,32632,2019-10-07
550,767,594,1052,2471,3008,3232,3289,1878,989,476610.0,5250790.0,4,7,32632,2019-10-07
559,773,630,1060,2492,3025,3286,3342,1879,989,476610.0,5250780.0,4,7,32632,2019-10-07
567,791,630,1060,2492,3025,3238,3342,1879,989,476610.0,5250770.0,4,7,32632,2019-10-07
558,769,621,1091,2466,2988,3240,3299,1882,999,476610.0,5250760.0,4,7,32632,2019-10-07
554,783,622,1091,2466,2988,3230,3299,1882,999,476610.0,5250750.0,4,7,32632,2019-10-07
573,777,664,1170,2703,3385,3262,3700,2015,1100,476610.0,5250740.0,4,7,32632,2019-10-07
547,784,607,1063,2526,3123,3320,3406,1881,981,476620.0,5250920.0,4,7,32632,2019-10-07
580,756,630,1063,2526,3123,3272,3406,1881,981,476620.0,5250910.0,4,7,32632,2019-10-07
579,767,634,1053,2429,2953,3188,3290,1855,974,476620.0,5250900.0,4,7,32632,2019-10-07
544,767,604,1053,2429,2953,3142,3290,1855,974,476620.0,5250890.0,4,7,32632,2019-10-07
541,758,622,1038,2412,2982,3132,3254,1856,977,476620.0,5250880.0,4,7,32632,2019-10-07
549,755,634,1038,2412,2982,3140,3254,1856,977,476620.0,5250870.0,4,7,32632,2019-10-07
543,742,602,1041,2445,3033,3194,3260,1841,972,476620.0,5250860.0,4,7,32632,2019-10-07
533,736,605,1041,2445,3033,3204,3260,1841,972,476620.0,5250850.0,4,7,32632,2019-10-07
483,749,595,1050,2435,3047,3204,3309,1847,967,476620.0,5250840.0,4,7,32632,2019-10-07
511,750,613,1050,2435,3047,3152,3309,1847,967,476620.0,5250830.0,4,7,32632,2019-10-07
523,741,619,1022,2390,2964,3062,3298,1825,962,476620.0,5250820.0,4,7,32632,2019-10-07
522,735,617,1022,2390,2964,3134,3298,1825,962,476620.0,5250810.0,4,7,32632,2019-10-07
559,750,607,1015,2483,3020,3194,3309,1826,945,476620.0,5250800.0,4,7,32632,2019-10-07
539,747,598,1015,2483,3020,3238,3309,1826,945,476620.0,5250790.0,4,7,32632,2019-10-07
529,771,620,1041,2559,3147,3308,3388,1842,971,476620.0,5250780.0,4,7,32632,2019-10-07
548,762,611,1041,2559,3147,3340,3388,1842,971,476620.0,5250770.0,4,7,32632,2019-10-07
550,767,611,1091,2621,3196,3360,3446,1928,1024,476620.0,5250760.0,4,7,32632,2019-10-07
555,781,610,1091,2621,3196,3422,3446,1928,1024,476620.0,5250750.0,4,7,32632,2019-10-07
556,797,603,1113,2649,3171,3428,3424,1870,1011,476630.0,5250930.0,4,7,32632,2019-10-07
547,784,601,1063,2526,3123,3394,3406,1881,981,476630.0,5250920.0,4,7,32632,2019-10-07
553,800,631,1063,2526,3123,3266,3406,1881,981,476630.0,5250910.0,4,7,32632,2019-10-07
527,773,624,1053,2429,2953,3190,3290,1855,974,476630.0,5250900.0,4,7,32632,2019-10-07
510,766,608,1053,2429,2953,3184,3290,1855,974,476630.0,5250890.0,4,7,32632,2019-10-07
508,767,621,1038,2412,2982,3196,3254,1856,977,476630.0,5250880.0,4,7,32632,2019-10-07
501,755,625,1038,2412,2982,3204,3254,1856,977,476630.0,5250870.0,4,7,32632,2019-10-07
522,742,600,1041,2445,3033,3262,3260,1841,972,476630.0,5250860.0,4,7,32632,2019-10-07
536,749,609,1041,2445,3033,3284,3260,1841,972,476630.0,5250850.0,4,7,32632,2019-10-07
546,743,592,1050,2435,3047,3278,3309,1847,967,476630.0,5250840.0,4,7,32632,2019-10-07
547,748,596,1050,2435,3047,3272,3309,1847,967,476630.0,5250830.0,4,7,32632,2019-10-07
528,749,617,1022,2390,2964,3182,3298,1825,962,476630.0,5250820.0,4,7,32632,2019-10-07
514,767,623,1022,2390,2964,3134,3298,1825,962,476630.0,5250810.0,4,7,32632,2019-10-07
540,774,590,1015,2483,3020,3212,3309,1826,945,476630.0,5250800.0,4,7,32632,2019-10-07
553,749,577,1015,2483,3020,3304,3309,1826,945,476630.0,5250790.0,4,7,32632,2019-10-07
525,744,581,1041,2559,3147,3316,3388,1842,971,476630.0,5250780.0,4,7,32632,2019-10-07
554,742,579,1041,2559,3147,3328,3388,1842,971,476630.0,5250770.0,4,7,32632,2019-10-07
559,758,582,1091,2621,3196,3388,3446,1928,1024,476630.0,5250760.0,4,7,32632,2019-10-07
572,798,623,1091,2621,3196,3392,3446,1928,1024,476630.0,5250750.0,4,7,32632,2019-10-07
547,779,606,1086,2658,3164,3350,3470,1908,1025,476640.0,5250930.0,4,7,32632,2019-10-07
543,802,647,1059,2613,3223,3448,3528,1881,967,476640.0,5250920.0,4,7,32632,2019-10-07
539,793,630,1059,2613,3223,3404,3528,1881,967,476640.0,5250910.0,4,7,32632,2019-10-07
508,785,603,1066,2531,3108,3298,3430,1847,971,476640.0,5250900.0,4,7,32632,2019-10-07
500,788,620,1066,2531,3108,3266,3430,1847,971,476640.0,5250890.0,4,7,32632,2019-10-07
522,774,651,1050,2438,3034,3248,3318,1852,981,476640.0,5250880.0,4,7,32632,2019-10-07
540,758,619,1050,2438,3034,3188,3318,1852,981,476640.0,5250870.0,4,7,32632,2019-10-07
542,739,596,1047,2383,2990,3226,3272,1842,981,476640.0,5250860.0,4,7,32632,2019-10-07
532,784,621,1047,2383,2990,3222,3272,1842,981,476640.0,5250850.0,4,7,32632,2019-10-07
563,776,613,1047,2417,2983,3232,3275,1842,967,476640.0,5250840.0,4,7,32632,2019-10-07
561,748,619,1047,2417,2983,3272,3275,1842,967,476640.0,5250830.0,4,7,32632,2019-10-07
546,749,590,1006,2399,2965,3238,3282,1825,958,476640.0,5250820.0,4,7,32632,2019-10-07
535,742,580,1006,2399,2965,3172,3282,1825,958,476640.0,5250810.0,4,7,32632,2019-10-07
517,748,578,1010,2527,3117,3174,3370,1799,931,476640.0,5250800.0,4,7,32632,2019-10-07
533,767,581,1010,2527,3117,3318,3370,1799,931,476640.0,5250790.0,4,7,32632,2019-10-07
525,771,581,1049,2604,3234,3454,3525,1833,930,476640.0,5250780.0,4,7,32632,2019-10-07
542,780,568,1049,2604,3234,3454,3525,1833,930,476640.0,5250770.0,4,7,32632,2019-10-07
587,761,586,1202,2966,3530,3392,4010,1968,1057,476640.0,5250760.0,4,7,32632,2019-10-07
566,783,617,1086,2658,3164,3334,3470,1908,1025,476650.0,5250930.0,4,7,32632,2019-10-07
521,774,615,1059,2613,3223,3422,3528,1881,967,476650.0,5250920.0,4,7,32632,2019-10-07
522,767,604,1059,2613,3223,3506,3528,1881,967,476650.0,5250910.0,4,7,32632,2019-10-07
511,788,615,1066,2531,3108,3366,3430,1847,971,476650.0,5250900.0,4,7,32632,2019-10-07
538,785,617,1066,2531,3108,3382,3430,1847,971,476650.0,5250890.0,4,7,32632,2019-10-07
549,741,622,1050,2438,3034,3348,3318,1852,981,476650.0,5250880.0,4,7,32632,2019-10-07
543,781,634,1050,2438,3034,3174,3318,1852,981,476650.0,5250870.0,4,7,32632,2019-10-07
536,753,617,1047,2383,2990,3138,3272,1842,981,476650.0,5250860.0,4,7,32632,2019-10-07
545,763,601,1047,2383,2990,3138,3272,1842,981,476650.0,5250850.0,4,7,32632,2019-10-07
550,763,624,1047,2417,2983,3168,3275,1842,967,476650.0,5250840.0,4,7,32632,2019-10-07
586,760,642,1047,2417,2983,3168,3275,1842,967,476650.0,5250830.0,4,7,32632,2019-10-07
539,742,598,1006,2399,2965,3190,3282,1825,958,476650.0,5250820.0,4,7,32632,2019-10-07
537,721,575,1006,2399,2965,3234,3282,1825,958,476650.0,5250810.0,4,7,32632,2019-10-07
533,732,566,1010,2527,3117,3216,3370,1799,931,476650.0,5250800.0,4,7,32632,2019-10-07
538,773,577,1010,2527,3117,3366,3370,1799,931,476650.0,5250790.0,4,7,32632,2019-10-07
535,762,577,1049,2604,3234,3510,3525,1833,930,476650.0,5250780.0,4,7,32632,2019-10-07
541,767,591,1049,2604,3234,3510,3525,1833,930,476650.0,5250770.0,4,7,32632,2019-10-07
592,798,622,1202,2966,3530,3558,4010,1968,1057,476650.0,5250760.0,4,7,32632,2019-10-07
539,780,599,1173,2817,3473,3562,3714,1993,1077,476660.0,5250910.0,4,7,32632,2019-10-07
541,791,613,1161,2732,3383,3498,3671,1919,985,476660.0,5250900.0,4,7,32632,2019-10-07
538,799,626,1161,2732,3383,3514,3671,1919,985,476660.0,5250890.0,4,7,32632,2019-10-07
554,781,601,1086,2640,3278,3464,3553,1901,1000,476660.0,5250880.0,4,7,32632,2019-10-07
564,778,636,1086,2640,3278,3328,3553,1901,1000,476660.0,5250870.0,4,7,32632,2019-10-07
557,762,619,1056,2507,3105,3278,3395,1879,979,476660.0,5250860.0,4,7,32632,2019-10-07
540,781,592,1056,2507,3105,3230,3395,1879,979,476660.0,5250850.0,4,7,32632,2019-10-07
554,785,623,1063,2432,3001,3172,3269,1839,956,476660.0,5250840.0,4,7,32632,2019-10-07
528,753,632,1063,2432,3001,3066,3269,1839,956,476660.0,5250830.0,4,7,32632,2019-10-07
495,735,601,1022,2423,2946,3044,3220,1811,934,476660.0,5250820.0,4,7,32632,2019-10-07
507,731,594,1022,2423,2946,3156,3220,1811,934,476660.0,5250810.0,4,7,32632,2019-10-07
514,732,579,1006,2509,3106,3244,3393,1805,935,476660.0,5250800.0,4,7,32632,2019-10-07
528,767,592,1006,2509,3106,3372,3393,1805,935,476660.0,5250790.0,4,7,32632,2019-10-07
527,772,581,1109,2743,3405,3570,3706,1901,1005,476660.0,5250780.0,4,7,32632,2019-10-07
557,793,582,1109,2743,3405,3636,3706,1901,1005,476660.0,5250770.0,4,7,32632,2019-10-07
535,796,601,1161,2732,3383,3666,3671,1919,985,476670.0,5250890.0,4,7,32632,2019-10-07
557,797,622,1086,2640,3278,3460,3553,1901,1000,476670.0,5250880.0,4,7,32632,2019-10-07
554,799,636,1086,2640,3278,3410,3553,1901,1000,476670.0,5250870.0,4,7,32632,2019-10-07
563,762,612,1056,2507,3105,3414,3395,1879,979,476670.0,5250860.0,4,7,32632,2019-10-07
527,739,594,1056,2507,3105,3348,3395,1879,979,476670.0,5250850.0,4,7,32632,2019-10-07
544,771,605,1063,2432,3001,3396,3269,1839,956,476670.0,5250840.0,4,7,32632,2019-10-07
512,739,608,1063,2432,3001,3190,3269,1839,956,476670.0,5250830.0,4,7,32632,2019-10-07
505,736,601,1022,2423,2946,3074,3220,1811,934,476670.0,5250820.0,4,7,32632,2019-10-07
521,738,607,1022,2423,2946,3160,3220,1811,934,476670.0,5250810.0,4,7,32632,2019-10-07
533,733,584,1006,2509,3106,3288,3393,1805,935,476670.0,5250800.0,4,7,32632,2019-10-07
549,755,588,1006,2509,3106,3308,3393,1805,935,476670.0,5250790.0,4,7,32632,2019-10-07
522,764,572,1109,2743,3405,3394,3706,1901,1005,476670.0,5250780.0,4,7,32632,2019-10-07
553,803,594,1109,2743,3405,3616,3706,1901,1005,476670.0,5250770.0,4,7,32632,2019-10-07
536,797,642,1300,2805,3348,3628,3682,2128,1183,476680.0,5250870.0,4,7,32632,2019-10-07
536,799,622,1190,2743,3309,3506,3662,2005,1085,476680.0,5250860.0,4,7,32632,2019-10-07
537,750,611,1190,2743,3309,3460,3662,2005,1085,476680.0,5250850.0,4,7,32632,2019-10-07
551,777,619,1061,2636,3200,3438,3489,1880,974,476680.0,5250840.0,4,7,32632,2019-10-07
525,750,591,1061,2636,3200,3350,3489,1880,974,476680.0,5250830.0,4,7,32632,2019-10-07
538,752,591,1083,2554,3114,3266,3335,1845,951,476680.0,5250820.0,4,7,32632,2019-10-07
529,776,590,1083,2554,3114,3244,3335,1845,951,476680.0,5250810.0,4,7,32632,2019-10-07
524,763,588,1083,2587,3247,3316,3456,1876,966,476680.0,5250800.0,4,7,32632,2019-10-07
584,775,593,1083,2587,3247,3372,3456,1876,966,476680.0,5250790.0,4,7,32632,2019-10-07
574,811,598,1131,2734,3184,3466,3607,1848,1026,476680.0,5250780.0,4,7,32632,2019-10-07
570,796,609,1190,2743,3309,3638,3662,2005,1085,476690.0,5250850.0,4,7,32632,2019-10-07
531,770,601,1061,2636,3200,3486,3489,1880,974,476690.0,5250840.0,4,7,32632,2019-10-07
532,788,592,1061,2636,3200,3462,3489,1880,974,476690.0,5250830.0,4,7,32632,2019-10-07
545,789,582,1083,2554,3114,3356,3335,1845,951,476690.0,5250820.0,4,7,32632,2019-10-07
538,805,591,1083,2554,3114,3326,3335,1845,951,476690.0,5250810.0,4,7,32632,2019-10-07
534,766,610,1083,2587,3247,3254,3456,1876,966,476690.0,5250800.0,4,7,32632,2019-10-07
541,807,605,1083,2587,3247,3432,3456,1876,966,476690.0,5250790.0,4,7,32632,2019-10-07
562,852,644,1200,2805,3498,3508,3706,2015,1077,476700.0,5250830.0,4,7,32632,2019-10-07
563,781,609,1117,2640,3199,3378,3507,1916,1029,476700.0,5250820.0,4,7,32632,2019-10-07
559,809,589,1117,2640,3199,3458,3507,1916,1029,476700.0,5250810.0,4,7,32632,2019-10-07
556,786,624,1125,2751,3322,3476,3666,1865,989,476700.0,5250800.0,4,7,32632,2019-10-07
556,831,648,1125,2751,3322,3638,3666,1865,989,476700.0,5250790.0,4,7,32632,2019-10-07
582,814,624,1117,2640,3199,3592,3507,1916,1029,476710.0,5250810.0,4,7,32632,2019-10-07
586,837,628,1125,2751,3322,3604,3666,1865,989,476710.0,5250800.0,4,7,32632,2019-10-07
2646,3082,3398,4770,5739,6153,5080,6584,5976,5513,470130.0,5255330.0,7,11,32632,2019-10-07
3304,4026,4676,5015,5958,6391,5644,6792,6111,5678,470140.0,5255340.0,7,11,32632,2019-10-07
2656,3216,3692,5015,5958,6391,5096,6792,6111,5678,470140.0,5255330.0,7,11,32632,2019-10-07
2110,2604,2940,3470,4584,5051,4708,5459,4627,4223,470140.0,5255320.0,5,11,32632,2019-10-07
3572,4272,4824,5015,5958,6391,5888,6792,6111,5678,470150.0,5255340.0,7,11,32632,2019-10-07
2820,3330,3794,5015,5958,6391,5192,6792,6111,5678,470150.0,5255330.0,7,11,32632,2019-10-07
2356,2840,3018,3470,4584,5051,4800,5459,4627,4223,470150.0,5255320.0,5,11,32632,2019-10-07
2078,2596,2776,3470,4584,5051,4612,5459,4627,4223,470150.0,5255310.0,5,11,32632,2019-10-07
3696,4620,5360,5508,6381,6754,6036,7160,6464,6121,470160.0,5255340.0,7,11,32632,2019-10-07
2824,3388,4034,5508,6381,6754,5284,7160,6464,6121,470160.0,5255330.0,7,11,32632,2019-10-07
2590,2974,3234,3900,5023,5455,5016,5857,5117,4754,470160.0,5255320.0,5,11,32632,2019-10-07
2482,2768,2900,3900,5023,5455,4908,5857,5117,4754,470160.0,5255310.0,5,11,32632,2019-10-07
2434,2632,2674,3081,4227,4673,4672,5069,4208,3673,470160.0,5255300.0,5,11,32632,2019-10-07
3948,4792,5368,5508,6381,6754,6320,7160,6464,6121,470170.0,5255340.0,7,11,32632,2019-10-07
3174,3760,4224,5508,6381,6754,5552,7160,6464,6121,470170.0,5255330.0,7,11,32632,2019-10-07
2750,3256,3662,3900,5023,5455,5176,5857,5117,4754,470170.0,5255320.0,5,11,32632,2019-10-07
2524,2856,3182,3900,5023,5455,4876,5857,5117,4754,470170.0,5255310.0,5,11,32632,2019-10-07
2198,2540,2686,3081,4227,4673,4684,5069,4208,3673,470170.0,5255300.0,5,11,32632,2019-10-07
2014,2342,2356,3081,4227,4673,4436,5069,4208,3673,470170.0,5255290.0,5,11,32632,2019-10-07
4140,4748,5412,5977,6713,6967,6368,7291,6692,6189,470180.0,5255340.0,7,11,32632,2019-10-07
3672,4140,4604,5977,6713,6967,5892,7291,6692,6189,470180.0,5255330.0,7,11,32632,2019-10-07
3108,3816,4264,4824,5663,6156,5404,6392,5714,5385,470180.0,5255320.0,7,11,32632,2019-10-07
2556,3110,3624,4824,5663,6156,4960,6392,5714,5385,470180.0,5255310.0,7,11,32632,2019-10-07
2214,2518,2674,3018,4248,4947,4704,5323,4247,3916,470180.0,5255300.0,5,11,32632,2019-10-07
2120,2336,2244,3018,4248,4947,4536,5323,4247,3916,470180.0,5255290.0,5,11,32632,2019-10-07
1742,2056,1992,2100,3478,4085,4272,4392,3110,2447,470180.0,5255280.0,5,11,32632,2019-10-07
