B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1032,1036,1112,1203,1353,1521,1606,1708,1333,953,750200.0,5143660.0,7,0,32631,2020-07-26
993,1088,1086,1203,1353,1521,1764,1708,1333,953,750200.0,5143650.0,7,0,32631,2020-07-26
1264,1832,3054,3330,4276,4795,2322,5147,3664,3676,750210.0,5143740.0,5,0,32631,2020-07-26
1092,1346,2132,3330,4276,4795,2088,5147,3664,3676,750210.0,5143730.0,5,0,32631,2020-07-26
1172,1310,1612,2033,2857,3710,2240,4463,2729,3121,750210.0,5143720.0,5,0,32631,2020-07-26
1160,1256,1352,2033,2857,3710,2148,4463,2729,3121,750210.0,5143710.0,5,0,32631,2020-07-26
1042,1116,1140,1370,1775,2139,1958,2952,1813,1975,750210.0,5143700.0,7,0,32631,2020-07-26
973,1046,1032,1370,1775,2139,1786,2952,1813,1975,750210.0,5143690.0,7,0,32631,2020-07-26
887,958,965,1249,1505,1688,1516,1924,1462,1211,750210.0,5143680.0,7,0,32631,2020-07-26
921,952,993,1249,1505,1688,1468,1924,1462,1211,750210.0,5143670.0,7,0,32631,2020-07-26
1076,1001,1060,1203,1353,1521,1534,1708,1333,953,750210.0,5143660.0,7,0,32631,2020-07-26
1230,1028,1070,1203,1353,1521,1820,1708,1333,953,750210.0,5143650.0,7,0,32631,2020-07-26
1170,1170,1048,1116,1416,1562,2060,1769,1248,790,750210.0,5143640.0,7,0,32631,2020-07-26
2288,3482,3930,4209,4786,5126,3980,5357,4150,3895,750220.0,5143760.0,5,0,32631,2020-07-26
1306,2784,3584,4209,4786,5126,2768,5357,4150,3895,750220.0,5143750.0,5,0,32631,2020-07-26
960,1648,3112,3432,4372,4705,1898,5003,3678,3510,750220.0,5143740.0,5,0,32631,2020-07-26
1003,1190,2098,3432,4372,4705,1758,5003,3678,3510,750220.0,5143730.0,5,0,32631,2020-07-26
1064,1174,1476,2121,3161,4098,1828,4652,2822,3172,750220.0,5143720.0,4,0,32631,2020-07-26
1030,1110,1256,2121,3161,4098,1766,4652,2822,3172,750220.0,5143710.0,4,0,32631,2020-07-26
944,990,1120,1360,1963,2765,1606,3578,1818,2403,750220.0,5143700.0,4,0,32631,2020-07-26
872,932,1016,1360,1963,2765,1490,3578,1818,2403,750220.0,5143690.0,4,0,32631,2020-07-26
841,918,967,1148,1448,1771,1410,2247,1339,1488,750220.0,5143680.0,7,0,32631,2020-07-26
867,892,936,1148,1448,1771,1384,2247,1339,1488,750220.0,5143670.0,7,0,32631,2020-07-26
961,933,954,1157,1365,1547,1450,1732,1300,976,750220.0,5143660.0,7,0,32631,2020-07-26
1142,998,1020,1157,1365,1547,1648,1732,1300,976,750220.0,5143650.0,7,0,32631,2020-07-26
1170,1044,1048,1086,1463,1768,1852,1892,1254,884,750220.0,5143640.0,7,0,32631,2020-07-26
2118,3620,3960,4209,4786,5126,4050,5357,4150,3895,750230.0,5143760.0,5,0,32631,2020-07-26
1238,2908,3532,4209,4786,5126,2740,5357,4150,3895,750230.0,5143750.0,5,0,32631,2020-07-26
1007,1808,3216,3432,4372,4705,1876,5003,3678,3510,750230.0,5143740.0,5,0,32631,2020-07-26
957,1204,2496,3432,4372,4705,1626,5003,3678,3510,750230.0,5143730.0,5,0,32631,2020-07-26
930,1108,1710,2121,3161,4098,1584,4652,2822,3172,750230.0,5143720.0,4,0,32631,2020-07-26
901,1030,1334,2121,3161,4098,1526,4652,2822,3172,750230.0,5143710.0,4,0,32631,2020-07-26
884,1000,1214,1360,1963,2765,1460,3578,1818,2403,750230.0,5143700.0,4,0,32631,2020-07-26
872,991,1096,1360,1963,2765,1438,3578,1818,2403,750230.0,5143690.0,4,0,32631,2020-07-26
852,955,1023,1148,1448,1771,1422,2247,1339,1488,750230.0,5143680.0,7,0,32631,2020-07-26
860,913,973,1148,1448,1771,1352,2247,1339,1488,750230.0,5143670.0,7,0,32631,2020-07-26
908,937,966,1157,1365,1547,1432,1732,1300,976,750230.0,5143660.0,7,0,32631,2020-07-26
957,969,1010,1157,1365,1547,1554,1732,1300,976,750230.0,5143650.0,7,0,32631,2020-07-26
2354,3420,3706,3779,4406,4701,4296,4839,3904,3402,750240.0,5143760.0,5,0,32631,2020-07-26
1356,3064,3426,3779,4406,4701,3184,4839,3904,3402,750240.0,5143750.0,5,0,32631,2020-07-26
998,2282,3242,3505,4129,4418,2148,4555,3646,3163,750240.0,5143740.0,5,0,32631,2020-07-26
955,1450,2858,3505,4129,4418,1710,4555,3646,3163,750240.0,5143730.0,5,0,32631,2020-07-26
899,1184,2174,2780,3742,4250,1564,4483,3199,3099,750240.0,5143720.0,5,0,32631,2020-07-26
881,1084,1612,2780,3742,4250,1498,4483,3199,3099,750240.0,5143710.0,5,0,32631,2020-07-26
860,963,1264,1652,2651,3386,1452,4046,2253,2662,750240.0,5143700.0,4,0,32631,2020-07-26
880,968,1048,1652,2651,3386,1416,4046,2253,2662,750240.0,5143690.0,4,0,32631,2020-07-26
915,976,1036,1156,1498,2176,1478,2764,1515,1761,750240.0,5143680.0,4,0,32631,2020-07-26
891,933,1030,1156,1498,2176,1440,2764,1515,1761,750240.0,5143670.0,4,0,32631,2020-07-26
912,948,995,1139,1527,1724,1462,1928,1316,1026,750240.0,5143660.0,7,0,32631,2020-07-26
1920,3216,3366,3779,4406,4701,3846,4839,3904,3402,750250.0,5143750.0,5,0,32631,2020-07-26
1256,2758,3256,3505,4129,4418,2898,4555,3646,3163,750250.0,5143740.0,5,0,32631,2020-07-26
1076,2054,2978,3505,4129,4418,2136,4555,3646,3163,750250.0,5143730.0,5,0,32631,2020-07-26
961,1478,2508,2780,3742,4250,1732,4483,3199,3099,750250.0,5143720.0,5,0,32631,2020-07-26
861,1096,1986,2780,3742,4250,1494,4483,3199,3099,750250.0,5143710.0,5,0,32631,2020-07-26
882,912,1360,1652,2651,3386,1428,4046,2253,2662,750250.0,5143700.0,4,0,32631,2020-07-26
866,931,1018,1652,2651,3386,1434,4046,2253,2662,750250.0,5143690.0,4,0,32631,2020-07-26
836,948,1014,1156,1498,2176,1428,2764,1515,1761,750250.0,5143680.0,4,0,32631,2020-07-26
832,938,1082,1156,1498,2176,1554,2764,1515,1761,750250.0,5143670.0,4,0,32631,2020-07-26
1828,2942,3174,3344,3918,3994,3560,4065,3502,2707,750260.0,5143740.0,5,0,32631,2020-07-26
1258,2512,2996,3344,3918,3994,2798,4065,3502,2707,750260.0,5143730.0,5,0,32631,2020-07-26
985,1876,2696,2878,3657,4056,1930,4274,3248,2898,750260.0,5143720.0,5,0,32631,2020-07-26
892,1208,2236,2878,3657,4056,1528,4274,3248,2898,750260.0,5143710.0,5,0,32631,2020-07-26
919,944,1498,1936,2766,3315,1462,3814,2458,2587,750260.0,5143700.0,4,0,32631,2020-07-26
886,1006,1044,1936,2766,3315,1510,3814,2458,2587,750260.0,5143690.0,4,0,32631,2020-07-26
816,1028,1014,1311,1916,2416,1476,3000,1721,1874,750260.0,5143680.0,4,0,32631,2020-07-26
1466,2648,2922,3344,3918,3994,3176,4065,3502,2707,750270.0,5143730.0,5,0,32631,2020-07-26
965,1982,2668,2878,3657,4056,2100,4274,3248,2898,750270.0,5143720.0,5,0,32631,2020-07-26
910,1230,2192,2878,3657,4056,1520,4274,3248,2898,750270.0,5143710.0,5,0,32631,2020-07-26
960,941,1524,1936,2766,3315,1486,3814,2458,2587,750270.0,5143700.0,4,0,32631,2020-07-26
945,948,1206,1936,2766,3315,1598,3814,2458,2587,750270.0,5143690.0,4,0,32631,2020-07-26
877,1068,1182,1311,1916,2416,1620,3000,1721,1874,750270.0,5143680.0,4,0,32631,2020-07-26
964,2004,2548,2737,3477,3963,2266,4206,3174,2918,750280.0,5143720.0,5,0,32631,2020-07-26
831,1356,2110,2737,3477,3963,1620,4206,3174,2918,750280.0,5143710.0,5,0,32631,2020-07-26
873,1108,1598,1976,2749,3521,1482,4009,2585,2846,750280.0,5143700.0,4,0,32631,2020-07-26
926,1036,1484,1976,2749,3521,1574,4009,2585,2846,750280.0,5143690.0,4,0,32631,2020-07-26
1160,1504,2024,2737,3477,3963,2200,4206,3174,2918,750290.0,5143710.0,5,0,32631,2020-07-26
957,1606,1530,1976,2749,3521,2120,4009,2585,2846,750290.0,5143700.0,4,0,32631,2020-07-26
1128,1650,2296,2785,3270,3628,4196,4194,4065,2355,772810.0,5190230.0,5,2,32631,2020-07-26
1007,1548,2172,2580,3270,3685,3876,4317,4120,2467,772810.0,5190220.0,5,2,32631,2020-07-26
841,1306,1904,2580,3270,3685,3242,4317,4120,2467,772810.0,5190210.0,5,2,32631,2020-07-26
1066,1560,2066,2425,2840,3107,4002,3675,3825,2277,772820.0,5190230.0,5,2,32631,2020-07-26
982,1438,1878,2434,3007,3322,3904,3796,4019,2393,772820.0,5190220.0,5,2,32631,2020-07-26
926,1384,1808,2434,3007,3322,3636,3796,4019,2393,772820.0,5190210.0,5,2,32631,2020-07-26
733,1124,1476,1835,2579,3013,2924,3541,3231,1997,772820.0,5190200.0,4,2,32631,2020-07-26
610,870,1122,1835,2579,3013,2286,3541,3231,1997,772820.0,5190190.0,4,2,32631,2020-07-26
1032,1444,1898,2425,2840,3107,3858,3675,3825,2277,772830.0,5190230.0,5,2,32631,2020-07-26
967,1358,1762,2434,3007,3322,3828,3796,4019,2393,772830.0,5190220.0,5,2,32631,2020-07-26
929,1336,1778,2434,3007,3322,3624,3796,4019,2393,772830.0,5190210.0,5,2,32631,2020-07-26
739,1096,1384,1835,2579,3013,3028,3541,3231,1997,772830.0,5190200.0,4,2,32631,2020-07-26
577,841,983,1835,2579,3013,2376,3541,3231,1997,772830.0,5190190.0,4,2,32631,2020-07-26
537,762,882,1240,1793,2142,1962,2636,2301,1494,772830.0,5190180.0,4,2,32631,2020-07-26
532,736,866,1240,1793,2142,1790,2636,2301,1494,772830.0,5190170.0,4,2,32631,2020-07-26
525,692,868,1015,1391,1693,1678,2082,1823,1134,772830.0,5190160.0,4,2,32631,2020-07-26
1032,1324,1788,2179,2700,3009,3526,3456,3574,2145,772840.0,5190240.0,5,2,32631,2020-07-26
1042,1364,1788,2179,2700,3009,3648,3456,3574,2145,772840.0,5190230.0,5,2,32631,2020-07-26
969,1344,1666,2126,2779,3011,3584,3558,3846,2235,772840.0,5190220.0,5,2,32631,2020-07-26
894,1290,1654,2126,2779,3011,3410,3558,3846,2235,772840.0,5190210.0,5,2,32631,2020-07-26
680,1050,1300,1828,3100,3608,2974,4063,3489,2014,772840.0,5190200.0,4,2,32631,2020-07-26
511,814,913,1828,3100,3608,2446,4063,3489,2014,772840.0,5190190.0,4,2,32631,2020-07-26
462,678,749,1461,2790,3400,2118,3974,2828,1775,772840.0,5190180.0,4,2,32631,2020-07-26
468,642,701,1461,2790,3400,1904,3974,2828,1775,772840.0,5190170.0,4,2,32631,2020-07-26
494,649,770,1287,2163,2701,1740,3272,2476,1705,772840.0,5190160.0,4,2,32631,2020-07-26
489,657,840,1287,2163,2701,1632,3272,2476,1705,772840.0,5190150.0,4,2,32631,2020-07-26
526,673,890,1300,1876,2317,1604,2823,2400,1653,772840.0,5190140.0,4,2,32631,2020-07-26
996,1316,1766,2179,2700,3009,3476,3456,3574,2145,772850.0,5190240.0,5,2,32631,2020-07-26
961,1268,1622,2179,2700,3009,3442,3456,3574,2145,772850.0,5190230.0,5,2,32631,2020-07-26
997,1294,1632,2126,2779,3011,3442,3558,3846,2235,772850.0,5190220.0,5,2,32631,2020-07-26
909,1278,1634,2126,2779,3011,3366,3558,3846,2235,772850.0,5190210.0,5,2,32631,2020-07-26
674,1090,1258,1828,3100,3608,3220,4063,3489,2014,772850.0,5190200.0,4,2,32631,2020-07-26
524,867,901,1828,3100,3608,2878,4063,3489,2014,772850.0,5190190.0,4,2,32631,2020-07-26
474,750,837,1461,2790,3400,2482,3974,2828,1775,772850.0,5190180.0,4,2,32631,2020-07-26
449,715,806,1461,2790,3400,2110,3974,2828,1775,772850.0,5190170.0,4,2,32631,2020-07-26
462,631,732,1287,2163,2701,1882,3272,2476,1705,772850.0,5190160.0,4,2,32631,2020-07-26
483,659,778,1287,2163,2701,1780,3272,2476,1705,772850.0,5190150.0,4,2,32631,2020-07-26
511,692,939,1300,1876,2317,1742,2823,2400,1653,772850.0,5190140.0,4,2,32631,2020-07-26
529,714,1009,1300,1876,2317,1728,2823,2400,1653,772850.0,5190130.0,4,2,32631,2020-07-26
572,753,1052,1273,1818,2255,1778,2685,2393,1571,772850.0,5190120.0,4,2,32631,2020-07-26
577,799,1084,1273,1818,2255,1968,2685,2393,1571,772850.0,5190110.0,4,2,32631,2020-07-26
957,1352,1774,2284,2936,3342,3528,3886,3829,2372,772860.0,5190240.0,5,2,32631,2020-07-26
851,1160,1490,2284,2936,3342,3278,3886,3829,2372,772860.0,5190230.0,5,2,32631,2020-07-26
927,1228,1544,2167,2878,3249,3382,3747,3917,2368,772860.0,5190220.0,5,2,32631,2020-07-26
919,1292,1572,2167,2878,3249,3598,3747,3917,2368,772860.0,5190210.0,5,2,32631,2020-07-26
717,1142,1264,2008,3393,3916,3786,4241,3750,2169,772860.0,5190200.0,4,2,32631,2020-07-26
555,949,902,2008,3393,3916,3710,4241,3750,2169,772860.0,5190190.0,4,2,32631,2020-07-26
499,893,857,1840,3594,4221,3276,4689,3422,1872,772860.0,5190180.0,4,2,32631,2020-07-26
469,814,866,1840,3594,4221,2706,4689,3422,1872,772860.0,5190170.0,4,2,32631,2020-07-26
447,734,874,1802,3242,3808,2276,4306,3323,2032,772860.0,5190160.0,4,2,32631,2020-07-26
473,755,947,1802,3242,3808,2124,4306,3323,2032,772860.0,5190150.0,4,2,32631,2020-07-26
526,819,1086,1828,2841,3269,2110,3894,3344,2166,772860.0,5190140.0,4,2,32631,2020-07-26
535,821,1112,1828,2841,3269,2060,3894,3344,2166,772860.0,5190130.0,4,2,32631,2020-07-26
534,830,1076,1748,2538,2948,2088,3505,3204,2077,772860.0,5190120.0,4,2,32631,2020-07-26
572,881,1084,1748,2538,2948,2222,3505,3204,2077,772860.0,5190110.0,4,2,32631,2020-07-26
660,941,1256,1805,2482,2842,2280,3376,3214,2037,772860.0,5190100.0,4,2,32631,2020-07-26
735,1028,1460,1805,2482,2842,2470,3376,3214,2037,772860.0,5190090.0,4,2,32631,2020-07-26
908,1370,1790,2284,2936,3342,3510,3886,3829,2372,772870.0,5190240.0,5,2,32631,2020-07-26
818,1156,1530,2284,2936,3342,3132,3886,3829,2372,772870.0,5190230.0,5,2,32631,2020-07-26
869,1172,1556,2167,2878,3249,3242,3747,3917,2368,772870.0,5190220.0,5,2,32631,2020-07-26
968,1324,1718,2167,2878,3249,3566,3747,3917,2368,772870.0,5190210.0,5,2,32631,2020-07-26
886,1308,1522,2008,3393,3916,3934,4241,3750,2169,772870.0,5190200.0,4,2,32631,2020-07-26
690,1100,1156,2008,3393,3916,4176,4241,3750,2169,772870.0,5190190.0,4,2,32631,2020-07-26
545,958,894,1840,3594,4221,4136,4689,3422,1872,772870.0,5190180.0,4,2,32631,2020-07-26
515,968,932,1840,3594,4221,3562,4689,3422,1872,772870.0,5190170.0,4,2,32631,2020-07-26
531,967,1074,1802,3242,3808,3018,4306,3323,2032,772870.0,5190160.0,4,2,32631,2020-07-26
546,943,1168,1802,3242,3808,2768,4306,3323,2032,772870.0,5190150.0,4,2,32631,2020-07-26
574,962,1288,1828,2841,3269,2618,3894,3344,2166,772870.0,5190140.0,4,2,32631,2020-07-26
591,952,1230,1828,2841,3269,2524,3894,3344,2166,772870.0,5190130.0,4,2,32631,2020-07-26
618,980,1246,1748,2538,2948,2556,3505,3204,2077,772870.0,5190120.0,4,2,32631,2020-07-26
652,959,1216,1748,2538,2948,2586,3505,3204,2077,772870.0,5190110.0,4,2,32631,2020-07-26
664,999,1230,1805,2482,2842,2640,3376,3214,2037,772870.0,5190100.0,4,2,32631,2020-07-26
727,1082,1370,1805,2482,2842,2766,3376,3214,2037,772870.0,5190090.0,4,2,32631,2020-07-26
832,1192,1596,2046,2746,3116,2988,3669,3562,2203,772870.0,5190080.0,5,2,32631,2020-07-26
904,1300,1786,2046,2746,3116,3294,3669,3562,2203,772870.0,5190070.0,5,2,32631,2020-07-26
997,1478,1960,2344,3181,3594,3760,4191,3756,2311,772880.0,5190250.0,4,2,32631,2020-07-26
879,1334,1770,2392,3163,3609,3538,4224,4221,2648,772880.0,5190240.0,4,2,32631,2020-07-26
774,1192,1598,2392,3163,3609,3198,4224,4221,2648,772880.0,5190230.0,4,2,32631,2020-07-26
859,1238,1656,2364,3015,3409,3276,3935,4303,2675,772880.0,5190220.0,5,2,32631,2020-07-26
959,1368,1790,2364,3015,3409,3560,3935,4303,2675,772880.0,5190210.0,5,2,32631,2020-07-26
1034,1484,1930,2441,3230,3536,3774,4065,4307,2561,772880.0,5190200.0,5,2,32631,2020-07-26
987,1412,1822,2441,3230,3536,3928,4065,4307,2561,772880.0,5190190.0,5,2,32631,2020-07-26
879,1266,1580,2297,3451,3828,4176,4411,4104,2386,772880.0,5190180.0,4,2,32631,2020-07-26
709,1132,1332,2297,3451,3828,4004,4411,4104,2386,772880.0,5190170.0,4,2,32631,2020-07-26
694,1140,1250,2265,3377,3759,3768,4329,4048,2380,772880.0,5190160.0,4,2,32631,2020-07-26
733,1182,1404,2265,3377,3759,3492,4329,4048,2380,772880.0,5190150.0,4,2,32631,2020-07-26
727,1170,1532,2257,3077,3399,3146,3991,4086,2423,772880.0,5190140.0,4,2,32631,2020-07-26
708,1112,1478,2257,3077,3399,2952,3991,4086,2423,772880.0,5190130.0,4,2,32631,2020-07-26
719,1094,1432,2136,3040,3379,2886,3954,3971,2395,772880.0,5190120.0,4,2,32631,2020-07-26
724,1084,1406,2136,3040,3379,2878,3954,3971,2395,772880.0,5190110.0,4,2,32631,2020-07-26
686,1058,1300,2083,3065,3498,2946,4018,3811,2282,772880.0,5190100.0,4,2,32631,2020-07-26
702,1078,1314,2083,3065,3498,3116,4018,3811,2282,772880.0,5190090.0,4,2,32631,2020-07-26
760,1136,1418,2176,3236,3667,3284,4194,3936,2251,772880.0,5190080.0,4,2,32631,2020-07-26
768,1194,1436,2176,3236,3667,3560,4194,3936,2251,772880.0,5190070.0,4,2,32631,2020-07-26
976,1384,1782,2400,3338,3746,3774,4272,4241,2448,772880.0,5190060.0,4,2,32631,2020-07-26
1106,1584,2114,2400,3338,3746,3974,4272,4241,2448,772880.0,5190050.0,4,2,32631,2020-07-26
1120,1630,2264,2702,3380,3710,4140,4308,4563,2750,772880.0,5190040.0,5,2,32631,2020-07-26
993,1440,1844,2344,3181,3594,3968,4191,3756,2311,772890.0,5190250.0,4,2,32631,2020-07-26
825,1268,1636,2392,3163,3609,3640,4224,4221,2648,772890.0,5190240.0,4,2,32631,2020-07-26
847,1276,1736,2392,3163,3609,3498,4224,4221,2648,772890.0,5190230.0,4,2,32631,2020-07-26
943,1372,1878,2364,3015,3409,3526,3935,4303,2675,772890.0,5190220.0,5,2,32631,2020-07-26
1005,1416,1890,2364,3015,3409,3648,3935,4303,2675,772890.0,5190210.0,5,2,32631,2020-07-26
948,1366,1736,2441,3230,3536,3752,4065,4307,2561,772890.0,5190200.0,5,2,32631,2020-07-26
956,1378,1800,2441,3230,3536,3830,4065,4307,2561,772890.0,5190190.0,5,2,32631,2020-07-26
1015,1452,1942,2297,3451,3828,3886,4411,4104,2386,772890.0,5190180.0,4,2,32631,2020-07-26
965,1420,1874,2297,3451,3828,3934,4411,4104,2386,772890.0,5190170.0,4,2,32631,2020-07-26
896,1330,1666,2265,3377,3759,3980,4329,4048,2380,772890.0,5190160.0,4,2,32631,2020-07-26
850,1312,1600,2265,3377,3759,3886,4329,4048,2380,772890.0,5190150.0,4,2,32631,2020-07-26
842,1320,1678,2257,3077,3399,3564,3991,4086,2423,772890.0,5190140.0,4,2,32631,2020-07-26
825,1264,1676,2257,3077,3399,3306,3991,4086,2423,772890.0,5190130.0,4,2,32631,2020-07-26
821,1258,1708,2136,3040,3379,3166,3954,3971,2395,772890.0,5190120.0,4,2,32631,2020-07-26
753,1202,1570,2136,3040,3379,3120,3954,3971,2395,772890.0,5190110.0,4,2,32631,2020-07-26
742,1144,1422,2083,3065,3498,3226,4018,3811,2282,772890.0,5190100.0,4,2,32631,2020-07-26
742,1144,1388,2083,3065,3498,3428,4018,3811,2282,772890.0,5190090.0,4,2,32631,2020-07-26
763,1160,1332,2176,3236,3667,3630,4194,3936,2251,772890.0,5190080.0,4,2,32631,2020-07-26
775,1208,1354,2176,3236,3667,3786,4194,3936,2251,772890.0,5190070.0,4,2,32631,2020-07-26
841,1250,1492,2400,3338,3746,3902,4272,4241,2448,772890.0,5190060.0,4,2,32631,2020-07-26
937,1378,1656,2400,3338,3746,4046,4272,4241,2448,772890.0,5190050.0,4,2,32631,2020-07-26
1110,1570,2030,2702,3380,3710,4144,4308,4563,2750,772890.0,5190040.0,5,2,32631,2020-07-26
1174,1672,2250,2702,3380,3710,4078,4308,4563,2750,772890.0,5190030.0,5,2,32631,2020-07-26
1064,1600,2204,2540,3319,3689,3886,4298,4329,2625,772890.0,5190020.0,5,2,32631,2020-07-26
993,1462,1920,2698,3345,3745,3946,4380,4416,2764,772900.0,5190250.0,5,2,32631,2020-07-26
847,1262,1654,2550,3313,3712,3758,4376,4548,2822,772900.0,5190240.0,4,2,32631,2020-07-26
948,1404,1862,2550,3313,3712,3696,4376,4548,2822,772900.0,5190230.0,4,2,32631,2020-07-26
988,1400,1906,2575,3264,3624,3706,4254,4563,2850,772900.0,5190220.0,5,2,32631,2020-07-26
1046,1460,1980,2575,3264,3624,3724,4254,4563,2850,772900.0,5190210.0,5,2,32631,2020-07-26
1092,1562,2062,2590,3219,3541,3818,4096,4559,2788,772900.0,5190200.0,5,2,32631,2020-07-26
1044,1460,1964,2590,3219,3541,3868,4096,4559,2788,772900.0,5190190.0,5,2,32631,2020-07-26
967,1416,1868,2586,3204,3611,3842,4152,4585,2777,772900.0,5190180.0,5,2,32631,2020-07-26
947,1366,1800,2586,3204,3611,3842,4152,4585,2777,772900.0,5190170.0,5,2,32631,2020-07-26
977,1374,1768,2529,3240,3628,3928,4178,4553,2761,772900.0,5190160.0,5,2,32631,2020-07-26
1052,1482,1966,2529,3240,3628,3882,4178,4553,2761,772900.0,5190150.0,5,2,32631,2020-07-26
1036,1496,2008,2458,3144,3419,3708,4078,4481,2749,772900.0,5190140.0,5,2,32631,2020-07-26
965,1406,1864,2458,3144,3419,3592,4078,4481,2749,772900.0,5190130.0,5,2,32631,2020-07-26
882,1354,1796,2430,3127,3493,3492,4044,4419,2680,772900.0,5190120.0,5,2,32631,2020-07-26
880,1350,1750,2430,3127,3493,3466,4044,4419,2680,772900.0,5190110.0,5,2,32631,2020-07-26
952,1396,1922,2553,3261,3648,3514,4204,4429,2704,772900.0,5190100.0,5,2,32631,2020-07-26
938,1418,1900,2553,3261,3648,3616,4204,4429,2704,772900.0,5190090.0,5,2,32631,2020-07-26
901,1362,1698,2494,3364,3717,3806,4343,4438,2757,772900.0,5190080.0,5,2,32631,2020-07-26
863,1294,1530,2494,3364,3717,3916,4343,4438,2757,772900.0,5190070.0,5,2,32631,2020-07-26
836,1262,1404,2492,3391,3763,3964,4305,4440,2707,772900.0,5190060.0,4,2,32631,2020-07-26
886,1336,1578,2492,3391,3763,4062,4305,4440,2707,772900.0,5190050.0,4,2,32631,2020-07-26
1110,1560,2026,2711,3355,3713,4078,4259,4680,2875,772900.0,5190040.0,5,2,32631,2020-07-26
1162,1612,2174,2711,3355,3713,3990,4259,4680,2875,772900.0,5190030.0,5,2,32631,2020-07-26
1034,1522,2060,2780,3325,3659,3946,4227,4598,2864,772900.0,5190020.0,5,2,32631,2020-07-26
1058,1578,2148,2780,3325,3659,3836,4227,4598,2864,772900.0,5190010.0,5,2,32631,2020-07-26
978,1466,2134,2279,2817,3115,3326,3692,3649,2282,772900.0,5190000.0,5,2,32631,2020-07-26
724,1114,1646,2279,2817,3115,2510,3692,3649,2282,772900.0,5189990.0,5,2,32631,2020-07-26
1038,1526,2128,2698,3345,3745,3934,4380,4416,2764,772910.0,5190250.0,5,2,32631,2020-07-26
910,1382,1912,2550,3313,3712,3876,4376,4548,2822,772910.0,5190240.0,4,2,32631,2020-07-26
974,1446,1932,2550,3313,3712,3796,4376,4548,2822,772910.0,5190230.0,4,2,32631,2020-07-26
