B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
931,1288,1506,1908,2484,2686,2854,2850,3259,2726,772840.0,5190200.0,5,2,32631,2020-03-23
951,1312,1526,1908,2484,2686,2872,2850,3259,2726,772840.0,5190190.0,5,2,32631,2020-03-23
965,1328,1546,1940,2521,2713,2966,2850,3285,2741,772840.0,5190180.0,5,2,32631,2020-03-23
957,1316,1532,1940,2521,2713,3012,2850,3285,2741,772840.0,5190170.0,5,2,32631,2020-03-23
1001,1320,1498,1903,2500,2689,2986,2815,3207,2655,772840.0,5190160.0,5,2,32631,2020-03-23
989,1322,1526,1903,2500,2689,2942,2815,3207,2655,772840.0,5190150.0,5,2,32631,2020-03-23
981,1332,1540,1822,2491,2758,2932,2840,3080,2452,772840.0,5190140.0,5,2,32631,2020-03-23
686,959,1198,1573,1981,2186,2080,2245,2812,2330,772850.0,5190240.0,5,2,32631,2020-03-23
822,1112,1318,1573,1981,2186,2588,2245,2812,2330,772850.0,5190230.0,5,2,32631,2020-03-23
918,1252,1446,1841,2343,2602,2852,2736,3094,2603,772850.0,5190220.0,5,2,32631,2020-03-23
971,1322,1528,1841,2343,2602,3008,2736,3094,2603,772850.0,5190210.0,5,2,32631,2020-03-23
1004,1368,1596,1908,2484,2686,3028,2850,3259,2726,772850.0,5190200.0,5,2,32631,2020-03-23
991,1356,1602,1908,2484,2686,3050,2850,3259,2726,772850.0,5190190.0,5,2,32631,2020-03-23
963,1302,1526,1940,2521,2713,3018,2850,3285,2741,772850.0,5190180.0,5,2,32631,2020-03-23
962,1316,1530,1940,2521,2713,2994,2850,3285,2741,772850.0,5190170.0,5,2,32631,2020-03-23
987,1360,1570,1903,2500,2689,2958,2815,3207,2655,772850.0,5190160.0,5,2,32631,2020-03-23
992,1366,1522,1903,2500,2689,2950,2815,3207,2655,772850.0,5190150.0,5,2,32631,2020-03-23
952,1314,1450,1822,2491,2758,2950,2840,3080,2452,772850.0,5190140.0,5,2,32631,2020-03-23
937,1278,1404,1822,2491,2758,2994,2840,3080,2452,772850.0,5190130.0,5,2,32631,2020-03-23
876,1232,1352,1647,2509,2759,2952,2949,2932,2299,772850.0,5190120.0,5,2,32631,2020-03-23
805,1160,1282,1647,2509,2759,2924,2949,2932,2299,772850.0,5190110.0,5,2,32631,2020-03-23
747,945,1126,1555,2030,2162,2132,2355,2837,2340,772860.0,5190240.0,5,2,32631,2020-03-23
791,1096,1278,1555,2030,2162,2610,2355,2837,2340,772860.0,5190230.0,5,2,32631,2020-03-23
874,1222,1444,1851,2468,2656,2852,2864,3205,2665,772860.0,5190220.0,5,2,32631,2020-03-23
956,1312,1516,1851,2468,2656,3030,2864,3205,2665,772860.0,5190210.0,5,2,32631,2020-03-23
955,1322,1540,2018,2540,2741,3046,2923,3333,2821,772860.0,5190200.0,5,2,32631,2020-03-23
982,1348,1566,2018,2540,2741,3050,2923,3333,2821,772860.0,5190190.0,5,2,32631,2020-03-23
1036,1384,1646,2012,2543,2763,3040,2928,3316,2793,772860.0,5190180.0,5,2,32631,2020-03-23
1032,1406,1588,2012,2543,2763,3006,2928,3316,2793,772860.0,5190170.0,5,2,32631,2020-03-23
987,1366,1564,1947,2515,2686,2952,2825,3190,2597,772860.0,5190160.0,5,2,32631,2020-03-23
952,1320,1498,1947,2515,2686,2912,2825,3190,2597,772860.0,5190150.0,5,2,32631,2020-03-23
863,1242,1392,1776,2489,2729,2886,2829,3043,2411,772860.0,5190140.0,5,2,32631,2020-03-23
850,1208,1322,1776,2489,2729,2962,2829,3043,2411,772860.0,5190130.0,5,2,32631,2020-03-23
849,1184,1324,1746,2503,2735,3006,2859,2947,2316,772860.0,5190120.0,5,2,32631,2020-03-23
852,1166,1322,1746,2503,2735,2972,2859,2947,2316,772860.0,5190110.0,5,2,32631,2020-03-23
829,1170,1302,1761,2640,2813,2996,3000,2996,2316,772860.0,5190100.0,5,2,32631,2020-03-23
835,1172,1278,1761,2640,2813,3074,3000,2996,2316,772860.0,5190090.0,5,2,32631,2020-03-23
752,1012,1210,1555,2030,2162,2286,2355,2837,2340,772870.0,5190240.0,5,2,32631,2020-03-23
772,1110,1262,1555,2030,2162,2600,2355,2837,2340,772870.0,5190230.0,5,2,32631,2020-03-23
866,1230,1396,1851,2468,2656,2900,2864,3205,2665,772870.0,5190220.0,5,2,32631,2020-03-23
1002,1356,1580,1851,2468,2656,2934,2864,3205,2665,772870.0,5190210.0,5,2,32631,2020-03-23
1050,1400,1606,2018,2540,2741,2954,2923,3333,2821,772870.0,5190200.0,5,2,32631,2020-03-23
1034,1412,1638,2018,2540,2741,3008,2923,3333,2821,772870.0,5190190.0,5,2,32631,2020-03-23
1062,1414,1676,2012,2543,2763,3008,2928,3316,2793,772870.0,5190180.0,5,2,32631,2020-03-23
1034,1404,1640,2012,2543,2763,2962,2928,3316,2793,772870.0,5190170.0,5,2,32631,2020-03-23
968,1344,1550,1947,2515,2686,2930,2825,3190,2597,772870.0,5190160.0,5,2,32631,2020-03-23
927,1284,1448,1947,2515,2686,2942,2825,3190,2597,772870.0,5190150.0,5,2,32631,2020-03-23
848,1220,1344,1776,2489,2729,3012,2829,3043,2411,772870.0,5190140.0,5,2,32631,2020-03-23
795,1164,1242,1776,2489,2729,3000,2829,3043,2411,772870.0,5190130.0,5,2,32631,2020-03-23
822,1144,1258,1746,2503,2735,2964,2859,2947,2316,772870.0,5190120.0,5,2,32631,2020-03-23
811,1178,1290,1746,2503,2735,2986,2859,2947,2316,772870.0,5190110.0,5,2,32631,2020-03-23
793,1196,1344,1761,2640,2813,3088,3000,2996,2316,772870.0,5190100.0,5,2,32631,2020-03-23
862,1236,1410,1761,2640,2813,3198,3000,2996,2316,772870.0,5190090.0,5,2,32631,2020-03-23
887,1232,1398,1665,2643,2896,3196,3066,2900,2205,772870.0,5190080.0,4,2,32631,2020-03-23
844,1216,1324,1665,2643,2896,3084,3066,2900,2205,772870.0,5190070.0,4,2,32631,2020-03-23
796,1023,1246,1651,2204,2354,2152,2474,2886,2339,772880.0,5190250.0,5,2,32631,2020-03-23
828,1146,1334,1743,2253,2493,2472,2638,3087,2571,772880.0,5190240.0,5,2,32631,2020-03-23
922,1218,1450,1743,2253,2493,2746,2638,3087,2571,772880.0,5190230.0,5,2,32631,2020-03-23
1021,1368,1618,2031,2557,2751,2928,2853,3321,2788,772880.0,5190220.0,5,2,32631,2020-03-23
1060,1414,1650,2031,2557,2751,2984,2853,3321,2788,772880.0,5190210.0,5,2,32631,2020-03-23
1046,1410,1622,2042,2560,2715,2980,2866,3310,2726,772880.0,5190200.0,5,2,32631,2020-03-23
996,1366,1608,2042,2560,2715,2966,2866,3310,2726,772880.0,5190190.0,5,2,32631,2020-03-23
999,1354,1540,1875,2510,2675,2940,2857,3146,2502,772880.0,5190180.0,5,2,32631,2020-03-23
935,1284,1450,1875,2510,2675,2922,2857,3146,2502,772880.0,5190170.0,5,2,32631,2020-03-23
890,1222,1382,1713,2410,2597,2900,2789,2951,2300,772880.0,5190160.0,5,2,32631,2020-03-23
848,1172,1302,1713,2410,2597,2878,2789,2951,2300,772880.0,5190150.0,5,2,32631,2020-03-23
799,1146,1252,1629,2439,2631,2972,2809,2833,2171,772880.0,5190140.0,5,2,32631,2020-03-23
778,1122,1200,1629,2439,2631,2988,2809,2833,2171,772880.0,5190130.0,5,2,32631,2020-03-23
792,1122,1228,1701,2577,2802,2978,2938,2918,2251,772880.0,5190120.0,5,2,32631,2020-03-23
822,1184,1282,1701,2577,2802,3006,2938,2918,2251,772880.0,5190110.0,5,2,32631,2020-03-23
824,1218,1346,1828,2699,2927,3122,3066,3074,2400,772880.0,5190100.0,5,2,32631,2020-03-23
861,1238,1396,1828,2699,2927,3234,3066,3074,2400,772880.0,5190090.0,5,2,32631,2020-03-23
880,1256,1410,1924,2715,2917,3240,3086,3127,2458,772880.0,5190080.0,5,2,32631,2020-03-23
905,1294,1434,1924,2715,2917,3228,3086,3127,2458,772880.0,5190070.0,5,2,32631,2020-03-23
930,1306,1492,1896,2685,2885,3120,3060,3117,2470,772880.0,5190060.0,5,2,32631,2020-03-23
890,1274,1446,1896,2685,2885,3030,3060,3117,2470,772880.0,5190050.0,5,2,32631,2020-03-23
864,1196,1358,1779,2590,2855,2976,3008,2997,2323,772880.0,5190040.0,5,2,32631,2020-03-23
810,1080,1298,1651,2204,2354,2388,2474,2886,2339,772890.0,5190250.0,5,2,32631,2020-03-23
870,1192,1410,1743,2253,2493,2764,2638,3087,2571,772890.0,5190240.0,5,2,32631,2020-03-23
1004,1356,1588,1743,2253,2493,2932,2638,3087,2571,772890.0,5190230.0,5,2,32631,2020-03-23
1112,1490,1732,2031,2557,2751,3012,2853,3321,2788,772890.0,5190220.0,5,2,32631,2020-03-23
1108,1492,1716,2031,2557,2751,3046,2853,3321,2788,772890.0,5190210.0,5,2,32631,2020-03-23
1028,1402,1608,2042,2560,2715,3028,2866,3310,2726,772890.0,5190200.0,5,2,32631,2020-03-23
982,1346,1520,2042,2560,2715,3000,2866,3310,2726,772890.0,5190190.0,5,2,32631,2020-03-23
915,1302,1450,1875,2510,2675,3020,2857,3146,2502,772890.0,5190180.0,5,2,32631,2020-03-23
837,1180,1316,1875,2510,2675,2900,2857,3146,2502,772890.0,5190170.0,5,2,32631,2020-03-23
799,1140,1230,1713,2410,2597,2844,2789,2951,2300,772890.0,5190160.0,5,2,32631,2020-03-23
735,1060,1136,1713,2410,2597,2802,2789,2951,2300,772890.0,5190150.0,5,2,32631,2020-03-23
716,1042,1122,1629,2439,2631,2820,2809,2833,2171,772890.0,5190140.0,5,2,32631,2020-03-23
774,1078,1156,1629,2439,2631,2950,2809,2833,2171,772890.0,5190130.0,5,2,32631,2020-03-23
785,1112,1210,1701,2577,2802,3066,2938,2918,2251,772890.0,5190120.0,5,2,32631,2020-03-23
808,1138,1262,1701,2577,2802,3060,2938,2918,2251,772890.0,5190110.0,5,2,32631,2020-03-23
841,1182,1316,1828,2699,2927,3160,3066,3074,2400,772890.0,5190100.0,5,2,32631,2020-03-23
868,1240,1366,1828,2699,2927,3254,3066,3074,2400,772890.0,5190090.0,5,2,32631,2020-03-23
863,1266,1378,1924,2715,2917,3234,3086,3127,2458,772890.0,5190080.0,5,2,32631,2020-03-23
907,1250,1390,1924,2715,2917,3200,3086,3127,2458,772890.0,5190070.0,5,2,32631,2020-03-23
926,1258,1446,1896,2685,2885,3242,3060,3117,2470,772890.0,5190060.0,5,2,32631,2020-03-23
869,1256,1390,1896,2685,2885,3274,3060,3117,2470,772890.0,5190050.0,5,2,32631,2020-03-23
864,1236,1400,1779,2590,2855,3218,3008,2997,2323,772890.0,5190040.0,5,2,32631,2020-03-23
886,1214,1322,1779,2590,2855,3068,3008,2997,2323,772890.0,5190030.0,5,2,32631,2020-03-23
844,1158,1296,1560,2493,2781,2884,2988,2817,2128,772890.0,5190020.0,4,2,32631,2020-03-23
843,1152,1326,1776,2408,2661,2802,2844,2998,2418,772900.0,5190250.0,5,2,32631,2020-03-23
971,1328,1490,1967,2546,2720,2946,2907,3237,2687,772900.0,5190240.0,5,2,32631,2020-03-23
1102,1444,1708,1967,2546,2720,3034,2907,3237,2687,772900.0,5190230.0,5,2,32631,2020-03-23
1074,1424,1700,2033,2586,2780,3122,2932,3303,2735,772900.0,5190220.0,5,2,32631,2020-03-23
1036,1428,1656,2033,2586,2780,3066,2932,3303,2735,772900.0,5190210.0,5,2,32631,2020-03-23
1001,1384,1560,1906,2573,2743,2980,2870,3170,2540,772900.0,5190200.0,5,2,32631,2020-03-23
927,1288,1474,1906,2573,2743,2990,2870,3170,2540,772900.0,5190190.0,5,2,32631,2020-03-23
879,1234,1382,1730,2499,2696,3010,2850,2967,2318,772900.0,5190180.0,5,2,32631,2020-03-23
858,1192,1314,1730,2499,2696,2954,2850,2967,2318,772900.0,5190170.0,5,2,32631,2020-03-23
766,1102,1196,1566,2380,2621,2844,2763,2773,2087,772900.0,5190160.0,5,2,32631,2020-03-23
683,1023,1084,1566,2380,2621,2758,2763,2773,2087,772900.0,5190150.0,5,2,32631,2020-03-23
688,982,1080,1557,2419,2667,2798,2784,2737,2004,772900.0,5190140.0,5,2,32631,2020-03-23
731,1038,1130,1557,2419,2667,2934,2784,2737,2004,772900.0,5190130.0,5,2,32631,2020-03-23
756,1084,1172,1632,2518,2746,3060,2918,2817,2124,772900.0,5190120.0,4,2,32631,2020-03-23
799,1098,1194,1632,2518,2746,3124,2918,2817,2124,772900.0,5190110.0,4,2,32631,2020-03-23
821,1166,1266,1759,2643,2954,3238,3093,2993,2293,772900.0,5190100.0,5,2,32631,2020-03-23
829,1190,1324,1759,2643,2954,3282,3093,2993,2293,772900.0,5190090.0,5,2,32631,2020-03-23
864,1202,1364,1847,2732,2963,3298,3141,3059,2368,772900.0,5190080.0,5,2,32631,2020-03-23
934,1246,1402,1847,2732,2963,3254,3141,3059,2368,772900.0,5190070.0,5,2,32631,2020-03-23
908,1230,1364,1872,2735,2992,3234,3156,3109,2429,772900.0,5190060.0,5,2,32631,2020-03-23
846,1192,1328,1872,2735,2992,3272,3156,3109,2429,772900.0,5190050.0,5,2,32631,2020-03-23
897,1220,1342,1883,2647,2877,3238,3074,3106,2424,772900.0,5190040.0,5,2,32631,2020-03-23
871,1240,1372,1883,2647,2877,3150,3074,3106,2424,772900.0,5190030.0,5,2,32631,2020-03-23
872,1252,1384,1835,2544,2768,3078,2888,3049,2375,772900.0,5190020.0,5,2,32631,2020-03-23
868,1216,1350,1835,2544,2768,2964,2888,3049,2375,772900.0,5190010.0,5,2,32631,2020-03-23
839,1142,1312,1690,2369,2616,2842,2817,2904,2282,772900.0,5190000.0,5,2,32631,2020-03-23
771,1068,1156,1690,2369,2616,2808,2817,2904,2282,772900.0,5189990.0,5,2,32631,2020-03-23
897,1272,1460,1776,2408,2661,3022,2844,2998,2418,772910.0,5190250.0,5,2,32631,2020-03-23
1009,1360,1542,1967,2546,2720,3032,2907,3237,2687,772910.0,5190240.0,5,2,32631,2020-03-23
1066,1396,1656,1967,2546,2720,3044,2907,3237,2687,772910.0,5190230.0,5,2,32631,2020-03-23
1048,1416,1624,2033,2586,2780,3044,2932,3303,2735,772910.0,5190220.0,5,2,32631,2020-03-23
982,1328,1542,2033,2586,2780,2986,2932,3303,2735,772910.0,5190210.0,5,2,32631,2020-03-23
966,1308,1516,1906,2573,2743,2944,2870,3170,2540,772910.0,5190200.0,5,2,32631,2020-03-23
962,1300,1460,1906,2573,2743,2956,2870,3170,2540,772910.0,5190190.0,5,2,32631,2020-03-23
874,1208,1336,1730,2499,2696,2964,2850,2967,2318,772910.0,5190180.0,5,2,32631,2020-03-23
819,1112,1230,1730,2499,2696,2956,2850,2967,2318,772910.0,5190170.0,5,2,32631,2020-03-23
755,1042,1122,1566,2380,2621,2866,2763,2773,2087,772910.0,5190160.0,5,2,32631,2020-03-23
706,1022,1078,1566,2380,2621,2850,2763,2773,2087,772910.0,5190150.0,5,2,32631,2020-03-23
716,1020,1100,1557,2419,2667,2894,2784,2737,2004,772910.0,5190140.0,5,2,32631,2020-03-23
715,1058,1114,1557,2419,2667,2968,2784,2737,2004,772910.0,5190130.0,5,2,32631,2020-03-23
713,1050,1118,1632,2518,2746,3016,2918,2817,2124,772910.0,5190120.0,4,2,32631,2020-03-23
735,1026,1124,1632,2518,2746,2988,2918,2817,2124,772910.0,5190110.0,4,2,32631,2020-03-23
785,1124,1242,1759,2643,2954,3164,3093,2993,2293,772910.0,5190100.0,5,2,32631,2020-03-23
814,1164,1274,1759,2643,2954,3262,3093,2993,2293,772910.0,5190090.0,5,2,32631,2020-03-23
799,1146,1286,1847,2732,2963,3254,3141,3059,2368,772910.0,5190080.0,5,2,32631,2020-03-23
863,1182,1294,1847,2732,2963,3218,3141,3059,2368,772910.0,5190070.0,5,2,32631,2020-03-23
853,1218,1316,1872,2735,2992,3248,3156,3109,2429,772910.0,5190060.0,5,2,32631,2020-03-23
866,1234,1356,1872,2735,2992,3228,3156,3109,2429,772910.0,5190050.0,5,2,32631,2020-03-23
933,1260,1400,1883,2647,2877,3196,3074,3106,2424,772910.0,5190040.0,5,2,32631,2020-03-23
862,1208,1344,1883,2647,2877,3160,3074,3106,2424,772910.0,5190030.0,5,2,32631,2020-03-23
850,1202,1310,1835,2544,2768,3106,2888,3049,2375,772910.0,5190020.0,5,2,32631,2020-03-23
902,1248,1384,1835,2544,2768,3010,2888,3049,2375,772910.0,5190010.0,5,2,32631,2020-03-23
911,1218,1406,1690,2369,2616,2894,2817,2904,2282,772910.0,5190000.0,5,2,32631,2020-03-23
827,1124,1302,1690,2369,2616,2800,2817,2904,2282,772910.0,5189990.0,5,2,32631,2020-03-23
832,1104,1210,1792,2549,2777,3034,2934,2982,2370,772920.0,5190260.0,5,2,32631,2020-03-23
991,1334,1480,1792,2549,2777,2998,2934,2982,2370,772920.0,5190250.0,5,2,32631,2020-03-23
1038,1382,1550,1853,2552,2742,3078,2928,3069,2459,772920.0,5190240.0,5,2,32631,2020-03-23
992,1360,1498,1853,2552,2742,3066,2928,3069,2459,772920.0,5190230.0,5,2,32631,2020-03-23
927,1310,1460,1759,2465,2659,3002,2862,2945,2288,772920.0,5190220.0,5,2,32631,2020-03-23
894,1222,1366,1759,2465,2659,2908,2862,2945,2288,772920.0,5190210.0,5,2,32631,2020-03-23
882,1192,1322,1678,2425,2617,2864,2752,2805,2145,772920.0,5190200.0,5,2,32631,2020-03-23
900,1218,1336,1678,2425,2617,2890,2752,2805,2145,772920.0,5190190.0,5,2,32631,2020-03-23
858,1198,1314,1633,2427,2662,2940,2806,2784,2142,772920.0,5190180.0,5,2,32631,2020-03-23
794,1132,1214,1633,2427,2662,2932,2806,2784,2142,772920.0,5190170.0,5,2,32631,2020-03-23
746,1078,1146,1597,2449,2685,2912,2826,2761,2084,772920.0,5190160.0,5,2,32631,2020-03-23
725,1034,1106,1597,2449,2685,2930,2826,2761,2084,772920.0,5190150.0,5,2,32631,2020-03-23
721,1036,1108,1588,2486,2714,2912,2863,2768,2064,772920.0,5190140.0,4,2,32631,2020-03-23
731,1054,1110,1588,2486,2714,2988,2863,2768,2064,772920.0,5190130.0,4,2,32631,2020-03-23
731,1040,1116,1608,2503,2702,2996,2891,2795,2095,772920.0,5190120.0,4,2,32631,2020-03-23
731,1074,1144,1608,2503,2702,2946,2891,2795,2095,772920.0,5190110.0,4,2,32631,2020-03-23
745,1092,1190,1672,2570,2823,3038,2999,2872,2156,772920.0,5190100.0,4,2,32631,2020-03-23
775,1110,1218,1672,2570,2823,3168,2999,2872,2156,772920.0,5190090.0,4,2,32631,2020-03-23
803,1122,1232,1741,2643,2887,3242,3070,2944,2241,772920.0,5190080.0,4,2,32631,2020-03-23
812,1158,1248,1741,2643,2887,3282,3070,2944,2241,772920.0,5190070.0,4,2,32631,2020-03-23
844,1190,1310,1835,2670,2892,3288,3054,3032,2368,772920.0,5190060.0,5,2,32631,2020-03-23
905,1252,1390,1835,2670,2892,3216,3054,3032,2368,772920.0,5190050.0,5,2,32631,2020-03-23
922,1262,1416,1855,2548,2806,3138,2944,3045,2382,772920.0,5190040.0,5,2,32631,2020-03-23
912,1218,1396,1855,2548,2806,3084,2944,3045,2382,772920.0,5190030.0,5,2,32631,2020-03-23
884,1210,1392,1780,2473,2665,3024,2805,2956,2307,772920.0,5190020.0,5,2,32631,2020-03-23
882,1224,1414,1780,2473,2665,2920,2805,2956,2307,772920.0,5190010.0,5,2,32631,2020-03-23
865,1194,1360,1735,2340,2579,2800,2711,2910,2297,772920.0,5190000.0,5,2,32631,2020-03-23
861,1178,1350,1735,2340,2579,2718,2711,2910,2297,772920.0,5189990.0,5,2,32631,2020-03-23
816,1152,1266,1792,2549,2777,2950,2934,2982,2370,772930.0,5190260.0,5,2,32631,2020-03-23
897,1204,1344,1792,2549,2777,2958,2934,2982,2370,772930.0,5190250.0,5,2,32631,2020-03-23
886,1244,1368,1853,2552,2742,2984,2928,3069,2459,772930.0,5190240.0,5,2,32631,2020-03-23
896,1240,1366,1853,2552,2742,2980,2928,3069,2459,772930.0,5190230.0,5,2,32631,2020-03-23
873,1192,1290,1759,2465,2659,2890,2862,2945,2288,772930.0,5190220.0,5,2,32631,2020-03-23
794,1122,1216,1759,2465,2659,2820,2862,2945,2288,772930.0,5190210.0,5,2,32631,2020-03-23
760,1046,1128,1678,2425,2617,2810,2752,2805,2145,772930.0,5190200.0,5,2,32631,2020-03-23
772,1082,1168,1678,2425,2617,2844,2752,2805,2145,772930.0,5190190.0,5,2,32631,2020-03-23
787,1112,1206,1633,2427,2662,2876,2806,2784,2142,772930.0,5190180.0,5,2,32631,2020-03-23
790,1102,1192,1633,2427,2662,2928,2806,2784,2142,772930.0,5190170.0,5,2,32631,2020-03-23
761,1082,1166,1597,2449,2685,2958,2826,2761,2084,772930.0,5190160.0,5,2,32631,2020-03-23
721,1056,1124,1597,2449,2685,2958,2826,2761,2084,772930.0,5190150.0,5,2,32631,2020-03-23
724,1042,1118,1588,2486,2714,2916,2863,2768,2064,772930.0,5190140.0,4,2,32631,2020-03-23
725,1066,1110,1588,2486,2714,2940,2863,2768,2064,772930.0,5190130.0,4,2,32631,2020-03-23
731,1038,1128,1608,2503,2702,2956,2891,2795,2095,772930.0,5190120.0,4,2,32631,2020-03-23
741,1068,1168,1608,2503,2702,2990,2891,2795,2095,772930.0,5190110.0,4,2,32631,2020-03-23
759,1094,1184,1672,2570,2823,3030,2999,2872,2156,772930.0,5190100.0,4,2,32631,2020-03-23
762,1078,1196,1672,2570,2823,3096,2999,2872,2156,772930.0,5190090.0,4,2,32631,2020-03-23
758,1092,1192,1741,2643,2887,3128,3070,2944,2241,772930.0,5190080.0,4,2,32631,2020-03-23
778,1134,1212,1741,2643,2887,3188,3070,2944,2241,772930.0,5190070.0,4,2,32631,2020-03-23
838,1190,1324,1835,2670,2892,3152,3054,3032,2368,772930.0,5190060.0,5,2,32631,2020-03-23
916,1290,1466,1835,2670,2892,3122,3054,3032,2368,772930.0,5190050.0,5,2,32631,2020-03-23
893,1240,1444,1855,2548,2806,3042,2944,3045,2382,772930.0,5190040.0,5,2,32631,2020-03-23
875,1194,1410,1855,2548,2806,2952,2944,3045,2382,772930.0,5190030.0,5,2,32631,2020-03-23
802,1158,1322,1780,2473,2665,2902,2805,2956,2307,772930.0,5190020.0,5,2,32631,2020-03-23
817,1122,1278,1780,2473,2665,2868,2805,2956,2307,772930.0,5190010.0,5,2,32631,2020-03-23
828,1104,1274,1735,2340,2579,2828,2711,2910,2297,772930.0,5190000.0,5,2,32631,2020-03-23
841,1152,1294,1735,2340,2579,2766,2711,2910,2297,772930.0,5189990.0,5,2,32631,2020-03-23
809,1094,1156,1684,2442,2633,2866,2836,2830,2203,772940.0,5190260.0,5,2,32631,2020-03-23
849,1182,1268,1684,2442,2633,2940,2836,2830,2203,772940.0,5190250.0,5,2,32631,2020-03-23
781,1132,1228,1531,2340,2599,2906,2669,2679,2040,772940.0,5190240.0,5,2,32631,2020-03-23
764,1048,1120,1531,2340,2599,2854,2669,2679,2040,772940.0,5190230.0,5,2,32631,2020-03-23
709,1016,1036,1398,2233,2466,2756,2612,2513,1852,772940.0,5190220.0,4,2,32631,2020-03-23
673,983,1006,1398,2233,2466,2670,2612,2513,1852,772940.0,5190210.0,4,2,32631,2020-03-23
697,953,993,1419,2246,2454,2728,2580,2482,1839,772940.0,5190200.0,4,2,32631,2020-03-23
699,990,1048,1419,2246,2454,2820,2580,2482,1839,772940.0,5190190.0,4,2,32631,2020-03-23
704,1048,1088,1529,2327,2609,2858,2679,2596,1956,772940.0,5190180.0,5,2,32631,2020-03-23
768,1102,1156,1529,2327,2609,2912,2679,2596,1956,772940.0,5190170.0,5,2,32631,2020-03-23
758,1090,1168,1595,2446,2670,2958,2834,2724,2047,772940.0,5190160.0,5,2,32631,2020-03-23
741,1086,1136,1595,2446,2670,2996,2834,2724,2047,772940.0,5190150.0,5,2,32631,2020-03-23
751,1056,1134,1640,2532,2745,2958,2923,2811,2103,772940.0,5190140.0,4,2,32631,2020-03-23
740,1060,1142,1640,2532,2745,3020,2923,2811,2103,772940.0,5190130.0,4,2,32631,2020-03-23
772,1068,1174,1690,2535,2804,3000,2941,2885,2170,772940.0,5190120.0,5,2,32631,2020-03-23
786,1076,1206,1690,2535,2804,3030,2941,2885,2170,772940.0,5190110.0,5,2,32631,2020-03-23
781,1088,1200,1700,2549,2808,3046,3000,2937,2239,772940.0,5190100.0,5,2,32631,2020-03-23
789,1098,1224,1700,2549,2808,3056,3000,2937,2239,772940.0,5190090.0,5,2,32631,2020-03-23
804,1110,1210,1731,2567,2817,3056,2989,2964,2278,772940.0,5190080.0,5,2,32631,2020-03-23
798,1100,1208,1731,2567,2817,3100,2989,2964,2278,772940.0,5190070.0,5,2,32631,2020-03-23
836,1186,1308,1779,2529,2743,3072,2909,2962,2322,772940.0,5190060.0,5,2,32631,2020-03-23
944,1254,1404,1779,2529,2743,3028,2909,2962,2322,772940.0,5190050.0,5,2,32631,2020-03-23
863,1170,1328,1607,2351,2588,2920,2713,2797,2177,772940.0,5190040.0,5,2,32631,2020-03-23
777,1060,1184,1607,2351,2588,2854,2713,2797,2177,772940.0,5190030.0,5,2,32631,2020-03-23
709,999,1098,1508,2308,2503,2818,2651,2642,2045,772940.0,5190020.0,4,2,32631,2020-03-23
