B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
810,1192,1134,1703,2709,2921,2994,3020,2325,1784,750220.0,5143650.0,4,0,32631,2020-04-12
683,1042,937,1615,2689,2982,2952,3084,2324,1740,750220.0,5143640.0,4,0,32631,2020-04-12
462,722,533,1111,2802,3425,3648,3512,1627,982,750230.0,5143770.0,4,0,32631,2020-04-12
533,778,622,1166,2911,3480,3664,3560,1767,1103,750230.0,5143760.0,4,0,32631,2020-04-12
532,852,675,1166,2911,3480,3614,3560,1767,1103,750230.0,5143750.0,4,0,32631,2020-04-12
556,860,698,1335,2892,3375,3500,3469,1884,1255,750230.0,5143740.0,4,0,32631,2020-04-12
640,958,827,1335,2892,3375,3506,3469,1884,1255,750230.0,5143730.0,4,0,32631,2020-04-12
855,1166,1080,1579,2896,3272,3408,3369,2066,1449,750230.0,5143720.0,4,0,32631,2020-04-12
868,1212,1104,1579,2896,3272,3322,3369,2066,1449,750230.0,5143710.0,4,0,32631,2020-04-12
739,1046,915,1597,2875,3283,3352,3318,2086,1488,750230.0,5143700.0,4,0,32631,2020-04-12
721,1058,899,1597,2875,3283,3432,3318,2086,1488,750230.0,5143690.0,4,0,32631,2020-04-12
874,1220,1134,1702,2813,3106,3338,3187,2260,1715,750230.0,5143680.0,4,0,32631,2020-04-12
937,1282,1222,1702,2813,3106,3196,3187,2260,1715,750230.0,5143670.0,4,0,32631,2020-04-12
852,1238,1140,1703,2709,2921,3140,3020,2325,1784,750230.0,5143660.0,4,0,32631,2020-04-12
898,1230,1188,1703,2709,2921,2988,3020,2325,1784,750230.0,5143650.0,4,0,32631,2020-04-12
494,717,537,1019,2853,3542,3688,3650,1631,944,750240.0,5143760.0,4,0,32631,2020-04-12
513,771,592,1019,2853,3542,3692,3650,1631,944,750240.0,5143750.0,4,0,32631,2020-04-12
553,801,658,1286,2870,3402,3588,3519,1809,1157,750240.0,5143740.0,4,0,32631,2020-04-12
720,1038,912,1286,2870,3402,3448,3519,1809,1157,750240.0,5143730.0,4,0,32631,2020-04-12
784,1126,1005,1334,2823,3325,3416,3446,1945,1270,750240.0,5143720.0,4,0,32631,2020-04-12
655,1013,844,1334,2823,3325,3440,3446,1945,1270,750240.0,5143710.0,4,0,32631,2020-04-12
589,918,769,1363,2797,3261,3426,3309,2007,1335,750240.0,5143700.0,4,0,32631,2020-04-12
625,940,783,1363,2797,3261,3388,3309,2007,1335,750240.0,5143690.0,4,0,32631,2020-04-12
851,1212,1166,1698,2787,3110,3294,3183,2276,1709,750240.0,5143680.0,4,0,32631,2020-04-12
1030,1388,1366,1698,2787,3110,3226,3183,2276,1709,750240.0,5143670.0,4,0,32631,2020-04-12
955,1340,1328,1863,2748,3009,3072,3067,2501,2004,750240.0,5143660.0,5,0,32631,2020-04-12
494,727,552,1019,2853,3542,3740,3650,1631,944,750250.0,5143750.0,4,0,32631,2020-04-12
617,910,765,1286,2870,3402,3572,3519,1809,1157,750250.0,5143740.0,4,0,32631,2020-04-12
713,1030,904,1286,2870,3402,3414,3519,1809,1157,750250.0,5143730.0,4,0,32631,2020-04-12
596,902,752,1334,2823,3325,3426,3446,1945,1270,750250.0,5143720.0,4,0,32631,2020-04-12
566,825,647,1334,2823,3325,3452,3446,1945,1270,750250.0,5143710.0,4,0,32631,2020-04-12
580,856,705,1363,2797,3261,3404,3309,2007,1335,750250.0,5143700.0,4,0,32631,2020-04-12
693,1036,949,1363,2797,3261,3248,3309,2007,1335,750250.0,5143690.0,4,0,32631,2020-04-12
871,1244,1162,1698,2787,3110,3130,3183,2276,1709,750250.0,5143680.0,4,0,32631,2020-04-12
1066,1320,1354,1698,2787,3110,3172,3183,2276,1709,750250.0,5143670.0,4,0,32631,2020-04-12
480,755,542,1108,2801,3447,3670,3568,1625,955,750260.0,5143740.0,4,0,32631,2020-04-12
570,795,628,1108,2801,3447,3614,3568,1625,955,750260.0,5143730.0,4,0,32631,2020-04-12
530,810,640,1277,2810,3327,3542,3470,1789,1157,750260.0,5143720.0,4,0,32631,2020-04-12
530,843,669,1277,2810,3327,3464,3470,1789,1157,750260.0,5143710.0,4,0,32631,2020-04-12
641,982,838,1419,2764,3198,3374,3327,1950,1365,750260.0,5143700.0,4,0,32631,2020-04-12
809,1178,1072,1419,2764,3198,3230,3327,1950,1365,750260.0,5143690.0,4,0,32631,2020-04-12
783,1122,1023,1554,2771,3165,3188,3276,2184,1656,750260.0,5143680.0,4,0,32631,2020-04-12
463,728,543,1108,2801,3447,3652,3568,1625,955,750270.0,5143730.0,4,0,32631,2020-04-12
565,838,684,1277,2810,3327,3542,3470,1789,1157,750270.0,5143720.0,4,0,32631,2020-04-12
668,965,838,1277,2810,3327,3378,3470,1789,1157,750270.0,5143710.0,4,0,32631,2020-04-12
736,1054,952,1419,2764,3198,3294,3327,1950,1365,750270.0,5143700.0,4,0,32631,2020-04-12
684,963,856,1419,2764,3198,3362,3327,1950,1365,750270.0,5143690.0,4,0,32631,2020-04-12
627,908,797,1554,2771,3165,3416,3276,2184,1656,750270.0,5143680.0,4,0,32631,2020-04-12
475,703,545,1070,2725,3332,3576,3448,1648,1014,750280.0,5143720.0,4,0,32631,2020-04-12
599,915,777,1070,2725,3332,3408,3448,1648,1014,750280.0,5143710.0,4,0,32631,2020-04-12
673,941,846,1339,2750,3237,3296,3404,2104,1484,750280.0,5143700.0,4,0,32631,2020-04-12
549,786,677,1339,2750,3237,3432,3404,2104,1484,750280.0,5143690.0,4,0,32631,2020-04-12
500,743,601,1070,2725,3332,3570,3448,1648,1014,750290.0,5143710.0,4,0,32631,2020-04-12
729,987,927,1339,2750,3237,3340,3404,2104,1484,750290.0,5143700.0,4,0,32631,2020-04-12
1009,1350,1472,1908,2639,2943,3106,3022,2776,2217,775560.0,5172870.0,5,1,32631,2020-04-12
888,1232,1300,1745,2883,3348,3262,3438,2772,2090,775560.0,5172860.0,4,1,32631,2020-04-12
1036,1418,1578,1769,2576,2992,2810,3144,2650,2147,775570.0,5172900.0,5,1,32631,2020-04-12
1010,1380,1550,1769,2576,2992,2768,3144,2650,2147,775570.0,5172890.0,5,1,32631,2020-04-12
1062,1452,1650,1908,2639,2943,2842,3022,2776,2217,775570.0,5172880.0,5,1,32631,2020-04-12
1054,1462,1606,1908,2639,2943,3016,3022,2776,2217,775570.0,5172870.0,5,1,32631,2020-04-12
916,1306,1350,1745,2883,3348,3264,3438,2772,2090,775570.0,5172860.0,4,1,32631,2020-04-12
1190,1548,1826,2043,2530,2694,2854,2808,2993,2558,775580.0,5172930.0,5,1,32631,2020-04-12
1174,1544,1782,2093,2514,2635,2854,2758,3036,2677,775580.0,5172920.0,5,1,32631,2020-04-12
1156,1552,1808,2093,2514,2635,2814,2758,3036,2677,775580.0,5172910.0,5,1,32631,2020-04-12
1110,1470,1716,1954,2476,2624,2762,2703,2921,2527,775580.0,5172900.0,5,1,32631,2020-04-12
945,1290,1496,1954,2476,2624,2786,2703,2921,2527,775580.0,5172890.0,5,1,32631,2020-04-12
907,1228,1404,1878,2580,2768,2834,2860,2851,2411,775580.0,5172880.0,5,1,32631,2020-04-12
953,1294,1458,1878,2580,2768,2984,2860,2851,2411,775580.0,5172870.0,5,1,32631,2020-04-12
921,1310,1396,1871,2770,3113,3194,3187,2901,2339,775580.0,5172860.0,5,1,32631,2020-04-12
819,1214,1228,1871,2770,3113,3410,3187,2901,2339,775580.0,5172850.0,5,1,32631,2020-04-12
1106,1486,1706,1908,2640,2930,2964,3060,2850,2363,775590.0,5172960.0,5,1,32631,2020-04-12
1222,1544,1866,1908,2640,2930,2856,3060,2850,2363,775590.0,5172950.0,5,1,32631,2020-04-12
1228,1606,1910,2043,2530,2694,2820,2808,2993,2558,775590.0,5172940.0,5,1,32631,2020-04-12
1278,1676,1990,2043,2530,2694,2828,2808,2993,2558,775590.0,5172930.0,5,1,32631,2020-04-12
1284,1680,1984,2093,2514,2635,2824,2758,3036,2677,775590.0,5172920.0,5,1,32631,2020-04-12
1180,1570,1844,2093,2514,2635,2812,2758,3036,2677,775590.0,5172910.0,5,1,32631,2020-04-12
1058,1464,1668,1954,2476,2624,2756,2703,2921,2527,775590.0,5172900.0,5,1,32631,2020-04-12
984,1384,1552,1954,2476,2624,2728,2703,2921,2527,775590.0,5172890.0,5,1,32631,2020-04-12
932,1344,1460,1878,2580,2768,2854,2860,2851,2411,775590.0,5172880.0,5,1,32631,2020-04-12
999,1434,1538,1878,2580,2768,2980,2860,2851,2411,775590.0,5172870.0,5,1,32631,2020-04-12
1068,1546,1638,1871,2770,3113,3112,3187,2901,2339,775590.0,5172860.0,5,1,32631,2020-04-12
981,1450,1464,1871,2770,3113,3340,3187,2901,2339,775590.0,5172850.0,5,1,32631,2020-04-12
1012,1406,1520,2007,2687,2924,2964,2959,2910,2448,775600.0,5172990.0,5,1,32631,2020-04-12
1060,1506,1682,2165,2697,2815,3018,2911,3133,2801,775600.0,5172980.0,5,1,32631,2020-04-12
1256,1678,1942,2165,2697,2815,3028,2911,3133,2801,775600.0,5172970.0,5,1,32631,2020-04-12
1286,1716,2018,2200,2648,2821,2972,2889,3219,2959,775600.0,5172960.0,5,1,32631,2020-04-12
1228,1686,1906,2200,2648,2821,2930,2889,3219,2959,775600.0,5172950.0,5,1,32631,2020-04-12
1126,1628,1776,2205,2585,2794,2872,2839,3218,2915,775600.0,5172940.0,5,1,32631,2020-04-12
1182,1670,1858,2205,2585,2794,2828,2839,3218,2915,775600.0,5172930.0,5,1,32631,2020-04-12
1230,1704,1930,2202,2532,2701,2796,2798,3168,2878,775600.0,5172920.0,5,1,32631,2020-04-12
1186,1614,1846,2202,2532,2701,2796,2798,3168,2878,775600.0,5172910.0,5,1,32631,2020-04-12
1152,1578,1776,2088,2492,2699,2776,2764,3038,2690,775600.0,5172900.0,5,1,32631,2020-04-12
1162,1550,1786,2088,2492,2699,2756,2764,3038,2690,775600.0,5172890.0,5,1,32631,2020-04-12
1182,1600,1818,2028,2585,2785,2824,2871,2924,2517,775600.0,5172880.0,5,1,32631,2020-04-12
1200,1606,1844,2028,2585,2785,2884,2871,2924,2517,775600.0,5172870.0,5,1,32631,2020-04-12
1220,1666,1866,1992,2715,3008,3032,3046,2903,2347,775600.0,5172860.0,5,1,32631,2020-04-12
1142,1526,1716,1992,2715,3008,3168,3046,2903,2347,775600.0,5172850.0,5,1,32631,2020-04-12
1076,1412,1578,1861,2939,3147,3182,3355,2797,2182,775600.0,5172840.0,5,1,32631,2020-04-12
1014,1440,1594,2007,2687,2924,3008,2959,2910,2448,775610.0,5173000.0,5,1,32631,2020-04-12
1114,1528,1730,2007,2687,2924,2980,2959,2910,2448,775610.0,5172990.0,5,1,32631,2020-04-12
1194,1652,1904,2165,2697,2815,2954,2911,3133,2801,775610.0,5172980.0,5,1,32631,2020-04-12
1282,1728,2002,2165,2697,2815,2966,2911,3133,2801,775610.0,5172970.0,5,1,32631,2020-04-12
1224,1694,1944,2200,2648,2821,2906,2889,3219,2959,775610.0,5172960.0,5,1,32631,2020-04-12
1158,1594,1816,2200,2648,2821,2906,2889,3219,2959,775610.0,5172950.0,5,1,32631,2020-04-12
1152,1578,1808,2205,2585,2794,2856,2839,3218,2915,775610.0,5172940.0,5,1,32631,2020-04-12
1228,1620,1886,2205,2585,2794,2820,2839,3218,2915,775610.0,5172930.0,5,1,32631,2020-04-12
1294,1666,1934,2202,2532,2701,2784,2798,3168,2878,775610.0,5172920.0,5,1,32631,2020-04-12
1328,1692,2036,2202,2532,2701,2702,2798,3168,2878,775610.0,5172910.0,5,1,32631,2020-04-12
1274,1654,1954,2088,2492,2699,2692,2764,3038,2690,775610.0,5172900.0,5,1,32631,2020-04-12
1170,1544,1808,2088,2492,2699,2674,2764,3038,2690,775610.0,5172890.0,5,1,32631,2020-04-12
1122,1518,1710,2028,2585,2785,2750,2871,2924,2517,775610.0,5172880.0,5,1,32631,2020-04-12
1030,1442,1574,2028,2585,2785,2920,2871,2924,2517,775610.0,5172870.0,5,1,32631,2020-04-12
960,1328,1424,1992,2715,3008,3034,3046,2903,2347,775610.0,5172860.0,5,1,32631,2020-04-12
878,1262,1316,1992,2715,3008,3120,3046,2903,2347,775610.0,5172850.0,5,1,32631,2020-04-12
828,1244,1200,1861,2939,3147,3182,3355,2797,2182,775610.0,5172840.0,5,1,32631,2020-04-12
1276,1678,1982,2010,2710,3079,2910,3110,2923,2476,775620.0,5172990.0,5,1,32631,2020-04-12
1282,1684,2002,2187,2639,2837,2876,2959,3104,2729,775620.0,5172980.0,5,1,32631,2020-04-12
1244,1632,1942,2187,2639,2837,2898,2959,3104,2729,775620.0,5172970.0,5,1,32631,2020-04-12
1300,1684,1968,2239,2647,2787,2856,2899,3176,2793,775620.0,5172960.0,5,1,32631,2020-04-12
1324,1644,1976,2239,2647,2787,2850,2899,3176,2793,775620.0,5172950.0,5,1,32631,2020-04-12
1324,1720,2088,2207,2581,2784,2850,2847,3150,2729,775620.0,5172940.0,5,1,32631,2020-04-12
1372,1750,2126,2207,2581,2784,2868,2847,3150,2729,775620.0,5172930.0,5,1,32631,2020-04-12
1324,1670,1996,2019,2518,2686,2798,2786,2987,2583,775620.0,5172920.0,5,1,32631,2020-04-12
1188,1572,1830,2019,2518,2686,2718,2786,2987,2583,775620.0,5172910.0,5,1,32631,2020-04-12
1084,1472,1614,1830,2460,2643,2758,2730,2746,2342,775620.0,5172900.0,5,1,32631,2020-04-12
975,1418,1444,1830,2460,2643,2814,2730,2746,2342,775620.0,5172890.0,5,1,32631,2020-04-12
916,1330,1306,1736,2596,2812,2884,2864,2633,2133,775620.0,5172880.0,5,1,32631,2020-04-12
836,1240,1182,1736,2596,2812,3008,2864,2633,2133,775620.0,5172870.0,5,1,32631,2020-04-12
793,1188,1132,1654,2743,3018,3084,3064,2589,2011,775620.0,5172860.0,5,1,32631,2020-04-12
825,1248,1158,1654,2743,3018,3146,3064,2589,2011,775620.0,5172850.0,5,1,32631,2020-04-12
866,1258,1202,1636,2692,2927,3150,3068,2544,1968,775620.0,5172840.0,5,1,32631,2020-04-12
871,1284,1252,1636,2692,2927,3140,3068,2544,1968,775620.0,5172830.0,5,1,32631,2020-04-12
1230,1572,1860,2010,2710,3079,2922,3110,2923,2476,775630.0,5172990.0,5,1,32631,2020-04-12
1180,1554,1782,2187,2639,2837,2906,2959,3104,2729,775630.0,5172980.0,5,1,32631,2020-04-12
1202,1556,1826,2187,2639,2837,2952,2959,3104,2729,775630.0,5172970.0,5,1,32631,2020-04-12
1266,1694,1962,2239,2647,2787,2928,2899,3176,2793,775630.0,5172960.0,5,1,32631,2020-04-12
1274,1738,1924,2239,2647,2787,2890,2899,3176,2793,775630.0,5172950.0,5,1,32631,2020-04-12
1240,1750,1904,2207,2581,2784,2856,2847,3150,2729,775630.0,5172940.0,5,1,32631,2020-04-12
1146,1652,1766,2207,2581,2784,2842,2847,3150,2729,775630.0,5172930.0,5,1,32631,2020-04-12
1020,1526,1556,2019,2518,2686,2806,2786,2987,2583,775630.0,5172920.0,5,1,32631,2020-04-12
933,1418,1396,2019,2518,2686,2742,2786,2987,2583,775630.0,5172910.0,5,1,32631,2020-04-12
897,1332,1292,1830,2460,2643,2752,2730,2746,2342,775630.0,5172900.0,5,1,32631,2020-04-12
897,1290,1260,1830,2460,2643,2822,2730,2746,2342,775630.0,5172890.0,5,1,32631,2020-04-12
925,1248,1274,1736,2596,2812,2850,2864,2633,2133,775630.0,5172880.0,5,1,32631,2020-04-12
916,1260,1304,1736,2596,2812,2966,2864,2633,2133,775630.0,5172870.0,5,1,32631,2020-04-12
938,1278,1340,1654,2743,3018,3082,3064,2589,2011,775630.0,5172860.0,5,1,32631,2020-04-12
977,1334,1380,1654,2743,3018,3082,3064,2589,2011,775630.0,5172850.0,5,1,32631,2020-04-12
975,1302,1370,1636,2692,2927,3088,3068,2544,1968,775630.0,5172840.0,5,1,32631,2020-04-12
924,1244,1276,1636,2692,2927,3138,3068,2544,1968,775630.0,5172830.0,5,1,32631,2020-04-12
937,1374,1408,1798,2652,3016,3046,3117,2757,2153,775640.0,5172980.0,5,1,32631,2020-04-12
927,1378,1382,1798,2652,3016,3084,3117,2757,2153,775640.0,5172970.0,5,1,32631,2020-04-12
893,1340,1338,1845,2676,2917,3002,3092,2885,2368,775640.0,5172960.0,5,1,32631,2020-04-12
899,1308,1356,1845,2676,2917,2910,3092,2885,2368,775640.0,5172950.0,5,1,32631,2020-04-12
1015,1360,1488,1995,2697,2977,2856,3059,3063,2644,775640.0,5172940.0,5,1,32631,2020-04-12
1018,1390,1524,1995,2697,2977,2850,3059,3063,2644,775640.0,5172930.0,5,1,32631,2020-04-12
1004,1400,1498,2040,2719,2946,2876,2975,3050,2682,775640.0,5172920.0,5,1,32631,2020-04-12
1032,1384,1488,2040,2719,2946,2850,2975,3050,2682,775640.0,5172910.0,5,1,32631,2020-04-12
955,1276,1372,1769,2496,2731,2702,2772,2742,2297,775640.0,5172900.0,5,1,32631,2020-04-12
908,1174,1268,1769,2496,2731,2604,2772,2742,2297,775640.0,5172890.0,5,1,32631,2020-04-12
917,1212,1278,1538,2446,2715,2642,2783,2439,1932,775640.0,5172880.0,5,1,32631,2020-04-12
938,1248,1300,1538,2446,2715,2910,2783,2439,1932,775640.0,5172870.0,5,1,32631,2020-04-12
907,1246,1234,1590,2610,2866,3062,2976,2425,1912,775640.0,5172860.0,4,1,32631,2020-04-12
894,1230,1238,1590,2610,2866,3054,2976,2425,1912,775640.0,5172850.0,4,1,32631,2020-04-12
815,1214,1176,1659,2672,2908,2998,2997,2523,1966,775640.0,5172840.0,4,1,32631,2020-04-12
765,1132,1068,1659,2672,2908,3022,2997,2523,1966,775640.0,5172830.0,4,1,32631,2020-04-12
821,1142,1170,1798,2652,3016,3112,3117,2757,2153,775650.0,5172980.0,5,1,32631,2020-04-12
849,1174,1188,1798,2652,3016,3112,3117,2757,2153,775650.0,5172970.0,5,1,32631,2020-04-12
865,1198,1260,1845,2676,2917,3040,3092,2885,2368,775650.0,5172960.0,5,1,32631,2020-04-12
969,1346,1452,1845,2676,2917,3020,3092,2885,2368,775650.0,5172950.0,5,1,32631,2020-04-12
1156,1550,1676,1995,2697,2977,3138,3059,3063,2644,775650.0,5172940.0,5,1,32631,2020-04-12
