B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
680,1058,965,1472,2823,3133,3128,3184,2042,1335,750190.0,5143790.0,4,0,32631,2020-03-25
719,1102,1013,1658,2732,2947,3069,3003,2197,1528,750190.0,5143780.0,4,0,32631,2020-03-25
769,1160,1110,1658,2732,2947,3084,3003,2197,1528,750190.0,5143770.0,4,0,32631,2020-03-25
767,1130,1064,1741,2844,3094,3297,3154,2322,1628,750190.0,5143760.0,4,0,32631,2020-03-25
841,1180,1146,1741,2844,3094,3308,3154,2322,1628,750190.0,5143750.0,4,0,32631,2020-03-25
785,1160,1050,1682,2738,2997,3352,3124,2285,1656,750190.0,5143740.0,4,0,32631,2020-03-25
750,1110,1004,1682,2738,2997,3317,3124,2285,1656,750190.0,5143730.0,4,0,32631,2020-03-25
785,1140,1050,1699,2540,2729,3093,2795,2298,1738,750190.0,5143720.0,5,0,32631,2020-03-25
872,1230,1218,1699,2540,2729,2844,2795,2298,1738,750190.0,5143710.0,5,0,32631,2020-03-25
1068,1410,1440,1812,2495,2637,2809,2723,2384,1868,750190.0,5143700.0,5,0,32631,2020-03-25
1038,1430,1420,1812,2495,2637,3051,2723,2384,1868,750190.0,5143690.0,5,0,32631,2020-03-25
990,1410,1414,1802,2669,2854,3028,2862,2417,1840,750190.0,5143680.0,5,0,32631,2020-03-25
982,1324,1360,1802,2669,2854,2905,2862,2417,1840,750190.0,5143670.0,5,0,32631,2020-03-25
847,1226,1244,1779,2638,2812,2956,2951,2409,1762,750190.0,5143660.0,5,0,32631,2020-03-25
684,1013,937,1417,2737,3029,3157,3105,2045,1337,750200.0,5143790.0,4,0,32631,2020-03-25
792,1148,1128,1629,2720,2996,3052,3075,2155,1499,750200.0,5143780.0,4,0,32631,2020-03-25
831,1202,1190,1629,2720,2996,3056,3075,2155,1499,750200.0,5143770.0,4,0,32631,2020-03-25
780,1160,1112,1599,2797,3049,3208,3144,2193,1523,750200.0,5143760.0,4,0,32631,2020-03-25
741,1072,1012,1599,2797,3049,3264,3144,2193,1523,750200.0,5143750.0,4,0,32631,2020-03-25
672,996,930,1528,2784,3070,3216,3163,2201,1526,750200.0,5143740.0,4,0,32631,2020-03-25
747,1094,987,1528,2784,3070,3238,3163,2201,1526,750200.0,5143730.0,4,0,32631,2020-03-25
759,1150,1023,1662,2758,3031,3274,3078,2294,1709,750200.0,5143720.0,4,0,32631,2020-03-25
815,1176,1150,1662,2758,3031,3128,3078,2294,1709,750200.0,5143710.0,4,0,32631,2020-03-25
929,1316,1320,1808,2739,2932,3039,3005,2435,1839,750200.0,5143700.0,5,0,32631,2020-03-25
1005,1396,1396,1808,2739,2932,3055,3005,2435,1839,750200.0,5143690.0,5,0,32631,2020-03-25
1038,1414,1450,1853,2623,2811,3016,2871,2478,1929,750200.0,5143680.0,5,0,32631,2020-03-25
1038,1402,1426,1853,2623,2811,2995,2871,2478,1929,750200.0,5143670.0,5,0,32631,2020-03-25
944,1332,1338,1806,2593,2775,2835,2883,2424,1848,750200.0,5143660.0,5,0,32631,2020-03-25
843,1266,1214,1806,2593,2775,2930,2883,2424,1848,750200.0,5143650.0,5,0,32631,2020-03-25
825,1182,1162,1629,2720,2996,3150,3075,2155,1499,750210.0,5143780.0,4,0,32631,2020-03-25
823,1198,1146,1629,2720,2996,3206,3075,2155,1499,750210.0,5143770.0,4,0,32631,2020-03-25
689,1072,978,1599,2797,3049,3260,3144,2193,1523,750210.0,5143760.0,4,0,32631,2020-03-25
680,1028,897,1599,2797,3049,3255,3144,2193,1523,750210.0,5143750.0,4,0,32631,2020-03-25
667,973,886,1528,2784,3070,3241,3163,2201,1526,750210.0,5143740.0,4,0,32631,2020-03-25
733,1072,993,1528,2784,3070,3188,3163,2201,1526,750210.0,5143730.0,4,0,32631,2020-03-25
828,1192,1164,1662,2758,3031,3172,3078,2294,1709,750210.0,5143720.0,4,0,32631,2020-03-25
836,1226,1172,1662,2758,3031,3241,3078,2294,1709,750210.0,5143710.0,4,0,32631,2020-03-25
861,1268,1180,1808,2739,2932,3220,3005,2435,1839,750210.0,5143700.0,5,0,32631,2020-03-25
941,1310,1250,1808,2739,2932,3060,3005,2435,1839,750210.0,5143690.0,5,0,32631,2020-03-25
972,1346,1340,1853,2623,2811,2944,2871,2478,1929,750210.0,5143680.0,5,0,32631,2020-03-25
1024,1426,1428,1853,2623,2811,2977,2871,2478,1929,750210.0,5143670.0,5,0,32631,2020-03-25
979,1404,1418,1806,2593,2775,2984,2883,2424,1848,750210.0,5143660.0,5,0,32631,2020-03-25
827,1226,1196,1806,2593,2775,2878,2883,2424,1848,750210.0,5143650.0,5,0,32631,2020-03-25
777,1170,1066,1541,2608,2905,2933,2967,2262,1629,750210.0,5143640.0,4,0,32631,2020-03-25
659,985,910,1450,2798,3170,3300,3218,2029,1311,750220.0,5143780.0,4,0,32631,2020-03-25
749,1118,1021,1450,2798,3170,3298,3218,2029,1311,750220.0,5143770.0,4,0,32631,2020-03-25
727,1032,951,1461,2828,3147,3307,3205,2144,1459,750220.0,5143760.0,4,0,32631,2020-03-25
761,1100,966,1461,2828,3147,3318,3205,2144,1459,750220.0,5143750.0,4,0,32631,2020-03-25
700,1120,1040,1599,2794,3051,3271,3116,2270,1594,750220.0,5143740.0,4,0,32631,2020-03-25
722,1096,1026,1599,2794,3051,3187,3116,2270,1594,750220.0,5143730.0,4,0,32631,2020-03-25
861,1212,1200,1868,2841,3023,3161,3149,2404,1762,750220.0,5143720.0,5,0,32631,2020-03-25
935,1336,1328,1868,2841,3023,3221,3149,2404,1762,750220.0,5143710.0,5,0,32631,2020-03-25
869,1278,1170,1796,2779,3030,3289,3072,2392,1762,750220.0,5143700.0,4,0,32631,2020-03-25
847,1238,1104,1796,2779,3030,3188,3072,2392,1762,750220.0,5143690.0,4,0,32631,2020-03-25
965,1338,1366,1848,2621,2818,2932,2914,2479,1898,750220.0,5143680.0,5,0,32631,2020-03-25
1036,1430,1446,1848,2621,2818,2891,2914,2479,1898,750220.0,5143670.0,5,0,32631,2020-03-25
954,1332,1384,1794,2546,2706,2964,2780,2447,1886,750220.0,5143660.0,5,0,32631,2020-03-25
894,1264,1218,1794,2546,2706,2905,2780,2447,1886,750220.0,5143650.0,5,0,32631,2020-03-25
735,1128,1060,1779,2679,2785,2867,2861,2490,1886,750220.0,5143640.0,5,0,32631,2020-03-25
611,951,803,1450,2798,3170,3450,3218,2029,1311,750230.0,5143770.0,4,0,32631,2020-03-25
672,996,915,1461,2828,3147,3404,3205,2144,1459,750230.0,5143760.0,4,0,32631,2020-03-25
725,1058,946,1461,2828,3147,3326,3205,2144,1459,750230.0,5143750.0,4,0,32631,2020-03-25
723,1050,1007,1599,2794,3051,3234,3116,2270,1594,750230.0,5143740.0,4,0,32631,2020-03-25
808,1156,1112,1599,2794,3051,3279,3116,2270,1594,750230.0,5143730.0,4,0,32631,2020-03-25
950,1368,1370,1868,2841,3023,3249,3149,2404,1762,750230.0,5143720.0,5,0,32631,2020-03-25
944,1352,1304,1868,2841,3023,3210,3149,2404,1762,750230.0,5143710.0,5,0,32631,2020-03-25
821,1238,1164,1796,2779,3030,3223,3072,2392,1762,750230.0,5143700.0,4,0,32631,2020-03-25
877,1264,1204,1796,2779,3030,3232,3072,2392,1762,750230.0,5143690.0,4,0,32631,2020-03-25
1026,1370,1384,1848,2621,2818,2988,2914,2479,1898,750230.0,5143680.0,5,0,32631,2020-03-25
952,1332,1320,1848,2621,2818,2924,2914,2479,1898,750230.0,5143670.0,5,0,32631,2020-03-25
952,1280,1288,1794,2546,2706,2856,2780,2447,1886,750230.0,5143660.0,5,0,32631,2020-03-25
929,1306,1284,1794,2546,2706,2832,2780,2447,1886,750230.0,5143650.0,5,0,32631,2020-03-25
617,935,786,1365,2878,3262,3527,3352,2048,1276,750240.0,5143760.0,4,0,32631,2020-03-25
617,950,845,1365,2878,3262,3404,3352,2048,1276,750240.0,5143750.0,4,0,32631,2020-03-25
664,998,965,1632,2843,3130,3284,3217,2248,1547,750240.0,5143740.0,4,0,32631,2020-03-25
865,1284,1218,1632,2843,3130,3284,3217,2248,1547,750240.0,5143730.0,4,0,32631,2020-03-25
887,1304,1260,1591,2802,3076,3308,3150,2296,1618,750240.0,5143720.0,4,0,32631,2020-03-25
803,1178,1086,1591,2802,3076,3232,3150,2296,1618,750240.0,5143710.0,4,0,32631,2020-03-25
741,1098,965,1640,2750,3013,3222,3033,2327,1723,750240.0,5143700.0,4,0,32631,2020-03-25
741,1092,1086,1640,2750,3013,3227,3033,2327,1723,750240.0,5143690.0,4,0,32631,2020-03-25
1042,1432,1410,1877,2669,2804,3115,2905,2533,1995,750240.0,5143680.0,5,0,32631,2020-03-25
1005,1410,1438,1877,2669,2804,3008,2905,2533,1995,750240.0,5143670.0,5,0,32631,2020-03-25
960,1350,1402,1925,2562,2711,2832,2767,2624,2099,750240.0,5143660.0,5,0,32631,2020-03-25
633,939,781,1365,2878,3262,3493,3352,2048,1276,750250.0,5143750.0,4,0,32631,2020-03-25
774,1108,1056,1632,2843,3130,3392,3217,2248,1547,750250.0,5143740.0,4,0,32631,2020-03-25
800,1194,1118,1632,2843,3130,3308,3217,2248,1547,750250.0,5143730.0,4,0,32631,2020-03-25
677,1046,933,1591,2802,3076,3274,3150,2296,1618,750250.0,5143720.0,4,0,32631,2020-03-25
677,998,930,1591,2802,3076,3227,3150,2296,1618,750250.0,5143710.0,4,0,32631,2020-03-25
707,1028,944,1640,2750,3013,3212,3033,2327,1723,750250.0,5143700.0,4,0,32631,2020-03-25
870,1238,1214,1640,2750,3013,3137,3033,2327,1723,750250.0,5143690.0,4,0,32631,2020-03-25
1036,1438,1552,1877,2669,2804,3073,2905,2533,1995,750250.0,5143680.0,5,0,32631,2020-03-25
1128,1554,1654,1877,2669,2804,2976,2905,2533,1995,750250.0,5143670.0,5,0,32631,2020-03-25
626,972,857,1406,2842,3217,3430,3340,2028,1293,750260.0,5143740.0,4,0,32631,2020-03-25
604,955,835,1406,2842,3217,3398,3340,2028,1293,750260.0,5143730.0,4,0,32631,2020-03-25
616,980,831,1570,2798,3094,3318,3124,2169,1483,750260.0,5143720.0,4,0,32631,2020-03-25
647,993,894,1570,2798,3094,3194,3124,2169,1483,750260.0,5143710.0,4,0,32631,2020-03-25
818,1152,1096,1724,2733,3014,3198,3065,2345,1681,750260.0,5143700.0,4,0,32631,2020-03-25
963,1356,1330,1724,2733,3014,3166,3065,2345,1681,750260.0,5143690.0,4,0,32631,2020-03-25
872,1222,1256,1864,2705,2983,3098,3049,2561,1936,750260.0,5143680.0,5,0,32631,2020-03-25
583,906,772,1406,2842,3217,3405,3340,2028,1293,750270.0,5143730.0,4,0,32631,2020-03-25
697,1030,945,1570,2798,3094,3292,3124,2169,1483,750270.0,5143720.0,4,0,32631,2020-03-25
788,1142,1090,1570,2798,3094,3223,3124,2169,1483,750270.0,5143710.0,4,0,32631,2020-03-25
860,1230,1208,1724,2733,3014,3218,3065,2345,1681,750270.0,5143700.0,4,0,32631,2020-03-25
828,1178,1124,1724,2733,3014,3219,3065,2345,1681,750270.0,5143690.0,4,0,32631,2020-03-25
797,1144,1136,1864,2705,2983,3130,3049,2561,1936,750270.0,5143680.0,5,0,32631,2020-03-25
643,956,825,1333,2692,3100,3364,3184,2097,1377,750280.0,5143720.0,4,0,32631,2020-03-25
780,1110,1132,1333,2692,3100,3278,3184,2097,1377,750280.0,5143710.0,4,0,32631,2020-03-25
744,1098,1040,1622,2740,3045,3190,3157,2372,1796,750280.0,5143700.0,4,0,32631,2020-03-25
626,959,913,1622,2740,3045,3216,3157,2372,1796,750280.0,5143690.0,4,0,32631,2020-03-25
645,946,860,1333,2692,3100,3308,3184,2097,1377,750290.0,5143710.0,4,0,32631,2020-03-25
804,1136,1124,1622,2740,3045,3145,3157,2372,1796,750290.0,5143700.0,4,0,32631,2020-03-25
1076,1500,1808,2168,2637,2659,3019,2844,3106,2683,775560.0,5172870.0,5,1,32631,2020-03-25
1054,1496,1760,2076,2907,3052,3045,3178,2968,2464,775560.0,5172860.0,5,1,32631,2020-03-25
1064,1524,1890,2010,2663,2776,2697,3012,2967,2505,775570.0,5172900.0,5,1,32631,2020-03-25
1086,1512,1878,2010,2663,2776,2651,3012,2967,2505,775570.0,5172890.0,5,1,32631,2020-03-25
1128,1580,1938,2168,2637,2659,2781,2844,3106,2683,775570.0,5172880.0,5,1,32631,2020-03-25
1126,1606,1958,2168,2637,2659,2994,2844,3106,2683,775570.0,5172870.0,5,1,32631,2020-03-25
1080,1498,1786,2076,2907,3052,3030,3178,2968,2464,775570.0,5172860.0,5,1,32631,2020-03-25
1152,1594,1932,2258,2473,2671,2699,2746,3167,2743,775580.0,5172930.0,5,1,32631,2020-03-25
1154,1594,1928,2262,2421,2559,2714,2666,3161,2782,775580.0,5172920.0,5,1,32631,2020-03-25
1156,1584,1942,2262,2421,2559,2769,2666,3161,2782,775580.0,5172910.0,5,1,32631,2020-03-25
1078,1516,1850,2143,2394,2496,2718,2655,3114,2746,775580.0,5172900.0,5,1,32631,2020-03-25
995,1406,1704,2143,2394,2496,2622,2655,3114,2746,775580.0,5172890.0,5,1,32631,2020-03-25
1019,1444,1776,2169,2491,2620,2727,2732,3144,2792,775580.0,5172880.0,5,1,32631,2020-03-25
1076,1520,1910,2169,2491,2620,2912,2732,3144,2792,775580.0,5172870.0,5,1,32631,2020-03-25
1042,1488,1824,2174,2735,2886,3028,2992,3158,2757,775580.0,5172860.0,5,1,32631,2020-03-25
1024,1428,1716,2174,2735,2886,3011,2992,3158,2757,775580.0,5172850.0,5,1,32631,2020-03-25
1170,1616,1952,2153,2597,2850,2845,2945,3090,2636,775590.0,5172960.0,5,1,32631,2020-03-25
1196,1620,1992,2153,2597,2850,2801,2945,3090,2636,775590.0,5172950.0,5,1,32631,2020-03-25
1216,1632,2034,2258,2473,2671,2864,2746,3167,2743,775590.0,5172940.0,5,1,32631,2020-03-25
1228,1678,2060,2258,2473,2671,2840,2746,3167,2743,775590.0,5172930.0,5,1,32631,2020-03-25
1196,1632,2068,2262,2421,2559,2802,2666,3161,2782,775590.0,5172920.0,5,1,32631,2020-03-25
1120,1570,1984,2262,2421,2559,2754,2666,3161,2782,775590.0,5172910.0,5,1,32631,2020-03-25
1040,1488,1882,2143,2394,2496,2646,2655,3114,2746,775590.0,5172900.0,5,1,32631,2020-03-25
973,1414,1818,2143,2394,2496,2618,2655,3114,2746,775590.0,5172890.0,5,1,32631,2020-03-25
984,1442,1802,2169,2491,2620,2722,2732,3144,2792,775590.0,5172880.0,5,1,32631,2020-03-25
1136,1590,1918,2169,2491,2620,2888,2732,3144,2792,775590.0,5172870.0,5,1,32631,2020-03-25
1168,1644,1942,2174,2735,2886,3024,2992,3158,2757,775590.0,5172860.0,5,1,32631,2020-03-25
1110,1612,1864,2174,2735,2886,3031,2992,3158,2757,775590.0,5172850.0,5,1,32631,2020-03-25
1118,1532,1898,2297,2588,2805,2933,2931,3225,2795,775600.0,5172990.0,5,1,32631,2020-03-25
1226,1666,2072,2365,2579,2837,3002,2916,3349,2984,775600.0,5172980.0,5,1,32631,2020-03-25
1278,1728,2164,2365,2579,2837,3064,2916,3349,2984,775600.0,5172970.0,5,1,32631,2020-03-25
1256,1714,2116,2332,2543,2758,2957,2882,3334,3027,775600.0,5172960.0,5,1,32631,2020-03-25
1202,1678,2046,2332,2543,2758,2854,2882,3334,3027,775600.0,5172950.0,5,1,32631,2020-03-25
1184,1630,2008,2309,2506,2748,2817,2795,3285,2992,775600.0,5172940.0,5,1,32631,2020-03-25
1250,1678,2048,2309,2506,2748,2798,2795,3285,2992,775600.0,5172930.0,5,1,32631,2020-03-25
1206,1650,2060,2247,2481,2628,2782,2716,3202,2935,775600.0,5172920.0,5,1,32631,2020-03-25
1176,1616,1948,2247,2481,2628,2735,2716,3202,2935,775600.0,5172910.0,5,1,32631,2020-03-25
1166,1588,1956,2131,2387,2488,2675,2637,3101,2826,775600.0,5172900.0,5,1,32631,2020-03-25
1156,1594,1960,2131,2387,2488,2704,2637,3101,2826,775600.0,5172890.0,5,1,32631,2020-03-25
1186,1638,1978,2211,2442,2656,2784,2705,3146,2836,775600.0,5172880.0,5,1,32631,2020-03-25
1240,1716,2100,2211,2442,2656,2854,2705,3146,2836,775600.0,5172870.0,5,1,32631,2020-03-25
1284,1722,2034,2247,2581,2783,3027,2866,3209,2802,775600.0,5172860.0,5,1,32631,2020-03-25
1182,1688,1944,2247,2581,2783,3055,2866,3209,2802,775600.0,5172850.0,5,1,32631,2020-03-25
1154,1626,1926,2130,2732,2927,3032,3107,2988,2534,775600.0,5172840.0,5,1,32631,2020-03-25
1144,1562,1932,2297,2588,2805,2933,2931,3225,2795,775610.0,5173000.0,5,1,32631,2020-03-25
1190,1630,1986,2297,2588,2805,2946,2931,3225,2795,775610.0,5172990.0,5,1,32631,2020-03-25
1282,1722,2114,2365,2579,2837,2944,2916,3349,2984,775610.0,5172980.0,5,1,32631,2020-03-25
1314,1734,2158,2365,2579,2837,2984,2916,3349,2984,775610.0,5172970.0,5,1,32631,2020-03-25
1272,1686,2036,2332,2543,2758,2923,2882,3334,3027,775610.0,5172960.0,5,1,32631,2020-03-25
1256,1636,1976,2332,2543,2758,2852,2882,3334,3027,775610.0,5172950.0,5,1,32631,2020-03-25
1188,1632,1950,2309,2506,2748,2810,2795,3285,2992,775610.0,5172940.0,5,1,32631,2020-03-25
1218,1666,2020,2309,2506,2748,2769,2795,3285,2992,775610.0,5172930.0,5,1,32631,2020-03-25
1238,1686,2076,2247,2481,2628,2762,2716,3202,2935,775610.0,5172920.0,5,1,32631,2020-03-25
1242,1652,2056,2247,2481,2628,2725,2716,3202,2935,775610.0,5172910.0,5,1,32631,2020-03-25
1152,1594,1980,2131,2387,2488,2666,2637,3101,2826,775610.0,5172900.0,5,1,32631,2020-03-25
1148,1614,1898,2131,2387,2488,2683,2637,3101,2826,775610.0,5172890.0,5,1,32631,2020-03-25
1124,1588,1910,2211,2442,2656,2685,2705,3146,2836,775610.0,5172880.0,5,1,32631,2020-03-25
1086,1574,1910,2211,2442,2656,2776,2705,3146,2836,775610.0,5172870.0,5,1,32631,2020-03-25
1076,1520,1794,2247,2581,2783,2866,2866,3209,2802,775610.0,5172860.0,5,1,32631,2020-03-25
1038,1492,1772,2247,2581,2783,2901,2866,3209,2802,775610.0,5172850.0,5,1,32631,2020-03-25
976,1422,1734,2130,2732,2927,2942,3107,2988,2534,775610.0,5172840.0,5,1,32631,2020-03-25
1228,1700,2114,2243,2669,2768,2964,2952,3186,2767,775620.0,5172990.0,5,1,32631,2020-03-25
1260,1702,2116,2375,2613,2740,2924,2915,3357,2976,775620.0,5172980.0,5,1,32631,2020-03-25
1258,1698,2116,2375,2613,2740,2928,2915,3357,2976,775620.0,5172970.0,5,1,32631,2020-03-25
1218,1672,2100,2381,2594,2640,2897,2791,3338,2970,775620.0,5172960.0,5,1,32631,2020-03-25
1250,1626,2100,2381,2594,2640,2884,2791,3338,2970,775620.0,5172950.0,5,1,32631,2020-03-25
1278,1710,2130,2248,2481,2504,2874,2698,3241,2850,775620.0,5172940.0,5,1,32631,2020-03-25
1230,1700,2140,2248,2481,2504,2779,2698,3241,2850,775620.0,5172930.0,5,1,32631,2020-03-25
1222,1650,2024,1979,2293,2261,2721,2382,3035,2633,775620.0,5172920.0,5,1,32631,2020-03-25
1140,1556,1866,1979,2293,2261,2523,2382,3035,2633,775620.0,5172910.0,5,1,32631,2020-03-25
1036,1472,1726,1914,2204,2330,2451,2417,2895,2500,775620.0,5172900.0,5,1,32631,2020-03-25
1040,1444,1682,1914,2204,2330,2524,2417,2895,2500,775620.0,5172890.0,5,1,32631,2020-03-25
1007,1438,1648,2008,2497,2512,2648,2714,2996,2541,775620.0,5172880.0,5,1,32631,2020-03-25
966,1434,1572,2008,2497,2512,2717,2714,2996,2541,775620.0,5172870.0,5,1,32631,2020-03-25
993,1426,1586,2002,2639,2705,2834,2865,3026,2552,775620.0,5172860.0,5,1,32631,2020-03-25
1058,1470,1622,2002,2639,2705,2890,2865,3026,2552,775620.0,5172850.0,5,1,32631,2020-03-25
1064,1478,1642,2073,2574,2699,2942,2768,2980,2529,775620.0,5172840.0,5,1,32631,2020-03-25
1098,1522,1726,2073,2574,2699,2897,2768,2980,2529,775620.0,5172830.0,5,1,32631,2020-03-25
1208,1654,2030,2243,2669,2768,2867,2952,3186,2767,775630.0,5172990.0,5,1,32631,2020-03-25
1204,1666,2036,2375,2613,2740,2894,2915,3357,2976,775630.0,5172980.0,5,1,32631,2020-03-25
1266,1730,2108,2375,2613,2740,2931,2915,3357,2976,775630.0,5172970.0,5,1,32631,2020-03-25
1262,1742,2100,2381,2594,2640,2898,2791,3338,2970,775630.0,5172960.0,5,1,32631,2020-03-25
1272,1746,2100,2381,2594,2640,2896,2791,3338,2970,775630.0,5172950.0,5,1,32631,2020-03-25
1264,1744,2048,2248,2481,2504,2896,2698,3241,2850,775630.0,5172940.0,5,1,32631,2020-03-25
1156,1604,1870,2248,2481,2504,2667,2698,3241,2850,775630.0,5172930.0,5,1,32631,2020-03-25
1050,1388,1604,1979,2293,2261,2396,2382,3035,2633,775630.0,5172920.0,5,1,32631,2020-03-25
926,1252,1462,1979,2293,2261,2259,2382,3035,2633,775630.0,5172910.0,5,1,32631,2020-03-25
913,1290,1462,1914,2204,2330,2387,2417,2895,2500,775630.0,5172900.0,5,1,32631,2020-03-25
971,1328,1546,1914,2204,2330,2470,2417,2895,2500,775630.0,5172890.0,5,1,32631,2020-03-25
1024,1398,1654,2008,2497,2512,2679,2714,2996,2541,775630.0,5172880.0,5,1,32631,2020-03-25
1066,1464,1734,2008,2497,2512,2813,2714,2996,2541,775630.0,5172870.0,5,1,32631,2020-03-25
1072,1466,1782,2002,2639,2705,2954,2865,3026,2552,775630.0,5172860.0,5,1,32631,2020-03-25
1054,1522,1788,2002,2639,2705,2939,2865,3026,2552,775630.0,5172850.0,5,1,32631,2020-03-25
1056,1500,1770,2073,2574,2699,2984,2768,2980,2529,775630.0,5172840.0,5,1,32631,2020-03-25
1038,1514,1762,2073,2574,2699,2950,2768,2980,2529,775630.0,5172830.0,5,1,32631,2020-03-25
1096,1546,1826,2046,2511,2708,2895,2820,3130,2656,775640.0,5172980.0,5,1,32631,2020-03-25
1156,1566,1826,2046,2511,2708,2885,2820,3130,2656,775640.0,5172970.0,5,1,32631,2020-03-25
1104,1494,1772,2040,2399,2684,2758,2696,3187,2806,775640.0,5172960.0,5,1,32631,2020-03-25
1050,1426,1752,2040,2399,2684,2613,2696,3187,2806,775640.0,5172950.0,5,1,32631,2020-03-25
991,1378,1704,2118,2443,2751,2544,2807,3220,2896,775640.0,5172940.0,5,1,32631,2020-03-25
958,1360,1644,2118,2443,2751,2509,2807,3220,2896,775640.0,5172930.0,5,1,32631,2020-03-25
965,1316,1610,2061,2315,2624,2462,2624,3067,2749,775640.0,5172920.0,5,1,32631,2020-03-25
933,1272,1528,2061,2315,2624,2316,2624,3067,2749,775640.0,5172910.0,5,1,32631,2020-03-25
896,1256,1460,1930,2237,2494,2224,2525,2876,2530,775640.0,5172900.0,5,1,32631,2020-03-25
968,1316,1520,1930,2237,2494,2395,2525,2876,2530,775640.0,5172890.0,5,1,32631,2020-03-25
1040,1444,1690,1873,2264,2560,2666,2568,2798,2443,775640.0,5172880.0,5,1,32631,2020-03-25
1112,1522,1788,1873,2264,2560,2906,2568,2798,2443,775640.0,5172870.0,5,1,32631,2020-03-25
1058,1482,1700,1892,2376,2729,2897,2730,2808,2425,775640.0,5172860.0,5,1,32631,2020-03-25
1018,1464,1660,1892,2376,2729,2874,2730,2808,2425,775640.0,5172850.0,5,1,32631,2020-03-25
1026,1462,1634,2007,2460,2744,2867,2814,2892,2475,775640.0,5172840.0,5,1,32631,2020-03-25
979,1400,1596,2007,2460,2744,2776,2814,2892,2475,775640.0,5172830.0,5,1,32631,2020-03-25
981,1378,1638,2046,2511,2708,2880,2820,3130,2656,775650.0,5172980.0,5,1,32631,2020-03-25
957,1356,1610,2046,2511,2708,2800,2820,3130,2656,775650.0,5172970.0,5,1,32631,2020-03-25
