B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1138,1548,2188,2467,2761,2998,3178,3306,3892,2780,750180.0,5143690.0,5,0,32631,2020-07-31
1156,1562,2158,2468,2774,2983,3150,3293,3754,2703,750180.0,5143680.0,5,0,32631,2020-07-31
1128,1556,2126,2468,2774,2983,3110,3293,3754,2703,750180.0,5143670.0,5,0,32631,2020-07-31
1028,1426,1930,2271,2719,2984,3196,3380,3640,2427,750190.0,5143800.0,5,0,32631,2020-07-31
1070,1504,2008,2271,2719,2984,3294,3380,3640,2427,750190.0,5143790.0,5,0,32631,2020-07-31
1038,1444,1974,2445,2796,3057,3278,3412,3811,2583,750190.0,5143780.0,5,0,32631,2020-07-31
999,1426,1974,2445,2796,3057,3254,3412,3811,2583,750190.0,5143770.0,5,0,32631,2020-07-31
979,1416,2014,2430,2754,3032,3240,3421,3951,2707,750190.0,5143760.0,5,0,32631,2020-07-31
1007,1412,2002,2430,2754,3032,3200,3421,3951,2707,750190.0,5143750.0,5,0,32631,2020-07-31
979,1400,1986,2422,2723,2981,3140,3400,3997,2763,750190.0,5143740.0,5,0,32631,2020-07-31
999,1412,2018,2422,2723,2981,3112,3400,3997,2763,750190.0,5143730.0,5,0,32631,2020-07-31
1016,1442,2040,2385,2669,2904,3098,3305,3999,2803,750190.0,5143720.0,5,0,32631,2020-07-31
1050,1464,2048,2385,2669,2904,3068,3305,3999,2803,750190.0,5143710.0,5,0,32631,2020-07-31
1088,1512,2100,2467,2761,2998,3134,3306,3892,2780,750190.0,5143700.0,5,0,32631,2020-07-31
1118,1542,2084,2467,2761,2998,3204,3306,3892,2780,750190.0,5143690.0,5,0,32631,2020-07-31
1162,1576,2030,2468,2774,2983,3142,3293,3754,2703,750190.0,5143680.0,5,0,32631,2020-07-31
1142,1578,2118,2468,2774,2983,3154,3293,3754,2703,750190.0,5143670.0,5,0,32631,2020-07-31
1114,1530,2040,2314,2674,2934,3072,3229,3669,2606,750190.0,5143660.0,5,0,32631,2020-07-31
1112,1534,2106,2275,2750,3015,3318,3393,3660,2495,750200.0,5143790.0,5,0,32631,2020-07-31
1062,1456,2036,2454,2788,3079,3296,3485,3936,2664,750200.0,5143780.0,5,0,32631,2020-07-31
1007,1418,1958,2454,2788,3079,3262,3485,3936,2664,750200.0,5143770.0,5,0,32631,2020-07-31
965,1410,1980,2444,2772,3032,3242,3443,4043,2744,750200.0,5143760.0,5,0,32631,2020-07-31
991,1400,2012,2444,2772,3032,3252,3443,4043,2744,750200.0,5143750.0,5,0,32631,2020-07-31
990,1394,2008,2393,2672,2922,3138,3327,4069,2786,750200.0,5143740.0,5,0,32631,2020-07-31
982,1378,1992,2393,2672,2922,3042,3327,4069,2786,750200.0,5143730.0,5,0,32631,2020-07-31
1007,1416,2038,2444,2699,2961,3112,3330,4043,2808,750200.0,5143720.0,5,0,32631,2020-07-31
1062,1490,2120,2444,2699,2961,3168,3330,4043,2808,750200.0,5143710.0,5,0,32631,2020-07-31
1080,1506,2094,2490,2807,3069,3132,3402,3958,2796,750200.0,5143700.0,5,0,32631,2020-07-31
1072,1484,2036,2490,2807,3069,3146,3402,3958,2796,750200.0,5143690.0,5,0,32631,2020-07-31
1072,1510,2014,2434,2773,3008,3138,3357,3769,2707,750200.0,5143680.0,5,0,32631,2020-07-31
1094,1540,2006,2434,2773,3008,3110,3357,3769,2707,750200.0,5143670.0,5,0,32631,2020-07-31
1168,1580,2048,2466,2772,3029,3156,3278,3683,2669,750200.0,5143660.0,5,0,32631,2020-07-31
1158,1592,2114,2466,2772,3029,3112,3278,3683,2669,750200.0,5143650.0,5,0,32631,2020-07-31
1064,1466,2062,2454,2788,3079,3210,3485,3936,2664,750210.0,5143780.0,5,0,32631,2020-07-31
1036,1458,2056,2454,2788,3079,3312,3485,3936,2664,750210.0,5143770.0,5,0,32631,2020-07-31
987,1428,2032,2444,2772,3032,3326,3443,4043,2744,750210.0,5143760.0,5,0,32631,2020-07-31
980,1430,2080,2444,2772,3032,3296,3443,4043,2744,750210.0,5143750.0,5,0,32631,2020-07-31
989,1432,2048,2393,2672,2922,3142,3327,4069,2786,750210.0,5143740.0,5,0,32631,2020-07-31
979,1378,1964,2393,2672,2922,3050,3327,4069,2786,750210.0,5143730.0,5,0,32631,2020-07-31
985,1404,2048,2444,2699,2961,3142,3330,4043,2808,750210.0,5143720.0,5,0,32631,2020-07-31
1054,1508,2150,2444,2699,2961,3240,3330,4043,2808,750210.0,5143710.0,5,0,32631,2020-07-31
1138,1562,2154,2490,2807,3069,3254,3402,3958,2796,750210.0,5143700.0,5,0,32631,2020-07-31
1100,1498,2046,2490,2807,3069,3220,3402,3958,2796,750210.0,5143690.0,5,0,32631,2020-07-31
1042,1444,1960,2434,2773,3008,3164,3357,3769,2707,750210.0,5143680.0,5,0,32631,2020-07-31
1070,1448,1946,2434,2773,3008,3082,3357,3769,2707,750210.0,5143670.0,5,0,32631,2020-07-31
1126,1548,2050,2466,2772,3029,3160,3278,3683,2669,750210.0,5143660.0,5,0,32631,2020-07-31
1176,1624,2174,2466,2772,3029,3220,3278,3683,2669,750210.0,5143650.0,5,0,32631,2020-07-31
1118,1540,2136,2326,2642,2863,3062,3195,3639,2605,750210.0,5143640.0,5,0,32631,2020-07-31
1009,1396,1986,2336,2601,2835,2942,3233,3872,2636,750220.0,5143780.0,5,0,32631,2020-07-31
1050,1476,2104,2336,2601,2835,3176,3233,3872,2636,750220.0,5143770.0,5,0,32631,2020-07-31
1050,1474,2144,2433,2708,2978,3326,3370,4019,2772,750220.0,5143760.0,5,0,32631,2020-07-31
989,1452,2120,2433,2708,2978,3266,3370,4019,2772,750220.0,5143750.0,5,0,32631,2020-07-31
1023,1454,2110,2388,2688,2931,3230,3381,4051,2797,750220.0,5143740.0,5,0,32631,2020-07-31
974,1382,2004,2388,2688,2931,3132,3381,4051,2797,750220.0,5143730.0,5,0,32631,2020-07-31
1002,1416,2060,2478,2778,3020,3150,3373,4008,2806,750220.0,5143720.0,5,0,32631,2020-07-31
1124,1566,2174,2478,2778,3020,3242,3373,4008,2806,750220.0,5143710.0,5,0,32631,2020-07-31
1166,1604,2184,2500,2807,3061,3266,3445,3968,2784,750220.0,5143700.0,5,0,32631,2020-07-31
1104,1510,2130,2500,2807,3061,3220,3445,3968,2784,750220.0,5143690.0,5,0,32631,2020-07-31
1072,1470,2038,2471,2824,3055,3184,3423,3837,2715,750220.0,5143680.0,5,0,32631,2020-07-31
1094,1504,2002,2471,2824,3055,3174,3423,3837,2715,750220.0,5143670.0,5,0,32631,2020-07-31
1118,1550,2062,2391,2786,3040,3160,3348,3677,2613,750220.0,5143660.0,5,0,32631,2020-07-31
1128,1550,2038,2391,2786,3040,3206,3348,3677,2613,750220.0,5143650.0,5,0,32631,2020-07-31
1106,1510,1990,2296,2668,2891,3128,3260,3522,2486,750220.0,5143640.0,5,0,32631,2020-07-31
984,1396,2004,2336,2601,2835,3002,3233,3872,2636,750230.0,5143770.0,5,0,32631,2020-07-31
1024,1424,2064,2433,2708,2978,3130,3370,4019,2772,750230.0,5143760.0,5,0,32631,2020-07-31
1012,1396,2052,2433,2708,2978,3156,3370,4019,2772,750230.0,5143750.0,5,0,32631,2020-07-31
997,1378,2026,2388,2688,2931,3132,3381,4051,2797,750230.0,5143740.0,5,0,32631,2020-07-31
995,1396,1986,2388,2688,2931,3104,3381,4051,2797,750230.0,5143730.0,5,0,32631,2020-07-31
1078,1482,2090,2478,2778,3020,3152,3373,4008,2806,750230.0,5143720.0,5,0,32631,2020-07-31
1128,1542,2182,2478,2778,3020,3230,3373,4008,2806,750230.0,5143710.0,5,0,32631,2020-07-31
1104,1514,2146,2500,2807,3061,3240,3445,3968,2784,750230.0,5143700.0,5,0,32631,2020-07-31
1088,1494,2140,2500,2807,3061,3222,3445,3968,2784,750230.0,5143690.0,5,0,32631,2020-07-31
1088,1520,2144,2471,2824,3055,3254,3423,3837,2715,750230.0,5143680.0,5,0,32631,2020-07-31
1102,1564,2060,2471,2824,3055,3278,3423,3837,2715,750230.0,5143670.0,5,0,32631,2020-07-31
1088,1510,2016,2391,2786,3040,3166,3348,3677,2613,750230.0,5143660.0,5,0,32631,2020-07-31
1034,1462,1934,2391,2786,3040,3086,3348,3677,2613,750230.0,5143650.0,5,0,32631,2020-07-31
984,1382,2008,2325,2534,2790,2976,3171,3858,2677,750240.0,5143760.0,5,0,32631,2020-07-31
1034,1418,2060,2325,2534,2790,3104,3171,3858,2677,750240.0,5143750.0,5,0,32631,2020-07-31
1008,1408,2016,2364,2650,2904,3098,3277,3967,2778,750240.0,5143740.0,5,0,32631,2020-07-31
1009,1434,2002,2364,2650,2904,3110,3277,3967,2778,750240.0,5143730.0,5,0,32631,2020-07-31
1088,1518,2114,2427,2710,2961,3190,3365,3985,2810,750240.0,5143720.0,5,0,32631,2020-07-31
1046,1472,2062,2427,2710,2961,3186,3365,3985,2810,750240.0,5143710.0,5,0,32631,2020-07-31
1017,1438,2062,2439,2683,2978,3178,3393,3969,2806,750240.0,5143700.0,5,0,32631,2020-07-31
1007,1444,2056,2439,2683,2978,3132,3393,3969,2806,750240.0,5143690.0,5,0,32631,2020-07-31
1048,1466,2062,2466,2817,3084,3120,3413,3845,2718,750240.0,5143680.0,5,0,32631,2020-07-31
1132,1552,2100,2466,2817,3084,3294,3413,3845,2718,750240.0,5143670.0,5,0,32631,2020-07-31
1088,1518,2004,2311,2735,3000,3218,3317,3560,2479,750240.0,5143660.0,5,0,32631,2020-07-31
988,1374,2010,2325,2534,2790,2950,3171,3858,2677,750250.0,5143750.0,5,0,32631,2020-07-31
1020,1420,2070,2364,2650,2904,3044,3277,3967,2778,750250.0,5143740.0,5,0,32631,2020-07-31
1034,1488,2042,2364,2650,2904,3124,3277,3967,2778,750250.0,5143730.0,5,0,32631,2020-07-31
1014,1434,2024,2427,2710,2961,3156,3365,3985,2810,750250.0,5143720.0,5,0,32631,2020-07-31
966,1386,2010,2427,2710,2961,3156,3365,3985,2810,750250.0,5143710.0,5,0,32631,2020-07-31
988,1390,2020,2439,2683,2978,3164,3393,3969,2806,750250.0,5143700.0,5,0,32631,2020-07-31
1032,1452,2042,2439,2683,2978,3152,3393,3969,2806,750250.0,5143690.0,5,0,32631,2020-07-31
1094,1526,2068,2466,2817,3084,3204,3413,3845,2718,750250.0,5143680.0,5,0,32631,2020-07-31
1108,1506,2014,2466,2817,3084,3300,3413,3845,2718,750250.0,5143670.0,5,0,32631,2020-07-31
971,1340,1952,2351,2554,2800,2912,3170,3838,2685,750260.0,5143740.0,5,0,32631,2020-07-31
1012,1442,2042,2351,2554,2800,3056,3170,3838,2685,750260.0,5143730.0,5,0,32631,2020-07-31
991,1438,2062,2438,2688,2965,3164,3343,3997,2767,750260.0,5143720.0,5,0,32631,2020-07-31
1003,1418,2036,2438,2688,2965,3176,3343,3997,2767,750260.0,5143710.0,5,0,32631,2020-07-31
1050,1474,2068,2467,2801,3085,3188,3407,3969,2773,750260.0,5143700.0,5,0,32631,2020-07-31
1118,1548,2132,2467,2801,3085,3216,3407,3969,2773,750260.0,5143690.0,5,0,32631,2020-07-31
1146,1556,2150,2400,2762,3018,3244,3379,3824,2636,750260.0,5143680.0,5,0,32631,2020-07-31
1020,1396,1972,2351,2554,2800,2912,3170,3838,2685,750270.0,5143730.0,5,0,32631,2020-07-31
1078,1482,2120,2438,2688,2965,3150,3343,3997,2767,750270.0,5143720.0,5,0,32631,2020-07-31
1088,1498,2144,2438,2688,2965,3266,3343,3997,2767,750270.0,5143710.0,5,0,32631,2020-07-31
1076,1502,2080,2467,2801,3085,3204,3407,3969,2773,750270.0,5143700.0,5,0,32631,2020-07-31
1068,1500,2104,2467,2801,3085,3178,3407,3969,2773,750270.0,5143690.0,5,0,32631,2020-07-31
1030,1448,2088,2400,2762,3018,3174,3379,3824,2636,750270.0,5143680.0,5,0,32631,2020-07-31
999,1376,1986,2238,2529,2769,2946,3120,3771,2588,750280.0,5143720.0,5,0,32631,2020-07-31
1060,1466,2084,2238,2529,2769,3122,3120,3771,2588,750280.0,5143710.0,5,0,32631,2020-07-31
1032,1454,2020,2324,2724,3001,3166,3348,3777,2611,750280.0,5143700.0,5,0,32631,2020-07-31
996,1400,1964,2324,2724,3001,3174,3348,3777,2611,750280.0,5143690.0,5,0,32631,2020-07-31
971,1348,1904,2238,2529,2769,2890,3120,3771,2588,750290.0,5143710.0,5,0,32631,2020-07-31
998,1418,1944,2324,2724,3001,3094,3348,3777,2611,750290.0,5143700.0,5,0,32631,2020-07-31
905,1362,1992,2448,2785,3088,3318,3582,4432,3020,775560.0,5172870.0,5,1,32631,2020-07-31
912,1386,2008,2517,2775,3173,3386,3641,4464,3032,775560.0,5172860.0,5,1,32631,2020-07-31
879,1342,1984,2445,2789,3071,3328,3571,4429,2970,775570.0,5172900.0,5,1,32631,2020-07-31
918,1346,2024,2445,2789,3071,3378,3571,4429,2970,775570.0,5172890.0,5,1,32631,2020-07-31
919,1354,2032,2448,2785,3088,3282,3582,4432,3020,775570.0,5172880.0,5,1,32631,2020-07-31
871,1284,1960,2448,2785,3088,3242,3582,4432,3020,775570.0,5172870.0,5,1,32631,2020-07-31
861,1292,1936,2517,2775,3173,3282,3641,4464,3032,775570.0,5172860.0,5,1,32631,2020-07-31
863,1224,1826,2300,2652,3039,3178,3502,4227,2863,775580.0,5172930.0,5,1,32631,2020-07-31
835,1204,1780,2270,2657,3063,3182,3517,4142,2811,775580.0,5172920.0,5,1,32631,2020-07-31
845,1242,1808,2270,2657,3063,3222,3517,4142,2811,775580.0,5172910.0,5,1,32631,2020-07-31
858,1262,1836,2357,2725,3099,3252,3551,4270,2856,775580.0,5172900.0,5,1,32631,2020-07-31
917,1328,1938,2357,2725,3099,3344,3551,4270,2856,775580.0,5172890.0,5,1,32631,2020-07-31
930,1398,2012,2400,2712,3033,3328,3510,4377,2969,775580.0,5172880.0,5,1,32631,2020-07-31
867,1318,1974,2400,2712,3033,3266,3510,4377,2969,775580.0,5172870.0,5,1,32631,2020-07-31
828,1288,1922,2432,2691,3033,3234,3561,4464,3000,775580.0,5172860.0,5,1,32631,2020-07-31
861,1322,1990,2432,2691,3033,3296,3561,4464,3000,775580.0,5172850.0,5,1,32631,2020-07-31
943,1364,1984,2409,2748,3137,3414,3568,4336,2923,775590.0,5172960.0,5,1,32631,2020-07-31
850,1238,1842,2409,2748,3137,3326,3568,4336,2923,775590.0,5172950.0,5,1,32631,2020-07-31
837,1208,1752,2300,2652,3039,3230,3502,4227,2863,775590.0,5172940.0,5,1,32631,2020-07-31
806,1132,1638,2300,2652,3039,3218,3502,4227,2863,775590.0,5172930.0,5,1,32631,2020-07-31
753,1104,1542,2270,2657,3063,3220,3517,4142,2811,775590.0,5172920.0,5,1,32631,2020-07-31
799,1202,1604,2270,2657,3063,3240,3517,4142,2811,775590.0,5172910.0,5,1,32631,2020-07-31
852,1276,1828,2357,2725,3099,3262,3551,4270,2856,775590.0,5172900.0,5,1,32631,2020-07-31
888,1332,1922,2357,2725,3099,3304,3551,4270,2856,775590.0,5172890.0,5,1,32631,2020-07-31
919,1362,1948,2400,2712,3033,3304,3510,4377,2969,775590.0,5172880.0,5,1,32631,2020-07-31
902,1328,1960,2400,2712,3033,3244,3510,4377,2969,775590.0,5172870.0,5,1,32631,2020-07-31
850,1278,1908,2432,2691,3033,3212,3561,4464,3000,775590.0,5172860.0,5,1,32631,2020-07-31
841,1254,1920,2432,2691,3033,3218,3561,4464,3000,775590.0,5172850.0,5,1,32631,2020-07-31
797,1220,1728,2162,2733,3096,3222,3543,4105,2689,775600.0,5172990.0,5,1,32631,2020-07-31
797,1214,1622,2123,2646,3006,3238,3562,3997,2679,775600.0,5172980.0,5,1,32631,2020-07-31
777,1208,1654,2123,2646,3006,3264,3562,3997,2679,775600.0,5172970.0,5,1,32631,2020-07-31
742,1188,1534,2167,2693,3019,3306,3561,4064,2703,775600.0,5172960.0,5,1,32631,2020-07-31
731,1144,1500,2167,2693,3019,3294,3561,4064,2703,775600.0,5172950.0,5,1,32631,2020-07-31
799,1246,1666,2251,2688,3046,3274,3552,4154,2804,775600.0,5172940.0,5,1,32631,2020-07-31
836,1294,1714,2251,2688,3046,3274,3552,4154,2804,775600.0,5172930.0,5,1,32631,2020-07-31
821,1266,1680,2209,2717,3048,3230,3562,4061,2766,775600.0,5172920.0,5,1,32631,2020-07-31
829,1270,1684,2209,2717,3048,3230,3562,4061,2766,775600.0,5172910.0,5,1,32631,2020-07-31
846,1260,1724,2268,2749,3057,3244,3539,4093,2779,775600.0,5172900.0,5,1,32631,2020-07-31
856,1258,1812,2268,2749,3057,3244,3539,4093,2779,775600.0,5172890.0,5,1,32631,2020-07-31
872,1246,1858,2413,2737,3019,3234,3491,4284,2944,775600.0,5172880.0,5,1,32631,2020-07-31
859,1230,1816,2413,2737,3019,3156,3491,4284,2944,775600.0,5172870.0,5,1,32631,2020-07-31
819,1206,1780,2447,2747,3050,3162,3583,4476,3028,775600.0,5172860.0,5,1,32631,2020-07-31
817,1210,1826,2447,2747,3050,3212,3583,4476,3028,775600.0,5172850.0,5,1,32631,2020-07-31
869,1284,1960,2573,2914,3161,3356,3692,4539,3073,775600.0,5172840.0,5,1,32631,2020-07-31
863,1286,1758,2162,2733,3096,3394,3543,4105,2689,775610.0,5173000.0,5,1,32631,2020-07-31
743,1142,1578,2162,2733,3096,3266,3543,4105,2689,775610.0,5172990.0,5,1,32631,2020-07-31
636,995,1284,2123,2646,3006,3140,3562,3997,2679,775610.0,5172980.0,5,1,32631,2020-07-31
666,1030,1380,2123,2646,3006,3154,3562,3997,2679,775610.0,5172970.0,5,1,32631,2020-07-31
728,1112,1506,2167,2693,3019,3184,3561,4064,2703,775610.0,5172960.0,5,1,32631,2020-07-31
822,1222,1724,2167,2693,3019,3244,3561,4064,2703,775610.0,5172950.0,5,1,32631,2020-07-31
907,1306,1874,2251,2688,3046,3288,3552,4154,2804,775610.0,5172940.0,5,1,32631,2020-07-31
908,1322,1886,2251,2688,3046,3296,3552,4154,2804,775610.0,5172930.0,5,1,32631,2020-07-31
850,1270,1788,2209,2717,3048,3288,3562,4061,2766,775610.0,5172920.0,5,1,32631,2020-07-31
814,1208,1642,2209,2717,3048,3284,3562,4061,2766,775610.0,5172910.0,5,1,32631,2020-07-31
821,1188,1626,2268,2749,3057,3284,3539,4093,2779,775610.0,5172900.0,5,1,32631,2020-07-31
869,1278,1788,2268,2749,3057,3274,3539,4093,2779,775610.0,5172890.0,5,1,32631,2020-07-31
922,1340,1920,2413,2737,3019,3296,3491,4284,2944,775610.0,5172880.0,5,1,32631,2020-07-31
930,1372,1990,2413,2737,3019,3300,3491,4284,2944,775610.0,5172870.0,5,1,32631,2020-07-31
910,1372,2056,2447,2747,3050,3304,3583,4476,3028,775610.0,5172860.0,5,1,32631,2020-07-31
927,1390,2084,2447,2747,3050,3330,3583,4476,3028,775610.0,5172850.0,5,1,32631,2020-07-31
970,1424,2152,2573,2914,3161,3376,3692,4539,3073,775610.0,5172840.0,5,1,32631,2020-07-31
761,1086,1528,1889,2720,3113,3348,3589,3741,2413,775620.0,5172990.0,5,1,32631,2020-07-31
634,955,1240,2151,2700,3033,3200,3561,4048,2704,775620.0,5172980.0,5,1,32631,2020-07-31
741,1094,1500,2151,2700,3033,3244,3561,4048,2704,775620.0,5172970.0,5,1,32631,2020-07-31
813,1196,1648,2195,2775,3090,3296,3578,4131,2746,775620.0,5172960.0,5,1,32631,2020-07-31
844,1222,1736,2195,2775,3090,3364,3578,4131,2746,775620.0,5172950.0,5,1,32631,2020-07-31
838,1222,1762,2339,2821,3158,3356,3680,4270,2856,775620.0,5172940.0,5,1,32631,2020-07-31
850,1220,1758,2339,2821,3158,3342,3680,4270,2856,775620.0,5172930.0,5,1,32631,2020-07-31
805,1210,1730,2371,2861,3143,3342,3648,4290,2876,775620.0,5172920.0,5,1,32631,2020-07-31
842,1248,1716,2371,2861,3143,3340,3648,4290,2876,775620.0,5172910.0,5,1,32631,2020-07-31
908,1318,1828,2450,2813,3122,3318,3595,4285,2897,775620.0,5172900.0,5,1,32631,2020-07-31
949,1404,1996,2450,2813,3122,3278,3595,4285,2897,775620.0,5172890.0,5,1,32631,2020-07-31
1017,1458,2134,2512,2778,3063,3284,3551,4311,2936,775620.0,5172880.0,5,1,32631,2020-07-31
1042,1464,2192,2512,2778,3063,3320,3551,4311,2936,775620.0,5172870.0,5,1,32631,2020-07-31
1012,1486,2242,2656,2863,3183,3366,3720,4464,3067,775620.0,5172860.0,5,1,32631,2020-07-31
1015,1530,2270,2656,2863,3183,3436,3720,4464,3067,775620.0,5172850.0,5,1,32631,2020-07-31
1030,1538,2280,2800,3023,3299,3464,3825,4626,3162,775620.0,5172840.0,5,1,32631,2020-07-31
1048,1544,2318,2800,3023,3299,3548,3825,4626,3162,775620.0,5172830.0,5,1,32631,2020-07-31
847,1232,1686,1889,2720,3113,3432,3589,3741,2413,775630.0,5172990.0,5,1,32631,2020-07-31
769,1200,1696,2151,2700,3033,3278,3561,4048,2704,775630.0,5172980.0,5,1,32631,2020-07-31
825,1238,1766,2151,2700,3033,3252,3561,4048,2704,775630.0,5172970.0,5,1,32631,2020-07-31
804,1238,1750,2195,2775,3090,3288,3578,4131,2746,775630.0,5172960.0,5,1,32631,2020-07-31
810,1224,1714,2195,2775,3090,3370,3578,4131,2746,775630.0,5172950.0,5,1,32631,2020-07-31
823,1246,1758,2339,2821,3158,3392,3680,4270,2856,775630.0,5172940.0,5,1,32631,2020-07-31
887,1336,1870,2339,2821,3158,3394,3680,4270,2856,775630.0,5172930.0,5,1,32631,2020-07-31
929,1412,1978,2371,2861,3143,3394,3648,4290,2876,775630.0,5172920.0,5,1,32631,2020-07-31
988,1470,2072,2371,2861,3143,3352,3648,4290,2876,775630.0,5172910.0,5,1,32631,2020-07-31
1038,1492,2164,2450,2813,3122,3326,3595,4285,2897,775630.0,5172900.0,5,1,32631,2020-07-31
1028,1506,2230,2450,2813,3122,3320,3595,4285,2897,775630.0,5172890.0,5,1,32631,2020-07-31
1009,1490,2166,2512,2778,3063,3278,3551,4311,2936,775630.0,5172880.0,5,1,32631,2020-07-31
1009,1456,2130,2512,2778,3063,3270,3551,4311,2936,775630.0,5172870.0,5,1,32631,2020-07-31
1001,1488,2174,2656,2863,3183,3342,3720,4464,3067,775630.0,5172860.0,5,1,32631,2020-07-31
1048,1534,2258,2656,2863,3183,3500,3720,4464,3067,775630.0,5172850.0,5,1,32631,2020-07-31
1068,1554,2302,2800,3023,3299,3530,3825,4626,3162,775630.0,5172840.0,5,1,32631,2020-07-31
1078,1560,2316,2800,3023,3299,3520,3825,4626,3162,775630.0,5172830.0,5,1,32631,2020-07-31
918,1394,2032,2560,2824,3219,3352,3694,4339,2979,775640.0,5172980.0,5,1,32631,2020-07-31
859,1278,1926,2560,2824,3219,3206,3694,4339,2979,775640.0,5172970.0,5,1,32631,2020-07-31
879,1308,1990,2537,2879,3109,3222,3646,4444,2984,775640.0,5172960.0,5,1,32631,2020-07-31
943,1402,2084,2537,2879,3109,3342,3646,4444,2984,775640.0,5172950.0,5,1,32631,2020-07-31
987,1454,2188,2564,2904,3230,3430,3716,4413,2985,775640.0,5172940.0,5,1,32631,2020-07-31
1024,1486,2244,2564,2904,3230,3486,3716,4413,2985,775640.0,5172930.0,5,1,32631,2020-07-31
1032,1518,2236,2630,2922,3245,3506,3760,4418,3023,775640.0,5172920.0,5,1,32631,2020-07-31
1030,1520,2230,2630,2922,3245,3474,3760,4418,3023,775640.0,5172910.0,5,1,32631,2020-07-31
1036,1508,2192,2596,2792,3132,3450,3613,4368,3016,775640.0,5172900.0,5,1,32631,2020-07-31
1017,1478,2134,2596,2792,3132,3354,3613,4368,3016,775640.0,5172890.0,5,1,32631,2020-07-31
924,1342,1946,2336,2564,2792,3052,3197,4091,2849,775640.0,5172880.0,5,1,32631,2020-07-31
860,1210,1808,2336,2564,2792,2878,3197,4091,2849,775640.0,5172870.0,5,1,32631,2020-07-31
932,1314,1956,2303,2578,2854,3052,3288,3981,2784,775640.0,5172860.0,5,1,32631,2020-07-31
1038,1432,2176,2303,2578,2854,3350,3288,3981,2784,775640.0,5172850.0,5,1,32631,2020-07-31
1022,1500,2242,2535,2873,3070,3500,3543,4167,2938,775640.0,5172840.0,5,1,32631,2020-07-31
998,1490,2246,2535,2873,3070,3452,3543,4167,2938,775640.0,5172830.0,5,1,32631,2020-07-31
993,1468,2208,2560,2824,3219,3576,3694,4339,2979,775650.0,5172980.0,5,1,32631,2020-07-31
