B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
577,860,693,1072,2977,3625,3747,3751,1791,1045,766380.0,5167020.0,4,4,32631,2020-04-24
545,816,650,1072,2977,3625,3701,3751,1791,1045,766380.0,5167010.0,4,4,32631,2020-04-24
509,793,601,1056,2984,3656,3740,3800,1716,986,766380.0,5167000.0,4,4,32631,2020-04-24
496,777,577,1056,2984,3656,3754,3800,1716,986,766380.0,5166990.0,4,4,32631,2020-04-24
489,758,566,1056,2914,3628,3713,3785,1699,951,766380.0,5166980.0,4,4,32631,2020-04-24
501,766,574,1056,2914,3628,3732,3785,1699,951,766380.0,5166970.0,4,4,32631,2020-04-24
497,724,536,982,2863,3639,3738,3805,1645,921,766380.0,5166960.0,4,4,32631,2020-04-24
465,708,526,982,2863,3639,3782,3805,1645,921,766380.0,5166950.0,4,4,32631,2020-04-24
451,693,512,939,2852,3649,3809,3789,1613,848,766380.0,5166940.0,4,4,32631,2020-04-24
459,677,482,939,2852,3649,3781,3789,1613,848,766380.0,5166930.0,4,4,32631,2020-04-24
467,705,494,956,2978,3726,3842,3842,1663,889,766380.0,5166920.0,4,4,32631,2020-04-24
458,743,519,956,2978,3726,3826,3842,1663,889,766380.0,5166910.0,4,4,32631,2020-04-24
570,885,693,1455,3136,3768,3898,3918,2123,1335,766380.0,5166900.0,4,4,32631,2020-04-24
547,833,648,1258,3175,3861,3891,4020,1958,1157,766390.0,5167030.0,4,4,32631,2020-04-24
547,804,632,1072,2977,3625,3870,3751,1791,1045,766390.0,5167020.0,4,4,32631,2020-04-24
510,799,621,1072,2977,3625,3818,3751,1791,1045,766390.0,5167010.0,4,4,32631,2020-04-24
499,797,601,1056,2984,3656,3852,3800,1716,986,766390.0,5167000.0,4,4,32631,2020-04-24
507,794,599,1056,2984,3656,3865,3800,1716,986,766390.0,5166990.0,4,4,32631,2020-04-24
503,770,594,1056,2914,3628,3802,3785,1699,951,766390.0,5166980.0,4,4,32631,2020-04-24
500,790,599,1056,2914,3628,3829,3785,1699,951,766390.0,5166970.0,4,4,32631,2020-04-24
486,739,535,982,2863,3639,3815,3805,1645,921,766390.0,5166960.0,4,4,32631,2020-04-24
477,706,529,982,2863,3639,3795,3805,1645,921,766390.0,5166950.0,4,4,32631,2020-04-24
466,729,529,939,2852,3649,3804,3789,1613,848,766390.0,5166940.0,4,4,32631,2020-04-24
462,719,501,939,2852,3649,3793,3789,1613,848,766390.0,5166930.0,4,4,32631,2020-04-24
478,698,505,956,2978,3726,3854,3842,1663,889,766390.0,5166920.0,4,4,32631,2020-04-24
466,735,531,956,2978,3726,3822,3842,1663,889,766390.0,5166910.0,4,4,32631,2020-04-24
549,839,612,1455,3136,3768,3872,3918,2123,1335,766390.0,5166900.0,4,4,32631,2020-04-24
564,885,662,1384,3414,4101,4011,4187,2024,1267,766400.0,5167030.0,4,4,32631,2020-04-24
552,843,673,1333,3114,3750,3876,3879,2029,1316,766400.0,5167020.0,4,4,32631,2020-04-24
531,842,661,1333,3114,3750,3851,3879,2029,1316,766400.0,5167010.0,4,4,32631,2020-04-24
548,876,662,1208,3088,3732,3912,3851,1921,1171,766400.0,5167000.0,4,4,32631,2020-04-24
558,858,636,1208,3088,3732,3870,3851,1921,1171,766400.0,5166990.0,4,4,32631,2020-04-24
526,786,590,1044,2984,3703,3792,3822,1735,990,766400.0,5166980.0,4,4,32631,2020-04-24
516,765,583,1044,2984,3703,3813,3822,1735,990,766400.0,5166970.0,4,4,32631,2020-04-24
493,739,549,979,2970,3694,3815,3832,1658,954,766400.0,5166960.0,4,4,32631,2020-04-24
475,727,518,979,2970,3694,3839,3832,1658,954,766400.0,5166950.0,4,4,32631,2020-04-24
467,723,506,1000,2967,3673,3899,3866,1617,898,766400.0,5166940.0,4,4,32631,2020-04-24
464,697,483,1000,2967,3673,3868,3866,1617,898,766400.0,5166930.0,4,4,32631,2020-04-24
481,677,489,921,2982,3726,3864,3859,1642,898,766400.0,5166920.0,4,4,32631,2020-04-24
452,703,513,921,2982,3726,3863,3859,1642,898,766400.0,5166910.0,4,4,32631,2020-04-24
476,756,558,1318,3101,3709,3925,3839,2020,1219,766400.0,5166900.0,4,4,32631,2020-04-24
651,993,825,1384,3414,4101,4038,4187,2024,1267,766410.0,5167030.0,4,4,32631,2020-04-24
731,1030,918,1333,3114,3750,3835,3879,2029,1316,766410.0,5167020.0,4,4,32631,2020-04-24
642,1007,816,1333,3114,3750,3842,3879,2029,1316,766410.0,5167010.0,4,4,32631,2020-04-24
601,954,774,1208,3088,3732,3862,3851,1921,1171,766410.0,5167000.0,4,4,32631,2020-04-24
576,897,717,1208,3088,3732,3882,3851,1921,1171,766410.0,5166990.0,4,4,32631,2020-04-24
519,808,599,1044,2984,3703,3904,3822,1735,990,766410.0,5166980.0,4,4,32631,2020-04-24
488,756,532,1044,2984,3703,3880,3822,1735,990,766410.0,5166970.0,4,4,32631,2020-04-24
483,746,524,979,2970,3694,3814,3832,1658,954,766410.0,5166960.0,4,4,32631,2020-04-24
468,761,535,979,2970,3694,3785,3832,1658,954,766410.0,5166950.0,4,4,32631,2020-04-24
457,748,529,1000,2967,3673,3803,3866,1617,898,766410.0,5166940.0,4,4,32631,2020-04-24
457,718,506,1000,2967,3673,3802,3866,1617,898,766410.0,5166930.0,4,4,32631,2020-04-24
487,706,500,921,2982,3726,3842,3859,1642,898,766410.0,5166920.0,4,4,32631,2020-04-24
466,728,507,921,2982,3726,3854,3859,1642,898,766410.0,5166910.0,4,4,32631,2020-04-24
442,736,541,1318,3101,3709,3899,3839,2020,1219,766410.0,5166900.0,4,4,32631,2020-04-24
690,1096,954,1819,3608,4116,4011,4210,2360,1591,766420.0,5167030.0,4,4,32631,2020-04-24
982,1350,1410,1842,3123,3549,3640,3616,2492,1741,766420.0,5167020.0,4,4,32631,2020-04-24
951,1400,1376,1842,3123,3549,3685,3616,2492,1741,766420.0,5167010.0,4,4,32631,2020-04-24
764,1164,1086,1487,3109,3563,3761,3713,2169,1478,766420.0,5167000.0,4,4,32631,2020-04-24
626,1002,839,1487,3109,3563,3809,3713,2169,1478,766420.0,5166990.0,4,4,32631,2020-04-24
495,802,621,1081,2998,3655,3820,3819,1789,1017,766420.0,5166980.0,4,4,32631,2020-04-24
454,742,536,1081,2998,3655,3885,3819,1789,1017,766420.0,5166970.0,4,4,32631,2020-04-24
502,733,555,1055,2973,3633,3819,3679,1752,1026,766420.0,5166960.0,4,4,32631,2020-04-24
508,771,600,1055,2973,3633,3723,3679,1752,1026,766420.0,5166950.0,4,4,32631,2020-04-24
493,758,570,1082,2949,3581,3768,3666,1711,1003,766420.0,5166940.0,4,4,32631,2020-04-24
487,732,529,1082,2949,3581,3803,3666,1711,1003,766420.0,5166930.0,4,4,32631,2020-04-24
520,744,521,1048,2899,3627,3782,3700,1694,992,766420.0,5166920.0,4,4,32631,2020-04-24
524,790,562,1048,2899,3627,3742,3700,1694,992,766420.0,5166910.0,4,4,32631,2020-04-24
513,821,623,1344,3015,3673,3772,3728,1950,1208,766420.0,5166900.0,4,4,32631,2020-04-24
625,993,791,1344,3015,3673,3852,3728,1950,1208,766420.0,5166890.0,4,4,32631,2020-04-24
938,1322,1334,1842,3123,3549,3601,3616,2492,1741,766430.0,5167020.0,4,4,32631,2020-04-24
1110,1600,1618,1842,3123,3549,3531,3616,2492,1741,766430.0,5167010.0,4,4,32631,2020-04-24
921,1344,1344,1487,3109,3563,3643,3713,2169,1478,766430.0,5167000.0,4,4,32631,2020-04-24
661,1018,866,1487,3109,3563,3737,3713,2169,1478,766430.0,5166990.0,4,4,32631,2020-04-24
509,753,594,1081,2998,3655,3840,3819,1789,1017,766430.0,5166980.0,4,4,32631,2020-04-24
516,775,565,1081,2998,3655,3780,3819,1789,1017,766430.0,5166970.0,4,4,32631,2020-04-24
581,811,624,1055,2973,3633,3663,3679,1752,1026,766430.0,5166960.0,4,4,32631,2020-04-24
615,891,720,1055,2973,3633,3603,3679,1752,1026,766430.0,5166950.0,4,4,32631,2020-04-24
609,954,748,1082,2949,3581,3638,3666,1711,1003,766430.0,5166940.0,4,4,32631,2020-04-24
542,853,646,1082,2949,3581,3628,3666,1711,1003,766430.0,5166930.0,4,4,32631,2020-04-24
551,828,658,1048,2899,3627,3618,3700,1694,992,766430.0,5166920.0,4,4,32631,2020-04-24
556,872,689,1048,2899,3627,3598,3700,1694,992,766430.0,5166910.0,4,4,32631,2020-04-24
563,893,684,1344,3015,3673,3617,3728,1950,1208,766430.0,5166900.0,4,4,32631,2020-04-24
598,944,719,1344,3015,3673,3729,3728,1950,1208,766430.0,5166890.0,4,4,32631,2020-04-24
802,1162,1116,1834,3080,3494,3606,3603,2489,1760,766440.0,5167020.0,4,4,32631,2020-04-24
889,1314,1224,1834,3080,3494,3482,3603,2489,1760,766440.0,5167010.0,4,4,32631,2020-04-24
800,1214,1114,1344,2972,3519,3505,3619,2089,1374,766440.0,5167000.0,4,4,32631,2020-04-24
605,908,724,1344,2972,3519,3645,3619,2089,1374,766440.0,5166990.0,4,4,32631,2020-04-24
502,761,568,1180,2947,3543,3753,3628,1852,1096,766440.0,5166980.0,4,4,32631,2020-04-24
563,913,700,1180,2947,3543,3651,3628,1852,1096,766440.0,5166970.0,4,4,32631,2020-04-24
651,989,808,1296,2904,3446,3521,3517,1912,1211,766440.0,5166960.0,4,4,32631,2020-04-24
657,960,805,1296,2904,3446,3551,3517,1912,1211,766440.0,5166950.0,4,4,32631,2020-04-24
623,904,741,1229,2937,3517,3628,3595,1824,1117,766440.0,5166940.0,4,4,32631,2020-04-24
520,826,618,1229,2937,3517,3666,3595,1824,1117,766440.0,5166930.0,4,4,32631,2020-04-24
532,814,584,1143,2935,3526,3652,3683,1807,1065,766440.0,5166920.0,4,4,32631,2020-04-24
548,840,619,1143,2935,3526,3652,3683,1807,1065,766440.0,5166910.0,4,4,32631,2020-04-24
540,819,600,1241,3074,3646,3782,3731,1943,1173,766440.0,5166900.0,4,4,32631,2020-04-24
557,822,619,1241,3074,3646,3938,3731,1943,1173,766440.0,5166890.0,4,4,32631,2020-04-24
835,1242,1178,1834,3080,3494,3665,3603,2489,1760,766450.0,5167020.0,4,4,32631,2020-04-24
752,1168,1015,1834,3080,3494,3499,3603,2489,1760,766450.0,5167010.0,4,4,32631,2020-04-24
708,1088,948,1344,2972,3519,3506,3619,2089,1374,766450.0,5167000.0,4,4,32631,2020-04-24
560,865,639,1344,2972,3519,3663,3619,2089,1374,766450.0,5166990.0,4,4,32631,2020-04-24
541,792,592,1180,2947,3543,3724,3628,1852,1096,766450.0,5166980.0,4,4,32631,2020-04-24
622,939,774,1180,2947,3543,3592,3628,1852,1096,766450.0,5166970.0,4,4,32631,2020-04-24
662,1004,869,1296,2904,3446,3504,3517,1912,1211,766450.0,5166960.0,4,4,32631,2020-04-24
648,960,819,1296,2904,3446,3519,3517,1912,1211,766450.0,5166950.0,4,4,32631,2020-04-24
598,892,723,1229,2937,3517,3596,3595,1824,1117,766450.0,5166940.0,4,4,32631,2020-04-24
