B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
899,1376,1388,1909,2935,3199,3337,3257,2376,1757,750200.0,5143670.0,5,0,32631,2020-04-14
808,1244,1168,1748,2820,3069,3219,3180,2290,1629,750200.0,5143660.0,4,0,32631,2020-04-14
636,1088,1092,1748,2820,3069,3264,3180,2290,1629,750200.0,5143650.0,4,0,32631,2020-04-14
610,1060,973,1489,2979,3394,3551,3484,1936,1207,750210.0,5143780.0,4,0,32631,2020-04-14
628,1050,943,1489,2979,3394,3618,3484,1936,1207,750210.0,5143770.0,4,0,32631,2020-04-14
513,906,774,1416,3030,3532,3827,3627,1915,1254,750210.0,5143760.0,4,0,32631,2020-04-14
442,827,719,1416,3030,3532,3804,3627,1915,1254,750210.0,5143750.0,4,0,32631,2020-04-14
487,863,688,1317,2987,3507,3704,3607,1904,1234,750210.0,5143740.0,4,0,32631,2020-04-14
547,933,810,1317,2987,3507,3671,3607,1904,1234,750210.0,5143730.0,4,0,32631,2020-04-14
601,1026,894,1555,2959,3384,3709,3485,2047,1399,750210.0,5143720.0,4,0,32631,2020-04-14
655,1100,966,1555,2959,3384,3665,3485,2047,1399,750210.0,5143710.0,4,0,32631,2020-04-14
733,1170,1084,1796,3002,3353,3642,3394,2303,1632,750210.0,5143700.0,4,0,32631,2020-04-14
846,1290,1226,1796,3002,3353,3530,3394,2303,1632,750210.0,5143690.0,4,0,32631,2020-04-14
912,1360,1350,1909,2935,3199,3421,3257,2376,1757,750210.0,5143680.0,5,0,32631,2020-04-14
1015,1476,1466,1909,2935,3199,3396,3257,2376,1757,750210.0,5143670.0,5,0,32631,2020-04-14
916,1394,1362,1748,2820,3069,3306,3180,2290,1629,750210.0,5143660.0,4,0,32631,2020-04-14
697,1162,1100,1748,2820,3069,3186,3180,2290,1629,750210.0,5143650.0,4,0,32631,2020-04-14
618,1140,1032,1562,2822,3170,3218,3298,2109,1454,750210.0,5143640.0,4,0,32631,2020-04-14
488,869,747,1214,2957,3509,3685,3673,1759,1012,750220.0,5143780.0,4,0,32631,2020-04-14
569,954,792,1214,2957,3509,3756,3673,1759,1012,750220.0,5143770.0,4,0,32631,2020-04-14
474,830,694,1304,3009,3597,3837,3733,1842,1144,750220.0,5143760.0,4,0,32631,2020-04-14
522,931,780,1304,3009,3597,3827,3733,1842,1144,750220.0,5143750.0,4,0,32631,2020-04-14
522,959,792,1413,3024,3535,3826,3643,1983,1279,750220.0,5143740.0,4,0,32631,2020-04-14
510,898,779,1413,3024,3535,3783,3643,1983,1279,750220.0,5143730.0,4,0,32631,2020-04-14
692,1048,994,1682,3061,3434,3631,3527,2160,1493,750220.0,5143720.0,4,0,32631,2020-04-14
833,1210,1180,1682,3061,3434,3580,3527,2160,1493,750220.0,5143710.0,4,0,32631,2020-04-14
714,1166,1050,1630,3026,3371,3696,3514,2231,1529,750220.0,5143700.0,4,0,32631,2020-04-14
738,1158,1106,1630,3026,3371,3642,3514,2231,1529,750220.0,5143690.0,4,0,32631,2020-04-14
936,1402,1394,1878,2964,3266,3485,3379,2398,1787,750220.0,5143680.0,5,0,32631,2020-04-14
1032,1534,1482,1878,2964,3266,3375,3379,2398,1787,750220.0,5143670.0,5,0,32631,2020-04-14
892,1416,1350,1778,2830,3068,3328,3107,2344,1743,750220.0,5143660.0,5,0,32631,2020-04-14
758,1252,1172,1778,2830,3068,3177,3107,2344,1743,750220.0,5143650.0,5,0,32631,2020-04-14
603,1040,978,1738,2844,3182,3109,3317,2415,1744,750220.0,5143640.0,4,0,32631,2020-04-14
424,778,601,1214,2957,3509,3902,3673,1759,1012,750230.0,5143770.0,4,0,32631,2020-04-14
472,830,690,1304,3009,3597,3904,3733,1842,1144,750230.0,5143760.0,4,0,32631,2020-04-14
483,901,756,1304,3009,3597,3905,3733,1842,1144,750230.0,5143750.0,4,0,32631,2020-04-14
511,902,758,1413,3024,3535,3859,3643,1983,1279,750230.0,5143740.0,4,0,32631,2020-04-14
586,1020,910,1413,3024,3535,3774,3643,1983,1279,750230.0,5143730.0,4,0,32631,2020-04-14
872,1350,1248,1682,3061,3434,3645,3527,2160,1493,750230.0,5143720.0,4,0,32631,2020-04-14
813,1328,1216,1682,3061,3434,3586,3527,2160,1493,750230.0,5143710.0,4,0,32631,2020-04-14
678,1140,999,1630,3026,3371,3661,3514,2231,1529,750230.0,5143700.0,4,0,32631,2020-04-14
701,1174,1100,1630,3026,3371,3682,3514,2231,1529,750230.0,5143690.0,4,0,32631,2020-04-14
940,1430,1370,1878,2964,3266,3519,3379,2398,1787,750230.0,5143680.0,5,0,32631,2020-04-14
924,1404,1356,1878,2964,3266,3384,3379,2398,1787,750230.0,5143670.0,5,0,32631,2020-04-14
888,1320,1300,1778,2830,3068,3344,3107,2344,1743,750230.0,5143660.0,5,0,32631,2020-04-14
860,1320,1252,1778,2830,3068,3271,3107,2344,1743,750230.0,5143650.0,5,0,32631,2020-04-14
409,737,560,1136,3007,3660,3930,3740,1703,991,750240.0,5143760.0,4,0,32631,2020-04-14
401,748,619,1136,3007,3660,3938,3740,1703,991,750240.0,5143750.0,4,0,32631,2020-04-14
457,868,761,1522,3000,3525,3840,3674,1996,1259,750240.0,5143740.0,4,0,32631,2020-04-14
698,1186,1134,1522,3000,3525,3666,3674,1996,1259,750240.0,5143730.0,4,0,32631,2020-04-14
755,1220,1114,1552,2982,3489,3726,3574,2054,1341,750240.0,5143720.0,4,0,32631,2020-04-14
615,1044,901,1552,2982,3489,3768,3574,2054,1341,750240.0,5143710.0,4,0,32631,2020-04-14
532,936,798,1635,2982,3438,3717,3496,2150,1457,750240.0,5143700.0,4,0,32631,2020-04-14
652,1034,875,1635,2982,3438,3694,3496,2150,1457,750240.0,5143690.0,4,0,32631,2020-04-14
963,1378,1404,1973,2956,3266,3572,3285,2446,1856,750240.0,5143680.0,5,0,32631,2020-04-14
980,1434,1398,1973,2956,3266,3454,3285,2446,1856,750240.0,5143670.0,5,0,32631,2020-04-14
915,1390,1434,2090,2923,3178,3338,3291,2656,2062,750240.0,5143660.0,5,0,32631,2020-04-14
399,736,608,1136,3007,3660,3904,3740,1703,991,750250.0,5143750.0,4,0,32631,2020-04-14
615,986,910,1522,3000,3525,3779,3674,1996,1259,750250.0,5143740.0,4,0,32631,2020-04-14
661,1090,1004,1522,3000,3525,3657,3674,1996,1259,750250.0,5143730.0,4,0,32631,2020-04-14
498,913,756,1552,2982,3489,3704,3574,2054,1341,750250.0,5143720.0,4,0,32631,2020-04-14
487,885,717,1552,2982,3489,3754,3574,2054,1341,750250.0,5143710.0,4,0,32631,2020-04-14
503,901,776,1635,2982,3438,3704,3496,2150,1457,750250.0,5143700.0,4,0,32631,2020-04-14
680,1130,1152,1635,2982,3438,3496,3496,2150,1457,750250.0,5143690.0,4,0,32631,2020-04-14
991,1494,1490,1973,2956,3266,3452,3285,2446,1856,750250.0,5143680.0,5,0,32631,2020-04-14
1166,1694,1694,1973,2956,3266,3420,3285,2446,1856,750250.0,5143670.0,5,0,32631,2020-04-14
439,830,691,1146,2947,3577,3816,3735,1699,1037,750260.0,5143740.0,4,0,32631,2020-04-14
453,864,667,1146,2947,3577,3783,3735,1699,1037,750260.0,5143730.0,4,0,32631,2020-04-14
402,796,650,1276,2978,3486,3769,3612,1895,1198,750260.0,5143720.0,4,0,32631,2020-04-14
433,822,697,1276,2978,3486,3730,3612,1895,1198,750260.0,5143710.0,4,0,32631,2020-04-14
645,1050,974,1470,2928,3330,3654,3494,2098,1398,750260.0,5143700.0,4,0,32631,2020-04-14
844,1320,1260,1470,2928,3330,3481,3494,2098,1398,750260.0,5143690.0,4,0,32631,2020-04-14
769,1178,1028,1757,2970,3325,3421,3464,2419,1742,750260.0,5143680.0,4,0,32631,2020-04-14
406,746,630,1146,2947,3577,3797,3735,1699,1037,750270.0,5143730.0,4,0,32631,2020-04-14
503,869,750,1276,2978,3486,3763,3612,1895,1198,750270.0,5143720.0,4,0,32631,2020-04-14
575,988,911,1276,2978,3486,3686,3612,1895,1198,750270.0,5143710.0,4,0,32631,2020-04-14
740,1154,1056,1470,2928,3330,3592,3494,2098,1398,750270.0,5143700.0,4,0,32631,2020-04-14
670,1070,949,1470,2928,3330,3620,3494,2098,1398,750270.0,5143690.0,4,0,32631,2020-04-14
575,966,849,1757,2970,3325,3673,3464,2419,1742,750270.0,5143680.0,4,0,32631,2020-04-14
470,802,710,1235,2846,3445,3697,3606,1801,1116,750280.0,5143720.0,4,0,32631,2020-04-14
659,1050,967,1235,2846,3445,3582,3606,1801,1116,750280.0,5143710.0,4,0,32631,2020-04-14
533,933,849,1533,2917,3482,3648,3554,2173,1471,750280.0,5143700.0,4,0,32631,2020-04-14
395,779,653,1533,2917,3482,3787,3554,2173,1471,750280.0,5143690.0,4,0,32631,2020-04-14
510,834,712,1235,2846,3445,3671,3606,1801,1116,750290.0,5143710.0,4,0,32631,2020-04-14
613,957,948,1533,2917,3482,3624,3554,2173,1471,750290.0,5143700.0,4,0,32631,2020-04-14
927,1406,1466,2084,2921,3176,3483,3396,2857,2275,775560.0,5172870.0,5,1,32631,2020-04-14
784,1256,1282,1823,3384,3848,3654,3986,2739,1981,775560.0,5172860.0,4,1,32631,2020-04-14
1086,1526,1778,1976,2890,3245,3172,3435,2719,2154,775570.0,5172900.0,5,1,32631,2020-04-14
1090,1560,1886,1976,2890,3245,3144,3435,2719,2154,775570.0,5172890.0,5,1,32631,2020-04-14
1130,1646,1902,2084,2921,3176,3271,3396,2857,2275,775570.0,5172880.0,5,1,32631,2020-04-14
1048,1542,1666,2084,2921,3176,3470,3396,2857,2275,775570.0,5172870.0,5,1,32631,2020-04-14
792,1284,1310,1823,3384,3848,3703,3986,2739,1981,775570.0,5172860.0,4,1,32631,2020-04-14
1228,1720,2026,2243,2842,3070,3155,3130,3162,2686,775580.0,5172930.0,5,1,32631,2020-04-14
1230,1716,2012,2266,2778,3000,3152,3051,3211,2727,775580.0,5172920.0,5,1,32631,2020-04-14
1244,1748,2024,2266,2778,3000,3134,3051,3211,2727,775580.0,5172910.0,5,1,32631,2020-04-14
1078,1584,1786,2101,2729,2953,3104,3007,3109,2604,775580.0,5172900.0,5,1,32631,2020-04-14
932,1414,1588,2101,2729,2953,3143,3007,3109,2604,775580.0,5172890.0,5,1,32631,2020-04-14
963,1452,1584,2038,2867,3119,3217,3197,3057,2477,775580.0,5172880.0,5,1,32631,2020-04-14
988,1482,1556,2038,2867,3119,3384,3197,3057,2477,775580.0,5172870.0,5,1,32631,2020-04-14
836,1326,1328,2003,3138,3463,3646,3592,2969,2267,775580.0,5172860.0,4,1,32631,2020-04-14
778,1266,1186,2003,3138,3463,3709,3592,2969,2267,775580.0,5172850.0,4,1,32631,2020-04-14
1190,1692,1910,2051,2941,3277,3277,3343,2989,2440,775590.0,5172960.0,5,1,32631,2020-04-14
1268,1766,1996,2051,2941,3277,3184,3343,2989,2440,775590.0,5172950.0,5,1,32631,2020-04-14
1320,1860,2098,2243,2842,3070,3149,3130,3162,2686,775590.0,5172940.0,5,1,32631,2020-04-14
1360,1914,2204,2243,2842,3070,3176,3130,3162,2686,775590.0,5172930.0,5,1,32631,2020-04-14
1332,1866,2150,2266,2778,3000,3150,3051,3211,2727,775590.0,5172920.0,5,1,32631,2020-04-14
1176,1706,1954,2266,2778,3000,3067,3051,3211,2727,775590.0,5172910.0,5,1,32631,2020-04-14
1036,1534,1774,2101,2729,2953,3034,3007,3109,2604,775590.0,5172900.0,5,1,32631,2020-04-14
923,1396,1614,2101,2729,2953,3143,3007,3109,2604,775590.0,5172890.0,5,1,32631,2020-04-14
908,1376,1556,2038,2867,3119,3283,3197,3057,2477,775590.0,5172880.0,5,1,32631,2020-04-14
1064,1536,1772,2038,2867,3119,3360,3197,3057,2477,775590.0,5172870.0,5,1,32631,2020-04-14
1052,1558,1750,2003,3138,3463,3571,3592,2969,2267,775590.0,5172860.0,4,1,32631,2020-04-14
914,1384,1538,2003,3138,3463,3608,3592,2969,2267,775590.0,5172850.0,4,1,32631,2020-04-14
1040,1482,1670,2223,2948,3170,3352,3224,3145,2567,775600.0,5172990.0,5,1,32631,2020-04-14
1178,1682,1964,2451,2929,3121,3444,3242,3360,2846,775600.0,5172980.0,5,1,32631,2020-04-14
1338,1864,2150,2451,2929,3121,3428,3242,3360,2846,775600.0,5172970.0,5,1,32631,2020-04-14
1382,1904,2244,2537,2887,3048,3297,3187,3366,2965,775600.0,5172960.0,5,1,32631,2020-04-14
1322,1786,2166,2537,2887,3048,3243,3187,3366,2965,775600.0,5172950.0,5,1,32631,2020-04-14
1242,1772,2132,2500,2822,3012,3166,3147,3357,2953,775600.0,5172940.0,5,1,32631,2020-04-14
1386,1888,2236,2500,2822,3012,3150,3147,3357,2953,775600.0,5172930.0,5,1,32631,2020-04-14
1316,1834,2186,2472,2758,2946,3110,3054,3289,2868,775600.0,5172920.0,5,1,32631,2020-04-14
1218,1736,2028,2472,2758,2946,3068,3054,3289,2868,775600.0,5172910.0,5,1,32631,2020-04-14
1234,1758,2056,2331,2770,2935,3028,3023,3145,2697,775600.0,5172900.0,5,1,32631,2020-04-14
1236,1764,2036,2331,2770,2935,3094,3023,3145,2697,775600.0,5172890.0,5,1,32631,2020-04-14
1268,1802,2042,2347,2857,3114,3174,3157,3062,2557,775600.0,5172880.0,5,1,32631,2020-04-14
1324,1872,2154,2347,2857,3114,3311,3157,3062,2557,775600.0,5172870.0,5,1,32631,2020-04-14
1292,1842,2068,2170,3025,3267,3450,3398,3011,2396,775600.0,5172860.0,5,1,32631,2020-04-14
1158,1682,1766,2170,3025,3267,3539,3398,3011,2396,775600.0,5172850.0,5,1,32631,2020-04-14
1152,1682,1676,2000,3192,3562,3500,3716,2842,2180,775600.0,5172840.0,4,1,32631,2020-04-14
1118,1576,1826,2223,2948,3170,3373,3224,3145,2567,775610.0,5173000.0,5,1,32631,2020-04-14
1236,1706,1964,2223,2948,3170,3320,3224,3145,2567,775610.0,5172990.0,5,1,32631,2020-04-14
1370,1926,2230,2451,2929,3121,3361,3242,3360,2846,775610.0,5172980.0,5,1,32631,2020-04-14
1434,1980,2318,2451,2929,3121,3361,3242,3360,2846,775610.0,5172970.0,5,1,32631,2020-04-14
1386,1898,2198,2537,2887,3048,3237,3187,3366,2965,775610.0,5172960.0,5,1,32631,2020-04-14
1282,1792,2048,2537,2887,3048,3225,3187,3366,2965,775610.0,5172950.0,5,1,32631,2020-04-14
1284,1782,2032,2500,2822,3012,3194,3147,3357,2953,775610.0,5172940.0,5,1,32631,2020-04-14
1364,1848,2148,2500,2822,3012,3144,3147,3357,2953,775610.0,5172930.0,5,1,32631,2020-04-14
1394,1904,2238,2472,2758,2946,3086,3054,3289,2868,775610.0,5172920.0,5,1,32631,2020-04-14
1396,1932,2236,2472,2758,2946,3015,3054,3289,2868,775610.0,5172910.0,5,1,32631,2020-04-14
1290,1816,2088,2331,2770,2935,3015,3023,3145,2697,775610.0,5172900.0,5,1,32631,2020-04-14
1208,1736,1996,2331,2770,2935,3033,3023,3145,2697,775610.0,5172890.0,5,1,32631,2020-04-14
1184,1708,1936,2347,2857,3114,3108,3157,3062,2557,775610.0,5172880.0,5,1,32631,2020-04-14
1092,1634,1820,2347,2857,3114,3274,3157,3062,2557,775610.0,5172870.0,5,1,32631,2020-04-14
957,1492,1592,2170,3025,3267,3372,3398,3011,2396,775610.0,5172860.0,5,1,32631,2020-04-14
879,1366,1436,2170,3025,3267,3510,3398,3011,2396,775610.0,5172850.0,5,1,32631,2020-04-14
774,1252,1330,2000,3192,3562,3532,3716,2842,2180,775610.0,5172840.0,4,1,32631,2020-04-14
1404,1910,2274,2413,2955,3182,3224,3320,3233,2691,775620.0,5172990.0,5,1,32631,2020-04-14
1370,1914,2260,2439,2951,3096,3326,3241,3380,2879,775620.0,5172980.0,5,1,32631,2020-04-14
1334,1864,2166,2439,2951,3096,3325,3241,3380,2879,775620.0,5172970.0,5,1,32631,2020-04-14
1340,1854,2162,2376,2906,3020,3163,3187,3405,2979,775620.0,5172960.0,5,1,32631,2020-04-14
1350,1870,2198,2376,2906,3020,3174,3187,3405,2979,775620.0,5172950.0,5,1,32631,2020-04-14
1434,1944,2288,2320,2837,3016,3197,3135,3369,2915,775620.0,5172940.0,5,1,32631,2020-04-14
1420,1960,2326,2320,2837,3016,3154,3135,3369,2915,775620.0,5172930.0,5,1,32631,2020-04-14
1366,1870,2204,2141,2709,2926,3084,2962,3179,2687,775620.0,5172920.0,5,1,32631,2020-04-14
1244,1764,2062,2141,2709,2926,3007,2962,3179,2687,775620.0,5172910.0,5,1,32631,2020-04-14
1114,1610,1864,1977,2695,2936,3040,2952,2936,2392,775620.0,5172900.0,5,1,32631,2020-04-14
1026,1486,1690,1977,2695,2936,3084,2952,2936,2392,775620.0,5172890.0,5,1,32631,2020-04-14
935,1396,1518,1832,2843,3114,3198,3241,2818,2204,775620.0,5172880.0,5,1,32631,2020-04-14
814,1296,1334,1832,2843,3114,3342,3241,2818,2204,775620.0,5172870.0,5,1,32631,2020-04-14
797,1264,1242,1763,3014,3287,3449,3405,2790,2086,775620.0,5172860.0,4,1,32631,2020-04-14
847,1318,1288,1763,3014,3287,3476,3405,2790,2086,775620.0,5172850.0,4,1,32631,2020-04-14
888,1358,1326,1835,2949,3208,3436,3303,2717,2049,775620.0,5172840.0,5,1,32631,2020-04-14
927,1422,1448,1835,2949,3208,3363,3303,2717,2049,775620.0,5172830.0,5,1,32631,2020-04-14
1344,1836,2158,2413,2955,3182,3228,3320,3233,2691,775630.0,5172990.0,5,1,32631,2020-04-14
1268,1758,2102,2439,2951,3096,3254,3241,3380,2879,775630.0,5172980.0,5,1,32631,2020-04-14
1350,1820,2172,2439,2951,3096,3277,3241,3380,2879,775630.0,5172970.0,5,1,32631,2020-04-14
1448,1958,2308,2376,2906,3020,3182,3187,3405,2979,775630.0,5172960.0,5,1,32631,2020-04-14
1456,1990,2380,2376,2906,3020,3231,3187,3405,2979,775630.0,5172950.0,5,1,32631,2020-04-14
1434,1972,2326,2320,2837,3016,3265,3135,3369,2915,775630.0,5172940.0,5,1,32631,2020-04-14
1296,1858,2102,2320,2837,3016,3174,3135,3369,2915,775630.0,5172930.0,5,1,32631,2020-04-14
1140,1644,1832,2141,2709,2926,3065,2962,3179,2687,775630.0,5172920.0,5,1,32631,2020-04-14
1017,1506,1600,2141,2709,2926,3048,2962,3179,2687,775630.0,5172910.0,5,1,32631,2020-04-14
922,1434,1456,1977,2695,2936,3098,2952,2936,2392,775630.0,5172900.0,5,1,32631,2020-04-14
916,1388,1338,1977,2695,2936,3094,2952,2936,2392,775630.0,5172890.0,5,1,32631,2020-04-14
916,1356,1308,1832,2843,3114,3154,3241,2818,2204,775630.0,5172880.0,5,1,32631,2020-04-14
880,1374,1328,1832,2843,3114,3343,3241,2818,2204,775630.0,5172870.0,5,1,32631,2020-04-14
927,1434,1412,1763,3014,3287,3450,3405,2790,2086,775630.0,5172860.0,4,1,32631,2020-04-14
954,1468,1440,1763,3014,3287,3449,3405,2790,2086,775630.0,5172850.0,4,1,32631,2020-04-14
904,1416,1418,1835,2949,3208,3460,3303,2717,2049,775630.0,5172840.0,5,1,32631,2020-04-14
797,1304,1288,1835,2949,3208,3499,3303,2717,2049,775630.0,5172830.0,5,1,32631,2020-04-14
1054,1532,1660,1942,2944,3270,3378,3323,3004,2316,775640.0,5172980.0,5,1,32631,2020-04-14
1078,1610,1720,1942,2944,3270,3400,3323,3004,2316,775640.0,5172970.0,5,1,32631,2020-04-14
1072,1582,1626,2098,2915,3210,3311,3261,3118,2482,775640.0,5172960.0,5,1,32631,2020-04-14
1038,1526,1598,2098,2915,3210,3236,3261,3118,2482,775640.0,5172950.0,5,1,32631,2020-04-14
1050,1536,1604,2330,2980,3259,3184,3293,3210,2639,775640.0,5172940.0,5,1,32631,2020-04-14
1001,1492,1576,2330,2980,3259,3114,3293,3210,2639,775640.0,5172930.0,5,1,32631,2020-04-14
991,1488,1548,2215,2902,3182,3145,3184,3061,2546,775640.0,5172920.0,5,1,32631,2020-04-14
966,1466,1476,2215,2902,3182,3146,3184,3061,2546,775640.0,5172910.0,5,1,32631,2020-04-14
837,1300,1348,1884,2649,2826,2933,3024,2742,2174,775640.0,5172900.0,5,1,32631,2020-04-14
813,1202,1310,1884,2649,2826,2820,3024,2742,2174,775640.0,5172890.0,5,1,32631,2020-04-14
865,1288,1362,1716,2638,2886,3018,2997,2516,1942,775640.0,5172880.0,5,1,32631,2020-04-14
891,1364,1390,1716,2638,2886,3316,2997,2516,1942,775640.0,5172870.0,5,1,32631,2020-04-14
885,1366,1400,1832,2760,3113,3349,3132,2604,1955,775640.0,5172860.0,5,1,32631,2020-04-14
902,1348,1432,1832,2760,3113,3359,3132,2604,1955,775640.0,5172850.0,5,1,32631,2020-04-14
872,1324,1360,1872,2821,3097,3407,3220,2608,1972,775640.0,5172840.0,4,1,32631,2020-04-14
784,1208,1176,1872,2821,3097,3440,3220,2608,1972,775640.0,5172830.0,4,1,32631,2020-04-14
771,1222,1276,1942,2944,3270,3481,3323,3004,2316,775650.0,5172980.0,5,1,32631,2020-04-14
761,1192,1202,1942,2944,3270,3445,3323,3004,2316,775650.0,5172970.0,5,1,32631,2020-04-14
821,1230,1290,2098,2915,3210,3329,3261,3118,2482,775650.0,5172960.0,5,1,32631,2020-04-14
983,1460,1592,2098,2915,3210,3271,3261,3118,2482,775650.0,5172950.0,5,1,32631,2020-04-14
