B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
763,1168,1166,1514,2068,2254,2316,2269,2048,1518,750190.0,5143670.0,5,0,32631,2020-03-15
747,1058,1042,1488,2309,2488,2456,2589,2033,1421,750190.0,5143660.0,5,0,32631,2020-03-15
545,897,879,1243,2132,2334,2361,2438,1777,1166,750200.0,5143790.0,4,0,32631,2020-03-15
591,931,932,1344,2040,2198,2262,2238,1807,1268,750200.0,5143780.0,7,0,32631,2020-03-15
666,999,1020,1344,2040,2198,2258,2238,1807,1268,750200.0,5143770.0,7,0,32631,2020-03-15
651,973,978,1324,2103,2235,2346,2314,1845,1295,750200.0,5143760.0,5,0,32631,2020-03-15
602,923,909,1324,2103,2235,2298,2314,1845,1295,750200.0,5143750.0,5,0,32631,2020-03-15
548,877,846,1304,2109,2255,2396,2321,1829,1273,750200.0,5143740.0,5,0,32631,2020-03-15
595,940,861,1304,2109,2255,2398,2321,1829,1273,750200.0,5143730.0,5,0,32631,2020-03-15
593,917,851,1391,2136,2281,2438,2352,1890,1341,750200.0,5143720.0,5,0,32631,2020-03-15
631,968,954,1391,2136,2281,2383,2352,1890,1341,750200.0,5143710.0,5,0,32631,2020-03-15
769,1092,1152,1470,2039,2154,2292,2221,1949,1438,750200.0,5143700.0,5,0,32631,2020-03-15
790,1122,1152,1470,2039,2154,2182,2221,1949,1438,750200.0,5143690.0,5,0,32631,2020-03-15
789,1150,1162,1492,2015,2129,2194,2207,2023,1514,750200.0,5143680.0,5,0,32631,2020-03-15
783,1164,1202,1492,2015,2129,2236,2207,2023,1514,750200.0,5143670.0,5,0,32631,2020-03-15
805,1122,1134,1537,2177,2304,2372,2410,2054,1501,750200.0,5143660.0,5,0,32631,2020-03-15
676,1096,1074,1537,2177,2304,2394,2410,2054,1501,750200.0,5143650.0,5,0,32631,2020-03-15
636,926,951,1344,2040,2198,2260,2238,1807,1268,750210.0,5143780.0,7,0,32631,2020-03-15
658,987,984,1344,2040,2198,2214,2238,1807,1268,750210.0,5143770.0,7,0,32631,2020-03-15
604,945,904,1324,2103,2235,2390,2314,1845,1295,750210.0,5143760.0,5,0,32631,2020-03-15
548,884,825,1324,2103,2235,2353,2314,1845,1295,750210.0,5143750.0,5,0,32631,2020-03-15
539,828,802,1304,2109,2255,2405,2321,1829,1273,750210.0,5143740.0,5,0,32631,2020-03-15
618,891,886,1304,2109,2255,2291,2321,1829,1273,750210.0,5143730.0,5,0,32631,2020-03-15
708,1000,983,1391,2136,2281,2306,2352,1890,1341,750210.0,5143720.0,5,0,32631,2020-03-15
659,994,970,1391,2136,2281,2398,2352,1890,1341,750210.0,5143710.0,5,0,32631,2020-03-15
686,1004,973,1470,2039,2154,2346,2221,1949,1438,750210.0,5143700.0,5,0,32631,2020-03-15
714,1046,1038,1470,2039,2154,2182,2221,1949,1438,750210.0,5143690.0,5,0,32631,2020-03-15
713,1084,1082,1492,2015,2129,2098,2207,2023,1514,750210.0,5143680.0,5,0,32631,2020-03-15
776,1100,1156,1492,2015,2129,2154,2207,2023,1514,750210.0,5143670.0,5,0,32631,2020-03-15
824,1162,1192,1537,2177,2304,2274,2410,2054,1501,750210.0,5143660.0,5,0,32631,2020-03-15
745,1108,1066,1537,2177,2304,2476,2410,2054,1501,750210.0,5143650.0,5,0,32631,2020-03-15
666,1030,976,1341,2385,2475,2602,2656,1953,1346,750210.0,5143640.0,4,0,32631,2020-03-15
572,855,839,1240,2143,2338,2431,2378,1754,1151,750220.0,5143780.0,4,0,32631,2020-03-15
654,987,969,1240,2143,2338,2419,2378,1754,1151,750220.0,5143770.0,4,0,32631,2020-03-15
614,924,899,1293,2133,2348,2401,2385,1853,1265,750220.0,5143760.0,5,0,32631,2020-03-15
579,919,889,1293,2133,2348,2361,2385,1853,1265,750220.0,5143750.0,5,0,32631,2020-03-15
585,917,853,1320,2071,2250,2401,2322,1875,1303,750220.0,5143740.0,5,0,32631,2020-03-15
602,942,880,1320,2071,2250,2341,2322,1875,1303,750220.0,5143730.0,5,0,32631,2020-03-15
645,988,993,1433,2125,2276,2296,2335,1938,1412,750220.0,5143720.0,5,0,32631,2020-03-15
732,1058,1056,1433,2125,2276,2365,2335,1938,1412,750220.0,5143710.0,5,0,32631,2020-03-15
701,1048,1020,1421,2064,2222,2392,2248,1918,1424,750220.0,5143700.0,5,0,32631,2020-03-15
677,1012,974,1421,2064,2222,2275,2248,1918,1424,750220.0,5143690.0,5,0,32631,2020-03-15
731,1046,1052,1427,1949,2090,2128,2137,1946,1477,750220.0,5143680.0,5,0,32631,2020-03-15
782,1100,1150,1427,1949,2090,2104,2137,1946,1477,750220.0,5143670.0,5,0,32631,2020-03-15
784,1122,1158,1448,1983,2130,2182,2175,2009,1518,750220.0,5143660.0,5,0,32631,2020-03-15
752,1094,1056,1448,1983,2130,2408,2175,2009,1518,750220.0,5143650.0,5,0,32631,2020-03-15
642,1020,932,1500,2310,2594,2578,2609,2139,1526,750220.0,5143640.0,5,0,32631,2020-03-15
510,860,796,1240,2143,2338,2531,2378,1754,1151,750230.0,5143770.0,4,0,32631,2020-03-15
580,897,843,1293,2133,2348,2488,2385,1853,1265,750230.0,5143760.0,5,0,32631,2020-03-15
595,933,890,1293,2133,2348,2395,2385,1853,1265,750230.0,5143750.0,5,0,32631,2020-03-15
585,950,903,1320,2071,2250,2360,2322,1875,1303,750230.0,5143740.0,5,0,32631,2020-03-15
626,950,944,1320,2071,2250,2333,2322,1875,1303,750230.0,5143730.0,5,0,32631,2020-03-15
710,1032,1036,1433,2125,2276,2297,2335,1938,1412,750230.0,5143720.0,5,0,32631,2020-03-15
747,1100,1098,1433,2125,2276,2275,2335,1938,1412,750230.0,5143710.0,5,0,32631,2020-03-15
688,1042,1042,1421,2064,2222,2308,2248,1918,1424,750230.0,5143700.0,5,0,32631,2020-03-15
700,1046,1034,1421,2064,2222,2299,2248,1918,1424,750230.0,5143690.0,5,0,32631,2020-03-15
772,1086,1094,1427,1949,2090,2154,2137,1946,1477,750230.0,5143680.0,5,0,32631,2020-03-15
739,1052,1112,1427,1949,2090,2077,2137,1946,1477,750230.0,5143670.0,5,0,32631,2020-03-15
724,1058,1072,1448,1983,2130,2072,2175,2009,1518,750230.0,5143660.0,5,0,32631,2020-03-15
750,1054,1086,1448,1983,2130,2186,2175,2009,1518,750230.0,5143650.0,5,0,32631,2020-03-15
528,832,755,1239,2248,2488,2588,2540,1819,1174,750240.0,5143760.0,4,0,32631,2020-03-15
534,857,797,1239,2248,2488,2537,2540,1819,1174,750240.0,5143750.0,4,0,32631,2020-03-15
549,869,838,1353,2142,2348,2446,2421,1873,1259,750240.0,5143740.0,4,0,32631,2020-03-15
619,971,954,1353,2142,2348,2342,2421,1873,1259,750240.0,5143730.0,4,0,32631,2020-03-15
711,1060,1034,1368,2066,2251,2344,2304,1886,1347,750240.0,5143720.0,5,0,32631,2020-03-15
653,1023,1011,1368,2066,2251,2327,2304,1886,1347,750240.0,5143710.0,5,0,32631,2020-03-15
607,962,946,1357,2048,2218,2310,2268,1918,1376,750240.0,5143700.0,5,0,32631,2020-03-15
651,954,941,1357,2048,2218,2309,2268,1918,1376,750240.0,5143690.0,5,0,32631,2020-03-15
763,1120,1136,1487,1955,2109,2207,2136,2004,1516,750240.0,5143680.0,5,0,32631,2020-03-15
754,1054,1112,1487,1955,2109,2126,2136,2004,1516,750240.0,5143670.0,5,0,32631,2020-03-15
717,1058,1076,1513,1948,2070,2049,2122,2100,1580,750240.0,5143660.0,5,0,32631,2020-03-15
495,851,746,1239,2248,2488,2620,2540,1819,1174,750250.0,5143750.0,4,0,32631,2020-03-15
555,899,851,1353,2142,2348,2490,2421,1873,1259,750250.0,5143740.0,4,0,32631,2020-03-15
615,973,948,1353,2142,2348,2396,2421,1873,1259,750250.0,5143730.0,4,0,32631,2020-03-15
589,921,902,1368,2066,2251,2331,2304,1886,1347,750250.0,5143720.0,5,0,32631,2020-03-15
594,856,890,1368,2066,2251,2319,2304,1886,1347,750250.0,5143710.0,5,0,32631,2020-03-15
583,879,838,1357,2048,2218,2342,2268,1918,1376,750250.0,5143700.0,5,0,32631,2020-03-15
630,936,873,1357,2048,2218,2297,2268,1918,1376,750250.0,5143690.0,5,0,32631,2020-03-15
791,1138,1180,1487,1955,2109,2253,2136,2004,1516,750250.0,5143680.0,5,0,32631,2020-03-15
864,1250,1280,1487,1955,2109,2175,2136,2004,1516,750250.0,5143670.0,5,0,32631,2020-03-15
569,869,799,1227,2229,2462,2565,2538,1795,1182,750260.0,5143740.0,4,0,32631,2020-03-15
534,837,843,1227,2229,2462,2480,2538,1795,1182,750260.0,5143730.0,4,0,32631,2020-03-15
485,835,761,1273,2110,2263,2390,2371,1829,1249,750260.0,5143720.0,4,0,32631,2020-03-15
554,829,788,1273,2110,2263,2352,2371,1829,1249,750260.0,5143710.0,4,0,32631,2020-03-15
589,918,900,1375,2089,2193,2288,2288,1907,1353,750260.0,5143700.0,5,0,32631,2020-03-15
715,1036,1092,1375,2089,2193,2264,2288,1907,1353,750260.0,5143690.0,5,0,32631,2020-03-15
741,1026,1076,1511,2073,2193,2234,2246,2069,1532,750260.0,5143680.0,5,0,32631,2020-03-15
465,799,714,1227,2229,2462,2575,2538,1795,1182,750270.0,5143730.0,4,0,32631,2020-03-15
570,900,827,1273,2110,2263,2433,2371,1829,1249,750270.0,5143720.0,4,0,32631,2020-03-15
594,918,893,1273,2110,2263,2320,2371,1829,1249,750270.0,5143710.0,4,0,32631,2020-03-15
624,988,976,1375,2089,2193,2255,2288,1907,1353,750270.0,5143700.0,5,0,32631,2020-03-15
650,1021,1038,1375,2089,2193,2314,2288,1907,1353,750270.0,5143690.0,5,0,32631,2020-03-15
689,986,989,1511,2073,2193,2323,2246,2069,1532,750270.0,5143680.0,5,0,32631,2020-03-15
510,822,780,1249,2200,2426,2526,2555,1809,1186,750280.0,5143720.0,4,0,32631,2020-03-15
574,915,916,1249,2200,2426,2395,2555,1809,1186,750280.0,5143710.0,4,0,32631,2020-03-15
629,938,930,1306,2061,2231,2340,2338,1965,1383,750280.0,5143700.0,5,0,32631,2020-03-15
548,847,850,1306,2061,2231,2351,2338,1965,1383,750280.0,5143690.0,5,0,32631,2020-03-15
525,822,745,1249,2200,2426,2556,2555,1809,1186,750290.0,5143710.0,4,0,32631,2020-03-15
594,913,864,1306,2061,2231,2356,2338,1965,1383,750290.0,5143700.0,5,0,32631,2020-03-15
1170,1650,1882,2314,2595,2721,2918,2856,2975,2523,775560.0,5172870.0,5,1,32631,2020-03-15
1154,1654,1886,2224,2746,2893,2932,3015,2883,2360,775560.0,5172860.0,5,1,32631,2020-03-15
1100,1538,1880,2049,2510,2682,2738,2830,2751,2213,775570.0,5172900.0,5,1,32631,2020-03-15
1140,1582,1998,2049,2510,2682,2728,2830,2751,2213,775570.0,5172890.0,5,1,32631,2020-03-15
1282,1726,2108,2314,2595,2721,2812,2856,2975,2523,775570.0,5172880.0,5,1,32631,2020-03-15
1322,1774,2122,2314,2595,2721,2990,2856,2975,2523,775570.0,5172870.0,5,1,32631,2020-03-15
1128,1606,1936,2224,2746,2893,2941,3015,2883,2360,775570.0,5172860.0,5,1,32631,2020-03-15
1068,1462,1764,1988,2268,2439,2543,2528,2703,2211,775580.0,5172930.0,5,1,32631,2020-03-15
1104,1512,1830,2106,2315,2419,2580,2498,2825,2387,775580.0,5172920.0,5,1,32631,2020-03-15
1156,1604,1924,2106,2315,2419,2621,2498,2825,2387,775580.0,5172910.0,5,1,32631,2020-03-15
1132,1588,1880,2118,2413,2516,2626,2569,2967,2541,775580.0,5172900.0,5,1,32631,2020-03-15
1024,1450,1730,2118,2413,2516,2510,2569,2967,2541,775580.0,5172890.0,5,1,32631,2020-03-15
1104,1512,1776,2224,2456,2704,2611,2729,3047,2598,775580.0,5172880.0,5,1,32631,2020-03-15
1208,1684,1944,2224,2456,2704,2844,2729,3047,2598,775580.0,5172870.0,5,1,32631,2020-03-15
1128,1576,1874,2221,2528,2708,2830,2787,2986,2513,775580.0,5172860.0,5,1,32631,2020-03-15
1016,1434,1692,2221,2528,2708,2752,2787,2986,2513,775580.0,5172850.0,5,1,32631,2020-03-15
1098,1534,1854,1983,2419,2612,2668,2717,2705,2143,775590.0,5172960.0,5,1,32631,2020-03-15
1078,1512,1792,1983,2419,2612,2557,2717,2705,2143,775590.0,5172950.0,5,1,32631,2020-03-15
1074,1484,1774,1988,2268,2439,2484,2528,2703,2211,775590.0,5172940.0,5,1,32631,2020-03-15
1090,1478,1772,1988,2268,2439,2447,2528,2703,2211,775590.0,5172930.0,5,1,32631,2020-03-15
1088,1486,1792,2106,2315,2419,2472,2498,2825,2387,775590.0,5172920.0,5,1,32631,2020-03-15
1134,1560,1884,2106,2315,2419,2573,2498,2825,2387,775590.0,5172910.0,5,1,32631,2020-03-15
1112,1550,1850,2118,2413,2516,2625,2569,2967,2541,775590.0,5172900.0,5,1,32631,2020-03-15
1015,1500,1744,2118,2413,2516,2555,2569,2967,2541,775590.0,5172890.0,5,1,32631,2020-03-15
1002,1448,1752,2224,2456,2704,2618,2729,3047,2598,775590.0,5172880.0,5,1,32631,2020-03-15
1106,1604,1978,2224,2456,2704,2711,2729,3047,2598,775590.0,5172870.0,5,1,32631,2020-03-15
1170,1624,1952,2221,2528,2708,2814,2787,2986,2513,775590.0,5172860.0,5,1,32631,2020-03-15
1036,1440,1790,2221,2528,2708,2741,2787,2986,2513,775590.0,5172850.0,5,1,32631,2020-03-15
1132,1628,1946,2203,2595,2754,2862,2868,2961,2453,775600.0,5172990.0,5,1,32631,2020-03-15
1306,1764,2114,2374,2565,2726,2978,2847,3057,2591,775600.0,5172980.0,5,1,32631,2020-03-15
1258,1778,2084,2374,2565,2726,2852,2847,3057,2591,775600.0,5172970.0,5,1,32631,2020-03-15
1126,1534,1870,2187,2335,2486,2556,2592,2942,2513,775600.0,5172960.0,5,1,32631,2020-03-15
1042,1470,1762,2187,2335,2486,2429,2592,2942,2513,775600.0,5172950.0,5,1,32631,2020-03-15
1046,1424,1752,2104,2256,2428,2386,2491,2824,2382,775600.0,5172940.0,5,1,32631,2020-03-15
1074,1428,1736,2104,2256,2428,2383,2491,2824,2382,775600.0,5172930.0,5,1,32631,2020-03-15
1090,1466,1798,2187,2317,2433,2427,2494,2846,2424,775600.0,5172920.0,5,1,32631,2020-03-15
1156,1554,1832,2187,2317,2433,2532,2494,2846,2424,775600.0,5172910.0,5,1,32631,2020-03-15
1208,1636,1958,2235,2410,2509,2656,2623,2953,2533,775600.0,5172900.0,5,1,32631,2020-03-15
1234,1702,2046,2235,2410,2509,2764,2623,2953,2533,775600.0,5172890.0,5,1,32631,2020-03-15
1300,1748,2118,2393,2526,2628,2820,2807,3049,2603,775600.0,5172880.0,5,1,32631,2020-03-15
1338,1858,2208,2393,2526,2628,2965,2807,3049,2603,775600.0,5172870.0,5,1,32631,2020-03-15
1318,1780,2142,2309,2512,2575,2910,2773,2982,2545,775600.0,5172860.0,5,1,32631,2020-03-15
1142,1592,1902,2309,2512,2575,2776,2773,2982,2545,775600.0,5172850.0,5,1,32631,2020-03-15
1072,1498,1708,1984,2479,2611,2534,2739,2734,2191,775600.0,5172840.0,5,1,32631,2020-03-15
1180,1578,1932,2203,2595,2754,2857,2868,2961,2453,775610.0,5173000.0,5,1,32631,2020-03-15
1118,1522,1890,2203,2595,2754,2778,2868,2961,2453,775610.0,5172990.0,5,1,32631,2020-03-15
1212,1616,1980,2374,2565,2726,2778,2847,3057,2591,775610.0,5172980.0,5,1,32631,2020-03-15
1246,1716,2018,2374,2565,2726,2766,2847,3057,2591,775610.0,5172970.0,5,1,32631,2020-03-15
1166,1528,1854,2187,2335,2486,2570,2592,2942,2513,775610.0,5172960.0,5,1,32631,2020-03-15
1080,1490,1804,2187,2335,2486,2510,2592,2942,2513,775610.0,5172950.0,5,1,32631,2020-03-15
1052,1510,1812,2104,2256,2428,2448,2491,2824,2382,775610.0,5172940.0,5,1,32631,2020-03-15
1084,1520,1802,2104,2256,2428,2445,2491,2824,2382,775610.0,5172930.0,5,1,32631,2020-03-15
1112,1570,1876,2187,2317,2433,2467,2494,2846,2424,775610.0,5172920.0,5,1,32631,2020-03-15
1182,1604,1914,2187,2317,2433,2526,2494,2846,2424,775610.0,5172910.0,5,1,32631,2020-03-15
1180,1642,1946,2235,2410,2509,2591,2623,2953,2533,775610.0,5172900.0,5,1,32631,2020-03-15
1176,1628,1958,2235,2410,2509,2580,2623,2953,2533,775610.0,5172890.0,5,1,32631,2020-03-15
1168,1628,1972,2393,2526,2628,2607,2807,3049,2603,775610.0,5172880.0,5,1,32631,2020-03-15
1174,1636,1926,2393,2526,2628,2644,2807,3049,2603,775610.0,5172870.0,5,1,32631,2020-03-15
1106,1560,1842,2309,2512,2575,2608,2773,2982,2545,775610.0,5172860.0,5,1,32631,2020-03-15
1052,1500,1818,2309,2512,2575,2644,2773,2982,2545,775610.0,5172850.0,5,1,32631,2020-03-15
979,1418,1698,1984,2479,2611,2482,2739,2734,2191,775610.0,5172840.0,5,1,32631,2020-03-15
1074,1470,1828,2057,2425,2514,2573,2665,2856,2331,775620.0,5172990.0,5,1,32631,2020-03-15
1116,1562,1908,2300,2482,2573,2630,2691,2997,2526,775620.0,5172980.0,5,1,32631,2020-03-15
1182,1736,2040,2300,2482,2573,2779,2691,2997,2526,775620.0,5172970.0,5,1,32631,2020-03-15
1188,1622,1986,2166,2291,2363,2671,2499,2861,2431,775620.0,5172960.0,5,1,32631,2020-03-15
1130,1560,1896,2166,2291,2363,2545,2499,2861,2431,775620.0,5172950.0,5,1,32631,2020-03-15
1140,1578,1900,1945,2188,2237,2565,2360,2694,2222,775620.0,5172940.0,5,1,32631,2020-03-15
1116,1570,1882,1945,2188,2237,2483,2360,2694,2222,775620.0,5172930.0,5,1,32631,2020-03-15
1078,1488,1780,1753,1955,2033,2336,2104,2502,2041,775620.0,5172920.0,5,1,32631,2020-03-15
1050,1404,1688,1753,1955,2033,2227,2104,2502,2041,775620.0,5172910.0,5,1,32631,2020-03-15
959,1378,1594,1726,1948,2040,2171,2124,2515,2059,775620.0,5172900.0,5,1,32631,2020-03-15
937,1318,1542,1726,1948,2040,2183,2124,2515,2059,775620.0,5172890.0,5,1,32631,2020-03-15
951,1308,1548,1857,2164,2283,2301,2323,2701,2194,775620.0,5172880.0,5,1,32631,2020-03-15
937,1288,1534,1857,2164,2283,2327,2323,2701,2194,775620.0,5172870.0,5,1,32631,2020-03-15
958,1372,1590,2005,2404,2568,2432,2603,2813,2297,775620.0,5172860.0,5,1,32631,2020-03-15
1072,1444,1688,2005,2404,2568,2592,2603,2813,2297,775620.0,5172850.0,5,1,32631,2020-03-15
1114,1532,1700,2062,2436,2596,2658,2632,2771,2260,775620.0,5172840.0,5,1,32631,2020-03-15
1048,1434,1684,2062,2436,2596,2611,2632,2771,2260,775620.0,5172830.0,5,1,32631,2020-03-15
1046,1472,1726,2057,2425,2514,2459,2665,2856,2331,775630.0,5172990.0,5,1,32631,2020-03-15
1136,1556,1884,2300,2482,2573,2670,2691,2997,2526,775630.0,5172980.0,5,1,32631,2020-03-15
1272,1686,2022,2300,2482,2573,2747,2691,2997,2526,775630.0,5172970.0,5,1,32631,2020-03-15
1166,1560,1908,2166,2291,2363,2553,2499,2861,2431,775630.0,5172960.0,5,1,32631,2020-03-15
1028,1424,1736,2166,2291,2363,2401,2499,2861,2431,775630.0,5172950.0,5,1,32631,2020-03-15
1011,1404,1748,1945,2188,2237,2358,2360,2694,2222,775630.0,5172940.0,5,1,32631,2020-03-15
929,1332,1618,1945,2188,2237,2210,2360,2694,2222,775630.0,5172930.0,5,1,32631,2020-03-15
855,1158,1388,1753,1955,2033,1977,2104,2502,2041,775630.0,5172920.0,5,1,32631,2020-03-15
798,1128,1336,1753,1955,2033,1919,2104,2502,2041,775630.0,5172910.0,5,1,32631,2020-03-15
815,1160,1378,1726,1948,2040,2004,2124,2515,2059,775630.0,5172900.0,5,1,32631,2020-03-15
874,1210,1414,1726,1948,2040,2108,2124,2515,2059,775630.0,5172890.0,5,1,32631,2020-03-15
910,1252,1498,1857,2164,2283,2284,2323,2701,2194,775630.0,5172880.0,5,1,32631,2020-03-15
1013,1404,1650,1857,2164,2283,2540,2323,2701,2194,775630.0,5172870.0,5,1,32631,2020-03-15
1098,1562,1794,2005,2404,2568,2737,2603,2813,2297,775630.0,5172860.0,5,1,32631,2020-03-15
1136,1604,1854,2005,2404,2568,2833,2603,2813,2297,775630.0,5172850.0,5,1,32631,2020-03-15
1146,1648,1836,2062,2436,2596,2920,2632,2771,2260,775630.0,5172840.0,5,1,32631,2020-03-15
1062,1498,1776,2062,2436,2596,2743,2632,2771,2260,775630.0,5172830.0,5,1,32631,2020-03-15
1120,1544,1840,2022,2361,2598,2724,2635,2816,2274,775640.0,5172980.0,5,1,32631,2020-03-15
1088,1560,1830,2022,2361,2598,2641,2635,2816,2274,775640.0,5172970.0,5,1,32631,2020-03-15
980,1368,1626,1829,2056,2281,2397,2342,2621,2096,775640.0,5172960.0,5,1,32631,2020-03-15
847,1194,1458,1829,2056,2281,2207,2342,2621,2096,775640.0,5172950.0,5,1,32631,2020-03-15
848,1158,1392,1796,2007,2230,2076,2294,2529,2027,775640.0,5172940.0,5,1,32631,2020-03-15
826,1162,1346,1796,2007,2230,2046,2294,2529,2027,775640.0,5172930.0,5,1,32631,2020-03-15
760,1156,1308,1887,2024,2227,1946,2284,2491,2030,775640.0,5172920.0,5,1,32631,2020-03-15
752,1070,1262,1887,2024,2227,1849,2284,2491,2030,775640.0,5172910.0,5,1,32631,2020-03-15
855,1136,1312,1900,2115,2263,1930,2322,2518,2056,775640.0,5172900.0,5,1,32631,2020-03-15
965,1250,1498,1900,2115,2263,2155,2322,2518,2056,775640.0,5172890.0,5,1,32631,2020-03-15
1076,1526,1686,1971,2249,2427,2470,2477,2615,2129,775640.0,5172880.0,5,1,32631,2020-03-15
1160,1602,1844,1971,2249,2427,2752,2477,2615,2129,775640.0,5172870.0,5,1,32631,2020-03-15
1118,1510,1786,1986,2393,2517,2744,2648,2645,2165,775640.0,5172860.0,5,1,32631,2020-03-15
1072,1510,1734,1986,2393,2517,2701,2648,2645,2165,775640.0,5172850.0,5,1,32631,2020-03-15
1098,1532,1790,2002,2361,2458,2750,2574,2647,2153,775640.0,5172840.0,5,1,32631,2020-03-15
1013,1398,1616,2002,2361,2458,2611,2574,2647,2153,775640.0,5172830.0,5,1,32631,2020-03-15
966,1408,1710,2022,2361,2598,2687,2635,2816,2274,775650.0,5172980.0,5,1,32631,2020-03-15
929,1330,1616,2022,2361,2598,2532,2635,2816,2274,775650.0,5172970.0,5,1,32631,2020-03-15
863,1222,1448,1829,2056,2281,2294,2342,2621,2096,775650.0,5172960.0,5,1,32631,2020-03-15
872,1208,1412,1829,2056,2281,2156,2342,2621,2096,775650.0,5172950.0,5,1,32631,2020-03-15
895,1270,1514,1796,2007,2230,2194,2294,2529,2027,775650.0,5172940.0,5,1,32631,2020-03-15
