B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1288,1694,2152,2452,2714,2934,3190,3187,3280,2449,750200.0,5143660.0,5,0,32631,2020-07-18
1312,1770,2314,2452,2714,2934,3303,3187,3280,2449,750200.0,5143650.0,5,0,32631,2020-07-18
1013,1340,1776,1928,2387,2637,3003,2947,3010,2031,750210.0,5143780.0,5,0,32631,2020-07-18
841,1130,1480,1928,2387,2637,2802,2947,3010,2031,750210.0,5143770.0,5,0,32631,2020-07-18
811,1118,1438,1774,2184,2365,2684,2680,2707,1800,750210.0,5143760.0,5,0,32631,2020-07-18
822,1102,1494,1774,2184,2365,2553,2680,2707,1800,750210.0,5143750.0,5,0,32631,2020-07-18
850,1100,1466,1817,2064,2280,2399,2607,2752,1886,750210.0,5143740.0,5,0,32631,2020-07-18
835,1076,1446,1817,2064,2280,2357,2607,2752,1886,750210.0,5143730.0,5,0,32631,2020-07-18
868,1170,1592,2155,2373,2612,2604,2824,3102,2179,750210.0,5143720.0,5,0,32631,2020-07-18
1030,1422,1898,2155,2373,2612,2898,2824,3102,2179,750210.0,5143710.0,5,0,32631,2020-07-18
1108,1416,1844,2131,2438,2747,2896,2950,3232,2311,750210.0,5143700.0,5,0,32631,2020-07-18
963,1310,1630,2131,2438,2747,2761,2950,3232,2311,750210.0,5143690.0,5,0,32631,2020-07-18
992,1292,1580,2094,2488,2675,2742,2918,3055,2233,750210.0,5143680.0,5,0,32631,2020-07-18
1021,1390,1704,2094,2488,2675,2791,2918,3055,2233,750210.0,5143670.0,5,0,32631,2020-07-18
1132,1564,1926,2452,2714,2934,3009,3187,3280,2449,750210.0,5143660.0,5,0,32631,2020-07-18
1288,1736,2220,2452,2714,2934,3248,3187,3280,2449,750210.0,5143650.0,5,0,32631,2020-07-18
1240,1708,2250,2380,2883,3162,3243,3397,3415,2438,750210.0,5143640.0,5,0,32631,2020-07-18
1112,1506,2072,2363,2608,2833,3154,3192,3470,2419,750220.0,5143780.0,5,0,32631,2020-07-18
969,1294,1772,2363,2608,2833,3010,3192,3470,2419,750220.0,5143770.0,5,0,32631,2020-07-18
873,1218,1624,2037,2261,2498,2784,2871,3082,2070,750220.0,5143760.0,5,0,32631,2020-07-18
885,1162,1594,2037,2261,2498,2608,2871,3082,2070,750220.0,5143750.0,5,0,32631,2020-07-18
848,1158,1554,1807,2043,2298,2518,2564,2751,1876,750220.0,5143740.0,5,0,32631,2020-07-18
858,1144,1496,1807,2043,2298,2398,2564,2751,1876,750220.0,5143730.0,5,0,32631,2020-07-18
896,1210,1586,1997,2224,2406,2486,2724,2837,1983,750220.0,5143720.0,5,0,32631,2020-07-18
1013,1368,1802,1997,2224,2406,2714,2724,2837,1983,750220.0,5143710.0,5,0,32631,2020-07-18
1150,1500,1914,2138,2409,2599,2924,2894,2984,2119,750220.0,5143700.0,5,0,32631,2020-07-18
1066,1456,1866,2138,2409,2599,2964,2894,2984,2119,750220.0,5143690.0,5,0,32631,2020-07-18
962,1328,1622,2103,2448,2651,2818,2937,3034,2159,750220.0,5143680.0,5,0,32631,2020-07-18
999,1376,1658,2103,2448,2651,2812,2937,3034,2159,750220.0,5143670.0,5,0,32631,2020-07-18
1036,1408,1710,2210,2588,2792,2788,3010,3088,2283,750220.0,5143660.0,5,0,32631,2020-07-18
1112,1488,1862,2210,2588,2792,3010,3010,3088,2283,750220.0,5143650.0,5,0,32631,2020-07-18
1240,1676,2184,2506,2880,3064,3226,3416,3411,2396,750220.0,5143640.0,5,0,32631,2020-07-18
1098,1498,2084,2363,2608,2833,3142,3192,3470,2419,750230.0,5143770.0,5,0,32631,2020-07-18
960,1332,1874,2037,2261,2498,2956,2871,3082,2070,750230.0,5143760.0,5,0,32631,2020-07-18
876,1206,1642,2037,2261,2498,2683,2871,3082,2070,750230.0,5143750.0,5,0,32631,2020-07-18
861,1138,1534,1807,2043,2298,2531,2564,2751,1876,750230.0,5143740.0,5,0,32631,2020-07-18
896,1130,1508,1807,2043,2298,2486,2564,2751,1876,750230.0,5143730.0,5,0,32631,2020-07-18
951,1266,1626,1997,2224,2406,2575,2724,2837,1983,750230.0,5143720.0,5,0,32631,2020-07-18
1036,1332,1720,1997,2224,2406,2631,2724,2837,1983,750230.0,5143710.0,5,0,32631,2020-07-18
975,1336,1756,2138,2409,2599,2664,2894,2984,2119,750230.0,5143700.0,5,0,32631,2020-07-18
1058,1430,1892,2138,2409,2599,2888,2894,2984,2119,750230.0,5143690.0,5,0,32631,2020-07-18
1086,1514,1910,2103,2448,2651,3022,2937,3034,2159,750230.0,5143680.0,5,0,32631,2020-07-18
1028,1402,1714,2103,2448,2651,2875,2937,3034,2159,750230.0,5143670.0,5,0,32631,2020-07-18
967,1318,1642,2210,2588,2792,2746,3010,3088,2283,750230.0,5143660.0,5,0,32631,2020-07-18
1102,1472,1858,2210,2588,2792,2956,3010,3088,2283,750230.0,5143650.0,5,0,32631,2020-07-18
1060,1452,2064,2297,2515,2774,3162,3148,3522,2473,750240.0,5143760.0,5,0,32631,2020-07-18
966,1312,1822,2297,2515,2774,2899,3148,3522,2473,750240.0,5143750.0,5,0,32631,2020-07-18
863,1152,1532,1977,2239,2419,2467,2729,3125,2188,750240.0,5143740.0,5,0,32631,2020-07-18
888,1180,1544,1977,2239,2419,2487,2729,3125,2188,750240.0,5143730.0,5,0,32631,2020-07-18
941,1272,1608,1822,2066,2310,2522,2572,2830,2002,750240.0,5143720.0,5,0,32631,2020-07-18
946,1242,1594,1822,2066,2310,2526,2572,2830,2002,750240.0,5143710.0,5,0,32631,2020-07-18
896,1180,1578,1891,2145,2381,2512,2582,2786,1988,750240.0,5143700.0,5,0,32631,2020-07-18
880,1188,1598,1891,2145,2381,2524,2582,2786,1988,750240.0,5143690.0,5,0,32631,2020-07-18
1076,1464,1880,2086,2397,2669,2896,2940,2971,2139,750240.0,5143680.0,5,0,32631,2020-07-18
1116,1522,1872,2086,2397,2669,3038,2940,2971,2139,750240.0,5143670.0,5,0,32631,2020-07-18
1096,1472,1864,2290,2730,2972,3020,3208,3127,2240,750240.0,5143660.0,5,0,32631,2020-07-18
1076,1470,2072,2297,2515,2774,3121,3148,3522,2473,750250.0,5143750.0,5,0,32631,2020-07-18
995,1354,1834,1977,2239,2419,2820,2729,3125,2188,750250.0,5143740.0,5,0,32631,2020-07-18
932,1236,1594,1977,2239,2419,2577,2729,3125,2188,750250.0,5143730.0,5,0,32631,2020-07-18
870,1198,1532,1822,2066,2310,2468,2572,2830,2002,750250.0,5143720.0,5,0,32631,2020-07-18
850,1140,1468,1822,2066,2310,2484,2572,2830,2002,750250.0,5143710.0,5,0,32631,2020-07-18
872,1128,1488,1891,2145,2381,2473,2582,2786,1988,750250.0,5143700.0,5,0,32631,2020-07-18
859,1180,1520,1891,2145,2381,2408,2582,2786,1988,750250.0,5143690.0,5,0,32631,2020-07-18
1001,1316,1646,2086,2397,2669,2680,2940,2971,2139,750250.0,5143680.0,5,0,32631,2020-07-18
1088,1512,1794,2086,2397,2669,3083,2940,2971,2139,750250.0,5143670.0,5,0,32631,2020-07-18
1078,1494,2100,2325,2540,2772,3145,3127,3542,2446,750260.0,5143740.0,5,0,32631,2020-07-18
972,1338,1796,2325,2540,2772,2829,3127,3542,2446,750260.0,5143730.0,5,0,32631,2020-07-18
859,1158,1570,2001,2269,2477,2578,2806,3083,2147,750260.0,5143720.0,5,0,32631,2020-07-18
843,1152,1538,2001,2269,2477,2522,2806,3083,2147,750260.0,5143710.0,5,0,32631,2020-07-18
865,1172,1570,1884,2135,2318,2497,2630,2804,1939,750260.0,5143700.0,5,0,32631,2020-07-18
964,1306,1642,1884,2135,2318,2548,2630,2804,1939,750260.0,5143690.0,5,0,32631,2020-07-18
995,1318,1642,1995,2364,2598,2618,2866,2899,2016,750260.0,5143680.0,5,0,32631,2020-07-18
1062,1480,2070,2325,2540,2772,3106,3127,3542,2446,750270.0,5143730.0,5,0,32631,2020-07-18
1003,1356,1898,2001,2269,2477,2951,2806,3083,2147,750270.0,5143720.0,5,0,32631,2020-07-18
904,1248,1666,2001,2269,2477,2757,2806,3083,2147,750270.0,5143710.0,5,0,32631,2020-07-18
904,1224,1588,1884,2135,2318,2589,2630,2804,1939,750270.0,5143700.0,5,0,32631,2020-07-18
955,1260,1634,1884,2135,2318,2570,2630,2804,1939,750270.0,5143690.0,5,0,32631,2020-07-18
924,1252,1608,1995,2364,2598,2588,2866,2899,2016,750270.0,5143680.0,5,0,32631,2020-07-18
1104,1470,2098,2309,2535,2775,3151,3155,3498,2426,750280.0,5143720.0,5,0,32631,2020-07-18
1012,1368,1842,2309,2535,2775,2964,3155,3498,2426,750280.0,5143710.0,5,0,32631,2020-07-18
858,1208,1566,1957,2317,2592,2610,2900,3118,2153,750280.0,5143700.0,5,0,32631,2020-07-18
841,1126,1494,1957,2317,2592,2530,2900,3118,2153,750280.0,5143690.0,5,0,32631,2020-07-18
1084,1472,2050,2309,2535,2775,3134,3155,3498,2426,750290.0,5143710.0,5,0,32631,2020-07-18
899,1314,1744,1957,2317,2592,2933,2900,3118,2153,750290.0,5143700.0,5,0,32631,2020-07-18
552,821,1042,1420,1803,2106,2331,2457,2506,1739,775560.0,5172870.0,5,1,32631,2020-07-18
538,769,1026,1454,1968,2252,2209,2620,2574,1777,775560.0,5172860.0,5,1,32631,2020-07-18
550,777,1048,1480,1946,2194,2347,2523,2477,1703,775570.0,5172900.0,5,1,32631,2020-07-18
536,787,1017,1480,1946,2194,2315,2523,2477,1703,775570.0,5172890.0,5,1,32631,2020-07-18
518,795,1009,1420,1803,2106,2398,2457,2506,1739,775570.0,5172880.0,5,1,32631,2020-07-18
492,745,988,1420,1803,2106,2358,2457,2506,1739,775570.0,5172870.0,5,1,32631,2020-07-18
505,746,984,1454,1968,2252,2214,2620,2574,1777,775570.0,5172860.0,5,1,32631,2020-07-18
544,841,1011,1464,2152,2375,2555,2837,2490,1651,775580.0,5172930.0,4,1,32631,2020-07-18
537,825,971,1448,2205,2460,2521,2907,2561,1681,775580.0,5172920.0,4,1,32631,2020-07-18
531,824,962,1448,2205,2460,2529,2907,2561,1681,775580.0,5172910.0,4,1,32631,2020-07-18
496,808,957,1441,2022,2289,2509,2666,2545,1745,775580.0,5172900.0,4,1,32631,2020-07-18
545,814,1012,1441,2022,2289,2312,2666,2545,1745,775580.0,5172890.0,4,1,32631,2020-07-18
572,810,1072,1410,1905,2149,2234,2526,2606,1804,775580.0,5172880.0,5,1,32631,2020-07-18
525,772,1028,1410,1905,2149,2240,2526,2606,1804,775580.0,5172870.0,5,1,32631,2020-07-18
516,771,1006,1422,1799,2013,2197,2419,2627,1783,775580.0,5172860.0,5,1,32631,2020-07-18
536,766,1078,1422,1799,2013,2219,2419,2627,1783,775580.0,5172850.0,5,1,32631,2020-07-18
466,774,908,1437,1993,2189,2297,2642,2404,1584,775590.0,5172960.0,4,1,32631,2020-07-18
460,750,878,1437,1993,2189,2507,2642,2404,1584,775590.0,5172950.0,4,1,32631,2020-07-18
515,796,919,1464,2152,2375,2715,2837,2490,1651,775590.0,5172940.0,4,1,32631,2020-07-18
537,847,916,1464,2152,2375,2966,2837,2490,1651,775590.0,5172930.0,4,1,32631,2020-07-18
525,838,901,1448,2205,2460,3076,2907,2561,1681,775590.0,5172920.0,4,1,32631,2020-07-18
544,835,938,1448,2205,2460,2921,2907,2561,1681,775590.0,5172910.0,4,1,32631,2020-07-18
574,857,1018,1441,2022,2289,2586,2666,2545,1745,775590.0,5172900.0,4,1,32631,2020-07-18
563,849,1009,1441,2022,2289,2418,2666,2545,1745,775590.0,5172890.0,4,1,32631,2020-07-18
547,833,1050,1410,1905,2149,2342,2526,2606,1804,775590.0,5172880.0,5,1,32631,2020-07-18
575,838,1112,1410,1905,2149,2356,2526,2606,1804,775590.0,5172870.0,5,1,32631,2020-07-18
550,815,1010,1422,1799,2013,2334,2419,2627,1783,775590.0,5172860.0,5,1,32631,2020-07-18
540,789,1070,1422,1799,2013,2315,2419,2627,1783,775590.0,5172850.0,5,1,32631,2020-07-18
476,770,933,1355,2050,2462,2491,2752,2461,1573,775600.0,5172990.0,4,1,32631,2020-07-18
531,793,993,1359,2262,2698,2472,2944,2427,1549,775600.0,5172980.0,4,1,32631,2020-07-18
501,778,924,1359,2262,2698,2648,2944,2427,1549,775600.0,5172970.0,4,1,32631,2020-07-18
426,725,780,1400,2215,2603,3030,2951,2476,1589,775600.0,5172960.0,4,1,32631,2020-07-18
440,774,825,1400,2215,2603,2962,2951,2476,1589,775600.0,5172950.0,4,1,32631,2020-07-18
524,826,947,1480,2283,2644,2714,2998,2553,1742,775600.0,5172940.0,4,1,32631,2020-07-18
532,865,954,1480,2283,2644,2872,2998,2553,1742,775600.0,5172930.0,4,1,32631,2020-07-18
544,877,896,1494,2339,2793,2944,3075,2579,1715,775600.0,5172920.0,4,1,32631,2020-07-18
582,868,990,1494,2339,2793,2767,3075,2579,1715,775600.0,5172910.0,4,1,32631,2020-07-18
625,914,1074,1588,2241,2614,2709,2915,2619,1815,775600.0,5172900.0,4,1,32631,2020-07-18
647,916,1100,1588,2241,2614,2631,2915,2619,1815,775600.0,5172890.0,4,1,32631,2020-07-18
608,907,1132,1581,2090,2349,2677,2692,2699,1893,775600.0,5172880.0,5,1,32631,2020-07-18
579,874,1112,1581,2090,2349,2655,2692,2699,1893,775600.0,5172870.0,5,1,32631,2020-07-18
528,822,1038,1495,1913,2234,2656,2520,2636,1804,775600.0,5172860.0,5,1,32631,2020-07-18
530,809,1042,1495,1913,2234,2540,2520,2636,1804,775600.0,5172850.0,5,1,32631,2020-07-18
531,775,1056,1434,1933,2276,2438,2683,2578,1787,775600.0,5172840.0,5,1,32631,2020-07-18
453,699,844,1355,2050,2462,2478,2752,2461,1573,775610.0,5173000.0,4,1,32631,2020-07-18
461,725,808,1355,2050,2462,2677,2752,2461,1573,775610.0,5172990.0,4,1,32631,2020-07-18
476,747,764,1359,2262,2698,2912,2944,2427,1549,775610.0,5172980.0,4,1,32631,2020-07-18
461,758,752,1359,2262,2698,2991,2944,2427,1549,775610.0,5172970.0,4,1,32631,2020-07-18
459,774,748,1400,2215,2603,3065,2951,2476,1589,775610.0,5172960.0,4,1,32631,2020-07-18
566,866,938,1400,2215,2603,2819,2951,2476,1589,775610.0,5172950.0,4,1,32631,2020-07-18
624,897,1060,1480,2283,2644,2609,2998,2553,1742,775610.0,5172940.0,4,1,32631,2020-07-18
582,870,1048,1480,2283,2644,2651,2998,2553,1742,775610.0,5172930.0,4,1,32631,2020-07-18
579,872,949,1494,2339,2793,2811,3075,2579,1715,775610.0,5172920.0,4,1,32631,2020-07-18
558,902,904,1494,2339,2793,3129,3075,2579,1715,775610.0,5172910.0,4,1,32631,2020-07-18
595,947,938,1588,2241,2614,3172,2915,2619,1815,775610.0,5172900.0,4,1,32631,2020-07-18
633,966,1102,1588,2241,2614,2861,2915,2619,1815,775610.0,5172890.0,4,1,32631,2020-07-18
628,961,1138,1581,2090,2349,2690,2692,2699,1893,775610.0,5172880.0,5,1,32631,2020-07-18
613,912,1126,1581,2090,2349,2596,2692,2699,1893,775610.0,5172870.0,5,1,32631,2020-07-18
582,852,1118,1495,1913,2234,2457,2520,2636,1804,775610.0,5172860.0,5,1,32631,2020-07-18
550,826,1114,1495,1913,2234,2398,2520,2636,1804,775610.0,5172850.0,5,1,32631,2020-07-18
551,813,1118,1434,1933,2276,2349,2683,2578,1787,775610.0,5172840.0,5,1,32631,2020-07-18
423,708,703,1337,2357,2716,3175,3233,2546,1619,775620.0,5172990.0,4,1,32631,2020-07-18
441,768,727,1389,2386,2785,3394,3150,2445,1544,775620.0,5172980.0,4,1,32631,2020-07-18
505,838,895,1389,2386,2785,3005,3150,2445,1544,775620.0,5172970.0,4,1,32631,2020-07-18
543,876,954,1494,2341,2784,2955,3089,2527,1660,775620.0,5172960.0,4,1,32631,2020-07-18
581,913,1056,1494,2341,2784,2966,3089,2527,1660,775620.0,5172950.0,4,1,32631,2020-07-18
568,904,1011,1535,2336,2770,3007,3057,2587,1739,775620.0,5172940.0,4,1,32631,2020-07-18
503,866,914,1535,2336,2770,3030,3057,2587,1739,775620.0,5172930.0,4,1,32631,2020-07-18
529,863,899,1548,2259,2593,3116,2905,2579,1763,775620.0,5172920.0,4,1,32631,2020-07-18
544,892,938,1548,2259,2593,3206,2905,2579,1763,775620.0,5172910.0,4,1,32631,2020-07-18
618,916,1066,1594,2096,2438,2941,2701,2582,1842,775620.0,5172900.0,5,1,32631,2020-07-18
664,935,1202,1594,2096,2438,2561,2701,2582,1842,775620.0,5172890.0,5,1,32631,2020-07-18
688,937,1260,1488,1837,2140,2307,2428,2541,1819,775620.0,5172880.0,5,1,32631,2020-07-18
670,921,1272,1488,1837,2140,2251,2428,2541,1819,775620.0,5172870.0,5,1,32631,2020-07-18
622,875,1230,1476,1831,2067,2166,2412,2506,1741,775620.0,5172860.0,5,1,32631,2020-07-18
597,850,1208,1476,1831,2067,2106,2412,2506,1741,775620.0,5172850.0,5,1,32631,2020-07-18
620,837,1188,1481,1768,1956,2169,2355,2542,1772,775620.0,5172840.0,5,1,32631,2020-07-18
574,836,1164,1481,1768,1956,2188,2355,2542,1772,775620.0,5172830.0,5,1,32631,2020-07-18
462,783,814,1337,2357,2716,3119,3233,2546,1619,775630.0,5172990.0,4,1,32631,2020-07-18
488,803,882,1389,2386,2785,2976,3150,2445,1544,775630.0,5172980.0,4,1,32631,2020-07-18
523,825,950,1389,2386,2785,2708,3150,2445,1544,775630.0,5172970.0,4,1,32631,2020-07-18
532,838,910,1494,2341,2784,2952,3089,2527,1660,775630.0,5172960.0,4,1,32631,2020-07-18
508,848,905,1494,2341,2784,3248,3089,2527,1660,775630.0,5172950.0,4,1,32631,2020-07-18
538,858,924,1535,2336,2770,3078,3057,2587,1739,775630.0,5172940.0,4,1,32631,2020-07-18
563,857,1011,1535,2336,2770,2797,3057,2587,1739,775630.0,5172930.0,4,1,32631,2020-07-18
586,882,1098,1548,2259,2593,2714,2905,2579,1763,775630.0,5172920.0,4,1,32631,2020-07-18
613,912,1194,1548,2259,2593,2458,2905,2579,1763,775630.0,5172910.0,4,1,32631,2020-07-18
649,926,1268,1594,2096,2438,2257,2701,2582,1842,775630.0,5172900.0,5,1,32631,2020-07-18
680,930,1276,1594,2096,2438,2197,2701,2582,1842,775630.0,5172890.0,5,1,32631,2020-07-18
664,937,1280,1488,1837,2140,2152,2428,2541,1819,775630.0,5172880.0,5,1,32631,2020-07-18
631,921,1212,1488,1837,2140,2179,2428,2541,1819,775630.0,5172870.0,5,1,32631,2020-07-18
636,881,1188,1476,1831,2067,2205,2412,2506,1741,775630.0,5172860.0,5,1,32631,2020-07-18
636,879,1204,1476,1831,2067,2248,2412,2506,1741,775630.0,5172850.0,5,1,32631,2020-07-18
640,886,1214,1481,1768,1956,2303,2355,2542,1772,775630.0,5172840.0,5,1,32631,2020-07-18
621,877,1204,1481,1768,1956,2234,2355,2542,1772,775630.0,5172830.0,5,1,32631,2020-07-18
507,764,1019,1463,1870,2203,2410,2571,2615,1738,775640.0,5172980.0,5,1,32631,2020-07-18
529,785,1056,1463,1870,2203,2374,2571,2615,1738,775640.0,5172970.0,5,1,32631,2020-07-18
547,814,1060,1515,1984,2231,2483,2672,2558,1743,775640.0,5172960.0,5,1,32631,2020-07-18
558,854,1070,1515,1984,2231,2522,2672,2558,1743,775640.0,5172950.0,5,1,32631,2020-07-18
591,891,1140,1573,2039,2232,2500,2685,2628,1805,775640.0,5172940.0,5,1,32631,2020-07-18
639,922,1206,1573,2039,2232,2445,2685,2628,1805,775640.0,5172930.0,5,1,32631,2020-07-18
673,970,1260,1587,1974,2206,2401,2641,2648,1886,775640.0,5172920.0,5,1,32631,2020-07-18
680,1010,1312,1587,1974,2206,2380,2641,2648,1886,775640.0,5172910.0,5,1,32631,2020-07-18
662,961,1282,1510,1771,1999,2338,2369,2569,1839,775640.0,5172900.0,5,1,32631,2020-07-18
651,902,1216,1510,1771,1999,2214,2369,2569,1839,775640.0,5172890.0,5,1,32631,2020-07-18
589,804,1092,1343,1546,1743,2076,2073,2383,1680,775640.0,5172880.0,5,1,32631,2020-07-18
535,734,1010,1343,1546,1743,1916,2073,2383,1680,775640.0,5172870.0,5,1,32631,2020-07-18
587,808,1110,1455,1714,1874,2048,2261,2409,1693,775640.0,5172860.0,5,1,32631,2020-07-18
642,877,1216,1455,1714,1874,2207,2261,2409,1693,775640.0,5172850.0,5,1,32631,2020-07-18
624,891,1230,1571,1822,2027,2233,2421,2554,1864,775640.0,5172840.0,5,1,32631,2020-07-18
597,861,1236,1571,1822,2027,2169,2421,2554,1864,775640.0,5172830.0,5,1,32631,2020-07-18
553,778,1100,1463,1870,2203,2285,2571,2615,1738,775650.0,5172980.0,5,1,32631,2020-07-18
557,802,1148,1463,1870,2203,2235,2571,2615,1738,775650.0,5172970.0,5,1,32631,2020-07-18
595,852,1210,1515,1984,2231,2260,2672,2558,1743,775650.0,5172960.0,5,1,32631,2020-07-18
633,891,1228,1515,1984,2231,2329,2672,2558,1743,775650.0,5172950.0,5,1,32631,2020-07-18
644,927,1212,1573,2039,2232,2513,2685,2628,1805,775650.0,5172940.0,5,1,32631,2020-07-18
