B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
519,822,831,1225,2515,3059,2997,3164,1777,1064,775610.0,5172960.0,4,1,32631,2020-05-24
451,728,719,1225,2515,3059,2983,3164,1777,1064,775610.0,5172950.0,4,1,32631,2020-05-24
485,738,755,1335,2346,2810,2894,2954,1828,1127,775610.0,5172940.0,4,1,32631,2020-05-24
573,824,855,1335,2346,2810,2765,2954,1828,1127,775610.0,5172930.0,4,1,32631,2020-05-24
645,907,978,1380,2334,2707,2673,2869,1813,1143,775610.0,5172920.0,4,1,32631,2020-05-24
701,987,1052,1380,2334,2707,2587,2869,1813,1143,775610.0,5172910.0,4,1,32631,2020-05-24
634,890,907,1290,2474,2946,2765,3072,1720,1031,775610.0,5172900.0,4,1,32631,2020-05-24
606,861,803,1290,2474,2946,2916,3072,1720,1031,775610.0,5172890.0,4,1,32631,2020-05-24
520,787,701,1210,2733,3387,3195,3560,1662,949,775610.0,5172880.0,4,1,32631,2020-05-24
466,725,589,1210,2733,3387,3528,3560,1662,949,775610.0,5172870.0,4,1,32631,2020-05-24
390,651,501,1033,2761,3665,3694,3733,1570,833,775610.0,5172860.0,4,1,32631,2020-05-24
396,621,452,1033,2761,3665,3788,3733,1570,833,775610.0,5172850.0,4,1,32631,2020-05-24
340,522,385,1230,2818,3578,3941,3675,1909,1119,775610.0,5172840.0,4,1,32631,2020-05-24
635,962,935,1340,2868,3304,3123,3488,1855,1088,775620.0,5172990.0,4,1,32631,2020-05-24
580,869,808,1338,2598,3147,3146,3315,1821,1094,775620.0,5172980.0,4,1,32631,2020-05-24
547,834,731,1338,2598,3147,3203,3315,1821,1094,775620.0,5172970.0,4,1,32631,2020-05-24
535,813,773,1223,2387,2930,2975,3052,1814,1097,775620.0,5172960.0,4,1,32631,2020-05-24
589,818,775,1223,2387,2930,2849,3052,1814,1097,775620.0,5172950.0,4,1,32631,2020-05-24
647,857,850,1205,2365,2921,2866,3017,1798,1105,775620.0,5172940.0,4,1,32631,2020-05-24
633,906,888,1205,2365,2921,2827,3017,1798,1105,775620.0,5172930.0,4,1,32631,2020-05-24
666,941,939,1152,2420,3051,2741,3082,1721,1057,775620.0,5172920.0,4,1,32631,2020-05-24
661,927,894,1152,2420,3051,2827,3082,1721,1057,775620.0,5172910.0,4,1,32631,2020-05-24
548,808,733,1055,2553,3223,3198,3277,1611,954,775620.0,5172900.0,4,1,32631,2020-05-24
488,717,615,1055,2553,3223,3354,3277,1611,954,775620.0,5172890.0,4,1,32631,2020-05-24
432,646,510,915,2654,3387,3531,3523,1494,841,775620.0,5172880.0,4,1,32631,2020-05-24
363,572,435,915,2654,3387,3650,3523,1494,841,775620.0,5172870.0,4,1,32631,2020-05-24
339,554,410,786,2610,3461,3718,3571,1394,727,775620.0,5172860.0,4,1,32631,2020-05-24
357,565,437,786,2610,3461,3746,3571,1394,727,775620.0,5172850.0,4,1,32631,2020-05-24
337,539,424,841,2650,3409,3804,3572,1584,861,775620.0,5172840.0,4,1,32631,2020-05-24
432,674,540,841,2650,3409,3762,3572,1584,861,775620.0,5172830.0,4,1,32631,2020-05-24
582,948,833,1340,2868,3304,3317,3488,1855,1088,775630.0,5172990.0,4,1,32631,2020-05-24
516,828,696,1338,2598,3147,3389,3315,1821,1094,775630.0,5172980.0,4,1,32631,2020-05-24
561,847,791,1338,2598,3147,3186,3315,1821,1094,775630.0,5172970.0,4,1,32631,2020-05-24
636,932,902,1223,2387,2930,2883,3052,1814,1097,775630.0,5172960.0,4,1,32631,2020-05-24
623,951,924,1223,2387,2930,2813,3052,1814,1097,775630.0,5172950.0,4,1,32631,2020-05-24
573,924,902,1205,2365,2921,2932,3017,1798,1105,775630.0,5172940.0,4,1,32631,2020-05-24
522,830,802,1205,2365,2921,3053,3017,1798,1105,775630.0,5172930.0,4,1,32631,2020-05-24
452,730,661,1152,2420,3051,3198,3082,1721,1057,775630.0,5172920.0,4,1,32631,2020-05-24
402,676,557,1152,2420,3051,3355,3082,1721,1057,775630.0,5172910.0,4,1,32631,2020-05-24
380,625,506,1055,2553,3223,3438,3277,1611,954,775630.0,5172900.0,4,1,32631,2020-05-24
396,599,470,1055,2553,3223,3480,3277,1611,954,775630.0,5172890.0,4,1,32631,2020-05-24
403,599,447,915,2654,3387,3486,3523,1494,841,775630.0,5172880.0,4,1,32631,2020-05-24
390,577,427,915,2654,3387,3530,3523,1494,841,775630.0,5172870.0,4,1,32631,2020-05-24
339,577,423,786,2610,3461,3458,3571,1394,727,775630.0,5172860.0,4,1,32631,2020-05-24
336,541,415,786,2610,3461,3270,3571,1394,727,775630.0,5172850.0,4,1,32631,2020-05-24
366,539,393,841,2650,3409,3499,3572,1584,861,775630.0,5172840.0,4,1,32631,2020-05-24
369,560,409,841,2650,3409,3812,3572,1584,861,775630.0,5172830.0,4,1,32631,2020-05-24
368,645,467,937,2821,3640,3714,3778,1616,909,775640.0,5172980.0,4,1,32631,2020-05-24
407,662,532,937,2821,3640,3543,3778,1616,909,775640.0,5172970.0,4,1,32631,2020-05-24
436,693,598,1005,2661,3302,3431,3481,1622,916,775640.0,5172960.0,4,1,32631,2020-05-24
437,672,571,1005,2661,3302,3352,3481,1622,916,775640.0,5172950.0,4,1,32631,2020-05-24
425,624,509,1045,2598,3227,3382,3408,1603,906,775640.0,5172940.0,4,1,32631,2020-05-24
400,592,469,1045,2598,3227,3371,3408,1603,906,775640.0,5172930.0,4,1,32631,2020-05-24
405,596,459,1015,2705,3370,3365,3541,1516,837,775640.0,5172920.0,4,1,32631,2020-05-24
411,625,466,1015,2705,3370,3375,3541,1516,837,775640.0,5172910.0,4,1,32631,2020-05-24
423,623,477,859,2681,3392,3486,3492,1411,770,775640.0,5172900.0,4,1,32631,2020-05-24
403,599,466,859,2681,3392,3432,3492,1411,770,775640.0,5172890.0,4,1,32631,2020-05-24
391,563,436,790,2486,3260,3376,3392,1369,762,775640.0,5172880.0,4,1,32631,2020-05-24
394,558,417,790,2486,3260,3433,3392,1369,762,775640.0,5172870.0,4,1,32631,2020-05-24
357,527,412,874,2335,3040,3250,3212,1317,750,775640.0,5172860.0,4,1,32631,2020-05-24
329,477,374,874,2335,3040,2977,3212,1317,750,775640.0,5172850.0,4,1,32631,2020-05-24
318,465,357,859,2312,3094,3100,3225,1385,759,775640.0,5172840.0,4,1,32631,2020-05-24
319,473,339,859,2312,3094,3573,3225,1385,759,775640.0,5172830.0,4,1,32631,2020-05-24
358,575,393,937,2821,3640,3937,3778,1616,909,775650.0,5172980.0,4,1,32631,2020-05-24
341,558,397,937,2821,3640,3907,3778,1616,909,775650.0,5172970.0,4,1,32631,2020-05-24
379,594,429,1005,2661,3302,3877,3481,1622,916,775650.0,5172960.0,4,1,32631,2020-05-24
434,662,522,1005,2661,3302,3581,3481,1622,916,775650.0,5172950.0,4,1,32631,2020-05-24
438,686,587,1045,2598,3227,3331,3408,1603,906,775650.0,5172940.0,4,1,32631,2020-05-24
456,704,595,1045,2598,3227,3241,3408,1603,906,775650.0,5172930.0,4,1,32631,2020-05-24
447,725,579,1015,2705,3370,3360,3541,1516,837,775650.0,5172920.0,4,1,32631,2020-05-24
382,656,476,1015,2705,3370,3498,3541,1516,837,775650.0,5172910.0,4,1,32631,2020-05-24
359,594,447,859,2681,3392,3584,3492,1411,770,775650.0,5172900.0,4,1,32631,2020-05-24
336,536,390,859,2681,3392,3396,3492,1411,770,775650.0,5172890.0,4,1,32631,2020-05-24
348,483,332,790,2486,3260,3166,3392,1369,762,775650.0,5172880.0,4,1,32631,2020-05-24
357,486,358,790,2486,3260,3132,3392,1369,762,775650.0,5172870.0,4,1,32631,2020-05-24
454,609,502,874,2335,3040,2963,3212,1317,750,775650.0,5172860.0,4,1,32631,2020-05-24
358,594,461,964,2705,3524,3627,3642,1563,853,775660.0,5172970.0,4,1,32631,2020-05-24
402,615,485,982,2570,3340,3477,3503,1506,795,775660.0,5172960.0,4,1,32631,2020-05-24
426,648,529,982,2570,3340,3308,3503,1506,795,775660.0,5172950.0,4,1,32631,2020-05-24
412,662,537,1013,2487,3054,3320,3170,1504,844,775660.0,5172940.0,4,1,32631,2020-05-24
426,706,578,1013,2487,3054,3339,3170,1504,844,775660.0,5172930.0,4,1,32631,2020-05-24
466,802,635,1012,2441,2921,3389,3065,1408,800,775660.0,5172920.0,4,1,32631,2020-05-24
452,685,512,1012,2441,2921,3474,3065,1408,800,775660.0,5172910.0,4,1,32631,2020-05-24
372,625,443,974,2454,3219,3536,3245,1338,730,775660.0,5172900.0,4,1,32631,2020-05-24
382,617,497,964,2705,3524,3513,3642,1563,853,775670.0,5172970.0,4,1,32631,2020-05-24
373,612,501,982,2570,3340,3430,3503,1506,795,775670.0,5172960.0,4,1,32631,2020-05-24
403,623,520,982,2570,3340,3298,3503,1506,795,775670.0,5172950.0,4,1,32631,2020-05-24
369,606,519,1013,2487,3054,3098,3170,1504,844,775670.0,5172940.0,4,1,32631,2020-05-24
352,588,488,1013,2487,3054,2739,3170,1504,844,775670.0,5172930.0,4,1,32631,2020-05-24
394,528,382,727,2324,3275,3500,3550,1225,676,766370.0,5167040.0,4,4,32631,2020-05-24
354,495,357,727,2324,3275,3643,3550,1225,676,766370.0,5167030.0,4,4,32631,2020-05-24
363,492,357,676,2448,3472,3676,3465,1204,654,766370.0,5167020.0,4,4,32631,2020-05-24
346,495,356,676,2448,3472,3639,3465,1204,654,766370.0,5167010.0,4,4,32631,2020-05-24
327,483,338,721,2323,3406,3658,3220,1232,638,766370.0,5167000.0,4,4,32631,2020-05-24
346,473,332,721,2323,3406,3715,3220,1232,638,766370.0,5166990.0,4,4,32631,2020-05-24
343,471,328,698,2049,3148,3727,3097,1254,625,766370.0,5166980.0,4,4,32631,2020-05-24
336,477,336,698,2049,3148,3746,3097,1254,625,766370.0,5166970.0,4,4,32631,2020-05-24
353,479,345,607,1783,2773,3732,3663,1251,634,766370.0,5166960.0,4,4,32631,2020-05-24
350,474,348,607,1783,2773,3675,3663,1251,634,766370.0,5166950.0,4,4,32631,2020-05-24
329,476,333,525,1730,3535,3624,3681,1193,628,766370.0,5166940.0,4,4,32631,2020-05-24
340,473,330,525,1730,3535,3666,3681,1193,628,766370.0,5166930.0,4,4,32631,2020-05-24
366,473,350,696,2361,3488,3718,3646,1317,726,766370.0,5166920.0,4,4,32631,2020-05-24
366,473,354,696,2361,3488,3672,3646,1317,726,766370.0,5166910.0,4,4,32631,2020-05-24
364,512,382,729,2597,3563,3574,3722,1118,576,766380.0,5167040.0,4,4,32631,2020-05-24
357,491,355,729,2597,3563,3639,3722,1118,576,766380.0,5167030.0,4,4,32631,2020-05-24
354,480,341,673,2538,3638,3577,3787,1092,548,766380.0,5167020.0,4,4,32631,2020-05-24
336,476,333,673,2538,3638,3630,3787,1092,548,766380.0,5167010.0,4,4,32631,2020-05-24
358,465,322,568,2490,3573,3676,3728,1080,546,766380.0,5167000.0,4,4,32631,2020-05-24
363,462,321,568,2490,3573,3672,3728,1080,546,766380.0,5166990.0,4,4,32631,2020-05-24
342,484,338,669,2477,3606,3660,3734,1071,554,766380.0,5166980.0,4,4,32631,2020-05-24
344,497,358,669,2477,3606,3679,3734,1071,554,766380.0,5166970.0,4,4,32631,2020-05-24
347,485,339,664,2505,3628,3779,3804,1069,549,766380.0,5166960.0,4,4,32631,2020-05-24
304,470,316,664,2505,3628,3762,3804,1069,549,766380.0,5166950.0,4,4,32631,2020-05-24
329,459,321,670,2473,3595,3787,3805,1051,525,766380.0,5166940.0,4,4,32631,2020-05-24
331,458,339,670,2473,3595,3736,3805,1051,525,766380.0,5166930.0,4,4,32631,2020-05-24
333,473,332,676,2543,3567,3686,3798,1107,560,766380.0,5166920.0,4,4,32631,2020-05-24
376,472,313,676,2543,3567,3672,3798,1107,560,766380.0,5166910.0,4,4,32631,2020-05-24
345,550,392,906,2539,3395,3628,3617,1389,851,766380.0,5166900.0,4,4,32631,2020-05-24
336,483,331,729,2597,3563,3784,3722,1118,576,766390.0,5167030.0,4,4,32631,2020-05-24
351,457,318,673,2538,3638,3748,3787,1092,548,766390.0,5167020.0,4,4,32631,2020-05-24
343,449,328,673,2538,3638,3737,3787,1092,548,766390.0,5167010.0,4,4,32631,2020-05-24
360,460,325,568,2490,3573,3748,3728,1080,546,766390.0,5167000.0,4,4,32631,2020-05-24
352,473,321,568,2490,3573,3731,3728,1080,546,766390.0,5166990.0,4,4,32631,2020-05-24
361,476,323,669,2477,3606,3727,3734,1071,554,766390.0,5166980.0,4,4,32631,2020-05-24
334,472,318,669,2477,3606,3676,3734,1071,554,766390.0,5166970.0,4,4,32631,2020-05-24
349,462,310,664,2505,3628,3781,3804,1069,549,766390.0,5166960.0,4,4,32631,2020-05-24
332,456,307,664,2505,3628,3709,3804,1069,549,766390.0,5166950.0,4,4,32631,2020-05-24
355,461,367,670,2473,3595,3694,3805,1051,525,766390.0,5166940.0,4,4,32631,2020-05-24
338,462,349,670,2473,3595,3684,3805,1051,525,766390.0,5166930.0,4,4,32631,2020-05-24
333,470,340,676,2543,3567,3686,3798,1107,560,766390.0,5166920.0,4,4,32631,2020-05-24
350,479,378,676,2543,3567,3730,3798,1107,560,766390.0,5166910.0,4,4,32631,2020-05-24
333,510,372,906,2539,3395,3730,3617,1389,851,766390.0,5166900.0,4,4,32631,2020-05-24
375,475,326,827,2563,3539,3764,3786,1106,589,766400.0,5167030.0,4,4,32631,2020-05-24
354,456,346,743,2490,3508,3728,3632,1129,607,766400.0,5167020.0,4,4,32631,2020-05-24
356,471,379,743,2490,3508,3666,3632,1129,607,766400.0,5167010.0,4,4,32631,2020-05-24
374,480,362,724,2470,3427,3628,3598,1089,578,766400.0,5167000.0,4,4,32631,2020-05-24
350,471,337,724,2470,3427,3611,3598,1089,578,766400.0,5166990.0,4,4,32631,2020-05-24
336,471,383,701,2452,3502,3541,3690,1059,554,766400.0,5166980.0,4,4,32631,2020-05-24
358,483,374,701,2452,3502,3611,3690,1059,554,766400.0,5166970.0,4,4,32631,2020-05-24
357,495,369,697,2486,3540,3685,3704,1036,538,766400.0,5166960.0,4,4,32631,2020-05-24
343,500,369,697,2486,3540,3685,3704,1036,538,766400.0,5166950.0,4,4,32631,2020-05-24
344,491,361,704,2450,3539,3686,3687,1049,545,766400.0,5166940.0,4,4,32631,2020-05-24
347,521,352,704,2450,3539,3728,3687,1049,545,766400.0,5166930.0,4,4,32631,2020-05-24
352,499,351,677,2464,3589,3732,3739,1055,544,766400.0,5166920.0,4,4,32631,2020-05-24
351,512,368,677,2464,3589,3732,3739,1055,544,766400.0,5166910.0,4,4,32631,2020-05-24
334,512,354,818,2458,3440,3742,3629,1288,750,766400.0,5166900.0,4,4,32631,2020-05-24
410,524,424,827,2563,3539,3589,3786,1106,589,766410.0,5167030.0,4,4,32631,2020-05-24
374,541,429,743,2490,3508,3501,3632,1129,607,766410.0,5167020.0,4,4,32631,2020-05-24
364,526,410,743,2490,3508,3480,3632,1129,607,766410.0,5167010.0,4,4,32631,2020-05-24
387,529,413,724,2470,3427,3466,3598,1089,578,766410.0,5167000.0,4,4,32631,2020-05-24
385,493,394,724,2470,3427,3480,3598,1089,578,766410.0,5166990.0,4,4,32631,2020-05-24
368,535,384,701,2452,3502,3595,3690,1059,554,766410.0,5166980.0,4,4,32631,2020-05-24
364,531,371,701,2452,3502,3564,3690,1059,554,766410.0,5166970.0,4,4,32631,2020-05-24
360,531,367,697,2486,3540,3609,3704,1036,538,766410.0,5166960.0,4,4,32631,2020-05-24
357,520,389,697,2486,3540,3606,3704,1036,538,766410.0,5166950.0,4,4,32631,2020-05-24
326,497,370,704,2450,3539,3662,3687,1049,545,766410.0,5166940.0,4,4,32631,2020-05-24
336,502,355,704,2450,3539,3653,3687,1049,545,766410.0,5166930.0,4,4,32631,2020-05-24
352,490,368,677,2464,3589,3626,3739,1055,544,766410.0,5166920.0,4,4,32631,2020-05-24
392,500,381,677,2464,3589,3696,3739,1055,544,766410.0,5166910.0,4,4,32631,2020-05-24
369,521,364,818,2458,3440,3703,3629,1288,750,766410.0,5166900.0,4,4,32631,2020-05-24
424,536,451,974,2678,3500,3400,3668,1206,662,766420.0,5167030.0,4,4,32631,2020-05-24
441,630,529,805,2423,3228,3333,3385,1265,700,766420.0,5167020.0,4,4,32631,2020-05-24
427,626,496,805,2423,3228,3334,3385,1265,700,766420.0,5167010.0,4,4,32631,2020-05-24
396,581,452,771,2440,3321,3400,3463,1148,619,766420.0,5167000.0,4,4,32631,2020-05-24
354,563,402,771,2440,3321,3510,3463,1148,619,766420.0,5166990.0,4,4,32631,2020-05-24
318,530,386,716,2431,3481,3670,3679,1072,563,766420.0,5166980.0,4,4,32631,2020-05-24
329,504,381,716,2431,3481,3666,3679,1072,563,766420.0,5166970.0,4,4,32631,2020-05-24
389,520,384,739,2439,3443,3588,3569,1070,565,766420.0,5166960.0,4,4,32631,2020-05-24
405,535,391,739,2439,3443,3564,3569,1070,565,766420.0,5166950.0,4,4,32631,2020-05-24
415,507,377,737,2444,3394,3596,3552,1070,562,766420.0,5166940.0,4,4,32631,2020-05-24
398,515,380,737,2444,3394,3609,3552,1070,562,766420.0,5166930.0,4,4,32631,2020-05-24
376,508,393,713,2437,3410,3531,3579,1050,547,766420.0,5166920.0,4,4,32631,2020-05-24
388,524,412,713,2437,3410,3586,3579,1050,547,766420.0,5166910.0,4,4,32631,2020-05-24
401,541,398,783,2444,3296,3577,3495,1226,691,766420.0,5166900.0,4,4,32631,2020-05-24
451,549,477,783,2444,3296,3444,3495,1226,691,766420.0,5166890.0,4,4,32631,2020-05-24
517,664,558,805,2423,3228,3323,3385,1265,700,766430.0,5167020.0,4,4,32631,2020-05-24
538,680,547,805,2423,3228,3220,3385,1265,700,766430.0,5167010.0,4,4,32631,2020-05-24
452,597,472,771,2440,3321,3316,3463,1148,619,766430.0,5167000.0,4,4,32631,2020-05-24
419,553,396,771,2440,3321,3507,3463,1148,619,766430.0,5166990.0,4,4,32631,2020-05-24
393,508,384,716,2431,3481,3625,3679,1072,563,766430.0,5166980.0,4,4,32631,2020-05-24
377,524,410,716,2431,3481,3536,3679,1072,563,766430.0,5166970.0,4,4,32631,2020-05-24
378,548,432,739,2439,3443,3386,3569,1070,565,766430.0,5166960.0,4,4,32631,2020-05-24
373,571,423,739,2439,3443,3331,3569,1070,565,766430.0,5166950.0,4,4,32631,2020-05-24
412,565,420,737,2444,3394,3382,3552,1070,562,766430.0,5166940.0,4,4,32631,2020-05-24
426,557,425,737,2444,3394,3436,3552,1070,562,766430.0,5166930.0,4,4,32631,2020-05-24
409,541,420,713,2437,3410,3369,3579,1050,547,766430.0,5166920.0,4,4,32631,2020-05-24
403,536,424,713,2437,3410,3342,3579,1050,547,766430.0,5166910.0,4,4,32631,2020-05-24
403,549,424,783,2444,3296,3410,3495,1226,691,766430.0,5166900.0,4,4,32631,2020-05-24
423,541,443,783,2444,3296,3428,3495,1226,691,766430.0,5166890.0,4,4,32631,2020-05-24
433,616,465,819,2366,3122,3356,3251,1209,691,766440.0,5167020.0,4,4,32631,2020-05-24
447,636,500,819,2366,3122,3206,3251,1209,691,766440.0,5167010.0,4,4,32631,2020-05-24
423,593,459,780,2438,3374,3310,3444,1125,602,766440.0,5167000.0,4,4,32631,2020-05-24
406,530,384,780,2438,3374,3514,3444,1125,602,766440.0,5166990.0,4,4,32631,2020-05-24
375,522,381,738,2400,3321,3594,3427,1100,574,766440.0,5166980.0,4,4,32631,2020-05-24
408,572,426,738,2400,3321,3383,3427,1100,574,766440.0,5166970.0,4,4,32631,2020-05-24
432,580,448,774,2365,3171,3238,3325,1114,584,766440.0,5166960.0,4,4,32631,2020-05-24
411,569,437,774,2365,3171,3266,3325,1114,584,766440.0,5166950.0,4,4,32631,2020-05-24
402,566,434,766,2366,3206,3382,3397,1085,579,766440.0,5166940.0,4,4,32631,2020-05-24
377,559,400,766,2366,3206,3421,3397,1085,579,766440.0,5166930.0,4,4,32631,2020-05-24
388,548,405,761,2403,3296,3400,3470,1064,568,766440.0,5166920.0,4,4,32631,2020-05-24
395,534,418,761,2403,3296,3410,3470,1064,568,766440.0,5166910.0,4,4,32631,2020-05-24
401,534,411,762,2431,3350,3514,3522,1187,664,766440.0,5166900.0,4,4,32631,2020-05-24
395,513,407,762,2431,3350,3598,3522,1187,664,766440.0,5166890.0,4,4,32631,2020-05-24
422,622,483,819,2366,3122,3298,3251,1209,691,766450.0,5167020.0,4,4,32631,2020-05-24
422,636,486,819,2366,3122,3194,3251,1209,691,766450.0,5167010.0,4,4,32631,2020-05-24
422,610,462,780,2438,3374,3332,3444,1125,602,766450.0,5167000.0,4,4,32631,2020-05-24
391,542,393,780,2438,3374,3576,3444,1125,602,766450.0,5166990.0,4,4,32631,2020-05-24
377,522,384,738,2400,3321,3602,3427,1100,574,766450.0,5166980.0,4,4,32631,2020-05-24
393,575,446,738,2400,3321,3333,3427,1100,574,766450.0,5166970.0,4,4,32631,2020-05-24
415,594,452,774,2365,3171,3203,3325,1114,584,766450.0,5166960.0,4,4,32631,2020-05-24
440,580,446,774,2365,3171,3274,3325,1114,584,766450.0,5166950.0,4,4,32631,2020-05-24
406,574,414,766,2366,3206,3364,3397,1085,579,766450.0,5166940.0,4,4,32631,2020-05-24
412,568,421,766,2366,3206,3443,3397,1085,579,766450.0,5166930.0,4,4,32631,2020-05-24
415,558,419,761,2403,3296,3448,3470,1064,568,766450.0,5166920.0,4,4,32631,2020-05-24
416,547,428,761,2403,3296,3426,3470,1064,568,766450.0,5166910.0,4,4,32631,2020-05-24
415,565,428,762,2431,3350,3448,3522,1187,664,766450.0,5166900.0,4,4,32631,2020-05-24
418,551,440,762,2431,3350,3486,3522,1187,664,766450.0,5166890.0,4,4,32631,2020-05-24
494,645,515,862,2395,3118,3266,3309,1175,665,766460.0,5167020.0,4,4,32631,2020-05-24
470,608,502,862,2395,3118,3234,3309,1175,665,766460.0,5167010.0,4,4,32631,2020-05-24
422,600,469,774,2434,3333,3306,3464,1102,587,766460.0,5167000.0,4,4,32631,2020-05-24
390,558,407,774,2434,3333,3460,3464,1102,587,766460.0,5166990.0,4,4,32631,2020-05-24
416,532,396,730,2402,3306,3472,3429,1083,565,766460.0,5166980.0,4,4,32631,2020-05-24
406,572,460,730,2402,3306,3348,3429,1083,565,766460.0,5166970.0,4,4,32631,2020-05-24
445,594,463,773,2376,3178,3239,3333,1104,595,766460.0,5166960.0,4,4,32631,2020-05-24
427,590,466,773,2376,3178,3237,3333,1104,595,766460.0,5166950.0,4,4,32631,2020-05-24
403,587,432,762,2390,3219,3284,3347,1103,591,766460.0,5166940.0,4,4,32631,2020-05-24
