B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
714,949,1166,1568,2038,2249,2480,2604,2307,1524,750210.0,5143770.0,5,0,32631,2020-07-06
788,1074,1358,1557,1907,2157,2408,2483,2299,1540,750210.0,5143760.0,5,0,32631,2020-07-06
739,989,1246,1557,1907,2157,2208,2483,2299,1540,750210.0,5143750.0,5,0,32631,2020-07-06
730,962,1216,1620,1835,2107,2058,2380,2349,1637,750210.0,5143740.0,5,0,32631,2020-07-06
738,968,1218,1620,1835,2107,2244,2380,2349,1637,750210.0,5143730.0,5,0,32631,2020-07-06
809,1054,1320,1724,2052,2215,2376,2482,2482,1763,750210.0,5143720.0,5,0,32631,2020-07-06
919,1188,1472,1724,2052,2215,2376,2482,2482,1763,750210.0,5143710.0,5,0,32631,2020-07-06
936,1224,1498,1868,2196,2403,2452,2673,2623,1899,750210.0,5143700.0,5,0,32631,2020-07-06
972,1252,1490,1868,2196,2403,2554,2673,2623,1899,750210.0,5143690.0,5,0,32631,2020-07-06
1013,1326,1532,2008,2330,2488,2630,2754,2692,1974,750210.0,5143680.0,5,0,32631,2020-07-06
1088,1428,1692,2008,2330,2488,2702,2754,2692,1974,750210.0,5143670.0,5,0,32631,2020-07-06
1136,1462,1776,2012,2254,2516,2624,2778,2676,1925,750210.0,5143660.0,5,0,32631,2020-07-06
1016,1354,1702,2012,2254,2516,2488,2778,2676,1925,750210.0,5143650.0,5,0,32631,2020-07-06
963,1292,1592,1798,2472,2585,2452,2931,2585,1746,750210.0,5143640.0,5,0,32631,2020-07-06
786,1042,1290,1666,1947,2179,2400,2492,2295,1528,750220.0,5143780.0,5,0,32631,2020-07-06
665,942,1156,1666,1947,2179,2558,2492,2295,1528,750220.0,5143770.0,5,0,32631,2020-07-06
777,1030,1238,1625,1994,2215,2476,2544,2316,1559,750220.0,5143760.0,5,0,32631,2020-07-06
696,967,1210,1625,1994,2215,2354,2544,2316,1559,750220.0,5143750.0,5,0,32631,2020-07-06
777,1012,1250,1669,1974,2160,2228,2512,2392,1696,750220.0,5143740.0,5,0,32631,2020-07-06
799,1072,1360,1669,1974,2160,2402,2512,2392,1696,750220.0,5143730.0,5,0,32631,2020-07-06
883,1180,1432,1788,2083,2286,2508,2616,2460,1751,750220.0,5143720.0,5,0,32631,2020-07-06
965,1288,1532,1788,2083,2286,2422,2616,2460,1751,750220.0,5143710.0,5,0,32631,2020-07-06
919,1230,1516,1812,2146,2328,2450,2637,2536,1811,750220.0,5143700.0,5,0,32631,2020-07-06
976,1252,1538,1812,2146,2328,2568,2637,2536,1811,750220.0,5143690.0,5,0,32631,2020-07-06
1012,1342,1624,1967,2313,2507,2608,2761,2658,1929,750220.0,5143680.0,5,0,32631,2020-07-06
1012,1382,1644,1967,2313,2507,2618,2761,2658,1929,750220.0,5143670.0,5,0,32631,2020-07-06
1036,1384,1666,1958,2256,2471,2618,2686,2635,1886,750220.0,5143660.0,5,0,32631,2020-07-06
1001,1310,1660,1958,2256,2471,2530,2686,2635,1886,750220.0,5143650.0,5,0,32631,2020-07-06
926,1216,1536,1838,2672,2957,2526,3203,2659,1790,750220.0,5143640.0,5,0,32631,2020-07-06
760,1036,1348,1666,1947,2179,2358,2492,2295,1528,750230.0,5143770.0,5,0,32631,2020-07-06
777,1026,1328,1625,1994,2215,2414,2544,2316,1559,750230.0,5143760.0,5,0,32631,2020-07-06
746,988,1288,1625,1994,2215,2322,2544,2316,1559,750230.0,5143750.0,5,0,32631,2020-07-06
788,1028,1318,1669,1974,2160,2302,2512,2392,1696,750230.0,5143740.0,5,0,32631,2020-07-06
882,1148,1424,1669,1974,2160,2430,2512,2392,1696,750230.0,5143730.0,5,0,32631,2020-07-06
978,1260,1532,1788,2083,2286,2486,2616,2460,1751,750230.0,5143720.0,5,0,32631,2020-07-06
878,1156,1416,1788,2083,2286,2438,2616,2460,1751,750230.0,5143710.0,5,0,32631,2020-07-06
801,1118,1406,1812,2146,2328,2396,2637,2536,1811,750230.0,5143700.0,5,0,32631,2020-07-06
982,1274,1562,1812,2146,2328,2490,2637,2536,1811,750230.0,5143690.0,5,0,32631,2020-07-06
1021,1362,1580,1967,2313,2507,2640,2761,2658,1929,750230.0,5143680.0,5,0,32631,2020-07-06
988,1292,1526,1967,2313,2507,2556,2761,2658,1929,750230.0,5143670.0,5,0,32631,2020-07-06
1028,1308,1604,1958,2256,2471,2574,2686,2635,1886,750230.0,5143660.0,5,0,32631,2020-07-06
991,1288,1570,1958,2256,2471,2554,2686,2635,1886,750230.0,5143650.0,5,0,32631,2020-07-06
790,1060,1346,1655,1853,2083,2222,2421,2371,1585,750240.0,5143760.0,5,0,32631,2020-07-06
790,1012,1298,1655,1853,2083,2178,2421,2371,1585,750240.0,5143750.0,5,0,32631,2020-07-06
840,1088,1388,1682,1938,2124,2198,2425,2444,1709,750240.0,5143740.0,5,0,32631,2020-07-06
868,1142,1398,1682,1938,2124,2292,2425,2444,1709,750240.0,5143730.0,5,0,32631,2020-07-06
838,1122,1410,1757,1999,2241,2376,2511,2426,1667,750240.0,5143720.0,5,0,32631,2020-07-06
803,1058,1316,1757,1999,2241,2384,2511,2426,1667,750240.0,5143710.0,5,0,32631,2020-07-06
763,1044,1292,1817,2138,2271,2254,2557,2483,1741,750240.0,5143700.0,5,0,32631,2020-07-06
948,1202,1500,1817,2138,2271,2370,2557,2483,1741,750240.0,5143690.0,5,0,32631,2020-07-06
1052,1366,1646,1941,2346,2561,2652,2806,2614,1844,750240.0,5143680.0,5,0,32631,2020-07-06
1030,1340,1580,1941,2346,2561,2664,2806,2614,1844,750240.0,5143670.0,5,0,32631,2020-07-06
974,1290,1542,1918,2598,2821,2596,3176,2654,1832,750240.0,5143660.0,5,0,32631,2020-07-06
816,1068,1416,1655,1853,2083,2228,2421,2371,1585,750250.0,5143750.0,5,0,32631,2020-07-06
844,1106,1394,1682,1938,2124,2220,2425,2444,1709,750250.0,5143740.0,5,0,32631,2020-07-06
802,1058,1332,1682,1938,2124,2206,2425,2444,1709,750250.0,5143730.0,5,0,32631,2020-07-06
789,1032,1324,1757,1999,2241,2300,2511,2426,1667,750250.0,5143720.0,5,0,32631,2020-07-06
838,1052,1356,1757,1999,2241,2298,2511,2426,1667,750250.0,5143710.0,5,0,32631,2020-07-06
858,1094,1388,1817,2138,2271,2232,2557,2483,1741,750250.0,5143700.0,5,0,32631,2020-07-06
976,1284,1530,1817,2138,2271,2452,2557,2483,1741,750250.0,5143690.0,5,0,32631,2020-07-06
1048,1362,1572,1941,2346,2561,2732,2806,2614,1844,750250.0,5143680.0,5,0,32631,2020-07-06
990,1320,1494,1941,2346,2561,2840,2806,2614,1844,750250.0,5143670.0,5,0,32631,2020-07-06
828,1090,1406,1677,1900,2115,2240,2461,2405,1603,750260.0,5143740.0,5,0,32631,2020-07-06
742,1016,1278,1677,1900,2115,2274,2461,2405,1603,750260.0,5143730.0,5,0,32631,2020-07-06
754,1005,1244,1683,1937,2181,2352,2558,2417,1637,750260.0,5143720.0,5,0,32631,2020-07-06
865,1116,1444,1683,1937,2181,2376,2558,2417,1637,750260.0,5143710.0,5,0,32631,2020-07-06
904,1188,1462,1690,1970,2156,2380,2552,2415,1678,750260.0,5143700.0,5,0,32631,2020-07-06
941,1242,1486,1690,1970,2156,2430,2552,2415,1678,750260.0,5143690.0,5,0,32631,2020-07-06
844,1098,1384,1721,2353,2619,2478,3017,2510,1706,750260.0,5143680.0,5,0,32631,2020-07-06
801,1056,1368,1677,1900,2115,2294,2461,2405,1603,750270.0,5143730.0,5,0,32631,2020-07-06
717,993,1254,1683,1937,2181,2416,2558,2417,1637,750270.0,5143720.0,5,0,32631,2020-07-06
819,1102,1354,1683,1937,2181,2382,2558,2417,1637,750270.0,5143710.0,5,0,32631,2020-07-06
818,1080,1348,1690,1970,2156,2332,2552,2415,1678,750270.0,5143700.0,5,0,32631,2020-07-06
792,1030,1256,1690,1970,2156,2336,2552,2415,1678,750270.0,5143690.0,5,0,32631,2020-07-06
749,996,1194,1721,2353,2619,2454,3017,2510,1706,750270.0,5143680.0,5,0,32631,2020-07-06
850,1134,1418,1680,1969,2125,2338,2505,2366,1601,750280.0,5143720.0,5,0,32631,2020-07-06
840,1130,1378,1680,1969,2125,2324,2505,2366,1601,750280.0,5143710.0,5,0,32631,2020-07-06
774,1020,1276,1690,2214,2447,2298,2786,2409,1596,750280.0,5143700.0,5,0,32631,2020-07-06
662,926,1172,1690,2214,2447,2374,2786,2409,1596,750280.0,5143690.0,5,0,32631,2020-07-06
845,1080,1388,1680,1969,2125,2432,2505,2366,1601,750290.0,5143710.0,5,0,32631,2020-07-06
790,1024,1244,1690,2214,2447,2608,2786,2409,1596,750290.0,5143700.0,5,0,32631,2020-07-06
510,789,789,1316,2237,2684,2846,3040,2156,1272,775560.0,5172870.0,4,1,32631,2020-07-06
664,873,941,1587,2868,3344,3108,3953,2410,1434,775560.0,5172860.0,4,1,32631,2020-07-06
535,836,789,1359,2279,2721,2888,3149,2075,1241,775570.0,5172900.0,4,1,32631,2020-07-06
524,827,766,1359,2279,2721,3090,3149,2075,1241,775570.0,5172890.0,4,1,32631,2020-07-06
533,820,758,1316,2237,2684,2910,3040,2156,1272,775570.0,5172880.0,4,1,32631,2020-07-06
521,778,766,1316,2237,2684,2776,3040,2156,1272,775570.0,5172870.0,4,1,32631,2020-07-06
540,743,817,1587,2868,3344,2894,3953,2410,1434,775570.0,5172860.0,4,1,32631,2020-07-06
592,889,783,1476,2840,3184,3320,3852,2294,1342,775580.0,5172930.0,4,1,32631,2020-07-06
567,874,775,1441,2666,3051,3230,3650,2273,1380,775580.0,5172920.0,4,1,32631,2020-07-06
517,822,750,1441,2666,3051,3260,3650,2273,1380,775580.0,5172910.0,4,1,32631,2020-07-06
535,799,766,1419,2470,2752,2888,3369,2251,1374,775580.0,5172900.0,4,1,32631,2020-07-06
525,806,785,1419,2470,2752,2812,3369,2251,1374,775580.0,5172890.0,4,1,32631,2020-07-06
525,798,794,1349,2346,2645,2792,3261,2213,1313,775580.0,5172880.0,4,1,32631,2020-07-06
530,785,793,1349,2346,2645,2774,3261,2213,1313,775580.0,5172870.0,4,1,32631,2020-07-06
525,759,805,1433,2353,2826,2846,3511,2272,1344,775580.0,5172860.0,4,1,32631,2020-07-06
608,875,805,1433,2353,2826,3176,3511,2272,1344,775580.0,5172850.0,4,1,32631,2020-07-06
507,791,658,1397,2600,2987,3266,3556,2152,1275,775590.0,5172960.0,4,1,32631,2020-07-06
553,861,708,1397,2600,2987,3508,3556,2152,1275,775590.0,5172950.0,4,1,32631,2020-07-06
623,949,730,1476,2840,3184,3850,3852,2294,1342,775590.0,5172940.0,4,1,32631,2020-07-06
605,965,730,1476,2840,3184,4108,3852,2294,1342,775590.0,5172930.0,4,1,32631,2020-07-06
597,940,758,1441,2666,3051,3740,3650,2273,1380,775590.0,5172920.0,4,1,32631,2020-07-06
595,911,800,1441,2666,3051,3354,3650,2273,1380,775590.0,5172910.0,4,1,32631,2020-07-06
587,851,789,1419,2470,2752,3098,3369,2251,1374,775590.0,5172900.0,4,1,32631,2020-07-06
571,854,799,1419,2470,2752,2986,3369,2251,1374,775590.0,5172890.0,4,1,32631,2020-07-06
578,873,857,1349,2346,2645,2910,3261,2213,1313,775590.0,5172880.0,4,1,32631,2020-07-06
583,849,816,1349,2346,2645,2978,3261,2213,1313,775590.0,5172870.0,4,1,32631,2020-07-06
569,838,805,1433,2353,2826,3022,3511,2272,1344,775590.0,5172860.0,4,1,32631,2020-07-06
565,817,753,1433,2353,2826,3064,3511,2272,1344,775590.0,5172850.0,4,1,32631,2020-07-06
537,841,790,1370,2795,3287,3056,3579,2229,1281,775600.0,5172990.0,4,1,32631,2020-07-06
546,880,745,1436,2915,3553,3428,3918,2269,1313,775600.0,5172980.0,4,1,32631,2020-07-06
522,858,631,1436,2915,3553,4012,3918,2269,1313,775600.0,5172970.0,4,1,32631,2020-07-06
537,866,662,1450,2857,3490,3836,3871,2312,1354,775600.0,5172960.0,4,1,32631,2020-07-06
574,914,796,1450,2857,3490,3500,3871,2312,1354,775600.0,5172950.0,4,1,32631,2020-07-06
635,976,836,1534,2997,3697,3654,4007,2397,1423,775600.0,5172940.0,4,1,32631,2020-07-06
648,993,810,1534,2997,3697,3842,4007,2397,1423,775600.0,5172930.0,4,1,32631,2020-07-06
647,984,830,1589,2936,3671,3636,3954,2411,1479,775600.0,5172920.0,4,1,32631,2020-07-06
670,997,888,1589,2936,3671,3438,3954,2411,1479,775600.0,5172910.0,4,1,32631,2020-07-06
666,980,879,1580,2645,3298,3366,3594,2365,1468,775600.0,5172900.0,4,1,32631,2020-07-06
635,982,855,1580,2645,3298,3476,3594,2365,1468,775600.0,5172890.0,4,1,32631,2020-07-06
609,966,857,1482,2566,3175,3514,3385,2245,1348,775600.0,5172880.0,4,1,32631,2020-07-06
578,927,824,1482,2566,3175,3586,3385,2245,1348,775600.0,5172870.0,4,1,32631,2020-07-06
553,898,785,1402,2297,2812,3342,3275,2166,1281,775600.0,5172860.0,4,1,32631,2020-07-06
532,814,741,1402,2297,2812,3140,3275,2166,1281,775600.0,5172850.0,4,1,32631,2020-07-06
561,853,863,1491,2976,3493,3122,3744,2321,1399,775600.0,5172840.0,4,1,32631,2020-07-06
510,827,703,1370,2795,3287,3352,3579,2229,1281,775610.0,5173000.0,4,1,32631,2020-07-06
559,875,731,1370,2795,3287,3696,3579,2229,1281,775610.0,5172990.0,4,1,32631,2020-07-06
568,894,711,1436,2915,3553,3850,3918,2269,1313,775610.0,5172980.0,4,1,32631,2020-07-06
574,914,698,1436,2915,3553,3936,3918,2269,1313,775610.0,5172970.0,4,1,32631,2020-07-06
630,957,799,1450,2857,3490,3602,3871,2312,1354,775610.0,5172960.0,4,1,32631,2020-07-06
650,952,847,1450,2857,3490,3338,3871,2312,1354,775610.0,5172950.0,4,1,32631,2020-07-06
623,928,811,1534,2997,3697,3398,4007,2397,1423,775610.0,5172940.0,4,1,32631,2020-07-06
628,950,804,1534,2997,3697,3582,4007,2397,1423,775610.0,5172930.0,4,1,32631,2020-07-06
669,1036,852,1589,2936,3671,3884,3954,2411,1479,775610.0,5172920.0,4,1,32631,2020-07-06
688,1058,891,1589,2936,3671,3896,3954,2411,1479,775610.0,5172910.0,4,1,32631,2020-07-06
697,1040,935,1580,2645,3298,3536,3594,2365,1468,775610.0,5172900.0,4,1,32631,2020-07-06
670,1021,937,1580,2645,3298,3384,3594,2365,1468,775610.0,5172890.0,4,1,32631,2020-07-06
633,955,901,1482,2566,3175,3274,3385,2245,1348,775610.0,5172880.0,4,1,32631,2020-07-06
566,879,843,1482,2566,3175,3220,3385,2245,1348,775610.0,5172870.0,4,1,32631,2020-07-06
523,824,788,1402,2297,2812,3060,3275,2166,1281,775610.0,5172860.0,4,1,32631,2020-07-06
550,800,789,1402,2297,2812,2884,3275,2166,1281,775610.0,5172850.0,4,1,32631,2020-07-06
504,786,815,1491,2976,3493,2780,3744,2321,1399,775610.0,5172840.0,4,1,32631,2020-07-06
541,896,641,1429,3097,3517,4412,4098,2323,1277,775620.0,5172990.0,4,1,32631,2020-07-06
569,906,745,1511,3024,3522,3828,4062,2292,1325,775620.0,5172980.0,4,1,32631,2020-07-06
593,940,780,1511,3024,3522,3708,4062,2292,1325,775620.0,5172970.0,4,1,32631,2020-07-06
624,977,813,1505,2980,3550,3670,3890,2304,1359,775620.0,5172960.0,4,1,32631,2020-07-06
612,938,791,1505,2980,3550,3696,3890,2304,1359,775620.0,5172950.0,4,1,32631,2020-07-06
561,903,722,1538,2979,3433,3894,3753,2294,1390,775620.0,5172940.0,4,1,32631,2020-07-06
585,922,758,1538,2979,3433,3824,3753,2294,1390,775620.0,5172930.0,4,1,32631,2020-07-06
662,1026,849,1573,2758,3119,3798,3526,2301,1439,775620.0,5172920.0,4,1,32631,2020-07-06
685,1056,926,1573,2758,3119,3544,3526,2301,1439,775620.0,5172910.0,4,1,32631,2020-07-06
691,1018,979,1496,2393,2749,3106,3117,2232,1427,775620.0,5172900.0,4,1,32631,2020-07-06
661,964,975,1496,2393,2749,2854,3117,2232,1427,775620.0,5172890.0,4,1,32631,2020-07-06
648,911,943,1391,2228,2528,2746,2967,2117,1318,775620.0,5172880.0,4,1,32631,2020-07-06
591,849,894,1391,2228,2528,2662,2967,2117,1318,775620.0,5172870.0,4,1,32631,2020-07-06
566,803,868,1320,2036,2319,2624,2951,2085,1282,775620.0,5172860.0,4,1,32631,2020-07-06
583,809,871,1320,2036,2319,2620,2951,2085,1282,775620.0,5172850.0,4,1,32631,2020-07-06
540,797,841,1362,2215,2571,2634,2998,2154,1372,775620.0,5172840.0,4,1,32631,2020-07-06
648,839,920,1362,2215,2571,2832,2998,2154,1372,775620.0,5172830.0,4,1,32631,2020-07-06
568,923,762,1429,3097,3517,3798,4098,2323,1277,775630.0,5172990.0,4,1,32631,2020-07-06
558,899,799,1511,3024,3522,3460,4062,2292,1325,775630.0,5172980.0,4,1,32631,2020-07-06
569,952,791,1511,3024,3522,3714,4062,2292,1325,775630.0,5172970.0,4,1,32631,2020-07-06
574,983,750,1505,2980,3550,3980,3890,2304,1359,775630.0,5172960.0,4,1,32631,2020-07-06
605,968,753,1505,2980,3550,3936,3890,2304,1359,775630.0,5172950.0,4,1,32631,2020-07-06
606,968,802,1538,2979,3433,3726,3753,2294,1390,775630.0,5172940.0,4,1,32631,2020-07-06
610,967,857,1538,2979,3433,3462,3753,2294,1390,775630.0,5172930.0,4,1,32631,2020-07-06
646,989,929,1573,2758,3119,3182,3526,2301,1439,775630.0,5172920.0,4,1,32631,2020-07-06
675,984,976,1573,2758,3119,2894,3526,2301,1439,775630.0,5172910.0,4,1,32631,2020-07-06
659,928,979,1496,2393,2749,2674,3117,2232,1427,775630.0,5172900.0,4,1,32631,2020-07-06
618,896,968,1496,2393,2749,2636,3117,2232,1427,775630.0,5172890.0,4,1,32631,2020-07-06
614,865,915,1391,2228,2528,2618,2967,2117,1318,775630.0,5172880.0,4,1,32631,2020-07-06
612,827,881,1391,2228,2528,2658,2967,2117,1318,775630.0,5172870.0,4,1,32631,2020-07-06
591,836,897,1320,2036,2319,2690,2951,2085,1282,775630.0,5172860.0,4,1,32631,2020-07-06
590,814,905,1320,2036,2319,2700,2951,2085,1282,775630.0,5172850.0,4,1,32631,2020-07-06
571,819,877,1362,2215,2571,2670,2998,2154,1372,775630.0,5172840.0,4,1,32631,2020-07-06
565,759,833,1362,2215,2571,2652,2998,2154,1372,775630.0,5172830.0,4,1,32631,2020-07-06
531,819,803,1414,2351,2725,2976,3235,2183,1325,775640.0,5172980.0,4,1,32631,2020-07-06
565,859,821,1414,2351,2725,3130,3235,2183,1325,775640.0,5172970.0,4,1,32631,2020-07-06
565,883,833,1518,2586,2880,3264,3530,2233,1353,775640.0,5172960.0,4,1,32631,2020-07-06
585,897,882,1518,2586,2880,3178,3530,2233,1353,775640.0,5172950.0,4,1,32631,2020-07-06
600,910,935,1540,2586,2880,2996,3487,2272,1393,775640.0,5172940.0,4,1,32631,2020-07-06
633,927,967,1540,2586,2880,2900,3487,2272,1393,775640.0,5172930.0,4,1,32631,2020-07-06
642,958,974,1500,2367,2711,2850,3253,2215,1380,775640.0,5172920.0,4,1,32631,2020-07-06
642,928,957,1500,2367,2711,2758,3253,2215,1380,775640.0,5172910.0,4,1,32631,2020-07-06
629,885,914,1361,2043,2370,2724,2934,2073,1306,775640.0,5172900.0,4,1,32631,2020-07-06
584,888,855,1361,2043,2370,2684,2934,2073,1306,775640.0,5172890.0,4,1,32631,2020-07-06
548,800,807,1301,1976,2237,2480,2846,2004,1270,775640.0,5172880.0,4,1,32631,2020-07-06
576,791,803,1301,1976,2237,2500,2846,2004,1270,775640.0,5172870.0,4,1,32631,2020-07-06
568,814,821,1431,2221,2554,2666,3029,2140,1367,775640.0,5172860.0,4,1,32631,2020-07-06
570,802,832,1431,2221,2554,2706,3029,2140,1367,775640.0,5172850.0,4,1,32631,2020-07-06
518,756,804,1528,2080,2502,2584,2994,2247,1479,775640.0,5172840.0,4,1,32631,2020-07-06
488,711,776,1528,2080,2502,2548,2994,2247,1479,775640.0,5172830.0,4,1,32631,2020-07-06
532,801,841,1414,2351,2725,2768,3235,2183,1325,775650.0,5172980.0,4,1,32631,2020-07-06
546,827,883,1414,2351,2725,2764,3235,2183,1325,775650.0,5172970.0,4,1,32631,2020-07-06
600,881,898,1518,2586,2880,2898,3530,2233,1353,775650.0,5172960.0,4,1,32631,2020-07-06
633,954,921,1518,2586,2880,3110,3530,2233,1353,775650.0,5172950.0,4,1,32631,2020-07-06
645,1002,933,1540,2586,2880,3168,3487,2272,1393,775650.0,5172940.0,4,1,32631,2020-07-06
656,974,920,1540,2586,2880,3240,3487,2272,1393,775650.0,5172930.0,4,1,32631,2020-07-06
642,954,886,1500,2367,2711,3164,3253,2215,1380,775650.0,5172920.0,4,1,32631,2020-07-06
595,894,862,1500,2367,2711,2986,3253,2215,1380,775650.0,5172910.0,4,1,32631,2020-07-06
