B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1600,1516,1476,1648,1772,1779,1994,1754,1804,1623,750220.0,5143660.0,7,0,32631,2020-02-12
1562,1480,1470,1648,1772,1779,1980,1754,1804,1623,750220.0,5143650.0,7,0,32631,2020-02-12
1144,1200,1334,1501,1802,1952,1542,2097,1867,2159,750230.0,5143760.0,7,0,32631,2020-02-12
1088,1050,1220,1501,1802,1952,1454,2097,1867,2159,750230.0,5143750.0,7,0,32631,2020-02-12
1072,990,1044,1191,1463,1642,1384,1764,1556,1834,750230.0,5143740.0,7,0,32631,2020-02-12
1150,944,942,1191,1463,1642,1384,1764,1556,1834,750230.0,5143730.0,7,0,32631,2020-02-12
1354,995,859,989,1177,1302,1550,1402,1309,1430,750230.0,5143720.0,7,0,32631,2020-02-12
1476,1180,867,989,1177,1302,1754,1402,1309,1430,750230.0,5143710.0,7,0,32631,2020-02-12
1484,1356,1080,1219,1259,1220,1910,1254,1322,1208,750230.0,5143700.0,7,0,32631,2020-02-12
1534,1418,1272,1219,1259,1220,1938,1254,1322,1208,750230.0,5143690.0,7,0,32631,2020-02-12
1562,1466,1384,1521,1604,1534,1970,1427,1585,1321,750230.0,5143680.0,7,0,32631,2020-02-12
1580,1510,1460,1521,1604,1534,1978,1427,1585,1321,750230.0,5143670.0,7,0,32631,2020-02-12
1564,1504,1504,1648,1772,1779,1958,1754,1804,1623,750230.0,5143660.0,7,0,32631,2020-02-12
1512,1510,1530,1648,1772,1779,1920,1754,1804,1623,750230.0,5143650.0,7,0,32631,2020-02-12
1086,1250,1426,1538,1838,1914,1548,1952,1892,2071,750240.0,5143760.0,7,0,32631,2020-02-12
988,1116,1306,1538,1838,1914,1432,1952,1892,2071,750240.0,5143750.0,7,0,32631,2020-02-12
911,970,1100,1271,1473,1627,1296,1771,1608,1842,750240.0,5143740.0,7,0,32631,2020-02-12
967,853,979,1271,1473,1627,1218,1771,1608,1842,750240.0,5143730.0,7,0,32631,2020-02-12
1136,806,879,1016,1238,1372,1354,1508,1336,1524,750240.0,5143720.0,7,0,32631,2020-02-12
1344,1023,831,1016,1238,1372,1626,1508,1336,1524,750240.0,5143710.0,7,0,32631,2020-02-12
1458,1250,955,1063,1182,1249,1804,1277,1251,1292,750240.0,5143700.0,7,0,32631,2020-02-12
1544,1372,1136,1063,1182,1249,1904,1277,1251,1292,750240.0,5143690.0,7,0,32631,2020-02-12
1604,1444,1264,1328,1386,1377,2018,1338,1429,1260,750240.0,5143680.0,7,0,32631,2020-02-12
1630,1562,1376,1328,1386,1377,2036,1338,1429,1260,750240.0,5143670.0,7,0,32631,2020-02-12
1614,1606,1516,1527,1630,1625,2104,1540,1639,1426,750240.0,5143660.0,7,0,32631,2020-02-12
1002,1152,1310,1538,1838,1914,1514,1952,1892,2071,750250.0,5143750.0,7,0,32631,2020-02-12
888,1032,1128,1271,1473,1627,1350,1771,1608,1842,750250.0,5143740.0,7,0,32631,2020-02-12
893,917,993,1271,1473,1627,1192,1771,1608,1842,750250.0,5143730.0,7,0,32631,2020-02-12
981,851,926,1016,1238,1372,1218,1508,1336,1524,750250.0,5143720.0,7,0,32631,2020-02-12
1218,938,843,1016,1238,1372,1446,1508,1336,1524,750250.0,5143710.0,7,0,32631,2020-02-12
1382,1056,880,1063,1182,1249,1656,1277,1251,1292,750250.0,5143700.0,7,0,32631,2020-02-12
1518,1226,995,1063,1182,1249,1824,1277,1251,1292,750250.0,5143690.0,7,0,32631,2020-02-12
1612,1348,1122,1328,1386,1377,1958,1338,1429,1260,750250.0,5143680.0,7,0,32631,2020-02-12
1700,1490,1228,1328,1386,1377,2052,1338,1429,1260,750250.0,5143670.0,7,0,32631,2020-02-12
966,1026,1080,1304,1502,1611,1450,1748,1603,1778,750260.0,5143740.0,7,0,32631,2020-02-12
894,953,968,1304,1502,1611,1256,1748,1603,1778,750260.0,5143730.0,7,0,32631,2020-02-12
917,861,955,1083,1304,1433,1222,1531,1376,1541,750260.0,5143720.0,7,0,32631,2020-02-12
1068,908,883,1083,1304,1433,1322,1531,1376,1541,750260.0,5143710.0,7,0,32631,2020-02-12
1194,993,893,1042,1190,1229,1482,1277,1233,1301,750260.0,5143700.0,7,0,32631,2020-02-12
1356,1124,972,1042,1190,1229,1664,1277,1233,1301,750260.0,5143690.0,7,0,32631,2020-02-12
1460,1246,1096,1149,1266,1264,1782,1226,1284,1176,750260.0,5143680.0,7,0,32631,2020-02-12
876,991,1044,1304,1502,1611,1352,1748,1603,1778,750270.0,5143730.0,7,0,32631,2020-02-12
907,925,976,1083,1304,1433,1280,1531,1376,1541,750270.0,5143720.0,7,0,32631,2020-02-12
1015,913,913,1083,1304,1433,1302,1531,1376,1541,750270.0,5143710.0,7,0,32631,2020-02-12
1116,987,913,1042,1190,1229,1450,1277,1233,1301,750270.0,5143700.0,7,0,32631,2020-02-12
1306,1128,976,1042,1190,1229,1614,1277,1233,1301,750270.0,5143690.0,7,0,32631,2020-02-12
1346,1236,1072,1149,1266,1264,1742,1226,1284,1176,750270.0,5143680.0,7,0,32631,2020-02-12
1010,916,957,1100,1327,1431,1312,1489,1397,1545,750280.0,5143720.0,7,0,32631,2020-02-12
1030,915,883,1100,1327,1431,1372,1489,1397,1545,750280.0,5143710.0,7,0,32631,2020-02-12
1132,971,845,986,1177,1282,1466,1324,1251,1354,750280.0,5143700.0,2,0,32631,2020-02-12
1246,1028,841,986,1177,1282,1550,1324,1251,1354,750280.0,5143690.0,2,0,32631,2020-02-12
939,854,895,1100,1327,1431,1288,1489,1397,1545,750290.0,5143710.0,7,0,32631,2020-02-12
1028,856,844,986,1177,1282,1280,1324,1251,1354,750290.0,5143700.0,2,0,32631,2020-02-12
9912,9232,8728,8891,8438,8066,9496,7709,3891,2063,775600.0,5172960.0,2,1,32631,2020-02-12
10144,9528,9000,8891,8438,8066,9728,7709,3891,2063,775600.0,5172950.0,2,1,32631,2020-02-12
9856,9200,8616,8891,8438,8066,9424,7709,3891,2063,775610.0,5172960.0,2,1,32631,2020-02-12
10176,9408,8896,8891,8438,8066,9704,7709,3891,2063,775610.0,5172950.0,2,1,32631,2020-02-12
9752,9000,8520,8691,8225,7946,9320,7577,3740,2094,775620.0,5172960.0,2,1,32631,2020-02-12
10008,9256,8752,8691,8225,7946,9552,7577,3740,2094,775620.0,5172950.0,2,1,32631,2020-02-12
9528,8840,8416,8691,8225,7946,9088,7577,3740,2094,775630.0,5172960.0,2,1,32631,2020-02-12
9792,9056,8624,8691,8225,7946,9328,7577,3740,2094,775630.0,5172950.0,2,1,32631,2020-02-12
1186,1570,2024,2238,2648,2827,2154,2828,2356,1934,766540.0,5166860.0,7,4,32631,2020-02-12
1178,1732,2056,2238,2648,2827,2188,2828,2356,1934,766550.0,5166860.0,7,4,32631,2020-02-12
587,661,535,743,1278,1396,1360,1441,888,606,748320.0,5145120.0,2,6,32631,2020-02-12
546,579,467,743,1278,1396,1418,1441,888,606,748320.0,5145110.0,2,6,32631,2020-02-12
560,590,516,743,1278,1396,1418,1441,888,606,748330.0,5145120.0,2,6,32631,2020-02-12
570,607,501,743,1278,1396,1448,1441,888,606,748330.0,5145110.0,2,6,32631,2020-02-12
600,626,554,851,1285,1427,1470,1543,1040,871,748340.0,5145130.0,7,6,32631,2020-02-12
546,594,516,768,1324,1427,1476,1501,951,734,748340.0,5145120.0,7,6,32631,2020-02-12
555,593,500,768,1324,1427,1444,1501,951,734,748340.0,5145110.0,7,6,32631,2020-02-12
565,593,506,743,1185,1328,1330,1371,886,633,748340.0,5145100.0,2,6,32631,2020-02-12
583,608,506,743,1185,1328,1282,1371,886,633,748340.0,5145090.0,2,6,32631,2020-02-12
615,656,610,851,1285,1427,1478,1543,1040,871,748350.0,5145140.0,7,6,32631,2020-02-12
572,636,557,851,1285,1427,1490,1543,1040,871,748350.0,5145130.0,7,6,32631,2020-02-12
550,641,547,768,1324,1427,1428,1501,951,734,748350.0,5145120.0,7,6,32631,2020-02-12
546,606,520,768,1324,1427,1318,1501,951,734,748350.0,5145110.0,7,6,32631,2020-02-12
580,618,500,743,1185,1328,1308,1371,886,633,748350.0,5145100.0,2,6,32631,2020-02-12
586,592,484,743,1185,1328,1304,1371,886,633,748350.0,5145090.0,2,6,32631,2020-02-12
677,725,687,1049,1531,1663,1482,1751,1359,1221,748360.0,5145150.0,7,6,32631,2020-02-12
642,686,613,903,1459,1632,1526,1744,1223,1220,748360.0,5145140.0,7,6,32631,2020-02-12
602,669,595,903,1459,1632,1432,1744,1223,1220,748360.0,5145130.0,7,6,32631,2020-02-12
572,590,590,837,1327,1475,1322,1564,1080,1056,748360.0,5145120.0,7,6,32631,2020-02-12
548,561,555,837,1327,1475,1296,1564,1080,1056,748360.0,5145110.0,7,6,32631,2020-02-12
574,566,510,790,1253,1368,1324,1453,975,831,748360.0,5145100.0,2,6,32631,2020-02-12
591,600,482,790,1253,1368,1328,1453,975,831,748360.0,5145090.0,2,6,32631,2020-02-12
578,605,503,769,1238,1350,1332,1385,906,650,748360.0,5145080.0,2,6,32631,2020-02-12
582,617,523,769,1238,1350,1330,1385,906,650,748360.0,5145070.0,2,6,32631,2020-02-12
722,783,807,1049,1531,1663,1504,1751,1359,1221,748370.0,5145160.0,7,6,32631,2020-02-12
720,731,721,1049,1531,1663,1522,1751,1359,1221,748370.0,5145150.0,7,6,32631,2020-02-12
691,692,672,903,1459,1632,1500,1744,1223,1220,748370.0,5145140.0,7,6,32631,2020-02-12
611,700,633,903,1459,1632,1402,1744,1223,1220,748370.0,5145130.0,7,6,32631,2020-02-12
573,640,587,837,1327,1475,1306,1564,1080,1056,748370.0,5145120.0,7,6,32631,2020-02-12
545,596,571,837,1327,1475,1300,1564,1080,1056,748370.0,5145110.0,7,6,32631,2020-02-12
574,557,551,790,1253,1368,1290,1453,975,831,748370.0,5145100.0,2,6,32631,2020-02-12
566,597,528,790,1253,1368,1294,1453,975,831,748370.0,5145090.0,2,6,32631,2020-02-12
593,636,528,769,1238,1350,1296,1385,906,650,748370.0,5145080.0,2,6,32631,2020-02-12
726,855,903,1286,1722,1845,1574,1872,1550,1325,748380.0,5145160.0,7,6,32631,2020-02-12
733,809,861,1286,1722,1845,1574,1872,1550,1325,748380.0,5145150.0,7,6,32631,2020-02-12
706,735,821,1169,1643,1837,1472,1937,1492,1493,748380.0,5145140.0,7,6,32631,2020-02-12
627,713,752,1169,1643,1837,1390,1937,1492,1493,748380.0,5145130.0,7,6,32631,2020-02-12
615,717,717,1003,1486,1676,1396,1802,1309,1372,748380.0,5145120.0,7,6,32631,2020-02-12
584,686,683,1003,1486,1676,1340,1802,1309,1372,748380.0,5145110.0,7,6,32631,2020-02-12
580,625,627,857,1299,1442,1272,1500,1073,1020,748380.0,5145100.0,2,6,32631,2020-02-12
595,622,576,857,1299,1442,1266,1500,1073,1020,748380.0,5145090.0,2,6,32631,2020-02-12
628,651,564,784,1148,1208,1268,1288,926,707,748380.0,5145080.0,2,6,32631,2020-02-12
906,1050,1042,1210,1622,1669,1748,1683,1422,1074,748390.0,5145170.0,7,6,32631,2020-02-12
834,1036,1068,1286,1722,1845,1708,1872,1550,1325,748390.0,5145160.0,7,6,32631,2020-02-12
752,965,1052,1286,1722,1845,1650,1872,1550,1325,748390.0,5145150.0,7,6,32631,2020-02-12
719,879,976,1169,1643,1837,1548,1937,1492,1493,748390.0,5145140.0,7,6,32631,2020-02-12
766,837,896,1169,1643,1837,1504,1937,1492,1493,748390.0,5145130.0,7,6,32631,2020-02-12
728,819,802,1003,1486,1676,1502,1802,1309,1372,748390.0,5145120.0,7,6,32631,2020-02-12
633,733,714,1003,1486,1676,1364,1802,1309,1372,748390.0,5145110.0,7,6,32631,2020-02-12
590,670,684,857,1299,1442,1288,1500,1073,1020,748390.0,5145100.0,2,6,32631,2020-02-12
619,655,612,857,1299,1442,1254,1500,1073,1020,748390.0,5145090.0,2,6,32631,2020-02-12
1110,1074,927,1087,1517,1576,1862,1601,1277,892,748400.0,5145190.0,7,6,32631,2020-02-12
1078,1142,1020,1262,1671,1738,1948,1737,1442,1088,748400.0,5145180.0,7,6,32631,2020-02-12
1070,1182,1102,1262,1671,1738,1986,1737,1442,1088,748400.0,5145170.0,7,6,32631,2020-02-12
1004,1208,1188,1426,1810,1866,1946,1890,1643,1346,748400.0,5145160.0,7,6,32631,2020-02-12
951,1116,1204,1426,1810,1866,1810,1890,1643,1346,748400.0,5145150.0,7,6,32631,2020-02-12
882,1010,1104,1401,1838,1930,1694,2026,1688,1554,748400.0,5145140.0,7,6,32631,2020-02-12
814,944,1010,1401,1838,1930,1614,2026,1688,1554,748400.0,5145130.0,7,6,32631,2020-02-12
719,816,869,1154,1641,1801,1512,1953,1475,1541,748400.0,5145120.0,7,6,32631,2020-02-12
613,742,765,1154,1641,1801,1392,1953,1475,1541,748400.0,5145110.0,7,6,32631,2020-02-12
579,672,680,884,1250,1435,1314,1572,1134,1142,748400.0,5145100.0,7,6,32631,2020-02-12
1176,1100,897,1087,1517,1576,1948,1601,1277,892,748410.0,5145190.0,7,6,32631,2020-02-12
1256,1230,1016,1262,1671,1738,2080,1737,1442,1088,748410.0,5145180.0,7,6,32631,2020-02-12
1246,1268,1144,1262,1671,1738,2124,1737,1442,1088,748410.0,5145170.0,7,6,32631,2020-02-12
1162,1294,1216,1426,1810,1866,2078,1890,1643,1346,748410.0,5145160.0,7,6,32631,2020-02-12
1070,1220,1256,1426,1810,1866,1936,1890,1643,1346,748410.0,5145150.0,7,6,32631,2020-02-12
966,1108,1154,1401,1838,1930,1770,2026,1688,1554,748410.0,5145140.0,7,6,32631,2020-02-12
835,994,1054,1401,1838,1930,1628,2026,1688,1554,748410.0,5145130.0,7,6,32631,2020-02-12
773,872,921,1154,1641,1801,1486,1953,1475,1541,748410.0,5145120.0,7,6,32631,2020-02-12
671,780,778,1154,1641,1801,1352,1953,1475,1541,748410.0,5145110.0,7,6,32631,2020-02-12
1228,1134,930,1093,1573,1614,2028,1709,1320,959,748420.0,5145190.0,7,6,32631,2020-02-12
1286,1220,1007,1239,1633,1730,2094,1752,1471,1159,748420.0,5145180.0,7,6,32631,2020-02-12
1306,1300,1124,1239,1633,1730,2146,1752,1471,1159,748420.0,5145170.0,7,6,32631,2020-02-12
1304,1340,1204,1402,1754,1789,2118,1811,1624,1297,748420.0,5145160.0,7,6,32631,2020-02-12
1124,1246,1288,1402,1754,1789,2000,1811,1624,1297,748420.0,5145150.0,7,6,32631,2020-02-12
1042,1166,1252,1484,1896,1983,1832,1946,1740,1425,748420.0,5145140.0,7,6,32631,2020-02-12
869,1026,1152,1484,1896,1983,1666,1946,1740,1425,748420.0,5145130.0,7,6,32631,2020-02-12
792,894,988,1240,1693,1863,1490,1968,1557,1525,748420.0,5145120.0,7,6,32631,2020-02-12
1290,1152,1010,1239,1633,1730,2088,1752,1471,1159,748430.0,5145180.0,7,6,32631,2020-02-12
1390,1238,1058,1239,1633,1730,2138,1752,1471,1159,748430.0,5145170.0,7,6,32631,2020-02-12
1362,1312,1148,1402,1754,1789,2170,1811,1624,1297,748430.0,5145160.0,7,6,32631,2020-02-12
1160,1322,1262,1402,1754,1789,2094,1811,1624,1297,748430.0,5145150.0,7,6,32631,2020-02-12
1106,1288,1312,1484,1896,1983,1910,1946,1740,1425,748430.0,5145140.0,7,6,32631,2020-02-12
915,1104,1236,1484,1896,1983,1714,1946,1740,1425,748430.0,5145130.0,7,6,32631,2020-02-12
758,926,1032,1240,1693,1863,1478,1968,1557,1525,748430.0,5145120.0,7,6,32631,2020-02-12
1354,1194,1023,1241,1624,1735,2106,1802,1508,1191,748440.0,5145170.0,7,6,32631,2020-02-12
1420,1338,1108,1324,1657,1733,2222,1736,1539,1269,748440.0,5145160.0,7,6,32631,2020-02-12
1310,1378,1260,1324,1657,1733,2170,1736,1539,1269,748440.0,5145150.0,7,6,32631,2020-02-12
1170,1340,1338,1385,1731,1795,1990,1775,1609,1283,748440.0,5145140.0,7,6,32631,2020-02-12
962,1156,1236,1385,1731,1795,1758,1775,1609,1283,748440.0,5145130.0,7,6,32631,2020-02-12
1470,1356,1070,1324,1657,1733,2258,1736,1539,1269,748450.0,5145160.0,7,6,32631,2020-02-12
1394,1380,1178,1324,1657,1733,2200,1736,1539,1269,748450.0,5145150.0,7,6,32631,2020-02-12
1204,1310,1204,1385,1731,1795,2040,1775,1609,1283,748450.0,5145140.0,7,6,32631,2020-02-12
1750,1598,1348,1503,1859,1950,2552,1925,1637,1057,766460.0,5166780.0,7,18,32631,2020-02-12
1686,1590,1442,1503,1859,1950,2554,1925,1637,1057,766460.0,5166770.0,7,18,32631,2020-02-12
1610,1574,1470,1657,2038,2128,2520,2110,1726,1156,766460.0,5166760.0,7,18,32631,2020-02-12
1592,1534,1396,1657,2038,2128,2486,2110,1726,1156,766460.0,5166750.0,7,18,32631,2020-02-12
1558,1504,1256,1503,1859,1950,2436,1925,1637,1057,766470.0,5166780.0,7,18,32631,2020-02-12
1536,1518,1332,1503,1859,1950,2448,1925,1637,1057,766470.0,5166770.0,7,18,32631,2020-02-12
1490,1432,1362,1657,2038,2128,2370,2110,1726,1156,766470.0,5166760.0,7,18,32631,2020-02-12
1542,1426,1372,1657,2038,2128,2400,2110,1726,1156,766470.0,5166750.0,7,18,32631,2020-02-12
1458,1400,1240,1365,1661,1676,2380,1665,1451,932,766480.0,5166770.0,7,18,32631,2020-02-12
1428,1406,1306,1503,1853,1866,2342,1836,1575,973,766480.0,5166760.0,7,18,32631,2020-02-12
1504,1444,1370,1503,1853,1866,2402,1836,1575,973,766480.0,5166750.0,7,18,32631,2020-02-12
1646,1516,1398,1589,2011,2034,2540,1979,1673,1069,766480.0,5166740.0,7,18,32631,2020-02-12
1674,1582,1424,1589,2011,2034,2578,1979,1673,1069,766480.0,5166730.0,7,18,32631,2020-02-12
1726,1612,1432,1538,1914,1993,2592,2009,1646,1088,766480.0,5166720.0,7,18,32631,2020-02-12
1720,1606,1418,1538,1914,1993,2598,2009,1646,1088,766480.0,5166710.0,7,18,32631,2020-02-12
1802,1666,1444,1538,1923,1969,2662,1960,1639,1053,766480.0,5166700.0,7,18,32631,2020-02-12
1844,1720,1482,1538,1923,1969,2758,1960,1639,1053,766480.0,5166690.0,7,18,32631,2020-02-12
1414,1312,1202,1365,1661,1676,2314,1665,1451,932,766490.0,5166770.0,7,18,32631,2020-02-12
1438,1428,1228,1503,1853,1866,2364,1836,1575,973,766490.0,5166760.0,7,18,32631,2020-02-12
1462,1480,1328,1503,1853,1866,2414,1836,1575,973,766490.0,5166750.0,7,18,32631,2020-02-12
1558,1466,1396,1589,2011,2034,2442,1979,1673,1069,766490.0,5166740.0,7,18,32631,2020-02-12
1606,1436,1318,1589,2011,2034,2450,1979,1673,1069,766490.0,5166730.0,7,18,32631,2020-02-12
1556,1440,1236,1538,1914,1993,2448,2009,1646,1088,766490.0,5166720.0,7,18,32631,2020-02-12
1596,1430,1188,1538,1914,1993,2450,2009,1646,1088,766490.0,5166710.0,7,18,32631,2020-02-12
1714,1464,1250,1538,1923,1969,2536,1960,1639,1053,766490.0,5166700.0,7,18,32631,2020-02-12
1762,1560,1350,1538,1923,1969,2662,1960,1639,1053,766490.0,5166690.0,7,18,32631,2020-02-12
1434,1240,1044,1093,1308,1355,2186,1381,1241,806,766500.0,5166770.0,7,18,32631,2020-02-12
1444,1354,1092,1162,1438,1518,2292,1471,1308,780,766500.0,5166760.0,7,18,32631,2020-02-12
