B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
591,896,1082,1325,1543,1655,1760,1668,1385,1045,750180.0,5143740.0,7,0,32631,2020-02-04
641,927,1128,1325,1543,1655,1790,1668,1385,1045,750180.0,5143730.0,7,0,32631,2020-02-04
654,968,1166,1318,1557,1616,1780,1711,1405,1073,750180.0,5143720.0,7,0,32631,2020-02-04
645,974,1142,1318,1557,1616,1782,1711,1405,1073,750180.0,5143710.0,7,0,32631,2020-02-04
615,930,1068,1301,1528,1604,1764,1688,1390,1045,750180.0,5143700.0,7,0,32631,2020-02-04
602,930,1096,1301,1528,1604,1766,1688,1390,1045,750180.0,5143690.0,7,0,32631,2020-02-04
615,908,1100,1310,1480,1612,1698,1651,1376,1049,750180.0,5143680.0,7,0,32631,2020-02-04
620,930,1076,1310,1480,1612,1722,1651,1376,1049,750180.0,5143670.0,7,0,32631,2020-02-04
374,650,816,1073,1339,1548,1584,1560,1208,821,750190.0,5143800.0,7,0,32631,2020-02-04
356,650,839,1073,1339,1548,1542,1560,1208,821,750190.0,5143790.0,7,0,32631,2020-02-04
428,667,867,1088,1354,1460,1526,1459,1184,874,750190.0,5143780.0,7,0,32631,2020-02-04
455,739,927,1088,1354,1460,1582,1459,1184,874,750190.0,5143770.0,7,0,32631,2020-02-04
473,807,975,1210,1438,1574,1670,1589,1289,979,750190.0,5143760.0,7,0,32631,2020-02-04
520,861,1023,1210,1438,1574,1688,1589,1289,979,750190.0,5143750.0,7,0,32631,2020-02-04
544,863,1044,1325,1543,1655,1694,1668,1385,1045,750190.0,5143740.0,7,0,32631,2020-02-04
567,874,1068,1325,1543,1655,1754,1668,1385,1045,750190.0,5143730.0,7,0,32631,2020-02-04
593,909,1102,1318,1557,1616,1782,1711,1405,1073,750190.0,5143720.0,7,0,32631,2020-02-04
586,924,1102,1318,1557,1616,1770,1711,1405,1073,750190.0,5143710.0,7,0,32631,2020-02-04
630,930,1120,1301,1528,1604,1748,1688,1390,1045,750190.0,5143700.0,7,0,32631,2020-02-04
610,918,1120,1301,1528,1604,1706,1688,1390,1045,750190.0,5143690.0,7,0,32631,2020-02-04
565,881,1096,1310,1480,1612,1652,1651,1376,1049,750190.0,5143680.0,7,0,32631,2020-02-04
607,924,1084,1310,1480,1612,1656,1651,1376,1049,750190.0,5143670.0,7,0,32631,2020-02-04
562,885,1092,1254,1626,1727,1692,1796,1361,985,750190.0,5143660.0,7,0,32631,2020-02-04
374,672,819,1079,1362,1476,1504,1623,1223,834,750200.0,5143790.0,7,0,32631,2020-02-04
381,688,913,1137,1362,1488,1484,1508,1223,890,750200.0,5143780.0,7,0,32631,2020-02-04
459,761,957,1137,1362,1488,1566,1508,1223,890,750200.0,5143770.0,7,0,32631,2020-02-04
517,829,1004,1198,1415,1488,1652,1541,1293,956,750200.0,5143760.0,7,0,32631,2020-02-04
530,855,1018,1198,1415,1488,1626,1541,1293,956,750200.0,5143750.0,7,0,32631,2020-02-04
565,814,1020,1212,1456,1561,1604,1592,1351,1022,750200.0,5143740.0,7,0,32631,2020-02-04
582,837,1050,1212,1456,1561,1664,1592,1351,1022,750200.0,5143730.0,7,0,32631,2020-02-04
586,915,1044,1241,1515,1584,1710,1630,1390,1053,750200.0,5143720.0,7,0,32631,2020-02-04
556,863,1030,1241,1515,1584,1714,1630,1390,1053,750200.0,5143710.0,7,0,32631,2020-02-04
607,907,1080,1247,1466,1566,1692,1624,1343,1037,750200.0,5143700.0,7,0,32631,2020-02-04
589,881,1064,1247,1466,1566,1638,1624,1343,1037,750200.0,5143690.0,7,0,32631,2020-02-04
573,871,1042,1230,1435,1537,1628,1572,1343,1038,750200.0,5143680.0,7,0,32631,2020-02-04
579,886,1058,1230,1435,1537,1646,1572,1343,1038,750200.0,5143670.0,7,0,32631,2020-02-04
571,890,1102,1221,1451,1518,1670,1604,1371,1024,750200.0,5143660.0,7,0,32631,2020-02-04
523,863,1040,1221,1451,1518,1648,1604,1371,1024,750200.0,5143650.0,7,0,32631,2020-02-04
442,718,917,1137,1362,1488,1576,1508,1223,890,750210.0,5143780.0,7,0,32631,2020-02-04
495,780,959,1137,1362,1488,1584,1508,1223,890,750210.0,5143770.0,7,0,32631,2020-02-04
487,791,958,1198,1415,1488,1610,1541,1293,956,750210.0,5143760.0,7,0,32631,2020-02-04
506,780,971,1198,1415,1488,1634,1541,1293,956,750210.0,5143750.0,7,0,32631,2020-02-04
509,801,998,1212,1456,1561,1632,1592,1351,1022,750210.0,5143740.0,7,0,32631,2020-02-04
523,826,1018,1212,1456,1561,1610,1592,1351,1022,750210.0,5143730.0,7,0,32631,2020-02-04
528,859,1042,1241,1515,1584,1646,1630,1390,1053,750210.0,5143720.0,7,0,32631,2020-02-04
536,844,1056,1241,1515,1584,1672,1630,1390,1053,750210.0,5143710.0,7,0,32631,2020-02-04
597,872,1036,1247,1466,1566,1664,1624,1343,1037,750210.0,5143700.0,7,0,32631,2020-02-04
584,855,1054,1247,1466,1566,1648,1624,1343,1037,750210.0,5143690.0,7,0,32631,2020-02-04
556,815,991,1230,1435,1537,1554,1572,1343,1038,750210.0,5143680.0,7,0,32631,2020-02-04
554,841,1004,1230,1435,1537,1542,1572,1343,1038,750210.0,5143670.0,7,0,32631,2020-02-04
521,891,1090,1221,1451,1518,1588,1604,1371,1024,750210.0,5143660.0,7,0,32631,2020-02-04
508,829,1034,1221,1451,1518,1626,1604,1371,1024,750210.0,5143650.0,7,0,32631,2020-02-04
534,797,984,1189,1619,1687,1728,1708,1340,978,750210.0,5143640.0,7,0,32631,2020-02-04
437,730,931,1115,1358,1459,1628,1576,1269,907,750220.0,5143780.0,7,0,32631,2020-02-04
490,780,944,1115,1358,1459,1606,1576,1269,907,750220.0,5143770.0,7,0,32631,2020-02-04
458,752,904,1215,1458,1498,1604,1530,1332,970,750220.0,5143760.0,7,0,32631,2020-02-04
472,807,965,1215,1458,1498,1652,1530,1332,970,750220.0,5143750.0,7,0,32631,2020-02-04
553,863,984,1246,1450,1555,1628,1586,1374,1039,750220.0,5143740.0,7,0,32631,2020-02-04
555,840,1028,1246,1450,1555,1614,1586,1374,1039,750220.0,5143730.0,7,0,32631,2020-02-04
522,819,1032,1260,1469,1606,1616,1703,1405,1087,750220.0,5143720.0,7,0,32631,2020-02-04
548,866,1024,1260,1469,1606,1616,1703,1405,1087,750220.0,5143710.0,7,0,32631,2020-02-04
566,891,1080,1248,1440,1547,1656,1639,1351,1053,750220.0,5143700.0,7,0,32631,2020-02-04
556,854,1005,1248,1440,1547,1628,1639,1351,1053,750220.0,5143690.0,7,0,32631,2020-02-04
524,781,973,1215,1414,1484,1570,1549,1324,1013,750220.0,5143680.0,7,0,32631,2020-02-04
525,824,1005,1215,1414,1484,1562,1549,1324,1013,750220.0,5143670.0,7,0,32631,2020-02-04
518,832,985,1213,1366,1447,1552,1541,1324,1007,750220.0,5143660.0,7,0,32631,2020-02-04
530,798,983,1213,1366,1447,1606,1541,1324,1007,750220.0,5143650.0,7,0,32631,2020-02-04
509,801,958,1195,1539,1695,1738,1758,1356,992,750220.0,5143640.0,7,0,32631,2020-02-04
410,750,904,1115,1358,1459,1606,1576,1269,907,750230.0,5143770.0,7,0,32631,2020-02-04
469,792,947,1215,1458,1498,1664,1530,1332,970,750230.0,5143760.0,7,0,32631,2020-02-04
476,768,960,1215,1458,1498,1670,1530,1332,970,750230.0,5143750.0,7,0,32631,2020-02-04
530,772,1006,1246,1450,1555,1666,1586,1374,1039,750230.0,5143740.0,7,0,32631,2020-02-04
506,803,1046,1246,1450,1555,1656,1586,1374,1039,750230.0,5143730.0,7,0,32631,2020-02-04
503,847,1064,1260,1469,1606,1656,1703,1405,1087,750230.0,5143720.0,7,0,32631,2020-02-04
525,821,1068,1260,1469,1606,1660,1703,1405,1087,750230.0,5143710.0,7,0,32631,2020-02-04
549,842,1066,1248,1440,1547,1624,1639,1351,1053,750230.0,5143700.0,7,0,32631,2020-02-04
546,867,1030,1248,1440,1547,1636,1639,1351,1053,750230.0,5143690.0,7,0,32631,2020-02-04
541,818,1044,1215,1414,1484,1624,1549,1324,1013,750230.0,5143680.0,7,0,32631,2020-02-04
538,821,1030,1215,1414,1484,1544,1549,1324,1013,750230.0,5143670.0,7,0,32631,2020-02-04
502,792,1012,1213,1366,1447,1522,1541,1324,1007,750230.0,5143660.0,7,0,32631,2020-02-04
474,782,1006,1213,1366,1447,1550,1541,1324,1007,750230.0,5143650.0,7,0,32631,2020-02-04
439,740,956,1177,1511,1602,1704,1696,1391,1011,750240.0,5143760.0,7,0,32631,2020-02-04
444,769,991,1177,1511,1602,1672,1696,1391,1011,750240.0,5143750.0,7,0,32631,2020-02-04
455,748,1001,1244,1536,1651,1714,1707,1417,1057,750240.0,5143740.0,7,0,32631,2020-02-04
443,781,1028,1244,1536,1651,1682,1707,1417,1057,750240.0,5143730.0,7,0,32631,2020-02-04
449,854,1078,1271,1489,1604,1666,1659,1392,1061,750240.0,5143720.0,7,0,32631,2020-02-04
529,819,1086,1271,1489,1604,1702,1659,1392,1061,750240.0,5143710.0,7,0,32631,2020-02-04
515,842,1068,1232,1414,1557,1616,1606,1366,1030,750240.0,5143700.0,7,0,32631,2020-02-04
522,808,1028,1232,1414,1557,1598,1606,1366,1030,750240.0,5143690.0,7,0,32631,2020-02-04
589,872,1066,1184,1398,1516,1658,1585,1349,1020,750240.0,5143680.0,7,0,32631,2020-02-04
540,857,1080,1184,1398,1516,1630,1585,1349,1020,750240.0,5143670.0,7,0,32631,2020-02-04
514,807,1001,1198,1366,1503,1550,1567,1329,997,750240.0,5143660.0,7,0,32631,2020-02-04
458,760,973,1177,1511,1602,1744,1696,1391,1011,750250.0,5143750.0,7,0,32631,2020-02-04
487,770,1034,1244,1536,1651,1750,1707,1417,1057,750250.0,5143740.0,7,0,32631,2020-02-04
476,804,1054,1244,1536,1651,1686,1707,1417,1057,750250.0,5143730.0,7,0,32631,2020-02-04
451,777,1042,1271,1489,1604,1664,1659,1392,1061,750250.0,5143720.0,7,0,32631,2020-02-04
525,813,1012,1271,1489,1604,1644,1659,1392,1061,750250.0,5143710.0,7,0,32631,2020-02-04
466,799,979,1232,1414,1557,1620,1606,1366,1030,750250.0,5143700.0,7,0,32631,2020-02-04
480,738,943,1232,1414,1557,1568,1606,1366,1030,750250.0,5143690.0,7,0,32631,2020-02-04
457,810,992,1184,1398,1516,1614,1585,1349,1020,750250.0,5143680.0,7,0,32631,2020-02-04
502,847,1050,1184,1398,1516,1648,1585,1349,1020,750250.0,5143670.0,7,0,32631,2020-02-04
446,732,984,1181,1468,1591,1776,1745,1379,1010,750260.0,5143740.0,7,0,32631,2020-02-04
468,774,1012,1181,1468,1591,1758,1745,1379,1010,750260.0,5143730.0,7,0,32631,2020-02-04
413,738,990,1205,1452,1544,1682,1645,1367,1007,750260.0,5143720.0,7,0,32631,2020-02-04
424,731,998,1205,1452,1544,1604,1645,1367,1007,750260.0,5143710.0,7,0,32631,2020-02-04
438,750,1017,1144,1368,1531,1592,1570,1344,996,750260.0,5143700.0,7,0,32631,2020-02-04
458,774,977,1144,1368,1531,1576,1570,1344,996,750260.0,5143690.0,7,0,32631,2020-02-04
461,773,968,1178,1371,1467,1576,1586,1352,1011,750260.0,5143680.0,7,0,32631,2020-02-04
372,695,959,1181,1468,1591,1770,1745,1379,1010,750270.0,5143730.0,7,0,32631,2020-02-04
437,764,970,1205,1452,1544,1710,1645,1367,1007,750270.0,5143720.0,7,0,32631,2020-02-04
432,783,959,1205,1452,1544,1632,1645,1367,1007,750270.0,5143710.0,7,0,32631,2020-02-04
430,747,1013,1144,1368,1531,1604,1570,1344,996,750270.0,5143700.0,7,0,32631,2020-02-04
404,722,924,1144,1368,1531,1558,1570,1344,996,750270.0,5143690.0,7,0,32631,2020-02-04
423,745,942,1178,1371,1467,1544,1586,1352,1011,750270.0,5143680.0,7,0,32631,2020-02-04
399,747,952,1164,1487,1588,1738,1764,1385,985,750280.0,5143720.0,7,0,32631,2020-02-04
442,783,971,1164,1487,1588,1730,1764,1385,985,750280.0,5143710.0,7,0,32631,2020-02-04
409,741,965,1167,1413,1556,1642,1605,1372,992,750280.0,5143700.0,7,0,32631,2020-02-04
377,675,918,1167,1413,1556,1558,1605,1372,992,750280.0,5143690.0,7,0,32631,2020-02-04
375,681,941,1164,1487,1588,1762,1764,1385,985,750290.0,5143710.0,7,0,32631,2020-02-04
409,727,980,1167,1413,1556,1694,1605,1372,992,750290.0,5143700.0,7,0,32631,2020-02-04
617,984,1048,1712,2987,3254,3260,3547,1724,971,748760.0,5149480.0,7,5,32631,2020-02-04
542,934,929,1712,2987,3254,3674,3547,1724,971,748770.0,5149480.0,7,5,32631,2020-02-04
544,946,918,1712,2987,3254,3780,3547,1724,971,748770.0,5149470.0,7,5,32631,2020-02-04
469,925,952,1638,2935,3237,3662,3322,1673,918,748770.0,5149460.0,7,5,32631,2020-02-04
478,954,975,1638,2935,3237,3328,3322,1673,918,748770.0,5149450.0,7,5,32631,2020-02-04
532,960,985,1603,2727,3102,3250,3327,1629,886,748770.0,5149440.0,7,5,32631,2020-02-04
496,929,986,1603,2727,3102,3310,3327,1629,886,748770.0,5149430.0,7,5,32631,2020-02-04
522,995,909,1810,3473,3748,4006,3852,1767,998,748780.0,5149500.0,7,5,32631,2020-02-04
479,982,850,1810,3473,3748,4212,3852,1767,998,748780.0,5149490.0,7,5,32631,2020-02-04
493,922,854,1765,3493,3846,3948,4044,1770,968,748780.0,5149480.0,7,5,32631,2020-02-04
456,919,868,1765,3493,3846,3980,4044,1770,968,748780.0,5149470.0,7,5,32631,2020-02-04
465,976,874,1683,3172,3508,3936,3692,1745,953,748780.0,5149460.0,7,5,32631,2020-02-04
450,940,899,1683,3172,3508,3592,3692,1745,953,748780.0,5149450.0,7,5,32631,2020-02-04
501,934,908,1688,3108,3353,3544,3504,1708,937,748780.0,5149440.0,7,5,32631,2020-02-04
492,935,896,1688,3108,3353,3666,3504,1708,937,748780.0,5149430.0,7,5,32631,2020-02-04
518,932,919,1722,3042,3347,3570,3452,1677,925,748780.0,5149420.0,7,5,32631,2020-02-04
510,941,988,1722,3042,3347,3432,3452,1677,925,748780.0,5149410.0,7,5,32631,2020-02-04
501,952,985,1636,2762,3063,3208,3280,1607,883,748780.0,5149400.0,7,5,32631,2020-02-04
517,995,919,1810,3473,3748,3924,3852,1767,998,748790.0,5149500.0,7,5,32631,2020-02-04
472,987,865,1810,3473,3748,4140,3852,1767,998,748790.0,5149490.0,7,5,32631,2020-02-04
476,971,829,1765,3493,3846,4070,4044,1770,968,748790.0,5149480.0,7,5,32631,2020-02-04
460,963,821,1765,3493,3846,4168,4044,1770,968,748790.0,5149470.0,7,5,32631,2020-02-04
491,962,836,1683,3172,3508,4040,3692,1745,953,748790.0,5149460.0,7,5,32631,2020-02-04
530,924,935,1683,3172,3508,3548,3692,1745,953,748790.0,5149450.0,7,5,32631,2020-02-04
499,924,912,1688,3108,3353,3582,3504,1708,937,748790.0,5149440.0,7,5,32631,2020-02-04
451,958,896,1688,3108,3353,3772,3504,1708,937,748790.0,5149430.0,7,5,32631,2020-02-04
442,941,890,1722,3042,3347,3696,3452,1677,925,748790.0,5149420.0,7,5,32631,2020-02-04
492,918,907,1722,3042,3347,3636,3452,1677,925,748790.0,5149410.0,7,5,32631,2020-02-04
513,910,933,1636,2762,3063,3400,3280,1607,883,748790.0,5149400.0,7,5,32631,2020-02-04
491,987,919,1830,3423,3801,4056,3964,1787,995,748800.0,5149500.0,7,5,32631,2020-02-04
507,961,871,1830,3423,3801,4188,3964,1787,995,748800.0,5149490.0,7,5,32631,2020-02-04
466,982,851,1783,3488,3867,4208,3973,1783,977,748800.0,5149480.0,7,5,32631,2020-02-04
465,979,818,1783,3488,3867,4208,3973,1783,977,748800.0,5149470.0,7,5,32631,2020-02-04
495,939,868,1728,3239,3523,3898,3697,1769,974,748800.0,5149460.0,7,5,32631,2020-02-04
505,916,929,1728,3239,3523,3672,3697,1769,974,748800.0,5149450.0,7,5,32631,2020-02-04
475,922,891,1721,3292,3600,3774,3726,1750,947,748800.0,5149440.0,7,5,32631,2020-02-04
431,929,874,1721,3292,3600,3848,3726,1750,947,748800.0,5149430.0,7,5,32631,2020-02-04
416,927,869,1733,3210,3520,3790,3620,1732,936,748800.0,5149420.0,7,5,32631,2020-02-04
439,936,859,1733,3210,3520,3676,3620,1732,936,748800.0,5149410.0,7,5,32631,2020-02-04
502,1026,919,1830,3423,3801,3974,3964,1787,995,748810.0,5149500.0,7,5,32631,2020-02-04
485,979,858,1830,3423,3801,4156,3964,1787,995,748810.0,5149490.0,7,5,32631,2020-02-04
460,941,853,1783,3488,3867,4192,3973,1783,977,748810.0,5149480.0,7,5,32631,2020-02-04
452,968,866,1783,3488,3867,4108,3973,1783,977,748810.0,5149470.0,7,5,32631,2020-02-04
460,936,903,1728,3239,3523,3804,3697,1769,974,748810.0,5149460.0,7,5,32631,2020-02-04
465,931,896,1728,3239,3523,3782,3697,1769,974,748810.0,5149450.0,7,5,32631,2020-02-04
466,934,865,1721,3292,3600,3886,3726,1750,947,748810.0,5149440.0,7,5,32631,2020-02-04
441,926,850,1721,3292,3600,3896,3726,1750,947,748810.0,5149430.0,7,5,32631,2020-02-04
438,918,879,1733,3210,3520,3804,3620,1732,936,748810.0,5149420.0,7,5,32631,2020-02-04
455,910,912,1733,3210,3520,3624,3620,1732,936,748810.0,5149410.0,7,5,32631,2020-02-04
510,1015,919,1817,3363,3691,3876,3929,1751,976,748820.0,5149500.0,7,5,32631,2020-02-04
503,1010,890,1817,3363,3691,3938,3929,1751,976,748820.0,5149490.0,7,5,32631,2020-02-04
485,989,882,1738,3279,3583,3980,3738,1769,970,748820.0,5149480.0,7,5,32631,2020-02-04
465,956,914,1738,3279,3583,3870,3738,1769,970,748820.0,5149470.0,7,5,32631,2020-02-04
473,944,902,1732,3216,3494,3684,3627,1758,988,748820.0,5149460.0,7,5,32631,2020-02-04
474,934,908,1732,3216,3494,3768,3627,1758,988,748820.0,5149450.0,7,5,32631,2020-02-04
462,946,883,1736,3206,3545,3848,3696,1733,968,748820.0,5149440.0,7,5,32631,2020-02-04
451,919,864,1736,3206,3545,3806,3696,1733,968,748820.0,5149430.0,7,5,32631,2020-02-04
480,923,901,1733,3031,3327,3740,3530,1685,934,748820.0,5149420.0,7,5,32631,2020-02-04
472,918,962,1733,3031,3327,3564,3530,1685,934,748820.0,5149410.0,7,5,32631,2020-02-04
495,979,880,1817,3363,3691,4030,3929,1751,976,748830.0,5149500.0,7,5,32631,2020-02-04
515,987,907,1817,3363,3691,3860,3929,1751,976,748830.0,5149490.0,7,5,32631,2020-02-04
501,977,925,1738,3279,3583,3742,3738,1769,970,748830.0,5149480.0,7,5,32631,2020-02-04
484,934,905,1738,3279,3583,3680,3738,1769,970,748830.0,5149470.0,7,5,32631,2020-02-04
497,962,897,1732,3216,3494,3632,3627,1758,988,748830.0,5149460.0,7,5,32631,2020-02-04
510,940,908,1732,3216,3494,3742,3627,1758,988,748830.0,5149450.0,7,5,32631,2020-02-04
453,965,887,1736,3206,3545,3770,3696,1733,968,748830.0,5149440.0,7,5,32631,2020-02-04
476,932,879,1736,3206,3545,3692,3696,1733,968,748830.0,5149430.0,7,5,32631,2020-02-04
457,924,880,1733,3031,3327,3620,3530,1685,934,748830.0,5149420.0,7,5,32631,2020-02-04
471,936,924,1733,3031,3327,3496,3530,1685,934,748830.0,5149410.0,7,5,32631,2020-02-04
497,979,833,1791,3342,3650,4240,3909,1780,992,748840.0,5149510.0,7,5,32631,2020-02-04
502,970,848,1755,3292,3569,4068,3727,1747,972,748840.0,5149500.0,7,5,32631,2020-02-04
565,1007,919,1755,3292,3569,3740,3727,1747,972,748840.0,5149490.0,7,5,32631,2020-02-04
501,962,937,1657,2999,3269,3572,3413,1721,974,748840.0,5149480.0,7,5,32631,2020-02-04
480,913,865,1657,2999,3269,3572,3413,1721,974,748840.0,5149470.0,7,5,32631,2020-02-04
474,929,886,1680,3009,3297,3580,3486,1703,956,748840.0,5149460.0,7,5,32631,2020-02-04
505,926,910,1680,3009,3297,3684,3486,1703,956,748840.0,5149450.0,7,5,32631,2020-02-04
420,915,883,1690,3071,3368,3692,3503,1693,934,748840.0,5149440.0,7,5,32631,2020-02-04
476,908,875,1690,3071,3368,3716,3503,1693,934,748840.0,5149430.0,7,5,32631,2020-02-04
454,926,913,1696,2959,3253,3538,3404,1643,891,748840.0,5149420.0,7,5,32631,2020-02-04
423,908,898,1696,2959,3253,3486,3404,1643,891,748840.0,5149410.0,7,5,32631,2020-02-04
463,970,851,1791,3342,3650,4112,3909,1780,992,748850.0,5149510.0,7,5,32631,2020-02-04
494,960,874,1755,3292,3569,3868,3727,1747,972,748850.0,5149500.0,7,5,32631,2020-02-04
507,987,933,1755,3292,3569,3604,3727,1747,972,748850.0,5149490.0,7,5,32631,2020-02-04
465,956,906,1657,2999,3269,3504,3413,1721,974,748850.0,5149480.0,7,5,32631,2020-02-04
481,918,910,1657,2999,3269,3408,3413,1721,974,748850.0,5149470.0,7,5,32631,2020-02-04
480,929,941,1680,3009,3297,3432,3486,1703,956,748850.0,5149460.0,7,5,32631,2020-02-04
462,920,901,1680,3009,3297,3562,3486,1703,956,748850.0,5149450.0,7,5,32631,2020-02-04
475,924,868,1690,3071,3368,3624,3503,1693,934,748850.0,5149440.0,7,5,32631,2020-02-04
461,916,871,1690,3071,3368,3630,3503,1693,934,748850.0,5149430.0,7,5,32631,2020-02-04
454,908,901,1696,2959,3253,3506,3404,1643,891,748850.0,5149420.0,7,5,32631,2020-02-04
474,940,871,1710,3030,3306,3758,3567,1715,991,748860.0,5149510.0,7,5,32631,2020-02-04
540,952,909,1653,3000,3265,3620,3468,1730,965,748860.0,5149500.0,7,5,32631,2020-02-04
503,931,913,1653,3000,3265,3572,3468,1730,965,748860.0,5149490.0,7,5,32631,2020-02-04
491,938,897,1625,2956,3199,3530,3323,1707,961,748860.0,5149480.0,7,5,32631,2020-02-04
506,938,908,1625,2956,3199,3338,3323,1707,961,748860.0,5149470.0,7,5,32631,2020-02-04
463,904,908,1645,2914,3190,3312,3269,1667,940,748860.0,5149460.0,7,5,32631,2020-02-04
459,898,886,1645,2914,3190,3396,3269,1667,940,748860.0,5149450.0,7,5,32631,2020-02-04
475,910,861,1667,3007,3296,3506,3380,1664,934,748860.0,5149440.0,7,5,32631,2020-02-04
459,917,864,1667,3007,3296,3508,3380,1664,934,748860.0,5149430.0,7,5,32631,2020-02-04
480,927,868,1655,2842,3095,3474,3273,1635,899,748860.0,5149420.0,7,5,32631,2020-02-04
478,909,886,1710,3030,3306,3476,3567,1715,991,748870.0,5149520.0,7,5,32631,2020-02-04
451,875,858,1710,3030,3306,3376,3567,1715,991,748870.0,5149510.0,7,5,32631,2020-02-04
480,920,902,1653,3000,3265,3480,3468,1730,965,748870.0,5149500.0,7,5,32631,2020-02-04
465,931,889,1653,3000,3265,3554,3468,1730,965,748870.0,5149490.0,7,5,32631,2020-02-04
477,911,911,1625,2956,3199,3398,3323,1707,961,748870.0,5149480.0,7,5,32631,2020-02-04
491,865,932,1625,2956,3199,3296,3323,1707,961,748870.0,5149470.0,7,5,32631,2020-02-04
451,859,899,1645,2914,3190,3222,3269,1667,940,748870.0,5149460.0,7,5,32631,2020-02-04
454,870,872,1645,2914,3190,3276,3269,1667,940,748870.0,5149450.0,7,5,32631,2020-02-04
473,886,875,1667,3007,3296,3400,3380,1664,934,748870.0,5149440.0,7,5,32631,2020-02-04
455,907,860,1667,3007,3296,3508,3380,1664,934,748870.0,5149430.0,7,5,32631,2020-02-04
492,932,877,1655,2842,3095,3374,3273,1635,899,748870.0,5149420.0,7,5,32631,2020-02-04
439,847,901,1529,2634,2843,3072,2873,1648,953,748880.0,5149520.0,7,5,32631,2020-02-04
460,855,865,1529,2634,2843,3184,2873,1648,953,748880.0,5149510.0,7,5,32631,2020-02-04
479,894,900,1584,2619,2909,3310,2905,1594,954,748880.0,5149500.0,7,5,32631,2020-02-04
468,900,890,1584,2619,2909,3426,2905,1594,954,748880.0,5149490.0,7,5,32631,2020-02-04
421,874,865,1531,2418,2771,3264,2835,1511,890,748880.0,5149480.0,7,5,32631,2020-02-04
426,836,848,1531,2418,2771,3178,2835,1511,890,748880.0,5149470.0,7,5,32631,2020-02-04
415,856,852,1419,2305,2656,3086,2867,1476,852,748880.0,5149460.0,7,5,32631,2020-02-04
383,849,865,1419,2305,2656,3196,2867,1476,852,748880.0,5149450.0,7,5,32631,2020-02-04
406,849,855,1423,2432,2622,3322,2956,1528,855,748880.0,5149440.0,7,5,32631,2020-02-04
430,865,857,1423,2432,2622,3332,2956,1528,855,748880.0,5149430.0,7,5,32631,2020-02-04
440,900,918,1515,2401,2571,3166,2873,1539,873,748880.0,5149420.0,7,5,32631,2020-02-04
513,896,1100,1306,1582,1748,1816,1692,1650,1174,745950.0,5140160.0,7,41,32631,2020-02-04
522,902,1150,1306,1582,1748,1820,1692,1650,1174,745950.0,5140150.0,7,41,32631,2020-02-04
488,847,1036,1274,1481,1540,1700,1687,1516,1073,745960.0,5140190.0,7,41,32631,2020-02-04
505,849,1086,1321,1522,1621,1720,1709,1645,1161,745960.0,5140180.0,7,41,32631,2020-02-04
