B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
627,855,780,1620,2589,3010,3364,3169,2372,1737,803090.0,5198820.0,4,31,32631,2020-06-03
760,1026,1010,1620,2589,3010,3282,3169,2372,1737,803090.0,5198810.0,4,31,32631,2020-06-03
1032,1342,1484,2017,2495,2749,2988,2901,2895,2353,803090.0,5198800.0,5,31,32631,2020-06-03
1148,1554,1826,2017,2495,2749,2800,2901,2895,2353,803090.0,5198790.0,5,31,32631,2020-06-03
1168,1614,1910,2221,2468,2602,2674,2793,3203,2759,803090.0,5198780.0,5,31,32631,2020-06-03
1218,1612,1918,2221,2468,2602,2674,2793,3203,2759,803090.0,5198770.0,5,31,32631,2020-06-03
1218,1648,1936,2242,2495,2616,2712,2799,3334,2900,803090.0,5198760.0,5,31,32631,2020-06-03
615,843,753,1149,2687,3406,3498,3665,1672,997,803100.0,5198860.0,4,31,32631,2020-06-03
577,810,677,1149,2687,3406,3482,3665,1672,997,803100.0,5198850.0,4,31,32631,2020-06-03
541,772,657,1094,2746,3499,3562,3718,1617,959,803100.0,5198840.0,4,31,32631,2020-06-03
520,772,627,1094,2746,3499,3554,3718,1617,959,803100.0,5198830.0,4,31,32631,2020-06-03
590,786,677,1147,2727,3471,3492,3686,1729,1091,803100.0,5198820.0,4,31,32631,2020-06-03
563,791,702,1147,2727,3471,3510,3686,1729,1091,803100.0,5198810.0,4,31,32631,2020-06-03
640,899,831,1392,2677,3250,3406,3465,2174,1506,803100.0,5198800.0,4,31,32631,2020-06-03
880,1158,1250,1392,2677,3250,3134,3465,2174,1506,803100.0,5198790.0,4,31,32631,2020-06-03
1098,1456,1670,1792,2572,2886,2836,3063,2750,2215,803100.0,5198780.0,5,31,32631,2020-06-03
1172,1564,1842,1792,2572,2886,2742,3063,2750,2215,803100.0,5198770.0,5,31,32631,2020-06-03
1190,1590,1860,2124,2489,2634,2722,2734,3186,2781,803100.0,5198760.0,5,31,32631,2020-06-03
1180,1566,1906,2124,2489,2634,2674,2734,3186,2781,803100.0,5198750.0,5,31,32631,2020-06-03
1172,1590,1924,2163,2400,2562,2674,2741,3378,2983,803100.0,5198740.0,5,31,32631,2020-06-03
577,836,721,1303,2899,3557,3510,3883,1825,1141,803110.0,5198870.0,4,31,32631,2020-06-03
558,795,681,1149,2687,3406,3498,3665,1672,997,803110.0,5198860.0,4,31,32631,2020-06-03
558,776,655,1149,2687,3406,3530,3665,1672,997,803110.0,5198850.0,4,31,32631,2020-06-03
536,763,636,1094,2746,3499,3614,3718,1617,959,803110.0,5198840.0,4,31,32631,2020-06-03
535,735,600,1094,2746,3499,3628,3718,1617,959,803110.0,5198830.0,4,31,32631,2020-06-03
541,752,620,1147,2727,3471,3596,3686,1729,1091,803110.0,5198820.0,4,31,32631,2020-06-03
565,803,684,1147,2727,3471,3526,3686,1729,1091,803110.0,5198810.0,4,31,32631,2020-06-03
571,802,702,1392,2677,3250,3494,3465,2174,1506,803110.0,5198800.0,4,31,32631,2020-06-03
606,831,770,1392,2677,3250,3474,3465,2174,1506,803110.0,5198790.0,4,31,32631,2020-06-03
768,1028,1050,1792,2572,2886,3260,3063,2750,2215,803110.0,5198780.0,5,31,32631,2020-06-03
986,1338,1474,1792,2572,2886,2944,3063,2750,2215,803110.0,5198770.0,5,31,32631,2020-06-03
1114,1486,1792,2124,2489,2634,2774,2734,3186,2781,803110.0,5198760.0,5,31,32631,2020-06-03
1114,1530,1838,2124,2489,2634,2636,2734,3186,2781,803110.0,5198750.0,5,31,32631,2020-06-03
1162,1506,1832,2163,2400,2562,2604,2741,3378,2983,803110.0,5198740.0,5,31,32631,2020-06-03
1142,1510,1848,2163,2400,2562,2624,2741,3378,2983,803110.0,5198730.0,5,31,32631,2020-06-03
606,835,735,1199,2766,3405,3554,3651,1746,1038,803120.0,5198880.0,4,31,32631,2020-06-03
572,820,692,1199,2766,3405,3514,3651,1746,1038,803120.0,5198870.0,4,31,32631,2020-06-03
550,795,683,1121,2750,3505,3474,3621,1626,976,803120.0,5198860.0,4,31,32631,2020-06-03
548,763,621,1121,2750,3505,3530,3621,1626,976,803120.0,5198850.0,4,31,32631,2020-06-03
535,736,601,1078,2746,3551,3624,3741,1534,943,803120.0,5198840.0,4,31,32631,2020-06-03
531,735,628,1078,2746,3551,3658,3741,1534,943,803120.0,5198830.0,4,31,32631,2020-06-03
543,754,625,1090,2769,3583,3692,3784,1591,944,803120.0,5198820.0,4,31,32631,2020-06-03
555,752,629,1090,2769,3583,3658,3784,1591,944,803120.0,5198810.0,4,31,32631,2020-06-03
582,782,669,1113,2780,3573,3618,3754,1666,1059,803120.0,5198800.0,4,31,32631,2020-06-03
563,807,702,1113,2780,3573,3526,3754,1666,1059,803120.0,5198790.0,4,31,32631,2020-06-03
561,825,707,1259,2736,3410,3532,3590,1992,1336,803120.0,5198780.0,4,31,32631,2020-06-03
666,888,849,1259,2736,3410,3458,3590,1992,1336,803120.0,5198770.0,4,31,32631,2020-06-03
858,1174,1268,1647,2602,3038,3106,3214,2587,2025,803120.0,5198760.0,4,31,32631,2020-06-03
1076,1406,1614,1647,2602,3038,2784,3214,2587,2025,803120.0,5198750.0,4,31,32631,2020-06-03
1082,1450,1728,1947,2387,2582,2644,2772,3076,2624,803120.0,5198740.0,5,31,32631,2020-06-03
1098,1454,1776,1947,2387,2582,2586,2772,3076,2624,803120.0,5198730.0,5,31,32631,2020-06-03
1122,1460,1800,2075,2301,2464,2580,2661,3296,2953,803120.0,5198720.0,5,31,32631,2020-06-03
1144,1476,1830,2075,2301,2464,2600,2661,3296,2953,803120.0,5198710.0,5,31,32631,2020-06-03
580,836,749,1264,2882,3652,3540,3882,1856,1130,803130.0,5198890.0,4,31,32631,2020-06-03
585,811,691,1199,2766,3405,3504,3651,1746,1038,803130.0,5198880.0,4,31,32631,2020-06-03
561,778,660,1199,2766,3405,3540,3651,1746,1038,803130.0,5198870.0,4,31,32631,2020-06-03
563,803,684,1121,2750,3505,3486,3621,1626,976,803130.0,5198860.0,4,31,32631,2020-06-03
567,796,677,1121,2750,3505,3422,3621,1626,976,803130.0,5198850.0,4,31,32631,2020-06-03
543,754,622,1078,2746,3551,3588,3741,1534,943,803130.0,5198840.0,4,31,32631,2020-06-03
541,735,599,1078,2746,3551,3646,3741,1534,943,803130.0,5198830.0,4,31,32631,2020-06-03
558,728,617,1090,2769,3583,3662,3784,1591,944,803130.0,5198820.0,4,31,32631,2020-06-03
561,724,620,1090,2769,3583,3680,3784,1591,944,803130.0,5198810.0,4,31,32631,2020-06-03
560,757,621,1113,2780,3573,3742,3754,1666,1059,803130.0,5198800.0,4,31,32631,2020-06-03
548,755,646,1113,2780,3573,3658,3754,1666,1059,803130.0,5198790.0,4,31,32631,2020-06-03
565,786,684,1259,2736,3410,3582,3590,1992,1336,803130.0,5198780.0,4,31,32631,2020-06-03
579,792,676,1259,2736,3410,3570,3590,1992,1336,803130.0,5198770.0,4,31,32631,2020-06-03
658,897,834,1647,2602,3038,3422,3214,2587,2025,803130.0,5198760.0,4,31,32631,2020-06-03
824,1102,1132,1647,2602,3038,3140,3214,2587,2025,803130.0,5198750.0,4,31,32631,2020-06-03
979,1294,1466,1947,2387,2582,2854,2772,3076,2624,803130.0,5198740.0,5,31,32631,2020-06-03
1062,1390,1660,1947,2387,2582,2662,2772,3076,2624,803130.0,5198730.0,5,31,32631,2020-06-03
1090,1378,1726,2075,2301,2464,2564,2661,3296,2953,803130.0,5198720.0,5,31,32631,2020-06-03
1098,1426,1764,2075,2301,2464,2592,2661,3296,2953,803130.0,5198710.0,5,31,32631,2020-06-03
1120,1454,1800,2151,2358,2522,2632,2730,3413,3068,803130.0,5198700.0,5,31,32631,2020-06-03
597,774,724,1221,2801,3500,3604,3765,1768,1027,803140.0,5198900.0,4,31,32631,2020-06-03
580,794,704,1221,2801,3500,3532,3765,1768,1027,803140.0,5198890.0,4,31,32631,2020-06-03
563,774,698,1149,2710,3385,3482,3559,1607,951,803140.0,5198880.0,4,31,32631,2020-06-03
546,772,662,1149,2710,3385,3532,3559,1607,951,803140.0,5198870.0,4,31,32631,2020-06-03
555,791,652,1114,2731,3429,3496,3638,1578,947,803140.0,5198860.0,4,31,32631,2020-06-03
555,799,651,1114,2731,3429,3474,3638,1578,947,803140.0,5198850.0,4,31,32631,2020-06-03
537,777,643,1083,2749,3498,3582,3675,1545,930,803140.0,5198840.0,4,31,32631,2020-06-03
546,752,636,1083,2749,3498,3604,3675,1545,930,803140.0,5198830.0,4,31,32631,2020-06-03
552,736,603,1068,2765,3592,3642,3759,1562,943,803140.0,5198820.0,4,31,32631,2020-06-03
550,730,601,1068,2765,3592,3704,3759,1562,943,803140.0,5198810.0,4,31,32631,2020-06-03
543,735,611,1082,2753,3605,3688,3784,1569,956,803140.0,5198800.0,4,31,32631,2020-06-03
534,742,641,1082,2753,3605,3648,3784,1569,956,803140.0,5198790.0,4,31,32631,2020-06-03
524,756,621,1068,2764,3597,3688,3804,1634,981,803140.0,5198780.0,4,31,32631,2020-06-03
509,746,606,1068,2764,3597,3720,3804,1634,981,803140.0,5198770.0,4,31,32631,2020-06-03
588,792,707,1213,2749,3473,3582,3649,1907,1242,803140.0,5198760.0,4,31,32631,2020-06-03
653,917,839,1213,2749,3473,3342,3649,1907,1242,803140.0,5198750.0,4,31,32631,2020-06-03
735,1038,1028,1489,2606,3100,3204,3295,2381,1728,803140.0,5198740.0,4,31,32631,2020-06-03
882,1156,1298,1489,2606,3100,3008,3295,2381,1728,803140.0,5198730.0,4,31,32631,2020-06-03
1021,1350,1566,1773,2434,2817,2718,2976,2825,2290,803140.0,5198720.0,5,31,32631,2020-06-03
1084,1426,1720,1773,2434,2817,2618,2976,2825,2290,803140.0,5198710.0,5,31,32631,2020-06-03
1090,1434,1730,1971,2287,2510,2580,2711,3195,2794,803140.0,5198700.0,5,31,32631,2020-06-03
1112,1422,1748,1971,2287,2510,2536,2711,3195,2794,803140.0,5198690.0,5,31,32631,2020-06-03
1118,1432,1764,2071,2285,2477,2554,2634,3392,3068,803140.0,5198680.0,5,31,32631,2020-06-03
541,774,626,1221,2801,3500,3636,3765,1768,1027,803150.0,5198900.0,4,31,32631,2020-06-03
580,782,667,1221,2801,3500,3576,3765,1768,1027,803150.0,5198890.0,4,31,32631,2020-06-03
555,774,665,1149,2710,3385,3518,3559,1607,951,803150.0,5198880.0,4,31,32631,2020-06-03
566,760,652,1149,2710,3385,3504,3559,1607,951,803150.0,5198870.0,4,31,32631,2020-06-03
555,772,642,1114,2731,3429,3500,3638,1578,947,803150.0,5198860.0,4,31,32631,2020-06-03
533,747,628,1114,2731,3429,3604,3638,1578,947,803150.0,5198850.0,4,31,32631,2020-06-03
537,742,641,1083,2749,3498,3596,3675,1545,930,803150.0,5198840.0,4,31,32631,2020-06-03
536,760,643,1083,2749,3498,3574,3675,1545,930,803150.0,5198830.0,4,31,32631,2020-06-03
543,775,662,1068,2765,3592,3614,3759,1562,943,803150.0,5198820.0,4,31,32631,2020-06-03
538,742,633,1068,2765,3592,3658,3759,1562,943,803150.0,5198810.0,4,31,32631,2020-06-03
530,725,596,1082,2753,3605,3660,3784,1569,956,803150.0,5198800.0,4,31,32631,2020-06-03
535,755,624,1082,2753,3605,3596,3784,1569,956,803150.0,5198790.0,4,31,32631,2020-06-03
543,756,623,1068,2764,3597,3624,3804,1634,981,803150.0,5198780.0,4,31,32631,2020-06-03
518,719,567,1068,2764,3597,3790,3804,1634,981,803150.0,5198770.0,4,31,32631,2020-06-03
505,721,561,1213,2749,3473,3776,3649,1907,1242,803150.0,5198760.0,4,31,32631,2020-06-03
567,825,692,1213,2749,3473,3496,3649,1907,1242,803150.0,5198750.0,4,31,32631,2020-06-03
638,905,849,1489,2606,3100,3322,3295,2381,1728,803150.0,5198740.0,4,31,32631,2020-06-03
664,932,859,1489,2606,3100,3322,3295,2381,1728,803150.0,5198730.0,4,31,32631,2020-06-03
763,1012,1046,1773,2434,2817,3204,2976,2825,2290,803150.0,5198720.0,5,31,32631,2020-06-03
946,1228,1406,1773,2434,2817,2898,2976,2825,2290,803150.0,5198710.0,5,31,32631,2020-06-03
1062,1372,1662,1971,2287,2510,2634,2711,3195,2794,803150.0,5198700.0,5,31,32631,2020-06-03
1102,1406,1686,1971,2287,2510,2488,2711,3195,2794,803150.0,5198690.0,5,31,32631,2020-06-03
1090,1418,1730,2071,2285,2477,2504,2634,3392,3068,803150.0,5198680.0,5,31,32631,2020-06-03
1118,1468,1768,2071,2285,2477,2542,2634,3392,3068,803150.0,5198670.0,5,31,32631,2020-06-03
543,756,635,1219,3110,3931,3796,4186,1748,1057,803160.0,5198910.0,4,31,32631,2020-06-03
521,731,596,1102,2798,3651,3760,3872,1608,948,803160.0,5198900.0,4,31,32631,2020-06-03
550,757,598,1102,2798,3651,3746,3872,1608,948,803160.0,5198890.0,4,31,32631,2020-06-03
500,753,618,1056,2769,3651,3658,3812,1534,883,803160.0,5198880.0,4,31,32631,2020-06-03
527,747,613,1056,2769,3651,3570,3812,1534,883,803160.0,5198870.0,4,31,32631,2020-06-03
550,766,623,1095,2762,3547,3624,3713,1529,915,803160.0,5198860.0,4,31,32631,2020-06-03
565,772,621,1095,2762,3547,3628,3713,1529,915,803160.0,5198850.0,4,31,32631,2020-06-03
531,761,630,1082,2748,3549,3596,3725,1548,952,803160.0,5198840.0,4,31,32631,2020-06-03
530,741,638,1082,2748,3549,3642,3725,1548,952,803160.0,5198830.0,4,31,32631,2020-06-03
554,775,650,1115,2746,3525,3586,3706,1575,963,803160.0,5198820.0,4,31,32631,2020-06-03
549,789,661,1115,2746,3525,3550,3706,1575,963,803160.0,5198810.0,4,31,32631,2020-06-03
553,758,652,1127,2696,3454,3580,3638,1629,1025,803160.0,5198800.0,4,31,32631,2020-06-03
543,764,630,1127,2696,3454,3596,3638,1629,1025,803160.0,5198790.0,4,31,32631,2020-06-03
543,777,647,1091,2695,3492,3550,3714,1629,1014,803160.0,5198780.0,4,31,32631,2020-06-03
543,772,633,1091,2695,3492,3648,3714,1629,1014,803160.0,5198770.0,4,31,32631,2020-06-03
509,706,557,1062,2725,3588,3764,3778,1634,982,803160.0,5198760.0,4,31,32631,2020-06-03
554,730,625,1062,2725,3588,3648,3778,1634,982,803160.0,5198750.0,4,31,32631,2020-06-03
579,784,711,1048,2743,3514,3530,3754,1724,1045,803160.0,5198740.0,4,31,32631,2020-06-03
550,784,649,1048,2743,3514,3550,3754,1724,1045,803160.0,5198730.0,4,31,32631,2020-06-03
534,750,655,1192,2700,3474,3642,3704,1945,1300,803160.0,5198720.0,4,31,32631,2020-06-03
633,857,818,1192,2700,3474,3414,3704,1945,1300,803160.0,5198710.0,4,31,32631,2020-06-03
850,1104,1262,1543,2505,2947,3032,3191,2524,1965,803160.0,5198700.0,4,31,32631,2020-06-03
1010,1292,1552,1543,2505,2947,2676,3191,2524,1965,803160.0,5198690.0,4,31,32631,2020-06-03
1086,1394,1686,1892,2326,2561,2552,2768,3068,2639,803160.0,5198680.0,5,31,32631,2020-06-03
1100,1418,1760,1892,2326,2561,2542,2768,3068,2639,803160.0,5198670.0,5,31,32631,2020-06-03
1086,1432,1784,2052,2293,2463,2526,2665,3329,2980,803160.0,5198660.0,5,31,32631,2020-06-03
1108,1442,1776,2052,2293,2463,2558,2665,3329,2980,803160.0,5198650.0,5,31,32631,2020-06-03
557,784,675,1102,2798,3651,3770,3872,1608,948,803170.0,5198900.0,4,31,32631,2020-06-03
516,717,612,1102,2798,3651,3836,3872,1608,948,803170.0,5198890.0,4,31,32631,2020-06-03
527,700,583,1056,2769,3651,3820,3812,1534,883,803170.0,5198880.0,4,31,32631,2020-06-03
527,735,571,1056,2769,3651,3752,3812,1534,883,803170.0,5198870.0,4,31,32631,2020-06-03
520,727,593,1095,2762,3547,3686,3713,1529,915,803170.0,5198860.0,4,31,32631,2020-06-03
541,731,621,1095,2762,3547,3636,3713,1529,915,803170.0,5198850.0,4,31,32631,2020-06-03
546,756,647,1082,2748,3549,3620,3725,1548,952,803170.0,5198840.0,4,31,32631,2020-06-03
549,741,625,1082,2748,3549,3630,3725,1548,952,803170.0,5198830.0,4,31,32631,2020-06-03
546,731,590,1115,2746,3525,3648,3706,1575,963,803170.0,5198820.0,4,31,32631,2020-06-03
550,756,619,1115,2746,3525,3630,3706,1575,963,803170.0,5198810.0,4,31,32631,2020-06-03
560,779,684,1127,2696,3454,3498,3638,1629,1025,803170.0,5198800.0,4,31,32631,2020-06-03
558,771,692,1127,2696,3454,3518,3638,1629,1025,803170.0,5198790.0,4,31,32631,2020-06-03
594,796,729,1091,2695,3492,3448,3714,1629,1014,803170.0,5198780.0,4,31,32631,2020-06-03
543,780,661,1091,2695,3492,3530,3714,1629,1014,803170.0,5198770.0,4,31,32631,2020-06-03
543,726,583,1062,2725,3588,3676,3778,1634,982,803170.0,5198760.0,4,31,32631,2020-06-03
542,725,590,1062,2725,3588,3692,3778,1634,982,803170.0,5198750.0,4,31,32631,2020-06-03
529,726,580,1048,2743,3514,3708,3754,1724,1045,803170.0,5198740.0,4,31,32631,2020-06-03
504,706,580,1048,2743,3514,3748,3754,1724,1045,803170.0,5198730.0,4,31,32631,2020-06-03
518,719,612,1192,2700,3474,3704,3704,1945,1300,803170.0,5198720.0,4,31,32631,2020-06-03
526,749,629,1192,2700,3474,3620,3704,1945,1300,803170.0,5198710.0,4,31,32631,2020-06-03
590,830,763,1543,2505,2947,3426,3191,2524,1965,803170.0,5198700.0,4,31,32631,2020-06-03
750,1032,1088,1543,2505,2947,3142,3191,2524,1965,803170.0,5198690.0,4,31,32631,2020-06-03
965,1256,1482,1892,2326,2561,2836,2768,3068,2639,803170.0,5198680.0,5,31,32631,2020-06-03
1076,1396,1708,1892,2326,2561,2658,2768,3068,2639,803170.0,5198670.0,5,31,32631,2020-06-03
1082,1420,1734,2052,2293,2463,2580,2665,3329,2980,803170.0,5198660.0,5,31,32631,2020-06-03
1104,1428,1744,2052,2293,2463,2518,2665,3329,2980,803170.0,5198650.0,5,31,32631,2020-06-03
1120,1406,1748,2047,2292,2470,2486,2623,3408,3065,803170.0,5198640.0,5,31,32631,2020-06-03
536,732,602,1092,2855,3807,3948,4047,1587,903,803180.0,5198880.0,4,31,32631,2020-06-03
525,691,550,1092,2855,3807,3952,4047,1587,903,803180.0,5198870.0,4,31,32631,2020-06-03
509,711,557,1039,2835,3832,3870,4038,1498,870,803180.0,5198860.0,4,31,32631,2020-06-03
509,739,612,1039,2835,3832,3770,4038,1498,870,803180.0,5198850.0,4,31,32631,2020-06-03
533,761,631,1047,2759,3664,3662,3808,1539,916,803180.0,5198840.0,4,31,32631,2020-06-03
565,746,631,1047,2759,3664,3620,3808,1539,916,803180.0,5198830.0,4,31,32631,2020-06-03
550,742,615,1081,2736,3556,3632,3752,1559,961,803180.0,5198820.0,4,31,32631,2020-06-03
550,722,604,1081,2736,3556,3696,3752,1559,961,803180.0,5198810.0,4,31,32631,2020-06-03
549,732,658,1148,2702,3361,3586,3608,1696,1062,803180.0,5198800.0,4,31,32631,2020-06-03
604,823,749,1148,2702,3361,3426,3608,1696,1062,803180.0,5198790.0,4,31,32631,2020-06-03
586,825,721,1167,2693,3368,3420,3590,1688,1075,803180.0,5198780.0,4,31,32631,2020-06-03
563,764,663,1167,2693,3368,3506,3590,1688,1075,803180.0,5198770.0,4,31,32631,2020-06-03
529,765,637,1120,2696,3455,3588,3666,1646,975,803180.0,5198760.0,4,31,32631,2020-06-03
553,735,607,1120,2696,3455,3676,3666,1646,975,803180.0,5198750.0,4,31,32631,2020-06-03
517,712,580,1082,2724,3581,3762,3783,1609,959,803180.0,5198740.0,4,31,32631,2020-06-03
489,721,572,1082,2724,3581,3794,3783,1609,959,803180.0,5198730.0,4,31,32631,2020-06-03
518,710,557,1036,2757,3610,3824,3850,1625,969,803180.0,5198720.0,4,31,32631,2020-06-03
519,710,586,1036,2757,3610,3736,3850,1625,969,803180.0,5198710.0,4,31,32631,2020-06-03
547,779,681,1144,2732,3477,3552,3637,1824,1146,803180.0,5198700.0,4,31,32631,2020-06-03
599,842,759,1144,2732,3477,3406,3637,1824,1146,803180.0,5198690.0,4,31,32631,2020-06-03
667,904,913,1386,2606,3190,3294,3351,2256,1628,803180.0,5198680.0,4,31,32631,2020-06-03
884,1156,1312,1386,2606,3190,3064,3351,2256,1628,803180.0,5198670.0,4,31,32631,2020-06-03
1040,1350,1636,1754,2427,2740,2764,2962,2798,2308,803180.0,5198660.0,5,31,32631,2020-06-03
1062,1394,1714,1754,2427,2740,2584,2962,2798,2308,803180.0,5198650.0,5,31,32631,2020-06-03
1068,1372,1714,1963,2260,2438,2414,2628,3132,2754,803180.0,5198640.0,5,31,32631,2020-06-03
1072,1378,1692,1963,2260,2438,2450,2628,3132,2754,803180.0,5198630.0,5,31,32631,2020-06-03
1042,1378,1654,2017,2291,2451,2600,2674,3278,2917,803180.0,5198620.0,5,31,32631,2020-06-03
523,723,569,1092,2855,3807,3924,4047,1587,903,803190.0,5198870.0,4,31,32631,2020-06-03
487,673,516,1039,2835,3832,4084,4038,1498,870,803190.0,5198860.0,4,31,32631,2020-06-03
493,697,553,1039,2835,3832,3996,4038,1498,870,803190.0,5198850.0,4,31,32631,2020-06-03
531,735,633,1047,2759,3664,3804,3808,1539,916,803190.0,5198840.0,4,31,32631,2020-06-03
538,731,615,1047,2759,3664,3760,3808,1539,916,803190.0,5198830.0,4,31,32631,2020-06-03
531,755,613,1081,2736,3556,3686,3752,1559,961,803190.0,5198820.0,4,31,32631,2020-06-03
554,749,647,1081,2736,3556,3580,3752,1559,961,803190.0,5198810.0,4,31,32631,2020-06-03
538,767,655,1148,2702,3361,3588,3608,1696,1062,803190.0,5198800.0,4,31,32631,2020-06-03
609,850,759,1148,2702,3361,3418,3608,1696,1062,803190.0,5198790.0,4,31,32631,2020-06-03
592,847,735,1167,2693,3368,3394,3590,1688,1075,803190.0,5198780.0,4,31,32631,2020-06-03
575,792,673,1167,2693,3368,3460,3590,1688,1075,803190.0,5198770.0,4,31,32631,2020-06-03
545,784,670,1120,2696,3455,3532,3666,1646,975,803190.0,5198760.0,4,31,32631,2020-06-03
553,797,683,1120,2696,3455,3550,3666,1646,975,803190.0,5198750.0,4,31,32631,2020-06-03
543,776,660,1082,2724,3581,3558,3783,1609,959,803190.0,5198740.0,4,31,32631,2020-06-03
542,742,629,1082,2724,3581,3614,3783,1609,959,803190.0,5198730.0,4,31,32631,2020-06-03
527,740,619,1036,2757,3610,3696,3850,1625,969,803190.0,5198720.0,4,31,32631,2020-06-03
521,717,590,1036,2757,3610,3702,3850,1625,969,803190.0,5198710.0,4,31,32631,2020-06-03
521,725,600,1144,2732,3477,3658,3637,1824,1146,803190.0,5198700.0,4,31,32631,2020-06-03
511,762,650,1144,2732,3477,3532,3637,1824,1146,803190.0,5198690.0,4,31,32631,2020-06-03
554,769,664,1386,2606,3190,3582,3351,2256,1628,803190.0,5198680.0,4,31,32631,2020-06-03
578,781,739,1386,2606,3190,3486,3351,2256,1628,803190.0,5198670.0,4,31,32631,2020-06-03
744,1013,1054,1754,2427,2740,3144,2962,2798,2308,803190.0,5198660.0,5,31,32631,2020-06-03
954,1246,1494,1754,2427,2740,2796,2962,2798,2308,803190.0,5198650.0,5,31,32631,2020-06-03
1036,1338,1648,1963,2260,2438,2530,2628,3132,2754,803190.0,5198640.0,5,31,32631,2020-06-03
1050,1378,1704,1963,2260,2438,2502,2628,3132,2754,803190.0,5198630.0,5,31,32631,2020-06-03
1050,1392,1738,2017,2291,2451,2540,2674,3278,2917,803190.0,5198620.0,5,31,32631,2020-06-03
1088,1414,1794,2017,2291,2451,2534,2674,3278,2917,803190.0,5198610.0,5,31,32631,2020-06-03
479,663,508,1061,2987,3964,4144,4210,1551,877,803200.0,5198850.0,4,31,32631,2020-06-03
497,673,523,991,2822,3901,4046,4123,1502,871,803200.0,5198840.0,4,31,32631,2020-06-03
529,705,552,991,2822,3901,3876,4123,1502,871,803200.0,5198830.0,4,31,32631,2020-06-03
518,711,565,1043,2748,3625,3804,3863,1561,924,803200.0,5198820.0,4,31,32631,2020-06-03
535,749,624,1043,2748,3625,3686,3863,1561,924,803200.0,5198810.0,4,31,32631,2020-06-03
579,805,721,1143,2677,3373,3516,3611,1710,1060,803200.0,5198800.0,4,31,32631,2020-06-03
610,834,733,1143,2677,3373,3394,3611,1710,1060,803200.0,5198790.0,4,31,32631,2020-06-03
567,806,684,1152,2665,3359,3460,3585,1708,1057,803200.0,5198780.0,4,31,32631,2020-06-03
545,776,662,1152,2665,3359,3508,3585,1708,1057,803200.0,5198770.0,4,31,32631,2020-06-03
554,767,660,1171,2698,3363,3520,3554,1717,1056,803200.0,5198760.0,4,31,32631,2020-06-03
