B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
307,556,450,799,2055,2559,2510,2624,1185,627,750190.0,5143790.0,4,0,32631,2020-05-04
308,551,423,905,2039,2369,2530,2508,1237,705,750190.0,5143780.0,4,0,32631,2020-05-04
310,544,411,905,2039,2369,2576,2508,1237,705,750190.0,5143770.0,4,0,32631,2020-05-04
286,537,409,912,2081,2502,2681,2604,1263,730,750190.0,5143760.0,4,0,32631,2020-05-04
299,536,421,912,2081,2502,2642,2604,1263,730,750190.0,5143750.0,4,0,32631,2020-05-04
274,467,365,818,1940,2391,2622,2488,1221,712,750190.0,5143740.0,4,0,32631,2020-05-04
246,429,351,818,1940,2391,2558,2488,1221,712,750190.0,5143730.0,4,0,32631,2020-05-04
276,493,391,796,1771,2097,2261,2205,1215,715,750190.0,5143720.0,4,0,32631,2020-05-04
301,524,457,796,1771,2097,2104,2205,1215,715,750190.0,5143710.0,4,0,32631,2020-05-04
407,664,600,923,1719,1949,2084,2035,1285,808,750190.0,5143700.0,4,0,32631,2020-05-04
417,700,649,923,1719,1949,2098,2035,1285,808,750190.0,5143690.0,4,0,32631,2020-05-04
416,689,646,907,1770,2031,2036,2123,1329,833,750190.0,5143680.0,4,0,32631,2020-05-04
387,619,591,907,1770,2031,2036,2123,1329,833,750190.0,5143670.0,4,0,32631,2020-05-04
307,552,488,1020,2061,2374,2104,2502,1439,870,750190.0,5143660.0,4,0,32631,2020-05-04
269,518,404,744,2074,2640,2504,2728,1194,622,750200.0,5143790.0,4,0,32631,2020-05-04
292,520,439,825,2041,2498,2544,2587,1169,639,750200.0,5143780.0,4,0,32631,2020-05-04
304,546,437,825,2041,2498,2524,2587,1169,639,750200.0,5143770.0,4,0,32631,2020-05-04
281,533,401,743,2052,2596,2544,2648,1174,624,750200.0,5143760.0,4,0,32631,2020-05-04
276,472,365,743,2052,2596,2598,2648,1174,624,750200.0,5143750.0,4,0,32631,2020-05-04
234,455,336,701,1973,2471,2597,2587,1150,635,750200.0,5143740.0,4,0,32631,2020-05-04
253,445,365,701,1973,2471,2510,2587,1150,635,750200.0,5143730.0,4,0,32631,2020-05-04
253,498,371,805,1925,2297,2396,2440,1212,711,750200.0,5143720.0,4,0,32631,2020-05-04
282,537,435,805,1925,2297,2277,2440,1212,711,750200.0,5143710.0,4,0,32631,2020-05-04
387,661,617,987,1854,2149,2195,2231,1338,842,750200.0,5143700.0,4,0,32631,2020-05-04
438,707,691,987,1854,2149,2172,2231,1338,842,750200.0,5143690.0,4,0,32631,2020-05-04
438,721,697,1016,1789,2003,2066,2073,1395,891,750200.0,5143680.0,4,0,32631,2020-05-04
431,714,666,1016,1789,2003,2022,2073,1395,891,750200.0,5143670.0,4,0,32631,2020-05-04
374,615,607,994,1704,1952,1996,2061,1389,892,750200.0,5143660.0,4,0,32631,2020-05-04
333,573,521,994,1704,1952,2082,2061,1389,892,750200.0,5143650.0,4,0,32631,2020-05-04
305,525,416,825,2041,2498,2530,2587,1169,639,750210.0,5143780.0,4,0,32631,2020-05-04
309,512,412,825,2041,2498,2535,2587,1169,639,750210.0,5143770.0,4,0,32631,2020-05-04
235,482,363,743,2052,2596,2641,2648,1174,624,750210.0,5143760.0,4,0,32631,2020-05-04
225,429,332,743,2052,2596,2697,2648,1174,624,750210.0,5143750.0,4,0,32631,2020-05-04
235,422,325,701,1973,2471,2611,2587,1150,635,750210.0,5143740.0,4,0,32631,2020-05-04
270,464,378,701,1973,2471,2563,2587,1150,635,750210.0,5143730.0,4,0,32631,2020-05-04
276,495,401,805,1925,2297,2531,2440,1212,711,750210.0,5143720.0,4,0,32631,2020-05-04
291,528,442,805,1925,2297,2372,2440,1212,711,750210.0,5143710.0,4,0,32631,2020-05-04
342,595,541,987,1854,2149,2278,2231,1338,842,750210.0,5143700.0,4,0,32631,2020-05-04
393,659,611,987,1854,2149,2235,2231,1338,842,750210.0,5143690.0,4,0,32631,2020-05-04
416,711,666,1016,1789,2003,2120,2073,1395,891,750210.0,5143680.0,4,0,32631,2020-05-04
480,755,731,1016,1789,2003,2047,2073,1395,891,750210.0,5143670.0,4,0,32631,2020-05-04
448,713,726,994,1704,1952,1995,2061,1389,892,750210.0,5143660.0,4,0,32631,2020-05-04
343,602,596,994,1704,1952,1936,2061,1389,892,750210.0,5143650.0,4,0,32631,2020-05-04
341,591,553,931,1951,2355,1941,2314,1474,879,750210.0,5143640.0,4,0,32631,2020-05-04
240,459,334,673,2031,2622,2609,2742,1073,554,750220.0,5143780.0,4,0,32631,2020-05-04
267,455,363,673,2031,2622,2688,2742,1073,554,750220.0,5143770.0,4,0,32631,2020-05-04
242,440,312,723,2088,2663,2770,2772,1117,593,750220.0,5143760.0,4,0,32631,2020-05-04
240,469,359,723,2088,2663,2667,2772,1117,593,750220.0,5143750.0,4,0,32631,2020-05-04
244,469,355,752,2026,2577,2602,2623,1166,640,750220.0,5143740.0,4,0,32631,2020-05-04
245,448,345,752,2026,2577,2676,2623,1166,640,750220.0,5143730.0,4,0,32631,2020-05-04
287,527,425,869,1935,2339,2564,2397,1249,725,750220.0,5143720.0,4,0,32631,2020-05-04
350,627,550,869,1935,2339,2228,2397,1249,725,750220.0,5143710.0,4,0,32631,2020-05-04
342,587,516,932,1890,2279,2324,2304,1315,800,750220.0,5143700.0,4,0,32631,2020-05-04
347,597,544,932,1890,2279,2297,2304,1315,800,750220.0,5143690.0,4,0,32631,2020-05-04
437,701,670,1053,1814,2095,2126,2145,1418,905,750220.0,5143680.0,4,0,32631,2020-05-04
475,771,749,1053,1814,2095,1967,2145,1418,905,750220.0,5143670.0,4,0,32631,2020-05-04
442,738,716,1005,1678,1927,1977,2030,1436,926,750220.0,5143660.0,4,0,32631,2020-05-04
409,650,625,1005,1678,1927,1963,2030,1436,926,750220.0,5143650.0,4,0,32631,2020-05-04
333,576,525,1032,1980,2219,1986,2319,1585,1031,750220.0,5143640.0,4,0,32631,2020-05-04
217,395,262,673,2031,2622,2767,2742,1073,554,750230.0,5143770.0,4,0,32631,2020-05-04
232,419,311,723,2088,2663,2789,2772,1117,593,750230.0,5143760.0,4,0,32631,2020-05-04
238,466,340,723,2088,2663,2752,2772,1117,593,750230.0,5143750.0,4,0,32631,2020-05-04
229,458,340,752,2026,2577,2678,2623,1166,640,750230.0,5143740.0,4,0,32631,2020-05-04
251,489,388,752,2026,2577,2603,2623,1166,640,750230.0,5143730.0,4,0,32631,2020-05-04
366,639,576,869,1935,2339,2359,2397,1249,725,750230.0,5143720.0,4,0,32631,2020-05-04
407,686,597,869,1935,2339,2210,2397,1249,725,750230.0,5143710.0,4,0,32631,2020-05-04
312,596,491,932,1890,2279,2348,2304,1315,800,750230.0,5143700.0,4,0,32631,2020-05-04
339,579,534,932,1890,2279,2364,2304,1315,800,750230.0,5143690.0,4,0,32631,2020-05-04
452,727,681,1053,1814,2095,2147,2145,1418,905,750230.0,5143680.0,4,0,32631,2020-05-04
429,716,698,1053,1814,2095,2052,2145,1418,905,750230.0,5143670.0,4,0,32631,2020-05-04
430,710,652,1005,1678,1927,2044,2030,1436,926,750230.0,5143660.0,4,0,32631,2020-05-04
440,684,634,1005,1678,1927,2015,2030,1436,926,750230.0,5143650.0,4,0,32631,2020-05-04
170,369,252,590,2099,2786,2932,2914,1062,534,750240.0,5143760.0,4,0,32631,2020-05-04
211,396,250,590,2099,2786,2834,2914,1062,534,750240.0,5143750.0,4,0,32631,2020-05-04
211,398,326,743,1990,2427,2728,2642,1157,644,750240.0,5143740.0,4,0,32631,2020-05-04
293,552,472,743,1990,2427,2345,2642,1157,644,750240.0,5143730.0,4,0,32631,2020-05-04
336,608,516,823,1958,2411,2340,2550,1207,683,750240.0,5143720.0,4,0,32631,2020-05-04
285,533,442,823,1958,2411,2472,2550,1207,683,750240.0,5143710.0,4,0,32631,2020-05-04
278,526,386,898,1920,2318,2451,2456,1261,757,750240.0,5143700.0,4,0,32631,2020-05-04
292,528,441,898,1920,2318,2381,2456,1261,757,750240.0,5143690.0,4,0,32631,2020-05-04
440,714,641,1075,1818,2021,2214,2190,1429,923,750240.0,5143680.0,4,0,32631,2020-05-04
463,729,692,1075,1818,2021,2135,2190,1429,923,750240.0,5143670.0,4,0,32631,2020-05-04
442,725,695,1193,1896,2134,2048,2160,1629,1108,750240.0,5143660.0,4,0,32631,2020-05-04
183,372,236,590,2099,2786,2888,2914,1062,534,750250.0,5143750.0,4,0,32631,2020-05-04
243,459,379,743,1990,2427,2609,2642,1157,644,750250.0,5143740.0,4,0,32631,2020-05-04
293,542,447,743,1990,2427,2392,2642,1157,644,750250.0,5143730.0,4,0,32631,2020-05-04
268,468,359,823,1958,2411,2534,2550,1207,683,750250.0,5143720.0,4,0,32631,2020-05-04
242,450,339,823,1958,2411,2549,2550,1207,683,750250.0,5143710.0,4,0,32631,2020-05-04
256,462,379,898,1920,2318,2470,2456,1261,757,750250.0,5143700.0,4,0,32631,2020-05-04
314,584,527,898,1920,2318,2252,2456,1261,757,750250.0,5143690.0,4,0,32631,2020-05-04
466,763,753,1075,1818,2021,2076,2190,1429,923,750250.0,5143680.0,4,0,32631,2020-05-04
558,828,835,1075,1818,2021,2087,2190,1429,923,750250.0,5143670.0,4,0,32631,2020-05-04
217,415,296,601,2022,2722,2674,2730,1073,536,750260.0,5143740.0,4,0,32631,2020-05-04
198,403,312,601,2022,2722,2618,2730,1073,536,750260.0,5143730.0,4,0,32631,2020-05-04
205,404,301,676,1968,2566,2678,2607,1142,608,750260.0,5143720.0,4,0,32631,2020-05-04
221,431,328,676,1968,2566,2692,2607,1142,608,750260.0,5143710.0,4,0,32631,2020-05-04
280,510,452,797,1928,2372,2419,2389,1225,700,750260.0,5143700.0,4,0,32631,2020-05-04
401,667,591,797,1928,2372,2112,2389,1225,700,750260.0,5143690.0,4,0,32631,2020-05-04
364,606,537,935,1952,2354,2239,2374,1470,891,750260.0,5143680.0,4,0,32631,2020-05-04
182,403,280,601,2022,2722,2727,2730,1073,536,750270.0,5143730.0,4,0,32631,2020-05-04
241,448,321,676,1968,2566,2643,2607,1142,608,750270.0,5143720.0,4,0,32631,2020-05-04
272,484,392,676,1968,2566,2551,2607,1142,608,750270.0,5143710.0,4,0,32631,2020-05-04
320,549,479,797,1928,2372,2318,2389,1225,700,750270.0,5143700.0,4,0,32631,2020-05-04
309,546,450,797,1928,2372,2380,2389,1225,700,750270.0,5143690.0,4,0,32631,2020-05-04
263,517,387,935,1952,2354,2540,2374,1470,891,750270.0,5143680.0,4,0,32631,2020-05-04
221,410,319,677,2048,2648,2684,2767,1132,600,750280.0,5143720.0,4,0,32631,2020-05-04
297,513,435,677,2048,2648,2435,2767,1132,600,750280.0,5143710.0,4,0,32631,2020-05-04
256,479,375,834,2083,2608,2554,2748,1290,753,750280.0,5143700.0,4,0,32631,2020-05-04
194,393,309,834,2083,2608,2832,2748,1290,753,750280.0,5143690.0,4,0,32631,2020-05-04
245,436,315,677,2048,2648,2676,2767,1132,600,750290.0,5143710.0,4,0,32631,2020-05-04
281,479,385,834,2083,2608,2715,2748,1290,753,750290.0,5143700.0,4,0,32631,2020-05-04
411,692,587,1144,2265,2610,2787,2709,1671,972,775560.0,5172870.0,4,1,32631,2020-05-04
365,628,514,1148,2953,3683,3047,3719,1929,1095,775560.0,5172860.0,4,1,32631,2020-05-04
467,786,827,1070,2219,2675,2418,2731,1592,961,775570.0,5172900.0,4,1,32631,2020-05-04
520,844,881,1070,2219,2675,2403,2731,1592,961,775570.0,5172890.0,4,1,32631,2020-05-04
513,819,870,1144,2265,2610,2534,2709,1671,972,775570.0,5172880.0,4,1,32631,2020-05-04
458,764,700,1144,2265,2610,2805,2709,1671,972,775570.0,5172870.0,4,1,32631,2020-05-04
323,615,504,1148,2953,3683,3112,3719,1929,1095,775570.0,5172860.0,4,1,32631,2020-05-04
581,886,955,1424,2078,2357,2420,2524,1862,1232,775580.0,5172930.0,5,1,32631,2020-05-04
563,859,943,1445,2078,2293,2404,2440,1904,1268,775580.0,5172920.0,5,1,32631,2020-05-04
571,865,977,1445,2078,2293,2410,2440,1904,1268,775580.0,5172910.0,5,1,32631,2020-05-04
474,811,813,1352,2132,2411,2430,2505,1853,1185,775580.0,5172900.0,4,1,32631,2020-05-04
427,755,699,1352,2132,2411,2510,2505,1853,1185,775580.0,5172890.0,4,1,32631,2020-05-04
446,753,698,1266,2321,2616,2598,2682,1792,1091,775580.0,5172880.0,4,1,32631,2020-05-04
448,767,664,1266,2321,2616,2732,2682,1792,1091,775580.0,5172870.0,4,1,32631,2020-05-04
367,695,535,1168,2518,3025,3030,3016,1831,1120,775580.0,5172860.0,4,1,32631,2020-05-04
382,683,534,1168,2518,3025,3088,3016,1831,1120,775580.0,5172850.0,4,1,32631,2020-05-04
487,808,818,1221,2198,2617,2530,2725,1727,1072,775590.0,5172960.0,4,1,32631,2020-05-04
593,923,959,1221,2198,2617,2416,2725,1727,1072,775590.0,5172950.0,4,1,32631,2020-05-04
656,1020,1090,1424,2078,2357,2354,2524,1862,1232,775590.0,5172940.0,5,1,32631,2020-05-04
694,1038,1188,1424,2078,2357,2279,2524,1862,1232,775590.0,5172930.0,5,1,32631,2020-05-04
717,1088,1188,1445,2078,2293,2265,2440,1904,1268,775590.0,5172920.0,5,1,32631,2020-05-04
652,1010,1036,1445,2078,2293,2295,2440,1904,1268,775590.0,5172910.0,5,1,32631,2020-05-04
542,857,872,1352,2132,2411,2363,2505,1853,1185,775590.0,5172900.0,4,1,32631,2020-05-04
458,759,749,1352,2132,2411,2597,2505,1853,1185,775590.0,5172890.0,4,1,32631,2020-05-04
413,747,724,1266,2321,2616,2690,2682,1792,1091,775590.0,5172880.0,4,1,32631,2020-05-04
443,775,811,1266,2321,2616,2656,2682,1792,1091,775590.0,5172870.0,4,1,32631,2020-05-04
474,764,782,1168,2518,3025,2807,3016,1831,1120,775590.0,5172860.0,4,1,32631,2020-05-04
391,701,641,1168,2518,3025,2931,3016,1831,1120,775590.0,5172850.0,4,1,32631,2020-05-04
414,741,697,1316,2411,2712,2761,2844,1827,1086,775600.0,5172990.0,4,1,32631,2020-05-04
522,842,910,1412,2172,2434,2630,2512,1946,1281,775600.0,5172980.0,5,1,32631,2020-05-04
612,943,1056,1412,2172,2434,2489,2512,1946,1281,775600.0,5172970.0,5,1,32631,2020-05-04
639,998,1144,1409,2071,2293,2331,2357,1981,1362,775600.0,5172960.0,5,1,32631,2020-05-04
600,930,1078,1409,2071,2293,2300,2357,1981,1362,775600.0,5172950.0,5,1,32631,2020-05-04
606,915,1084,1453,2017,2201,2322,2228,2029,1434,775600.0,5172940.0,5,1,32631,2020-05-04
659,1002,1184,1453,2017,2201,2216,2228,2029,1434,775600.0,5172930.0,5,1,32631,2020-05-04
659,995,1154,1477,1993,2242,2222,2242,2021,1435,775600.0,5172920.0,5,1,32631,2020-05-04
588,900,1030,1477,1993,2242,2302,2242,2021,1435,775600.0,5172910.0,5,1,32631,2020-05-04
614,939,1028,1370,2065,2358,2366,2363,1933,1332,775600.0,5172900.0,5,1,32631,2020-05-04
616,951,1030,1370,2065,2358,2399,2363,1933,1332,775600.0,5172890.0,5,1,32631,2020-05-04
622,971,1038,1282,2225,2541,2438,2599,1865,1209,775600.0,5172880.0,4,1,32631,2020-05-04
600,960,1026,1282,2225,2541,2503,2599,1865,1209,775600.0,5172870.0,4,1,32631,2020-05-04
588,930,963,1181,2277,2674,2622,2716,1782,1100,775600.0,5172860.0,4,1,32631,2020-05-04
500,800,744,1181,2277,2674,2789,2716,1782,1100,775600.0,5172850.0,4,1,32631,2020-05-04
448,768,717,1191,2698,3158,2828,3255,1946,1106,775600.0,5172840.0,4,1,32631,2020-05-04
428,784,731,1316,2411,2712,2771,2844,1827,1086,775610.0,5173000.0,4,1,32631,2020-05-04
489,844,839,1316,2411,2712,2570,2844,1827,1086,775610.0,5172990.0,4,1,32631,2020-05-04
612,970,1036,1412,2172,2434,2408,2512,1946,1281,775610.0,5172980.0,5,1,32631,2020-05-04
669,1012,1102,1412,2172,2434,2430,2512,1946,1281,775610.0,5172970.0,5,1,32631,2020-05-04
615,933,1010,1409,2071,2293,2370,2357,1981,1362,775610.0,5172960.0,5,1,32631,2020-05-04
577,885,912,1409,2071,2293,2318,2357,1981,1362,775610.0,5172950.0,5,1,32631,2020-05-04
577,917,935,1453,2017,2201,2310,2228,2029,1434,775610.0,5172940.0,5,1,32631,2020-05-04
646,1006,1066,1453,2017,2201,2193,2228,2029,1434,775610.0,5172930.0,5,1,32631,2020-05-04
720,1058,1210,1477,1993,2242,2121,2242,2021,1435,775610.0,5172920.0,5,1,32631,2020-05-04
763,1148,1282,1477,1993,2242,2115,2242,2021,1435,775610.0,5172910.0,5,1,32631,2020-05-04
710,1066,1174,1370,2065,2358,2132,2363,1933,1332,775610.0,5172900.0,5,1,32631,2020-05-04
662,995,1076,1370,2065,2358,2194,2363,1933,1332,775610.0,5172890.0,5,1,32631,2020-05-04
616,938,1018,1282,2225,2541,2295,2599,1865,1209,775610.0,5172880.0,4,1,32631,2020-05-04
552,882,875,1282,2225,2541,2498,2599,1865,1209,775610.0,5172870.0,4,1,32631,2020-05-04
477,808,777,1181,2277,2674,2563,2716,1782,1100,775610.0,5172860.0,4,1,32631,2020-05-04
443,740,702,1181,2277,2674,2697,2716,1782,1100,775610.0,5172850.0,4,1,32631,2020-05-04
346,640,598,1191,2698,3158,2824,3255,1946,1106,775610.0,5172840.0,4,1,32631,2020-05-04
645,1022,1136,1378,2367,2608,2354,2697,1970,1261,775620.0,5172990.0,4,1,32631,2020-05-04
667,1030,1126,1433,2113,2339,2366,2427,1972,1321,775620.0,5172980.0,5,1,32631,2020-05-04
617,952,1048,1433,2113,2339,2402,2427,1972,1321,775620.0,5172970.0,5,1,32631,2020-05-04
631,961,1060,1430,2008,2217,2254,2407,1965,1303,775620.0,5172960.0,5,1,32631,2020-05-04
643,989,1132,1430,2008,2217,2149,2407,1965,1303,775620.0,5172950.0,5,1,32631,2020-05-04
691,1056,1214,1421,1953,2194,2164,2308,1960,1314,775620.0,5172940.0,5,1,32631,2020-05-04
732,1076,1242,1421,1953,2194,2142,2308,1960,1314,775620.0,5172930.0,5,1,32631,2020-05-04
701,1028,1194,1332,2009,2275,2116,2380,1894,1239,775620.0,5172920.0,5,1,32631,2020-05-04
675,991,1102,1332,2009,2275,2176,2380,1894,1239,775620.0,5172910.0,5,1,32631,2020-05-04
569,874,923,1203,2116,2348,2324,2455,1778,1121,775620.0,5172900.0,4,1,32631,2020-05-04
495,800,796,1203,2116,2348,2491,2455,1778,1121,775620.0,5172890.0,4,1,32631,2020-05-04
428,726,677,1116,2171,2483,2555,2548,1673,998,775620.0,5172880.0,4,1,32631,2020-05-04
379,654,569,1116,2171,2483,2692,2548,1673,998,775620.0,5172870.0,4,1,32631,2020-05-04
336,606,493,1045,2229,2583,2710,2680,1583,918,775620.0,5172860.0,4,1,32631,2020-05-04
326,597,496,1045,2229,2583,2721,2680,1583,918,775620.0,5172850.0,4,1,32631,2020-05-04
326,597,497,1028,2247,2585,2798,2735,1650,911,775620.0,5172840.0,4,1,32631,2020-05-04
366,624,549,1028,2247,2585,2700,2735,1650,911,775620.0,5172830.0,4,1,32631,2020-05-04
619,976,1078,1378,2367,2608,2417,2697,1970,1261,775630.0,5172990.0,4,1,32631,2020-05-04
553,901,983,1433,2113,2339,2495,2427,1972,1321,775630.0,5172980.0,5,1,32631,2020-05-04
580,922,996,1433,2113,2339,2335,2427,1972,1321,775630.0,5172970.0,5,1,32631,2020-05-04
635,955,1110,1430,2008,2217,2196,2407,1965,1303,775630.0,5172960.0,5,1,32631,2020-05-04
631,946,1132,1430,2008,2217,2137,2407,1965,1303,775630.0,5172950.0,5,1,32631,2020-05-04
625,968,1086,1421,1953,2194,2210,2308,1960,1314,775630.0,5172940.0,5,1,32631,2020-05-04
579,887,969,1421,1953,2194,2300,2308,1960,1314,775630.0,5172930.0,5,1,32631,2020-05-04
465,762,789,1332,2009,2275,2415,2380,1894,1239,775630.0,5172920.0,5,1,32631,2020-05-04
403,703,640,1332,2009,2275,2509,2380,1894,1239,775630.0,5172910.0,5,1,32631,2020-05-04
411,705,597,1203,2116,2348,2555,2455,1778,1121,775630.0,5172900.0,4,1,32631,2020-05-04
409,705,586,1203,2116,2348,2570,2455,1778,1121,775630.0,5172890.0,4,1,32631,2020-05-04
410,716,568,1116,2171,2483,2558,2548,1673,998,775630.0,5172880.0,4,1,32631,2020-05-04
408,697,571,1116,2171,2483,2574,2548,1673,998,775630.0,5172870.0,4,1,32631,2020-05-04
387,705,608,1045,2229,2583,2585,2680,1583,918,775630.0,5172860.0,4,1,32631,2020-05-04
400,722,606,1045,2229,2583,2564,2680,1583,918,775630.0,5172850.0,4,1,32631,2020-05-04
401,705,577,1028,2247,2585,2640,2735,1650,911,775630.0,5172840.0,4,1,32631,2020-05-04
336,622,511,1028,2247,2585,2712,2735,1650,911,775630.0,5172830.0,4,1,32631,2020-05-04
427,745,664,1127,2294,2660,2765,2742,1727,1024,775640.0,5172980.0,4,1,32631,2020-05-04
442,758,695,1127,2294,2660,2614,2742,1727,1024,775640.0,5172970.0,4,1,32631,2020-05-04
457,766,702,1084,2170,2505,2545,2579,1712,1074,775640.0,5172960.0,4,1,32631,2020-05-04
501,777,689,1084,2170,2505,2460,2579,1712,1074,775640.0,5172950.0,4,1,32631,2020-05-04
468,765,698,1132,2098,2392,2444,2461,1742,1128,775640.0,5172940.0,4,1,32631,2020-05-04
441,758,653,1132,2098,2392,2407,2461,1742,1128,775640.0,5172930.0,4,1,32631,2020-05-04
445,750,656,1126,2134,2441,2408,2506,1716,1088,775640.0,5172920.0,4,1,32631,2020-05-04
444,749,669,1126,2134,2441,2420,2506,1716,1088,775640.0,5172910.0,4,1,32631,2020-05-04
425,718,645,991,2133,2441,2396,2520,1571,930,775640.0,5172900.0,4,1,32631,2020-05-04
392,661,627,991,2133,2441,2296,2520,1571,930,775640.0,5172890.0,4,1,32631,2020-05-04
374,622,592,869,1998,2381,2302,2471,1481,888,775640.0,5172880.0,4,1,32631,2020-05-04
384,671,584,869,1998,2381,2484,2471,1481,888,775640.0,5172870.0,4,1,32631,2020-05-04
399,706,615,973,2157,2467,2608,2617,1565,985,775640.0,5172860.0,4,1,32631,2020-05-04
385,694,631,973,2157,2467,2586,2617,1565,985,775640.0,5172850.0,4,1,32631,2020-05-04
371,659,562,967,2229,2591,2604,2774,1606,978,775640.0,5172840.0,4,1,32631,2020-05-04
322,577,450,967,2229,2591,2721,2774,1606,978,775640.0,5172830.0,4,1,32631,2020-05-04
337,635,508,1127,2294,2660,2854,2742,1727,1024,775650.0,5172980.0,4,1,32631,2020-05-04
315,589,485,1127,2294,2660,2777,2742,1727,1024,775650.0,5172970.0,4,1,32631,2020-05-04
315,550,491,1084,2170,2505,2712,2579,1712,1074,775650.0,5172960.0,4,1,32631,2020-05-04
376,645,639,1084,2170,2505,2539,2579,1712,1074,775650.0,5172950.0,4,1,32631,2020-05-04
465,732,771,1132,2098,2392,2437,2461,1742,1128,775650.0,5172940.0,4,1,32631,2020-05-04
507,803,822,1132,2098,2392,2377,2461,1742,1128,775650.0,5172930.0,4,1,32631,2020-05-04
484,827,818,1126,2134,2441,2404,2506,1716,1088,775650.0,5172920.0,4,1,32631,2020-05-04
424,784,724,1126,2134,2441,2549,2506,1716,1088,775650.0,5172910.0,4,1,32631,2020-05-04
414,733,645,991,2133,2441,2532,2520,1571,930,775650.0,5172900.0,4,1,32631,2020-05-04
367,645,560,991,2133,2441,2332,2520,1571,930,775650.0,5172890.0,4,1,32631,2020-05-04
327,562,464,869,1998,2381,2197,2471,1481,888,775650.0,5172880.0,4,1,32631,2020-05-04
314,545,431,869,1998,2381,2281,2471,1481,888,775650.0,5172870.0,4,1,32631,2020-05-04
361,605,518,973,2157,2467,2489,2617,1565,985,775650.0,5172860.0,4,1,32631,2020-05-04
364,650,540,1000,2267,2690,2680,2794,1641,933,775660.0,5172970.0,4,1,32631,2020-05-04
421,718,625,999,2250,2574,2631,2622,1625,943,775660.0,5172960.0,4,1,32631,2020-05-04
488,792,741,999,2250,2574,2517,2622,1625,943,775660.0,5172950.0,4,1,32631,2020-05-04
487,800,764,1205,2146,2420,2474,2489,1728,1057,775660.0,5172940.0,4,1,32631,2020-05-04
491,814,835,1205,2146,2420,2453,2489,1728,1057,775660.0,5172930.0,4,1,32631,2020-05-04
