B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
629,819,735,1299,2270,2532,2706,2611,1873,1193,470240.0,5255170.0,4,11,32632,2020-03-07
624,821,780,1300,2286,2469,2614,2591,1828,1135,470240.0,5255160.0,4,11,32632,2020-03-07
652,807,789,1300,2286,2469,2494,2591,1828,1135,470240.0,5255150.0,4,11,32632,2020-03-07
664,831,783,1285,2215,2508,2608,2528,1837,1168,470240.0,5255140.0,4,11,32632,2020-03-07
604,763,672,1304,2237,2526,2908,2646,1905,1239,470250.0,5255430.0,4,11,32632,2020-03-07
603,797,714,1297,2349,2640,2814,2744,1882,1171,470250.0,5255420.0,4,11,32632,2020-03-07
602,801,734,1297,2349,2640,2780,2744,1882,1171,470250.0,5255410.0,4,11,32632,2020-03-07
636,819,767,1337,2322,2588,2770,2665,1872,1180,470250.0,5255400.0,4,11,32632,2020-03-07
630,799,768,1337,2322,2588,2752,2665,1872,1180,470250.0,5255390.0,4,11,32632,2020-03-07
636,835,775,1378,2316,2570,2686,2641,1910,1212,470250.0,5255380.0,4,11,32632,2020-03-07
648,857,831,1378,2316,2570,2722,2641,1910,1212,470250.0,5255370.0,4,11,32632,2020-03-07
677,866,800,1370,2384,2667,2846,2754,1943,1195,470250.0,5255360.0,4,11,32632,2020-03-07
678,864,775,1370,2384,2667,2962,2754,1943,1195,470250.0,5255350.0,4,11,32632,2020-03-07
659,861,744,1368,2543,2824,3056,2895,1944,1189,470250.0,5255340.0,4,11,32632,2020-03-07
644,847,740,1368,2543,2824,3098,2895,1944,1189,470250.0,5255330.0,4,11,32632,2020-03-07
645,822,737,1388,2593,2905,3082,3017,1949,1160,470250.0,5255320.0,4,11,32632,2020-03-07
648,832,735,1388,2593,2905,3116,3017,1949,1160,470250.0,5255310.0,4,11,32632,2020-03-07
625,850,732,1381,2632,2945,3146,3100,1931,1157,470250.0,5255300.0,4,11,32632,2020-03-07
687,860,780,1381,2632,2945,3100,3100,1931,1157,470250.0,5255290.0,4,11,32632,2020-03-07
650,838,769,1349,2574,2875,3050,2969,1929,1160,470250.0,5255280.0,4,11,32632,2020-03-07
641,834,733,1349,2574,2875,3046,2969,1929,1160,470250.0,5255270.0,4,11,32632,2020-03-07
628,835,727,1317,2485,2766,3006,2859,1914,1155,470250.0,5255260.0,4,11,32632,2020-03-07
621,837,722,1317,2485,2766,3030,2859,1914,1155,470250.0,5255250.0,4,11,32632,2020-03-07
670,861,758,1355,2482,2797,2984,2868,1927,1180,470250.0,5255240.0,4,11,32632,2020-03-07
671,850,768,1355,2482,2797,2924,2868,1927,1180,470250.0,5255230.0,4,11,32632,2020-03-07
668,857,785,1400,2522,2816,2974,2959,1916,1178,470250.0,5255220.0,4,11,32632,2020-03-07
656,840,740,1400,2522,2816,3078,2959,1916,1178,470250.0,5255210.0,4,11,32632,2020-03-07
669,814,756,1321,2390,2688,2938,2779,1886,1164,470250.0,5255200.0,4,11,32632,2020-03-07
675,854,872,1321,2390,2688,2610,2779,1886,1164,470250.0,5255190.0,4,11,32632,2020-03-07
650,868,818,1299,2270,2532,2712,2611,1873,1193,470250.0,5255180.0,4,11,32632,2020-03-07
636,854,774,1299,2270,2532,2784,2611,1873,1193,470250.0,5255170.0,4,11,32632,2020-03-07
635,839,778,1300,2286,2469,2706,2591,1828,1135,470250.0,5255160.0,4,11,32632,2020-03-07
625,818,771,1300,2286,2469,2658,2591,1828,1135,470250.0,5255150.0,4,11,32632,2020-03-07
626,821,727,1285,2215,2508,2746,2528,1837,1168,470250.0,5255140.0,4,11,32632,2020-03-07
647,835,744,1285,2215,2508,2742,2528,1837,1168,470250.0,5255130.0,4,11,32632,2020-03-07
594,767,698,1259,2394,2655,2792,2708,1889,1172,470260.0,5255430.0,4,11,32632,2020-03-07
645,791,750,1316,2271,2538,2734,2602,1865,1150,470260.0,5255420.0,4,11,32632,2020-03-07
659,821,786,1316,2271,2538,2706,2602,1865,1150,470260.0,5255410.0,4,11,32632,2020-03-07
629,833,752,1329,2320,2552,2744,2628,1878,1172,470260.0,5255400.0,4,11,32632,2020-03-07
629,823,773,1329,2320,2552,2720,2628,1878,1172,470260.0,5255390.0,4,11,32632,2020-03-07
647,850,808,1363,2381,2617,2714,2789,1972,1196,470260.0,5255380.0,4,11,32632,2020-03-07
667,863,798,1411,2549,2801,2916,2963,1992,1221,470260.0,5255360.0,4,11,32632,2020-03-07
672,876,811,1411,2549,2801,3006,2963,1992,1221,470260.0,5255350.0,4,11,32632,2020-03-07
678,888,824,1370,2569,2895,3020,3049,1910,1167,470260.0,5255340.0,4,11,32632,2020-03-07
662,880,803,1370,2569,2895,3042,3049,1910,1167,470260.0,5255330.0,4,11,32632,2020-03-07
647,865,771,1294,2529,2861,3088,2984,1858,1089,470260.0,5255320.0,4,11,32632,2020-03-07
666,824,711,1294,2529,2861,3130,2984,1858,1089,470260.0,5255310.0,4,11,32632,2020-03-07
616,816,699,1235,2646,3044,3176,3165,1822,1014,470260.0,5255300.0,4,11,32632,2020-03-07
646,852,718,1235,2646,3044,3100,3165,1822,1014,470260.0,5255290.0,4,11,32632,2020-03-07
628,814,676,1222,2648,3025,3150,3142,1820,1001,470260.0,5255280.0,4,11,32632,2020-03-07
623,805,683,1222,2648,3025,3116,3142,1820,1001,470260.0,5255270.0,4,11,32632,2020-03-07
625,792,692,1255,2660,3033,3118,3131,1815,1041,470260.0,5255260.0,4,11,32632,2020-03-07
623,790,698,1255,2660,3033,3072,3131,1815,1041,470260.0,5255250.0,4,11,32632,2020-03-07
635,825,685,1270,2645,2986,3068,3050,1845,1111,470260.0,5255240.0,4,11,32632,2020-03-07
641,848,714,1270,2645,2986,3018,3050,1845,1111,470260.0,5255230.0,4,11,32632,2020-03-07
659,845,774,1373,2507,2823,3020,2907,1900,1221,470260.0,5255220.0,4,11,32632,2020-03-07
672,835,691,1373,2507,2823,3084,2907,1900,1221,470260.0,5255210.0,4,11,32632,2020-03-07
683,872,855,1380,2383,2618,2802,2757,1941,1200,470260.0,5255200.0,4,11,32632,2020-03-07
680,901,863,1380,2383,2618,2744,2757,1941,1200,470260.0,5255190.0,4,11,32632,2020-03-07
670,885,791,1393,2327,2627,2832,2684,1929,1184,470260.0,5255180.0,4,11,32632,2020-03-07
677,869,803,1393,2327,2627,2770,2684,1929,1184,470260.0,5255170.0,4,11,32632,2020-03-07
678,854,838,1336,2312,2597,2690,2650,1892,1173,470260.0,5255160.0,4,11,32632,2020-03-07
655,849,796,1336,2312,2597,2732,2650,1892,1173,470260.0,5255150.0,4,11,32632,2020-03-07
637,842,759,1274,2252,2545,2736,2572,1868,1134,470260.0,5255140.0,4,11,32632,2020-03-07
671,832,794,1274,2252,2545,2708,2572,1868,1134,470260.0,5255130.0,4,11,32632,2020-03-07
568,780,641,1259,2394,2655,2908,2708,1889,1172,470270.0,5255440.0,4,11,32632,2020-03-07
609,814,754,1259,2394,2655,2708,2708,1889,1172,470270.0,5255430.0,4,11,32632,2020-03-07
622,818,766,1316,2271,2538,2684,2602,1865,1150,470270.0,5255420.0,4,11,32632,2020-03-07
628,821,805,1316,2271,2538,2684,2602,1865,1150,470270.0,5255410.0,4,11,32632,2020-03-07
621,809,754,1329,2320,2552,2724,2628,1878,1172,470270.0,5255400.0,4,11,32632,2020-03-07
631,834,767,1329,2320,2552,2756,2628,1878,1172,470270.0,5255390.0,4,11,32632,2020-03-07
641,877,842,1411,2549,2801,3040,2963,1992,1221,470270.0,5255350.0,4,11,32632,2020-03-07
637,836,771,1370,2569,2895,3176,3049,1910,1167,470270.0,5255340.0,4,11,32632,2020-03-07
602,808,722,1370,2569,2895,3172,3049,1910,1167,470270.0,5255330.0,4,11,32632,2020-03-07
606,769,702,1294,2529,2861,2968,2984,1858,1089,470270.0,5255320.0,4,11,32632,2020-03-07
580,739,620,1294,2529,2861,3056,2984,1858,1089,470270.0,5255310.0,4,11,32632,2020-03-07
581,724,538,1235,2646,3044,3372,3165,1822,1014,470270.0,5255300.0,4,11,32632,2020-03-07
570,733,516,1235,2646,3044,3418,3165,1822,1014,470270.0,5255290.0,4,11,32632,2020-03-07
582,725,529,1222,2648,3025,3354,3142,1820,1001,470270.0,5255280.0,4,11,32632,2020-03-07
594,727,557,1222,2648,3025,3250,3142,1820,1001,470270.0,5255270.0,4,11,32632,2020-03-07
570,743,553,1255,2660,3033,3328,3131,1815,1041,470270.0,5255260.0,4,11,32632,2020-03-07
541,771,568,1255,2660,3033,3316,3131,1815,1041,470270.0,5255250.0,4,11,32632,2020-03-07
561,779,597,1270,2645,2986,3264,3050,1845,1111,470270.0,5255240.0,4,11,32632,2020-03-07
606,816,668,1270,2645,2986,3186,3050,1845,1111,470270.0,5255230.0,4,11,32632,2020-03-07
642,843,727,1373,2507,2823,3146,2907,1900,1221,470270.0,5255220.0,4,11,32632,2020-03-07
661,872,821,1373,2507,2823,2918,2907,1900,1221,470270.0,5255210.0,4,11,32632,2020-03-07
681,888,853,1380,2383,2618,2768,2757,1941,1200,470270.0,5255200.0,4,11,32632,2020-03-07
674,888,814,1380,2383,2618,2850,2757,1941,1200,470270.0,5255190.0,4,11,32632,2020-03-07
662,883,810,1393,2327,2627,2818,2684,1929,1184,470270.0,5255180.0,4,11,32632,2020-03-07
667,858,828,1393,2327,2627,2762,2684,1929,1184,470270.0,5255170.0,4,11,32632,2020-03-07
669,857,824,1336,2312,2597,2746,2650,1892,1173,470270.0,5255160.0,4,11,32632,2020-03-07
660,846,821,1336,2312,2597,2752,2650,1892,1173,470270.0,5255150.0,4,11,32632,2020-03-07
651,863,803,1274,2252,2545,2686,2572,1868,1134,470270.0,5255140.0,4,11,32632,2020-03-07
678,852,807,1274,2252,2545,2666,2572,1868,1134,470270.0,5255130.0,4,11,32632,2020-03-07
705,877,811,1402,2487,2655,2774,2886,1874,1209,470270.0,5255120.0,4,11,32632,2020-03-07
573,733,655,1258,2340,2606,2854,2758,1927,1255,470280.0,5255450.0,4,11,32632,2020-03-07
616,774,685,1280,2272,2501,2758,2635,1862,1171,470280.0,5255440.0,4,11,32632,2020-03-07
634,778,759,1280,2272,2501,2674,2635,1862,1171,470280.0,5255430.0,4,11,32632,2020-03-07
615,802,770,1329,2297,2499,2688,2609,1863,1160,470280.0,5255420.0,4,11,32632,2020-03-07
614,827,764,1329,2297,2499,2722,2609,1863,1160,470280.0,5255410.0,4,11,32632,2020-03-07
644,853,798,1350,2343,2589,2676,2639,1881,1167,470280.0,5255400.0,4,11,32632,2020-03-07
568,746,568,1199,2364,2758,3248,2786,1776,1022,470280.0,5255340.0,4,11,32632,2020-03-07
549,742,587,1199,2364,2758,3012,2786,1776,1022,470280.0,5255330.0,4,11,32632,2020-03-07
563,694,666,1164,2479,2790,2714,2869,1757,964,470280.0,5255320.0,4,11,32632,2020-03-07
541,724,583,1164,2479,2790,3012,2869,1757,964,470280.0,5255310.0,4,11,32632,2020-03-07
544,703,497,1104,2727,3226,3484,3271,1704,896,470280.0,5255300.0,4,11,32632,2020-03-07
556,703,490,1104,2727,3226,3462,3271,1704,896,470280.0,5255290.0,4,11,32632,2020-03-07
564,709,506,1109,2765,3257,3362,3333,1709,896,470280.0,5255280.0,4,11,32632,2020-03-07
544,718,522,1109,2765,3257,3364,3333,1709,896,470280.0,5255270.0,4,11,32632,2020-03-07
551,725,512,1154,2784,3233,3398,3307,1764,964,470280.0,5255260.0,4,11,32632,2020-03-07
580,716,530,1154,2784,3233,3430,3307,1764,964,470280.0,5255250.0,4,11,32632,2020-03-07
585,755,585,1270,2640,2976,3366,3106,1837,1051,470280.0,5255240.0,4,11,32632,2020-03-07
599,839,670,1270,2640,2976,3194,3106,1837,1051,470280.0,5255230.0,4,11,32632,2020-03-07
655,866,770,1347,2397,2680,2946,2820,1898,1183,470280.0,5255220.0,4,11,32632,2020-03-07
683,871,855,1347,2397,2680,2724,2820,1898,1183,470280.0,5255210.0,4,11,32632,2020-03-07
690,855,789,1361,2336,2615,2808,2684,1906,1180,470280.0,5255200.0,4,11,32632,2020-03-07
681,868,805,1361,2336,2615,2842,2684,1906,1180,470280.0,5255190.0,4,11,32632,2020-03-07
655,868,843,1371,2249,2491,2784,2605,1859,1160,470280.0,5255180.0,4,11,32632,2020-03-07
650,893,843,1371,2249,2491,2752,2605,1859,1160,470280.0,5255170.0,4,11,32632,2020-03-07
655,858,811,1349,2129,2346,2680,2467,1816,1145,470280.0,5255160.0,4,11,32632,2020-03-07
670,844,854,1349,2129,2346,2624,2467,1816,1145,470280.0,5255150.0,4,11,32632,2020-03-07
684,853,824,1377,2285,2561,2728,2602,1872,1145,470280.0,5255140.0,4,11,32632,2020-03-07
684,849,791,1377,2285,2561,2780,2602,1872,1145,470280.0,5255130.0,4,11,32632,2020-03-07
689,872,784,1392,2436,2731,2894,2853,1893,1217,470280.0,5255120.0,4,11,32632,2020-03-07
571,763,658,1258,2340,2606,2916,2758,1927,1255,470290.0,5255460.0,4,11,32632,2020-03-07
599,767,712,1258,2340,2606,2698,2758,1927,1255,470290.0,5255450.0,4,11,32632,2020-03-07
632,788,752,1280,2272,2501,2662,2635,1862,1171,470290.0,5255440.0,4,11,32632,2020-03-07
