B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
608,1026,910,1578,3376,3822,4002,3974,2485,1682,476560.0,5250880.0,4,7,32632,2020-04-11
615,1086,951,1578,3376,3822,3936,3974,2485,1682,476560.0,5250870.0,4,7,32632,2020-04-11
612,1080,930,1543,3309,3746,3880,3877,2472,1642,476560.0,5250860.0,4,7,32632,2020-04-11
569,1015,863,1543,3309,3746,3838,3877,2472,1642,476560.0,5250850.0,4,7,32632,2020-04-11
530,979,781,1509,3288,3726,3846,3852,2429,1595,476560.0,5250840.0,4,7,32632,2020-04-11
549,996,816,1509,3288,3726,3862,3852,2429,1595,476560.0,5250830.0,4,7,32632,2020-04-11
591,992,845,1548,3309,3751,3936,3828,2459,1616,476560.0,5250820.0,4,7,32632,2020-04-11
586,1018,907,1548,3309,3751,3928,3828,2459,1616,476560.0,5250810.0,4,7,32632,2020-04-11
586,1042,922,1579,3288,3788,3902,3866,2492,1649,476560.0,5250800.0,4,7,32632,2020-04-11
604,1036,880,1579,3288,3788,3930,3866,2492,1649,476560.0,5250790.0,4,7,32632,2020-04-11
597,1019,919,1575,3301,3732,3898,3842,2487,1681,476560.0,5250780.0,4,7,32632,2020-04-11
581,1018,838,1568,3417,3893,4046,4095,2491,1634,476570.0,5250900.0,4,7,32632,2020-04-11
625,1024,860,1568,3417,3893,4052,4095,2491,1634,476570.0,5250890.0,4,7,32632,2020-04-11
628,1080,922,1578,3376,3822,3978,3974,2485,1682,476570.0,5250880.0,4,7,32632,2020-04-11
590,1080,912,1578,3376,3822,3916,3974,2485,1682,476570.0,5250870.0,4,7,32632,2020-04-11
582,1013,898,1543,3309,3746,3886,3877,2472,1642,476570.0,5250860.0,4,7,32632,2020-04-11
581,993,852,1543,3309,3746,3838,3877,2472,1642,476570.0,5250850.0,4,7,32632,2020-04-11
565,991,875,1509,3288,3726,3808,3852,2429,1595,476570.0,5250840.0,4,7,32632,2020-04-11
569,1019,872,1509,3288,3726,3828,3852,2429,1595,476570.0,5250830.0,4,7,32632,2020-04-11
550,982,827,1548,3309,3751,3862,3828,2459,1616,476570.0,5250820.0,4,7,32632,2020-04-11
536,1005,863,1548,3309,3751,3862,3828,2459,1616,476570.0,5250810.0,4,7,32632,2020-04-11
592,1036,933,1579,3288,3788,3936,3866,2492,1649,476570.0,5250800.0,4,7,32632,2020-04-11
615,1046,938,1579,3288,3788,3842,3866,2492,1649,476570.0,5250790.0,4,7,32632,2020-04-11
637,1048,946,1575,3301,3732,3862,3842,2487,1681,476570.0,5250780.0,4,7,32632,2020-04-11
616,1076,924,1575,3301,3732,3924,3842,2487,1681,476570.0,5250770.0,4,7,32632,2020-04-11
602,1023,919,1548,3201,3700,3834,3836,2365,1623,476570.0,5250760.0,4,7,32632,2020-04-11
574,995,799,1558,3470,3984,4100,4095,2519,1668,476580.0,5250900.0,4,7,32632,2020-04-11
605,1044,873,1558,3470,3984,4050,4095,2519,1668,476580.0,5250890.0,4,7,32632,2020-04-11
626,1078,925,1598,3394,3886,4018,3991,2528,1666,476580.0,5250880.0,4,7,32632,2020-04-11
576,1026,905,1598,3394,3886,3970,3991,2528,1666,476580.0,5250870.0,4,7,32632,2020-04-11
591,1003,873,1552,3364,3802,3924,3872,2478,1638,476580.0,5250860.0,4,7,32632,2020-04-11
568,993,847,1552,3364,3802,3870,3872,2478,1638,476580.0,5250850.0,4,7,32632,2020-04-11
570,996,875,1540,3258,3709,3808,3822,2455,1639,476580.0,5250840.0,4,7,32632,2020-04-11
594,984,831,1540,3258,3709,3804,3822,2455,1639,476580.0,5250830.0,4,7,32632,2020-04-11
561,992,865,1570,3240,3646,3802,3756,2472,1659,476580.0,5250820.0,4,7,32632,2020-04-11
569,1016,887,1570,3240,3646,3748,3756,2472,1659,476580.0,5250810.0,4,7,32632,2020-04-11
606,1038,900,1595,3256,3698,3828,3773,2493,1684,476580.0,5250800.0,4,7,32632,2020-04-11
564,1042,907,1595,3256,3698,3828,3773,2493,1684,476580.0,5250790.0,4,7,32632,2020-04-11
628,1054,946,1588,3265,3774,3880,3847,2532,1694,476580.0,5250780.0,4,7,32632,2020-04-11
623,1076,959,1588,3265,3774,3852,3847,2532,1694,476580.0,5250770.0,4,7,32632,2020-04-11
606,1076,905,1559,3328,3724,3886,3822,2496,1650,476580.0,5250760.0,4,7,32632,2020-04-11
579,979,854,1559,3328,3724,3930,3822,2496,1650,476580.0,5250750.0,4,7,32632,2020-04-11
545,991,862,1487,3243,3731,3886,3709,2386,1615,476580.0,5250740.0,4,7,32632,2020-04-11
581,1018,821,1610,3414,4003,4164,4195,2528,1658,476590.0,5250910.0,4,7,32632,2020-04-11
601,1060,877,1558,3470,3984,4152,4095,2519,1668,476590.0,5250900.0,4,7,32632,2020-04-11
648,1078,929,1558,3470,3984,4100,4095,2519,1668,476590.0,5250890.0,4,7,32632,2020-04-11
612,1072,938,1598,3394,3886,4064,3991,2528,1666,476590.0,5250880.0,4,7,32632,2020-04-11
566,1034,875,1598,3394,3886,4026,3991,2528,1666,476590.0,5250870.0,4,7,32632,2020-04-11
552,1002,830,1552,3364,3802,3968,3872,2478,1638,476590.0,5250860.0,4,7,32632,2020-04-11
562,1028,854,1552,3364,3802,3906,3872,2478,1638,476590.0,5250850.0,4,7,32632,2020-04-11
593,1032,926,1540,3258,3709,3838,3822,2455,1639,476590.0,5250840.0,4,7,32632,2020-04-11
582,1028,858,1540,3258,3709,3792,3822,2455,1639,476590.0,5250830.0,4,7,32632,2020-04-11
577,1023,912,1570,3240,3646,3776,3756,2472,1659,476590.0,5250820.0,4,7,32632,2020-04-11
597,1023,918,1570,3240,3646,3718,3756,2472,1659,476590.0,5250810.0,4,7,32632,2020-04-11
583,1017,923,1595,3256,3698,3746,3773,2493,1684,476590.0,5250800.0,4,7,32632,2020-04-11
557,1042,912,1595,3256,3698,3768,3773,2493,1684,476590.0,5250790.0,4,7,32632,2020-04-11
599,1026,908,1588,3265,3774,3824,3847,2532,1694,476590.0,5250780.0,4,7,32632,2020-04-11
615,1042,941,1588,3265,3774,3798,3847,2532,1694,476590.0,5250770.0,4,7,32632,2020-04-11
598,1076,933,1559,3328,3724,3870,3822,2496,1650,476590.0,5250760.0,4,7,32632,2020-04-11
580,1034,877,1559,3328,3724,3852,3822,2496,1650,476590.0,5250750.0,4,7,32632,2020-04-11
576,1008,871,1487,3243,3731,3868,3709,2386,1615,476590.0,5250740.0,4,7,32632,2020-04-11
600,1068,877,1615,3514,4037,4200,4171,2519,1683,476600.0,5250910.0,4,7,32632,2020-04-11
601,1070,938,1650,3500,3968,4156,4211,2611,1721,476600.0,5250900.0,4,7,32632,2020-04-11
612,1082,930,1650,3500,3968,4108,4211,2611,1721,476600.0,5250890.0,4,7,32632,2020-04-11
636,1074,945,1641,3477,3921,4078,4083,2596,1726,476600.0,5250880.0,4,7,32632,2020-04-11
604,1066,907,1641,3477,3921,4056,4083,2596,1726,476600.0,5250870.0,4,7,32632,2020-04-11
566,1050,860,1587,3462,3932,4030,4019,2547,1682,476600.0,5250860.0,4,7,32632,2020-04-11
574,1034,867,1587,3462,3932,3958,4019,2547,1682,476600.0,5250850.0,4,7,32632,2020-04-11
587,1028,860,1567,3362,3816,3892,3937,2496,1673,476600.0,5250840.0,4,7,32632,2020-04-11
589,1040,879,1567,3362,3816,3862,3937,2496,1673,476600.0,5250830.0,4,7,32632,2020-04-11
624,1028,918,1571,3305,3711,3842,3874,2486,1667,476600.0,5250820.0,4,7,32632,2020-04-11
614,1016,915,1571,3305,3711,3790,3874,2486,1667,476600.0,5250810.0,4,7,32632,2020-04-11
542,999,893,1547,3297,3728,3760,3849,2492,1652,476600.0,5250800.0,4,7,32632,2020-04-11
576,1010,876,1547,3297,3728,3784,3849,2492,1652,476600.0,5250790.0,4,7,32632,2020-04-11
575,996,879,1576,3344,3759,3806,3819,2517,1643,476600.0,5250780.0,4,7,32632,2020-04-11
586,1050,898,1576,3344,3759,3852,3819,2517,1643,476600.0,5250770.0,4,7,32632,2020-04-11
604,1036,886,1565,3351,3873,3886,3905,2486,1628,476600.0,5250760.0,4,7,32632,2020-04-11
588,1013,869,1565,3351,3873,3920,3905,2486,1628,476600.0,5250750.0,4,7,32632,2020-04-11
544,964,844,1467,3191,3686,3912,3825,2373,1536,476600.0,5250740.0,4,7,32632,2020-04-11
597,1024,844,1615,3514,4037,4232,4171,2519,1683,476610.0,5250920.0,4,7,32632,2020-04-11
597,1060,898,1615,3514,4037,4156,4171,2519,1683,476610.0,5250910.0,4,7,32632,2020-04-11
632,1108,941,1650,3500,3968,4156,4211,2611,1721,476610.0,5250900.0,4,7,32632,2020-04-11
633,1116,965,1650,3500,3968,4084,4211,2611,1721,476610.0,5250890.0,4,7,32632,2020-04-11
643,1094,937,1641,3477,3921,4100,4083,2596,1726,476610.0,5250880.0,4,7,32632,2020-04-11
611,1072,904,1641,3477,3921,4108,4083,2596,1726,476610.0,5250870.0,4,7,32632,2020-04-11
608,1074,898,1587,3462,3932,4092,4019,2547,1682,476610.0,5250860.0,4,7,32632,2020-04-11
580,1054,884,1587,3462,3932,4048,4019,2547,1682,476610.0,5250850.0,4,7,32632,2020-04-11
587,1034,870,1567,3362,3816,4002,3937,2496,1673,476610.0,5250840.0,4,7,32632,2020-04-11
570,1028,878,1567,3362,3816,3968,3937,2496,1673,476610.0,5250830.0,4,7,32632,2020-04-11
594,1016,882,1571,3305,3711,3920,3874,2486,1667,476610.0,5250820.0,4,7,32632,2020-04-11
558,1010,866,1571,3305,3711,3870,3874,2486,1667,476610.0,5250810.0,4,7,32632,2020-04-11
542,1017,879,1547,3297,3728,3816,3849,2492,1652,476610.0,5250800.0,4,7,32632,2020-04-11
582,1001,847,1547,3297,3728,3834,3849,2492,1652,476610.0,5250790.0,4,7,32632,2020-04-11
611,989,866,1576,3344,3759,3860,3819,2517,1643,476610.0,5250780.0,4,7,32632,2020-04-11
580,1023,881,1576,3344,3759,3906,3819,2517,1643,476610.0,5250770.0,4,7,32632,2020-04-11
543,1060,874,1565,3351,3873,3952,3905,2486,1628,476610.0,5250760.0,4,7,32632,2020-04-11
570,1016,858,1565,3351,3873,3950,3905,2486,1628,476610.0,5250750.0,4,7,32632,2020-04-11
564,977,801,1467,3191,3686,3934,3825,2373,1536,476610.0,5250740.0,4,7,32632,2020-04-11
583,962,826,1527,3556,4010,4156,4156,2500,1598,476620.0,5250920.0,4,7,32632,2020-04-11
551,1004,841,1527,3556,4010,4196,4156,2500,1598,476620.0,5250910.0,4,7,32632,2020-04-11
588,1058,884,1565,3459,3961,4140,4081,2536,1641,476620.0,5250900.0,4,7,32632,2020-04-11
598,1096,888,1565,3459,3961,4090,4081,2536,1641,476620.0,5250890.0,4,7,32632,2020-04-11
608,1078,893,1625,3498,3984,4108,4136,2541,1645,476620.0,5250880.0,4,7,32632,2020-04-11
619,1072,921,1625,3498,3984,4132,4136,2541,1645,476620.0,5250870.0,4,7,32632,2020-04-11
639,1106,910,1587,3518,3976,4152,4121,2534,1629,476620.0,5250860.0,4,7,32632,2020-04-11
583,1066,869,1587,3518,3976,4132,4121,2534,1629,476620.0,5250850.0,4,7,32632,2020-04-11
581,1022,857,1595,3461,3949,4104,4055,2514,1666,476620.0,5250840.0,4,7,32632,2020-04-11
597,1056,872,1595,3461,3949,4058,4055,2514,1666,476620.0,5250830.0,4,7,32632,2020-04-11
576,1042,894,1577,3386,3867,4002,3980,2492,1652,476620.0,5250820.0,4,7,32632,2020-04-11
565,1004,871,1577,3386,3867,3920,3980,2492,1652,476620.0,5250810.0,4,7,32632,2020-04-11
581,984,835,1520,3325,3816,3916,3940,2490,1652,476620.0,5250800.0,4,7,32632,2020-04-11
575,996,835,1520,3325,3816,3904,3940,2490,1652,476620.0,5250790.0,4,7,32632,2020-04-11
607,998,848,1536,3345,3823,3938,3947,2483,1632,476620.0,5250780.0,4,7,32632,2020-04-11
580,1018,881,1536,3345,3823,3938,3947,2483,1632,476620.0,5250770.0,4,7,32632,2020-04-11
588,1023,900,1476,3398,3894,3972,3930,2409,1578,476620.0,5250760.0,4,7,32632,2020-04-11
528,979,833,1476,3398,3894,3968,3930,2409,1578,476620.0,5250750.0,4,7,32632,2020-04-11
543,910,777,1517,3422,3964,4112,4113,2397,1560,476630.0,5250930.0,4,7,32632,2020-04-11
568,945,792,1527,3556,4010,4156,4156,2500,1598,476630.0,5250920.0,4,7,32632,2020-04-11
555,982,785,1527,3556,4010,4168,4156,2500,1598,476630.0,5250910.0,4,7,32632,2020-04-11
560,997,812,1565,3459,3961,4156,4081,2536,1641,476630.0,5250900.0,4,7,32632,2020-04-11
575,990,814,1565,3459,3961,4128,4081,2536,1641,476630.0,5250890.0,4,7,32632,2020-04-11
586,995,837,1625,3498,3984,4108,4136,2541,1645,476630.0,5250880.0,4,7,32632,2020-04-11
583,1032,871,1625,3498,3984,4148,4136,2541,1645,476630.0,5250870.0,4,7,32632,2020-04-11
586,1060,869,1587,3518,3976,4164,4121,2534,1629,476630.0,5250860.0,4,7,32632,2020-04-11
580,1060,844,1587,3518,3976,4116,4121,2534,1629,476630.0,5250850.0,4,7,32632,2020-04-11
576,1034,864,1595,3461,3949,4104,4055,2514,1666,476630.0,5250840.0,4,7,32632,2020-04-11
582,1024,831,1595,3461,3949,4082,4055,2514,1666,476630.0,5250830.0,4,7,32632,2020-04-11
598,1042,853,1577,3386,3867,4042,3980,2492,1652,476630.0,5250820.0,4,7,32632,2020-04-11
579,1020,871,1577,3386,3867,3914,3980,2492,1652,476630.0,5250810.0,4,7,32632,2020-04-11
595,995,891,1520,3325,3816,3938,3940,2490,1652,476630.0,5250800.0,4,7,32632,2020-04-11
598,1011,880,1520,3325,3816,3978,3940,2490,1652,476630.0,5250790.0,4,7,32632,2020-04-11
551,985,807,1536,3345,3823,3992,3947,2483,1632,476630.0,5250780.0,4,7,32632,2020-04-11
533,1000,812,1536,3345,3823,4016,3947,2483,1632,476630.0,5250770.0,4,7,32632,2020-04-11
567,998,854,1476,3398,3894,4046,3930,2409,1578,476630.0,5250760.0,4,7,32632,2020-04-11
541,950,811,1476,3398,3894,4064,3930,2409,1578,476630.0,5250750.0,4,7,32632,2020-04-11
520,928,753,1450,3359,3878,4108,4018,2416,1545,476640.0,5250930.0,4,7,32632,2020-04-11
552,935,781,1439,3419,3959,4156,4091,2402,1520,476640.0,5250920.0,4,7,32632,2020-04-11
529,946,778,1439,3419,3959,4144,4091,2402,1520,476640.0,5250910.0,4,7,32632,2020-04-11
520,939,786,1441,3405,3920,4112,4053,2409,1519,476640.0,5250900.0,4,7,32632,2020-04-11
505,942,789,1441,3405,3920,4108,4053,2409,1519,476640.0,5250890.0,4,7,32632,2020-04-11
557,977,820,1472,3450,3984,4140,4157,2429,1514,476640.0,5250880.0,4,7,32632,2020-04-11
570,1018,765,1472,3450,3984,4184,4157,2429,1514,476640.0,5250870.0,4,7,32632,2020-04-11
529,964,739,1478,3476,4004,4140,4148,2432,1506,476640.0,5250860.0,4,7,32632,2020-04-11
528,976,803,1478,3476,4004,4132,4148,2432,1506,476640.0,5250850.0,4,7,32632,2020-04-11
615,1046,827,1531,3457,3981,4096,4078,2450,1591,476640.0,5250840.0,4,7,32632,2020-04-11
621,1044,908,1531,3457,3981,4056,4078,2450,1591,476640.0,5250830.0,4,7,32632,2020-04-11
586,1042,880,1557,3409,3863,4092,3971,2482,1614,476640.0,5250820.0,4,7,32632,2020-04-11
560,1023,857,1557,3409,3863,3972,3971,2482,1614,476640.0,5250810.0,4,7,32632,2020-04-11
584,1046,883,1552,3378,3860,3994,3957,2502,1631,476640.0,5250800.0,4,7,32632,2020-04-11
585,1036,858,1552,3378,3860,4002,3957,2502,1631,476640.0,5250790.0,4,7,32632,2020-04-11
557,1015,835,1544,3382,3855,4026,3984,2474,1608,476640.0,5250780.0,4,7,32632,2020-04-11
543,966,810,1544,3382,3855,4052,3984,2474,1608,476640.0,5250770.0,4,7,32632,2020-04-11
532,983,792,1511,3362,3857,4068,3966,2456,1604,476640.0,5250760.0,4,7,32632,2020-04-11
543,919,770,1450,3359,3878,4124,4018,2416,1545,476650.0,5250930.0,4,7,32632,2020-04-11
514,923,744,1439,3419,3959,4172,4091,2402,1520,476650.0,5250920.0,4,7,32632,2020-04-11
521,919,742,1439,3419,3959,4052,4091,2402,1520,476650.0,5250910.0,4,7,32632,2020-04-11
509,924,743,1441,3405,3920,4014,4053,2409,1519,476650.0,5250900.0,4,7,32632,2020-04-11
489,948,742,1441,3405,3920,4056,4053,2409,1519,476650.0,5250890.0,4,7,32632,2020-04-11
506,955,757,1472,3450,3984,4082,4157,2429,1514,476650.0,5250880.0,4,7,32632,2020-04-11
506,944,783,1472,3450,3984,4108,4157,2429,1514,476650.0,5250870.0,4,7,32632,2020-04-11
531,938,743,1478,3476,4004,4136,4148,2432,1506,476650.0,5250860.0,4,7,32632,2020-04-11
507,938,780,1478,3476,4004,4148,4148,2432,1506,476650.0,5250850.0,4,7,32632,2020-04-11
518,950,779,1531,3457,3981,4128,4078,2450,1591,476650.0,5250840.0,4,7,32632,2020-04-11
584,1012,816,1531,3457,3981,4062,4078,2450,1591,476650.0,5250830.0,4,7,32632,2020-04-11
558,1015,843,1557,3409,3863,4046,3971,2482,1614,476650.0,5250820.0,4,7,32632,2020-04-11
553,1001,860,1557,3409,3863,4008,3971,2482,1614,476650.0,5250810.0,4,7,32632,2020-04-11
583,1003,834,1552,3378,3860,3916,3957,2502,1631,476650.0,5250800.0,4,7,32632,2020-04-11
561,993,816,1552,3378,3860,3940,3957,2502,1631,476650.0,5250790.0,4,7,32632,2020-04-11
567,986,816,1544,3382,3855,3978,3984,2474,1608,476650.0,5250780.0,4,7,32632,2020-04-11
571,964,815,1544,3382,3855,4046,3984,2474,1608,476650.0,5250770.0,4,7,32632,2020-04-11
551,984,802,1511,3362,3857,4040,3966,2456,1604,476650.0,5250760.0,4,7,32632,2020-04-11
515,919,757,1458,3318,3821,3986,3968,2427,1539,476660.0,5250910.0,4,7,32632,2020-04-11
520,909,740,1410,3360,3881,3978,4042,2375,1511,476660.0,5250900.0,4,7,32632,2020-04-11
522,921,754,1410,3360,3881,4024,4042,2375,1511,476660.0,5250890.0,4,7,32632,2020-04-11
501,918,742,1377,3366,3879,4036,4012,2354,1476,476660.0,5250880.0,4,7,32632,2020-04-11
482,896,741,1377,3366,3879,4090,4012,2354,1476,476660.0,5250870.0,4,7,32632,2020-04-11
489,904,722,1378,3357,3970,4108,4077,2336,1449,476660.0,5250860.0,4,7,32632,2020-04-11
532,919,727,1378,3357,3970,4108,4077,2336,1449,476660.0,5250850.0,4,7,32632,2020-04-11
504,950,740,1419,3410,3959,4124,4066,2328,1448,476660.0,5250840.0,4,7,32632,2020-04-11
515,951,781,1419,3410,3959,4050,4066,2328,1448,476660.0,5250830.0,4,7,32632,2020-04-11
549,938,774,1417,3360,3834,3942,3977,2366,1505,476660.0,5250820.0,4,7,32632,2020-04-11
548,933,756,1417,3360,3834,3896,3977,2366,1505,476660.0,5250810.0,4,7,32632,2020-04-11
568,958,761,1461,3321,3765,3912,3922,2394,1572,476660.0,5250800.0,4,7,32632,2020-04-11
562,942,822,1461,3321,3765,3928,3922,2394,1572,476660.0,5250790.0,4,7,32632,2020-04-11
546,954,806,1524,3311,3832,3902,3950,2448,1650,476660.0,5250780.0,4,7,32632,2020-04-11
574,976,815,1524,3311,3832,3934,3950,2448,1650,476660.0,5250770.0,4,7,32632,2020-04-11
528,918,726,1410,3360,3881,3978,4042,2375,1511,476670.0,5250890.0,4,7,32632,2020-04-11
496,894,745,1377,3366,3879,3986,4012,2354,1476,476670.0,5250880.0,4,7,32632,2020-04-11
496,889,702,1377,3366,3879,4002,4012,2354,1476,476670.0,5250870.0,4,7,32632,2020-04-11
508,927,716,1378,3357,3970,4058,4077,2336,1449,476670.0,5250860.0,4,7,32632,2020-04-11
520,919,722,1378,3357,3970,4074,4077,2336,1449,476670.0,5250850.0,4,7,32632,2020-04-11
506,911,710,1419,3410,3959,4068,4066,2328,1448,476670.0,5250840.0,4,7,32632,2020-04-11
505,891,714,1419,3410,3959,3986,4066,2328,1448,476670.0,5250830.0,4,7,32632,2020-04-11
519,889,743,1417,3360,3834,3920,3977,2366,1505,476670.0,5250820.0,4,7,32632,2020-04-11
521,897,744,1417,3360,3834,3912,3977,2366,1505,476670.0,5250810.0,4,7,32632,2020-04-11
520,935,722,1461,3321,3765,3902,3922,2394,1572,476670.0,5250800.0,4,7,32632,2020-04-11
536,963,771,1461,3321,3765,3934,3922,2394,1572,476670.0,5250790.0,4,7,32632,2020-04-11
509,949,790,1524,3311,3832,3980,3950,2448,1650,476670.0,5250780.0,4,7,32632,2020-04-11
609,1038,867,1524,3311,3832,3840,3950,2448,1650,476670.0,5250770.0,4,7,32632,2020-04-11
499,871,708,1428,3340,3864,4020,3985,2395,1536,476680.0,5250870.0,4,7,32632,2020-04-11
485,916,695,1382,3388,3922,4056,4003,2326,1462,476680.0,5250860.0,4,7,32632,2020-04-11
488,908,692,1382,3388,3922,4028,4003,2326,1462,476680.0,5250850.0,4,7,32632,2020-04-11
492,900,683,1295,3312,3811,4072,3914,2276,1414,476680.0,5250840.0,4,7,32632,2020-04-11
484,879,680,1295,3312,3811,3958,3914,2276,1414,476680.0,5250830.0,4,7,32632,2020-04-11
485,869,688,1345,3229,3692,3854,3855,2245,1431,476680.0,5250820.0,4,7,32632,2020-04-11
488,907,748,1345,3229,3692,3902,3855,2245,1431,476680.0,5250810.0,4,7,32632,2020-04-11
537,946,797,1397,3209,3698,3872,3916,2348,1473,476680.0,5250800.0,4,7,32632,2020-04-11
607,986,951,1397,3209,3698,3652,3916,2348,1473,476680.0,5250790.0,4,7,32632,2020-04-11
534,957,836,1400,3114,3403,3774,3560,2300,1563,476680.0,5250780.0,4,7,32632,2020-04-11
483,850,658,1382,3388,3922,4082,4003,2326,1462,476690.0,5250850.0,4,7,32632,2020-04-11
494,833,634,1295,3312,3811,4006,3914,2276,1414,476690.0,5250840.0,4,7,32632,2020-04-11
502,856,652,1295,3312,3811,3886,3914,2276,1414,476690.0,5250830.0,4,7,32632,2020-04-11
524,872,715,1345,3229,3692,3808,3855,2245,1431,476690.0,5250820.0,4,7,32632,2020-04-11
458,888,719,1345,3229,3692,3846,3855,2245,1431,476690.0,5250810.0,4,7,32632,2020-04-11
505,900,735,1397,3209,3698,3892,3916,2348,1473,476690.0,5250800.0,4,7,32632,2020-04-11
513,906,791,1397,3209,3698,3750,3916,2348,1473,476690.0,5250790.0,4,7,32632,2020-04-11
510,882,693,1330,3156,3858,3798,4029,2311,1481,476700.0,5250830.0,4,7,32632,2020-04-11
530,890,730,1253,3176,3729,3838,3842,2231,1443,476700.0,5250820.0,4,7,32632,2020-04-11
506,858,664,1253,3176,3729,3938,3842,2231,1443,476700.0,5250810.0,4,7,32632,2020-04-11
480,839,642,1240,3189,3771,3908,3847,2215,1388,476700.0,5250800.0,4,7,32632,2020-04-11
466,834,637,1240,3189,3771,3794,3847,2215,1388,476700.0,5250790.0,4,7,32632,2020-04-11
462,796,630,1253,3176,3729,4000,3842,2231,1443,476710.0,5250810.0,4,7,32632,2020-04-11
460,783,602,1240,3189,3771,3942,3847,2215,1388,476710.0,5250800.0,4,7,32632,2020-04-11
393,655,529,1164,2630,3139,3714,3490,2163,1395,492530.0,5272860.0,4,8,32632,2020-04-11
439,709,633,1164,2630,3139,3422,3490,2163,1395,492530.0,5272850.0,4,8,32632,2020-04-11
354,606,468,1012,2857,3608,3834,3784,2025,1090,492540.0,5272860.0,4,8,32632,2020-04-11
372,624,512,1012,2857,3608,3660,3784,2025,1090,492540.0,5272850.0,4,8,32632,2020-04-11
420,677,588,1051,2458,3100,3500,3150,1952,1201,492540.0,5272840.0,4,8,32632,2020-04-11
490,709,730,1051,2458,3100,2988,3150,1952,1201,492540.0,5272830.0,4,8,32632,2020-04-11
346,609,462,1012,2857,3608,3842,3784,2025,1090,492550.0,5272860.0,4,8,32632,2020-04-11
367,633,508,1012,2857,3608,3718,3784,2025,1090,492550.0,5272850.0,4,8,32632,2020-04-11
436,701,554,1051,2458,3100,3594,3150,1952,1201,492550.0,5272840.0,4,8,32632,2020-04-11
467,738,617,1051,2458,3100,3256,3150,1952,1201,492550.0,5272830.0,4,8,32632,2020-04-11
328,647,470,1067,2917,3501,3786,3798,1964,1079,492560.0,5272860.0,4,8,32632,2020-04-11
351,633,507,1067,2917,3501,3738,3798,1964,1079,492560.0,5272850.0,4,8,32632,2020-04-11
434,687,551,1061,2736,3430,3614,3521,1932,1115,492560.0,5272840.0,4,8,32632,2020-04-11
418,733,598,1061,2736,3430,3488,3521,1932,1115,492560.0,5272830.0,4,8,32632,2020-04-11
379,645,507,1067,2917,3501,3748,3798,1964,1079,492570.0,5272860.0,4,8,32632,2020-04-11
395,621,494,1067,2917,3501,3720,3798,1964,1079,492570.0,5272850.0,4,8,32632,2020-04-11
440,645,547,1061,2736,3430,3650,3521,1932,1115,492570.0,5272840.0,4,8,32632,2020-04-11
412,681,550,1061,2736,3430,3632,3521,1932,1115,492570.0,5272830.0,4,8,32632,2020-04-11
379,655,505,1002,2875,3559,3738,3828,1947,1109,492580.0,5272860.0,4,8,32632,2020-04-11
350,612,469,1002,2875,3559,3774,3828,1947,1109,492580.0,5272850.0,4,8,32632,2020-04-11
378,623,493,999,2878,3662,3812,3753,1874,1010,492580.0,5272840.0,4,8,32632,2020-04-11
384,647,479,999,2878,3662,3784,3753,1874,1010,492580.0,5272830.0,4,8,32632,2020-04-11
