B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1182,1248,1388,1599,1714,1767,1825,1787,888,749,476610.0,5250820.0,7,7,32632,2020-01-20
1184,1268,1404,1599,1714,1767,1882,1787,888,749,476610.0,5250810.0,7,7,32632,2020-01-20
1204,1230,1438,1651,1756,1800,1926,1929,865,752,476610.0,5250800.0,7,7,32632,2020-01-20
1290,1324,1494,1651,1756,1800,1990,1929,865,752,476610.0,5250790.0,7,7,32632,2020-01-20
1274,1318,1510,1710,1823,1955,2009,1934,923,761,476610.0,5250760.0,7,7,32632,2020-01-20
1252,1322,1506,1710,1823,1955,2036,1934,923,761,476610.0,5250750.0,7,7,32632,2020-01-20
1344,1346,1498,1677,1822,1901,2002,1952,878,757,476610.0,5250740.0,7,7,32632,2020-01-20
1242,1328,1516,1719,1940,1952,2176,2034,1076,891,476620.0,5250920.0,7,7,32632,2020-01-20
1270,1308,1550,1719,1940,1952,2139,2034,1076,891,476620.0,5250910.0,7,7,32632,2020-01-20
1232,1292,1508,1655,1858,1933,2086,1920,1019,854,476620.0,5250900.0,7,7,32632,2020-01-20
1148,1284,1502,1655,1858,1933,1991,1920,1019,854,476620.0,5250890.0,7,7,32632,2020-01-20
1222,1260,1484,1670,1827,1921,2029,1906,1003,840,476620.0,5250880.0,7,7,32632,2020-01-20
1182,1274,1464,1670,1827,1921,1998,1906,1003,840,476620.0,5250870.0,7,7,32632,2020-01-20
1188,1294,1478,1697,1812,1914,2010,1958,964,821,476620.0,5250860.0,7,7,32632,2020-01-20
1178,1262,1454,1697,1812,1914,1983,1958,964,821,476620.0,5250850.0,7,7,32632,2020-01-20
1198,1250,1450,1696,1820,1875,1952,1969,917,778,476620.0,5250840.0,7,7,32632,2020-01-20
1180,1246,1460,1696,1820,1875,1988,1969,917,778,476620.0,5250830.0,7,7,32632,2020-01-20
1222,1292,1474,1663,1817,1862,1959,1919,896,752,476620.0,5250820.0,7,7,32632,2020-01-20
1232,1290,1444,1663,1817,1862,1917,1919,896,752,476620.0,5250810.0,7,7,32632,2020-01-20
1344,1390,1572,1735,1925,2017,2056,2009,910,748,476620.0,5250760.0,7,7,32632,2020-01-20
1284,1294,1490,1735,1925,2017,2074,2009,910,748,476620.0,5250750.0,7,7,32632,2020-01-20
1106,1228,1424,1616,2241,2476,2182,2630,1149,876,476630.0,5250930.0,7,7,32632,2020-01-20
1230,1294,1502,1719,1940,1952,2136,2034,1076,891,476630.0,5250920.0,7,7,32632,2020-01-20
1188,1292,1468,1719,1940,1952,2042,2034,1076,891,476630.0,5250910.0,7,7,32632,2020-01-20
1210,1278,1472,1655,1858,1933,2065,1920,1019,854,476630.0,5250900.0,7,7,32632,2020-01-20
1184,1282,1514,1655,1858,1933,2036,1920,1019,854,476630.0,5250890.0,7,7,32632,2020-01-20
1202,1296,1476,1670,1827,1921,2035,1906,1003,840,476630.0,5250880.0,7,7,32632,2020-01-20
1222,1300,1478,1670,1827,1921,2013,1906,1003,840,476630.0,5250870.0,7,7,32632,2020-01-20
1236,1340,1520,1697,1812,1914,2011,1958,964,821,476630.0,5250860.0,7,7,32632,2020-01-20
1266,1368,1540,1697,1812,1914,2048,1958,964,821,476630.0,5250850.0,7,7,32632,2020-01-20
1258,1346,1528,1696,1820,1875,2049,1969,917,778,476630.0,5250840.0,7,7,32632,2020-01-20
1232,1334,1488,1696,1820,1875,2021,1969,917,778,476630.0,5250830.0,7,7,32632,2020-01-20
1284,1318,1496,1663,1817,1862,2016,1919,896,752,476630.0,5250820.0,7,7,32632,2020-01-20
1288,1308,1482,1663,1817,1862,2003,1919,896,752,476630.0,5250810.0,7,7,32632,2020-01-20
1388,1422,1592,1735,1925,2017,2100,2009,910,748,476630.0,5250760.0,7,7,32632,2020-01-20
1386,1406,1540,1735,1925,2017,2090,2009,910,748,476630.0,5250750.0,7,7,32632,2020-01-20
1200,1294,1448,1654,1974,1992,2165,2144,1115,884,476640.0,5250930.0,7,7,32632,2020-01-20
1224,1278,1458,1774,1909,1993,2107,2041,1023,859,476640.0,5250920.0,7,7,32632,2020-01-20
1224,1272,1454,1774,1909,1993,2055,2041,1023,859,476640.0,5250910.0,7,7,32632,2020-01-20
1360,1348,1616,1843,1992,2016,2135,2068,875,739,476640.0,5250760.0,7,7,32632,2020-01-20
1344,1354,1536,1654,1974,1992,2225,2144,1115,884,476650.0,5250930.0,7,7,32632,2020-01-20
1258,1332,1520,1774,1909,1993,2156,2041,1023,859,476650.0,5250920.0,7,7,32632,2020-01-20
1290,1334,1548,1774,1909,1993,2133,2041,1023,859,476650.0,5250910.0,7,7,32632,2020-01-20
1410,1488,1632,1843,1992,2016,2181,2068,875,739,476650.0,5250760.0,7,7,32632,2020-01-20
1422,1462,1636,1807,2240,2404,2290,2538,1192,899,476680.0,5250870.0,7,7,32632,2020-01-20
1708,1770,1866,1685,1733,1678,2373,1729,638,550,476680.0,5250780.0,7,7,32632,2020-01-20
1446,1566,1708,1841,2457,2536,2343,2746,1048,835,476700.0,5250830.0,7,7,32632,2020-01-20
2910,2990,3410,4363,4789,4966,4111,5237,4807,4917,492640.0,5272850.0,7,8,32632,2020-01-20
2410,2492,2728,3371,3856,4244,3494,4497,3885,4207,492640.0,5272840.0,7,8,32632,2020-01-20
2128,2150,2242,3371,3856,4244,3120,4497,3885,4207,492640.0,5272830.0,7,8,32632,2020-01-20
1974,1930,1986,2749,3245,3571,2964,3907,3145,3491,492640.0,5272820.0,7,8,32632,2020-01-20
1880,1930,1960,2749,3245,3571,2983,3907,3145,3491,492640.0,5272810.0,7,8,32632,2020-01-20
2780,3108,3580,3371,3856,4244,4141,4497,3885,4207,492650.0,5272840.0,7,8,32632,2020-01-20
2252,2444,2980,3371,3856,4244,3498,4497,3885,4207,492650.0,5272830.0,7,8,32632,2020-01-20
1962,2126,2568,2749,3245,3571,3044,3907,3145,3491,492650.0,5272820.0,7,8,32632,2020-01-20
1908,2078,2432,2749,3245,3571,2947,3907,3145,3491,492650.0,5272810.0,7,8,32632,2020-01-20
3620,3872,4312,4777,5241,5439,4988,5666,5217,5496,492660.0,5272840.0,7,8,32632,2020-01-20
2934,3394,3914,4777,5241,5439,4336,5666,5217,5496,492660.0,5272830.0,7,8,32632,2020-01-20
2564,3098,3598,4242,4719,4964,3941,5369,4820,5112,492660.0,5272820.0,7,8,32632,2020-01-20
2484,2896,3340,4242,4719,4964,3807,5369,4820,5112,492660.0,5272810.0,7,8,32632,2020-01-20
4288,4380,4664,4777,5241,5439,5717,5666,5217,5496,492670.0,5272840.0,7,8,32632,2020-01-20
3924,4120,4496,4777,5241,5439,5305,5666,5217,5496,492670.0,5272830.0,7,8,32632,2020-01-20
3654,3930,4304,4242,4719,4964,5069,5369,4820,5112,492670.0,5272820.0,7,8,32632,2020-01-20
3364,3648,4034,4242,4719,4964,4732,5369,4820,5112,492670.0,5272810.0,7,8,32632,2020-01-20
4508,4608,5148,5807,6187,6364,5888,6597,6224,6415,492680.0,5272830.0,7,8,32632,2020-01-20
4276,4432,4928,5525,5960,6161,5748,6480,6079,6265,492680.0,5272820.0,7,8,32632,2020-01-20
3958,4208,4632,5525,5960,6161,5492,6480,6079,6265,492680.0,5272810.0,7,8,32632,2020-01-20
3942,4144,4528,5234,5640,5848,5456,6067,5779,5921,492680.0,5272800.0,7,8,32632,2020-01-20
4268,4288,4660,5234,5640,5848,5704,6067,5779,5921,492680.0,5272790.0,7,8,32632,2020-01-20
4376,4256,4520,5115,5614,5806,5812,6002,5729,5804,492680.0,5272780.0,7,8,32632,2020-01-20
4228,4216,4564,5115,5614,5806,5715,6002,5729,5804,492680.0,5272770.0,7,8,32632,2020-01-20
5004,5252,5648,5807,6187,6364,6557,6597,6224,6415,492690.0,5272830.0,7,8,32632,2020-01-20
4860,5048,5524,5525,5960,6161,6356,6480,6079,6265,492690.0,5272820.0,7,8,32632,2020-01-20
4544,4748,5284,5525,5960,6161,6131,6480,6079,6265,492690.0,5272810.0,7,8,32632,2020-01-20
4416,4528,4932,5234,5640,5848,5904,6067,5779,5921,492690.0,5272800.0,7,8,32632,2020-01-20
4500,4576,4996,5234,5640,5848,5992,6067,5779,5921,492690.0,5272790.0,7,8,32632,2020-01-20
4460,4540,4980,5115,5614,5806,6005,6002,5729,5804,492690.0,5272780.0,7,8,32632,2020-01-20
4324,4604,4996,5115,5614,5806,5956,6002,5729,5804,492690.0,5272770.0,7,8,32632,2020-01-20
4832,4992,5400,5898,6201,6403,6468,6582,6509,6525,492700.0,5272800.0,7,8,32632,2020-01-20
4792,4960,5268,5898,6201,6403,6415,6582,6509,6525,492700.0,5272790.0,7,8,32632,2020-01-20
5296,5448,5804,5898,6201,6403,7028,6582,6509,6525,492710.0,5272800.0,7,8,32632,2020-01-20
5116,5192,5488,5898,6201,6403,6787,6582,6509,6525,492710.0,5272790.0,7,8,32632,2020-01-20
6212,6232,6592,6865,7217,7331,7788,7581,7524,7606,492720.0,5272820.0,7,8,32632,2020-01-20
6080,6032,6372,6865,7217,7331,7699,7581,7524,7606,492720.0,5272810.0,7,8,32632,2020-01-20
5780,5688,5932,6202,6600,6784,7377,7031,7018,7099,492720.0,5272800.0,7,8,32632,2020-01-20
5336,5336,5536,6202,6600,6784,6967,7031,7018,7099,492720.0,5272790.0,7,8,32632,2020-01-20
6364,6344,6756,6865,7217,7331,8140,7581,7524,7606,492730.0,5272820.0,7,8,32632,2020-01-20
6232,6192,6588,6865,7217,7331,7971,7581,7524,7606,492730.0,5272810.0,7,8,32632,2020-01-20
5856,5864,6132,6202,6600,6784,7585,7031,7018,7099,492730.0,5272800.0,7,8,32632,2020-01-20
5504,5440,5724,6202,6600,6784,7164,7031,7018,7099,492730.0,5272790.0,7,8,32632,2020-01-20
6556,6608,7120,7611,7937,8088,8448,8382,8183,8206,492740.0,5272820.0,7,8,32632,2020-01-20
6352,6372,6932,7611,7937,8088,8200,8382,8183,8206,492740.0,5272810.0,7,8,32632,2020-01-20
6000,6036,6504,6913,7295,7447,7817,7697,7656,7665,492740.0,5272800.0,7,8,32632,2020-01-20
5612,5656,6156,6913,7295,7447,7392,7697,7656,7665,492740.0,5272790.0,7,8,32632,2020-01-20
6924,7080,7612,7611,7937,8088,8792,8382,8183,8206,492750.0,5272820.0,7,8,32632,2020-01-20
6748,6768,7320,7611,7937,8088,8567,8382,8183,8206,492750.0,5272810.0,7,8,32632,2020-01-20
6408,6476,6948,6913,7295,7447,8313,7697,7656,7665,492750.0,5272800.0,7,8,32632,2020-01-20
5928,6088,6520,6913,7295,7447,7895,7697,7656,7665,492750.0,5272790.0,7,8,32632,2020-01-20
6784,6812,7260,7375,7699,7801,8712,8045,8030,8016,492760.0,5272800.0,7,8,32632,2020-01-20
6380,6248,6656,7375,7699,7801,8216,8045,8030,8016,492760.0,5272790.0,7,8,32632,2020-01-20
5664,5428,5616,5637,6168,6377,7392,6670,6659,6878,492760.0,5272780.0,7,8,32632,2020-01-20
4728,4288,4300,5637,6168,6377,6236,6670,6659,6878,492760.0,5272770.0,7,8,32632,2020-01-20
3728,3276,3216,3809,4368,4605,5040,4980,4844,4957,492760.0,5272760.0,7,8,32632,2020-01-20
2966,2790,3002,3809,4368,4605,4344,4980,4844,4957,492760.0,5272750.0,7,8,32632,2020-01-20
422,466,533,871,1307,1450,1515,1541,1244,925,470130.0,5255330.0,7,11,32632,2020-01-20
436,528,569,845,1327,1434,1573,1469,1210,892,470140.0,5255340.0,7,11,32632,2020-01-20
416,534,562,845,1327,1434,1552,1469,1210,892,470140.0,5255330.0,7,11,32632,2020-01-20
397,518,543,849,1281,1443,1539,1465,1160,829,470140.0,5255320.0,7,11,32632,2020-01-20
426,518,594,913,1358,1482,1556,1519,1310,977,470150.0,5255350.0,7,11,32632,2020-01-20
473,538,576,845,1327,1434,1604,1469,1210,892,470150.0,5255340.0,7,11,32632,2020-01-20
455,552,566,845,1327,1434,1572,1469,1210,892,470150.0,5255330.0,7,11,32632,2020-01-20
405,531,549,849,1281,1443,1526,1465,1160,829,470150.0,5255320.0,7,11,32632,2020-01-20
457,502,563,849,1281,1443,1486,1465,1160,829,470150.0,5255310.0,7,11,32632,2020-01-20
416,566,569,833,1335,1458,1604,1525,1221,901,470160.0,5255350.0,7,11,32632,2020-01-20
421,554,569,859,1315,1449,1574,1516,1176,850,470160.0,5255340.0,7,11,32632,2020-01-20
455,541,556,859,1315,1449,1559,1516,1176,850,470160.0,5255330.0,7,11,32632,2020-01-20
457,528,558,869,1293,1433,1552,1428,1154,838,470160.0,5255320.0,7,11,32632,2020-01-20
437,506,578,869,1293,1433,1529,1428,1154,838,470160.0,5255310.0,7,11,32632,2020-01-20
429,514,521,801,1255,1394,1474,1409,1144,849,470160.0,5255300.0,7,11,32632,2020-01-20
462,512,581,833,1335,1458,1585,1525,1221,901,470170.0,5255360.0,7,11,32632,2020-01-20
473,557,581,833,1335,1458,1550,1525,1221,901,470170.0,5255350.0,7,11,32632,2020-01-20
410,525,578,859,1315,1449,1538,1516,1176,850,470170.0,5255340.0,7,11,32632,2020-01-20
411,531,568,859,1315,1449,1536,1516,1176,850,470170.0,5255330.0,7,11,32632,2020-01-20
447,545,551,869,1293,1433,1543,1428,1154,838,470170.0,5255320.0,7,11,32632,2020-01-20
437,528,568,869,1293,1433,1543,1428,1154,838,470170.0,5255310.0,7,11,32632,2020-01-20
398,509,552,801,1255,1394,1571,1409,1144,849,470170.0,5255300.0,7,11,32632,2020-01-20
412,496,535,801,1255,1394,1518,1409,1144,849,470170.0,5255290.0,7,11,32632,2020-01-20
469,550,577,871,1369,1483,1637,1504,1277,914,470180.0,5255370.0,7,11,32632,2020-01-20
445,522,563,851,1304,1485,1626,1504,1189,851,470180.0,5255360.0,7,11,32632,2020-01-20
443,521,555,851,1304,1485,1572,1504,1189,851,470180.0,5255350.0,7,11,32632,2020-01-20
402,477,541,847,1318,1411,1562,1474,1157,829,470180.0,5255340.0,7,11,32632,2020-01-20
422,514,556,847,1318,1411,1520,1474,1157,829,470180.0,5255330.0,7,11,32632,2020-01-20
411,516,562,834,1335,1428,1496,1534,1170,831,470180.0,5255320.0,7,11,32632,2020-01-20
427,528,575,834,1335,1428,1525,1534,1170,831,470180.0,5255310.0,7,11,32632,2020-01-20
460,538,565,818,1310,1446,1591,1519,1199,873,470180.0,5255300.0,7,11,32632,2020-01-20
457,523,543,818,1310,1446,1549,1519,1199,873,470180.0,5255290.0,7,11,32632,2020-01-20
388,497,537,840,1274,1409,1416,1472,1155,843,470180.0,5255280.0,7,11,32632,2020-01-20
427,554,560,871,1369,1483,1647,1504,1277,914,470190.0,5255380.0,7,11,32632,2020-01-20
451,557,574,871,1369,1483,1597,1504,1277,914,470190.0,5255370.0,7,11,32632,2020-01-20
382,525,566,851,1304,1485,1608,1504,1189,851,470190.0,5255360.0,7,11,32632,2020-01-20
404,499,546,851,1304,1485,1613,1504,1189,851,470190.0,5255350.0,7,11,32632,2020-01-20
377,495,528,847,1318,1411,1563,1474,1157,829,470190.0,5255340.0,7,11,32632,2020-01-20
425,518,530,847,1318,1411,1531,1474,1157,829,470190.0,5255330.0,7,11,32632,2020-01-20
429,524,558,834,1335,1428,1518,1534,1170,831,470190.0,5255320.0,7,11,32632,2020-01-20
411,531,562,834,1335,1428,1544,1534,1170,831,470190.0,5255310.0,7,11,32632,2020-01-20
468,551,539,818,1310,1446,1613,1519,1199,873,470190.0,5255300.0,7,11,32632,2020-01-20
433,546,539,818,1310,1446,1604,1519,1199,873,470190.0,5255290.0,7,11,32632,2020-01-20
408,507,537,840,1274,1409,1577,1472,1155,843,470190.0,5255280.0,7,11,32632,2020-01-20
373,531,587,904,1378,1558,1648,1627,1303,957,470200.0,5255390.0,7,11,32632,2020-01-20
419,503,594,858,1361,1481,1621,1558,1225,865,470200.0,5255380.0,7,11,32632,2020-01-20
426,515,591,858,1361,1481,1620,1558,1225,865,470200.0,5255370.0,7,11,32632,2020-01-20
420,525,565,842,1308,1400,1596,1495,1179,840,470200.0,5255360.0,7,11,32632,2020-01-20
430,511,575,842,1308,1400,1564,1495,1179,840,470200.0,5255350.0,7,11,32632,2020-01-20
390,518,575,847,1312,1399,1549,1474,1185,850,470200.0,5255340.0,7,11,32632,2020-01-20
404,502,539,847,1312,1399,1545,1474,1185,850,470200.0,5255330.0,7,11,32632,2020-01-20
407,514,576,873,1345,1483,1569,1546,1215,871,470200.0,5255320.0,7,11,32632,2020-01-20
405,537,568,873,1345,1483,1598,1546,1215,871,470200.0,5255310.0,7,11,32632,2020-01-20
445,525,580,887,1358,1477,1613,1560,1231,887,470200.0,5255300.0,7,11,32632,2020-01-20
458,524,584,887,1358,1477,1573,1560,1231,887,470200.0,5255290.0,7,11,32632,2020-01-20
433,556,563,871,1344,1475,1650,1537,1217,882,470200.0,5255280.0,7,11,32632,2020-01-20
436,535,573,871,1344,1475,1598,1537,1217,882,470200.0,5255270.0,7,11,32632,2020-01-20
409,515,564,904,1378,1558,1601,1627,1303,957,470210.0,5255390.0,7,11,32632,2020-01-20
470,514,541,858,1361,1481,1592,1558,1225,865,470210.0,5255380.0,7,11,32632,2020-01-20
436,518,556,858,1361,1481,1597,1558,1225,865,470210.0,5255370.0,7,11,32632,2020-01-20
