B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
175,262,285,521,742,823,871,895,861,567,492660.0,5272790.0,2,8,32632,2020-01-10
139,247,292,435,639,698,832,765,760,508,492660.0,5272780.0,2,8,32632,2020-01-10
150,256,281,435,639,698,750,765,760,508,492660.0,5272770.0,2,8,32632,2020-01-10
209,273,337,570,800,909,889,949,962,661,492670.0,5272840.0,2,8,32632,2020-01-10
163,263,332,570,800,909,808,949,962,661,492670.0,5272830.0,2,8,32632,2020-01-10
151,291,328,529,788,895,846,910,896,632,492670.0,5272820.0,2,8,32632,2020-01-10
156,303,323,529,788,895,844,910,896,632,492670.0,5272810.0,2,8,32632,2020-01-10
171,272,301,521,742,823,832,895,861,567,492670.0,5272800.0,2,8,32632,2020-01-10
172,248,278,521,742,823,826,895,861,567,492670.0,5272790.0,2,8,32632,2020-01-10
135,248,272,435,639,698,824,765,760,508,492670.0,5272780.0,2,8,32632,2020-01-10
130,236,263,435,639,698,724,765,760,508,492670.0,5272770.0,2,8,32632,2020-01-10
177,253,292,535,765,875,764,1004,911,685,492680.0,5272830.0,2,8,32632,2020-01-10
159,255,298,504,746,855,783,899,864,623,492680.0,5272820.0,2,8,32632,2020-01-10
145,288,285,504,746,855,791,899,864,623,492680.0,5272810.0,2,8,32632,2020-01-10
134,273,287,497,744,815,790,886,852,586,492680.0,5272800.0,2,8,32632,2020-01-10
142,237,309,497,744,815,772,886,852,586,492680.0,5272790.0,2,8,32632,2020-01-10
156,250,294,429,653,707,776,737,759,514,492680.0,5272780.0,2,8,32632,2020-01-10
133,232,259,429,653,707,639,737,759,514,492680.0,5272770.0,2,8,32632,2020-01-10
128,166,215,303,402,454,527,503,529,352,492680.0,5272760.0,2,8,32632,2020-01-10
199,257,285,535,765,875,731,1004,911,685,492690.0,5272830.0,2,8,32632,2020-01-10
166,240,293,504,746,855,742,899,864,623,492690.0,5272820.0,2,8,32632,2020-01-10
145,231,319,504,746,855,762,899,864,623,492690.0,5272810.0,2,8,32632,2020-01-10
137,246,306,497,744,815,773,886,852,586,492690.0,5272800.0,2,8,32632,2020-01-10
136,244,297,497,744,815,768,886,852,586,492690.0,5272790.0,2,8,32632,2020-01-10
121,251,301,429,653,707,734,737,759,514,492690.0,5272780.0,2,8,32632,2020-01-10
111,205,238,429,653,707,661,737,759,514,492690.0,5272770.0,2,8,32632,2020-01-10
107,156,196,303,402,454,539,503,529,352,492690.0,5272760.0,2,8,32632,2020-01-10
134,240,271,493,730,842,721,912,853,656,492700.0,5272830.0,2,8,32632,2020-01-10
148,243,277,483,661,757,700,882,785,601,492700.0,5272820.0,2,8,32632,2020-01-10
146,250,289,483,661,757,730,882,785,601,492700.0,5272810.0,2,8,32632,2020-01-10
146,253,283,493,730,842,728,912,853,656,492710.0,5272830.0,2,8,32632,2020-01-10
145,230,271,483,661,757,687,882,785,601,492710.0,5272820.0,2,8,32632,2020-01-10
137,238,287,483,661,757,703,882,785,601,492710.0,5272810.0,2,8,32632,2020-01-10
171,258,277,443,644,707,781,797,783,535,492740.0,5272820.0,2,8,32632,2020-01-10
157,261,259,443,644,707,816,797,783,535,492740.0,5272810.0,2,8,32632,2020-01-10
167,235,269,430,606,699,688,820,750,565,492740.0,5272760.0,2,8,32632,2020-01-10
180,221,294,430,606,699,718,820,750,565,492740.0,5272750.0,2,8,32632,2020-01-10
227,272,317,443,644,707,869,797,783,535,492750.0,5272820.0,2,8,32632,2020-01-10
182,300,284,443,644,707,888,797,783,535,492750.0,5272810.0,2,8,32632,2020-01-10
148,256,263,430,606,699,727,820,750,565,492750.0,5272760.0,2,8,32632,2020-01-10
185,223,240,430,606,699,725,820,750,565,492750.0,5272750.0,2,8,32632,2020-01-10
179,304,318,606,888,1037,956,1030,1075,660,492760.0,5272810.0,2,8,32632,2020-01-10
180,320,312,498,832,798,945,816,946,578,492760.0,5272800.0,2,8,32632,2020-01-10
186,288,310,498,832,798,896,816,946,578,492760.0,5272790.0,2,8,32632,2020-01-10
179,264,315,484,746,713,874,852,879,568,492760.0,5272780.0,2,8,32632,2020-01-10
152,277,296,484,746,713,816,852,879,568,492760.0,5272770.0,2,8,32632,2020-01-10
158,267,264,439,611,737,796,808,816,549,492760.0,5272760.0,2,8,32632,2020-01-10
156,236,243,439,611,737,802,808,816,549,492760.0,5272750.0,2,8,32632,2020-01-10
215,325,405,579,809,907,791,1008,1022,721,492670.0,5272880.0,2,9,32632,2020-01-10
189,332,365,541,745,846,851,922,954,680,492680.0,5272880.0,2,9,32632,2020-01-10
165,289,318,541,745,846,803,922,954,680,492680.0,5272870.0,2,9,32632,2020-01-10
181,298,321,541,745,846,836,922,954,680,492690.0,5272880.0,2,9,32632,2020-01-10
188,267,322,541,745,846,775,922,954,680,492690.0,5272870.0,2,9,32632,2020-01-10
244,393,407,676,1196,1319,1012,1447,1080,712,492700.0,5272890.0,4,9,32632,2020-01-10
200,319,339,527,714,775,863,872,871,640,492700.0,5272880.0,2,9,32632,2020-01-10
161,286,312,527,714,775,757,872,871,640,492700.0,5272870.0,2,9,32632,2020-01-10
242,347,382,676,1196,1319,923,1447,1080,712,492710.0,5272890.0,4,9,32632,2020-01-10
179,296,339,527,714,775,822,872,871,640,492710.0,5272880.0,2,9,32632,2020-01-10
159,245,293,527,714,775,807,872,871,640,492710.0,5272870.0,2,9,32632,2020-01-10
205,333,388,629,1014,1123,933,1156,1023,718,492720.0,5272890.0,7,9,32632,2020-01-10
174,312,343,497,709,794,843,849,843,599,492720.0,5272880.0,2,9,32632,2020-01-10
161,279,316,497,709,794,851,849,843,599,492720.0,5272870.0,2,9,32632,2020-01-10
173,342,362,629,1014,1123,921,1156,1023,718,492730.0,5272890.0,7,9,32632,2020-01-10
210,329,341,497,709,794,911,849,843,599,492730.0,5272880.0,2,9,32632,2020-01-10
188,317,334,497,709,794,908,849,843,599,492730.0,5272870.0,2,9,32632,2020-01-10
192,345,379,626,895,954,943,1056,1026,695,492740.0,5272890.0,7,9,32632,2020-01-10
228,353,370,557,798,799,975,801,887,598,492740.0,5272880.0,2,9,32632,2020-01-10
197,355,361,557,798,799,922,801,887,598,492740.0,5272870.0,2,9,32632,2020-01-10
254,381,442,626,895,954,1064,1056,1026,695,492750.0,5272900.0,7,9,32632,2020-01-10
195,355,385,626,895,954,920,1056,1026,695,492750.0,5272890.0,7,9,32632,2020-01-10
199,335,379,557,798,799,988,801,887,598,492750.0,5272880.0,2,9,32632,2020-01-10
214,371,407,557,798,799,991,801,887,598,492750.0,5272870.0,2,9,32632,2020-01-10
244,361,379,569,744,798,938,896,904,602,492750.0,5272860.0,2,9,32632,2020-01-10
247,372,447,618,915,986,963,978,1053,751,492760.0,5272900.0,7,9,32632,2020-01-10
211,340,384,618,915,986,909,978,1053,751,492760.0,5272890.0,7,9,32632,2020-01-10
183,327,378,610,891,898,937,913,980,677,492760.0,5272880.0,2,9,32632,2020-01-10
194,365,418,610,891,898,987,913,980,677,492760.0,5272870.0,2,9,32632,2020-01-10
223,368,417,624,848,933,994,947,1038,702,492760.0,5272860.0,2,9,32632,2020-01-10
243,369,404,618,915,986,984,978,1053,751,492770.0,5272900.0,7,9,32632,2020-01-10
190,333,380,618,915,986,927,978,1053,751,492770.0,5272890.0,7,9,32632,2020-01-10
225,346,400,610,891,898,941,913,980,677,492770.0,5272880.0,2,9,32632,2020-01-10
227,383,439,610,891,898,993,913,980,677,492770.0,5272870.0,2,9,32632,2020-01-10
227,377,405,624,848,933,991,947,1038,702,492770.0,5272860.0,2,9,32632,2020-01-10
251,374,411,637,886,960,909,1013,1031,792,492780.0,5272900.0,7,9,32632,2020-01-10
199,344,429,637,886,960,918,1013,1031,792,492780.0,5272890.0,7,9,32632,2020-01-10
229,373,417,634,910,968,915,1011,1028,754,492780.0,5272880.0,7,9,32632,2020-01-10
248,369,452,634,910,968,991,1011,1028,754,492780.0,5272870.0,7,9,32632,2020-01-10
242,368,419,628,922,969,1010,1006,1113,799,492780.0,5272860.0,2,9,32632,2020-01-10
223,372,435,637,886,960,876,1013,1031,792,492790.0,5272900.0,7,9,32632,2020-01-10
211,363,398,637,886,960,907,1013,1031,792,492790.0,5272890.0,7,9,32632,2020-01-10
214,357,425,634,910,968,916,1011,1028,754,492790.0,5272880.0,7,9,32632,2020-01-10
227,373,456,634,910,968,963,1011,1028,754,492790.0,5272870.0,7,9,32632,2020-01-10
232,383,444,628,922,969,999,1006,1113,799,492790.0,5272860.0,2,9,32632,2020-01-10
250,388,475,707,1053,1151,888,1243,1210,927,492800.0,5272910.0,7,9,32632,2020-01-10
195,360,439,630,844,923,854,1014,1015,812,492800.0,5272900.0,7,9,32632,2020-01-10
203,348,425,630,844,923,893,1014,1015,812,492800.0,5272890.0,7,9,32632,2020-01-10
207,354,433,637,894,984,874,1054,1033,828,492800.0,5272880.0,7,9,32632,2020-01-10
208,361,441,637,894,984,922,1054,1033,828,492800.0,5272870.0,7,9,32632,2020-01-10
205,360,469,617,934,1009,978,1012,1082,828,492800.0,5272860.0,2,9,32632,2020-01-10
216,368,440,707,1053,1151,841,1243,1210,927,492810.0,5272910.0,7,9,32632,2020-01-10
171,329,402,630,844,923,783,1014,1015,812,492810.0,5272900.0,7,9,32632,2020-01-10
184,334,393,630,844,923,793,1014,1015,812,492810.0,5272890.0,7,9,32632,2020-01-10
194,357,413,637,894,984,788,1054,1033,828,492810.0,5272880.0,7,9,32632,2020-01-10
181,359,423,637,894,984,852,1054,1033,828,492810.0,5272870.0,7,9,32632,2020-01-10
172,364,459,617,934,1009,886,1012,1082,828,492810.0,5272860.0,2,9,32632,2020-01-10
226,370,395,616,850,930,830,1028,1019,799,492820.0,5272910.0,7,9,32632,2020-01-10
225,278,363,558,794,892,786,927,896,753,492820.0,5272900.0,2,9,32632,2020-01-10
193,309,369,558,794,892,795,927,896,753,492820.0,5272890.0,2,9,32632,2020-01-10
176,322,403,584,839,957,794,975,942,746,492820.0,5272880.0,2,9,32632,2020-01-10
173,323,407,584,839,957,814,975,942,746,492820.0,5272870.0,2,9,32632,2020-01-10
165,357,430,621,873,992,824,1040,1027,787,492820.0,5272860.0,2,9,32632,2020-01-10
209,357,378,616,850,930,818,1028,1019,799,492830.0,5272910.0,7,9,32632,2020-01-10
219,319,351,558,794,892,819,927,896,753,492830.0,5272900.0,2,9,32632,2020-01-10
200,340,372,558,794,892,814,927,896,753,492830.0,5272890.0,2,9,32632,2020-01-10
176,317,389,584,839,957,794,975,942,746,492830.0,5272880.0,2,9,32632,2020-01-10
178,287,375,584,839,957,797,975,942,746,492830.0,5272870.0,2,9,32632,2020-01-10
183,324,389,621,873,992,830,1040,1027,787,492830.0,5272860.0,2,9,32632,2020-01-10
231,364,413,540,764,857,830,810,896,685,492840.0,5272920.0,2,9,32632,2020-01-10
233,350,397,540,764,857,823,810,896,685,492840.0,5272910.0,2,9,32632,2020-01-10
215,333,375,564,734,824,851,852,860,676,492840.0,5272900.0,2,9,32632,2020-01-10
219,350,380,564,734,824,820,852,860,676,492840.0,5272890.0,2,9,32632,2020-01-10
205,324,359,541,751,843,834,866,874,689,492840.0,5272880.0,2,9,32632,2020-01-10
177,290,350,541,751,843,813,866,874,689,492840.0,5272870.0,2,9,32632,2020-01-10
205,337,370,605,832,966,852,1010,992,764,492840.0,5272860.0,2,9,32632,2020-01-10
217,345,396,659,947,1013,822,1180,1135,782,492850.0,5272930.0,7,9,32632,2020-01-10
236,345,386,540,764,857,766,810,896,685,492850.0,5272920.0,2,9,32632,2020-01-10
216,321,359,540,764,857,780,810,896,685,492850.0,5272910.0,2,9,32632,2020-01-10
187,348,374,564,734,824,843,852,860,676,492850.0,5272900.0,2,9,32632,2020-01-10
212,337,373,564,734,824,845,852,860,676,492850.0,5272890.0,2,9,32632,2020-01-10
209,319,370,541,751,843,876,866,874,689,492850.0,5272880.0,2,9,32632,2020-01-10
189,303,354,541,751,843,836,866,874,689,492850.0,5272870.0,2,9,32632,2020-01-10
206,337,379,605,832,966,862,1010,992,764,492850.0,5272860.0,2,9,32632,2020-01-10
189,325,343,565,742,858,760,922,875,627,492860.0,5272930.0,2,9,32632,2020-01-10
205,321,367,534,733,822,776,798,842,641,492860.0,5272920.0,2,9,32632,2020-01-10
207,325,369,534,733,822,811,798,842,641,492860.0,5272910.0,2,9,32632,2020-01-10
186,333,383,571,729,822,795,824,861,646,492860.0,5272900.0,2,9,32632,2020-01-10
202,338,373,571,729,822,799,824,861,646,492860.0,5272890.0,2,9,32632,2020-01-10
189,322,370,556,728,820,811,858,881,648,492860.0,5272880.0,2,9,32632,2020-01-10
151,320,352,556,728,820,835,858,881,648,492860.0,5272870.0,2,9,32632,2020-01-10
196,328,383,590,854,969,871,951,959,692,492860.0,5272860.0,2,9,32632,2020-01-10
187,285,325,565,742,858,797,922,875,627,492870.0,5272940.0,2,9,32632,2020-01-10
162,321,343,565,742,858,752,922,875,627,492870.0,5272930.0,2,9,32632,2020-01-10
186,339,382,534,733,822,800,798,842,641,492870.0,5272920.0,2,9,32632,2020-01-10
226,339,381,534,733,822,820,798,842,641,492870.0,5272910.0,2,9,32632,2020-01-10
189,316,367,571,729,822,795,824,861,646,492870.0,5272900.0,2,9,32632,2020-01-10
209,323,378,571,729,822,813,824,861,646,492870.0,5272890.0,2,9,32632,2020-01-10
201,323,362,556,728,820,821,858,881,648,492870.0,5272880.0,2,9,32632,2020-01-10
167,326,350,556,728,820,824,858,881,648,492870.0,5272870.0,2,9,32632,2020-01-10
198,325,366,590,854,969,871,951,959,692,492870.0,5272860.0,2,9,32632,2020-01-10
190,339,350,612,848,930,888,987,946,616,492880.0,5272950.0,7,9,32632,2020-01-10
172,321,355,514,652,711,761,745,783,573,492880.0,5272940.0,2,9,32632,2020-01-10
190,311,359,514,652,711,782,745,783,573,492880.0,5272930.0,2,9,32632,2020-01-10
217,331,372,525,719,769,827,808,823,600,492880.0,5272920.0,2,9,32632,2020-01-10
229,334,367,525,719,769,846,808,823,600,492880.0,5272910.0,2,9,32632,2020-01-10
186,305,351,541,736,806,808,827,838,623,492880.0,5272900.0,2,9,32632,2020-01-10
175,302,362,541,736,806,850,827,838,623,492880.0,5272890.0,2,9,32632,2020-01-10
194,315,346,552,765,828,869,865,873,617,492880.0,5272880.0,2,9,32632,2020-01-10
179,321,379,552,765,828,871,865,873,617,492880.0,5272870.0,2,9,32632,2020-01-10
185,313,365,569,824,924,916,974,926,638,492880.0,5272860.0,2,9,32632,2020-01-10
206,317,333,612,848,930,794,987,946,616,492890.0,5272950.0,7,9,32632,2020-01-10
167,319,358,514,652,711,793,745,783,573,492890.0,5272940.0,2,9,32632,2020-01-10
165,319,350,514,652,711,822,745,783,573,492890.0,5272930.0,2,9,32632,2020-01-10
232,326,384,525,719,769,822,808,823,600,492890.0,5272920.0,2,9,32632,2020-01-10
223,326,379,525,719,769,838,808,823,600,492890.0,5272910.0,2,9,32632,2020-01-10
218,310,356,541,736,806,843,827,838,623,492890.0,5272900.0,2,9,32632,2020-01-10
213,315,359,541,736,806,868,827,838,623,492890.0,5272890.0,2,9,32632,2020-01-10
218,325,374,552,765,828,915,865,873,617,492890.0,5272880.0,2,9,32632,2020-01-10
196,350,379,552,765,828,952,865,873,617,492890.0,5272870.0,2,9,32632,2020-01-10
185,347,367,569,824,924,959,974,926,638,492890.0,5272860.0,2,9,32632,2020-01-10
166,325,350,533,775,821,877,901,843,569,492900.0,5272960.0,2,9,32632,2020-01-10
184,343,339,533,775,821,739,901,843,569,492900.0,5272950.0,2,9,32632,2020-01-10
178,331,332,505,727,783,728,767,787,574,492900.0,5272940.0,2,9,32632,2020-01-10
216,336,341,505,727,783,778,767,787,574,492900.0,5272930.0,2,9,32632,2020-01-10
241,335,380,530,723,796,784,769,838,589,492900.0,5272920.0,2,9,32632,2020-01-10
202,343,401,530,723,796,823,769,838,589,492900.0,5272910.0,2,9,32632,2020-01-10
182,353,390,577,782,844,857,859,893,617,492900.0,5272900.0,2,9,32632,2020-01-10
193,334,381,577,782,844,897,859,893,617,492900.0,5272890.0,2,9,32632,2020-01-10
230,347,396,586,849,852,950,892,912,620,492900.0,5272880.0,2,9,32632,2020-01-10
225,368,379,586,849,852,989,892,912,620,492900.0,5272870.0,2,9,32632,2020-01-10
236,347,360,535,826,894,1002,950,937,612,492900.0,5272860.0,2,9,32632,2020-01-10
192,313,343,646,1019,1207,995,1287,1058,678,492910.0,5272970.0,7,9,32632,2020-01-10
162,306,354,533,775,821,713,901,843,569,492910.0,5272960.0,2,9,32632,2020-01-10
163,295,350,533,775,821,688,901,843,569,492910.0,5272950.0,2,9,32632,2020-01-10
156,302,334,505,727,783,724,767,787,574,492910.0,5272940.0,2,9,32632,2020-01-10
178,296,361,505,727,783,736,767,787,574,492910.0,5272930.0,2,9,32632,2020-01-10
159,305,365,530,723,796,756,769,838,589,492910.0,5272920.0,2,9,32632,2020-01-10
172,325,378,530,723,796,797,769,838,589,492910.0,5272910.0,2,9,32632,2020-01-10
196,340,397,577,782,844,848,859,893,617,492910.0,5272900.0,2,9,32632,2020-01-10
184,375,419,577,782,844,925,859,893,617,492910.0,5272890.0,2,9,32632,2020-01-10
223,424,418,586,849,852,963,892,912,620,492910.0,5272880.0,2,9,32632,2020-01-10
241,387,420,586,849,852,1024,892,912,620,492910.0,5272870.0,2,9,32632,2020-01-10
256,371,408,535,826,894,1064,950,937,612,492910.0,5272860.0,2,9,32632,2020-01-10
140,275,298,505,929,1047,751,1132,818,562,492920.0,5272970.0,4,9,32632,2020-01-10
139,251,305,441,638,745,618,749,709,539,492920.0,5272960.0,2,9,32632,2020-01-10
167,242,315,441,638,745,636,749,709,539,492920.0,5272950.0,2,9,32632,2020-01-10
164,259,326,487,684,751,640,789,753,567,492920.0,5272940.0,2,9,32632,2020-01-10
183,274,337,487,684,751,653,789,753,567,492920.0,5272930.0,2,9,32632,2020-01-10
156,301,344,527,754,830,720,853,831,606,492920.0,5272920.0,2,9,32632,2020-01-10
165,305,373,527,754,830,779,853,831,606,492920.0,5272910.0,2,9,32632,2020-01-10
213,324,431,603,841,915,885,946,930,659,492920.0,5272900.0,2,9,32632,2020-01-10
224,373,437,603,841,915,911,946,930,659,492920.0,5272890.0,2,9,32632,2020-01-10
218,432,438,654,860,913,983,928,1008,669,492920.0,5272880.0,2,9,32632,2020-01-10
219,418,441,654,860,913,1060,928,1008,669,492920.0,5272870.0,2,9,32632,2020-01-10
213,376,400,613,919,1008,964,1073,1052,639,492920.0,5272860.0,7,9,32632,2020-01-10
136,288,274,505,929,1047,924,1132,818,562,492930.0,5272980.0,4,9,32632,2020-01-10
143,252,278,505,929,1047,586,1132,818,562,492930.0,5272970.0,4,9,32632,2020-01-10
154,240,282,441,638,745,578,749,709,539,492930.0,5272960.0,2,9,32632,2020-01-10
140,266,283,441,638,745,596,749,709,539,492930.0,5272950.0,2,9,32632,2020-01-10
139,259,305,487,684,751,602,789,753,567,492930.0,5272940.0,2,9,32632,2020-01-10
174,265,315,487,684,751,636,789,753,567,492930.0,5272930.0,2,9,32632,2020-01-10
170,295,353,527,754,830,694,853,831,606,492930.0,5272920.0,2,9,32632,2020-01-10
155,297,364,527,754,830,747,853,831,606,492930.0,5272910.0,2,9,32632,2020-01-10
162,340,403,603,841,915,839,946,930,659,492930.0,5272900.0,2,9,32632,2020-01-10
168,362,412,603,841,915,868,946,930,659,492930.0,5272890.0,2,9,32632,2020-01-10
211,374,443,654,860,913,960,928,1008,669,492930.0,5272880.0,2,9,32632,2020-01-10
223,376,442,654,860,913,1010,928,1008,669,492930.0,5272870.0,2,9,32632,2020-01-10
168,320,366,613,919,1008,966,1073,1052,639,492930.0,5272860.0,7,9,32632,2020-01-10
187,349,290,578,1019,1128,1182,1227,829,540,492940.0,5272990.0,4,9,32632,2020-01-10
134,245,257,388,633,707,745,732,637,450,492940.0,5272980.0,2,9,32632,2020-01-10
160,212,227,388,633,707,574,732,637,450,492940.0,5272970.0,2,9,32632,2020-01-10
136,249,280,449,623,658,590,723,670,523,492940.0,5272940.0,2,9,32632,2020-01-10
156,258,317,449,623,658,616,723,670,523,492940.0,5272930.0,2,9,32632,2020-01-10
155,289,333,508,754,816,664,854,783,596,492940.0,5272920.0,2,9,32632,2020-01-10
167,292,360,508,754,816,739,854,783,596,492940.0,5272910.0,2,9,32632,2020-01-10
169,312,368,583,837,929,794,989,908,670,492940.0,5272900.0,2,9,32632,2020-01-10
172,341,376,583,837,929,839,989,908,670,492940.0,5272890.0,2,9,32632,2020-01-10
191,362,438,655,960,1064,942,1076,1089,779,492940.0,5272880.0,7,9,32632,2020-01-10
214,372,466,655,960,1064,987,1076,1089,779,492940.0,5272870.0,7,9,32632,2020-01-10
