B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
811,1126,1362,1632,1869,2019,2276,2112,2265,1608,484770.0,5262900.0,7,13,32632,2020-02-14
785,1064,1308,1632,1869,2019,2232,2112,2265,1608,484770.0,5262890.0,7,13,32632,2020-02-14
710,1036,1268,1554,1826,1921,2116,2047,2192,1569,484770.0,5262880.0,7,13,32632,2020-02-14
741,1032,1250,1554,1826,1921,2036,2047,2192,1569,484770.0,5262870.0,7,13,32632,2020-02-14
745,1048,1250,1508,1772,1892,2114,2009,2085,1511,484770.0,5262860.0,7,13,32632,2020-02-14
713,1024,1228,1508,1772,1892,2060,2009,2085,1511,484770.0,5262850.0,7,13,32632,2020-02-14
714,1013,1202,1461,1699,1868,2020,2033,2032,1477,484770.0,5262840.0,7,13,32632,2020-02-14
725,1032,1192,1461,1699,1868,2068,2033,2032,1477,484770.0,5262830.0,7,13,32632,2020-02-14
742,1036,1214,1488,1787,1921,2104,2049,2075,1483,484770.0,5262820.0,7,13,32632,2020-02-14
719,1052,1238,1488,1787,1921,2072,2049,2075,1483,484770.0,5262810.0,7,13,32632,2020-02-14
726,1013,1262,1520,1882,1984,2046,2119,2110,1513,484770.0,5262800.0,7,13,32632,2020-02-14
734,1034,1252,1520,1882,1984,2094,2119,2110,1513,484770.0,5262790.0,7,13,32632,2020-02-14
710,1036,1242,1525,1825,1988,2134,2179,2101,1536,484770.0,5262780.0,7,13,32632,2020-02-14
795,1084,1268,1525,1825,1988,2172,2179,2101,1536,484770.0,5262770.0,7,13,32632,2020-02-14
825,1084,1288,1556,1848,2020,2254,2205,2142,1547,484770.0,5262760.0,7,13,32632,2020-02-14
630,873,1128,1290,1506,1473,1686,1688,1930,1323,484780.0,5262980.0,7,13,32632,2020-02-14
656,871,1132,1290,1506,1473,1670,1688,1930,1323,484780.0,5262970.0,7,13,32632,2020-02-14
605,916,1164,1304,1393,1489,1654,1556,1966,1390,484780.0,5262960.0,7,13,32632,2020-02-14
574,898,1136,1304,1393,1489,1662,1556,1966,1390,484780.0,5262950.0,7,13,32632,2020-02-14
616,943,1172,1413,1611,1718,1838,1856,2083,1450,484780.0,5262940.0,7,13,32632,2020-02-14
716,1013,1254,1413,1611,1718,2072,1856,2083,1450,484780.0,5262930.0,7,13,32632,2020-02-14
778,1064,1278,1566,1813,1931,2168,2043,2210,1556,484780.0,5262920.0,7,13,32632,2020-02-14
797,1122,1354,1566,1813,1931,2232,2043,2210,1556,484780.0,5262910.0,7,13,32632,2020-02-14
815,1136,1376,1610,1900,1985,2310,2111,2233,1612,484780.0,5262900.0,7,13,32632,2020-02-14
819,1082,1338,1610,1900,1985,2206,2111,2233,1612,484780.0,5262890.0,7,13,32632,2020-02-14
769,1042,1272,1516,1776,1916,2120,2033,2138,1556,484780.0,5262880.0,7,13,32632,2020-02-14
724,1004,1226,1516,1776,1916,2030,2033,2138,1556,484780.0,5262870.0,7,13,32632,2020-02-14
734,1014,1218,1467,1778,1895,2054,2029,2065,1499,484780.0,5262860.0,7,13,32632,2020-02-14
709,997,1208,1467,1778,1895,2048,2029,2065,1499,484780.0,5262850.0,7,13,32632,2020-02-14
721,987,1198,1507,1790,1949,2036,2102,2065,1506,484780.0,5262840.0,7,13,32632,2020-02-14
701,987,1202,1507,1790,1949,2032,2102,2065,1506,484780.0,5262830.0,7,13,32632,2020-02-14
733,1038,1230,1535,1825,2021,2046,2124,2134,1543,484780.0,5262820.0,7,13,32632,2020-02-14
674,1040,1252,1535,1825,2021,2066,2124,2134,1543,484780.0,5262810.0,7,13,32632,2020-02-14
713,1060,1288,1600,1934,2099,2080,2212,2205,1594,484780.0,5262800.0,7,13,32632,2020-02-14
729,1062,1262,1600,1934,2099,2166,2212,2205,1594,484780.0,5262790.0,7,13,32632,2020-02-14
741,1036,1300,1636,1973,2202,2174,2303,2253,1647,484780.0,5262780.0,7,13,32632,2020-02-14
810,1086,1338,1636,1973,2202,2264,2303,2253,1647,484780.0,5262770.0,7,13,32632,2020-02-14
825,1116,1338,1651,1994,2182,2284,2314,2307,1693,484780.0,5262760.0,7,13,32632,2020-02-14
814,1094,1318,1651,1994,2182,2310,2314,2307,1693,484780.0,5262750.0,7,13,32632,2020-02-14
846,1124,1312,1659,1978,2181,2350,2303,2262,1665,484780.0,5262740.0,7,13,32632,2020-02-14
874,1140,1344,1659,1978,2181,2342,2303,2262,1665,484780.0,5262730.0,7,13,32632,2020-02-14
885,1136,1340,1669,2038,2197,2348,2343,2266,1659,484780.0,5262720.0,7,13,32632,2020-02-14
538,849,1060,1290,1506,1473,1748,1688,1930,1323,484790.0,5262980.0,7,13,32632,2020-02-14
593,861,1092,1290,1506,1473,1664,1688,1930,1323,484790.0,5262970.0,7,13,32632,2020-02-14
593,808,1124,1304,1393,1489,1650,1556,1966,1390,484790.0,5262960.0,7,13,32632,2020-02-14
621,860,1108,1304,1393,1489,1680,1556,1966,1390,484790.0,5262950.0,7,13,32632,2020-02-14
682,977,1186,1413,1611,1718,1908,1856,2083,1450,484790.0,5262940.0,7,13,32632,2020-02-14
708,1015,1222,1413,1611,1718,2032,1856,2083,1450,484790.0,5262930.0,7,13,32632,2020-02-14
786,1034,1224,1566,1813,1931,2084,2043,2210,1556,484790.0,5262920.0,7,13,32632,2020-02-14
840,1102,1314,1566,1813,1931,2204,2043,2210,1556,484790.0,5262910.0,7,13,32632,2020-02-14
835,1122,1334,1610,1900,1985,2308,2111,2233,1612,484790.0,5262900.0,7,13,32632,2020-02-14
793,1108,1316,1610,1900,1985,2240,2111,2233,1612,484790.0,5262890.0,7,13,32632,2020-02-14
716,1068,1290,1516,1776,1916,2138,2033,2138,1556,484790.0,5262880.0,7,13,32632,2020-02-14
758,1032,1234,1516,1776,1916,2058,2033,2138,1556,484790.0,5262870.0,7,13,32632,2020-02-14
728,985,1216,1467,1778,1895,2030,2029,2065,1499,484790.0,5262860.0,7,13,32632,2020-02-14
698,985,1222,1467,1778,1895,2024,2029,2065,1499,484790.0,5262850.0,7,13,32632,2020-02-14
678,1015,1208,1507,1790,1949,2032,2102,2065,1506,484790.0,5262840.0,7,13,32632,2020-02-14
706,1009,1242,1507,1790,1949,2026,2102,2065,1506,484790.0,5262830.0,7,13,32632,2020-02-14
713,1020,1172,1535,1825,2021,2068,2124,2134,1543,484790.0,5262820.0,7,13,32632,2020-02-14
694,1034,1264,1535,1825,2021,2098,2124,2134,1543,484790.0,5262810.0,7,13,32632,2020-02-14
721,1070,1302,1600,1934,2099,2136,2212,2205,1594,484790.0,5262800.0,7,13,32632,2020-02-14
735,1062,1318,1600,1934,2099,2198,2212,2205,1594,484790.0,5262790.0,7,13,32632,2020-02-14
764,1074,1344,1636,1973,2202,2238,2303,2253,1647,484790.0,5262780.0,7,13,32632,2020-02-14
787,1080,1352,1636,1973,2202,2292,2303,2253,1647,484790.0,5262770.0,7,13,32632,2020-02-14
789,1118,1374,1651,1994,2182,2322,2314,2307,1693,484790.0,5262760.0,7,13,32632,2020-02-14
806,1106,1382,1651,1994,2182,2292,2314,2307,1693,484790.0,5262750.0,7,13,32632,2020-02-14
824,1150,1356,1659,1978,2181,2316,2303,2262,1665,484790.0,5262740.0,7,13,32632,2020-02-14
863,1166,1384,1659,1978,2181,2350,2303,2262,1665,484790.0,5262730.0,7,13,32632,2020-02-14
873,1146,1344,1669,2038,2197,2404,2343,2266,1659,484790.0,5262720.0,7,13,32632,2020-02-14
871,1178,1364,1669,2038,2197,2388,2343,2266,1659,484790.0,5262710.0,7,13,32632,2020-02-14
876,1162,1346,1658,2043,2160,2348,2283,2261,1681,484790.0,5262700.0,7,13,32632,2020-02-14
860,1158,1372,1658,2043,2160,2392,2283,2261,1681,484790.0,5262690.0,7,13,32632,2020-02-14
851,1192,1348,1654,2059,2218,2364,2300,2241,1646,484790.0,5262680.0,7,13,32632,2020-02-14
875,1158,1330,1654,2059,2218,2382,2300,2241,1646,484790.0,5262670.0,7,13,32632,2020-02-14
594,814,1017,1217,1768,1779,1694,2022,1797,1175,484800.0,5262970.0,7,13,32632,2020-02-14
593,808,1048,1210,1292,1479,1670,1519,1824,1261,484800.0,5262960.0,7,13,32632,2020-02-14
619,871,1088,1210,1292,1479,1698,1519,1824,1261,484800.0,5262950.0,7,13,32632,2020-02-14
664,944,1138,1374,1609,1653,1930,1795,1942,1334,484800.0,5262940.0,7,13,32632,2020-02-14
696,989,1182,1374,1609,1653,2032,1795,1942,1334,484800.0,5262930.0,7,13,32632,2020-02-14
758,1044,1248,1568,1769,1903,2094,2018,2124,1507,484800.0,5262920.0,7,13,32632,2020-02-14
803,1116,1294,1568,1769,1903,2206,2018,2124,1507,484800.0,5262910.0,7,13,32632,2020-02-14
807,1138,1290,1639,1915,2036,2308,2148,2222,1635,484800.0,5262900.0,7,13,32632,2020-02-14
829,1136,1300,1639,1915,2036,2264,2148,2222,1635,484800.0,5262890.0,7,13,32632,2020-02-14
772,1086,1294,1565,1841,2021,2192,2096,2181,1596,484800.0,5262880.0,7,13,32632,2020-02-14
759,1060,1212,1565,1841,2021,2066,2096,2181,1596,484800.0,5262870.0,7,13,32632,2020-02-14
717,1056,1214,1519,1845,1968,2048,2104,2122,1573,484800.0,5262860.0,7,13,32632,2020-02-14
713,1042,1226,1519,1845,1968,2122,2104,2122,1573,484800.0,5262850.0,7,13,32632,2020-02-14
728,1048,1230,1576,1914,2058,2092,2227,2158,1574,484800.0,5262840.0,7,13,32632,2020-02-14
704,1036,1282,1576,1914,2058,2068,2227,2158,1574,484800.0,5262830.0,7,13,32632,2020-02-14
690,1046,1262,1607,1931,2116,2106,2210,2207,1613,484800.0,5262820.0,7,13,32632,2020-02-14
686,1078,1300,1607,1931,2116,2134,2210,2207,1613,484800.0,5262810.0,7,13,32632,2020-02-14
709,1080,1334,1660,2002,2188,2200,2295,2259,1648,484800.0,5262800.0,7,13,32632,2020-02-14
724,1090,1344,1660,2002,2188,2250,2295,2259,1648,484800.0,5262790.0,7,13,32632,2020-02-14
769,1100,1388,1706,2076,2259,2316,2393,2338,1693,484800.0,5262780.0,7,13,32632,2020-02-14
799,1096,1412,1706,2076,2259,2292,2393,2338,1693,484800.0,5262770.0,7,13,32632,2020-02-14
791,1114,1360,1717,2072,2227,2348,2378,2339,1698,484800.0,5262760.0,7,13,32632,2020-02-14
774,1110,1344,1717,2072,2227,2322,2378,2339,1698,484800.0,5262750.0,7,13,32632,2020-02-14
785,1134,1338,1717,2039,2237,2330,2357,2311,1672,484800.0,5262740.0,7,13,32632,2020-02-14
846,1150,1368,1717,2039,2237,2360,2357,2311,1672,484800.0,5262730.0,7,13,32632,2020-02-14
880,1160,1388,1694,2064,2203,2380,2347,2299,1682,484800.0,5262720.0,7,13,32632,2020-02-14
881,1166,1368,1694,2064,2203,2378,2347,2299,1682,484800.0,5262710.0,7,13,32632,2020-02-14
860,1174,1408,1745,2067,2242,2388,2367,2328,1729,484800.0,5262700.0,7,13,32632,2020-02-14
858,1204,1432,1745,2067,2242,2406,2367,2328,1729,484800.0,5262690.0,7,13,32632,2020-02-14
877,1186,1422,1716,2093,2244,2386,2342,2266,1658,484800.0,5262680.0,7,13,32632,2020-02-14
894,1172,1382,1716,2093,2244,2364,2342,2266,1658,484800.0,5262670.0,7,13,32632,2020-02-14
904,1150,1312,1570,1939,2062,2336,2181,2116,1513,484800.0,5262660.0,7,13,32632,2020-02-14
935,1128,1234,1570,1939,2062,2392,2181,2116,1513,484800.0,5262650.0,7,13,32632,2020-02-14
1006,1124,1234,1507,1867,1958,2482,2068,2036,1399,484800.0,5262640.0,7,13,32632,2020-02-14
962,1098,1234,1507,1867,1958,2424,2068,2036,1399,484800.0,5262630.0,7,13,32632,2020-02-14
589,782,998,1210,1292,1479,1610,1519,1824,1261,484810.0,5262960.0,7,13,32632,2020-02-14
624,863,1034,1210,1292,1479,1786,1519,1824,1261,484810.0,5262950.0,7,13,32632,2020-02-14
684,933,1108,1374,1609,1653,1930,1795,1942,1334,484810.0,5262940.0,7,13,32632,2020-02-14
723,984,1166,1374,1609,1653,2010,1795,1942,1334,484810.0,5262930.0,7,13,32632,2020-02-14
772,1056,1230,1568,1769,1903,2110,2018,2124,1507,484810.0,5262920.0,7,13,32632,2020-02-14
818,1112,1316,1568,1769,1903,2220,2018,2124,1507,484810.0,5262910.0,7,13,32632,2020-02-14
836,1140,1308,1639,1915,2036,2272,2148,2222,1635,484810.0,5262900.0,7,13,32632,2020-02-14
865,1154,1348,1639,1915,2036,2310,2148,2222,1635,484810.0,5262890.0,7,13,32632,2020-02-14
800,1124,1324,1565,1841,2021,2192,2096,2181,1596,484810.0,5262880.0,7,13,32632,2020-02-14
738,1040,1226,1565,1841,2021,2058,2096,2181,1596,484810.0,5262870.0,7,13,32632,2020-02-14
724,1010,1242,1519,1845,1968,2090,2104,2122,1573,484810.0,5262860.0,7,13,32632,2020-02-14
729,1005,1250,1519,1845,1968,2118,2104,2122,1573,484810.0,5262850.0,7,13,32632,2020-02-14
727,1084,1268,1576,1914,2058,2148,2227,2158,1574,484810.0,5262840.0,7,13,32632,2020-02-14
695,1078,1262,1576,1914,2058,2182,2227,2158,1574,484810.0,5262830.0,7,13,32632,2020-02-14
717,1086,1296,1607,1931,2116,2214,2210,2207,1613,484810.0,5262820.0,7,13,32632,2020-02-14
708,1104,1314,1607,1931,2116,2170,2210,2207,1613,484810.0,5262810.0,7,13,32632,2020-02-14
714,1078,1340,1660,2002,2188,2222,2295,2259,1648,484810.0,5262800.0,7,13,32632,2020-02-14
755,1100,1368,1660,2002,2188,2254,2295,2259,1648,484810.0,5262790.0,7,13,32632,2020-02-14
776,1100,1384,1706,2076,2259,2292,2393,2338,1693,484810.0,5262780.0,7,13,32632,2020-02-14
787,1082,1378,1706,2076,2259,2286,2393,2338,1693,484810.0,5262770.0,7,13,32632,2020-02-14
809,1150,1400,1717,2072,2227,2338,2378,2339,1698,484810.0,5262760.0,7,13,32632,2020-02-14
803,1162,1402,1717,2072,2227,2396,2378,2339,1698,484810.0,5262750.0,7,13,32632,2020-02-14
828,1140,1382,1717,2039,2237,2370,2357,2311,1672,484810.0,5262740.0,7,13,32632,2020-02-14
849,1176,1382,1717,2039,2237,2348,2357,2311,1672,484810.0,5262730.0,7,13,32632,2020-02-14
863,1178,1372,1694,2064,2203,2346,2347,2299,1682,484810.0,5262720.0,7,13,32632,2020-02-14
882,1194,1354,1694,2064,2203,2402,2347,2299,1682,484810.0,5262710.0,7,13,32632,2020-02-14
834,1218,1432,1745,2067,2242,2438,2367,2328,1729,484810.0,5262700.0,7,13,32632,2020-02-14
859,1240,1444,1745,2067,2242,2418,2367,2328,1729,484810.0,5262690.0,7,13,32632,2020-02-14
892,1248,1456,1716,2093,2244,2404,2342,2266,1658,484810.0,5262680.0,7,13,32632,2020-02-14
894,1220,1392,1716,2093,2244,2410,2342,2266,1658,484810.0,5262670.0,7,13,32632,2020-02-14
872,1148,1324,1570,1939,2062,2360,2181,2116,1513,484810.0,5262660.0,7,13,32632,2020-02-14
880,1102,1286,1570,1939,2062,2308,2181,2116,1513,484810.0,5262650.0,7,13,32632,2020-02-14
901,1068,1246,1507,1867,1958,2302,2068,2036,1399,484810.0,5262640.0,7,13,32632,2020-02-14
846,1020,1216,1507,1867,1958,2288,2068,2036,1399,484810.0,5262630.0,7,13,32632,2020-02-14
799,1054,1222,1539,1906,2077,2250,2120,2047,1422,484810.0,5262620.0,7,13,32632,2020-02-14
639,834,980,1181,1466,1644,1782,1670,1733,1189,484820.0,5262950.0,7,13,32632,2020-02-14
684,897,1054,1298,1553,1617,1922,1736,1857,1324,484820.0,5262940.0,7,13,32632,2020-02-14
741,990,1104,1298,1553,1617,2000,1736,1857,1324,484820.0,5262930.0,7,13,32632,2020-02-14
780,1058,1198,1481,1769,1901,2110,1959,2070,1497,484820.0,5262920.0,7,13,32632,2020-02-14
774,1122,1300,1481,1769,1901,2234,1959,2070,1497,484820.0,5262910.0,7,13,32632,2020-02-14
846,1150,1360,1627,1956,2096,2272,2197,2242,1639,484820.0,5262900.0,7,13,32632,2020-02-14
870,1160,1386,1627,1956,2096,2308,2197,2242,1639,484820.0,5262890.0,7,13,32632,2020-02-14
776,1158,1352,1625,1965,2119,2246,2190,2243,1659,484820.0,5262880.0,7,13,32632,2020-02-14
752,1086,1262,1625,1965,2119,2132,2190,2243,1659,484820.0,5262870.0,7,13,32632,2020-02-14
748,1044,1256,1617,1940,2100,2116,2231,2203,1644,484820.0,5262860.0,7,13,32632,2020-02-14
749,1072,1294,1617,1940,2100,2168,2231,2203,1644,484820.0,5262850.0,7,13,32632,2020-02-14
755,1112,1314,1659,1997,2140,2220,2289,2229,1634,484820.0,5262840.0,7,13,32632,2020-02-14
748,1100,1302,1659,1997,2140,2258,2289,2229,1634,484820.0,5262830.0,7,13,32632,2020-02-14
708,1132,1354,1668,1982,2170,2242,2295,2271,1646,484820.0,5262820.0,7,13,32632,2020-02-14
706,1128,1332,1668,1982,2170,2208,2295,2271,1646,484820.0,5262810.0,7,13,32632,2020-02-14
752,1096,1366,1663,2020,2191,2294,2345,2310,1651,484820.0,5262800.0,7,13,32632,2020-02-14
758,1114,1376,1663,2020,2191,2294,2345,2310,1651,484820.0,5262790.0,7,13,32632,2020-02-14
752,1120,1378,1693,2053,2178,2260,2346,2334,1673,484820.0,5262780.0,7,13,32632,2020-02-14
801,1116,1356,1693,2053,2178,2312,2346,2334,1673,484820.0,5262770.0,7,13,32632,2020-02-14
840,1166,1362,1679,2034,2192,2336,2314,2317,1659,484820.0,5262760.0,7,13,32632,2020-02-14
810,1156,1350,1679,2034,2192,2364,2314,2317,1659,484820.0,5262750.0,7,13,32632,2020-02-14
838,1144,1354,1672,2043,2190,2376,2325,2295,1655,484820.0,5262740.0,7,13,32632,2020-02-14
883,1172,1354,1672,2043,2190,2360,2325,2295,1655,484820.0,5262730.0,7,13,32632,2020-02-14
861,1180,1356,1703,2051,2177,2404,2323,2295,1656,484820.0,5262720.0,7,13,32632,2020-02-14
879,1188,1372,1703,2051,2177,2410,2323,2295,1656,484820.0,5262710.0,7,13,32632,2020-02-14
901,1212,1430,1700,2051,2213,2462,2352,2266,1672,484820.0,5262700.0,7,13,32632,2020-02-14
901,1208,1414,1700,2051,2213,2442,2352,2266,1672,484820.0,5262690.0,7,13,32632,2020-02-14
889,1206,1422,1613,2007,2139,2426,2285,2173,1620,484820.0,5262680.0,7,13,32632,2020-02-14
883,1212,1366,1613,2007,2139,2382,2285,2173,1620,484820.0,5262670.0,7,13,32632,2020-02-14
878,1144,1272,1506,1816,1872,2316,1989,2018,1443,484820.0,5262660.0,7,13,32632,2020-02-14
841,1102,1190,1506,1816,1872,2276,1989,2018,1443,484820.0,5262650.0,7,13,32632,2020-02-14
802,1086,1166,1450,1783,1865,2258,1932,1969,1343,484820.0,5262640.0,7,13,32632,2020-02-14
771,1040,1186,1450,1783,1865,2190,1932,1969,1343,484820.0,5262630.0,7,13,32632,2020-02-14
610,827,955,1181,1466,1644,1792,1670,1733,1189,484830.0,5262950.0,7,13,32632,2020-02-14
661,905,1030,1298,1553,1617,1848,1736,1857,1324,484830.0,5262940.0,7,13,32632,2020-02-14
735,981,1124,1298,1553,1617,1996,1736,1857,1324,484830.0,5262930.0,7,13,32632,2020-02-14
756,1015,1212,1481,1769,1901,2110,1959,2070,1497,484830.0,5262920.0,7,13,32632,2020-02-14
773,1094,1286,1481,1769,1901,2192,1959,2070,1497,484830.0,5262910.0,7,13,32632,2020-02-14
838,1154,1354,1627,1956,2096,2288,2197,2242,1639,484830.0,5262900.0,7,13,32632,2020-02-14
822,1170,1370,1627,1956,2096,2308,2197,2242,1639,484830.0,5262890.0,7,13,32632,2020-02-14
817,1128,1344,1625,1965,2119,2252,2190,2243,1659,484830.0,5262880.0,7,13,32632,2020-02-14
781,1064,1290,1625,1965,2119,2178,2190,2243,1659,484830.0,5262870.0,7,13,32632,2020-02-14
729,1042,1270,1617,1940,2100,2156,2231,2203,1644,484830.0,5262860.0,7,13,32632,2020-02-14
761,1112,1322,1617,1940,2100,2220,2231,2203,1644,484830.0,5262850.0,7,13,32632,2020-02-14
766,1130,1344,1659,1997,2140,2242,2289,2229,1634,484830.0,5262840.0,7,13,32632,2020-02-14
774,1118,1362,1659,1997,2140,2320,2289,2229,1634,484830.0,5262830.0,7,13,32632,2020-02-14
774,1116,1378,1668,1982,2170,2342,2295,2271,1646,484830.0,5262820.0,7,13,32632,2020-02-14
770,1124,1376,1668,1982,2170,2306,2295,2271,1646,484830.0,5262810.0,7,13,32632,2020-02-14
776,1130,1386,1663,2020,2191,2310,2345,2310,1651,484830.0,5262800.0,7,13,32632,2020-02-14
774,1160,1366,1663,2020,2191,2306,2345,2310,1651,484830.0,5262790.0,7,13,32632,2020-02-14
776,1104,1374,1693,2053,2178,2330,2346,2334,1673,484830.0,5262780.0,7,13,32632,2020-02-14
810,1154,1362,1693,2053,2178,2338,2346,2334,1673,484830.0,5262770.0,7,13,32632,2020-02-14
819,1158,1348,1679,2034,2192,2334,2314,2317,1659,484830.0,5262760.0,7,13,32632,2020-02-14
830,1150,1368,1679,2034,2192,2340,2314,2317,1659,484830.0,5262750.0,7,13,32632,2020-02-14
823,1172,1350,1672,2043,2190,2388,2325,2295,1655,484830.0,5262740.0,7,13,32632,2020-02-14
841,1152,1350,1672,2043,2190,2326,2325,2295,1655,484830.0,5262730.0,7,13,32632,2020-02-14
866,1140,1316,1703,2051,2177,2350,2323,2295,1656,484830.0,5262720.0,7,13,32632,2020-02-14
901,1194,1372,1703,2051,2177,2418,2323,2295,1656,484830.0,5262710.0,7,13,32632,2020-02-14
899,1218,1412,1700,2051,2213,2470,2352,2266,1672,484830.0,5262700.0,7,13,32632,2020-02-14
869,1164,1360,1700,2051,2213,2424,2352,2266,1672,484830.0,5262690.0,7,13,32632,2020-02-14
890,1168,1346,1613,2007,2139,2372,2285,2173,1620,484830.0,5262680.0,7,13,32632,2020-02-14
869,1176,1284,1613,2007,2139,2308,2285,2173,1620,484830.0,5262670.0,7,13,32632,2020-02-14
830,1122,1238,1506,1816,1872,2280,1989,2018,1443,484830.0,5262660.0,7,13,32632,2020-02-14
810,1066,1136,1506,1816,1872,2236,1989,2018,1443,484830.0,5262650.0,7,13,32632,2020-02-14
791,1044,1136,1450,1783,1865,2212,1932,1969,1343,484830.0,5262640.0,7,13,32632,2020-02-14
745,1044,1138,1450,1783,1865,2212,1932,1969,1343,484830.0,5262630.0,7,13,32632,2020-02-14
626,818,970,1226,1547,1741,1772,1850,1777,1291,484840.0,5262950.0,7,13,32632,2020-02-14
654,884,1036,1339,1641,1752,1814,1905,1894,1434,484840.0,5262940.0,7,13,32632,2020-02-14
679,943,1134,1339,1641,1752,1940,1905,1894,1434,484840.0,5262930.0,7,13,32632,2020-02-14
757,1038,1204,1524,1832,1968,2092,2107,2106,1556,484840.0,5262920.0,7,13,32632,2020-02-14
757,1100,1268,1524,1832,1968,2188,2107,2106,1556,484840.0,5262910.0,7,13,32632,2020-02-14
830,1132,1364,1672,2034,2123,2292,2315,2257,1664,484840.0,5262900.0,7,13,32632,2020-02-14
827,1130,1382,1672,2034,2123,2316,2315,2257,1664,484840.0,5262890.0,7,13,32632,2020-02-14
811,1126,1350,1634,2013,2094,2244,2284,2243,1667,484840.0,5262880.0,7,13,32632,2020-02-14
757,1080,1332,1634,2013,2094,2200,2284,2243,1667,484840.0,5262870.0,7,13,32632,2020-02-14
771,1082,1300,1664,1985,2185,2220,2308,2244,1666,484840.0,5262860.0,7,13,32632,2020-02-14
796,1100,1346,1664,1985,2185,2238,2308,2244,1666,484840.0,5262850.0,7,13,32632,2020-02-14
796,1140,1374,1697,2067,2204,2262,2385,2292,1669,484840.0,5262840.0,7,13,32632,2020-02-14
786,1144,1352,1697,2067,2204,2304,2385,2292,1669,484840.0,5262830.0,7,13,32632,2020-02-14
836,1146,1344,1665,2072,2178,2358,2375,2285,1660,484840.0,5262820.0,7,13,32632,2020-02-14
771,1122,1344,1665,2072,2178,2322,2375,2285,1660,484840.0,5262810.0,7,13,32632,2020-02-14
791,1146,1370,1665,2022,2193,2302,2361,2272,1639,484840.0,5262800.0,7,13,32632,2020-02-14
806,1172,1390,1665,2022,2193,2320,2361,2272,1639,484840.0,5262790.0,7,13,32632,2020-02-14
804,1108,1388,1673,2012,2184,2348,2358,2285,1641,484840.0,5262780.0,7,13,32632,2020-02-14
815,1130,1336,1673,2012,2184,2316,2358,2285,1641,484840.0,5262770.0,7,13,32632,2020-02-14
813,1160,1324,1655,1977,2168,2344,2295,2273,1640,484840.0,5262760.0,7,13,32632,2020-02-14
834,1150,1340,1655,1977,2168,2370,2295,2273,1640,484840.0,5262750.0,7,13,32632,2020-02-14
838,1142,1354,1668,1990,2137,2364,2291,2266,1623,484840.0,5262740.0,7,13,32632,2020-02-14
849,1128,1356,1668,1990,2137,2294,2291,2266,1623,484840.0,5262730.0,7,13,32632,2020-02-14
