B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
541,873,811,1480,2721,3050,3108,3230,2322,1583,476590.0,5250910.0,4,7,32632,2020-04-01
524,880,844,1443,2567,2869,3090,3037,2250,1538,476590.0,5250900.0,4,7,32632,2020-04-01
541,916,891,1443,2567,2869,3106,3037,2250,1538,476590.0,5250890.0,4,7,32632,2020-04-01
548,912,874,1442,2551,2778,3038,2927,2222,1530,476590.0,5250880.0,4,7,32632,2020-04-01
533,893,830,1442,2551,2778,3006,2927,2222,1530,476590.0,5250870.0,4,7,32632,2020-04-01
524,863,811,1383,2504,2756,2964,2847,2216,1519,476590.0,5250860.0,4,7,32632,2020-04-01
519,858,827,1383,2504,2756,2940,2847,2216,1519,476590.0,5250850.0,4,7,32632,2020-04-01
509,858,853,1386,2436,2674,2884,2748,2190,1526,476590.0,5250840.0,4,7,32632,2020-04-01
495,885,858,1386,2436,2674,2872,2748,2190,1526,476590.0,5250830.0,4,7,32632,2020-04-01
525,898,893,1415,2438,2704,2834,2808,2241,1575,476590.0,5250820.0,4,7,32632,2020-04-01
547,905,925,1415,2438,2704,2890,2808,2241,1575,476590.0,5250810.0,4,7,32632,2020-04-01
545,914,928,1470,2532,2773,2976,2903,2321,1646,476590.0,5250800.0,4,7,32632,2020-04-01
562,940,933,1470,2532,2773,2990,2903,2321,1646,476590.0,5250790.0,4,7,32632,2020-04-01
567,948,924,1494,2562,2835,3016,2944,2322,1642,476590.0,5250780.0,4,7,32632,2020-04-01
554,936,946,1494,2562,2835,2966,2944,2322,1642,476590.0,5250770.0,4,7,32632,2020-04-01
548,905,894,1471,2508,2761,2952,2932,2297,1609,476590.0,5250760.0,4,7,32632,2020-04-01
509,913,868,1471,2508,2761,2974,2932,2297,1609,476590.0,5250750.0,4,7,32632,2020-04-01
537,935,911,1465,2555,2853,2990,2935,2294,1656,476590.0,5250740.0,4,7,32632,2020-04-01
543,914,882,1477,2655,2976,3120,3075,2310,1581,476600.0,5250910.0,4,7,32632,2020-04-01
540,937,891,1478,2647,2947,3108,3077,2324,1590,476600.0,5250900.0,4,7,32632,2020-04-01
547,930,915,1478,2647,2947,3130,3077,2324,1590,476600.0,5250890.0,4,7,32632,2020-04-01
511,933,903,1499,2646,2868,3088,3050,2316,1599,476600.0,5250880.0,4,7,32632,2020-04-01
502,904,883,1499,2646,2868,3044,3050,2316,1599,476600.0,5250870.0,4,7,32632,2020-04-01
509,883,873,1442,2579,2832,3022,2968,2248,1559,476600.0,5250860.0,4,7,32632,2020-04-01
524,868,863,1442,2579,2832,2962,2968,2248,1559,476600.0,5250850.0,4,7,32632,2020-04-01
519,880,878,1408,2487,2752,2918,2822,2190,1530,476600.0,5250840.0,4,7,32632,2020-04-01
498,885,849,1408,2487,2752,2894,2822,2190,1530,476600.0,5250830.0,4,7,32632,2020-04-01
513,881,855,1412,2453,2710,2854,2784,2219,1534,476600.0,5250820.0,4,7,32632,2020-04-01
541,890,875,1412,2453,2710,2844,2784,2219,1534,476600.0,5250810.0,4,7,32632,2020-04-01
533,909,910,1411,2496,2731,2898,2840,2243,1574,476600.0,5250800.0,4,7,32632,2020-04-01
540,899,913,1411,2496,2731,2930,2840,2243,1574,476600.0,5250790.0,4,7,32632,2020-04-01
536,897,890,1409,2483,2735,2962,2861,2275,1588,476600.0,5250780.0,4,7,32632,2020-04-01
531,915,899,1409,2483,2735,2924,2861,2275,1588,476600.0,5250770.0,4,7,32632,2020-04-01
529,908,879,1429,2526,2789,2932,2907,2243,1555,476600.0,5250760.0,4,7,32632,2020-04-01
533,871,851,1429,2526,2789,2974,2907,2243,1555,476600.0,5250750.0,4,7,32632,2020-04-01
554,903,878,1402,2505,2700,3002,2852,2248,1580,476600.0,5250740.0,4,7,32632,2020-04-01
546,903,826,1477,2655,2976,3166,3075,2310,1581,476610.0,5250920.0,4,7,32632,2020-04-01
547,899,880,1477,2655,2976,3128,3075,2310,1581,476610.0,5250910.0,4,7,32632,2020-04-01
576,956,941,1478,2647,2947,3138,3077,2324,1590,476610.0,5250900.0,4,7,32632,2020-04-01
579,938,971,1478,2647,2947,3120,3077,2324,1590,476610.0,5250890.0,4,7,32632,2020-04-01
532,928,897,1499,2646,2868,3118,3050,2316,1599,476610.0,5250880.0,4,7,32632,2020-04-01
532,914,906,1499,2646,2868,3100,3050,2316,1599,476610.0,5250870.0,4,7,32632,2020-04-01
548,909,908,1442,2579,2832,3084,2968,2248,1559,476610.0,5250860.0,4,7,32632,2020-04-01
509,901,882,1442,2579,2832,3030,2968,2248,1559,476610.0,5250850.0,4,7,32632,2020-04-01
497,884,857,1408,2487,2752,2984,2822,2190,1530,476610.0,5250840.0,4,7,32632,2020-04-01
525,863,815,1408,2487,2752,2918,2822,2190,1530,476610.0,5250830.0,4,7,32632,2020-04-01
498,866,819,1412,2453,2710,2872,2784,2219,1534,476610.0,5250820.0,4,7,32632,2020-04-01
511,869,843,1412,2453,2710,2878,2784,2219,1534,476610.0,5250810.0,4,7,32632,2020-04-01
503,850,847,1411,2496,2731,2872,2840,2243,1574,476610.0,5250800.0,4,7,32632,2020-04-01
496,845,841,1411,2496,2731,2906,2840,2243,1574,476610.0,5250790.0,4,7,32632,2020-04-01
549,865,843,1409,2483,2735,2908,2861,2275,1588,476610.0,5250780.0,4,7,32632,2020-04-01
515,875,851,1409,2483,2735,2924,2861,2275,1588,476610.0,5250770.0,4,7,32632,2020-04-01
520,881,844,1429,2526,2789,2942,2907,2243,1555,476610.0,5250760.0,4,7,32632,2020-04-01
533,875,853,1429,2526,2789,2990,2907,2243,1555,476610.0,5250750.0,4,7,32632,2020-04-01
522,889,843,1402,2505,2700,3020,2852,2248,1580,476610.0,5250740.0,4,7,32632,2020-04-01
509,891,872,1382,2585,2858,3044,2960,2258,1543,476620.0,5250920.0,4,7,32632,2020-04-01
504,885,853,1382,2585,2858,3084,2960,2258,1543,476620.0,5250910.0,4,7,32632,2020-04-01
532,935,865,1417,2589,2892,3110,2989,2309,1566,476620.0,5250900.0,4,7,32632,2020-04-01
554,945,886,1417,2589,2892,3108,2989,2309,1566,476620.0,5250890.0,4,7,32632,2020-04-01
576,921,886,1478,2633,2898,3110,3078,2276,1577,476620.0,5250880.0,4,7,32632,2020-04-01
561,933,890,1478,2633,2898,3120,3078,2276,1577,476620.0,5250870.0,4,7,32632,2020-04-01
565,949,880,1466,2644,2896,3120,3081,2250,1536,476620.0,5250860.0,4,7,32632,2020-04-01
529,928,863,1466,2644,2896,3066,3081,2250,1536,476620.0,5250850.0,4,7,32632,2020-04-01
512,894,857,1437,2574,2836,3030,2947,2236,1529,476620.0,5250840.0,4,7,32632,2020-04-01
521,880,839,1437,2574,2836,2984,2947,2236,1529,476620.0,5250830.0,4,7,32632,2020-04-01
520,879,838,1411,2496,2783,2952,2871,2217,1529,476620.0,5250820.0,4,7,32632,2020-04-01
523,861,830,1411,2496,2783,2956,2871,2217,1529,476620.0,5250810.0,4,7,32632,2020-04-01
514,837,802,1387,2483,2723,2900,2846,2206,1495,476620.0,5250800.0,4,7,32632,2020-04-01
480,839,795,1387,2483,2723,2888,2846,2206,1495,476620.0,5250790.0,4,7,32632,2020-04-01
514,834,800,1372,2501,2720,2896,2841,2203,1529,476620.0,5250780.0,4,7,32632,2020-04-01
520,844,795,1372,2501,2720,2912,2841,2203,1529,476620.0,5250770.0,4,7,32632,2020-04-01
536,880,814,1364,2562,2794,2968,2876,2200,1502,476620.0,5250760.0,4,7,32632,2020-04-01
530,860,833,1364,2562,2794,3008,2876,2200,1502,476620.0,5250750.0,4,7,32632,2020-04-01
496,853,834,1479,2770,3047,3118,3299,2313,1571,476630.0,5250930.0,4,7,32632,2020-04-01
491,871,844,1382,2585,2858,2980,2960,2258,1543,476630.0,5250920.0,4,7,32632,2020-04-01
491,871,828,1382,2585,2858,3038,2960,2258,1543,476630.0,5250910.0,4,7,32632,2020-04-01
513,880,819,1417,2589,2892,3062,2989,2309,1566,476630.0,5250900.0,4,7,32632,2020-04-01
520,874,830,1417,2589,2892,3062,2989,2309,1566,476630.0,5250890.0,4,7,32632,2020-04-01
535,890,835,1478,2633,2898,3062,3078,2276,1577,476630.0,5250880.0,4,7,32632,2020-04-01
527,901,840,1478,2633,2898,3100,3078,2276,1577,476630.0,5250870.0,4,7,32632,2020-04-01
542,912,826,1466,2644,2896,3120,3081,2250,1536,476630.0,5250860.0,4,7,32632,2020-04-01
529,900,814,1466,2644,2896,3110,3081,2250,1536,476630.0,5250850.0,4,7,32632,2020-04-01
543,889,832,1437,2574,2836,3084,2947,2236,1529,476630.0,5250840.0,4,7,32632,2020-04-01
522,885,852,1437,2574,2836,3060,2947,2236,1529,476630.0,5250830.0,4,7,32632,2020-04-01
521,883,847,1411,2496,2783,3008,2871,2217,1529,476630.0,5250820.0,4,7,32632,2020-04-01
514,872,824,1411,2496,2783,3008,2871,2217,1529,476630.0,5250810.0,4,7,32632,2020-04-01
527,860,821,1387,2483,2723,2966,2846,2206,1495,476630.0,5250800.0,4,7,32632,2020-04-01
509,858,818,1387,2483,2723,2916,2846,2206,1495,476630.0,5250790.0,4,7,32632,2020-04-01
477,825,799,1372,2501,2720,2934,2841,2203,1529,476630.0,5250780.0,4,7,32632,2020-04-01
477,816,779,1372,2501,2720,2962,2841,2203,1529,476630.0,5250770.0,4,7,32632,2020-04-01
487,852,777,1364,2562,2794,2952,2876,2200,1502,476630.0,5250760.0,4,7,32632,2020-04-01
515,827,779,1364,2562,2794,2964,2876,2200,1502,476630.0,5250750.0,4,7,32632,2020-04-01
517,856,859,1413,2620,2848,3044,3016,2320,1622,476640.0,5250930.0,4,7,32632,2020-04-01
517,854,834,1368,2523,2809,2990,2958,2253,1548,476640.0,5250920.0,4,7,32632,2020-04-01
527,868,836,1368,2523,2809,3000,2958,2253,1548,476640.0,5250910.0,4,7,32632,2020-04-01
510,864,826,1395,2606,2806,3008,2960,2285,1581,476640.0,5250900.0,4,7,32632,2020-04-01
501,880,828,1395,2606,2806,3022,2960,2285,1581,476640.0,5250890.0,4,7,32632,2020-04-01
505,894,841,1419,2620,2848,3044,3013,2252,1540,476640.0,5250880.0,4,7,32632,2020-04-01
530,863,831,1419,2620,2848,3084,3013,2252,1540,476640.0,5250870.0,4,7,32632,2020-04-01
509,888,792,1398,2614,2902,3098,3000,2228,1479,476640.0,5250860.0,4,7,32632,2020-04-01
509,894,792,1398,2614,2902,3094,3000,2228,1479,476640.0,5250850.0,4,7,32632,2020-04-01
531,889,846,1426,2580,2871,3090,2947,2209,1502,476640.0,5250840.0,4,7,32632,2020-04-01
539,934,896,1426,2580,2871,3072,2947,2209,1502,476640.0,5250830.0,4,7,32632,2020-04-01
529,922,857,1406,2543,2801,3012,2897,2218,1520,476640.0,5250820.0,4,7,32632,2020-04-01
514,891,828,1406,2543,2801,3006,2897,2218,1520,476640.0,5250810.0,4,7,32632,2020-04-01
509,864,832,1383,2528,2779,2990,2893,2214,1508,476640.0,5250800.0,4,7,32632,2020-04-01
504,894,836,1383,2528,2779,2990,2893,2214,1508,476640.0,5250790.0,4,7,32632,2020-04-01
492,885,827,1390,2528,2800,3002,2894,2202,1485,476640.0,5250780.0,4,7,32632,2020-04-01
476,859,828,1390,2528,2800,2990,2894,2202,1485,476640.0,5250770.0,4,7,32632,2020-04-01
494,841,788,1369,2561,2755,2966,2979,2183,1454,476640.0,5250760.0,4,7,32632,2020-04-01
493,840,831,1413,2620,2848,3030,3016,2320,1622,476650.0,5250930.0,4,7,32632,2020-04-01
496,850,803,1368,2523,2809,2978,2958,2253,1548,476650.0,5250920.0,4,7,32632,2020-04-01
518,854,829,1368,2523,2809,2966,2958,2253,1548,476650.0,5250910.0,4,7,32632,2020-04-01
522,841,830,1395,2606,2806,2932,2960,2285,1581,476650.0,5250900.0,4,7,32632,2020-04-01
538,869,843,1395,2606,2806,2976,2960,2285,1581,476650.0,5250890.0,4,7,32632,2020-04-01
513,893,836,1419,2620,2848,3032,3013,2252,1540,476650.0,5250880.0,4,7,32632,2020-04-01
513,846,814,1419,2620,2848,3044,3013,2252,1540,476650.0,5250870.0,4,7,32632,2020-04-01
518,857,775,1398,2614,2902,3030,3000,2228,1479,476650.0,5250860.0,4,7,32632,2020-04-01
503,870,788,1398,2614,2902,3008,3000,2228,1479,476650.0,5250850.0,4,7,32632,2020-04-01
507,871,794,1426,2580,2871,3030,2947,2209,1502,476650.0,5250840.0,4,7,32632,2020-04-01
531,894,842,1426,2580,2871,3044,2947,2209,1502,476650.0,5250830.0,4,7,32632,2020-04-01
508,883,825,1406,2543,2801,2980,2897,2218,1520,476650.0,5250820.0,4,7,32632,2020-04-01
493,883,803,1406,2543,2801,2944,2897,2218,1520,476650.0,5250810.0,4,7,32632,2020-04-01
478,854,796,1383,2528,2779,2972,2893,2214,1508,476650.0,5250800.0,4,7,32632,2020-04-01
476,850,802,1383,2528,2779,2998,2893,2214,1508,476650.0,5250790.0,4,7,32632,2020-04-01
487,852,818,1390,2528,2800,3002,2894,2202,1485,476650.0,5250780.0,4,7,32632,2020-04-01
495,854,813,1390,2528,2800,2978,2894,2202,1485,476650.0,5250770.0,4,7,32632,2020-04-01
533,835,769,1369,2561,2755,2996,2979,2183,1454,476650.0,5250760.0,4,7,32632,2020-04-01
489,885,808,1434,2626,2919,3028,3099,2357,1623,476660.0,5250910.0,4,7,32632,2020-04-01
495,880,838,1432,2632,2854,3042,2966,2312,1611,476660.0,5250900.0,4,7,32632,2020-04-01
465,864,859,1432,2632,2854,3068,2966,2312,1611,476660.0,5250890.0,4,7,32632,2020-04-01
478,893,846,1374,2584,2875,3062,2933,2256,1566,476660.0,5250880.0,4,7,32632,2020-04-01
499,833,827,1374,2584,2875,3044,2933,2256,1566,476660.0,5250870.0,4,7,32632,2020-04-01
491,829,779,1368,2569,2879,3028,3015,2193,1487,476660.0,5250860.0,4,7,32632,2020-04-01
472,855,777,1368,2569,2879,3006,3015,2193,1487,476660.0,5250850.0,4,7,32632,2020-04-01
500,850,764,1352,2572,2836,2972,2927,2174,1465,476660.0,5250840.0,4,7,32632,2020-04-01
498,847,790,1352,2572,2836,2980,2927,2174,1465,476660.0,5250830.0,4,7,32632,2020-04-01
492,850,787,1321,2501,2740,2942,2815,2180,1461,476660.0,5250820.0,4,7,32632,2020-04-01
480,814,765,1321,2501,2740,2922,2815,2180,1461,476660.0,5250810.0,4,7,32632,2020-04-01
462,807,748,1346,2485,2794,2962,2947,2182,1452,476660.0,5250800.0,4,7,32632,2020-04-01
480,831,764,1346,2485,2794,2996,2947,2182,1452,476660.0,5250790.0,4,7,32632,2020-04-01
494,832,784,1359,2532,2826,2994,2893,2149,1458,476660.0,5250780.0,4,7,32632,2020-04-01
477,818,767,1359,2532,2826,2956,2893,2149,1458,476660.0,5250770.0,4,7,32632,2020-04-01
498,894,819,1432,2632,2854,3060,2966,2312,1611,476670.0,5250890.0,4,7,32632,2020-04-01
490,883,776,1374,2584,2875,3042,2933,2256,1566,476670.0,5250880.0,4,7,32632,2020-04-01
483,843,786,1374,2584,2875,3054,2933,2256,1566,476670.0,5250870.0,4,7,32632,2020-04-01
471,833,772,1368,2569,2879,3060,3015,2193,1487,476670.0,5250860.0,4,7,32632,2020-04-01
486,836,756,1368,2569,2879,3062,3015,2193,1487,476670.0,5250850.0,4,7,32632,2020-04-01
489,842,753,1352,2572,2836,2978,2927,2174,1465,476670.0,5250840.0,4,7,32632,2020-04-01
490,846,758,1352,2572,2836,2952,2927,2174,1465,476670.0,5250830.0,4,7,32632,2020-04-01
486,836,752,1321,2501,2740,2902,2815,2180,1461,476670.0,5250820.0,4,7,32632,2020-04-01
476,807,748,1321,2501,2740,2902,2815,2180,1461,476670.0,5250810.0,4,7,32632,2020-04-01
479,812,742,1346,2485,2794,2942,2947,2182,1452,476670.0,5250800.0,4,7,32632,2020-04-01
471,820,735,1346,2485,2794,2978,2947,2182,1452,476670.0,5250790.0,4,7,32632,2020-04-01
456,829,736,1359,2532,2826,3012,2893,2149,1458,476670.0,5250780.0,4,7,32632,2020-04-01
489,832,757,1359,2532,2826,2846,2893,2149,1458,476670.0,5250770.0,4,7,32632,2020-04-01
502,868,786,1434,2639,2980,3054,3103,2358,1606,476680.0,5250870.0,4,7,32632,2020-04-01
491,852,764,1378,2589,2860,3072,3030,2240,1532,476680.0,5250860.0,4,7,32632,2020-04-01
471,832,753,1378,2589,2860,3084,3030,2240,1532,476680.0,5250850.0,4,7,32632,2020-04-01
489,830,747,1338,2474,2754,2968,2884,2167,1484,476680.0,5250840.0,4,7,32632,2020-04-01
490,831,756,1338,2474,2754,2930,2884,2167,1484,476680.0,5250830.0,4,7,32632,2020-04-01
480,863,760,1364,2494,2795,2922,2822,2184,1533,476680.0,5250820.0,4,7,32632,2020-04-01
487,834,769,1364,2494,2795,2966,2822,2184,1533,476680.0,5250810.0,4,7,32632,2020-04-01
502,843,791,1309,2526,2812,2966,2896,2170,1496,476680.0,5250800.0,4,7,32632,2020-04-01
489,832,764,1309,2526,2812,2964,2896,2170,1496,476680.0,5250790.0,4,7,32632,2020-04-01
482,825,750,1258,2353,2556,3042,2737,2034,1452,476680.0,5250780.0,4,7,32632,2020-04-01
455,836,727,1378,2589,2860,3146,3030,2240,1532,476690.0,5250850.0,4,7,32632,2020-04-01
466,817,751,1338,2474,2754,3008,2884,2167,1484,476690.0,5250840.0,4,7,32632,2020-04-01
499,837,785,1338,2474,2754,2906,2884,2167,1484,476690.0,5250830.0,4,7,32632,2020-04-01
528,892,826,1364,2494,2795,2946,2822,2184,1533,476690.0,5250820.0,4,7,32632,2020-04-01
532,875,808,1364,2494,2795,2976,2822,2184,1533,476690.0,5250810.0,4,7,32632,2020-04-01
511,869,803,1309,2526,2812,2952,2896,2170,1496,476690.0,5250800.0,4,7,32632,2020-04-01
501,852,792,1309,2526,2812,2944,2896,2170,1496,476690.0,5250790.0,4,7,32632,2020-04-01
533,881,845,1379,2739,3054,2956,3133,2283,1507,476700.0,5250830.0,4,7,32632,2020-04-01
570,932,863,1385,2574,2846,3006,2972,2267,1552,476700.0,5250820.0,4,7,32632,2020-04-01
532,896,813,1385,2574,2846,3046,2972,2267,1552,476700.0,5250810.0,4,7,32632,2020-04-01
491,852,754,1312,2478,2872,2996,2969,2138,1483,476700.0,5250800.0,4,7,32632,2020-04-01
480,806,728,1312,2478,2872,2952,2969,2138,1483,476700.0,5250790.0,4,7,32632,2020-04-01
502,868,778,1385,2574,2846,3078,2972,2267,1552,476710.0,5250810.0,4,7,32632,2020-04-01
459,825,736,1312,2478,2872,3012,2969,2138,1483,476710.0,5250800.0,4,7,32632,2020-04-01
356,603,548,1147,2006,2381,2888,2681,2068,1432,492530.0,5272860.0,4,8,32632,2020-04-01
355,609,608,1147,2006,2381,2710,2681,2068,1432,492530.0,5272850.0,4,8,32632,2020-04-01
351,616,556,1095,2294,2551,2932,2819,2092,1298,492540.0,5272860.0,4,8,32632,2020-04-01
338,591,575,1095,2294,2551,2820,2819,2092,1298,492540.0,5272850.0,4,8,32632,2020-04-01
368,616,651,1033,1978,2101,2698,2523,1876,1193,492540.0,5272840.0,4,8,32632,2020-04-01
346,619,647,1033,1978,2101,2248,2523,1876,1193,492540.0,5272830.0,4,8,32632,2020-04-01
337,596,536,1095,2294,2551,2954,2819,2092,1298,492550.0,5272860.0,4,8,32632,2020-04-01
356,633,591,1095,2294,2551,2864,2819,2092,1298,492550.0,5272850.0,4,8,32632,2020-04-01
399,655,651,1033,1978,2101,2766,2523,1876,1193,492550.0,5272840.0,4,8,32632,2020-04-01
409,660,662,1033,1978,2101,2460,2523,1876,1193,492550.0,5272830.0,4,8,32632,2020-04-01
359,626,597,1140,2324,2700,2964,2898,2130,1349,492560.0,5272860.0,4,8,32632,2020-04-01
364,626,600,1140,2324,2700,2912,2898,2130,1349,492560.0,5272850.0,4,8,32632,2020-04-01
378,679,664,1132,2218,2470,2824,2818,1951,1240,492560.0,5272840.0,4,8,32632,2020-04-01
427,697,699,1132,2218,2470,2698,2818,1951,1240,492560.0,5272830.0,4,8,32632,2020-04-01
368,692,625,1140,2324,2700,2954,2898,2130,1349,492570.0,5272860.0,4,8,32632,2020-04-01
362,636,609,1140,2324,2700,2938,2898,2130,1349,492570.0,5272850.0,4,8,32632,2020-04-01
405,659,666,1132,2218,2470,2922,2818,1951,1240,492570.0,5272840.0,4,8,32632,2020-04-01
404,673,640,1132,2218,2470,2852,2818,1951,1240,492570.0,5272830.0,4,8,32632,2020-04-01
382,653,630,1144,2379,2824,2994,2991,2074,1274,492580.0,5272860.0,4,8,32632,2020-04-01
354,641,571,1144,2379,2824,3006,2991,2074,1274,492580.0,5272850.0,4,8,32632,2020-04-01
372,654,612,1084,2363,2739,2984,3011,1981,1202,492580.0,5272840.0,4,8,32632,2020-04-01
383,644,587,1084,2363,2739,2988,3011,1981,1202,492580.0,5272830.0,4,8,32632,2020-04-01
339,631,562,1144,2379,2824,3028,2991,2074,1274,492590.0,5272860.0,4,8,32632,2020-04-01
346,648,547,1144,2379,2824,3090,2991,2074,1274,492590.0,5272850.0,4,8,32632,2020-04-01
