B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
584,894,724,1342,3075,3817,3934,3991,2223,1434,476660.0,5250900.0,4,7,32632,2020-04-26
570,886,735,1342,3075,3817,3916,3991,2223,1434,476660.0,5250890.0,4,7,32632,2020-04-26
598,896,783,1320,3122,3873,3934,4041,2163,1388,476660.0,5250880.0,4,7,32632,2020-04-26
609,887,758,1320,3122,3873,3946,4041,2163,1388,476660.0,5250870.0,4,7,32632,2020-04-26
548,871,728,1332,3149,3893,3950,4087,2082,1325,476660.0,5250860.0,4,7,32632,2020-04-26
573,863,728,1332,3149,3893,3946,4087,2082,1325,476660.0,5250850.0,4,7,32632,2020-04-26
620,875,736,1280,3146,3868,3950,4065,2048,1265,476660.0,5250840.0,4,7,32632,2020-04-26
552,873,724,1280,3146,3868,3946,4065,2048,1265,476660.0,5250830.0,4,7,32632,2020-04-26
569,866,720,1292,3101,3859,3972,3979,2053,1298,476660.0,5250820.0,4,7,32632,2020-04-26
597,858,729,1292,3101,3859,3868,3979,2053,1298,476660.0,5250810.0,4,7,32632,2020-04-26
588,904,754,1396,3091,3705,3812,3969,2129,1377,476660.0,5250800.0,4,7,32632,2020-04-26
620,933,816,1396,3091,3705,3784,3969,2129,1377,476660.0,5250790.0,4,7,32632,2020-04-26
605,940,802,1432,3163,3720,3818,3904,2156,1439,476660.0,5250780.0,4,7,32632,2020-04-26
584,955,788,1432,3163,3720,3926,3904,2156,1439,476660.0,5250770.0,4,7,32632,2020-04-26
601,897,756,1342,3075,3817,3892,3991,2223,1434,476670.0,5250890.0,4,7,32632,2020-04-26
571,876,761,1320,3122,3873,3972,4041,2163,1388,476670.0,5250880.0,4,7,32632,2020-04-26
573,880,732,1320,3122,3873,3924,4041,2163,1388,476670.0,5250870.0,4,7,32632,2020-04-26
531,843,728,1332,3149,3893,3952,4087,2082,1325,476670.0,5250860.0,4,7,32632,2020-04-26
601,846,714,1332,3149,3893,3986,4087,2082,1325,476670.0,5250850.0,4,7,32632,2020-04-26
581,857,699,1280,3146,3868,3972,4065,2048,1265,476670.0,5250840.0,4,7,32632,2020-04-26
558,847,701,1280,3146,3868,3924,4065,2048,1265,476670.0,5250830.0,4,7,32632,2020-04-26
563,839,706,1292,3101,3859,3926,3979,2053,1298,476670.0,5250820.0,4,7,32632,2020-04-26
533,845,713,1292,3101,3859,3836,3979,2053,1298,476670.0,5250810.0,4,7,32632,2020-04-26
561,893,738,1396,3091,3705,3790,3969,2129,1377,476670.0,5250800.0,4,7,32632,2020-04-26
597,932,780,1396,3091,3705,3770,3969,2129,1377,476670.0,5250790.0,4,7,32632,2020-04-26
606,922,778,1432,3163,3720,3794,3904,2156,1439,476670.0,5250780.0,4,7,32632,2020-04-26
582,906,769,1432,3163,3720,3890,3904,2156,1439,476670.0,5250770.0,4,7,32632,2020-04-26
550,855,711,1378,3056,3731,3914,3997,2288,1491,476680.0,5250870.0,4,7,32632,2020-04-26
571,866,721,1294,3149,3926,4016,4087,2147,1366,476680.0,5250860.0,4,7,32632,2020-04-26
567,854,709,1294,3149,3926,4046,4087,2147,1366,476680.0,5250850.0,4,7,32632,2020-04-26
523,822,658,1231,3106,3921,4052,4055,2081,1325,476680.0,5250840.0,4,7,32632,2020-04-26
553,825,653,1231,3106,3921,3916,4055,2081,1325,476680.0,5250830.0,4,7,32632,2020-04-26
564,854,713,1317,3017,3717,3818,3867,2084,1380,476680.0,5250820.0,4,7,32632,2020-04-26
555,859,742,1317,3017,3717,3784,3867,2084,1380,476680.0,5250810.0,4,7,32632,2020-04-26
558,860,749,1336,3033,3677,3750,3790,2119,1350,476680.0,5250800.0,4,7,32632,2020-04-26
617,911,844,1336,3033,3677,3688,3790,2119,1350,476680.0,5250790.0,4,7,32632,2020-04-26
663,946,875,1339,3078,3667,3718,3826,2122,1413,476680.0,5250780.0,4,7,32632,2020-04-26
527,794,671,1294,3149,3926,4046,4087,2147,1366,476690.0,5250850.0,4,7,32632,2020-04-26
527,778,618,1231,3106,3921,4090,4055,2081,1325,476690.0,5250840.0,4,7,32632,2020-04-26
559,804,667,1231,3106,3921,3916,4055,2081,1325,476690.0,5250830.0,4,7,32632,2020-04-26
625,891,818,1317,3017,3717,3738,3867,2084,1380,476690.0,5250820.0,4,7,32632,2020-04-26
620,926,815,1317,3017,3717,3780,3867,2084,1380,476690.0,5250810.0,4,7,32632,2020-04-26
601,885,728,1336,3033,3677,3818,3790,2119,1350,476690.0,5250800.0,4,7,32632,2020-04-26
615,883,769,1336,3033,3677,3748,3790,2119,1350,476690.0,5250790.0,4,7,32632,2020-04-26
589,835,728,1344,3065,3745,3860,4073,2264,1394,476700.0,5250830.0,4,7,32632,2020-04-26
691,958,904,1331,2964,3681,3682,3926,2178,1443,476700.0,5250820.0,4,7,32632,2020-04-26
636,894,791,1331,2964,3681,3666,3926,2178,1443,476700.0,5250810.0,4,7,32632,2020-04-26
539,811,666,1250,3024,3765,3846,3937,2075,1278,476700.0,5250800.0,4,7,32632,2020-04-26
558,818,657,1250,3024,3765,3836,3937,2075,1278,476700.0,5250790.0,4,7,32632,2020-04-26
590,836,708,1331,2964,3681,3818,3926,2178,1443,476710.0,5250810.0,4,7,32632,2020-04-26
554,782,648,1250,3024,3765,3908,3937,2075,1278,476710.0,5250800.0,4,7,32632,2020-04-26
393,585,429,1131,2887,3703,3920,3979,1733,1143,470130.0,5255330.0,4,11,32632,2020-04-26
393,565,412,971,2842,3668,3912,3920,1623,917,470140.0,5255340.0,4,11,32632,2020-04-26
416,634,494,971,2842,3668,3904,3920,1623,917,470140.0,5255330.0,4,11,32632,2020-04-26
399,591,453,1030,2819,3625,3860,3830,1641,945,470140.0,5255320.0,4,11,32632,2020-04-26
427,696,549,1199,2949,3764,3792,3927,1755,1117,470150.0,5255350.0,4,11,32632,2020-04-26
458,658,525,971,2842,3668,3836,3920,1623,917,470150.0,5255340.0,4,11,32632,2020-04-26
411,628,492,971,2842,3668,3846,3920,1623,917,470150.0,5255330.0,4,11,32632,2020-04-26
442,636,477,1030,2819,3625,3824,3830,1641,945,470150.0,5255320.0,4,11,32632,2020-04-26
439,663,513,1030,2819,3625,3720,3830,1641,945,470150.0,5255310.0,4,11,32632,2020-04-26
458,659,494,1028,2819,3734,3828,3894,1670,964,470160.0,5255350.0,4,11,32632,2020-04-26
434,678,547,1047,2806,3658,3828,3825,1629,930,470160.0,5255340.0,4,11,32632,2020-04-26
438,645,519,1047,2806,3658,3770,3825,1629,930,470160.0,5255330.0,4,11,32632,2020-04-26
431,658,521,1115,2807,3553,3708,3779,1683,996,470160.0,5255320.0,4,11,32632,2020-04-26
480,720,578,1115,2807,3553,3672,3779,1683,996,470160.0,5255310.0,4,11,32632,2020-04-26
472,714,582,1078,2824,3595,3688,3771,1736,1024,470160.0,5255300.0,4,11,32632,2020-04-26
384,558,417,1028,2819,3734,3890,3894,1670,964,470170.0,5255360.0,4,11,32632,2020-04-26
404,577,435,1028,2819,3734,3908,3894,1670,964,470170.0,5255350.0,4,11,32632,2020-04-26
439,649,520,1047,2806,3658,3816,3825,1629,930,470170.0,5255340.0,4,11,32632,2020-04-26
466,711,571,1047,2806,3658,3736,3825,1629,930,470170.0,5255330.0,4,11,32632,2020-04-26
483,714,601,1115,2807,3553,3676,3779,1683,996,470170.0,5255320.0,4,11,32632,2020-04-26
472,726,602,1115,2807,3553,3658,3779,1683,996,470170.0,5255310.0,4,11,32632,2020-04-26
419,666,513,1078,2824,3595,3760,3771,1736,1024,470170.0,5255300.0,4,11,32632,2020-04-26
397,619,472,1078,2824,3595,3872,3771,1736,1024,470170.0,5255290.0,4,11,32632,2020-04-26
425,587,440,1025,2840,3726,3934,3911,1672,1013,470180.0,5255370.0,4,11,32632,2020-04-26
397,590,429,952,2812,3702,3834,3926,1548,916,470180.0,5255360.0,4,11,32632,2020-04-26
