B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
370,547,700,872,979,1078,1106,1131,1246,953,476570.0,5250780.0,2,7,32632,2020-01-12
393,547,708,872,979,1078,1096,1131,1246,953,476570.0,5250770.0,2,7,32632,2020-01-12
385,510,695,890,1032,1158,1126,1251,1264,957,476570.0,5250760.0,2,7,32632,2020-01-12
368,599,745,972,1160,1221,1328,1279,1433,1080,476580.0,5250900.0,2,7,32632,2020-01-12
422,625,774,972,1160,1221,1310,1279,1433,1080,476580.0,5250890.0,2,7,32632,2020-01-12
406,621,812,978,1120,1211,1332,1260,1355,1031,476580.0,5250880.0,2,7,32632,2020-01-12
360,579,807,978,1120,1211,1282,1260,1355,1031,476580.0,5250870.0,2,7,32632,2020-01-12
349,560,758,907,1003,1070,1212,1171,1318,965,476580.0,5250860.0,2,7,32632,2020-01-12
320,530,724,907,1003,1070,1152,1171,1318,965,476580.0,5250850.0,2,7,32632,2020-01-12
289,532,703,874,980,970,1088,1081,1237,930,476580.0,5250840.0,2,7,32632,2020-01-12
353,540,680,874,980,970,1076,1081,1237,930,476580.0,5250830.0,2,7,32632,2020-01-12
342,525,694,796,929,958,1056,1053,1205,902,476580.0,5250820.0,2,7,32632,2020-01-12
328,514,684,796,929,958,1040,1053,1205,902,476580.0,5250810.0,2,7,32632,2020-01-12
338,487,684,807,967,995,1064,1038,1222,942,476580.0,5250800.0,2,7,32632,2020-01-12
366,535,701,807,967,995,1090,1038,1222,942,476580.0,5250790.0,2,7,32632,2020-01-12
333,509,686,827,971,1023,1058,1048,1250,941,476580.0,5250780.0,2,7,32632,2020-01-12
362,522,694,827,971,1023,1068,1048,1250,941,476580.0,5250770.0,2,7,32632,2020-01-12
355,553,725,861,974,1069,1152,1117,1260,969,476580.0,5250760.0,2,7,32632,2020-01-12
313,559,708,861,974,1069,1178,1117,1260,969,476580.0,5250750.0,2,7,32632,2020-01-12
368,508,712,844,983,1057,1126,1033,1256,958,476580.0,5250740.0,2,7,32632,2020-01-12
418,623,794,1065,1538,1716,1422,1975,1568,1110,476590.0,5250910.0,7,7,32632,2020-01-12
383,603,799,972,1160,1221,1350,1279,1433,1080,476590.0,5250900.0,2,7,32632,2020-01-12
423,632,840,972,1160,1221,1302,1279,1433,1080,476590.0,5250890.0,2,7,32632,2020-01-12
431,634,796,978,1120,1211,1306,1260,1355,1031,476590.0,5250880.0,2,7,32632,2020-01-12
397,576,778,978,1120,1211,1244,1260,1355,1031,476590.0,5250870.0,2,7,32632,2020-01-12
361,572,739,907,1003,1070,1212,1171,1318,965,476590.0,5250860.0,2,7,32632,2020-01-12
327,555,722,907,1003,1070,1160,1171,1318,965,476590.0,5250850.0,2,7,32632,2020-01-12
311,552,719,874,980,970,1106,1081,1237,930,476590.0,5250840.0,2,7,32632,2020-01-12
337,536,709,874,980,970,1072,1081,1237,930,476590.0,5250830.0,2,7,32632,2020-01-12
350,518,725,796,929,958,1064,1053,1205,902,476590.0,5250820.0,2,7,32632,2020-01-12
351,514,688,796,929,958,1072,1053,1205,902,476590.0,5250810.0,2,7,32632,2020-01-12
313,514,675,807,967,995,1082,1038,1222,942,476590.0,5250800.0,2,7,32632,2020-01-12
381,490,681,807,967,995,1094,1038,1222,942,476590.0,5250790.0,2,7,32632,2020-01-12
351,485,724,827,971,1023,1064,1048,1250,941,476590.0,5250780.0,2,7,32632,2020-01-12
364,501,700,827,971,1023,1054,1048,1250,941,476590.0,5250770.0,2,7,32632,2020-01-12
364,528,744,861,974,1069,1116,1117,1260,969,476590.0,5250760.0,2,7,32632,2020-01-12
325,555,730,861,974,1069,1164,1117,1260,969,476590.0,5250750.0,2,7,32632,2020-01-12
317,531,718,844,983,1057,1088,1033,1256,958,476590.0,5250740.0,2,7,32632,2020-01-12
398,624,778,1022,1266,1359,1382,1439,1543,1143,476600.0,5250910.0,2,7,32632,2020-01-12
398,622,797,1018,1123,1225,1316,1288,1455,1067,476600.0,5250900.0,2,7,32632,2020-01-12
424,621,833,1018,1123,1225,1338,1288,1455,1067,476600.0,5250890.0,2,7,32632,2020-01-12
413,658,772,978,1094,1196,1290,1270,1395,1031,476600.0,5250880.0,2,7,32632,2020-01-12
379,607,771,978,1094,1196,1208,1270,1395,1031,476600.0,5250870.0,2,7,32632,2020-01-12
379,580,763,952,1040,1164,1218,1210,1363,998,476600.0,5250860.0,2,7,32632,2020-01-12
375,558,742,952,1040,1164,1192,1210,1363,998,476600.0,5250850.0,2,7,32632,2020-01-12
364,539,710,857,1010,1074,1156,1134,1287,971,476600.0,5250840.0,2,7,32632,2020-01-12
350,513,719,857,1010,1074,1140,1134,1287,971,476600.0,5250830.0,2,7,32632,2020-01-12
390,539,731,843,1005,1014,1132,1134,1232,939,476600.0,5250820.0,2,7,32632,2020-01-12
338,537,698,843,1005,1014,1094,1134,1232,939,476600.0,5250810.0,2,7,32632,2020-01-12
332,516,697,834,958,999,1080,1042,1230,942,476600.0,5250800.0,2,7,32632,2020-01-12
358,507,684,834,958,999,1094,1042,1230,942,476600.0,5250790.0,2,7,32632,2020-01-12
336,495,731,822,970,1026,1092,1086,1289,961,476600.0,5250780.0,2,7,32632,2020-01-12
340,502,697,822,970,1026,1128,1086,1289,961,476600.0,5250770.0,2,7,32632,2020-01-12
321,511,708,880,1027,1072,1180,1173,1301,985,476600.0,5250760.0,2,7,32632,2020-01-12
346,547,734,880,1027,1072,1126,1173,1301,985,476600.0,5250750.0,2,7,32632,2020-01-12
352,521,706,842,940,994,1120,1032,1269,948,476600.0,5250740.0,2,7,32632,2020-01-12
432,669,843,1022,1266,1359,1412,1439,1543,1143,476610.0,5250920.0,2,7,32632,2020-01-12
386,651,819,1022,1266,1359,1322,1439,1543,1143,476610.0,5250910.0,2,7,32632,2020-01-12
368,651,823,1018,1123,1225,1334,1288,1455,1067,476610.0,5250900.0,2,7,32632,2020-01-12
397,586,825,1018,1123,1225,1328,1288,1455,1067,476610.0,5250890.0,2,7,32632,2020-01-12
424,585,769,978,1094,1196,1284,1270,1395,1031,476610.0,5250880.0,2,7,32632,2020-01-12
383,583,773,978,1094,1196,1228,1270,1395,1031,476610.0,5250870.0,2,7,32632,2020-01-12
386,597,794,952,1040,1164,1258,1210,1363,998,476610.0,5250860.0,2,7,32632,2020-01-12
441,582,785,952,1040,1164,1210,1210,1363,998,476610.0,5250850.0,2,7,32632,2020-01-12
432,574,737,857,1010,1074,1206,1134,1287,971,476610.0,5250840.0,2,7,32632,2020-01-12
350,536,708,857,1010,1074,1194,1134,1287,971,476610.0,5250830.0,2,7,32632,2020-01-12
320,518,731,843,1005,1014,1146,1134,1232,939,476610.0,5250820.0,2,7,32632,2020-01-12
309,522,734,843,1005,1014,1086,1134,1232,939,476610.0,5250810.0,2,7,32632,2020-01-12
375,543,730,834,958,999,1078,1042,1230,942,476610.0,5250800.0,2,7,32632,2020-01-12
328,522,697,834,958,999,1090,1042,1230,942,476610.0,5250790.0,2,7,32632,2020-01-12
296,535,715,822,970,1026,1108,1086,1289,961,476610.0,5250780.0,2,7,32632,2020-01-12
358,551,709,822,970,1026,1130,1086,1289,961,476610.0,5250770.0,2,7,32632,2020-01-12
368,567,734,880,1027,1072,1194,1173,1301,985,476610.0,5250760.0,2,7,32632,2020-01-12
312,566,756,880,1027,1072,1194,1173,1301,985,476610.0,5250750.0,2,7,32632,2020-01-12
300,501,691,842,940,994,1124,1032,1269,948,476610.0,5250740.0,2,7,32632,2020-01-12
429,592,808,988,1123,1235,1344,1287,1507,1114,476620.0,5250920.0,2,7,32632,2020-01-12
401,631,792,988,1123,1235,1352,1287,1507,1114,476620.0,5250910.0,2,7,32632,2020-01-12
413,640,825,942,1091,1203,1302,1223,1489,1123,476620.0,5250900.0,2,7,32632,2020-01-12
402,615,771,942,1091,1203,1318,1223,1489,1123,476620.0,5250890.0,2,7,32632,2020-01-12
377,579,805,945,1090,1178,1274,1277,1448,1065,476620.0,5250880.0,2,7,32632,2020-01-12
377,583,755,945,1090,1178,1246,1277,1448,1065,476620.0,5250870.0,2,7,32632,2020-01-12
397,582,785,932,1067,1112,1266,1192,1370,1022,476620.0,5250860.0,2,7,32632,2020-01-12
363,582,778,932,1067,1112,1206,1192,1370,1022,476620.0,5250850.0,2,7,32632,2020-01-12
329,585,737,890,1039,1065,1196,1135,1326,978,476620.0,5250840.0,2,7,32632,2020-01-12
358,565,737,890,1039,1065,1198,1135,1326,978,476620.0,5250830.0,2,7,32632,2020-01-12
335,565,722,884,1010,1052,1152,1162,1302,944,476620.0,5250820.0,2,7,32632,2020-01-12
346,549,696,884,1010,1052,1110,1162,1302,944,476620.0,5250810.0,2,7,32632,2020-01-12
332,515,706,846,997,1043,1080,1106,1269,961,476620.0,5250800.0,2,7,32632,2020-01-12
314,491,710,846,997,1043,1104,1106,1269,961,476620.0,5250790.0,2,7,32632,2020-01-12
334,528,703,887,972,1052,1110,1134,1302,969,476620.0,5250780.0,2,7,32632,2020-01-12
338,559,733,887,972,1052,1108,1134,1302,969,476620.0,5250770.0,2,7,32632,2020-01-12
335,566,735,880,976,1096,1168,1187,1295,978,476620.0,5250760.0,2,7,32632,2020-01-12
337,541,721,880,976,1096,1168,1187,1295,978,476620.0,5250750.0,2,7,32632,2020-01-12
393,613,755,1088,1693,2028,1442,2143,1587,1141,476630.0,5250930.0,7,7,32632,2020-01-12
364,576,708,988,1123,1235,1318,1287,1507,1114,476630.0,5250920.0,2,7,32632,2020-01-12
382,579,753,988,1123,1235,1274,1287,1507,1114,476630.0,5250910.0,2,7,32632,2020-01-12
416,579,789,942,1091,1203,1240,1223,1489,1123,476630.0,5250900.0,2,7,32632,2020-01-12
410,579,763,942,1091,1203,1300,1223,1489,1123,476630.0,5250890.0,2,7,32632,2020-01-12
409,585,775,945,1090,1178,1262,1277,1448,1065,476630.0,5250880.0,2,7,32632,2020-01-12
418,598,766,945,1090,1178,1244,1277,1448,1065,476630.0,5250870.0,2,7,32632,2020-01-12
423,582,764,932,1067,1112,1244,1192,1370,1022,476630.0,5250860.0,2,7,32632,2020-01-12
389,570,755,932,1067,1112,1202,1192,1370,1022,476630.0,5250850.0,2,7,32632,2020-01-12
342,532,737,890,1039,1065,1178,1135,1326,978,476630.0,5250840.0,2,7,32632,2020-01-12
390,568,753,890,1039,1065,1180,1135,1326,978,476630.0,5250830.0,2,7,32632,2020-01-12
402,528,752,884,1010,1052,1164,1162,1302,944,476630.0,5250820.0,2,7,32632,2020-01-12
332,584,719,884,1010,1052,1118,1162,1302,944,476630.0,5250810.0,2,7,32632,2020-01-12
336,555,695,846,997,1043,1104,1106,1269,961,476630.0,5250800.0,2,7,32632,2020-01-12
350,544,720,846,997,1043,1130,1106,1269,961,476630.0,5250790.0,2,7,32632,2020-01-12
370,567,710,887,972,1052,1158,1134,1302,969,476630.0,5250780.0,2,7,32632,2020-01-12
325,566,674,887,972,1052,1124,1134,1302,969,476630.0,5250770.0,2,7,32632,2020-01-12
320,513,698,880,976,1096,1134,1187,1295,978,476630.0,5250760.0,2,7,32632,2020-01-12
333,524,683,880,976,1096,1128,1187,1295,978,476630.0,5250750.0,2,7,32632,2020-01-12
396,589,784,1002,1299,1370,1306,1530,1598,1182,476640.0,5250930.0,7,7,32632,2020-01-12
347,601,792,916,1078,1146,1346,1267,1488,1123,476640.0,5250920.0,2,7,32632,2020-01-12
374,570,766,916,1078,1146,1306,1267,1488,1123,476640.0,5250910.0,2,7,32632,2020-01-12
401,544,759,941,1072,1159,1244,1209,1484,1135,476640.0,5250900.0,2,7,32632,2020-01-12
348,544,763,941,1072,1159,1228,1209,1484,1135,476640.0,5250890.0,2,7,32632,2020-01-12
364,552,767,959,1087,1166,1256,1276,1438,1096,476640.0,5250880.0,2,7,32632,2020-01-12
377,590,777,959,1087,1166,1262,1276,1438,1096,476640.0,5250870.0,2,7,32632,2020-01-12
379,580,755,934,1067,1053,1224,1220,1377,1060,476640.0,5250860.0,2,7,32632,2020-01-12
371,507,745,934,1067,1053,1184,1220,1377,1060,476640.0,5250850.0,2,7,32632,2020-01-12
370,558,761,918,1055,1059,1168,1185,1343,1016,476640.0,5250840.0,2,7,32632,2020-01-12
388,603,749,918,1055,1059,1174,1185,1343,1016,476640.0,5250830.0,2,7,32632,2020-01-12
362,535,737,854,984,1082,1156,1148,1318,997,476640.0,5250820.0,2,7,32632,2020-01-12
317,549,714,854,984,1082,1126,1148,1318,997,476640.0,5250810.0,2,7,32632,2020-01-12
359,565,694,837,979,1064,1098,1084,1275,988,476640.0,5250800.0,2,7,32632,2020-01-12
363,536,677,837,979,1064,1126,1084,1275,988,476640.0,5250790.0,2,7,32632,2020-01-12
354,525,695,881,999,1080,1174,1155,1324,990,476640.0,5250780.0,2,7,32632,2020-01-12
325,525,691,881,999,1080,1166,1155,1324,990,476640.0,5250770.0,2,7,32632,2020-01-12
342,510,717,834,984,1116,1150,1203,1294,971,476640.0,5250760.0,2,7,32632,2020-01-12
369,622,784,1002,1299,1370,1290,1530,1598,1182,476650.0,5250930.0,7,7,32632,2020-01-12
396,586,778,916,1078,1146,1282,1267,1488,1123,476650.0,5250920.0,2,7,32632,2020-01-12
310,569,735,916,1078,1146,1238,1267,1488,1123,476650.0,5250910.0,2,7,32632,2020-01-12
364,554,759,941,1072,1159,1218,1209,1484,1135,476650.0,5250900.0,2,7,32632,2020-01-12
339,541,762,941,1072,1159,1168,1209,1484,1135,476650.0,5250890.0,2,7,32632,2020-01-12
311,583,756,959,1087,1166,1202,1276,1438,1096,476650.0,5250880.0,2,7,32632,2020-01-12
333,587,756,959,1087,1166,1200,1276,1438,1096,476650.0,5250870.0,2,7,32632,2020-01-12
368,623,755,934,1067,1053,1142,1220,1377,1060,476650.0,5250860.0,2,7,32632,2020-01-12
353,541,738,934,1067,1053,1168,1220,1377,1060,476650.0,5250850.0,2,7,32632,2020-01-12
345,568,739,918,1055,1059,1210,1185,1343,1016,476650.0,5250840.0,2,7,32632,2020-01-12
333,566,739,918,1055,1059,1176,1185,1343,1016,476650.0,5250830.0,2,7,32632,2020-01-12
354,553,735,854,984,1082,1144,1148,1318,997,476650.0,5250820.0,2,7,32632,2020-01-12
346,553,715,854,984,1082,1108,1148,1318,997,476650.0,5250810.0,2,7,32632,2020-01-12
333,579,705,837,979,1064,1094,1084,1275,988,476650.0,5250800.0,2,7,32632,2020-01-12
321,514,683,837,979,1064,1134,1084,1275,988,476650.0,5250790.0,2,7,32632,2020-01-12
313,479,704,881,999,1080,1166,1155,1324,990,476650.0,5250780.0,2,7,32632,2020-01-12
318,521,713,881,999,1080,1166,1155,1324,990,476650.0,5250770.0,2,7,32632,2020-01-12
346,502,705,834,984,1116,1188,1203,1294,971,476650.0,5250760.0,2,7,32632,2020-01-12
339,548,714,1082,1341,1493,1282,1597,1659,1216,476660.0,5250910.0,7,7,32632,2020-01-12
347,551,750,931,1097,1178,1250,1327,1554,1179,476660.0,5250900.0,2,7,32632,2020-01-12
328,551,744,931,1097,1178,1198,1327,1554,1179,476660.0,5250890.0,2,7,32632,2020-01-12
330,565,722,940,1046,1134,1186,1236,1480,1141,476660.0,5250880.0,2,7,32632,2020-01-12
329,527,736,940,1046,1134,1218,1236,1480,1141,476660.0,5250870.0,2,7,32632,2020-01-12
329,576,745,909,1042,1100,1168,1226,1415,1092,476660.0,5250860.0,2,7,32632,2020-01-12
383,558,749,909,1042,1100,1244,1226,1415,1092,476660.0,5250850.0,2,7,32632,2020-01-12
338,570,765,884,1006,1061,1258,1182,1329,1030,476660.0,5250840.0,2,7,32632,2020-01-12
334,586,749,884,1006,1061,1206,1182,1329,1030,476660.0,5250830.0,2,7,32632,2020-01-12
357,561,703,834,906,984,1168,1094,1252,985,476660.0,5250820.0,2,7,32632,2020-01-12
335,535,679,834,906,984,1086,1094,1252,985,476660.0,5250810.0,2,7,32632,2020-01-12
296,503,660,835,978,1033,1074,1092,1238,956,476660.0,5250800.0,2,7,32632,2020-01-12
273,495,639,835,978,1033,1100,1092,1238,956,476660.0,5250790.0,2,7,32632,2020-01-12
290,504,674,901,961,1096,1134,1186,1265,957,476660.0,5250780.0,2,7,32632,2020-01-12
314,503,686,901,961,1096,1164,1186,1265,957,476660.0,5250770.0,2,7,32632,2020-01-12
368,579,722,931,1097,1178,1320,1327,1554,1179,476670.0,5250890.0,2,7,32632,2020-01-12
334,590,747,940,1046,1134,1262,1236,1480,1141,476670.0,5250880.0,2,7,32632,2020-01-12
315,554,714,940,1046,1134,1222,1236,1480,1141,476670.0,5250870.0,2,7,32632,2020-01-12
315,540,709,909,1042,1100,1182,1226,1415,1092,476670.0,5250860.0,2,7,32632,2020-01-12
333,516,731,909,1042,1100,1250,1226,1415,1092,476670.0,5250850.0,2,7,32632,2020-01-12
354,540,750,884,1006,1061,1160,1182,1329,1030,476670.0,5250840.0,2,7,32632,2020-01-12
346,552,704,884,1006,1061,1072,1182,1329,1030,476670.0,5250830.0,2,7,32632,2020-01-12
338,559,677,834,906,984,1060,1094,1252,985,476670.0,5250820.0,2,7,32632,2020-01-12
336,535,685,834,906,984,1016,1094,1252,985,476670.0,5250810.0,2,7,32632,2020-01-12
305,484,677,835,978,1033,1082,1092,1238,956,476670.0,5250800.0,2,7,32632,2020-01-12
280,529,658,835,978,1033,1094,1092,1238,956,476670.0,5250790.0,2,7,32632,2020-01-12
329,572,686,901,961,1096,1130,1186,1265,957,476670.0,5250780.0,2,7,32632,2020-01-12
351,524,719,901,961,1096,1128,1186,1265,957,476670.0,5250770.0,2,7,32632,2020-01-12
334,563,734,1081,1606,1731,1306,1919,1629,1226,476680.0,5250870.0,7,7,32632,2020-01-12
379,578,733,998,1149,1233,1222,1357,1525,1126,476680.0,5250860.0,2,7,32632,2020-01-12
370,559,737,998,1149,1233,1210,1357,1525,1126,476680.0,5250850.0,2,7,32632,2020-01-12
341,530,684,839,1038,1039,1142,1089,1389,1063,476680.0,5250840.0,2,7,32632,2020-01-12
330,517,658,839,1038,1039,1118,1089,1389,1063,476680.0,5250830.0,2,7,32632,2020-01-12
314,501,611,714,862,920,968,968,1197,971,476680.0,5250820.0,2,7,32632,2020-01-12
308,416,551,714,862,920,905,968,1197,971,476680.0,5250810.0,2,7,32632,2020-01-12
276,430,582,692,777,811,944,948,1048,788,476680.0,5250800.0,2,7,32632,2020-01-12
275,516,618,692,777,811,1062,948,1048,788,476680.0,5250790.0,2,7,32632,2020-01-12
352,561,709,998,1149,1233,1318,1357,1525,1126,476690.0,5250850.0,2,7,32632,2020-01-12
281,525,703,839,1038,1039,1192,1089,1389,1063,476690.0,5250840.0,2,7,32632,2020-01-12
317,504,672,839,1038,1039,1172,1089,1389,1063,476690.0,5250830.0,2,7,32632,2020-01-12
296,501,632,714,862,920,1028,968,1197,971,476690.0,5250820.0,2,7,32632,2020-01-12
283,401,565,714,862,920,932,968,1197,971,476690.0,5250810.0,2,7,32632,2020-01-12
259,411,503,692,777,811,825,948,1048,788,476690.0,5250800.0,2,7,32632,2020-01-12
256,391,427,692,777,811,797,948,1048,788,476690.0,5250790.0,2,7,32632,2020-01-12
379,501,676,1030,1490,1569,1184,1885,1450,1072,476700.0,5250830.0,7,7,32632,2020-01-12
394,523,694,775,953,1032,1134,1066,1145,818,476700.0,5250820.0,2,7,32632,2020-01-12
335,493,654,775,953,1032,1030,1066,1145,818,476700.0,5250810.0,2,7,32632,2020-01-12
308,448,469,775,953,1032,862,1066,1145,818,476710.0,5250810.0,2,7,32632,2020-01-12
4596,4832,5140,5730,6197,6383,6656,6693,6548,5686,492540.0,5272840.0,7,8,32632,2020-01-12
4936,5228,5524,5730,6197,6383,7028,6693,6548,5686,492540.0,5272830.0,7,8,32632,2020-01-12
4520,4828,5184,5730,6197,6383,6528,6693,6548,5686,492550.0,5272840.0,7,8,32632,2020-01-12
4792,5160,5464,5730,6197,6383,6884,6693,6548,5686,492550.0,5272830.0,7,8,32632,2020-01-12
4252,4540,4760,5109,5485,5611,6068,5957,5907,5015,492560.0,5272860.0,7,8,32632,2020-01-12
4236,4528,4776,5109,5485,5611,6172,5957,5907,5015,492560.0,5272850.0,7,8,32632,2020-01-12
4192,4620,4980,5572,6027,6227,6300,6560,6553,5724,492560.0,5272840.0,7,8,32632,2020-01-12
4576,4956,5296,5572,6027,6227,6676,6560,6553,5724,492560.0,5272830.0,7,8,32632,2020-01-12
3992,4264,4552,5109,5485,5611,5860,5957,5907,5015,492570.0,5272860.0,7,8,32632,2020-01-12
4094,4340,4528,5109,5485,5611,5980,5957,5907,5015,492570.0,5272850.0,7,8,32632,2020-01-12
4168,4444,4744,5572,6027,6227,6148,6560,6553,5724,492570.0,5272840.0,7,8,32632,2020-01-12
4440,4776,5116,5572,6027,6227,6424,6560,6553,5724,492570.0,5272830.0,7,8,32632,2020-01-12
3816,4074,4324,4766,5140,5325,5636,5709,5744,4862,492580.0,5272860.0,7,8,32632,2020-01-12
4056,4312,4480,4766,5140,5325,5928,5709,5744,4862,492580.0,5272850.0,7,8,32632,2020-01-12
4212,4524,4716,5238,5603,5807,6124,6176,6289,5398,492580.0,5272840.0,7,8,32632,2020-01-12
4352,4688,5028,5238,5603,5807,6348,6176,6289,5398,492580.0,5272830.0,7,8,32632,2020-01-12
3664,3898,4164,4766,5140,5325,5428,5709,5744,4862,492590.0,5272860.0,7,8,32632,2020-01-12
3996,4232,4456,4766,5140,5325,5928,5709,5744,4862,492590.0,5272850.0,7,8,32632,2020-01-12
4188,4416,4652,5238,5603,5807,6188,6176,6289,5398,492590.0,5272840.0,7,8,32632,2020-01-12
4192,4532,4820,5238,5603,5807,6256,6176,6289,5398,492590.0,5272830.0,7,8,32632,2020-01-12
4592,4880,5180,5733,6131,6365,6588,6614,6834,5953,492590.0,5272820.0,7,8,32632,2020-01-12
3542,3830,4050,4641,5129,5255,5340,5546,5599,4783,492600.0,5272860.0,7,8,32632,2020-01-12
4086,4252,4488,4641,5129,5255,5812,5546,5599,4783,492600.0,5272850.0,7,8,32632,2020-01-12
4240,4384,4612,5244,5642,5814,6164,6084,6316,5442,492600.0,5272840.0,7,8,32632,2020-01-12
4336,4544,4816,5244,5642,5814,6352,6084,6316,5442,492600.0,5272830.0,7,8,32632,2020-01-12
4620,4908,5156,5677,6088,6254,6704,6556,6784,5938,492600.0,5272820.0,7,8,32632,2020-01-12
4012,4264,4556,4641,5129,5255,5832,5546,5599,4783,492610.0,5272850.0,7,8,32632,2020-01-12
4200,4488,4636,5244,5642,5814,6164,6084,6316,5442,492610.0,5272840.0,7,8,32632,2020-01-12
4504,4704,4980,5244,5642,5814,6452,6084,6316,5442,492610.0,5272830.0,7,8,32632,2020-01-12
4660,4940,5180,5677,6088,6254,6708,6556,6784,5938,492610.0,5272820.0,7,8,32632,2020-01-12
4660,4876,5228,5677,6088,6254,6764,6556,6784,5938,492610.0,5272810.0,7,8,32632,2020-01-12
3858,4216,4544,4642,5046,5261,5768,5452,5627,4950,492620.0,5272850.0,7,8,32632,2020-01-12
4156,4544,4784,5099,5564,5758,6128,6048,6268,5552,492620.0,5272840.0,7,8,32632,2020-01-12
4328,4680,5008,5099,5564,5758,6276,6048,6268,5552,492620.0,5272830.0,7,8,32632,2020-01-12
4380,4816,5116,5376,5865,5980,6436,6388,6618,5848,492620.0,5272820.0,7,8,32632,2020-01-12
4440,4776,5084,5376,5865,5980,6544,6388,6618,5848,492620.0,5272810.0,7,8,32632,2020-01-12
