B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
896,1086,1282,1456,1621,1741,1880,1905,2177,1516,470220.0,5255330.0,5,11,32632,2020-07-20
904,1064,1278,1450,1623,1748,1886,1924,2170,1498,470220.0,5255320.0,5,11,32632,2020-07-20
893,1068,1274,1450,1623,1748,1888,1924,2170,1498,470220.0,5255310.0,5,11,32632,2020-07-20
877,1056,1270,1438,1638,1787,1880,1948,2149,1499,470220.0,5255300.0,5,11,32632,2020-07-20
865,1036,1262,1438,1638,1787,1896,1948,2149,1499,470220.0,5255290.0,5,11,32632,2020-07-20
890,1052,1250,1430,1635,1797,1910,1983,2140,1486,470220.0,5255280.0,5,11,32632,2020-07-20
902,1072,1242,1430,1635,1797,1920,1983,2140,1486,470220.0,5255270.0,5,11,32632,2020-07-20
908,1076,1268,1455,1660,1826,1954,2011,2124,1465,470220.0,5255260.0,5,11,32632,2020-07-20
877,1070,1268,1455,1660,1826,1950,2011,2124,1465,470220.0,5255250.0,5,11,32632,2020-07-20
880,1064,1282,1472,1686,1875,1980,2065,2126,1476,470220.0,5255240.0,5,11,32632,2020-07-20
866,1046,1268,1472,1686,1875,2020,2065,2126,1476,470220.0,5255230.0,5,11,32632,2020-07-20
852,1034,1226,1532,1763,1902,1880,2097,2221,1599,470230.0,5255410.0,5,11,32632,2020-07-20
827,1015,1224,1418,1588,1748,1832,1934,2167,1511,470230.0,5255400.0,5,11,32632,2020-07-20
845,1034,1234,1418,1588,1748,1832,1934,2167,1511,470230.0,5255390.0,5,11,32632,2020-07-20
865,1023,1240,1429,1586,1745,1820,1919,2161,1512,470230.0,5255380.0,5,11,32632,2020-07-20
888,1046,1258,1429,1586,1745,1896,1919,2161,1512,470230.0,5255370.0,5,11,32632,2020-07-20
863,1062,1276,1450,1618,1753,1920,1935,2176,1539,470230.0,5255360.0,5,11,32632,2020-07-20
874,1092,1264,1450,1618,1753,1902,1935,2176,1539,470230.0,5255350.0,5,11,32632,2020-07-20
884,1058,1266,1456,1621,1741,1896,1905,2177,1516,470230.0,5255340.0,5,11,32632,2020-07-20
892,1074,1282,1456,1621,1741,1896,1905,2177,1516,470230.0,5255330.0,5,11,32632,2020-07-20
901,1060,1254,1450,1623,1748,1902,1924,2170,1498,470230.0,5255320.0,5,11,32632,2020-07-20
872,1056,1266,1450,1623,1748,1884,1924,2170,1498,470230.0,5255310.0,5,11,32632,2020-07-20
902,1050,1260,1438,1638,1787,1880,1948,2149,1499,470230.0,5255300.0,5,11,32632,2020-07-20
878,1052,1266,1438,1638,1787,1896,1948,2149,1499,470230.0,5255290.0,5,11,32632,2020-07-20
883,1058,1266,1430,1635,1797,1904,1983,2140,1486,470230.0,5255280.0,5,11,32632,2020-07-20
886,1058,1266,1430,1635,1797,1908,1983,2140,1486,470230.0,5255270.0,5,11,32632,2020-07-20
880,1062,1254,1455,1660,1826,1926,2011,2124,1465,470230.0,5255260.0,5,11,32632,2020-07-20
872,1066,1268,1455,1660,1826,1936,2011,2124,1465,470230.0,5255250.0,5,11,32632,2020-07-20
892,1080,1300,1472,1686,1875,1936,2065,2126,1476,470230.0,5255240.0,5,11,32632,2020-07-20
876,1072,1294,1472,1686,1875,1952,2065,2126,1476,470230.0,5255230.0,5,11,32632,2020-07-20
824,1048,1272,1481,1811,1956,1992,2267,2149,1476,470230.0,5255220.0,5,11,32632,2020-07-20
847,1070,1268,1481,1811,1956,2008,2267,2149,1476,470230.0,5255210.0,5,11,32632,2020-07-20
857,1050,1278,1524,1963,2260,2038,2546,2131,1501,470230.0,5255200.0,5,11,32632,2020-07-20
847,1060,1274,1524,1963,2260,2060,2546,2131,1501,470230.0,5255190.0,5,11,32632,2020-07-20
841,1036,1284,1514,2099,2542,2080,2694,2128,1485,470230.0,5255180.0,5,11,32632,2020-07-20
858,1090,1294,1514,2099,2542,2194,2694,2128,1485,470230.0,5255170.0,5,11,32632,2020-07-20
864,1022,1250,1431,1608,1758,1914,1960,2177,1540,470240.0,5255420.0,5,11,32632,2020-07-20
845,1026,1230,1431,1608,1758,1854,1960,2177,1540,470240.0,5255410.0,5,11,32632,2020-07-20
857,1024,1224,1386,1596,1697,1844,1897,2141,1494,470240.0,5255400.0,5,11,32632,2020-07-20
836,1015,1228,1386,1596,1697,1848,1897,2141,1494,470240.0,5255390.0,5,11,32632,2020-07-20
850,1038,1234,1411,1597,1742,1852,1911,2170,1523,470240.0,5255380.0,5,11,32632,2020-07-20
874,1040,1246,1411,1597,1742,1888,1911,2170,1523,470240.0,5255370.0,5,11,32632,2020-07-20
886,1056,1250,1440,1609,1753,1908,1945,2187,1542,470240.0,5255360.0,5,11,32632,2020-07-20
882,1086,1272,1440,1609,1753,1896,1945,2187,1542,470240.0,5255350.0,5,11,32632,2020-07-20
874,1062,1272,1451,1609,1733,1886,1908,2184,1526,470240.0,5255340.0,5,11,32632,2020-07-20
877,1048,1274,1451,1609,1733,1886,1908,2184,1526,470240.0,5255330.0,5,11,32632,2020-07-20
872,1048,1274,1459,1627,1728,1886,1939,2171,1506,470240.0,5255320.0,5,11,32632,2020-07-20
872,1052,1260,1459,1627,1728,1880,1939,2171,1506,470240.0,5255310.0,5,11,32632,2020-07-20
905,1056,1282,1471,1610,1714,1890,1929,2151,1498,470240.0,5255300.0,5,11,32632,2020-07-20
912,1070,1288,1471,1610,1714,1892,1929,2151,1498,470240.0,5255290.0,5,11,32632,2020-07-20
886,1062,1278,1436,1615,1769,1884,1948,2146,1484,470240.0,5255280.0,5,11,32632,2020-07-20
854,1066,1282,1436,1615,1769,1886,1948,2146,1484,470240.0,5255270.0,5,11,32632,2020-07-20
883,1068,1282,1452,1631,1836,1888,1954,2139,1481,470240.0,5255260.0,5,11,32632,2020-07-20
882,1076,1284,1452,1631,1836,1880,1954,2139,1481,470240.0,5255250.0,5,11,32632,2020-07-20
869,1088,1284,1453,1651,1783,1898,1996,2124,1486,470240.0,5255240.0,5,11,32632,2020-07-20
891,1092,1292,1453,1651,1783,1926,1996,2124,1486,470240.0,5255230.0,5,11,32632,2020-07-20
885,1048,1282,1456,1665,1851,1952,2039,2129,1489,470240.0,5255220.0,5,11,32632,2020-07-20
886,1074,1280,1456,1665,1851,1952,2039,2129,1489,470240.0,5255210.0,5,11,32632,2020-07-20
885,1082,1302,1497,1668,1850,1980,2086,2128,1486,470240.0,5255200.0,5,11,32632,2020-07-20
851,1084,1328,1497,1668,1850,2020,2086,2128,1486,470240.0,5255190.0,5,11,32632,2020-07-20
823,1042,1284,1517,1765,1859,2034,2107,2149,1479,470240.0,5255180.0,5,11,32632,2020-07-20
868,1070,1328,1517,1765,1859,2038,2107,2149,1479,470240.0,5255170.0,5,11,32632,2020-07-20
884,1084,1302,1552,1786,1949,2054,2145,2195,1535,470240.0,5255160.0,5,11,32632,2020-07-20
874,1072,1268,1552,1786,1949,2110,2145,2195,1535,470240.0,5255150.0,5,11,32632,2020-07-20
877,1074,1288,1548,1865,2012,2098,2283,2247,1572,470240.0,5255140.0,5,11,32632,2020-07-20
812,1058,1244,1566,1853,2009,1956,2219,2257,1661,470250.0,5255430.0,5,11,32632,2020-07-20
823,1023,1216,1431,1608,1758,1824,1960,2177,1540,470250.0,5255420.0,5,11,32632,2020-07-20
840,1026,1216,1431,1608,1758,1848,1960,2177,1540,470250.0,5255410.0,5,11,32632,2020-07-20
861,1026,1216,1386,1596,1697,1860,1897,2141,1494,470250.0,5255400.0,5,11,32632,2020-07-20
858,1023,1232,1386,1596,1697,1862,1897,2141,1494,470250.0,5255390.0,5,11,32632,2020-07-20
888,1015,1230,1411,1597,1742,1862,1911,2170,1523,470250.0,5255380.0,5,11,32632,2020-07-20
866,1036,1268,1411,1597,1742,1880,1911,2170,1523,470250.0,5255370.0,5,11,32632,2020-07-20
871,1046,1274,1440,1609,1753,1912,1945,2187,1542,470250.0,5255360.0,5,11,32632,2020-07-20
891,1072,1266,1440,1609,1753,1896,1945,2187,1542,470250.0,5255350.0,5,11,32632,2020-07-20
892,1060,1272,1451,1609,1733,1862,1908,2184,1526,470250.0,5255340.0,5,11,32632,2020-07-20
896,1044,1262,1451,1609,1733,1856,1908,2184,1526,470250.0,5255330.0,5,11,32632,2020-07-20
896,1050,1276,1459,1627,1728,1854,1939,2171,1506,470250.0,5255320.0,5,11,32632,2020-07-20
896,1060,1292,1459,1627,1728,1870,1939,2171,1506,470250.0,5255310.0,5,11,32632,2020-07-20
897,1088,1292,1471,1610,1714,1896,1929,2151,1498,470250.0,5255300.0,5,11,32632,2020-07-20
902,1088,1274,1471,1610,1714,1896,1929,2151,1498,470250.0,5255290.0,5,11,32632,2020-07-20
876,1088,1266,1436,1615,1769,1880,1948,2146,1484,470250.0,5255280.0,5,11,32632,2020-07-20
863,1064,1278,1436,1615,1769,1888,1948,2146,1484,470250.0,5255270.0,5,11,32632,2020-07-20
891,1068,1284,1452,1631,1836,1882,1954,2139,1481,470250.0,5255260.0,5,11,32632,2020-07-20
891,1076,1284,1452,1631,1836,1880,1954,2139,1481,470250.0,5255250.0,5,11,32632,2020-07-20
901,1076,1282,1453,1651,1783,1906,1996,2124,1486,470250.0,5255240.0,5,11,32632,2020-07-20
886,1080,1282,1453,1651,1783,1912,1996,2124,1486,470250.0,5255230.0,5,11,32632,2020-07-20
889,1066,1280,1456,1665,1851,1906,2039,2129,1489,470250.0,5255220.0,5,11,32632,2020-07-20
898,1066,1294,1456,1665,1851,1910,2039,2129,1489,470250.0,5255210.0,5,11,32632,2020-07-20
914,1086,1334,1497,1668,1850,1938,2086,2128,1486,470250.0,5255200.0,5,11,32632,2020-07-20
844,1058,1286,1497,1668,1850,1968,2086,2128,1486,470250.0,5255190.0,5,11,32632,2020-07-20
868,1076,1300,1517,1765,1859,1988,2107,2149,1479,470250.0,5255180.0,5,11,32632,2020-07-20
915,1118,1360,1517,1765,1859,2010,2107,2149,1479,470250.0,5255170.0,5,11,32632,2020-07-20
906,1116,1350,1552,1786,1949,2038,2145,2195,1535,470250.0,5255160.0,5,11,32632,2020-07-20
902,1102,1316,1552,1786,1949,2054,2145,2195,1535,470250.0,5255150.0,5,11,32632,2020-07-20
877,1108,1324,1548,1865,2012,2018,2283,2247,1572,470250.0,5255140.0,5,11,32632,2020-07-20
833,1054,1312,1548,1865,2012,2058,2283,2247,1572,470250.0,5255130.0,5,11,32632,2020-07-20
822,982,1204,1419,1633,1753,1864,1964,2196,1568,470260.0,5255430.0,5,11,32632,2020-07-20
819,1019,1212,1364,1571,1689,1846,1897,2153,1506,470260.0,5255420.0,5,11,32632,2020-07-20
827,1006,1210,1364,1571,1689,1830,1897,2153,1506,470260.0,5255410.0,5,11,32632,2020-07-20
854,1026,1208,1398,1567,1702,1830,1901,2177,1512,470260.0,5255400.0,5,11,32632,2020-07-20
846,1036,1228,1398,1567,1702,1844,1901,2177,1512,470260.0,5255390.0,5,11,32632,2020-07-20
874,1010,1224,1415,1607,1754,1864,1975,2193,1542,470260.0,5255380.0,5,11,32632,2020-07-20
868,1044,1274,1431,1612,1828,1880,1914,2185,1530,470260.0,5255360.0,5,11,32632,2020-07-20
876,1064,1282,1431,1612,1828,1870,1914,2185,1530,470260.0,5255350.0,5,11,32632,2020-07-20
877,1058,1258,1448,1617,1744,1862,1953,2148,1507,470260.0,5255340.0,5,11,32632,2020-07-20
888,1058,1246,1448,1617,1744,1862,1953,2148,1507,470260.0,5255330.0,5,11,32632,2020-07-20
888,1058,1274,1449,1598,1729,1854,1964,2159,1506,470260.0,5255320.0,5,11,32632,2020-07-20
877,1076,1274,1449,1598,1729,1880,1964,2159,1506,470260.0,5255310.0,5,11,32632,2020-07-20
917,1090,1274,1489,1624,1767,1896,1954,2149,1504,470260.0,5255300.0,5,11,32632,2020-07-20
899,1066,1280,1489,1624,1767,1904,1954,2149,1504,470260.0,5255290.0,5,11,32632,2020-07-20
903,1046,1300,1471,1647,1789,1880,1957,2152,1497,470260.0,5255280.0,5,11,32632,2020-07-20
871,1050,1290,1471,1647,1789,1892,1957,2152,1497,470260.0,5255270.0,5,11,32632,2020-07-20
904,1056,1282,1468,1675,1824,1926,1988,2150,1497,470260.0,5255260.0,5,11,32632,2020-07-20
890,1072,1274,1468,1675,1824,1908,1988,2150,1497,470260.0,5255250.0,5,11,32632,2020-07-20
880,1072,1270,1487,1647,1830,1922,1983,2130,1498,470260.0,5255240.0,5,11,32632,2020-07-20
888,1060,1272,1487,1647,1830,1926,1983,2130,1498,470260.0,5255230.0,5,11,32632,2020-07-20
867,1068,1272,1477,1669,1814,1916,2009,2121,1490,470260.0,5255220.0,5,11,32632,2020-07-20
897,1090,1294,1477,1669,1814,1906,2009,2121,1490,470260.0,5255210.0,5,11,32632,2020-07-20
872,1060,1294,1494,1698,1845,1924,2094,2123,1486,470260.0,5255200.0,5,11,32632,2020-07-20
846,1032,1278,1494,1698,1845,1946,2094,2123,1486,470260.0,5255190.0,5,11,32632,2020-07-20
897,1092,1316,1516,1732,1907,1974,2144,2150,1499,470260.0,5255180.0,5,11,32632,2020-07-20
884,1102,1338,1516,1732,1907,1992,2144,2150,1499,470260.0,5255170.0,5,11,32632,2020-07-20
886,1094,1334,1519,1737,1883,1970,2093,2181,1516,470260.0,5255160.0,5,11,32632,2020-07-20
911,1102,1340,1519,1737,1883,1970,2093,2181,1516,470260.0,5255150.0,5,11,32632,2020-07-20
890,1106,1352,1505,1737,1841,1982,2119,2215,1549,470260.0,5255140.0,5,11,32632,2020-07-20
874,1100,1340,1505,1737,1841,2010,2119,2215,1549,470260.0,5255130.0,5,11,32632,2020-07-20
821,1015,1226,1419,1633,1753,1874,1964,2196,1568,470270.0,5255440.0,5,11,32632,2020-07-20
811,1010,1194,1419,1633,1753,1806,1964,2196,1568,470270.0,5255430.0,5,11,32632,2020-07-20
832,977,1194,1364,1571,1689,1822,1897,2153,1506,470270.0,5255420.0,5,11,32632,2020-07-20
837,989,1202,1364,1571,1689,1826,1897,2153,1506,470270.0,5255410.0,5,11,32632,2020-07-20
846,1028,1228,1398,1567,1702,1866,1901,2177,1512,470270.0,5255400.0,5,11,32632,2020-07-20
846,1038,1236,1398,1567,1702,1844,1901,2177,1512,470270.0,5255390.0,5,11,32632,2020-07-20
876,1040,1242,1431,1612,1828,1894,1914,2185,1530,470270.0,5255350.0,5,11,32632,2020-07-20
868,1072,1248,1448,1617,1744,1888,1953,2148,1507,470270.0,5255340.0,5,11,32632,2020-07-20
872,1080,1258,1448,1617,1744,1886,1953,2148,1507,470270.0,5255330.0,5,11,32632,2020-07-20
883,1058,1260,1449,1598,1729,1876,1964,2159,1506,470270.0,5255320.0,5,11,32632,2020-07-20
877,1110,1280,1449,1598,1729,1902,1964,2159,1506,470270.0,5255310.0,5,11,32632,2020-07-20
916,1116,1310,1489,1624,1767,1910,1954,2149,1504,470270.0,5255300.0,5,11,32632,2020-07-20
896,1086,1298,1489,1624,1767,1926,1954,2149,1504,470270.0,5255290.0,5,11,32632,2020-07-20
918,1082,1338,1471,1647,1789,1910,1957,2152,1497,470270.0,5255280.0,5,11,32632,2020-07-20
887,1094,1330,1471,1647,1789,1910,1957,2152,1497,470270.0,5255270.0,5,11,32632,2020-07-20
913,1098,1316,1468,1675,1824,1934,1988,2150,1497,470270.0,5255260.0,5,11,32632,2020-07-20
908,1096,1310,1468,1675,1824,1934,1988,2150,1497,470270.0,5255250.0,5,11,32632,2020-07-20
892,1088,1300,1487,1647,1830,1940,1983,2130,1498,470270.0,5255240.0,5,11,32632,2020-07-20
891,1082,1300,1487,1647,1830,1940,1983,2130,1498,470270.0,5255230.0,5,11,32632,2020-07-20
893,1080,1294,1477,1669,1814,1918,2009,2121,1490,470270.0,5255220.0,5,11,32632,2020-07-20
887,1072,1294,1477,1669,1814,1912,2009,2121,1490,470270.0,5255210.0,5,11,32632,2020-07-20
850,1052,1302,1494,1698,1845,1934,2094,2123,1486,470270.0,5255200.0,5,11,32632,2020-07-20
888,1080,1328,1494,1698,1845,1984,2094,2123,1486,470270.0,5255190.0,5,11,32632,2020-07-20
874,1090,1338,1516,1732,1907,1996,2144,2150,1499,470270.0,5255180.0,5,11,32632,2020-07-20
882,1092,1334,1516,1732,1907,1980,2144,2150,1499,470270.0,5255170.0,5,11,32632,2020-07-20
916,1092,1332,1519,1737,1883,1970,2093,2181,1516,470270.0,5255160.0,5,11,32632,2020-07-20
912,1086,1340,1519,1737,1883,1970,2093,2181,1516,470270.0,5255150.0,5,11,32632,2020-07-20
896,1078,1332,1505,1737,1841,1986,2119,2215,1549,470270.0,5255140.0,5,11,32632,2020-07-20
869,1108,1320,1505,1737,1841,1996,2119,2215,1549,470270.0,5255130.0,5,11,32632,2020-07-20
865,1082,1318,1587,1832,2088,1986,2227,2276,1635,470270.0,5255120.0,5,11,32632,2020-07-20
810,978,1230,1475,1726,1866,1884,2097,2252,1599,470280.0,5255450.0,5,11,32632,2020-07-20
802,968,1200,1372,1506,1680,1860,1863,2140,1495,470280.0,5255440.0,5,11,32632,2020-07-20
819,975,1196,1372,1506,1680,1818,1863,2140,1495,470280.0,5255430.0,5,11,32632,2020-07-20
848,994,1194,1383,1580,1687,1824,1892,2145,1502,470280.0,5255420.0,5,11,32632,2020-07-20
872,1030,1224,1383,1580,1687,1864,1892,2145,1502,470280.0,5255410.0,5,11,32632,2020-07-20
858,1038,1244,1423,1563,1752,1874,1920,2193,1533,470280.0,5255400.0,5,11,32632,2020-07-20
873,1026,1256,1432,1710,1880,1950,2095,2194,1504,470280.0,5255340.0,5,11,32632,2020-07-20
854,1048,1276,1432,1710,1880,1910,2095,2194,1504,470280.0,5255330.0,5,11,32632,2020-07-20
880,1062,1258,1448,1636,1746,1874,1932,2157,1509,470280.0,5255320.0,5,11,32632,2020-07-20
902,1064,1290,1448,1636,1746,1908,1932,2157,1509,470280.0,5255310.0,5,11,32632,2020-07-20
896,1062,1304,1478,1672,1818,1920,1976,2159,1490,470280.0,5255300.0,5,11,32632,2020-07-20
903,1094,1310,1478,1672,1818,1962,1976,2159,1490,470280.0,5255290.0,5,11,32632,2020-07-20
912,1116,1326,1500,1689,1809,1960,2031,2165,1496,470280.0,5255280.0,5,11,32632,2020-07-20
904,1100,1322,1500,1689,1809,1950,2031,2165,1496,470280.0,5255270.0,5,11,32632,2020-07-20
900,1094,1336,1529,1699,1827,1950,2046,2170,1513,470280.0,5255260.0,5,11,32632,2020-07-20
896,1094,1340,1529,1699,1827,1968,2046,2170,1513,470280.0,5255250.0,5,11,32632,2020-07-20
913,1086,1340,1522,1689,1870,1960,2051,2151,1504,470280.0,5255240.0,5,11,32632,2020-07-20
905,1102,1334,1522,1689,1870,1936,2051,2151,1504,470280.0,5255230.0,5,11,32632,2020-07-20
889,1096,1310,1501,1708,1806,1920,2076,2127,1492,470280.0,5255220.0,5,11,32632,2020-07-20
850,1066,1284,1501,1708,1806,1918,2076,2127,1492,470280.0,5255210.0,5,11,32632,2020-07-20
886,1062,1328,1520,1706,1869,1940,2078,2121,1493,470280.0,5255200.0,5,11,32632,2020-07-20
883,1092,1372,1520,1706,1869,1958,2078,2121,1493,470280.0,5255190.0,5,11,32632,2020-07-20
