,Unnamed: 0,PRODUCT_URI,PROCESSING_LEVEL,SENSING_ORBIT_NUMBER,SPACECRAFT_NAME,SENSING_ORBIT_DIRECTION,SOLAR_IRRADIANCE_B01,SOLAR_IRRADIANCE_BO2,SOLAR_IRRADIANCE_B03,SOLAR_IRRADIANCE_B04,SOLAR_IRRADIANCE_B05,SOLAR_IRRADIANCE_B06,SOLAR_IRRADIANCE_B07,SOLAR_IRRADIANCE_B08,SOLAR_IRRADIANCE_B8A,SOLAR_IRRADIANCE_B09,SOLAR_IRRADIANCE_B10,SOLAR_IRRADIANCE_B11,SOLAR_IRRADIANCE_B12,TILE,SCENE_ID,L1C_TILE_ID,SENSING_DATE,NROWS_10m,NCOLS_10m,NROWS_20m,NCOLS_20m,NROWS_60m,NCOLS_60m,EPSG,ULX,ULY,SUN_ZENITH_ANGLE,SUN_AZIMUTH_ANGLE,SENSOR_ZENITH_ANGLE,SENSOR_AZIMUTH_ANGLE,CLOUDY_PIXEL_PERCENTAGE,DEGRADED_MSI_DATA_PERCENTAGE,NODATA_PIXEL_PERCENTAGE,DARK_FEATURES_PERCENTAGE,CLOUD_SHADOW_PERCENTAGE,VEGETATION_PERCENTAGE,NOT_VEGETATED_PERCENTAGE,WATER_PERCENTAGE,UNCLASSIFIED_PERCENTAGE,MEDIUM_PROBA_CLOUDS_PERCENTAGE,HIGH_PROBA_CLOUDS_PERCENTAGE,THIN_CIRRUS_PERCENTAGE,SNOW_ICE_PERCENTAGE,geom
538,538,S2B_MSIL2A_20190217T104119_N0211_R008_T31TGM_20190217T150721.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190217T150721_A010187_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190217T142235_A010187_T31TGM_N02,2019-02-17,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,59.9803390648484,162.808984882617,9.000774151917174,287.59254374188515,2.033777,0.0,34.784275,7.886006,3.974617,36.381188,14.498371,4.938237,7.878192,1.034453,0.148458,0.850866,22.409616,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
339,339,S2A_MSIL2A_20190219T103051_N0211_R108_T31TGM_20190219T133225.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190219T133225_A019124_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190219T124050_A019124_T31TGM_N02,2019-02-19,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,59.8378602059746,159.909242992956,4.787002411569916,102.67961383654992,5.922731,0.0,0.000169,8.670278,4.623915,16.530876,16.37646,5.171962,15.733539,1.645565,0.262505,4.014662,26.970243,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
876,876,S2A_MSIL2A_20190222T104041_N0211_R008_T31TGM_20190222T132754.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190222T132754_A019167_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190222T124224_A019167_T31TGM_N02,2019-02-22,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,58.2112363750958,162.495569650848,9.017856672363123,288.43912536033315,0.276558,0.0,35.000816,6.727672,3.587369,39.155698,19.248214,4.948956,7.150911,0.195801,0.078103,0.002654,18.904619,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
213,213,S2B_MSIL2A_20190224T103019_N0211_R108_T31TGM_20190224T145024.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190224T145024_A010287_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190224T141253_A010287_T31TGM_N02,2019-02-24,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,58.0391499375174,159.577360301303,4.77839601456884,103.89797431177485,1.044477,0.0,0.001447,9.204496,4.242858,33.064419,18.628635,6.310943,6.370821,0.728183,0.240288,0.076006,21.133351,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
767,767,S2B_MSIL2A_20190227T104019_N0211_R008_T31TGM_20190227T165024.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190227T165024_A010330_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190227T160251_A010330_T31TGM_N02,2019-02-27,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,56.359585770026,162.259628685765,9.001885645244501,287.5976870416547,1.64771,0.0,34.800252,5.826779,2.903894,42.957437,21.784039,4.395828,6.194053,0.35757,0.066774,1.223366,14.290264,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
189,189,S2B_MSIL2A_20190316T103019_N0211_R108_T31TGM_20190316T145939.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190316T145939_A010573_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190316T141415_A010573_T31TGM_N02,2019-03-16,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,50.2857187700038,158.549812115878,4.845353381966124,103.66559151928232,12.622378,0.0,0.000352,5.819006,3.719208,38.030654,10.502719,4.663292,6.766939,3.8395,4.390293,4.392586,17.875803,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1253,1253,S2B_MSIL2A_20190319T104019_N0211_R008_T31TGM_20190319T151229.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190319T151229_A010616_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190319T142633_A010616_T31TGM_N02,2019-03-19,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,48.4937213411449,161.654347960609,8.94300648411892,287.59868699388164,21.607256,0.0,34.136274,5.881723,7.455618,34.259143,10.278781,4.932828,6.66861,4.47086,15.101612,2.034784,8.916045,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1702,1702,S2A_MSIL2A_20190321T103021_N0211_R108_T31TGM_20190321T181929.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190321T181929_A019553_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190321T173032_A019553_T31TGM_N02,2019-03-21,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,48.2816765041568,158.355111039258,4.8328025012273175,102.35463756577002,2.814781,0.0,0.000226,4.025792,1.198001,52.682221,16.214578,6.072472,3.574303,2.253853,0.126659,0.43427,13.417849,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
965,965,S2A_MSIL2A_20190324T104021_N0211_R008_T31TGM_20190324T182138.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190324T182138_A019596_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190324T174121_A019596_T31TGM_N02,2019-03-24,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,46.4867485538323,161.565004974232,8.96595214171672,288.43695045741345,0.737305,0.0,34.557161,2.339066,0.704995,62.588185,17.771728,5.033498,3.598569,0.238637,0.074014,0.424654,7.226659,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
190,190,S2B_MSIL2A_20190326T103029_N0211_R108_T31TGM_20190326T163913.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190326T163913_A010716_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190326T155314_A010716_T31TGM_N02,2019-03-26,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,46.2785389983484,158.182580961725,4.802471077020298,103.7328133791527,6.858402,0.0,0.000544,3.412177,1.864453,54.156667,14.511792,5.91839,3.069177,2.917342,1.384927,2.556133,10.208943,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
427,427,S2B_MSIL2A_20190329T104029_N0211_R008_T31TGM_20190329T164503.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190329T164503_A010759_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190329T160204_A010759_T31TGM_N02,2019-03-29,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,44.489594603726,161.497943761057,8.974980036592187,287.662174435534,0.791559,0.0,34.588283,2.286439,0.822819,64.364088,17.629102,5.020564,3.534748,0.358491,0.159025,0.274043,5.550689,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1195,1195,S2A_MSIL2A_20190331T103021_N0211_R108_T31TGM_20190331T164229.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190331T164229_A019696_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190331T155223_A019696_T31TGM_N02,2019-03-31,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,44.2981130657519,157.98128955881,4.801701766535471,102.43663812816114,4.967213,0.0,0.000335,3.093699,0.948149,54.585606,16.523908,5.692107,3.054376,0.651659,0.189662,4.125892,11.134937,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1572,1572,S2B_MSIL2A_20190405T103029_N0211_R108_T31TGM_20190405T134726.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190405T134726_A010859_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190405T124330_A010859_T31TGM_N02,2019-04-05,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,42.3466592271801,157.78360976168,4.779840601720493,103.9437433978401,59.633657,0.0,1.3e-05,0.666511,0.16414,1.189565,0.570844,1.941852,3.686455,19.590461,23.740345,16.302851,32.146975,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
972,972,S2B_MSIL2A_20190408T104029_N0211_R008_T31TGM_20190408T135037.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190408T135037_A010902_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190408T125218_A010902_T31TGM_N02,2019-04-08,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,40.5944212957716,161.304235754464,9.015245414257802,287.7671196970008,63.192346,0.0,34.988973,1.655612,3.938306,15.828063,4.615628,4.445206,5.243813,5.324744,57.471091,0.396511,1.081029,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
546,546,S2A_MSIL2A_20190410T103021_N0211_R108_T31TGM_20190410T163924.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190410T163924_A019839_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190410T155439_A019839_T31TGM_N02,2019-04-10,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,40.4482303698015,157.526980206323,4.78695307267173,102.68099780514962,40.159217,0.0,2.3e-05,2.000847,6.2601,29.219925,7.156232,5.066361,5.352943,4.84403,31.634289,3.680898,4.784378,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1143,1143,S2A_MSIL2A_20190413T104021_N0211_R008_T31TGM_20190413T144641.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190413T144641_A019882_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190413T141321_A019882_T31TGM_N02,2019-04-13,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,38.7256775724541,161.147221673402,9.012246809955714,288.4060117064006,42.102353,0.0,34.912661,2.372671,5.917429,25.591296,7.639886,3.775034,10.66643,8.886667,31.237206,1.97848,1.934906,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1576,1576,S2B_MSIL2A_20190415T103029_N0211_R108_T31TGM_20190415T134729.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20190415T134729_A011002_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20190415T131206_A011002_T31TGM_N02,2019-04-15,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,38.6061177265055,157.26193634115,4.762748635382414,104.07079026550984,0.766994,0.0,0.000776,1.561686,0.38609,66.283578,12.948591,6.049503,2.32583,0.588238,0.141786,0.036971,9.677728,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
