B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
332,544,601,859,1265,1417,1616,1634,998,573,476570.0,5250820.0,7,7,32632,2020-07-10
365,591,658,859,1265,1417,1754,1634,998,573,476570.0,5250810.0,7,7,32632,2020-07-10
423,636,703,1023,1498,1696,1918,1934,1154,670,476570.0,5250800.0,4,7,32632,2020-07-10
443,693,735,1023,1498,1696,2092,1934,1154,670,476570.0,5250790.0,4,7,32632,2020-07-10
448,730,759,1142,1699,1924,2222,2231,1355,824,476570.0,5250780.0,4,7,32632,2020-07-10
470,753,796,1142,1699,1924,2304,2231,1355,824,476570.0,5250770.0,4,7,32632,2020-07-10
480,755,812,1298,1882,2104,2364,2385,1595,1043,476570.0,5250760.0,4,7,32632,2020-07-10
247,390,380,632,1062,1250,1310,1425,716,433,476580.0,5250900.0,4,7,32632,2020-07-10
263,420,382,632,1062,1250,1322,1425,716,433,476580.0,5250890.0,4,7,32632,2020-07-10
245,397,418,651,1058,1250,1310,1392,743,437,476580.0,5250880.0,4,7,32632,2020-07-10
248,425,435,651,1058,1250,1288,1392,743,437,476580.0,5250870.0,4,7,32632,2020-07-10
271,411,436,723,1112,1302,1284,1483,785,470,476580.0,5250860.0,4,7,32632,2020-07-10
253,431,466,723,1112,1302,1318,1483,785,470,476580.0,5250850.0,4,7,32632,2020-07-10
261,466,515,841,1267,1453,1392,1648,921,550,476580.0,5250840.0,4,7,32632,2020-07-10
294,511,581,841,1267,1453,1526,1648,921,550,476580.0,5250830.0,4,7,32632,2020-07-10
333,566,606,1026,1503,1708,1686,1906,1146,653,476580.0,5250820.0,4,7,32632,2020-07-10
354,625,700,1026,1503,1708,1910,1906,1146,653,476580.0,5250810.0,4,7,32632,2020-07-10
423,682,753,1189,1699,1921,2084,2190,1313,765,476580.0,5250800.0,4,7,32632,2020-07-10
469,741,769,1189,1699,1921,2258,2190,1313,765,476580.0,5250790.0,4,7,32632,2020-07-10
466,766,820,1281,1894,2108,2382,2404,1477,890,476580.0,5250780.0,4,7,32632,2020-07-10
508,775,865,1281,1894,2108,2458,2404,1477,890,476580.0,5250770.0,4,7,32632,2020-07-10
525,804,882,1373,2003,2267,2512,2572,1626,1020,476580.0,5250760.0,4,7,32632,2020-07-10
535,835,943,1373,2003,2267,2596,2572,1626,1020,476580.0,5250750.0,4,7,32632,2020-07-10
592,902,1023,1535,2166,2471,2600,2753,1825,1205,476580.0,5250740.0,4,7,32632,2020-07-10
226,397,389,658,1059,1253,1316,1452,736,460,476590.0,5250910.0,4,7,32632,2020-07-10
244,415,395,632,1062,1250,1346,1425,716,433,476590.0,5250900.0,4,7,32632,2020-07-10
257,427,393,632,1062,1250,1370,1425,716,433,476590.0,5250890.0,4,7,32632,2020-07-10
238,394,418,651,1058,1250,1388,1392,743,437,476590.0,5250880.0,4,7,32632,2020-07-10
262,423,430,651,1058,1250,1374,1392,743,437,476590.0,5250870.0,4,7,32632,2020-07-10
264,425,426,723,1112,1302,1368,1483,785,470,476590.0,5250860.0,4,7,32632,2020-07-10
279,437,477,723,1112,1302,1366,1483,785,470,476590.0,5250850.0,4,7,32632,2020-07-10
276,477,527,841,1267,1453,1428,1648,921,550,476590.0,5250840.0,4,7,32632,2020-07-10
276,531,563,841,1267,1453,1556,1648,921,550,476590.0,5250830.0,4,7,32632,2020-07-10
348,584,658,1026,1503,1708,1732,1906,1146,653,476590.0,5250820.0,4,7,32632,2020-07-10
377,658,720,1026,1503,1708,2000,1906,1146,653,476590.0,5250810.0,4,7,32632,2020-07-10
408,708,769,1189,1699,1921,2200,2190,1313,765,476590.0,5250800.0,4,7,32632,2020-07-10
473,752,822,1189,1699,1921,2378,2190,1313,765,476590.0,5250790.0,4,7,32632,2020-07-10
510,802,880,1281,1894,2108,2510,2404,1477,890,476590.0,5250780.0,4,7,32632,2020-07-10
513,826,908,1281,1894,2108,2608,2404,1477,890,476590.0,5250770.0,4,7,32632,2020-07-10
535,839,926,1373,2003,2267,2692,2572,1626,1020,476590.0,5250760.0,4,7,32632,2020-07-10
559,878,959,1373,2003,2267,2796,2572,1626,1020,476590.0,5250750.0,4,7,32632,2020-07-10
620,908,1040,1535,2166,2471,2774,2753,1825,1205,476590.0,5250740.0,4,7,32632,2020-07-10
249,424,426,665,1079,1290,1340,1428,770,448,476600.0,5250910.0,4,7,32632,2020-07-10
263,430,440,692,1136,1298,1378,1448,778,459,476600.0,5250900.0,7,7,32632,2020-07-10
262,410,437,692,1136,1298,1422,1448,778,459,476600.0,5250890.0,7,7,32632,2020-07-10
262,431,435,699,1119,1331,1466,1455,793,465,476600.0,5250880.0,7,7,32632,2020-07-10
294,439,444,699,1119,1331,1480,1455,793,465,476600.0,5250870.0,7,7,32632,2020-07-10
248,434,424,723,1182,1390,1486,1589,825,490,476600.0,5250860.0,4,7,32632,2020-07-10
290,440,431,723,1182,1390,1464,1589,825,490,476600.0,5250850.0,4,7,32632,2020-07-10
295,462,491,846,1360,1615,1506,1889,988,587,476600.0,5250840.0,4,7,32632,2020-07-10
317,514,571,846,1360,1615,1620,1889,988,587,476600.0,5250830.0,4,7,32632,2020-07-10
364,599,677,1107,1685,1963,1764,2186,1230,721,476600.0,5250820.0,4,7,32632,2020-07-10
402,684,766,1107,1685,1963,2014,2186,1230,721,476600.0,5250810.0,4,7,32632,2020-07-10
420,740,807,1313,1964,2222,2246,2444,1514,910,476600.0,5250800.0,4,7,32632,2020-07-10
436,761,876,1313,1964,2222,2430,2444,1514,910,476600.0,5250790.0,4,7,32632,2020-07-10
480,830,930,1443,2116,2422,2598,2677,1712,1071,476600.0,5250780.0,4,7,32632,2020-07-10
528,858,955,1443,2116,2422,2706,2677,1712,1071,476600.0,5250770.0,4,7,32632,2020-07-10
550,874,968,1511,2260,2576,2834,2907,1806,1111,476600.0,5250760.0,4,7,32632,2020-07-10
547,949,1010,1511,2260,2576,2938,2907,1806,1111,476600.0,5250750.0,4,7,32632,2020-07-10
585,947,1040,1628,2274,2676,2920,2988,1936,1190,476600.0,5250740.0,4,7,32632,2020-07-10
275,435,459,665,1079,1290,1390,1428,770,448,476610.0,5250920.0,4,7,32632,2020-07-10
269,444,470,665,1079,1290,1388,1428,770,448,476610.0,5250910.0,4,7,32632,2020-07-10
303,473,493,692,1136,1298,1388,1448,778,459,476610.0,5250900.0,7,7,32632,2020-07-10
283,467,496,692,1136,1298,1466,1448,778,459,476610.0,5250890.0,7,7,32632,2020-07-10
308,476,502,699,1119,1331,1544,1455,793,465,476610.0,5250880.0,7,7,32632,2020-07-10
307,474,483,699,1119,1331,1570,1455,793,465,476610.0,5250870.0,7,7,32632,2020-07-10
270,462,466,723,1182,1390,1588,1589,825,490,476610.0,5250860.0,4,7,32632,2020-07-10
283,456,460,723,1182,1390,1666,1589,825,490,476610.0,5250850.0,4,7,32632,2020-07-10
297,460,489,846,1360,1615,1654,1889,988,587,476610.0,5250840.0,4,7,32632,2020-07-10
338,511,545,846,1360,1615,1740,1889,988,587,476610.0,5250830.0,4,7,32632,2020-07-10
353,577,625,1107,1685,1963,1888,2186,1230,721,476610.0,5250820.0,4,7,32632,2020-07-10
383,635,723,1107,1685,1963,2060,2186,1230,721,476610.0,5250810.0,4,7,32632,2020-07-10
419,703,819,1313,1964,2222,2232,2444,1514,910,476610.0,5250800.0,4,7,32632,2020-07-10
464,792,903,1313,1964,2222,2398,2444,1514,910,476610.0,5250790.0,4,7,32632,2020-07-10
477,826,937,1443,2116,2422,2542,2677,1712,1071,476610.0,5250780.0,4,7,32632,2020-07-10
507,860,973,1443,2116,2422,2718,2677,1712,1071,476610.0,5250770.0,4,7,32632,2020-07-10
547,906,1016,1511,2260,2576,2898,2907,1806,1111,476610.0,5250760.0,4,7,32632,2020-07-10
546,923,1021,1511,2260,2576,3068,2907,1806,1111,476610.0,5250750.0,4,7,32632,2020-07-10
556,971,1046,1628,2274,2676,3146,2988,1936,1190,476610.0,5250740.0,4,7,32632,2020-07-10
283,441,426,715,1119,1285,1462,1467,807,470,476620.0,5250920.0,4,7,32632,2020-07-10
295,470,480,715,1119,1285,1440,1467,807,470,476620.0,5250910.0,4,7,32632,2020-07-10
303,485,512,795,1179,1352,1442,1515,864,501,476620.0,5250900.0,7,7,32632,2020-07-10
303,484,491,795,1179,1352,1516,1515,864,501,476620.0,5250890.0,7,7,32632,2020-07-10
326,501,518,819,1232,1424,1602,1614,897,510,476620.0,5250880.0,4,7,32632,2020-07-10
314,511,516,819,1232,1424,1648,1614,897,510,476620.0,5250870.0,4,7,32632,2020-07-10
312,511,518,836,1310,1504,1682,1746,928,535,476620.0,5250860.0,4,7,32632,2020-07-10
324,515,496,836,1310,1504,1742,1746,928,535,476620.0,5250850.0,4,7,32632,2020-07-10
314,515,479,878,1404,1740,1774,2032,1049,620,476620.0,5250840.0,4,7,32632,2020-07-10
328,554,532,878,1404,1740,1850,2032,1049,620,476620.0,5250830.0,4,7,32632,2020-07-10
372,582,613,1093,1747,2088,1964,2396,1308,828,476620.0,5250820.0,4,7,32632,2020-07-10
388,622,678,1093,1747,2088,2068,2396,1308,828,476620.0,5250810.0,4,7,32632,2020-07-10
410,688,808,1387,2026,2382,2186,2741,1666,1112,476620.0,5250800.0,4,7,32632,2020-07-10
477,797,987,1387,2026,2382,2316,2741,1666,1112,476620.0,5250790.0,4,7,32632,2020-07-10
526,856,1088,1608,2269,2619,2408,2972,1928,1298,476620.0,5250780.0,4,7,32632,2020-07-10
553,915,1066,1608,2269,2619,2692,2972,1928,1298,476620.0,5250770.0,4,7,32632,2020-07-10
529,918,1088,1722,2526,2820,2872,3226,2044,1320,476620.0,5250760.0,4,7,32632,2020-07-10
583,937,1082,1722,2526,2820,3028,3226,2044,1320,476620.0,5250750.0,4,7,32632,2020-07-10
289,466,480,717,1157,1312,1588,1457,844,480,476630.0,5250930.0,7,7,32632,2020-07-10
289,476,471,715,1119,1285,1504,1467,807,470,476630.0,5250920.0,4,7,32632,2020-07-10
301,476,495,715,1119,1285,1472,1467,807,470,476630.0,5250910.0,4,7,32632,2020-07-10
309,493,521,795,1179,1352,1488,1515,864,501,476630.0,5250900.0,7,7,32632,2020-07-10
313,497,540,795,1179,1352,1544,1515,864,501,476630.0,5250890.0,7,7,32632,2020-07-10
318,530,558,819,1232,1424,1610,1614,897,510,476630.0,5250880.0,4,7,32632,2020-07-10
314,527,544,819,1232,1424,1654,1614,897,510,476630.0,5250870.0,4,7,32632,2020-07-10
316,544,544,836,1310,1504,1706,1746,928,535,476630.0,5250860.0,4,7,32632,2020-07-10
334,561,573,836,1310,1504,1766,1746,928,535,476630.0,5250850.0,4,7,32632,2020-07-10
342,558,588,878,1404,1740,1830,2032,1049,620,476630.0,5250840.0,4,7,32632,2020-07-10
330,575,571,878,1404,1740,1898,2032,1049,620,476630.0,5250830.0,4,7,32632,2020-07-10
337,572,597,1093,1747,2088,1978,2396,1308,828,476630.0,5250820.0,4,7,32632,2020-07-10
372,631,732,1093,1747,2088,2050,2396,1308,828,476630.0,5250810.0,4,7,32632,2020-07-10
437,745,902,1387,2026,2382,2124,2741,1666,1112,476630.0,5250800.0,4,7,32632,2020-07-10
444,786,956,1387,2026,2382,2212,2741,1666,1112,476630.0,5250790.0,4,7,32632,2020-07-10
491,825,1076,1608,2269,2619,2288,2972,1928,1298,476630.0,5250780.0,4,7,32632,2020-07-10
534,873,1108,1608,2269,2619,2502,2972,1928,1298,476630.0,5250770.0,4,7,32632,2020-07-10
549,957,1174,1722,2526,2820,2680,3226,2044,1320,476630.0,5250760.0,4,7,32632,2020-07-10
601,1016,1232,1722,2526,2820,2902,3226,2044,1320,476630.0,5250750.0,4,7,32632,2020-07-10
288,487,512,841,1288,1453,1548,1614,947,537,476640.0,5250930.0,4,7,32632,2020-07-10
312,498,518,846,1239,1369,1470,1542,914,535,476640.0,5250920.0,7,7,32632,2020-07-10
314,484,540,846,1239,1369,1436,1542,914,535,476640.0,5250910.0,7,7,32632,2020-07-10
317,492,561,869,1240,1422,1448,1639,963,578,476640.0,5250900.0,7,7,32632,2020-07-10
309,516,572,869,1240,1422,1488,1639,963,578,476640.0,5250890.0,7,7,32632,2020-07-10
324,548,585,892,1330,1524,1544,1747,1007,583,476640.0,5250880.0,4,7,32632,2020-07-10
336,530,587,892,1330,1524,1590,1747,1007,583,476640.0,5250870.0,4,7,32632,2020-07-10
296,535,573,923,1411,1604,1654,1858,1051,607,476640.0,5250860.0,4,7,32632,2020-07-10
311,537,600,923,1411,1604,1730,1858,1051,607,476640.0,5250850.0,4,7,32632,2020-07-10
341,582,637,984,1517,1792,1808,2071,1145,691,476640.0,5250840.0,4,7,32632,2020-07-10
375,586,647,984,1517,1792,1882,2071,1145,691,476640.0,5250830.0,4,7,32632,2020-07-10
360,606,680,1170,1715,2020,1914,2351,1374,916,476640.0,5250820.0,4,7,32632,2020-07-10
404,667,792,1170,1715,2020,1924,2351,1374,916,476640.0,5250810.0,4,7,32632,2020-07-10
414,703,889,1381,1933,2240,1968,2697,1687,1172,476640.0,5250800.0,4,7,32632,2020-07-10
423,717,934,1381,1933,2240,2058,2697,1687,1172,476640.0,5250790.0,4,7,32632,2020-07-10
451,768,963,1568,2224,2580,2182,3024,1944,1362,476640.0,5250780.0,4,7,32632,2020-07-10
457,805,1013,1568,2224,2580,2376,3024,1944,1362,476640.0,5250770.0,4,7,32632,2020-07-10
543,922,1136,1788,2478,2867,2596,3280,2164,1548,476640.0,5250760.0,4,7,32632,2020-07-10
306,481,550,841,1288,1453,1448,1614,947,537,476650.0,5250930.0,4,7,32632,2020-07-10
312,466,566,846,1239,1369,1370,1542,914,535,476650.0,5250920.0,7,7,32632,2020-07-10
294,492,578,846,1239,1369,1350,1542,914,535,476650.0,5250910.0,7,7,32632,2020-07-10
312,481,600,869,1240,1422,1370,1639,963,578,476650.0,5250900.0,7,7,32632,2020-07-10
312,510,595,869,1240,1422,1410,1639,963,578,476650.0,5250890.0,7,7,32632,2020-07-10
321,525,595,892,1330,1524,1448,1747,1007,583,476650.0,5250880.0,4,7,32632,2020-07-10
312,512,585,892,1330,1524,1490,1747,1007,583,476650.0,5250870.0,4,7,32632,2020-07-10
320,502,567,923,1411,1604,1560,1858,1051,607,476650.0,5250860.0,4,7,32632,2020-07-10
289,513,589,923,1411,1604,1632,1858,1051,607,476650.0,5250850.0,4,7,32632,2020-07-10
308,559,642,984,1517,1792,1712,2071,1145,691,476650.0,5250840.0,4,7,32632,2020-07-10
351,577,666,984,1517,1792,1792,2071,1145,691,476650.0,5250830.0,4,7,32632,2020-07-10
373,588,737,1170,1715,2020,1794,2351,1374,916,476650.0,5250820.0,4,7,32632,2020-07-10
392,644,815,1170,1715,2020,1762,2351,1374,916,476650.0,5250810.0,4,7,32632,2020-07-10
393,709,893,1381,1933,2240,1812,2697,1687,1172,476650.0,5250800.0,4,7,32632,2020-07-10
411,687,893,1381,1933,2240,1912,2697,1687,1172,476650.0,5250790.0,4,7,32632,2020-07-10
414,721,919,1568,2224,2580,2068,3024,1944,1362,476650.0,5250780.0,4,7,32632,2020-07-10
466,833,1032,1568,2224,2580,2278,3024,1944,1362,476650.0,5250770.0,4,7,32632,2020-07-10
541,873,1092,1788,2478,2867,2518,3280,2164,1548,476650.0,5250760.0,4,7,32632,2020-07-10
278,467,569,847,1239,1442,1284,1669,989,625,476660.0,5250910.0,4,7,32632,2020-07-10
291,461,576,856,1221,1439,1288,1667,988,625,476660.0,5250900.0,4,7,32632,2020-07-10
283,479,600,856,1221,1439,1294,1667,988,625,476660.0,5250890.0,4,7,32632,2020-07-10
294,491,604,869,1268,1521,1310,1732,1021,659,476660.0,5250880.0,4,7,32632,2020-07-10
294,492,597,869,1268,1521,1362,1732,1021,659,476660.0,5250870.0,4,7,32632,2020-07-10
307,490,561,880,1351,1614,1418,1883,1057,650,476660.0,5250860.0,4,7,32632,2020-07-10
307,472,570,880,1351,1614,1500,1883,1057,650,476660.0,5250850.0,4,7,32632,2020-07-10
314,513,604,938,1477,1755,1592,1997,1144,718,476660.0,5250840.0,4,7,32632,2020-07-10
309,563,623,938,1477,1755,1678,1997,1144,718,476660.0,5250830.0,4,7,32632,2020-07-10
333,550,670,1092,1561,1803,1704,2126,1312,863,476660.0,5250820.0,4,7,32632,2020-07-10
376,599,778,1092,1561,1803,1694,2126,1312,863,476660.0,5250810.0,4,7,32632,2020-07-10
422,622,855,1228,1693,1987,1732,2375,1555,1039,476660.0,5250800.0,4,7,32632,2020-07-10
419,666,835,1228,1693,1987,1824,2375,1555,1039,476660.0,5250790.0,4,7,32632,2020-07-10
437,730,929,1435,2009,2386,1976,2776,1836,1305,476660.0,5250780.0,4,7,32632,2020-07-10
518,839,1074,1435,2009,2386,2150,2776,1836,1305,476660.0,5250770.0,4,7,32632,2020-07-10
293,478,552,856,1221,1439,1292,1667,988,625,476670.0,5250890.0,4,7,32632,2020-07-10
283,483,578,869,1268,1521,1272,1732,1021,659,476670.0,5250880.0,4,7,32632,2020-07-10
314,484,600,869,1268,1521,1294,1732,1021,659,476670.0,5250870.0,4,7,32632,2020-07-10
312,487,563,880,1351,1614,1340,1883,1057,650,476670.0,5250860.0,4,7,32632,2020-07-10
315,455,540,880,1351,1614,1438,1883,1057,650,476670.0,5250850.0,4,7,32632,2020-07-10
310,499,593,938,1477,1755,1508,1997,1144,718,476670.0,5250840.0,4,7,32632,2020-07-10
319,559,657,938,1477,1755,1572,1997,1144,718,476670.0,5250830.0,4,7,32632,2020-07-10
344,558,678,1092,1561,1803,1632,2126,1312,863,476670.0,5250820.0,4,7,32632,2020-07-10
381,599,744,1092,1561,1803,1698,2126,1312,863,476670.0,5250810.0,4,7,32632,2020-07-10
418,645,796,1228,1693,1987,1748,2375,1555,1039,476670.0,5250800.0,4,7,32632,2020-07-10
442,650,825,1228,1693,1987,1824,2375,1555,1039,476670.0,5250790.0,4,7,32632,2020-07-10
467,728,896,1435,2009,2386,2010,2776,1836,1305,476670.0,5250780.0,4,7,32632,2020-07-10
525,799,1011,1435,2009,2386,2258,2776,1836,1305,476670.0,5250770.0,4,7,32632,2020-07-10
283,462,542,794,1275,1473,1376,1724,1007,647,476680.0,5250870.0,4,7,32632,2020-07-10
275,481,506,830,1246,1542,1414,1762,1012,634,476680.0,5250860.0,4,7,32632,2020-07-10
280,444,501,830,1246,1542,1472,1762,1012,634,476680.0,5250850.0,4,7,32632,2020-07-10
314,503,586,927,1360,1602,1500,1865,1119,705,476680.0,5250840.0,7,7,32632,2020-07-10
368,583,713,927,1360,1602,1540,1865,1119,705,476680.0,5250830.0,7,7,32632,2020-07-10
400,602,739,1075,1475,1662,1642,1983,1248,805,476680.0,5250820.0,7,7,32632,2020-07-10
412,606,752,1075,1475,1662,1722,1983,1248,805,476680.0,5250810.0,7,7,32632,2020-07-10
432,665,781,1149,1593,1901,1902,2189,1405,894,476680.0,5250800.0,7,7,32632,2020-07-10
485,700,842,1149,1593,1901,1974,2189,1405,894,476680.0,5250790.0,7,7,32632,2020-07-10
461,719,870,1335,1839,2088,2126,2449,1703,1226,476680.0,5250780.0,7,7,32632,2020-07-10
287,457,490,830,1246,1542,1538,1762,1012,634,476690.0,5250850.0,4,7,32632,2020-07-10
328,503,599,927,1360,1602,1582,1865,1119,705,476690.0,5250840.0,7,7,32632,2020-07-10
417,611,739,927,1360,1602,1558,1865,1119,705,476690.0,5250830.0,7,7,32632,2020-07-10
416,648,767,1075,1475,1662,1706,1983,1248,805,476690.0,5250820.0,7,7,32632,2020-07-10
405,653,767,1075,1475,1662,1826,1983,1248,805,476690.0,5250810.0,7,7,32632,2020-07-10
438,673,800,1149,1593,1901,1968,2189,1405,894,476690.0,5250800.0,7,7,32632,2020-07-10
442,706,830,1149,1593,1901,2046,2189,1405,894,476690.0,5250790.0,7,7,32632,2020-07-10
402,635,736,985,1537,1812,1706,2047,1206,716,476700.0,5250830.0,4,7,32632,2020-07-10
390,633,750,1085,1592,1805,1770,2139,1308,768,476700.0,5250820.0,4,7,32632,2020-07-10
406,667,727,1085,1592,1805,1910,2139,1308,768,476700.0,5250810.0,4,7,32632,2020-07-10
424,676,756,1186,1820,2051,2050,2294,1497,907,476700.0,5250800.0,4,7,32632,2020-07-10
443,739,790,1186,1820,2051,2212,2294,1497,907,476700.0,5250790.0,4,7,32632,2020-07-10
438,676,761,1085,1592,1805,2054,2139,1308,768,476710.0,5250810.0,4,7,32632,2020-07-10
429,702,771,1186,1820,2051,2212,2294,1497,907,476710.0,5250800.0,4,7,32632,2020-07-10
2346,2366,2298,2724,3687,4091,4348,4280,3454,2431,492540.0,5272860.0,7,8,32632,2020-07-10
2314,2332,2228,2724,3687,4091,4296,4280,3454,2431,492540.0,5272850.0,7,8,32632,2020-07-10
2368,2338,2256,2724,3687,4091,4320,4280,3454,2431,492550.0,5272860.0,7,8,32632,2020-07-10
2332,2292,2198,2724,3687,4091,4240,4280,3454,2431,492550.0,5272850.0,7,8,32632,2020-07-10
2332,2350,2172,2686,3671,4031,4284,4174,3406,2403,492560.0,5272860.0,7,8,32632,2020-07-10
2320,2272,2178,2686,3671,4031,4240,4174,3406,2403,492560.0,5272850.0,7,8,32632,2020-07-10
2262,2358,2126,2686,3671,4031,4264,4174,3406,2403,492570.0,5272860.0,7,8,32632,2020-07-10
2286,2284,2186,2686,3671,4031,4252,4174,3406,2403,492570.0,5272850.0,7,8,32632,2020-07-10
2264,2338,2158,2772,3698,4089,4256,4351,3493,2510,492580.0,5272860.0,7,8,32632,2020-07-10
2196,2302,2226,2772,3698,4089,4164,4351,3493,2510,492580.0,5272850.0,7,8,32632,2020-07-10
2122,2306,2266,2754,3748,4159,4168,4389,3511,2570,492580.0,5272840.0,7,8,32632,2020-07-10
2106,2386,2254,2754,3748,4159,4132,4389,3511,2570,492580.0,5272830.0,7,8,32632,2020-07-10
2178,2292,2224,2772,3698,4089,4140,4351,3493,2510,492590.0,5272860.0,7,8,32632,2020-07-10
2150,2286,2280,2772,3698,4089,4078,4351,3493,2510,492590.0,5272850.0,7,8,32632,2020-07-10
2118,2310,2302,2754,3748,4159,4124,4389,3511,2570,492590.0,5272840.0,7,8,32632,2020-07-10
2116,2286,2250,2754,3748,4159,4090,4389,3511,2570,492590.0,5272830.0,7,8,32632,2020-07-10
2078,2288,2218,2825,3794,4159,4024,4383,3526,2564,492590.0,5272820.0,7,8,32632,2020-07-10
2150,2236,2230,2754,3701,4103,4086,4351,3538,2639,492600.0,5272860.0,7,8,32632,2020-07-10
2136,2264,2250,2754,3701,4103,4070,4351,3538,2639,492600.0,5272850.0,7,8,32632,2020-07-10
2096,2228,2244,2647,3669,4149,4038,4367,3524,2546,492600.0,5272840.0,5,8,32632,2020-07-10
2096,2198,2210,2647,3669,4149,4008,4367,3524,2546,492600.0,5272830.0,5,8,32632,2020-07-10
2062,2234,2226,2675,3674,4113,3958,4343,3513,2509,492600.0,5272820.0,5,8,32632,2020-07-10
2072,2232,2156,2754,3701,4103,4018,4351,3538,2639,492610.0,5272850.0,7,8,32632,2020-07-10
2056,2206,2154,2647,3669,4149,4012,4367,3524,2546,492610.0,5272840.0,5,8,32632,2020-07-10
2054,2174,2148,2647,3669,4149,3950,4367,3524,2546,492610.0,5272830.0,5,8,32632,2020-07-10
1998,2126,2178,2675,3674,4113,3920,4343,3513,2509,492610.0,5272820.0,5,8,32632,2020-07-10
2002,2170,2222,2675,3674,4113,3918,4343,3513,2509,492610.0,5272810.0,5,8,32632,2020-07-10
1968,2206,2084,2569,3609,3975,3930,4322,3460,2664,492620.0,5272850.0,5,8,32632,2020-07-10
1984,2206,2092,2521,3620,4074,3964,4297,3488,2523,492620.0,5272840.0,5,8,32632,2020-07-10
2060,2150,2086,2521,3620,4074,3920,4297,3488,2523,492620.0,5272830.0,5,8,32632,2020-07-10
2042,2054,2152,2623,3616,4040,3928,4241,3496,2440,492620.0,5272820.0,5,8,32632,2020-07-10
