B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
429,649,571,989,2689,3677,3880,3848,1430,911,476590.0,5250860.0,4,7,32632,2020-05-31
455,649,588,989,2689,3677,3836,3848,1430,911,476590.0,5250850.0,4,7,32632,2020-05-31
479,685,603,974,2634,3616,3780,3809,1439,910,476590.0,5250840.0,4,7,32632,2020-05-31
455,683,600,974,2634,3616,3732,3809,1439,910,476590.0,5250830.0,4,7,32632,2020-05-31
454,677,576,1003,2606,3556,3716,3784,1441,923,476590.0,5250820.0,4,7,32632,2020-05-31
444,666,572,1003,2606,3556,3720,3784,1441,923,476590.0,5250810.0,4,7,32632,2020-05-31
467,655,586,996,2616,3586,3760,3831,1451,934,476590.0,5250800.0,4,7,32632,2020-05-31
440,653,582,996,2616,3586,3784,3831,1451,934,476590.0,5250790.0,4,7,32632,2020-05-31
435,664,587,999,2652,3608,3726,3840,1474,955,476590.0,5250780.0,4,7,32632,2020-05-31
470,684,593,999,2652,3608,3680,3840,1474,955,476590.0,5250770.0,4,7,32632,2020-05-31
449,672,615,1007,2617,3606,3676,3826,1502,970,476590.0,5250760.0,4,7,32632,2020-05-31
461,691,618,1007,2617,3606,3692,3826,1502,970,476590.0,5250750.0,4,7,32632,2020-05-31
473,686,640,1036,2660,3595,3708,3806,1593,1029,476590.0,5250740.0,4,7,32632,2020-05-31
461,701,595,962,2744,3822,3948,4001,1545,946,476600.0,5250910.0,4,7,32632,2020-05-31
477,672,586,1008,2730,3809,3982,4005,1503,921,476600.0,5250900.0,4,7,32632,2020-05-31
465,641,563,1008,2730,3809,3984,4005,1503,921,476600.0,5250890.0,4,7,32632,2020-05-31
436,653,569,977,2733,3815,4008,3994,1463,931,476600.0,5250880.0,4,7,32632,2020-05-31
444,664,569,977,2733,3815,3994,3994,1463,931,476600.0,5250870.0,4,7,32632,2020-05-31
447,635,567,963,2726,3809,3956,4034,1417,889,476600.0,5250860.0,4,7,32632,2020-05-31
456,634,554,963,2726,3809,3906,4034,1417,889,476600.0,5250850.0,4,7,32632,2020-05-31
424,643,555,956,2693,3736,3830,3941,1423,885,476600.0,5250840.0,4,7,32632,2020-05-31
439,655,576,956,2693,3736,3774,3941,1423,885,476600.0,5250830.0,4,7,32632,2020-05-31
470,677,608,962,2659,3656,3760,3910,1413,916,476600.0,5250820.0,4,7,32632,2020-05-31
445,658,612,962,2659,3656,3754,3910,1413,916,476600.0,5250810.0,4,7,32632,2020-05-31
449,658,572,968,2629,3626,3768,3847,1425,941,476600.0,5250800.0,4,7,32632,2020-05-31
446,648,566,968,2629,3626,3768,3847,1425,941,476600.0,5250790.0,4,7,32632,2020-05-31
438,669,600,993,2641,3610,3754,3801,1460,956,476600.0,5250780.0,4,7,32632,2020-05-31
419,681,622,993,2641,3610,3760,3801,1460,956,476600.0,5250770.0,4,7,32632,2020-05-31
448,684,605,995,2645,3614,3754,3827,1463,934,476600.0,5250760.0,4,7,32632,2020-05-31
443,664,578,995,2645,3614,3742,3827,1463,934,476600.0,5250750.0,4,7,32632,2020-05-31
441,682,581,959,2603,3486,3752,3710,1542,963,476600.0,5250740.0,4,7,32632,2020-05-31
447,678,580,962,2744,3822,3938,4001,1545,946,476610.0,5250920.0,4,7,32632,2020-05-31
465,684,601,962,2744,3822,3902,4001,1545,946,476610.0,5250910.0,4,7,32632,2020-05-31
491,719,619,1008,2730,3809,3906,4005,1503,921,476610.0,5250900.0,4,7,32632,2020-05-31
480,694,625,1008,2730,3809,3920,4005,1503,921,476610.0,5250890.0,4,7,32632,2020-05-31
449,684,586,977,2733,3815,4000,3994,1463,931,476610.0,5250880.0,4,7,32632,2020-05-31
458,657,564,977,2733,3815,4020,3994,1463,931,476610.0,5250870.0,4,7,32632,2020-05-31
444,634,539,963,2726,3809,3984,4034,1417,889,476610.0,5250860.0,4,7,32632,2020-05-31
422,623,530,963,2726,3809,3942,4034,1417,889,476610.0,5250850.0,4,7,32632,2020-05-31
429,648,543,956,2693,3736,3908,3941,1423,885,476610.0,5250840.0,4,7,32632,2020-05-31
453,631,568,956,2693,3736,3894,3941,1423,885,476610.0,5250830.0,4,7,32632,2020-05-31
460,652,571,962,2659,3656,3858,3910,1413,916,476610.0,5250820.0,4,7,32632,2020-05-31
446,655,582,962,2659,3656,3794,3910,1413,916,476610.0,5250810.0,4,7,32632,2020-05-31
464,650,592,968,2629,3626,3768,3847,1425,941,476610.0,5250800.0,4,7,32632,2020-05-31
470,670,576,968,2629,3626,3754,3847,1425,941,476610.0,5250790.0,4,7,32632,2020-05-31
446,664,580,993,2641,3610,3754,3801,1460,956,476610.0,5250780.0,4,7,32632,2020-05-31
440,664,568,993,2641,3610,3754,3801,1460,956,476610.0,5250770.0,4,7,32632,2020-05-31
462,681,583,995,2645,3614,3770,3827,1463,934,476610.0,5250760.0,4,7,32632,2020-05-31
440,658,568,995,2645,3614,3804,3827,1463,934,476610.0,5250750.0,4,7,32632,2020-05-31
455,647,563,959,2603,3486,3786,3710,1542,963,476610.0,5250740.0,4,7,32632,2020-05-31
454,676,570,965,2723,3802,3996,4012,1482,908,476620.0,5250920.0,4,7,32632,2020-05-31
448,650,578,965,2723,3802,3980,4012,1482,908,476620.0,5250910.0,4,7,32632,2020-05-31
475,669,573,992,2728,3775,3918,3996,1462,924,476620.0,5250900.0,4,7,32632,2020-05-31
466,671,577,992,2728,3775,3902,3996,1462,924,476620.0,5250890.0,4,7,32632,2020-05-31
470,661,586,971,2723,3796,3956,4029,1451,912,476620.0,5250880.0,4,7,32632,2020-05-31
465,705,576,971,2723,3796,3956,4029,1451,912,476620.0,5250870.0,4,7,32632,2020-05-31
482,674,585,951,2711,3846,3948,4017,1413,885,476620.0,5250860.0,4,7,32632,2020-05-31
422,642,539,951,2711,3846,3956,4017,1413,885,476620.0,5250850.0,4,7,32632,2020-05-31
414,622,505,946,2693,3823,3956,3999,1396,868,476620.0,5250840.0,4,7,32632,2020-05-31
448,632,538,946,2693,3823,3962,3999,1396,868,476620.0,5250830.0,4,7,32632,2020-05-31
463,648,568,953,2638,3736,3920,3962,1411,874,476620.0,5250820.0,4,7,32632,2020-05-31
446,652,562,953,2638,3736,3850,3962,1411,874,476620.0,5250810.0,4,7,32632,2020-05-31
434,653,559,981,2649,3645,3802,3785,1449,939,476620.0,5250800.0,4,7,32632,2020-05-31
458,690,608,981,2649,3645,3770,3785,1449,939,476620.0,5250790.0,4,7,32632,2020-05-31
450,700,625,1012,2673,3592,3732,3783,1481,955,476620.0,5250780.0,4,7,32632,2020-05-31
486,706,624,1012,2673,3592,3770,3783,1481,955,476620.0,5250770.0,4,7,32632,2020-05-31
458,657,593,968,2656,3655,3792,3861,1480,940,476620.0,5250760.0,4,7,32632,2020-05-31
435,644,565,968,2656,3655,3802,3861,1480,940,476620.0,5250750.0,4,7,32632,2020-05-31
426,610,512,1068,2734,3712,4056,3982,1692,1065,476630.0,5250930.0,4,7,32632,2020-05-31
440,623,531,965,2723,3802,4026,4012,1482,908,476630.0,5250920.0,4,7,32632,2020-05-31
470,648,555,965,2723,3802,3956,4012,1482,908,476630.0,5250910.0,4,7,32632,2020-05-31
465,658,569,992,2728,3775,3930,3996,1462,924,476630.0,5250900.0,4,7,32632,2020-05-31
479,659,596,992,2728,3775,3908,3996,1462,924,476630.0,5250890.0,4,7,32632,2020-05-31
470,650,572,971,2723,3796,3908,4029,1451,912,476630.0,5250880.0,4,7,32632,2020-05-31
447,634,551,971,2723,3796,3904,4029,1451,912,476630.0,5250870.0,4,7,32632,2020-05-31
447,664,556,951,2711,3846,3924,4017,1413,885,476630.0,5250860.0,4,7,32632,2020-05-31
444,677,578,951,2711,3846,3942,4017,1413,885,476630.0,5250850.0,4,7,32632,2020-05-31
465,667,557,946,2693,3823,3956,3999,1396,868,476630.0,5250840.0,4,7,32632,2020-05-31
445,635,519,946,2693,3823,3978,3999,1396,868,476630.0,5250830.0,4,7,32632,2020-05-31
451,597,510,953,2638,3736,3948,3962,1411,874,476630.0,5250820.0,4,7,32632,2020-05-31
437,631,540,953,2638,3736,3894,3962,1411,874,476630.0,5250810.0,4,7,32632,2020-05-31
460,681,606,981,2649,3645,3834,3785,1449,939,476630.0,5250800.0,4,7,32632,2020-05-31
478,677,627,981,2649,3645,3770,3785,1449,939,476630.0,5250790.0,4,7,32632,2020-05-31
441,678,601,1012,2673,3592,3754,3783,1481,955,476630.0,5250780.0,4,7,32632,2020-05-31
450,705,599,1012,2673,3592,3708,3783,1481,955,476630.0,5250770.0,4,7,32632,2020-05-31
452,681,597,968,2656,3655,3670,3861,1480,940,476630.0,5250760.0,4,7,32632,2020-05-31
475,698,614,968,2656,3655,3786,3861,1480,940,476630.0,5250750.0,4,7,32632,2020-05-31
435,624,524,960,2745,3805,3978,3972,1621,986,476640.0,5250930.0,4,7,32632,2020-05-31
454,661,550,941,2683,3801,3964,3995,1475,903,476640.0,5250920.0,4,7,32632,2020-05-31
450,661,576,941,2683,3801,3934,3995,1475,903,476640.0,5250910.0,4,7,32632,2020-05-31
459,669,573,995,2719,3708,3908,3967,1483,942,476640.0,5250900.0,4,7,32632,2020-05-31
479,674,579,995,2719,3708,3892,3967,1483,942,476640.0,5250890.0,4,7,32632,2020-05-31
465,678,582,968,2715,3705,3906,3976,1458,913,476640.0,5250880.0,4,7,32632,2020-05-31
457,664,576,968,2715,3705,3934,3976,1458,913,476640.0,5250870.0,4,7,32632,2020-05-31
422,646,533,948,2667,3725,3956,3980,1424,869,476640.0,5250860.0,4,7,32632,2020-05-31
432,634,533,948,2667,3725,3942,3980,1424,869,476640.0,5250850.0,4,7,32632,2020-05-31
471,654,578,955,2704,3800,3942,4023,1419,893,476640.0,5250840.0,4,7,32632,2020-05-31
474,683,578,955,2704,3800,3950,4023,1419,893,476640.0,5250830.0,4,7,32632,2020-05-31
446,653,576,983,2660,3707,3912,3914,1439,937,476640.0,5250820.0,4,7,32632,2020-05-31
427,651,579,983,2660,3707,3834,3914,1439,937,476640.0,5250810.0,4,7,32632,2020-05-31
469,670,627,1016,2653,3548,3760,3804,1495,998,476640.0,5250800.0,4,7,32632,2020-05-31
480,698,618,1016,2653,3548,3750,3804,1495,998,476640.0,5250790.0,4,7,32632,2020-05-31
466,698,590,989,2650,3593,3754,3811,1510,979,476640.0,5250780.0,4,7,32632,2020-05-31
457,671,582,989,2650,3593,3770,3811,1510,979,476640.0,5250770.0,4,7,32632,2020-05-31
455,672,564,1013,2685,3608,3826,3807,1598,1048,476640.0,5250760.0,4,7,32632,2020-05-31
456,668,544,960,2745,3805,3912,3972,1621,986,476650.0,5250930.0,4,7,32632,2020-05-31
444,666,552,941,2683,3801,3920,3995,1475,903,476650.0,5250920.0,4,7,32632,2020-05-31
442,669,586,941,2683,3801,3896,3995,1475,903,476650.0,5250910.0,4,7,32632,2020-05-31
456,689,594,995,2719,3708,3854,3967,1483,942,476650.0,5250900.0,4,7,32632,2020-05-31
463,691,595,995,2719,3708,3846,3967,1483,942,476650.0,5250890.0,4,7,32632,2020-05-31
466,661,584,968,2715,3705,3892,3976,1458,913,476650.0,5250880.0,4,7,32632,2020-05-31
452,653,574,968,2715,3705,3938,3976,1458,913,476650.0,5250870.0,4,7,32632,2020-05-31
452,656,547,948,2667,3725,3956,3980,1424,869,476650.0,5250860.0,4,7,32632,2020-05-31
442,643,545,948,2667,3725,3956,3980,1424,869,476650.0,5250850.0,4,7,32632,2020-05-31
437,654,533,955,2704,3800,3956,4023,1419,893,476650.0,5250840.0,4,7,32632,2020-05-31
462,660,558,955,2704,3800,3908,4023,1419,893,476650.0,5250830.0,4,7,32632,2020-05-31
458,648,594,983,2660,3707,3828,3914,1439,937,476650.0,5250820.0,4,7,32632,2020-05-31
459,692,627,983,2660,3707,3738,3914,1439,937,476650.0,5250810.0,4,7,32632,2020-05-31
510,712,659,1016,2653,3548,3650,3804,1495,998,476650.0,5250800.0,4,7,32632,2020-05-31
472,687,613,1016,2653,3548,3650,3804,1495,998,476650.0,5250790.0,4,7,32632,2020-05-31
451,676,569,989,2650,3593,3720,3811,1510,979,476650.0,5250780.0,4,7,32632,2020-05-31
466,672,572,989,2650,3593,3792,3811,1510,979,476650.0,5250770.0,4,7,32632,2020-05-31
491,692,605,1013,2685,3608,3716,3807,1598,1048,476650.0,5250760.0,4,7,32632,2020-05-31
465,673,572,1144,2779,3694,3842,3957,1690,1092,476660.0,5250910.0,4,7,32632,2020-05-31
459,666,580,1043,2723,3700,3834,3880,1585,992,476660.0,5250900.0,4,7,32632,2020-05-31
465,702,606,1043,2723,3700,3804,3880,1585,992,476660.0,5250890.0,4,7,32632,2020-05-31
484,661,633,993,2685,3648,3772,3868,1501,956,476660.0,5250880.0,4,7,32632,2020-05-31
471,700,599,993,2685,3648,3818,3868,1501,956,476660.0,5250870.0,4,7,32632,2020-05-31
480,651,562,967,2675,3704,3862,3908,1459,922,476660.0,5250860.0,4,7,32632,2020-05-31
456,645,536,967,2675,3704,3902,3908,1459,922,476660.0,5250850.0,4,7,32632,2020-05-31
436,653,541,929,2691,3720,3948,3938,1426,887,476660.0,5250840.0,4,7,32632,2020-05-31
452,667,544,929,2691,3720,3930,3938,1426,887,476660.0,5250830.0,4,7,32632,2020-05-31
469,656,561,985,2657,3609,3902,3838,1469,924,476660.0,5250820.0,4,7,32632,2020-05-31
458,672,582,985,2657,3609,3772,3838,1469,924,476660.0,5250810.0,4,7,32632,2020-05-31
461,703,627,1045,2665,3501,3630,3733,1538,982,476660.0,5250800.0,4,7,32632,2020-05-31
462,700,617,1045,2665,3501,3672,3733,1538,982,476660.0,5250790.0,4,7,32632,2020-05-31
463,683,586,1042,2723,3657,3728,3796,1595,1058,476660.0,5250780.0,4,7,32632,2020-05-31
512,711,653,1042,2723,3657,3648,3796,1595,1058,476660.0,5250770.0,4,7,32632,2020-05-31
465,671,595,1043,2723,3700,3848,3880,1585,992,476670.0,5250890.0,4,7,32632,2020-05-31
465,677,580,993,2685,3648,3784,3868,1501,956,476670.0,5250880.0,4,7,32632,2020-05-31
473,690,622,993,2685,3648,3798,3868,1501,956,476670.0,5250870.0,4,7,32632,2020-05-31
480,697,594,967,2675,3704,3798,3908,1459,922,476670.0,5250860.0,4,7,32632,2020-05-31
453,645,545,967,2675,3704,3872,3908,1459,922,476670.0,5250850.0,4,7,32632,2020-05-31
457,625,540,929,2691,3720,3912,3938,1426,887,476670.0,5250840.0,4,7,32632,2020-05-31
450,634,541,929,2691,3720,3862,3938,1426,887,476670.0,5250830.0,4,7,32632,2020-05-31
438,644,566,985,2657,3609,3828,3838,1469,924,476670.0,5250820.0,4,7,32632,2020-05-31
433,667,576,985,2657,3609,3738,3838,1469,924,476670.0,5250810.0,4,7,32632,2020-05-31
474,689,623,1045,2665,3501,3660,3733,1538,982,476670.0,5250800.0,4,7,32632,2020-05-31
472,716,643,1045,2665,3501,3710,3733,1538,982,476670.0,5250790.0,4,7,32632,2020-05-31
453,719,604,1042,2723,3657,3736,3796,1595,1058,476670.0,5250780.0,4,7,32632,2020-05-31
486,706,662,1042,2723,3657,3676,3796,1595,1058,476670.0,5250770.0,4,7,32632,2020-05-31
442,673,592,1173,2801,3641,3884,3930,1731,1093,476680.0,5250870.0,4,7,32632,2020-05-31
445,663,570,952,2680,3757,3930,4047,1550,942,476680.0,5250860.0,4,7,32632,2020-05-31
444,629,534,952,2680,3757,3946,4047,1550,942,476680.0,5250850.0,4,7,32632,2020-05-31
427,630,527,968,2674,3669,3886,3874,1500,915,476680.0,5250840.0,4,7,32632,2020-05-31
463,649,587,968,2674,3669,3726,3874,1500,915,476680.0,5250830.0,4,7,32632,2020-05-31
473,676,617,976,2643,3586,3676,3813,1495,942,476680.0,5250820.0,4,7,32632,2020-05-31
434,678,596,976,2643,3586,3696,3813,1495,942,476680.0,5250810.0,4,7,32632,2020-05-31
483,691,621,990,2689,3610,3696,3832,1525,945,476680.0,5250800.0,4,7,32632,2020-05-31
546,759,697,990,2689,3610,3706,3832,1525,945,476680.0,5250790.0,4,7,32632,2020-05-31
463,690,595,1115,2596,3375,3686,3545,1695,1187,476680.0,5250780.0,4,7,32632,2020-05-31
418,615,502,952,2680,3757,4038,4047,1550,942,476690.0,5250850.0,4,7,32632,2020-05-31
454,639,516,968,2674,3669,3974,3874,1500,915,476690.0,5250840.0,4,7,32632,2020-05-31
491,670,590,968,2674,3669,3786,3874,1500,915,476690.0,5250830.0,4,7,32632,2020-05-31
494,707,644,976,2643,3586,3742,3813,1495,942,476690.0,5250820.0,4,7,32632,2020-05-31
474,659,601,976,2643,3586,3808,3813,1495,942,476690.0,5250810.0,4,7,32632,2020-05-31
454,672,575,990,2689,3610,3774,3832,1525,945,476690.0,5250800.0,4,7,32632,2020-05-31
494,690,579,990,2689,3610,3710,3832,1525,945,476690.0,5250790.0,4,7,32632,2020-05-31
498,694,605,1167,2864,3718,3770,3957,1810,1163,476700.0,5250830.0,4,7,32632,2020-05-31
455,720,596,992,2680,3696,3746,3839,1634,996,476700.0,5250820.0,4,7,32632,2020-05-31
460,644,554,992,2680,3696,3864,3839,1634,996,476700.0,5250810.0,4,7,32632,2020-05-31
433,637,520,995,2675,3835,3918,3950,1608,968,476700.0,5250800.0,4,7,32632,2020-05-31
414,596,509,995,2675,3835,3890,3950,1608,968,476700.0,5250790.0,4,7,32632,2020-05-31
442,638,550,992,2680,3696,3902,3839,1634,996,476710.0,5250810.0,4,7,32632,2020-05-31
417,597,487,995,2675,3835,4050,3950,1608,968,476710.0,5250800.0,4,7,32632,2020-05-31
361,501,353,822,2950,4164,4096,4405,1506,756,492530.0,5272860.0,4,8,32632,2020-05-31
331,482,350,822,2950,4164,4188,4405,1506,756,492530.0,5272850.0,4,8,32632,2020-05-31
344,509,377,710,2541,3837,4050,4040,1289,600,492540.0,5272860.0,4,8,32632,2020-05-31
326,509,372,710,2541,3837,4074,4040,1289,600,492540.0,5272850.0,4,8,32632,2020-05-31
350,505,368,760,2458,3623,4008,3942,1291,671,492540.0,5272840.0,4,8,32632,2020-05-31
348,502,381,760,2458,3623,3958,3942,1291,671,492540.0,5272830.0,4,8,32632,2020-05-31
352,512,391,710,2541,3837,3968,4040,1289,600,492550.0,5272860.0,4,8,32632,2020-05-31
356,526,405,710,2541,3837,3892,4040,1289,600,492550.0,5272850.0,4,8,32632,2020-05-31
373,550,420,760,2458,3623,3828,3942,1291,671,492550.0,5272840.0,4,8,32632,2020-05-31
369,555,425,760,2458,3623,3960,3942,1291,671,492550.0,5272830.0,4,8,32632,2020-05-31
372,550,424,754,2508,3665,3828,3925,1338,698,492560.0,5272860.0,4,8,32632,2020-05-31
363,548,432,754,2508,3665,3796,3925,1338,698,492560.0,5272850.0,4,8,32632,2020-05-31
368,572,437,802,2532,3685,3764,4016,1313,697,492560.0,5272840.0,4,8,32632,2020-05-31
377,567,446,802,2532,3685,3890,4016,1313,697,492560.0,5272830.0,4,8,32632,2020-05-31
390,541,441,754,2508,3665,3824,3925,1338,698,492570.0,5272860.0,4,8,32632,2020-05-31
381,556,434,754,2508,3665,3762,3925,1338,698,492570.0,5272850.0,4,8,32632,2020-05-31
366,550,430,802,2532,3685,3806,4016,1313,697,492570.0,5272840.0,4,8,32632,2020-05-31
348,518,404,802,2532,3685,3940,4016,1313,697,492570.0,5272830.0,4,8,32632,2020-05-31
384,530,400,739,2520,3722,3926,3968,1337,650,492580.0,5272860.0,4,8,32632,2020-05-31
379,510,402,739,2520,3722,3864,3968,1337,650,492580.0,5272850.0,4,8,32632,2020-05-31
358,508,385,769,2579,3916,3948,4159,1216,633,492580.0,5272840.0,4,8,32632,2020-05-31
359,497,370,769,2579,3916,4026,4159,1216,633,492580.0,5272830.0,4,8,32632,2020-05-31
349,500,381,739,2520,3722,4042,3968,1337,650,492590.0,5272860.0,4,8,32632,2020-05-31
341,514,390,739,2520,3722,3978,3968,1337,650,492590.0,5272850.0,4,8,32632,2020-05-31
346,525,374,769,2579,3916,4014,4159,1216,633,492590.0,5272840.0,4,8,32632,2020-05-31
346,493,362,769,2579,3916,4064,4159,1216,633,492590.0,5272830.0,4,8,32632,2020-05-31
331,494,334,737,2681,3753,4096,4000,1306,646,492590.0,5272820.0,4,8,32632,2020-05-31
340,515,403,770,2577,3841,4030,4132,1334,653,492600.0,5272860.0,4,8,32632,2020-05-31
328,505,357,770,2577,3841,4026,4132,1334,653,492600.0,5272850.0,4,8,32632,2020-05-31
328,500,355,703,2553,3947,4012,4228,1150,564,492600.0,5272840.0,4,8,32632,2020-05-31
325,487,355,703,2553,3947,4080,4228,1150,564,492600.0,5272830.0,4,8,32632,2020-05-31
331,484,363,726,2631,3945,4048,4160,1249,647,492600.0,5272820.0,4,8,32632,2020-05-31
338,502,343,770,2577,3841,4120,4132,1334,653,492610.0,5272850.0,4,8,32632,2020-05-31
