B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1424,1430,1244,1795,3111,3840,4072,4038,2041,1196,476580.0,5250760.0,7,7,32632,2020-06-03
1750,1528,1388,1795,3111,3840,4155,4038,2041,1196,476580.0,5250750.0,7,7,32632,2020-06-03
563,688,564,1024,2592,3696,3917,4028,1578,996,476590.0,5250910.0,4,7,32632,2020-06-03
529,728,576,982,2596,3740,3970,4037,1438,848,476590.0,5250900.0,4,7,32632,2020-06-03
531,754,653,982,2596,3740,3948,4037,1438,848,476590.0,5250890.0,4,7,32632,2020-06-03
488,695,700,1065,2623,3695,3886,3936,1517,888,476590.0,5250880.0,4,7,32632,2020-06-03
482,663,661,1065,2623,3695,3827,3936,1517,888,476590.0,5250870.0,4,7,32632,2020-06-03
497,670,613,1033,2613,3645,3765,3927,1484,988,476590.0,5250860.0,4,7,32632,2020-06-03
599,688,600,1033,2613,3645,3729,3927,1484,988,476590.0,5250850.0,4,7,32632,2020-06-03
649,733,658,997,2529,3589,3760,3879,1476,1011,476590.0,5250840.0,4,7,32632,2020-06-03
613,808,653,997,2529,3589,3795,3879,1476,1011,476590.0,5250830.0,4,7,32632,2020-06-03
656,778,729,1125,2598,3563,3792,3813,1567,994,476590.0,5250820.0,4,7,32632,2020-06-03
707,861,736,1125,2598,3563,3782,3813,1567,994,476590.0,5250810.0,4,7,32632,2020-06-03
745,896,808,1217,2697,3627,3806,3912,1637,1080,476590.0,5250800.0,4,7,32632,2020-06-03
980,965,837,1217,2697,3627,3882,3912,1637,1080,476590.0,5250790.0,4,7,32632,2020-06-03
1282,1212,927,1394,2819,3624,3991,3989,1758,1118,476590.0,5250780.0,4,7,32632,2020-06-03
1336,1480,1202,1394,2819,3624,4093,3989,1758,1118,476590.0,5250770.0,4,7,32632,2020-06-03
1394,1606,1498,1795,3111,3840,4172,4038,2041,1196,476590.0,5250760.0,7,7,32632,2020-06-03
1708,1616,1626,1795,3111,3840,4210,4038,2041,1196,476590.0,5250750.0,7,7,32632,2020-06-03
603,669,572,967,2590,3711,3886,3957,1523,913,476600.0,5250910.0,4,7,32632,2020-06-03
641,726,577,954,2550,3730,3918,3986,1436,887,476600.0,5250900.0,4,7,32632,2020-06-03
576,860,609,954,2550,3730,3950,3986,1436,887,476600.0,5250890.0,4,7,32632,2020-06-03
542,864,756,1143,2602,3697,3942,4004,1544,897,476600.0,5250880.0,4,7,32632,2020-06-03
555,794,860,1143,2602,3697,3930,4004,1544,897,476600.0,5250870.0,4,7,32632,2020-06-03
543,738,815,1279,2875,3769,3860,4058,1693,997,476600.0,5250860.0,4,7,32632,2020-06-03
563,703,732,1279,2875,3769,3816,4058,1693,997,476600.0,5250850.0,4,7,32632,2020-06-03
652,745,692,1401,2822,3820,3802,4062,1797,1171,476600.0,5250840.0,4,7,32632,2020-06-03
696,885,802,1401,2822,3820,3828,4062,1797,1171,476600.0,5250830.0,4,7,32632,2020-06-03
709,917,922,1525,3053,3865,3812,4036,1859,1249,476600.0,5250820.0,4,7,32632,2020-06-03
782,897,879,1525,3053,3865,3817,4036,1859,1249,476600.0,5250810.0,4,7,32632,2020-06-03
861,916,824,1379,2973,3959,3850,4201,1830,1307,476600.0,5250800.0,4,7,32632,2020-06-03
1196,1009,838,1379,2973,3959,3947,4201,1830,1307,476600.0,5250790.0,4,7,32632,2020-06-03
1488,1358,912,1346,2788,3750,4115,4078,1754,1212,476600.0,5250780.0,7,7,32632,2020-06-03
1618,1622,1268,1346,2788,3750,4178,4078,1754,1212,476600.0,5250770.0,7,7,32632,2020-06-03
1576,1742,1488,1777,3092,3824,4264,4048,2031,1142,476600.0,5250760.0,7,7,32632,2020-06-03
1800,1798,1504,1777,3092,3824,4307,4048,2031,1142,476600.0,5250750.0,7,7,32632,2020-06-03
1642,1928,1584,1847,3248,3895,4371,4109,2167,1338,476600.0,5250740.0,4,7,32632,2020-06-03
525,650,583,967,2590,3711,3842,3957,1523,913,476610.0,5250920.0,4,7,32632,2020-06-03
620,686,618,967,2590,3711,3840,3957,1523,913,476610.0,5250910.0,4,7,32632,2020-06-03
783,749,651,954,2550,3730,3891,3986,1436,887,476610.0,5250900.0,4,7,32632,2020-06-03
783,884,642,954,2550,3730,3962,3986,1436,887,476610.0,5250890.0,4,7,32632,2020-06-03
733,1017,702,1143,2602,3697,4008,4004,1544,897,476610.0,5250880.0,4,7,32632,2020-06-03
637,1042,907,1143,2602,3697,3970,4004,1544,897,476610.0,5250870.0,4,7,32632,2020-06-03
619,923,1028,1279,2875,3769,3960,4058,1693,997,476610.0,5250860.0,4,7,32632,2020-06-03
765,870,944,1279,2875,3769,3974,4058,1693,997,476610.0,5250850.0,4,7,32632,2020-06-03
885,1070,907,1401,2822,3820,4019,4062,1797,1171,476610.0,5250840.0,4,7,32632,2020-06-03
777,1264,1180,1401,2822,3820,3940,4062,1797,1171,476610.0,5250830.0,4,7,32632,2020-06-03
713,1056,1430,1525,3053,3865,3828,4036,1859,1249,476610.0,5250820.0,4,7,32632,2020-06-03
754,901,1176,1525,3053,3865,3809,4036,1859,1249,476610.0,5250810.0,4,7,32632,2020-06-03
858,896,890,1379,2973,3959,3864,4201,1830,1307,476610.0,5250800.0,4,7,32632,2020-06-03
1226,933,803,1379,2973,3959,4014,4201,1830,1307,476610.0,5250790.0,4,7,32632,2020-06-03
1412,1300,859,1346,2788,3750,4200,4078,1754,1212,476610.0,5250780.0,7,7,32632,2020-06-03
1422,1464,1204,1346,2788,3750,4172,4078,1754,1212,476610.0,5250770.0,7,7,32632,2020-06-03
1542,1404,1292,1777,3092,3824,4168,4048,2031,1142,476610.0,5250760.0,7,7,32632,2020-06-03
1598,1478,1152,1777,3092,3824,4235,4048,2031,1142,476610.0,5250750.0,7,7,32632,2020-06-03
1188,1580,1232,1847,3248,3895,4257,4109,2167,1338,476610.0,5250740.0,4,7,32632,2020-06-03
520,670,579,964,2628,3722,3885,4039,1472,949,476620.0,5250920.0,4,7,32632,2020-06-03
529,692,579,964,2628,3722,3875,4039,1472,949,476620.0,5250910.0,4,7,32632,2020-06-03
695,705,615,965,2585,3709,3851,3933,1465,918,476620.0,5250900.0,4,7,32632,2020-06-03
915,780,651,965,2585,3709,3935,3933,1465,918,476620.0,5250890.0,4,7,32632,2020-06-03
1005,1017,687,1138,2619,3682,4019,3962,1544,912,476620.0,5250880.0,4,7,32632,2020-06-03
837,1218,853,1138,2619,3682,4056,3962,1544,912,476620.0,5250870.0,4,7,32632,2020-06-03
899,1166,1078,1457,2939,3773,4012,3975,1802,985,476620.0,5250860.0,4,7,32632,2020-06-03
1284,1158,1174,1457,2939,3773,4056,3975,1802,985,476620.0,5250850.0,4,7,32632,2020-06-03
1412,1488,1142,1800,3135,3952,4357,4094,2050,1184,476620.0,5250840.0,7,7,32632,2020-06-03
1030,1794,1384,1800,3135,3952,4264,4094,2050,1184,476620.0,5250830.0,7,7,32632,2020-06-03
739,1404,1760,1926,3354,3992,4004,4198,2121,1338,476620.0,5250820.0,4,7,32632,2020-06-03
693,1000,1490,1926,3354,3992,3860,4198,2121,1338,476620.0,5250810.0,4,7,32632,2020-06-03
811,863,1028,1696,3271,4044,3855,4327,2038,1336,476620.0,5250800.0,4,7,32632,2020-06-03
1182,937,798,1696,3271,4044,4017,4327,2038,1336,476620.0,5250790.0,4,7,32632,2020-06-03
1212,1268,853,1215,2782,3827,4113,4144,1744,1250,476620.0,5250780.0,4,7,32632,2020-06-03
995,1294,1098,1215,2782,3827,4050,4144,1744,1250,476620.0,5250770.0,4,7,32632,2020-06-03
1172,1150,1102,1317,2800,3784,4058,4029,1739,1055,476620.0,5250760.0,4,7,32632,2020-06-03
1118,1200,1074,1317,2800,3784,4148,4029,1739,1055,476620.0,5250750.0,4,7,32632,2020-06-03
487,641,626,1141,2701,3667,3895,3966,1746,1084,476630.0,5250930.0,4,7,32632,2020-06-03
525,640,581,964,2628,3722,3968,4039,1472,949,476630.0,5250920.0,4,7,32632,2020-06-03
530,677,583,964,2628,3722,3948,4039,1472,949,476630.0,5250910.0,4,7,32632,2020-06-03
669,724,628,965,2585,3709,3915,3933,1465,918,476630.0,5250900.0,4,7,32632,2020-06-03
858,816,650,965,2585,3709,3886,3933,1465,918,476630.0,5250890.0,4,7,32632,2020-06-03
1090,959,696,1138,2619,3682,3975,3962,1544,912,476630.0,5250880.0,4,7,32632,2020-06-03
1126,1216,846,1138,2619,3682,4070,3962,1544,912,476630.0,5250870.0,4,7,32632,2020-06-03
1132,1368,1092,1457,2939,3773,4062,3975,1802,985,476630.0,5250860.0,4,7,32632,2020-06-03
1444,1362,1312,1457,2939,3773,4123,3975,1802,985,476630.0,5250850.0,4,7,32632,2020-06-03
1626,1454,1312,1800,3135,3952,4385,4094,2050,1184,476630.0,5250840.0,7,7,32632,2020-06-03
1270,1714,1272,1800,3135,3952,4408,4094,2050,1184,476630.0,5250830.0,7,7,32632,2020-06-03
810,1526,1500,1926,3354,3992,4176,4198,2121,1338,476630.0,5250820.0,4,7,32632,2020-06-03
616,1108,1484,1926,3354,3992,3956,4198,2121,1338,476630.0,5250810.0,4,7,32632,2020-06-03
741,843,1138,1696,3271,4044,3886,4327,2038,1336,476630.0,5250800.0,4,7,32632,2020-06-03
983,875,803,1696,3271,4044,3920,4327,2038,1336,476630.0,5250790.0,4,7,32632,2020-06-03
925,958,754,1215,2782,3827,3925,4144,1744,1250,476630.0,5250780.0,4,7,32632,2020-06-03
963,947,813,1215,2782,3827,3941,4144,1744,1250,476630.0,5250770.0,4,7,32632,2020-06-03
1064,1110,774,1317,2800,3784,4058,4029,1739,1055,476630.0,5250760.0,4,7,32632,2020-06-03
840,1208,961,1317,2800,3784,4042,4029,1739,1055,476630.0,5250750.0,4,7,32632,2020-06-03
515,711,641,1091,2671,3715,3962,4011,1659,1012,476640.0,5250930.0,4,7,32632,2020-06-03
545,701,615,1043,2658,3707,3962,4066,1524,936,476640.0,5250920.0,4,7,32632,2020-06-03
592,683,636,1043,2658,3707,3858,4066,1524,936,476640.0,5250910.0,4,7,32632,2020-06-03
706,765,633,1112,2654,3652,3870,3932,1545,996,476640.0,5250900.0,4,7,32632,2020-06-03
827,865,676,1112,2654,3652,3870,3932,1545,996,476640.0,5250890.0,4,7,32632,2020-06-03
1124,1002,763,1199,2707,3709,3924,3957,1637,1032,476640.0,5250880.0,4,7,32632,2020-06-03
1288,1194,872,1199,2707,3709,4048,3957,1637,1032,476640.0,5250870.0,4,7,32632,2020-06-03
1186,1410,1044,1483,2909,3792,4120,4002,1869,1053,476640.0,5250860.0,4,7,32632,2020-06-03
1192,1422,1266,1483,2909,3792,4120,4002,1869,1053,476640.0,5250850.0,4,7,32632,2020-06-03
1358,1336,1352,1756,3130,3903,4220,4078,2077,1236,476640.0,5250840.0,7,7,32632,2020-06-03
1308,1416,1256,1756,3130,3903,4328,4078,2077,1236,476640.0,5250830.0,7,7,32632,2020-06-03
929,1444,1248,1683,3188,3925,4256,4187,2090,1393,476640.0,5250820.0,4,7,32632,2020-06-03
633,1248,1376,1683,3188,3925,4000,4187,2090,1393,476640.0,5250810.0,4,7,32632,2020-06-03
658,908,1346,1605,3071,3883,3838,4177,2020,1347,476640.0,5250800.0,4,7,32632,2020-06-03
656,839,977,1605,3071,3883,3833,4177,2020,1347,476640.0,5250790.0,4,7,32632,2020-06-03
696,779,738,1231,2897,3785,3885,4136,1800,1250,476640.0,5250780.0,4,7,32632,2020-06-03
872,794,678,1231,2897,3785,3951,4136,1800,1250,476640.0,5250770.0,4,7,32632,2020-06-03
875,930,706,1109,2761,3714,3982,4066,1713,1133,476640.0,5250760.0,4,7,32632,2020-06-03
565,712,658,1091,2671,3715,3884,4011,1659,1012,476650.0,5250930.0,4,7,32632,2020-06-03
580,768,626,1043,2658,3707,3848,4066,1524,936,476650.0,5250920.0,4,7,32632,2020-06-03
623,791,717,1043,2658,3707,3825,4066,1524,936,476650.0,5250910.0,4,7,32632,2020-06-03
726,804,762,1112,2654,3652,3797,3932,1545,996,476650.0,5250900.0,4,7,32632,2020-06-03
861,863,717,1112,2654,3652,3820,3932,1545,996,476650.0,5250890.0,4,7,32632,2020-06-03
1044,998,766,1199,2707,3709,3876,3957,1637,1032,476650.0,5250880.0,4,7,32632,2020-06-03
1246,1156,893,1199,2707,3709,3989,3957,1637,1032,476650.0,5250870.0,4,7,32632,2020-06-03
1244,1338,1026,1483,2909,3792,4086,4002,1869,1053,476650.0,5250860.0,4,7,32632,2020-06-03
1142,1402,1196,1483,2909,3792,4121,4002,1869,1053,476650.0,5250850.0,4,7,32632,2020-06-03
1102,1320,1306,1756,3130,3903,4148,4078,2077,1236,476650.0,5250840.0,7,7,32632,2020-06-03
1248,1246,1278,1756,3130,3903,4156,4078,2077,1236,476650.0,5250830.0,7,7,32632,2020-06-03
1076,1224,1176,1683,3188,3925,4220,4187,2090,1393,476650.0,5250820.0,4,7,32632,2020-06-03
781,1312,1130,1683,3188,3925,4013,4187,2090,1393,476650.0,5250810.0,4,7,32632,2020-06-03
643,1060,1190,1605,3071,3883,3827,4177,2020,1347,476650.0,5250800.0,4,7,32632,2020-06-03
626,865,1062,1605,3071,3883,3820,4177,2020,1347,476650.0,5250790.0,4,7,32632,2020-06-03
642,769,806,1231,2897,3785,3861,4136,1800,1250,476650.0,5250780.0,4,7,32632,2020-06-03
698,791,700,1231,2897,3785,3942,4136,1800,1250,476650.0,5250770.0,4,7,32632,2020-06-03
658,835,737,1109,2761,3714,3930,4066,1713,1133,476650.0,5250760.0,4,7,32632,2020-06-03
647,883,853,1277,2735,3683,3829,3927,1757,1078,476660.0,5250910.0,4,7,32632,2020-06-03
772,883,866,1248,2737,3630,3775,3920,1734,1095,476660.0,5250900.0,4,7,32632,2020-06-03
925,993,855,1248,2737,3630,3770,3920,1734,1095,476660.0,5250890.0,4,7,32632,2020-06-03
1023,1090,973,1391,2802,3680,3820,3972,1826,1091,476660.0,5250880.0,4,7,32632,2020-06-03
1174,1172,1008,1391,2802,3680,3934,3972,1826,1091,476660.0,5250870.0,4,7,32632,2020-06-03
1192,1284,1042,1525,2941,3774,4015,4086,1959,1228,476660.0,5250860.0,4,7,32632,2020-06-03
1202,1318,1200,1525,2941,3774,4100,4086,1959,1228,476660.0,5250850.0,4,7,32632,2020-06-03
998,1382,1252,1735,3114,3850,4128,4078,2104,1342,476660.0,5250840.0,4,7,32632,2020-06-03
923,1232,1334,1735,3114,3850,4000,4078,2104,1342,476660.0,5250830.0,4,7,32632,2020-06-03
985,1054,1282,1827,3254,3902,4000,4118,2225,1450,476660.0,5250820.0,4,7,32632,2020-06-03
882,1116,1100,1827,3254,3902,3970,4118,2225,1450,476660.0,5250810.0,4,7,32632,2020-06-03
642,1116,1052,1697,3185,3933,3834,4179,2198,1534,476660.0,5250800.0,4,7,32632,2020-06-03
628,951,1034,1697,3185,3933,3805,4179,2198,1534,476660.0,5250790.0,4,7,32632,2020-06-03
627,812,906,1456,3107,3925,3893,4192,2049,1507,476660.0,5250780.0,4,7,32632,2020-06-03
689,839,825,1456,3107,3925,3892,4192,2049,1507,476660.0,5250770.0,4,7,32632,2020-06-03
944,1146,892,1248,2737,3630,3905,3920,1734,1095,476670.0,5250890.0,4,7,32632,2020-06-03
992,1138,1028,1391,2802,3680,3850,3972,1826,1091,476670.0,5250880.0,4,7,32632,2020-06-03
1154,1182,1044,1391,2802,3680,3893,3972,1826,1091,476670.0,5250870.0,4,7,32632,2020-06-03
1204,1322,1064,1525,2941,3774,3992,4086,1959,1228,476670.0,5250860.0,4,7,32632,2020-06-03
1264,1346,1194,1525,2941,3774,4086,4086,1959,1228,476670.0,5250850.0,4,7,32632,2020-06-03
1214,1438,1252,1735,3114,3850,4107,4078,2104,1342,476670.0,5250840.0,4,7,32632,2020-06-03
969,1476,1338,1735,3114,3850,4049,4078,2104,1342,476670.0,5250830.0,4,7,32632,2020-06-03
877,1278,1410,1827,3254,3902,4014,4118,2225,1450,476670.0,5250820.0,4,7,32632,2020-06-03
900,1126,1334,1827,3254,3902,3924,4118,2225,1450,476670.0,5250810.0,4,7,32632,2020-06-03
785,1136,1254,1697,3185,3933,3868,4179,2198,1534,476670.0,5250800.0,4,7,32632,2020-06-03
670,1094,1174,1697,3185,3933,3942,4179,2198,1534,476670.0,5250790.0,4,7,32632,2020-06-03
685,955,1070,1456,3107,3925,3892,4192,2049,1507,476670.0,5250780.0,4,7,32632,2020-06-03
867,977,987,1456,3107,3925,3904,4192,2049,1507,476670.0,5250770.0,4,7,32632,2020-06-03
1172,1150,1108,1571,2975,3703,3894,3900,2017,1179,476680.0,5250870.0,4,7,32632,2020-06-03
1236,1296,1054,1745,3155,3951,4007,4164,2181,1364,476680.0,5250860.0,7,7,32632,2020-06-03
1330,1418,1170,1745,3155,3951,4085,4164,2181,1364,476680.0,5250850.0,7,7,32632,2020-06-03
1376,1478,1352,1842,3243,3920,4124,4152,2236,1525,476680.0,5250840.0,7,7,32632,2020-06-03
1254,1578,1440,1842,3243,3920,4120,4152,2236,1525,476680.0,5250830.0,7,7,32632,2020-06-03
1092,1506,1516,2076,3392,3996,4116,4230,2408,1561,476680.0,5250820.0,4,7,32632,2020-06-03
1048,1480,1556,2076,3392,3996,4072,4230,2408,1561,476680.0,5250810.0,4,7,32632,2020-06-03
1009,1434,1544,2202,3539,4103,4020,4333,2594,1722,476680.0,5250800.0,4,7,32632,2020-06-03
874,1282,1488,2202,3539,4103,3970,4333,2594,1722,476680.0,5250790.0,4,7,32632,2020-06-03
817,1036,1238,2089,3543,4236,3936,4508,2562,1894,476680.0,5250780.0,4,7,32632,2020-06-03
1424,1478,1306,1745,3155,3951,4071,4164,2181,1364,476690.0,5250850.0,7,7,32632,2020-06-03
1494,1560,1452,1842,3243,3920,4132,4152,2236,1525,476690.0,5250840.0,7,7,32632,2020-06-03
1502,1714,1440,1842,3243,3920,4188,4152,2236,1525,476690.0,5250830.0,7,7,32632,2020-06-03
1470,1738,1568,2076,3392,3996,4236,4230,2408,1561,476690.0,5250820.0,4,7,32632,2020-06-03
1320,1760,1754,2076,3392,3996,4235,4230,2408,1561,476690.0,5250810.0,4,7,32632,2020-06-03
1074,1636,1796,2202,3539,4103,4156,4333,2594,1722,476690.0,5250800.0,4,7,32632,2020-06-03
867,1396,1760,2202,3539,4103,4013,4333,2594,1722,476690.0,5250790.0,4,7,32632,2020-06-03
1496,2128,2156,2704,3823,4361,4388,4493,2818,1657,476700.0,5250800.0,5,7,32632,2020-06-03
1068,1990,2272,2704,3823,4361,4303,4493,2818,1657,476700.0,5250790.0,5,7,32632,2020-06-03
2130,2568,2340,2704,3823,4361,4688,4493,2818,1657,476710.0,5250800.0,5,7,32632,2020-06-03
400,544,430,846,2684,3832,3646,4092,1445,740,492530.0,5272860.0,4,8,32632,2020-06-03
411,563,416,846,2684,3832,3726,4092,1445,740,492530.0,5272850.0,4,8,32632,2020-06-03
408,543,449,737,2295,3401,3588,3661,1234,648,492540.0,5272860.0,4,8,32632,2020-06-03
415,550,428,737,2295,3401,3554,3661,1234,648,492540.0,5272850.0,4,8,32632,2020-06-03
422,539,439,773,2223,3177,3588,3420,1251,695,492540.0,5272840.0,4,8,32632,2020-06-03
422,543,428,773,2223,3177,3462,3420,1251,695,492540.0,5272830.0,4,8,32632,2020-06-03
431,533,450,737,2295,3401,3516,3661,1234,648,492550.0,5272860.0,4,8,32632,2020-06-03
441,587,480,737,2295,3401,3444,3661,1234,648,492550.0,5272850.0,4,8,32632,2020-06-03
460,602,498,773,2223,3177,3404,3420,1251,695,492550.0,5272840.0,4,8,32632,2020-06-03
470,578,488,773,2223,3177,3298,3420,1251,695,492550.0,5272830.0,4,8,32632,2020-06-03
473,598,480,798,2246,3315,3450,3589,1290,691,492560.0,5272860.0,4,8,32632,2020-06-03
473,625,519,798,2246,3315,3384,3589,1290,691,492560.0,5272850.0,4,8,32632,2020-06-03
462,629,534,849,2222,3195,3334,3541,1278,665,492560.0,5272840.0,4,8,32632,2020-06-03
469,613,548,849,2222,3195,3318,3541,1278,665,492560.0,5272830.0,4,8,32632,2020-06-03
471,608,536,798,2246,3315,3366,3589,1290,691,492570.0,5272860.0,4,8,32632,2020-06-03
491,635,533,798,2246,3315,3366,3589,1290,691,492570.0,5272850.0,4,8,32632,2020-06-03
497,619,531,849,2222,3195,3326,3541,1278,665,492570.0,5272840.0,4,8,32632,2020-06-03
470,620,499,849,2222,3195,3334,3541,1278,665,492570.0,5272830.0,4,8,32632,2020-06-03
465,583,499,738,2272,3371,3442,3580,1288,653,492580.0,5272860.0,4,8,32632,2020-06-03
471,609,486,738,2272,3371,3474,3580,1288,653,492580.0,5272850.0,4,8,32632,2020-06-03
462,587,462,766,2302,3360,3498,3708,1165,630,492580.0,5272840.0,4,8,32632,2020-06-03
462,568,424,766,2302,3360,3544,3708,1165,630,492580.0,5272830.0,4,8,32632,2020-06-03
450,572,458,738,2272,3371,3564,3580,1288,653,492590.0,5272860.0,4,8,32632,2020-06-03
459,582,449,738,2272,3371,3526,3580,1288,653,492590.0,5272850.0,4,8,32632,2020-06-03
442,567,454,766,2302,3360,3532,3708,1165,630,492590.0,5272840.0,4,8,32632,2020-06-03
471,547,430,766,2302,3360,3614,3708,1165,630,492590.0,5272830.0,4,8,32632,2020-06-03
454,536,396,718,2433,3443,3706,3624,1207,635,492590.0,5272820.0,4,8,32632,2020-06-03
435,572,459,730,2319,3465,3630,3704,1258,648,492600.0,5272860.0,4,8,32632,2020-06-03
428,576,438,730,2319,3465,3606,3704,1258,648,492600.0,5272850.0,4,8,32632,2020-06-03
