B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
324,449,343,536,1757,2460,3066,2571,824,396,476560.0,5250790.0,4,7,32632,2020-05-24
338,458,345,746,2247,3115,3351,3220,1069,611,476560.0,5250780.0,4,7,32632,2020-05-24
304,385,273,590,2043,2900,2919,2976,866,454,476570.0,5250900.0,4,7,32632,2020-05-24
314,433,325,590,2043,2900,3100,2976,866,454,476570.0,5250890.0,4,7,32632,2020-05-24
314,447,337,616,1985,2803,2952,2821,836,421,476570.0,5250880.0,4,7,32632,2020-05-24
297,406,296,616,1985,2803,2814,2821,836,421,476570.0,5250870.0,4,7,32632,2020-05-24
295,376,280,551,1813,2474,2587,2497,778,373,476570.0,5250860.0,4,7,32632,2020-05-24
282,366,263,551,1813,2474,2502,2497,778,373,476570.0,5250850.0,4,7,32632,2020-05-24
264,353,250,521,1586,2196,2409,2240,715,306,476570.0,5250840.0,4,7,32632,2020-05-24
250,343,231,521,1586,2196,2074,2240,715,306,476570.0,5250830.0,4,7,32632,2020-05-24
248,309,225,456,1389,1916,1937,2042,646,301,476570.0,5250820.0,4,7,32632,2020-05-24
259,307,223,456,1389,1916,1947,2042,646,301,476570.0,5250810.0,4,7,32632,2020-05-24
255,351,263,536,1757,2460,2113,2571,824,396,476570.0,5250800.0,4,7,32632,2020-05-24
289,381,301,536,1757,2460,2579,2571,824,396,476570.0,5250790.0,4,7,32632,2020-05-24
346,451,325,746,2247,3115,3130,3220,1069,611,476570.0,5250780.0,4,7,32632,2020-05-24
352,477,378,746,2247,3115,3382,3220,1069,611,476570.0,5250770.0,4,7,32632,2020-05-24
350,478,358,964,2552,3433,3474,3591,1257,759,476570.0,5250760.0,4,7,32632,2020-05-24
280,336,261,449,1406,2006,2579,2104,595,282,476580.0,5250900.0,4,7,32632,2020-05-24
266,365,274,449,1406,2006,2637,2104,595,282,476580.0,5250890.0,4,7,32632,2020-05-24
309,371,258,429,1256,1738,2584,1820,588,253,476580.0,5250880.0,4,7,32632,2020-05-24
272,335,237,429,1256,1738,2330,1820,588,253,476580.0,5250870.0,4,7,32632,2020-05-24
258,326,234,413,1188,1661,2119,1762,547,230,476580.0,5250860.0,4,7,32632,2020-05-24
249,298,212,413,1188,1661,1991,1762,547,230,476580.0,5250850.0,4,7,32632,2020-05-24
243,271,212,346,1011,1452,1826,1525,470,208,476580.0,5250840.0,4,7,32632,2020-05-24
221,277,203,346,1011,1452,1643,1525,470,208,476580.0,5250830.0,4,7,32632,2020-05-24
200,250,183,283,848,1139,1468,1181,429,210,476580.0,5250820.0,4,7,32632,2020-05-24
191,251,170,283,848,1139,1362,1181,429,210,476580.0,5250810.0,4,7,32632,2020-05-24
218,258,190,397,1223,1767,1516,1867,610,284,476580.0,5250800.0,4,7,32632,2020-05-24
265,319,248,397,1223,1767,2150,1867,610,284,476580.0,5250790.0,4,7,32632,2020-05-24
321,438,337,637,2046,2856,2909,3070,909,471,476580.0,5250780.0,4,7,32632,2020-05-24
357,478,376,637,2046,2856,3270,3070,909,471,476580.0,5250770.0,4,7,32632,2020-05-24
350,491,370,711,2343,3259,3377,3437,1056,581,476580.0,5250760.0,4,7,32632,2020-05-24
338,498,385,711,2343,3259,3404,3437,1056,581,476580.0,5250750.0,4,7,32632,2020-05-24
349,511,388,856,2462,3314,3494,3517,1312,713,476580.0,5250740.0,4,7,32632,2020-05-24
267,333,228,460,1449,1984,2143,2089,700,355,476590.0,5250910.0,4,7,32632,2020-05-24
240,336,233,449,1406,2006,2261,2104,595,282,476590.0,5250900.0,4,7,32632,2020-05-24
256,314,210,449,1406,2006,2075,2104,595,282,476590.0,5250890.0,4,7,32632,2020-05-24
234,288,181,429,1256,1738,1763,1820,588,253,476590.0,5250880.0,4,7,32632,2020-05-24
214,259,180,429,1256,1738,1592,1820,588,253,476590.0,5250870.0,4,7,32632,2020-05-24
228,282,195,413,1188,1661,1736,1762,547,230,476590.0,5250860.0,4,7,32632,2020-05-24
238,304,203,413,1188,1661,1820,1762,547,230,476590.0,5250850.0,4,7,32632,2020-05-24
238,297,207,346,1011,1452,1719,1525,470,208,476590.0,5250840.0,4,7,32632,2020-05-24
214,261,185,346,1011,1452,1556,1525,470,208,476590.0,5250830.0,4,7,32632,2020-05-24
188,225,150,283,848,1139,1275,1181,429,210,476590.0,5250820.0,4,7,32632,2020-05-24
182,223,139,283,848,1139,1105,1181,429,210,476590.0,5250810.0,4,7,32632,2020-05-24
173,215,148,397,1223,1767,1246,1867,610,284,476590.0,5250800.0,4,7,32632,2020-05-24
235,319,214,397,1223,1767,1929,1867,610,284,476590.0,5250790.0,4,7,32632,2020-05-24
299,438,317,637,2046,2856,2737,3070,909,471,476590.0,5250780.0,4,7,32632,2020-05-24
345,465,366,637,2046,2856,3179,3070,909,471,476590.0,5250770.0,4,7,32632,2020-05-24
353,488,388,711,2343,3259,3297,3437,1056,581,476590.0,5250760.0,4,7,32632,2020-05-24
324,485,388,711,2343,3259,3374,3437,1056,581,476590.0,5250750.0,4,7,32632,2020-05-24
338,509,390,856,2462,3314,3525,3517,1312,713,476590.0,5250740.0,4,7,32632,2020-05-24
258,314,233,369,1186,1687,2177,1638,520,232,476600.0,5250910.0,4,7,32632,2020-05-24
221,299,213,327,1094,1549,2015,1474,434,191,476600.0,5250900.0,4,7,32632,2020-05-24
227,280,190,327,1094,1549,1774,1474,434,191,476600.0,5250890.0,4,7,32632,2020-05-24
212,252,167,279,951,1367,1452,1342,398,193,476600.0,5250880.0,4,7,32632,2020-05-24
221,238,169,279,951,1367,1331,1342,398,193,476600.0,5250870.0,4,7,32632,2020-05-24
212,255,178,291,920,1312,1511,1328,382,186,476600.0,5250860.0,4,7,32632,2020-05-24
221,259,176,291,920,1312,1637,1328,382,186,476600.0,5250850.0,4,7,32632,2020-05-24
227,243,171,238,828,1157,1495,1119,339,175,476600.0,5250840.0,4,7,32632,2020-05-24
192,202,163,238,828,1157,1281,1119,339,175,476600.0,5250830.0,4,7,32632,2020-05-24
169,201,136,218,678,971,1092,960,314,161,476600.0,5250820.0,4,7,32632,2020-05-24
169,197,140,218,678,971,992,960,314,161,476600.0,5250810.0,4,7,32632,2020-05-24
170,193,142,300,967,1415,1072,1389,462,213,476600.0,5250800.0,4,7,32632,2020-05-24
211,277,202,300,967,1415,1635,1389,462,213,476600.0,5250790.0,4,7,32632,2020-05-24
269,413,315,555,1808,2547,2541,2639,769,379,476600.0,5250780.0,4,7,32632,2020-05-24
319,460,358,555,1808,2547,3131,2639,769,379,476600.0,5250770.0,4,7,32632,2020-05-24
319,456,353,669,2319,3213,3348,3287,983,498,476600.0,5250760.0,4,7,32632,2020-05-24
347,484,365,669,2319,3213,3426,3287,983,498,476600.0,5250750.0,4,7,32632,2020-05-24
328,497,376,819,2432,3419,3553,3496,1252,704,476600.0,5250740.0,4,7,32632,2020-05-24
239,295,189,369,1186,1687,1793,1638,520,232,476610.0,5250920.0,4,7,32632,2020-05-24
245,270,184,369,1186,1687,1608,1638,520,232,476610.0,5250910.0,4,7,32632,2020-05-24
210,270,186,327,1094,1549,1511,1474,434,191,476610.0,5250900.0,4,7,32632,2020-05-24
198,268,178,327,1094,1549,1484,1474,434,191,476610.0,5250890.0,4,7,32632,2020-05-24
194,238,175,279,951,1367,1347,1342,398,193,476610.0,5250880.0,4,7,32632,2020-05-24
193,222,180,279,951,1367,1338,1342,398,193,476610.0,5250870.0,4,7,32632,2020-05-24
192,220,160,291,920,1312,1357,1328,382,186,476610.0,5250860.0,4,7,32632,2020-05-24
182,201,143,291,920,1312,1339,1328,382,186,476610.0,5250850.0,4,7,32632,2020-05-24
171,206,134,238,828,1157,1188,1119,339,175,476610.0,5250840.0,4,7,32632,2020-05-24
163,184,140,238,828,1157,1027,1119,339,175,476610.0,5250830.0,4,7,32632,2020-05-24
170,193,122,218,678,971,969,960,314,161,476610.0,5250820.0,4,7,32632,2020-05-24
173,182,113,218,678,971,958,960,314,161,476610.0,5250810.0,4,7,32632,2020-05-24
173,165,132,300,967,1415,991,1389,462,213,476610.0,5250800.0,4,7,32632,2020-05-24
187,226,183,300,967,1415,1330,1389,462,213,476610.0,5250790.0,4,7,32632,2020-05-24
247,342,252,555,1808,2547,2215,2639,769,379,476610.0,5250780.0,4,7,32632,2020-05-24
317,416,297,555,1808,2547,2978,2639,769,379,476610.0,5250770.0,4,7,32632,2020-05-24
318,428,328,669,2319,3213,3302,3287,983,498,476610.0,5250760.0,4,7,32632,2020-05-24
332,461,353,669,2319,3213,3427,3287,983,498,476610.0,5250750.0,4,7,32632,2020-05-24
344,494,359,819,2432,3419,3576,3496,1252,704,476610.0,5250740.0,4,7,32632,2020-05-24
207,230,159,271,840,1186,1382,1211,350,170,476620.0,5250920.0,4,7,32632,2020-05-24
200,227,145,271,840,1186,1197,1211,350,170,476620.0,5250910.0,4,7,32632,2020-05-24
200,239,155,284,858,1183,1200,1188,329,183,476620.0,5250900.0,4,7,32632,2020-05-24
195,237,174,284,858,1183,1272,1188,329,183,476620.0,5250890.0,4,7,32632,2020-05-24
209,226,161,271,863,1176,1328,1207,315,180,476620.0,5250880.0,4,7,32632,2020-05-24
209,230,175,271,863,1176,1439,1207,315,180,476620.0,5250870.0,4,7,32632,2020-05-24
190,220,146,235,741,1069,1343,1114,301,163,476620.0,5250860.0,4,7,32632,2020-05-24
163,195,124,235,741,1069,1161,1114,301,163,476620.0,5250850.0,4,7,32632,2020-05-24
169,186,120,215,697,1019,1088,980,285,167,476620.0,5250840.0,4,7,32632,2020-05-24
173,170,125,215,697,1019,1010,980,285,167,476620.0,5250830.0,4,7,32632,2020-05-24
167,180,121,207,666,905,979,910,279,158,476620.0,5250820.0,4,7,32632,2020-05-24
156,185,124,207,666,905,987,910,279,158,476620.0,5250810.0,4,7,32632,2020-05-24
180,169,140,227,803,1071,996,1086,352,184,476620.0,5250800.0,4,7,32632,2020-05-24
176,219,169,227,803,1071,1164,1086,352,184,476620.0,5250790.0,4,7,32632,2020-05-24
219,287,198,379,1265,1784,1797,1776,530,264,476620.0,5250780.0,4,7,32632,2020-05-24
279,352,254,379,1265,1784,2517,1776,530,264,476620.0,5250770.0,4,7,32632,2020-05-24
308,416,309,529,1717,2365,2992,2449,729,327,476620.0,5250760.0,4,7,32632,2020-05-24
314,439,320,529,1717,2365,3259,2449,729,327,476620.0,5250750.0,4,7,32632,2020-05-24
182,213,176,316,900,1275,1334,1274,505,254,476630.0,5250930.0,4,7,32632,2020-05-24
185,206,154,271,840,1186,1229,1211,350,170,476630.0,5250920.0,4,7,32632,2020-05-24
185,210,143,271,840,1186,1157,1211,350,170,476630.0,5250910.0,4,7,32632,2020-05-24
191,210,153,284,858,1183,1181,1188,329,183,476630.0,5250900.0,4,7,32632,2020-05-24
199,208,176,284,858,1183,1208,1188,329,183,476630.0,5250890.0,4,7,32632,2020-05-24
194,219,154,271,863,1176,1212,1207,315,180,476630.0,5250880.0,4,7,32632,2020-05-24
192,213,142,271,863,1176,1249,1207,315,180,476630.0,5250870.0,4,7,32632,2020-05-24
194,194,133,235,741,1069,1170,1114,301,163,476630.0,5250860.0,4,7,32632,2020-05-24
161,183,125,235,741,1069,1062,1114,301,163,476630.0,5250850.0,4,7,32632,2020-05-24
176,181,131,215,697,1019,1018,980,285,167,476630.0,5250840.0,4,7,32632,2020-05-24
186,175,127,215,697,1019,989,980,285,167,476630.0,5250830.0,4,7,32632,2020-05-24
170,180,121,207,666,905,964,910,279,158,476630.0,5250820.0,4,7,32632,2020-05-24
165,180,130,207,666,905,958,910,279,158,476630.0,5250810.0,4,7,32632,2020-05-24
163,174,140,227,803,1071,967,1086,352,184,476630.0,5250800.0,4,7,32632,2020-05-24
166,209,155,227,803,1071,1117,1086,352,184,476630.0,5250790.0,4,7,32632,2020-05-24
203,250,169,379,1265,1784,1477,1776,530,264,476630.0,5250780.0,4,7,32632,2020-05-24
260,303,210,379,1265,1784,1945,1776,530,264,476630.0,5250770.0,4,7,32632,2020-05-24
280,345,242,529,1717,2365,2465,2449,729,327,476630.0,5250760.0,4,7,32632,2020-05-24
254,376,257,529,1717,2365,2697,2449,729,327,476630.0,5250750.0,4,7,32632,2020-05-24
188,224,159,261,840,1201,1236,1228,394,222,476640.0,5250930.0,4,7,32632,2020-05-24
172,223,152,252,782,1186,1194,1195,322,173,476640.0,5250920.0,4,7,32632,2020-05-24
174,211,148,252,782,1186,1194,1195,322,173,476640.0,5250910.0,4,7,32632,2020-05-24
190,211,155,252,833,1181,1248,1256,314,164,476640.0,5250900.0,4,7,32632,2020-05-24
193,220,162,252,833,1181,1296,1256,314,164,476640.0,5250890.0,4,7,32632,2020-05-24
183,218,145,231,789,1029,1162,1119,293,153,476640.0,5250880.0,4,7,32632,2020-05-24
172,198,126,231,789,1029,1117,1119,293,153,476640.0,5250870.0,4,7,32632,2020-05-24
172,189,133,225,680,960,1021,978,277,147,476640.0,5250860.0,4,7,32632,2020-05-24
153,181,142,225,680,960,993,978,277,147,476640.0,5250850.0,4,7,32632,2020-05-24
156,184,142,211,669,952,986,974,260,146,476640.0,5250840.0,4,7,32632,2020-05-24
164,182,130,211,669,952,961,974,260,146,476640.0,5250830.0,4,7,32632,2020-05-24
168,190,133,215,688,898,925,976,278,152,476640.0,5250820.0,4,7,32632,2020-05-24
179,181,132,215,688,898,917,976,278,152,476640.0,5250810.0,4,7,32632,2020-05-24
168,176,128,212,691,957,925,984,293,161,476640.0,5250800.0,4,7,32632,2020-05-24
155,197,131,212,691,957,1053,984,293,161,476640.0,5250790.0,4,7,32632,2020-05-24
186,220,130,250,781,1141,1307,1138,365,177,476640.0,5250780.0,4,7,32632,2020-05-24
184,245,145,250,781,1141,1490,1138,365,177,476640.0,5250770.0,4,7,32632,2020-05-24
199,270,167,288,851,1168,1666,1144,450,227,476640.0,5250760.0,4,7,32632,2020-05-24
194,204,149,261,840,1201,1208,1228,394,222,476650.0,5250930.0,4,7,32632,2020-05-24
187,201,142,252,782,1186,1140,1195,322,173,476650.0,5250920.0,4,7,32632,2020-05-24
215,196,144,252,782,1186,1170,1195,322,173,476650.0,5250910.0,4,7,32632,2020-05-24
199,205,147,252,833,1181,1172,1256,314,164,476650.0,5250900.0,4,7,32632,2020-05-24
183,208,138,252,833,1181,1272,1256,314,164,476650.0,5250890.0,4,7,32632,2020-05-24
172,202,131,231,789,1029,1146,1119,293,153,476650.0,5250880.0,4,7,32632,2020-05-24
158,185,134,231,789,1029,1051,1119,293,153,476650.0,5250870.0,4,7,32632,2020-05-24
161,178,126,225,680,960,1002,978,277,147,476650.0,5250860.0,4,7,32632,2020-05-24
163,172,127,225,680,960,989,978,277,147,476650.0,5250850.0,4,7,32632,2020-05-24
169,178,122,211,669,952,996,974,260,146,476650.0,5250840.0,4,7,32632,2020-05-24
166,179,125,211,669,952,974,974,260,146,476650.0,5250830.0,4,7,32632,2020-05-24
170,181,130,215,688,898,925,976,278,152,476650.0,5250820.0,4,7,32632,2020-05-24
170,183,125,215,688,898,906,976,278,152,476650.0,5250810.0,4,7,32632,2020-05-24
171,187,126,212,691,957,909,984,293,161,476650.0,5250800.0,4,7,32632,2020-05-24
156,182,128,212,691,957,963,984,293,161,476650.0,5250790.0,4,7,32632,2020-05-24
189,200,130,250,781,1141,1091,1138,365,177,476650.0,5250780.0,4,7,32632,2020-05-24
194,201,137,250,781,1141,1167,1138,365,177,476650.0,5250770.0,4,7,32632,2020-05-24
177,209,132,288,851,1168,1155,1144,450,227,476650.0,5250760.0,4,7,32632,2020-05-24
184,196,142,270,783,1088,1115,1072,342,180,476660.0,5250910.0,4,7,32632,2020-05-24
162,192,144,219,731,1027,1043,1047,310,151,476660.0,5250900.0,4,7,32632,2020-05-24
176,195,128,219,731,1027,1068,1047,310,151,476660.0,5250890.0,4,7,32632,2020-05-24
174,192,117,188,683,976,1036,993,278,153,476660.0,5250880.0,4,7,32632,2020-05-24
167,185,113,188,683,976,985,993,278,153,476660.0,5250870.0,4,7,32632,2020-05-24
179,174,115,200,643,943,985,969,257,143,476660.0,5250860.0,4,7,32632,2020-05-24
181,169,121,200,643,943,1001,969,257,143,476660.0,5250850.0,4,7,32632,2020-05-24
184,171,123,228,668,947,993,968,271,154,476660.0,5250840.0,4,7,32632,2020-05-24
169,168,123,228,668,947,984,968,271,154,476660.0,5250830.0,4,7,32632,2020-05-24
154,171,122,231,660,970,941,950,274,154,476660.0,5250820.0,4,7,32632,2020-05-24
187,181,122,231,660,970,915,950,274,154,476660.0,5250810.0,4,7,32632,2020-05-24
158,177,124,220,665,949,918,954,276,158,476660.0,5250800.0,4,7,32632,2020-05-24
145,184,126,220,665,949,919,954,276,158,476660.0,5250790.0,4,7,32632,2020-05-24
167,193,126,234,681,885,954,981,322,175,476660.0,5250780.0,4,7,32632,2020-05-24
177,194,136,234,681,885,961,981,322,175,476660.0,5250770.0,4,7,32632,2020-05-24
180,209,138,219,731,1027,1063,1047,310,151,476670.0,5250890.0,4,7,32632,2020-05-24
183,185,129,188,683,976,989,993,278,153,476670.0,5250880.0,4,7,32632,2020-05-24
159,189,118,188,683,976,971,993,278,153,476670.0,5250870.0,4,7,32632,2020-05-24
183,187,116,200,643,943,978,969,257,143,476670.0,5250860.0,4,7,32632,2020-05-24
178,175,115,200,643,943,989,969,257,143,476670.0,5250850.0,4,7,32632,2020-05-24
167,169,118,228,668,947,981,968,271,154,476670.0,5250840.0,4,7,32632,2020-05-24
177,162,123,228,668,947,966,968,271,154,476670.0,5250830.0,4,7,32632,2020-05-24
161,175,126,231,660,970,945,950,274,154,476670.0,5250820.0,4,7,32632,2020-05-24
169,192,129,231,660,970,928,950,274,154,476670.0,5250810.0,4,7,32632,2020-05-24
162,177,131,220,665,949,931,954,276,158,476670.0,5250800.0,4,7,32632,2020-05-24
160,176,134,220,665,949,947,954,276,158,476670.0,5250790.0,4,7,32632,2020-05-24
141,179,136,234,681,885,957,981,322,175,476670.0,5250780.0,4,7,32632,2020-05-24
141,192,136,234,681,885,929,981,322,175,476670.0,5250770.0,4,7,32632,2020-05-24
168,188,141,278,702,1009,972,1037,328,181,476680.0,5250870.0,4,7,32632,2020-05-24
168,193,115,212,663,996,969,1014,288,172,476680.0,5250860.0,4,7,32632,2020-05-24
167,166,115,212,663,996,985,1014,288,172,476680.0,5250850.0,4,7,32632,2020-05-24
153,174,122,225,693,1018,984,971,278,176,476680.0,5250840.0,4,7,32632,2020-05-24
182,175,130,225,693,1018,960,971,278,176,476680.0,5250830.0,4,7,32632,2020-05-24
203,175,133,250,673,1018,937,981,267,159,476680.0,5250820.0,4,7,32632,2020-05-24
175,180,130,250,673,1018,934,981,267,159,476680.0,5250810.0,4,7,32632,2020-05-24
155,185,136,231,691,984,954,1017,295,159,476680.0,5250800.0,4,7,32632,2020-05-24
172,192,138,231,691,984,959,1017,295,159,476680.0,5250790.0,4,7,32632,2020-05-24
158,203,121,275,642,886,939,888,353,209,476680.0,5250780.0,4,7,32632,2020-05-24
148,183,121,212,663,996,1018,1014,288,172,476690.0,5250850.0,4,7,32632,2020-05-24
154,189,119,225,693,1018,1006,971,278,176,476690.0,5250840.0,4,7,32632,2020-05-24
182,176,126,225,693,1018,971,971,278,176,476690.0,5250830.0,4,7,32632,2020-05-24
159,162,137,250,673,1018,937,981,267,159,476690.0,5250820.0,4,7,32632,2020-05-24
168,183,132,250,673,1018,951,981,267,159,476690.0,5250810.0,4,7,32632,2020-05-24
146,185,133,231,691,984,990,1017,295,159,476690.0,5250800.0,4,7,32632,2020-05-24
172,181,134,231,691,984,983,1017,295,159,476690.0,5250790.0,4,7,32632,2020-05-24
189,194,142,290,791,1113,1020,1123,354,208,476700.0,5250830.0,4,7,32632,2020-05-24
172,176,131,228,698,1047,1007,1071,294,160,476700.0,5250820.0,4,7,32632,2020-05-24
166,168,122,228,698,1047,1036,1071,294,160,476700.0,5250810.0,4,7,32632,2020-05-24
146,169,134,244,741,1024,1070,1053,332,181,476700.0,5250800.0,4,7,32632,2020-05-24
157,175,125,244,741,1024,1032,1053,332,181,476700.0,5250790.0,4,7,32632,2020-05-24
181,190,126,228,698,1047,1103,1071,294,160,476710.0,5250810.0,4,7,32632,2020-05-24
163,187,127,244,741,1024,1095,1053,332,181,476710.0,5250800.0,4,7,32632,2020-05-24
261,351,226,695,2379,3475,3755,3692,1129,608,470130.0,5255330.0,4,11,32632,2020-05-24
246,363,235,512,2317,3637,3755,3822,920,423,470140.0,5255340.0,4,11,32632,2020-05-24
242,344,228,512,2317,3637,3870,3822,920,423,470140.0,5255330.0,4,11,32632,2020-05-24
285,371,232,584,2293,3460,3730,3638,1062,583,470140.0,5255320.0,4,11,32632,2020-05-24
258,365,245,581,2336,3523,3638,3734,971,480,470150.0,5255350.0,4,11,32632,2020-05-24
254,373,239,512,2317,3637,3736,3822,920,423,470150.0,5255340.0,4,11,32632,2020-05-24
261,339,236,512,2317,3637,3753,3822,920,423,470150.0,5255330.0,4,11,32632,2020-05-24
261,354,238,584,2293,3460,3681,3638,1062,583,470150.0,5255320.0,4,11,32632,2020-05-24
259,349,224,584,2293,3460,3650,3638,1062,583,470150.0,5255310.0,4,11,32632,2020-05-24
248,362,242,510,2248,3491,3594,3691,906,429,470160.0,5255350.0,4,11,32632,2020-05-24
243,362,249,540,2230,3422,3572,3551,903,439,470160.0,5255340.0,4,11,32632,2020-05-24
271,359,240,540,2230,3422,3565,3551,903,439,470160.0,5255330.0,4,11,32632,2020-05-24
273,364,246,499,2276,3483,3487,3703,928,459,470160.0,5255320.0,4,11,32632,2020-05-24
254,345,237,499,2276,3483,3640,3703,928,459,470160.0,5255310.0,4,11,32632,2020-05-24
281,371,247,664,2323,3360,3701,3550,1088,588,470160.0,5255300.0,4,11,32632,2020-05-24
259,353,214,510,2248,3491,3788,3691,906,429,470170.0,5255360.0,4,11,32632,2020-05-24
265,360,232,510,2248,3491,3603,3691,906,429,470170.0,5255350.0,4,11,32632,2020-05-24
265,349,247,540,2230,3422,3483,3551,903,439,470170.0,5255340.0,4,11,32632,2020-05-24
277,366,252,540,2230,3422,3438,3551,903,439,470170.0,5255330.0,4,11,32632,2020-05-24
272,364,250,499,2276,3483,3460,3703,928,459,470170.0,5255320.0,4,11,32632,2020-05-24
262,361,234,499,2276,3483,3650,3703,928,459,470170.0,5255310.0,4,11,32632,2020-05-24
268,366,221,664,2323,3360,3786,3550,1088,588,470170.0,5255300.0,4,11,32632,2020-05-24
268,369,256,664,2323,3360,3650,3550,1088,588,470170.0,5255290.0,4,11,32632,2020-05-24
271,345,219,536,2293,3613,3805,3858,905,441,470180.0,5255370.0,4,11,32632,2020-05-24
243,336,202,515,2242,3504,3738,3701,879,428,470180.0,5255360.0,4,11,32632,2020-05-24
260,356,224,515,2242,3504,3549,3701,879,428,470180.0,5255350.0,4,11,32632,2020-05-24
262,356,239,544,2214,3320,3419,3504,913,440,470180.0,5255340.0,4,11,32632,2020-05-24
280,380,250,544,2214,3320,3408,3504,913,440,470180.0,5255330.0,4,11,32632,2020-05-24
278,371,252,531,2259,3418,3500,3632,899,439,470180.0,5255320.0,4,11,32632,2020-05-24
262,361,224,531,2259,3418,3648,3632,899,439,470180.0,5255310.0,4,11,32632,2020-05-24
262,369,217,524,2311,3565,3761,3696,916,440,470180.0,5255300.0,4,11,32632,2020-05-24
271,355,225,524,2311,3565,3697,3696,916,440,470180.0,5255290.0,4,11,32632,2020-05-24
292,395,257,678,2255,3227,3526,3461,1112,662,470180.0,5255280.0,4,11,32632,2020-05-24
254,352,230,536,2293,3613,3781,3858,905,441,470190.0,5255380.0,4,11,32632,2020-05-24
259,346,227,536,2293,3613,3706,3858,905,441,470190.0,5255370.0,4,11,32632,2020-05-24
255,355,234,515,2242,3504,3605,3701,879,428,470190.0,5255360.0,4,11,32632,2020-05-24
266,367,236,515,2242,3504,3581,3701,879,428,470190.0,5255350.0,4,11,32632,2020-05-24
256,354,228,544,2214,3320,3532,3504,913,440,470190.0,5255340.0,4,11,32632,2020-05-24
256,369,238,544,2214,3320,3457,3504,913,440,470190.0,5255330.0,4,11,32632,2020-05-24
268,369,247,531,2259,3418,3487,3632,899,439,470190.0,5255320.0,4,11,32632,2020-05-24
265,355,234,531,2259,3418,3709,3632,899,439,470190.0,5255310.0,4,11,32632,2020-05-24
256,353,226,524,2311,3565,3707,3696,916,440,470190.0,5255300.0,4,11,32632,2020-05-24
263,372,242,524,2311,3565,3635,3696,916,440,470190.0,5255290.0,4,11,32632,2020-05-24
264,375,245,678,2255,3227,3614,3461,1112,662,470190.0,5255280.0,4,11,32632,2020-05-24
264,350,228,573,2311,3483,3784,3758,960,445,470200.0,5255390.0,4,11,32632,2020-05-24
265,340,214,523,2235,3446,3719,3643,901,415,470200.0,5255380.0,4,11,32632,2020-05-24
259,343,228,523,2235,3446,3659,3643,901,415,470200.0,5255370.0,4,11,32632,2020-05-24
