B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
690,964,857,1374,2849,3413,3458,3623,1843,1187,476560.0,5250860.0,4,7,32632,2020-05-04
692,963,868,1374,2849,3413,3504,3623,1843,1187,476560.0,5250850.0,4,7,32632,2020-05-04
669,954,827,1367,2898,3400,3449,3604,1836,1194,476560.0,5250840.0,4,7,32632,2020-05-04
667,944,829,1367,2898,3400,3397,3604,1836,1194,476560.0,5250830.0,4,7,32632,2020-05-04
639,925,810,1352,2869,3466,3401,3593,1830,1183,476560.0,5250820.0,4,7,32632,2020-05-04
680,916,774,1352,2869,3466,3395,3593,1830,1183,476560.0,5250810.0,4,7,32632,2020-05-04
692,942,764,1310,2836,3400,3407,3555,1826,1191,476560.0,5250800.0,4,7,32632,2020-05-04
650,932,757,1310,2836,3400,3482,3555,1826,1191,476560.0,5250790.0,4,7,32632,2020-05-04
689,930,746,1287,2853,3427,3514,3620,1838,1190,476560.0,5250780.0,4,7,32632,2020-05-04
677,895,780,1318,2895,3512,3620,3711,1863,1149,476570.0,5250900.0,4,7,32632,2020-05-04
678,937,807,1318,2895,3512,3525,3711,1863,1149,476570.0,5250890.0,4,7,32632,2020-05-04
688,977,830,1385,2869,3455,3537,3685,1834,1164,476570.0,5250880.0,4,7,32632,2020-05-04
711,980,835,1385,2869,3455,3473,3685,1834,1164,476570.0,5250870.0,4,7,32632,2020-05-04
727,995,837,1374,2849,3413,3482,3623,1843,1187,476570.0,5250860.0,4,7,32632,2020-05-04
724,969,831,1374,2849,3413,3476,3623,1843,1187,476570.0,5250850.0,4,7,32632,2020-05-04
694,955,848,1367,2898,3400,3436,3604,1836,1194,476570.0,5250840.0,4,7,32632,2020-05-04
663,950,840,1367,2898,3400,3383,3604,1836,1194,476570.0,5250830.0,4,7,32632,2020-05-04
639,915,835,1352,2869,3466,3349,3593,1830,1183,476570.0,5250820.0,4,7,32632,2020-05-04
663,904,808,1352,2869,3466,3325,3593,1830,1183,476570.0,5250810.0,4,7,32632,2020-05-04
680,910,799,1310,2836,3400,3331,3555,1826,1191,476570.0,5250800.0,4,7,32632,2020-05-04
700,901,764,1310,2836,3400,3415,3555,1826,1191,476570.0,5250790.0,4,7,32632,2020-05-04
700,883,741,1287,2853,3427,3438,3620,1838,1190,476570.0,5250780.0,4,7,32632,2020-05-04
685,931,734,1287,2853,3427,3543,3620,1838,1190,476570.0,5250770.0,4,7,32632,2020-05-04
695,922,745,1358,2934,3611,3609,3778,1842,1227,476570.0,5250760.0,4,7,32632,2020-05-04
694,917,819,1355,2924,3531,3651,3735,1880,1174,476580.0,5250900.0,4,7,32632,2020-05-04
705,966,846,1355,2924,3531,3575,3735,1880,1174,476580.0,5250890.0,4,7,32632,2020-05-04
739,1009,833,1377,2897,3475,3564,3673,1874,1179,476580.0,5250880.0,4,7,32632,2020-05-04
772,973,844,1377,2897,3475,3543,3673,1874,1179,476580.0,5250870.0,4,7,32632,2020-05-04
742,979,868,1374,2900,3397,3532,3622,1867,1213,476580.0,5250860.0,4,7,32632,2020-05-04
718,995,860,1374,2900,3397,3489,3622,1867,1213,476580.0,5250850.0,4,7,32632,2020-05-04
694,984,861,1386,2871,3410,3444,3585,1868,1213,476580.0,5250840.0,4,7,32632,2020-05-04
666,954,862,1386,2871,3410,3395,3585,1868,1213,476580.0,5250830.0,4,7,32632,2020-05-04
660,949,866,1365,2825,3459,3360,3538,1863,1224,476580.0,5250820.0,4,7,32632,2020-05-04
639,930,863,1365,2825,3459,3334,3538,1863,1224,476580.0,5250810.0,4,7,32632,2020-05-04
636,888,836,1377,2871,3407,3321,3554,1862,1228,476580.0,5250800.0,4,7,32632,2020-05-04
656,888,797,1377,2871,3407,3349,3554,1862,1228,476580.0,5250790.0,4,7,32632,2020-05-04
685,877,810,1346,2872,3412,3388,3638,1869,1235,476580.0,5250780.0,4,7,32632,2020-05-04
675,931,800,1346,2872,3412,3436,3638,1869,1235,476580.0,5250770.0,4,7,32632,2020-05-04
684,916,769,1294,2869,3477,3481,3618,1862,1204,476580.0,5250760.0,4,7,32632,2020-05-04
706,943,769,1294,2869,3477,3490,3618,1862,1204,476580.0,5250750.0,4,7,32632,2020-05-04
717,939,781,1316,2872,3453,3538,3644,1876,1224,476580.0,5250740.0,4,7,32632,2020-05-04
714,957,827,1403,3013,3564,3623,3770,1952,1259,476590.0,5250910.0,4,7,32632,2020-05-04
728,983,841,1355,2924,3531,3616,3735,1880,1174,476590.0,5250900.0,4,7,32632,2020-05-04
742,1000,866,1355,2924,3531,3611,3735,1880,1174,476590.0,5250890.0,4,7,32632,2020-05-04
759,987,865,1377,2897,3475,3596,3673,1874,1179,476590.0,5250880.0,4,7,32632,2020-05-04
782,988,874,1377,2897,3475,3588,3673,1874,1179,476590.0,5250870.0,4,7,32632,2020-05-04
741,1015,868,1374,2900,3397,3558,3622,1867,1213,476590.0,5250860.0,4,7,32632,2020-05-04
731,1028,860,1374,2900,3397,3528,3622,1867,1213,476590.0,5250850.0,4,7,32632,2020-05-04
744,1042,865,1386,2871,3410,3485,3585,1868,1213,476590.0,5250840.0,4,7,32632,2020-05-04
714,1038,864,1386,2871,3410,3442,3585,1868,1213,476590.0,5250830.0,4,7,32632,2020-05-04
683,1003,877,1365,2825,3459,3399,3538,1863,1224,476590.0,5250820.0,4,7,32632,2020-05-04
624,962,880,1365,2825,3459,3378,3538,1863,1224,476590.0,5250810.0,4,7,32632,2020-05-04
644,971,861,1377,2871,3407,3362,3554,1862,1228,476590.0,5250800.0,4,7,32632,2020-05-04
633,945,849,1377,2871,3407,3355,3554,1862,1228,476590.0,5250790.0,4,7,32632,2020-05-04
667,909,842,1346,2872,3412,3378,3638,1869,1235,476590.0,5250780.0,4,7,32632,2020-05-04
685,941,825,1346,2872,3412,3405,3638,1869,1235,476590.0,5250770.0,4,7,32632,2020-05-04
694,938,829,1294,2869,3477,3463,3618,1862,1204,476590.0,5250760.0,4,7,32632,2020-05-04
717,910,805,1294,2869,3477,3498,3618,1862,1204,476590.0,5250750.0,4,7,32632,2020-05-04
741,912,790,1316,2872,3453,3530,3644,1876,1224,476590.0,5250740.0,4,7,32632,2020-05-04
771,986,854,1429,2971,3574,3604,3741,1931,1259,476600.0,5250910.0,4,7,32632,2020-05-04
771,1007,868,1388,2956,3560,3610,3654,1905,1225,476600.0,5250900.0,4,7,32632,2020-05-04
785,999,891,1388,2956,3560,3620,3654,1905,1225,476600.0,5250890.0,4,7,32632,2020-05-04
785,1004,894,1371,2941,3494,3614,3635,1904,1176,476600.0,5250880.0,4,7,32632,2020-05-04
788,1012,890,1371,2941,3494,3613,3635,1904,1176,476600.0,5250870.0,4,7,32632,2020-05-04
780,1018,872,1398,2935,3456,3585,3612,1878,1170,476600.0,5250860.0,4,7,32632,2020-05-04
776,1008,878,1398,2935,3456,3557,3612,1878,1170,476600.0,5250850.0,4,7,32632,2020-05-04
796,995,860,1393,2910,3457,3522,3574,1883,1200,476600.0,5250840.0,4,7,32632,2020-05-04
766,1012,864,1393,2910,3457,3483,3574,1883,1200,476600.0,5250830.0,4,7,32632,2020-05-04
749,1016,870,1387,2893,3454,3458,3579,1884,1232,476600.0,5250820.0,4,7,32632,2020-05-04
702,1010,865,1387,2893,3454,3429,3579,1884,1232,476600.0,5250810.0,4,7,32632,2020-05-04
712,1002,868,1431,2921,3490,3408,3625,1891,1230,476600.0,5250800.0,4,7,32632,2020-05-04
691,993,866,1431,2921,3490,3416,3625,1891,1230,476600.0,5250790.0,4,7,32632,2020-05-04
691,982,854,1382,2894,3440,3415,3612,1896,1209,476600.0,5250780.0,4,7,32632,2020-05-04
713,967,860,1382,2894,3440,3431,3612,1896,1209,476600.0,5250770.0,4,7,32632,2020-05-04
693,937,843,1362,2908,3499,3441,3633,1882,1192,476600.0,5250760.0,4,7,32632,2020-05-04
684,912,808,1362,2908,3499,3483,3633,1882,1192,476600.0,5250750.0,4,7,32632,2020-05-04
714,926,802,1389,2906,3468,3562,3681,1916,1211,476600.0,5250740.0,4,7,32632,2020-05-04
774,988,837,1429,2971,3574,3650,3741,1931,1259,476610.0,5250920.0,4,7,32632,2020-05-04
794,1038,837,1429,2971,3574,3631,3741,1931,1259,476610.0,5250910.0,4,7,32632,2020-05-04
805,1054,885,1388,2956,3560,3630,3654,1905,1225,476610.0,5250900.0,4,7,32632,2020-05-04
800,1030,908,1388,2956,3560,3614,3654,1905,1225,476610.0,5250890.0,4,7,32632,2020-05-04
808,1046,891,1371,2941,3494,3618,3635,1904,1176,476610.0,5250880.0,4,7,32632,2020-05-04
812,1026,887,1371,2941,3494,3625,3635,1904,1176,476610.0,5250870.0,4,7,32632,2020-05-04
813,1014,879,1398,2935,3456,3604,3612,1878,1170,476610.0,5250860.0,4,7,32632,2020-05-04
781,991,894,1398,2935,3456,3593,3612,1878,1170,476610.0,5250850.0,4,7,32632,2020-05-04
765,989,876,1393,2910,3457,3569,3574,1883,1200,476610.0,5250840.0,4,7,32632,2020-05-04
781,977,886,1393,2910,3457,3539,3574,1883,1200,476610.0,5250830.0,4,7,32632,2020-05-04
757,1004,901,1387,2893,3454,3522,3579,1884,1232,476610.0,5250820.0,4,7,32632,2020-05-04
718,1018,907,1387,2893,3454,3499,3579,1884,1232,476610.0,5250810.0,4,7,32632,2020-05-04
758,993,902,1431,2921,3490,3481,3625,1891,1230,476610.0,5250800.0,4,7,32632,2020-05-04
754,1013,871,1431,2921,3490,3516,3625,1891,1230,476610.0,5250790.0,4,7,32632,2020-05-04
735,1016,858,1382,2894,3440,3504,3612,1896,1209,476610.0,5250780.0,4,7,32632,2020-05-04
700,973,882,1382,2894,3440,3474,3612,1896,1209,476610.0,5250770.0,4,7,32632,2020-05-04
694,965,867,1362,2908,3499,3467,3633,1882,1192,476610.0,5250760.0,4,7,32632,2020-05-04
709,964,849,1362,2908,3499,3539,3633,1882,1192,476610.0,5250750.0,4,7,32632,2020-05-04
741,974,838,1389,2906,3468,3567,3681,1916,1211,476610.0,5250740.0,4,7,32632,2020-05-04
770,976,847,1349,2960,3627,3680,3780,1943,1269,476620.0,5250920.0,4,7,32632,2020-05-04
791,991,796,1349,2960,3627,3658,3780,1943,1269,476620.0,5250910.0,4,7,32632,2020-05-04
825,1040,818,1368,2950,3578,3623,3728,1898,1265,476620.0,5250900.0,4,7,32632,2020-05-04
841,1036,848,1368,2950,3578,3612,3728,1898,1265,476620.0,5250890.0,4,7,32632,2020-05-04
813,1030,851,1350,2936,3509,3630,3714,1875,1221,476620.0,5250880.0,4,7,32632,2020-05-04
797,1056,857,1350,2936,3509,3623,3714,1875,1221,476620.0,5250870.0,4,7,32632,2020-05-04
807,1062,869,1355,2909,3478,3630,3644,1871,1169,476620.0,5250860.0,4,7,32632,2020-05-04
801,1036,876,1355,2909,3478,3628,3644,1871,1169,476620.0,5250850.0,4,7,32632,2020-05-04
771,1017,873,1384,2902,3471,3606,3639,1901,1163,476620.0,5250840.0,4,7,32632,2020-05-04
782,1024,887,1384,2902,3471,3574,3639,1901,1163,476620.0,5250830.0,4,7,32632,2020-05-04
765,1064,906,1420,2915,3438,3550,3651,1907,1199,476620.0,5250820.0,4,7,32632,2020-05-04
749,1032,885,1420,2915,3438,3514,3651,1907,1199,476620.0,5250810.0,4,7,32632,2020-05-04
765,991,870,1435,2932,3445,3531,3616,1912,1233,476620.0,5250800.0,4,7,32632,2020-05-04
771,1010,871,1435,2932,3445,3526,3616,1912,1233,476620.0,5250790.0,4,7,32632,2020-05-04
749,1036,866,1401,2915,3494,3496,3647,1911,1212,476620.0,5250780.0,4,7,32632,2020-05-04
727,1030,883,1401,2915,3494,3495,3647,1911,1212,476620.0,5250770.0,4,7,32632,2020-05-04
740,1015,897,1401,2950,3532,3555,3688,1894,1193,476620.0,5250760.0,4,7,32632,2020-05-04
732,986,866,1401,2950,3532,3593,3688,1894,1193,476620.0,5250750.0,4,7,32632,2020-05-04
765,985,843,1446,3030,3616,3728,3857,2036,1358,476630.0,5250930.0,4,7,32632,2020-05-04
774,949,847,1349,2960,3627,3708,3780,1943,1269,476630.0,5250920.0,4,7,32632,2020-05-04
775,916,834,1349,2960,3627,3662,3780,1943,1269,476630.0,5250910.0,4,7,32632,2020-05-04
771,982,828,1368,2950,3578,3643,3728,1898,1265,476630.0,5250900.0,4,7,32632,2020-05-04
811,993,802,1368,2950,3578,3636,3728,1898,1265,476630.0,5250890.0,4,7,32632,2020-05-04
832,994,785,1350,2936,3509,3653,3714,1875,1221,476630.0,5250880.0,4,7,32632,2020-05-04
811,1001,806,1350,2936,3509,3647,3714,1875,1221,476630.0,5250870.0,4,7,32632,2020-05-04
813,1015,845,1355,2909,3478,3648,3644,1871,1169,476630.0,5250860.0,4,7,32632,2020-05-04
837,1036,886,1355,2909,3478,3630,3644,1871,1169,476630.0,5250850.0,4,7,32632,2020-05-04
838,1042,874,1384,2902,3471,3607,3639,1901,1163,476630.0,5250840.0,4,7,32632,2020-05-04
834,1060,891,1384,2902,3471,3585,3639,1901,1163,476630.0,5250830.0,4,7,32632,2020-05-04
802,1050,880,1420,2915,3438,3576,3651,1907,1199,476630.0,5250820.0,4,7,32632,2020-05-04
797,1038,885,1420,2915,3438,3573,3651,1907,1199,476630.0,5250810.0,4,7,32632,2020-05-04
792,1026,886,1435,2932,3445,3533,3616,1912,1233,476630.0,5250800.0,4,7,32632,2020-05-04
792,1009,896,1435,2932,3445,3494,3616,1912,1233,476630.0,5250790.0,4,7,32632,2020-05-04
774,1021,888,1401,2915,3494,3507,3647,1911,1212,476630.0,5250780.0,4,7,32632,2020-05-04
778,1016,865,1401,2915,3494,3553,3647,1911,1212,476630.0,5250770.0,4,7,32632,2020-05-04
783,1019,855,1401,2950,3532,3592,3688,1894,1193,476630.0,5250760.0,4,7,32632,2020-05-04
776,1026,843,1401,2950,3532,3646,3688,1894,1193,476630.0,5250750.0,4,7,32632,2020-05-04
745,991,885,1445,3049,3602,3792,3867,2028,1323,476640.0,5250930.0,4,7,32632,2020-05-04
744,976,872,1414,3019,3626,3726,3826,1962,1297,476640.0,5250920.0,4,7,32632,2020-05-04
750,960,867,1414,3019,3626,3674,3826,1962,1297,476640.0,5250910.0,4,7,32632,2020-05-04
739,956,838,1389,2972,3576,3650,3774,1931,1275,476640.0,5250900.0,4,7,32632,2020-05-04
774,957,818,1389,2972,3576,3635,3774,1931,1275,476640.0,5250890.0,4,7,32632,2020-05-04
816,969,814,1350,2940,3537,3652,3776,1880,1230,476640.0,5250880.0,4,7,32632,2020-05-04
804,978,806,1350,2940,3537,3684,3776,1880,1230,476640.0,5250870.0,4,7,32632,2020-05-04
816,999,792,1313,2907,3501,3694,3736,1859,1167,476640.0,5250860.0,4,7,32632,2020-05-04
833,1028,836,1313,2907,3501,3641,3736,1859,1167,476640.0,5250850.0,4,7,32632,2020-05-04
833,1054,887,1354,2887,3475,3606,3664,1874,1147,476640.0,5250840.0,4,7,32632,2020-05-04
822,1074,919,1354,2887,3475,3595,3664,1874,1147,476640.0,5250830.0,4,7,32632,2020-05-04
799,1052,900,1384,2863,3423,3588,3551,1877,1171,476640.0,5250820.0,4,7,32632,2020-05-04
777,1030,904,1384,2863,3423,3521,3551,1877,1171,476640.0,5250810.0,4,7,32632,2020-05-04
792,1018,892,1424,2883,3438,3507,3511,1909,1225,476640.0,5250800.0,4,7,32632,2020-05-04
797,1034,889,1424,2883,3438,3503,3511,1909,1225,476640.0,5250790.0,4,7,32632,2020-05-04
796,1024,905,1402,2884,3439,3528,3650,1872,1208,476640.0,5250780.0,4,7,32632,2020-05-04
810,1018,877,1402,2884,3439,3587,3650,1872,1208,476640.0,5250770.0,4,7,32632,2020-05-04
808,1004,844,1362,2867,3420,3629,3662,1896,1215,476640.0,5250760.0,4,7,32632,2020-05-04
761,1034,922,1445,3049,3602,3732,3867,2028,1323,476650.0,5250930.0,4,7,32632,2020-05-04
752,999,903,1414,3019,3626,3706,3826,1962,1297,476650.0,5250920.0,4,7,32632,2020-05-04
688,971,929,1414,3019,3626,3649,3826,1962,1297,476650.0,5250910.0,4,7,32632,2020-05-04
724,956,876,1389,2972,3576,3613,3774,1931,1275,476650.0,5250900.0,4,7,32632,2020-05-04
755,979,835,1389,2972,3576,3612,3774,1931,1275,476650.0,5250890.0,4,7,32632,2020-05-04
783,979,844,1350,2940,3537,3648,3776,1880,1230,476650.0,5250880.0,4,7,32632,2020-05-04
804,971,822,1350,2940,3537,3707,3776,1880,1230,476650.0,5250870.0,4,7,32632,2020-05-04
829,987,798,1313,2907,3501,3732,3736,1859,1167,476650.0,5250860.0,4,7,32632,2020-05-04
843,1013,785,1313,2907,3501,3685,3736,1859,1167,476650.0,5250850.0,4,7,32632,2020-05-04
847,1036,831,1354,2887,3475,3654,3664,1874,1147,476650.0,5250840.0,4,7,32632,2020-05-04
838,1044,861,1354,2887,3475,3637,3664,1874,1147,476650.0,5250830.0,4,7,32632,2020-05-04
796,1080,885,1384,2863,3423,3604,3551,1877,1171,476650.0,5250820.0,4,7,32632,2020-05-04
766,1040,904,1384,2863,3423,3479,3551,1877,1171,476650.0,5250810.0,4,7,32632,2020-05-04
792,1040,932,1424,2883,3438,3473,3511,1909,1225,476650.0,5250800.0,4,7,32632,2020-05-04
824,1056,874,1424,2883,3438,3494,3511,1909,1225,476650.0,5250790.0,4,7,32632,2020-05-04
818,1046,862,1402,2884,3439,3505,3650,1872,1208,476650.0,5250780.0,4,7,32632,2020-05-04
796,1022,826,1402,2884,3439,3505,3650,1872,1208,476650.0,5250770.0,4,7,32632,2020-05-04
816,1016,816,1362,2867,3420,3548,3662,1896,1215,476650.0,5250760.0,4,7,32632,2020-05-04
692,1026,901,1480,3035,3611,3640,3840,2076,1366,476660.0,5250910.0,4,7,32632,2020-05-04
747,998,871,1388,2952,3522,3598,3768,1966,1280,476660.0,5250900.0,4,7,32632,2020-05-04
745,1009,861,1388,2952,3522,3595,3768,1966,1280,476660.0,5250890.0,4,7,32632,2020-05-04
755,977,860,1365,2936,3553,3596,3774,1897,1241,476660.0,5250880.0,4,7,32632,2020-05-04
777,937,821,1365,2936,3553,3635,3774,1897,1241,476660.0,5250870.0,4,7,32632,2020-05-04
796,938,773,1295,2904,3583,3670,3803,1838,1215,476660.0,5250860.0,4,7,32632,2020-05-04
821,963,774,1295,2904,3583,3671,3803,1838,1215,476660.0,5250850.0,4,7,32632,2020-05-04
827,973,840,1279,2862,3515,3673,3698,1830,1173,476660.0,5250840.0,4,7,32632,2020-05-04
811,1028,850,1279,2862,3515,3650,3698,1830,1173,476660.0,5250830.0,4,7,32632,2020-05-04
813,1050,852,1353,2846,3498,3633,3628,1849,1187,476660.0,5250820.0,4,7,32632,2020-05-04
807,1015,863,1353,2846,3498,3530,3628,1849,1187,476660.0,5250810.0,4,7,32632,2020-05-04
810,1004,860,1394,2892,3506,3438,3603,1923,1247,476660.0,5250800.0,4,7,32632,2020-05-04
816,1008,840,1394,2892,3506,3517,3603,1923,1247,476660.0,5250790.0,4,7,32632,2020-05-04
802,997,798,1363,2893,3460,3535,3654,1948,1294,476660.0,5250780.0,4,7,32632,2020-05-04
797,998,802,1363,2893,3460,3437,3654,1948,1294,476660.0,5250770.0,4,7,32632,2020-05-04
780,992,870,1388,2952,3522,3604,3768,1966,1280,476670.0,5250890.0,4,7,32632,2020-05-04
754,963,855,1365,2936,3553,3603,3774,1897,1241,476670.0,5250880.0,4,7,32632,2020-05-04
738,921,814,1365,2936,3553,3608,3774,1897,1241,476670.0,5250870.0,4,7,32632,2020-05-04
774,926,789,1295,2904,3583,3624,3803,1838,1215,476670.0,5250860.0,4,7,32632,2020-05-04
789,943,763,1295,2904,3583,3650,3803,1838,1215,476670.0,5250850.0,4,7,32632,2020-05-04
803,984,782,1279,2862,3515,3686,3698,1830,1173,476670.0,5250840.0,4,7,32632,2020-05-04
822,1008,801,1279,2862,3515,3658,3698,1830,1173,476670.0,5250830.0,4,7,32632,2020-05-04
809,965,814,1353,2846,3498,3614,3628,1849,1187,476670.0,5250820.0,4,7,32632,2020-05-04
769,990,869,1353,2846,3498,3576,3628,1849,1187,476670.0,5250810.0,4,7,32632,2020-05-04
774,971,879,1394,2892,3506,3482,3603,1923,1247,476670.0,5250800.0,4,7,32632,2020-05-04
763,939,825,1394,2892,3506,3472,3603,1923,1247,476670.0,5250790.0,4,7,32632,2020-05-04
742,929,785,1363,2893,3460,3487,3654,1948,1294,476670.0,5250780.0,4,7,32632,2020-05-04
737,940,804,1363,2893,3460,3359,3654,1948,1294,476670.0,5250770.0,4,7,32632,2020-05-04
741,951,840,1459,3059,3667,3578,3837,2014,1375,476680.0,5250870.0,4,7,32632,2020-05-04
761,933,826,1358,3001,3688,3653,3890,1954,1328,476680.0,5250860.0,4,7,32632,2020-05-04
781,932,775,1358,3001,3688,3685,3890,1954,1328,476680.0,5250850.0,4,7,32632,2020-05-04
788,968,758,1342,2958,3582,3670,3787,1934,1312,476680.0,5250840.0,4,7,32632,2020-05-04
799,979,797,1342,2958,3582,3631,3787,1934,1312,476680.0,5250830.0,4,7,32632,2020-05-04
780,1016,847,1395,2975,3514,3628,3697,1937,1303,476680.0,5250820.0,4,7,32632,2020-05-04
737,1038,888,1395,2975,3514,3619,3697,1937,1303,476680.0,5250810.0,4,7,32632,2020-05-04
724,987,920,1459,2992,3571,3460,3767,1996,1317,476680.0,5250800.0,4,7,32632,2020-05-04
717,972,932,1459,2992,3571,3394,3767,1996,1317,476680.0,5250790.0,4,7,32632,2020-05-04
691,964,909,1599,2958,3479,3473,3699,2112,1458,476680.0,5250780.0,4,7,32632,2020-05-04
771,911,819,1358,3001,3688,3747,3890,1954,1328,476690.0,5250850.0,4,7,32632,2020-05-04
792,943,802,1342,2958,3582,3729,3787,1934,1312,476690.0,5250840.0,4,7,32632,2020-05-04
829,981,869,1342,2958,3582,3616,3787,1934,1312,476690.0,5250830.0,4,7,32632,2020-05-04
813,1060,938,1395,2975,3514,3601,3697,1937,1303,476690.0,5250820.0,4,7,32632,2020-05-04
741,1096,946,1395,2975,3514,3619,3697,1937,1303,476690.0,5250810.0,4,7,32632,2020-05-04
694,1044,963,1459,2992,3571,3520,3767,1996,1317,476690.0,5250800.0,4,7,32632,2020-05-04
724,1044,990,1459,2992,3571,3548,3767,1996,1317,476690.0,5250790.0,4,7,32632,2020-05-04
873,1092,989,1545,3099,3769,3623,3962,2117,1480,476700.0,5250830.0,4,7,32632,2020-05-04
856,1102,965,1467,3005,3643,3621,3863,2050,1369,476700.0,5250820.0,4,7,32632,2020-05-04
805,1098,959,1467,3005,3643,3746,3863,2050,1369,476700.0,5250810.0,4,7,32632,2020-05-04
824,1116,995,1568,3092,3744,3774,3945,2084,1405,476700.0,5250800.0,4,7,32632,2020-05-04
852,1132,1021,1568,3092,3744,3770,3945,2084,1405,476700.0,5250790.0,4,7,32632,2020-05-04
929,1160,978,1467,3005,3643,3891,3863,2050,1369,476710.0,5250810.0,4,7,32632,2020-05-04
924,1180,1028,1568,3092,3744,3937,3945,2084,1405,476710.0,5250800.0,4,7,32632,2020-05-04
237,403,242,832,2623,3521,3864,3874,1467,697,492530.0,5272860.0,4,8,32632,2020-05-04
239,426,293,832,2623,3521,3675,3874,1467,697,492530.0,5272850.0,4,8,32632,2020-05-04
216,390,243,612,2632,3624,3889,3930,1304,553,492540.0,5272860.0,4,8,32632,2020-05-04
225,407,256,612,2632,3624,3731,3930,1304,553,492540.0,5272850.0,4,8,32632,2020-05-04
255,437,274,635,2328,3125,3664,3097,1276,618,492540.0,5272840.0,4,8,32632,2020-05-04
251,411,282,635,2328,3125,2824,3097,1276,618,492540.0,5272830.0,4,8,32632,2020-05-04
236,386,230,612,2632,3624,3809,3930,1304,553,492550.0,5272860.0,4,8,32632,2020-05-04
240,413,267,612,2632,3624,3613,3930,1304,553,492550.0,5272850.0,4,8,32632,2020-05-04
262,444,282,635,2328,3125,3575,3097,1276,618,492550.0,5272840.0,4,8,32632,2020-05-04
293,430,291,635,2328,3125,3082,3097,1276,618,492550.0,5272830.0,4,8,32632,2020-05-04
251,407,273,663,2561,3461,3586,3796,1288,593,492560.0,5272860.0,4,8,32632,2020-05-04
251,435,283,663,2561,3461,3484,3796,1288,593,492560.0,5272850.0,4,8,32632,2020-05-04
251,448,290,678,2574,3291,3487,3540,1256,609,492560.0,5272840.0,4,8,32632,2020-05-04
290,471,292,678,2574,3291,3569,3540,1256,609,492560.0,5272830.0,4,8,32632,2020-05-04
266,435,280,663,2561,3461,3490,3796,1288,593,492570.0,5272860.0,4,8,32632,2020-05-04
255,452,280,663,2561,3461,3497,3796,1288,593,492570.0,5272850.0,4,8,32632,2020-05-04
248,443,276,678,2574,3291,3541,3540,1256,609,492570.0,5272840.0,4,8,32632,2020-05-04
269,445,288,678,2574,3291,3707,3540,1256,609,492570.0,5272830.0,4,8,32632,2020-05-04
250,431,260,659,2552,3627,3601,3808,1245,559,492580.0,5272860.0,4,8,32632,2020-05-04
239,422,255,659,2552,3627,3638,3808,1245,559,492580.0,5272850.0,4,8,32632,2020-05-04
253,420,248,649,2720,3670,3745,3994,1214,543,492580.0,5272840.0,4,8,32632,2020-05-04
233,386,231,649,2720,3670,3836,3994,1214,543,492580.0,5272830.0,4,8,32632,2020-05-04
247,388,266,659,2552,3627,3795,3808,1245,559,492590.0,5272860.0,4,8,32632,2020-05-04
