B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
350,578,586,943,1747,2154,2424,2488,1360,911,476610.0,5250860.0,4,7,32632,2020-07-08
342,538,541,943,1747,2154,2442,2488,1360,911,476610.0,5250850.0,4,7,32632,2020-07-08
340,535,533,927,1720,2127,2399,2477,1325,878,476610.0,5250840.0,4,7,32632,2020-07-08
351,547,539,927,1720,2127,2357,2477,1325,878,476610.0,5250830.0,4,7,32632,2020-07-08
345,559,574,988,1729,2129,2353,2448,1340,941,476610.0,5250820.0,4,7,32632,2020-07-08
351,561,588,988,1729,2129,2358,2448,1340,941,476610.0,5250810.0,4,7,32632,2020-07-08
361,568,575,1036,1732,2118,2349,2431,1400,972,476610.0,5250800.0,4,7,32632,2020-07-08
380,570,625,1036,1732,2118,2348,2431,1400,972,476610.0,5250790.0,4,7,32632,2020-07-08
392,622,673,1052,1751,2112,2338,2397,1472,1045,476610.0,5250780.0,4,7,32632,2020-07-08
383,596,629,1052,1751,2112,2328,2397,1472,1045,476610.0,5250770.0,4,7,32632,2020-07-08
390,579,627,1033,1775,2131,2361,2449,1509,1065,476610.0,5250760.0,4,7,32632,2020-07-08
407,623,641,1033,1775,2131,2383,2449,1509,1065,476610.0,5250750.0,4,7,32632,2020-07-08
379,621,630,1021,1768,2133,2414,2482,1498,1010,476610.0,5250740.0,4,7,32632,2020-07-08
385,610,582,997,1735,2133,2426,2501,1431,939,476620.0,5250920.0,4,7,32632,2020-07-08
390,608,608,997,1735,2133,2390,2501,1431,939,476620.0,5250910.0,4,7,32632,2020-07-08
403,626,660,1042,1737,2123,2359,2440,1465,1011,476620.0,5250900.0,4,7,32632,2020-07-08
396,615,661,1042,1737,2123,2304,2440,1465,1011,476620.0,5250890.0,4,7,32632,2020-07-08
378,597,625,1008,1728,2142,2348,2420,1430,974,476620.0,5250880.0,4,7,32632,2020-07-08
375,581,629,1008,1728,2142,2418,2420,1430,974,476620.0,5250870.0,4,7,32632,2020-07-08
362,600,623,969,1714,2162,2426,2451,1377,928,476620.0,5250860.0,4,7,32632,2020-07-08
360,576,577,969,1714,2162,2419,2451,1377,928,476620.0,5250850.0,4,7,32632,2020-07-08
354,532,530,946,1733,2177,2412,2474,1335,890,476620.0,5250840.0,4,7,32632,2020-07-08
334,516,522,946,1733,2177,2398,2474,1335,890,476620.0,5250830.0,4,7,32632,2020-07-08
347,521,554,940,1762,2177,2388,2456,1366,918,476620.0,5250820.0,4,7,32632,2020-07-08
359,539,557,940,1762,2177,2381,2456,1366,918,476620.0,5250810.0,4,7,32632,2020-07-08
368,583,579,1029,1764,2136,2348,2448,1478,1023,476620.0,5250800.0,4,7,32632,2020-07-08
383,583,637,1029,1764,2136,2328,2448,1478,1023,476620.0,5250790.0,4,7,32632,2020-07-08
407,644,717,1119,1751,2121,2294,2392,1570,1125,476620.0,5250780.0,4,7,32632,2020-07-08
446,666,755,1119,1751,2121,2294,2392,1570,1125,476620.0,5250770.0,4,7,32632,2020-07-08
428,653,716,1132,1784,2140,2289,2428,1555,1120,476620.0,5250760.0,4,7,32632,2020-07-08
418,619,667,1132,1784,2140,2338,2428,1555,1120,476620.0,5250750.0,4,7,32632,2020-07-08
334,549,542,1043,1919,2291,2496,2641,1698,1145,476630.0,5250930.0,4,7,32632,2020-07-08
341,558,550,997,1735,2133,2373,2501,1431,939,476630.0,5250920.0,4,7,32632,2020-07-08
366,577,589,997,1735,2133,2335,2501,1431,939,476630.0,5250910.0,4,7,32632,2020-07-08
401,606,637,1042,1737,2123,2322,2440,1465,1011,476630.0,5250900.0,4,7,32632,2020-07-08
406,633,655,1042,1737,2123,2322,2440,1465,1011,476630.0,5250890.0,4,7,32632,2020-07-08
387,614,645,1008,1728,2142,2351,2420,1430,974,476630.0,5250880.0,4,7,32632,2020-07-08
367,578,622,1008,1728,2142,2348,2420,1430,974,476630.0,5250870.0,4,7,32632,2020-07-08
368,561,585,969,1714,2162,2342,2451,1377,928,476630.0,5250860.0,4,7,32632,2020-07-08
368,575,607,969,1714,2162,2377,2451,1377,928,476630.0,5250850.0,4,7,32632,2020-07-08
357,587,606,946,1733,2177,2398,2474,1335,890,476630.0,5250840.0,4,7,32632,2020-07-08
357,569,586,946,1733,2177,2411,2474,1335,890,476630.0,5250830.0,4,7,32632,2020-07-08
361,514,554,940,1762,2177,2426,2456,1366,918,476630.0,5250820.0,4,7,32632,2020-07-08
364,529,545,940,1762,2177,2418,2456,1366,918,476630.0,5250810.0,4,7,32632,2020-07-08
388,613,645,1029,1764,2136,2363,2448,1478,1023,476630.0,5250800.0,4,7,32632,2020-07-08
409,672,728,1029,1764,2136,2313,2448,1478,1023,476630.0,5250790.0,4,7,32632,2020-07-08
400,656,730,1119,1751,2121,2283,2392,1570,1125,476630.0,5250780.0,4,7,32632,2020-07-08
431,657,745,1119,1751,2121,2303,2392,1570,1125,476630.0,5250770.0,4,7,32632,2020-07-08
418,682,755,1132,1784,2140,2340,2428,1555,1120,476630.0,5250760.0,4,7,32632,2020-07-08
434,712,771,1132,1784,2140,2348,2428,1555,1120,476630.0,5250750.0,4,7,32632,2020-07-08
359,586,573,1052,1811,2238,2392,2575,1651,1107,476640.0,5250930.0,4,7,32632,2020-07-08
367,579,596,1011,1695,2078,2314,2408,1511,1005,476640.0,5250920.0,4,7,32632,2020-07-08
402,610,647,1011,1695,2078,2272,2408,1511,1005,476640.0,5250910.0,4,7,32632,2020-07-08
394,628,686,1081,1716,2060,2262,2312,1538,1069,476640.0,5250900.0,4,7,32632,2020-07-08
406,616,686,1081,1716,2060,2294,2312,1538,1069,476640.0,5250890.0,4,7,32632,2020-07-08
401,603,650,1060,1680,2059,2307,2343,1495,1070,476640.0,5250880.0,4,7,32632,2020-07-08
401,603,641,1060,1680,2059,2291,2343,1495,1070,476640.0,5250870.0,4,7,32632,2020-07-08
375,592,601,988,1667,2097,2303,2367,1418,995,476640.0,5250860.0,4,7,32632,2020-07-08
346,549,585,988,1667,2097,2328,2367,1418,995,476640.0,5250850.0,4,7,32632,2020-07-08
360,582,591,976,1732,2117,2347,2435,1400,940,476640.0,5250840.0,4,7,32632,2020-07-08
380,594,606,976,1732,2117,2398,2435,1400,940,476640.0,5250830.0,4,7,32632,2020-07-08
392,599,628,1054,1742,2107,2435,2431,1487,1025,476640.0,5250820.0,4,7,32632,2020-07-08
418,620,660,1054,1742,2107,2407,2431,1487,1025,476640.0,5250810.0,4,7,32632,2020-07-08
427,653,731,1183,1724,2073,2319,2388,1604,1187,476640.0,5250800.0,4,7,32632,2020-07-08
432,684,777,1183,1724,2073,2282,2388,1604,1187,476640.0,5250790.0,4,7,32632,2020-07-08
415,658,748,1185,1760,2058,2298,2394,1642,1208,476640.0,5250780.0,4,7,32632,2020-07-08
398,645,725,1185,1760,2058,2339,2394,1642,1208,476640.0,5250770.0,4,7,32632,2020-07-08
406,630,708,1153,1828,2200,2344,2473,1630,1198,476640.0,5250760.0,4,7,32632,2020-07-08
374,610,631,1052,1811,2238,2369,2575,1651,1107,476650.0,5250930.0,4,7,32632,2020-07-08
397,621,655,1011,1695,2078,2319,2408,1511,1005,476650.0,5250920.0,4,7,32632,2020-07-08
388,606,677,1011,1695,2078,2236,2408,1511,1005,476650.0,5250910.0,4,7,32632,2020-07-08
410,619,724,1081,1716,2060,2204,2312,1538,1069,476650.0,5250900.0,4,7,32632,2020-07-08
422,664,746,1081,1716,2060,2203,2312,1538,1069,476650.0,5250890.0,4,7,32632,2020-07-08
417,661,743,1060,1680,2059,2220,2343,1495,1070,476650.0,5250880.0,4,7,32632,2020-07-08
398,621,683,1060,1680,2059,2220,2343,1495,1070,476650.0,5250870.0,4,7,32632,2020-07-08
372,579,610,988,1667,2097,2245,2367,1418,995,476650.0,5250860.0,4,7,32632,2020-07-08
356,575,603,988,1667,2097,2268,2367,1418,995,476650.0,5250850.0,4,7,32632,2020-07-08
391,587,617,976,1732,2117,2298,2435,1400,940,476650.0,5250840.0,4,7,32632,2020-07-08
387,595,614,976,1732,2117,2345,2435,1400,940,476650.0,5250830.0,4,7,32632,2020-07-08
382,595,645,1054,1742,2107,2369,2431,1487,1025,476650.0,5250820.0,4,7,32632,2020-07-08
418,643,717,1054,1742,2107,2311,2431,1487,1025,476650.0,5250810.0,4,7,32632,2020-07-08
468,692,803,1183,1724,2073,2203,2388,1604,1187,476650.0,5250800.0,4,7,32632,2020-07-08
480,700,857,1183,1724,2073,2236,2388,1604,1187,476650.0,5250790.0,4,7,32632,2020-07-08
446,695,792,1185,1760,2058,2272,2394,1642,1208,476650.0,5250780.0,4,7,32632,2020-07-08
440,674,761,1185,1760,2058,2345,2394,1642,1208,476650.0,5250770.0,4,7,32632,2020-07-08
458,698,769,1153,1828,2200,2325,2473,1630,1198,476650.0,5250760.0,4,7,32632,2020-07-08
407,633,719,1192,1885,2236,2235,2486,1879,1279,476660.0,5250910.0,4,7,32632,2020-07-08
408,650,740,1147,1760,2056,2196,2345,1721,1210,476660.0,5250900.0,4,7,32632,2020-07-08
402,655,742,1147,1760,2056,2170,2345,1721,1210,476660.0,5250890.0,4,7,32632,2020-07-08
433,694,779,1130,1655,1894,2159,2275,1608,1149,476660.0,5250880.0,4,7,32632,2020-07-08
427,686,760,1130,1655,1894,2168,2275,1608,1149,476660.0,5250870.0,4,7,32632,2020-07-08
411,640,706,1039,1666,1991,2197,2294,1515,1084,476660.0,5250860.0,4,7,32632,2020-07-08
385,579,655,1039,1666,1991,2229,2294,1515,1084,476660.0,5250850.0,4,7,32632,2020-07-08
358,584,610,1014,1656,2026,2253,2389,1471,1011,476660.0,5250840.0,4,7,32632,2020-07-08
394,573,634,1014,1656,2026,2283,2389,1471,1011,476660.0,5250830.0,4,7,32632,2020-07-08
404,616,643,1084,1716,2004,2291,2335,1554,1118,476660.0,5250820.0,4,7,32632,2020-07-08
407,620,677,1084,1716,2004,2288,2335,1554,1118,476660.0,5250810.0,4,7,32632,2020-07-08
437,673,795,1170,1782,2031,2187,2283,1668,1217,476660.0,5250800.0,4,7,32632,2020-07-08
474,697,832,1170,1782,2031,2210,2283,1668,1217,476660.0,5250790.0,4,7,32632,2020-07-08
448,681,805,1218,1756,2065,2258,2328,1695,1231,476660.0,5250780.0,4,7,32632,2020-07-08
456,705,852,1218,1756,2065,2265,2328,1695,1231,476660.0,5250770.0,4,7,32632,2020-07-08
431,673,767,1147,1760,2056,2216,2345,1721,1210,476670.0,5250890.0,4,7,32632,2020-07-08
429,667,733,1130,1655,1894,2182,2275,1608,1149,476670.0,5250880.0,4,7,32632,2020-07-08
425,667,755,1130,1655,1894,2157,2275,1608,1149,476670.0,5250870.0,4,7,32632,2020-07-08
418,655,743,1039,1666,1991,2176,2294,1515,1084,476670.0,5250860.0,4,7,32632,2020-07-08
379,603,680,1039,1666,1991,2214,2294,1515,1084,476670.0,5250850.0,4,7,32632,2020-07-08
375,601,623,1014,1656,2026,2228,2389,1471,1011,476670.0,5250840.0,4,7,32632,2020-07-08
403,606,675,1014,1656,2026,2227,2389,1471,1011,476670.0,5250830.0,4,7,32632,2020-07-08
410,639,702,1084,1716,2004,2194,2335,1554,1118,476670.0,5250820.0,4,7,32632,2020-07-08
414,639,722,1084,1716,2004,2250,2335,1554,1118,476670.0,5250810.0,4,7,32632,2020-07-08
452,673,767,1170,1782,2031,2264,2283,1668,1217,476670.0,5250800.0,4,7,32632,2020-07-08
491,699,828,1170,1782,2031,2230,2283,1668,1217,476670.0,5250790.0,4,7,32632,2020-07-08
475,694,828,1218,1756,2065,2247,2328,1695,1231,476670.0,5250780.0,4,7,32632,2020-07-08
461,674,778,1218,1756,2065,2248,2328,1695,1231,476670.0,5250770.0,4,7,32632,2020-07-08
392,627,692,1193,1957,2262,2277,2531,1946,1307,476680.0,5250870.0,4,7,32632,2020-07-08
396,603,654,1075,1773,2118,2272,2442,1673,1121,476680.0,5250860.0,4,7,32632,2020-07-08
361,574,605,1075,1773,2118,2281,2442,1673,1121,476680.0,5250850.0,4,7,32632,2020-07-08
362,573,609,1083,1652,2011,2290,2350,1537,1085,476680.0,5250840.0,4,7,32632,2020-07-08
407,631,709,1083,1652,2011,2216,2350,1537,1085,476680.0,5250830.0,4,7,32632,2020-07-08
474,701,809,1174,1693,2026,2124,2268,1600,1169,476680.0,5250820.0,4,7,32632,2020-07-08
466,707,832,1174,1693,2026,2189,2268,1600,1169,476680.0,5250810.0,4,7,32632,2020-07-08
434,692,799,1191,1748,2081,2292,2310,1609,1179,476680.0,5250800.0,4,7,32632,2020-07-08
463,708,815,1191,1748,2081,2306,2310,1609,1179,476680.0,5250790.0,4,7,32632,2020-07-08
480,719,813,1217,1801,2105,2338,2346,1663,1242,476680.0,5250780.0,4,7,32632,2020-07-08
368,561,601,1075,1773,2118,2470,2442,1673,1121,476690.0,5250850.0,4,7,32632,2020-07-08
357,570,568,1083,1652,2011,2401,2350,1537,1085,476690.0,5250840.0,4,7,32632,2020-07-08
413,672,720,1083,1652,2011,2304,2350,1537,1085,476690.0,5250830.0,4,7,32632,2020-07-08
466,721,832,1174,1693,2026,2180,2268,1600,1169,476690.0,5250820.0,4,7,32632,2020-07-08
474,695,803,1174,1693,2026,2196,2268,1600,1169,476690.0,5250810.0,4,7,32632,2020-07-08
453,677,777,1191,1748,2081,2281,2310,1609,1179,476690.0,5250800.0,4,7,32632,2020-07-08
457,696,786,1191,1748,2081,2324,2310,1609,1179,476690.0,5250790.0,4,7,32632,2020-07-08
472,709,777,1144,2131,2594,2378,2835,1898,1235,476700.0,5250830.0,4,7,32632,2020-07-08
504,698,807,1153,1868,2208,2299,2536,1760,1206,476700.0,5250820.0,4,7,32632,2020-07-08
454,650,743,1153,1868,2208,2297,2536,1760,1206,476700.0,5250810.0,4,7,32632,2020-07-08
408,637,704,1100,1828,2254,2338,2526,1637,1133,476700.0,5250800.0,4,7,32632,2020-07-08
425,617,678,1100,1828,2254,2427,2526,1637,1133,476700.0,5250790.0,4,7,32632,2020-07-08
468,671,738,1153,1868,2208,2500,2536,1760,1206,476710.0,5250810.0,4,7,32632,2020-07-08
419,648,680,1100,1828,2254,2471,2526,1637,1133,476710.0,5250800.0,4,7,32632,2020-07-08
424,643,816,1171,1981,2234,2216,2707,1785,1084,492530.0,5272860.0,4,8,32632,2020-07-08
407,625,760,1171,1981,2234,2280,2707,1785,1084,492530.0,5272850.0,4,8,32632,2020-07-08
431,643,834,1203,1603,1900,2172,2205,1716,1137,492540.0,5272860.0,4,8,32632,2020-07-08
440,631,846,1203,1603,1900,2119,2205,1716,1137,492540.0,5272850.0,4,8,32632,2020-07-08
439,662,846,1138,1498,1824,2087,2142,1741,1162,492540.0,5272840.0,5,8,32632,2020-07-08
440,622,779,1138,1498,1824,2083,2142,1741,1162,492540.0,5272830.0,5,8,32632,2020-07-08
447,652,831,1203,1603,1900,2141,2205,1716,1137,492550.0,5272860.0,4,8,32632,2020-07-08
460,647,898,1203,1603,1900,2018,2205,1716,1137,492550.0,5272850.0,4,8,32632,2020-07-08
472,656,922,1138,1498,1824,1922,2142,1741,1162,492550.0,5272840.0,5,8,32632,2020-07-08
480,673,924,1138,1498,1824,1975,2142,1741,1162,492550.0,5272830.0,5,8,32632,2020-07-08
468,670,877,1234,1634,1838,2084,2193,1823,1249,492560.0,5272860.0,5,8,32632,2020-07-08
483,683,944,1234,1634,1838,1937,2193,1823,1249,492560.0,5272850.0,5,8,32632,2020-07-08
476,681,935,1222,1505,1819,1893,2083,1816,1260,492560.0,5272840.0,5,8,32632,2020-07-08
497,698,938,1222,1505,1819,1948,2083,1816,1260,492560.0,5272830.0,5,8,32632,2020-07-08
454,667,897,1234,1634,1838,2088,2193,1823,1249,492570.0,5272860.0,5,8,32632,2020-07-08
494,681,971,1234,1634,1838,1957,2193,1823,1249,492570.0,5272850.0,5,8,32632,2020-07-08
502,664,955,1222,1505,1819,1914,2083,1816,1260,492570.0,5272840.0,5,8,32632,2020-07-08
497,648,904,1222,1505,1819,2022,2083,1816,1260,492570.0,5272830.0,5,8,32632,2020-07-08
434,664,888,1291,1730,1938,2209,2328,1827,1261,492580.0,5272860.0,4,8,32632,2020-07-08
480,664,936,1291,1730,1938,2044,2328,1827,1261,492580.0,5272850.0,4,8,32632,2020-07-08
484,651,942,1219,1570,1878,2010,2202,1715,1201,492580.0,5272840.0,5,8,32632,2020-07-08
457,636,880,1219,1570,1878,2088,2202,1715,1201,492580.0,5272830.0,5,8,32632,2020-07-08
460,694,894,1291,1730,1938,2264,2328,1827,1261,492590.0,5272860.0,4,8,32632,2020-07-08
469,672,905,1291,1730,1938,2162,2328,1827,1261,492590.0,5272850.0,4,8,32632,2020-07-08
457,651,934,1219,1570,1878,2083,2202,1715,1201,492590.0,5272840.0,5,8,32632,2020-07-08
452,648,893,1219,1570,1878,2106,2202,1715,1201,492590.0,5272830.0,5,8,32632,2020-07-08
440,650,849,1222,1742,2006,2147,2417,1698,1103,492590.0,5272820.0,4,8,32632,2020-07-08
449,700,952,1335,1775,2050,2258,2466,1880,1259,492600.0,5272860.0,4,8,32632,2020-07-08
